sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004332,CREMA-D,cremad_1041,happy,1,5,disgust,0.8981372,0.014274344,0.026392981,0.01370735,0.023703342,0.023784772,0.8981372
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.94437826,0.94437826,0.009396842,0.0120884385,0.01158704,0.011951536,0.010597768
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.9427226,0.9427226,0.01032688,0.010603339,0.01020413,0.016118947,0.0100241145
s004477,CREMA-D,cremad_1042,fear,4,4,fear,0.8035551,0.016131932,0.087272406,0.017239949,0.028475754,0.8035551,0.04732488
s007625,CREMA-D,cremad_1081,disgust,5,2,sad,0.9652314,0.005429701,0.0063198544,0.9652314,0.0077410466,0.0074178698,0.00786012
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.9610507,0.009421954,0.0071095475,0.0062260404,0.00889415,0.9610507,0.0072976653
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.9656331,0.9656331,0.0064979265,0.005828101,0.007870432,0.0077182264,0.0064522917
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.96712375,0.00784419,0.96712375,0.0066756546,0.004736015,0.0060435114,0.007576876
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.9579711,0.010864369,0.007456112,0.008175606,0.007270411,0.008262547,0.9579711
s002045,CREMA-D,cremad_1013,neutral,0,5,disgust,0.8818455,0.06318247,0.0131199,0.0102825295,0.013582723,0.017986916,0.8818455
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.95763975,0.010427895,0.008660213,0.0072848448,0.007141655,0.008845602,0.95763975
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.97010934,0.005770577,0.0054843957,0.97010934,0.0068826745,0.006866101,0.004886965
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.92628014,0.012202092,0.01106354,0.02222856,0.015740966,0.012484674,0.92628014
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.96025765,0.007947162,0.96025765,0.007471539,0.00615574,0.008995606,0.009172389
s002051,CREMA-D,cremad_1013,fear,4,4,fear,0.7895897,0.022893364,0.020231314,0.020285044,0.015329427,0.7895897,0.13167122
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.94454235,0.010435167,0.94454235,0.011149016,0.015969513,0.0070898426,0.010814163
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.5493688,0.08940028,0.5493688,0.024381055,0.029188618,0.06962779,0.23803346
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9081214,0.013755675,0.011607685,0.01337431,0.03981074,0.013330168,0.9081214
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.9679143,0.005662094,0.0044372063,0.9679143,0.005318449,0.010132477,0.0065355054
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.95931673,0.009180625,0.0071591707,0.009336321,0.006227498,0.008779742,0.95931673
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9672841,0.008103593,0.0061448966,0.0046813563,0.006996642,0.9672841,0.006789399
s001478,CREMA-D,cremad_1006,fear,4,4,fear,0.87491894,0.013639666,0.015853299,0.042250432,0.010174541,0.87491894,0.043163154
s005703,CREMA-D,cremad_1057,neutral,0,0,neutral,0.97023284,0.97023284,0.005204842,0.006686417,0.006554951,0.006456247,0.0048645874
s007217,CREMA-D,cremad_1076,fear,4,4,fear,0.91529626,0.009077322,0.01547639,0.022373086,0.012085581,0.91529626,0.025691321
s004495,CREMA-D,cremad_1043,fear,4,4,fear,0.86371213,0.012314377,0.01831805,0.07834546,0.014287633,0.86371213,0.013022276
s009735,TESS,tess_yaf,angry,3,3,angry,0.95932615,0.009199321,0.007604151,0.009162806,0.95932615,0.0077245547,0.0069829477
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.91709876,0.010491506,0.010647368,0.0073577682,0.043219864,0.011184729,0.91709876
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.93437564,0.0135941515,0.018040085,0.012081968,0.93437564,0.013375622,0.008532573
s007235,CREMA-D,cremad_1076,happy,1,5,disgust,0.42707282,0.019045657,0.3175416,0.017305998,0.15431583,0.0647181,0.42707282
s004897,CREMA-D,cremad_1048,angry,3,4,fear,0.9181821,0.015786223,0.010456558,0.013460386,0.03113283,0.9181821,0.01098196
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9679763,0.9679763,0.009427177,0.0054857708,0.0055699544,0.005383947,0.0061569046
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9264251,0.01465352,0.010170918,0.02182973,0.01285952,0.01406108,0.9264251
s001660,CREMA-D,cremad_1008,happy,1,1,happy,0.7335775,0.13377924,0.7335775,0.021834074,0.053173974,0.038152408,0.019482797
s009055,TESS,tess_oaf,fear,4,4,fear,0.94516736,0.01313309,0.008724383,0.009881464,0.013142795,0.94516736,0.00995081
s005727,CREMA-D,cremad_1058,happy,1,2,sad,0.45060366,0.13010494,0.15877764,0.45060366,0.024879321,0.16253293,0.07310155
s010243,TESS,tess_yaf,fear,4,4,fear,0.96074593,0.009660269,0.006614341,0.006745611,0.009228712,0.96074593,0.007005167
s009049,TESS,tess_oaf,fear,4,4,fear,0.9504216,0.009563646,0.010628844,0.008828049,0.011251667,0.9504216,0.009306246
s010808,TESS,tess_yaf,sad,2,2,sad,0.9608608,0.009019589,0.00841308,0.9608608,0.008271944,0.0067306855,0.0067038313
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.97099787,0.0056691514,0.0054390286,0.97099787,0.007030287,0.005835137,0.0050286027
s006692,CREMA-D,cremad_1069,happy,1,5,disgust,0.7959137,0.017452396,0.124569304,0.013733897,0.028849851,0.019480815,0.7959137
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.94237125,0.00948468,0.010160516,0.016709607,0.012353507,0.94237125,0.008920498
s011046,SAVEE,savee_JE,fear,4,4,fear,0.9543288,0.010822623,0.007109426,0.007848731,0.011432166,0.9543288,0.008458231
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.8568271,0.01717695,0.01168998,0.014587968,0.8568271,0.01451831,0.08519976
s007248,CREMA-D,cremad_1076,neutral,0,0,neutral,0.8774302,0.8774302,0.01596606,0.008555104,0.016380372,0.02512045,0.056547906
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.96241266,0.006129225,0.0065094763,0.96241266,0.008633216,0.00996717,0.0063483017
s008270,CREMA-D,cremad_1089,neutral,0,0,neutral,0.83176017,0.83176017,0.0750817,0.01534297,0.023116834,0.042911436,0.011786842
s009928,TESS,tess_yaf,disgust,5,5,disgust,0.9573133,0.010652269,0.0079311505,0.008112042,0.008018066,0.007973111,0.9573133
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.9170586,0.9170586,0.008375402,0.008720608,0.030525073,0.020363433,0.014957005
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.95189524,0.0062399902,0.007376518,0.016741393,0.008479761,0.95189524,0.009267093
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9393495,0.008157809,0.02366346,0.007616996,0.9393495,0.00901628,0.012195966
s005282,CREMA-D,cremad_1052,sad,2,1,happy,0.9229881,0.034685124,0.9229881,0.009338404,0.009488566,0.012845033,0.010654696
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.96454144,0.008910249,0.96454144,0.0076564196,0.0051271566,0.006162568,0.0076021175
s006389,CREMA-D,cremad_1066,angry,3,1,happy,0.7095661,0.026453381,0.7095661,0.018549925,0.11355219,0.037443295,0.094435096
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.97016644,0.005588869,0.0066985604,0.97016644,0.008143596,0.0042215292,0.005181027
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.97301763,0.0055103125,0.004882144,0.004329398,0.97301763,0.0071977973,0.0050627473
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.9370979,0.009102261,0.9370979,0.009410213,0.0130359,0.012412652,0.018941078
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9611068,0.009839427,0.0069652856,0.008744694,0.9611068,0.0073052836,0.006038516
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.9475527,0.010316482,0.0072223144,0.9475527,0.0088528935,0.018277375,0.0077782897
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.93390524,0.014307253,0.0111204665,0.013991702,0.015396246,0.011279048,0.93390524
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.5657963,0.5657963,0.012110503,0.32756874,0.015026836,0.05175006,0.027747521
s008045,CREMA-D,cremad_1086,sad,2,4,fear,0.93546736,0.013789034,0.008697796,0.016791236,0.014671263,0.93546736,0.010583284
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.97458977,0.005886767,0.0041373866,0.0044781766,0.0059226686,0.0049852277,0.97458977
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.8785933,0.020268094,0.012689965,0.05229024,0.022290962,0.8785933,0.013867448
s007157,CREMA-D,cremad_1075,angry,3,2,sad,0.90336454,0.01659919,0.008444585,0.90336454,0.010571937,0.051008992,0.010010765
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.5255861,0.026561236,0.0276098,0.5255861,0.04165286,0.06481515,0.31377485
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.9305313,0.012454718,0.9305313,0.01336458,0.02256266,0.008785585,0.01230116
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.9480141,0.009604622,0.012991138,0.008181696,0.009665576,0.01154275,0.9480141
s009560,TESS,tess_oaf,sad,2,2,sad,0.96265286,0.0073381504,0.008524773,0.96265286,0.009363014,0.005292468,0.0068286983
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.970417,0.007258327,0.970417,0.0073416317,0.004563484,0.0043518534,0.006067672
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9606554,0.9606554,0.0070020054,0.010860361,0.008204518,0.0065212795,0.006756428
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.9285192,0.02675711,0.010167762,0.9285192,0.011458522,0.014005627,0.0090917675
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.96232,0.008832846,0.007589414,0.006093033,0.008089574,0.007075218,0.96232
s010935,SAVEE,savee_DC,fear,4,4,fear,0.9462667,0.015491888,0.007135068,0.008020949,0.013987269,0.9462667,0.0090981275
s002510,CREMA-D,cremad_1018,happy,1,4,fear,0.69850016,0.020601053,0.2195185,0.012688373,0.018908584,0.69850016,0.029783469
s007135,CREMA-D,cremad_1075,fear,4,2,sad,0.76495826,0.019093886,0.017492928,0.76495826,0.0264061,0.08808911,0.083959766
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.9539427,0.010185676,0.009790714,0.009337604,0.9539427,0.009101565,0.007641682
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.92450345,0.014061882,0.025620915,0.008867744,0.009473958,0.92450345,0.01747205
s010943,SAVEE,savee_DC,happy,1,4,fear,0.83597094,0.014082338,0.09914566,0.01791846,0.018468736,0.83597094,0.014413912
s009181,TESS,tess_oaf,happy,1,1,happy,0.96371424,0.008829583,0.96371424,0.008321913,0.006349904,0.006683345,0.006101093
s007423,CREMA-D,cremad_1078,happy,1,5,disgust,0.7338098,0.022260223,0.19228587,0.018417176,0.016056787,0.017170176,0.7338098
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.9632678,0.9632678,0.0073701013,0.0059901504,0.008070859,0.008336773,0.006964269
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.63906294,0.63906294,0.0142583605,0.021513212,0.22874925,0.07173945,0.024676818
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.9466977,0.010107772,0.009216207,0.9466977,0.012284036,0.0139957275,0.007698532
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9568337,0.9568337,0.013258045,0.008971232,0.006470202,0.007908395,0.006558522
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.9422601,0.009996099,0.009843199,0.013452262,0.015040216,0.009408009,0.9422601
s007593,CREMA-D,cremad_1080,happy,1,0,neutral,0.920936,0.920936,0.013294838,0.012007347,0.009760758,0.019432249,0.024568869
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.7938625,0.024101676,0.7938625,0.014560962,0.014342218,0.11546303,0.03766963
s007833,CREMA-D,cremad_1083,happy,1,3,angry,0.94689286,0.014009184,0.0074570104,0.009439981,0.94689286,0.0117409155,0.010460058
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.9389303,0.014674879,0.013153129,0.0073565817,0.014379332,0.9389303,0.011505726
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.9517588,0.9517588,0.008570196,0.008171532,0.008643461,0.011736177,0.01111991
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.8689574,0.021062318,0.01994317,0.010172098,0.017602693,0.8689574,0.06226235
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.822564,0.822564,0.0137358345,0.097313195,0.01943757,0.0324997,0.01444967
s005143,CREMA-D,cremad_1051,angry,3,5,disgust,0.8281155,0.01736614,0.036974035,0.020185756,0.07559087,0.021767735,0.8281155
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.71888655,0.71888655,0.08955621,0.019034227,0.026122361,0.12288218,0.023518478
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.97102946,0.006368646,0.97102946,0.0068762386,0.005399204,0.0039417916,0.006384567
s010313,TESS,tess_yaf,happy,1,1,happy,0.95768565,0.010214976,0.95768565,0.009016022,0.0062848376,0.008877943,0.00792065
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.96163607,0.009944417,0.0063558226,0.96163607,0.0071169413,0.008935639,0.006011157
s008683,TESS,tess_oaf,angry,3,3,angry,0.95648795,0.00960602,0.006881221,0.009424167,0.95648795,0.009891576,0.0077090133
s008630,TESS,tess_oaf,angry,3,3,angry,0.95523727,0.009562248,0.0074419356,0.009347056,0.95523727,0.0098731555,0.008538334
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.8101229,0.026451917,0.011761482,0.01287218,0.11851637,0.020275109,0.8101229
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.7552051,0.018463692,0.012181431,0.17468767,0.02199097,0.7552051,0.017471107
s005178,CREMA-D,cremad_1051,disgust,5,2,sad,0.9672936,0.0056101247,0.004953558,0.9672936,0.005654239,0.01026942,0.006219118
s009615,TESS,tess_oaf,sad,2,2,sad,0.96248406,0.007283171,0.008362712,0.96248406,0.008822792,0.0060666213,0.0069806837
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.9297533,0.00963453,0.9297533,0.018722678,0.026187439,0.005569188,0.010132765
s002196,CREMA-D,cremad_1015,sad,2,4,fear,0.9651325,0.007936249,0.006890725,0.0050151004,0.008057106,0.9651325,0.006968308
s008204,CREMA-D,cremad_1088,angry,3,4,fear,0.6337635,0.030657528,0.2506112,0.021376217,0.0337734,0.6337635,0.029818183
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.9540173,0.012414982,0.0062115416,0.009301744,0.9540173,0.010938305,0.0071161767
s001930,CREMA-D,cremad_1011,happy,1,1,happy,0.893999,0.048157856,0.893999,0.010847978,0.010343367,0.021184234,0.015467562
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.96467775,0.0077833217,0.96467775,0.007115323,0.009655609,0.005412435,0.005355565
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.9576711,0.008961387,0.005625113,0.009515218,0.9576711,0.011265564,0.006961639
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.96235675,0.010157541,0.004787789,0.005972139,0.008510187,0.008215521,0.96235675
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.55902916,0.02636443,0.55902916,0.016914483,0.022328364,0.2898687,0.08549489
s001900,CREMA-D,cremad_1011,happy,1,2,sad,0.8314486,0.04900705,0.015254298,0.8314486,0.017114025,0.06983853,0.01733743
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.941985,0.012192551,0.0075976932,0.008253662,0.020344052,0.009627104,0.941985
s006934,CREMA-D,cremad_1072,sad,2,2,sad,0.42100546,0.023492662,0.07747449,0.42100546,0.01389067,0.18950073,0.27463603
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.97011155,0.0070656813,0.97011155,0.006366665,0.004576905,0.005631982,0.0062472275
s008207,CREMA-D,cremad_1088,happy,1,4,fear,0.6388837,0.033257585,0.2288712,0.013715409,0.020971624,0.6388837,0.06430047
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.89777833,0.020998513,0.012887784,0.027737059,0.018662825,0.021935496,0.89777833
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.94410795,0.012570578,0.008269779,0.014539536,0.00898209,0.011530028,0.94410795
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.97074753,0.97074753,0.005276526,0.006524896,0.0056873527,0.0061101606,0.005653552
s008023,CREMA-D,cremad_1086,happy,1,3,angry,0.8946247,0.009083088,0.0493377,0.009306919,0.8946247,0.009025567,0.028621998
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.959828,0.009578998,0.959828,0.008998126,0.007950965,0.005533599,0.00811032
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.96559405,0.007413562,0.96559405,0.007236014,0.0048150034,0.0052133277,0.009728067
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.8658855,0.017779205,0.013922823,0.8658855,0.018855663,0.071970984,0.011585888
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.95955473,0.010402793,0.007116552,0.0074867546,0.007184773,0.008254341,0.95955473
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9703526,0.9703526,0.005105897,0.0059028943,0.0054381206,0.006777768,0.0064227344
s004682,CREMA-D,cremad_1045,happy,1,2,sad,0.78837603,0.05626847,0.072878376,0.78837603,0.022651246,0.026908936,0.032916915
s000329,RAVDESS,ravdess_08,angry,3,3,angry,0.35417554,0.03775378,0.20530275,0.029317819,0.35417554,0.33317915,0.040270947
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9734499,0.9734499,0.004979492,0.0051968866,0.0060022944,0.005338956,0.0050324295
s000357,RAVDESS,ravdess_09,happy,1,3,angry,0.9472455,0.006561377,0.018772688,0.012305417,0.9472455,0.0054232306,0.009691858
s006081,CREMA-D,cremad_1062,fear,4,4,fear,0.9362347,0.012789199,0.007990383,0.019600423,0.012509031,0.9362347,0.010876226
s010931,SAVEE,savee_DC,fear,4,4,fear,0.9532841,0.009211303,0.012708138,0.007008449,0.008541105,0.9532841,0.009246879
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.9450811,0.9450811,0.0065290025,0.011270249,0.010211822,0.017686356,0.009221438
s008983,TESS,tess_oaf,fear,4,4,fear,0.94954413,0.011947253,0.008471491,0.008842735,0.011761955,0.94954413,0.009432439
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.9683823,0.9683823,0.0068432745,0.0052280426,0.006468469,0.0068026907,0.006275237
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.9177105,0.015287585,0.011515302,0.9177105,0.01344979,0.021161295,0.020875512
s005322,CREMA-D,cremad_1053,sad,2,2,sad,0.809712,0.01738192,0.0141159175,0.809712,0.017788477,0.12794925,0.013052456
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.9427538,0.010469873,0.0126945125,0.009721555,0.9427538,0.011280735,0.013079475
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.96100646,0.010049936,0.0067624496,0.007556587,0.0071986355,0.007425958,0.96100646
s009093,TESS,tess_oaf,fear,4,4,fear,0.9502918,0.012612351,0.0072536855,0.008497086,0.012591392,0.9502918,0.008753701
s010720,TESS,tess_yaf,sad,2,2,sad,0.94610524,0.01529631,0.011288699,0.94610524,0.011309157,0.0070301187,0.008970508
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.93633306,0.008139593,0.008228145,0.93633306,0.010046387,0.020241247,0.01701152
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.97295624,0.97295624,0.00617415,0.0047152652,0.0052726306,0.006225126,0.00465647
s008919,TESS,tess_oaf,fear,4,4,fear,0.9518693,0.010184901,0.009695487,0.008741472,0.010513843,0.9518693,0.008995025
s004468,CREMA-D,cremad_1042,sad,2,2,sad,0.9746753,0.005295383,0.0049809464,0.9746753,0.0061650737,0.0040643485,0.004818943
s009679,TESS,tess_oaf,sad,2,2,sad,0.96206063,0.008501854,0.008408684,0.96206063,0.008520657,0.005678505,0.0068296962
s008684,TESS,tess_oaf,angry,3,3,angry,0.9488813,0.008373847,0.012776145,0.009729975,0.9488813,0.0109343035,0.009304449
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.7065082,0.030726448,0.01944934,0.7065082,0.033216737,0.19178975,0.018309483
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9662131,0.009048949,0.007255723,0.006208812,0.004771054,0.0065023564,0.9662131
s008809,TESS,tess_oaf,disgust,5,5,disgust,0.95887965,0.010987545,0.0075994693,0.0076419935,0.0067586317,0.00813263,0.95887965
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.9582357,0.0112289125,0.005556968,0.009897722,0.9582357,0.008636281,0.0064444654
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.95828354,0.95828354,0.0070824577,0.01396422,0.0066575715,0.007441435,0.006570737
s005523,CREMA-D,cremad_1055,angry,3,1,happy,0.8250183,0.01977214,0.8250183,0.023341902,0.09809198,0.013566921,0.0202087
s008149,CREMA-D,cremad_1087,happy,1,4,fear,0.91107863,0.016605088,0.03380793,0.009482621,0.011904233,0.91107863,0.017121464
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.94498456,0.012197781,0.01000987,0.010630377,0.94498456,0.012501288,0.009676054
s001020,RAVDESS,ravdess_24,happy,1,1,happy,0.97069645,0.0058115977,0.97069645,0.006602347,0.0065540723,0.0037148737,0.006620685
s005204,CREMA-D,cremad_1051,happy,1,0,neutral,0.96235687,0.96235687,0.007312227,0.01013245,0.006271768,0.0074753542,0.0064513036
s005514,CREMA-D,cremad_1055,happy,1,1,happy,0.9438648,0.018508522,0.9438648,0.011302526,0.008287756,0.007736672,0.010299598
s010162,TESS,tess_yaf,fear,4,4,fear,0.93732136,0.016138097,0.010130723,0.010486949,0.013830105,0.93732136,0.012092659
s006457,CREMA-D,cremad_1067,angry,3,5,disgust,0.47696844,0.02483928,0.11401215,0.030904781,0.32533824,0.027937163,0.47696844
s000934,RAVDESS,ravdess_22,happy,1,4,fear,0.9650638,0.006532259,0.010588902,0.0055827377,0.006347824,0.9650638,0.0058844876
s009575,TESS,tess_oaf,sad,2,2,sad,0.96393394,0.0072184848,0.007786523,0.96393394,0.007724793,0.006105138,0.007231225
s008565,TESS,tess_oaf,angry,3,3,angry,0.95617354,0.012377127,0.005472222,0.010491511,0.95617354,0.008933923,0.006551681
s006702,CREMA-D,cremad_1070,angry,3,3,angry,0.7490606,0.03346808,0.030789517,0.02890252,0.7490606,0.030455135,0.12732425
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.9725261,0.0066661215,0.9725261,0.00496812,0.004300078,0.0058828704,0.005656719
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.94276905,0.009229819,0.94276905,0.009018213,0.016479457,0.008320296,0.014183148
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.94903857,0.0074011916,0.008471281,0.016075613,0.00931439,0.94903857,0.009698896
s010450,TESS,tess_yaf,happy,1,1,happy,0.9577552,0.0100148665,0.9577552,0.009089809,0.006307012,0.007107488,0.009725592
s010718,TESS,tess_yaf,sad,2,2,sad,0.9615861,0.008109994,0.00855002,0.9615861,0.00859308,0.0061560846,0.0070046894
s001017,RAVDESS,ravdess_24,happy,1,1,happy,0.9614283,0.010448274,0.9614283,0.008423345,0.008120964,0.0040754224,0.007503691
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.9524686,0.007189476,0.0064920504,0.9524686,0.006932889,0.01905911,0.0078579215
s002890,CREMA-D,cremad_1023,happy,1,1,happy,0.9694371,0.007753411,0.9694371,0.0072381548,0.00501372,0.0046962076,0.0058614346
s008047,CREMA-D,cremad_1086,disgust,5,5,disgust,0.9154472,0.010860666,0.01603112,0.027894624,0.012795606,0.016970806,0.9154472
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.9412483,0.010610079,0.016778788,0.011204938,0.9412483,0.011233168,0.008924733
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.96980345,0.006133416,0.0053926236,0.96980345,0.006410535,0.006812164,0.0054477337
s008481,CREMA-D,cremad_1091,disgust,5,4,fear,0.8732462,0.021868765,0.027348049,0.009319699,0.011712045,0.8732462,0.056505363
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.88316363,0.013380207,0.059725147,0.017147625,0.01256603,0.88316363,0.014017422
s004260,CREMA-D,cremad_1040,happy,1,4,fear,0.94650686,0.007927566,0.018134475,0.009674336,0.008150447,0.94650686,0.009606221
s005856,CREMA-D,cremad_1059,sad,2,2,sad,0.9591559,0.0062843137,0.007298498,0.9591559,0.008620195,0.010403122,0.008237988
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9641333,0.00824396,0.0067299204,0.0077135153,0.005661551,0.0075177313,0.9641333
s002209,CREMA-D,cremad_1015,neutral,0,0,neutral,0.97415936,0.97415936,0.0044618044,0.0048978785,0.0051760282,0.006235615,0.005069256
s000682,RAVDESS,ravdess_16,angry,3,3,angry,0.9596965,0.008592188,0.007195297,0.011363738,0.9596965,0.0062516565,0.006900657
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9560058,0.011446732,0.007824256,0.0071021756,0.009552976,0.0080679925,0.9560058
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.97452253,0.97452253,0.0046241167,0.004496916,0.0058335084,0.005451717,0.005071172
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.8127958,0.08744345,0.03409366,0.013830619,0.8127958,0.023485221,0.028351251
s006111,CREMA-D,cremad_1062,fear,4,2,sad,0.967157,0.005888661,0.0058938577,0.967157,0.007222156,0.008281688,0.005556662
s010269,TESS,tess_yaf,fear,4,4,fear,0.9565725,0.010587357,0.0072282557,0.0075403815,0.010175389,0.9565725,0.007896097
s010132,TESS,tess_yaf,fear,4,4,fear,0.95691645,0.010075889,0.00891417,0.007277427,0.008802997,0.95691645,0.008013053
s011122,SAVEE,savee_JK,angry,3,3,angry,0.96138686,0.008287957,0.008402279,0.0074567287,0.96138686,0.008386924,0.0060793073
s005375,CREMA-D,cremad_1053,neutral,0,0,neutral,0.97201705,0.97201705,0.0056200046,0.004635794,0.005655964,0.006733594,0.0053375806
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.5754621,0.028835874,0.5754621,0.038144115,0.30131543,0.027044477,0.029197996
s002845,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9680393,0.9680393,0.006547551,0.0045320746,0.006808999,0.007884692,0.00618747
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.9589465,0.0075120553,0.0072004544,0.9589465,0.009137857,0.010030203,0.007172878
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.96403384,0.96403384,0.0067291996,0.0096017,0.007214178,0.006423166,0.0059978156
s005457,CREMA-D,cremad_1054,neutral,0,0,neutral,0.9739749,0.9739749,0.004781062,0.0044246255,0.005916982,0.005944016,0.0049585174
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9566309,0.0044569513,0.014125236,0.008618829,0.9566309,0.0052285185,0.010939621
