sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004725,CREMA-D,cremad_1045,neutral,0,5,disgust,0.641635,0.25562823,0.008288204,0.048598085,0.015724445,0.030126013,0.641635
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.9721991,0.0064401007,0.0030695798,0.9721991,0.0050421627,0.008482562,0.0047665276
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.9588573,0.013145869,0.006409345,0.007054669,0.9588573,0.008392984,0.006139853
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8034075,0.031452507,0.01647923,0.11236436,0.013723318,0.022573197,0.8034075
s004729,CREMA-D,cremad_1046,fear,4,1,happy,0.6703958,0.024545262,0.6703958,0.029966408,0.0143738715,0.08135961,0.17935912
s004730,CREMA-D,cremad_1046,happy,1,5,disgust,0.6081766,0.023064462,0.26270223,0.03366883,0.013392251,0.05899569,0.6081766
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.96005946,0.96005946,0.0045991726,0.013734954,0.0074338703,0.006990828,0.007181789
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.9841282,0.0029469635,0.0025812103,0.9841282,0.0036926419,0.0039301724,0.002720843
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.9723756,0.0076402333,0.0036418797,0.0061971024,0.9723756,0.005877217,0.004267991
s004734,CREMA-D,cremad_1046,angry,3,5,disgust,0.4647663,0.11594099,0.21658947,0.03393121,0.12117867,0.047593426,0.4647663
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.72473705,0.023868656,0.046721168,0.016639056,0.16858263,0.019451454,0.72473705
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9484466,0.009346799,0.005950529,0.011353579,0.014267522,0.01063495,0.9484466
s004737,CREMA-D,cremad_1046,disgust,5,5,disgust,0.74856734,0.022464035,0.015083516,0.06702356,0.013877145,0.13298446,0.74856734
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.9586563,0.0069061206,0.011512392,0.0069282325,0.0048581245,0.9586563,0.011138763
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.93831074,0.010251928,0.015654404,0.0030820807,0.024935659,0.93831074,0.007765212
s004740,CREMA-D,cremad_1046,fear,4,4,fear,0.842116,0.017513657,0.07571874,0.0308862,0.011900119,0.842116,0.021865247
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9486474,0.008940673,0.0052513382,0.015226651,0.012581099,0.9486474,0.0093528135
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.94434214,0.007916692,0.027956799,0.004772726,0.005653279,0.94434214,0.009358474
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.75824004,0.06390626,0.75824004,0.050341144,0.04312577,0.03074384,0.053642936
s004744,CREMA-D,cremad_1046,happy,1,4,fear,0.8655663,0.015772637,0.015811507,0.0068832603,0.0076464517,0.8655663,0.0883199
s004745,CREMA-D,cremad_1046,neutral,0,2,sad,0.7764898,0.15668896,0.017243024,0.7764898,0.019154713,0.021032503,0.009391053
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.97018427,0.004084595,0.0042096744,0.97018427,0.0061025084,0.008343347,0.007075611
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.55822116,0.020634163,0.012890765,0.55822116,0.02601655,0.3635476,0.018689727
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9771457,0.00350927,0.0030336278,0.9771457,0.0053857095,0.0066584563,0.004267274
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.87092125,0.010914324,0.08145202,0.014399297,0.87092125,0.010625398,0.0116877435
s004750,CREMA-D,cremad_1046,disgust,5,4,fear,0.8081822,0.021649187,0.021152465,0.00707753,0.046378076,0.8081822,0.09556053
s004751,CREMA-D,cremad_1046,fear,4,4,fear,0.8429098,0.012399073,0.008580473,0.09590252,0.01542598,0.8429098,0.024782237
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.95331484,0.009738375,0.95331484,0.007650528,0.011705637,0.009765811,0.0078249
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.7203494,0.7203494,0.2043879,0.013568128,0.016893702,0.028975824,0.015825141
s004754,CREMA-D,cremad_1046,sad,2,0,neutral,0.46129683,0.46129683,0.028421637,0.4143358,0.027448371,0.050551236,0.017946135
s004755,CREMA-D,cremad_1046,angry,3,5,disgust,0.70992,0.020729616,0.052201822,0.018460602,0.18477209,0.01391584,0.70992
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.79962045,0.019831691,0.0119126225,0.12281841,0.012376044,0.033440776,0.79962045
s004757,CREMA-D,cremad_1046,fear,4,1,happy,0.8518927,0.016049406,0.8518927,0.008935489,0.01985322,0.015236169,0.088032976
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.53141016,0.020110378,0.53141016,0.012895736,0.025666988,0.014621847,0.3952949
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.97123104,0.97123104,0.0052903984,0.0039734566,0.006303232,0.0071449843,0.0060568214
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.8365427,0.017155617,0.009800688,0.10190474,0.009782592,0.024813717,0.8365427
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.97141236,0.0067928005,0.0030117496,0.006053522,0.97141236,0.005242913,0.007486742
s004762,CREMA-D,cremad_1046,disgust,5,2,sad,0.5467363,0.13587949,0.021270474,0.5467363,0.03528603,0.23425922,0.026568497
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.9458366,0.008152093,0.018473847,0.009264825,0.006338291,0.9458366,0.011934224
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.96289575,0.0072798124,0.96289575,0.005859072,0.013569516,0.005251219,0.0051446394
s004765,CREMA-D,cremad_1046,neutral,0,2,sad,0.88938355,0.026319385,0.009615258,0.88938355,0.017031081,0.049589343,0.008061352
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.84291965,0.84291965,0.021450974,0.08155259,0.019393511,0.023335487,0.011347792
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.9757548,0.00662031,0.003462825,0.0049416292,0.9757548,0.0051496765,0.0040707174
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.7875393,0.027257761,0.012006296,0.06822086,0.014859012,0.0901168,0.7875393
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.98463714,0.0035270203,0.002805937,0.0011862245,0.0044255205,0.98463714,0.0034182447
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.6625809,0.021800576,0.6625809,0.010624957,0.018612344,0.091583505,0.19479768
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9435574,0.9435574,0.0051202322,0.02604267,0.008884317,0.009441208,0.006954198
s004772,CREMA-D,cremad_1046,sad,2,2,sad,0.6354986,0.2506045,0.015855912,0.6354986,0.022523066,0.061557885,0.0139599815
s004773,CREMA-D,cremad_1046,angry,3,3,angry,0.30505422,0.17026249,0.2860791,0.13064013,0.30505422,0.06995944,0.038004566
s004774,CREMA-D,cremad_1046,disgust,5,0,neutral,0.8668497,0.8668497,0.009589845,0.09254594,0.013123099,0.0107647125,0.00712669
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.97795117,0.0045426222,0.0036519119,0.0027902494,0.0055790404,0.97795117,0.005485092
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.96398777,0.007822533,0.96398777,0.0054758163,0.009861292,0.0056777103,0.007174913
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9360708,0.9360708,0.015871948,0.008460898,0.012369057,0.0186874,0.008539961
s004778,CREMA-D,cremad_1046,sad,2,2,sad,0.92309433,0.03508222,0.007243412,0.92309433,0.012516009,0.012472213,0.009591859
s004779,CREMA-D,cremad_1046,angry,3,3,angry,0.48883846,0.016824389,0.437294,0.025692912,0.48883846,0.014971585,0.016378602
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.8213072,0.014137685,0.007350622,0.105548225,0.013274649,0.8213072,0.03838166
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.9468744,0.018485587,0.9468744,0.008220387,0.0062812683,0.013627573,0.006510894
s004782,CREMA-D,cremad_1046,happy,1,4,fear,0.9782219,0.004704265,0.004789374,0.0019696343,0.0040469444,0.9782219,0.006267917
s004783,CREMA-D,cremad_1046,neutral,0,0,neutral,0.8442895,0.8442895,0.012105092,0.09919007,0.017682448,0.01696022,0.009772629
s004784,CREMA-D,cremad_1046,sad,2,2,sad,0.9242797,0.016909465,0.0071284384,0.9242797,0.013147052,0.031967748,0.0065676323
s004785,CREMA-D,cremad_1046,angry,3,5,disgust,0.9586756,0.0039008684,0.0039678663,0.0066148452,0.021749508,0.005091225,0.9586756
s004786,CREMA-D,cremad_1046,disgust,5,2,sad,0.8315744,0.019794881,0.013734172,0.8315744,0.018609839,0.020401543,0.09588524
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9359459,0.013352883,0.9359459,0.009813943,0.008100924,0.023506496,0.009279894
s004788,CREMA-D,cremad_1046,happy,1,4,fear,0.7189978,0.022659194,0.19074368,0.011101899,0.034817725,0.7189978,0.021679724
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.6788255,0.6788255,0.0939553,0.14541958,0.021150157,0.03450401,0.026145477
s004790,CREMA-D,cremad_1046,sad,2,2,sad,0.75477815,0.012513962,0.007943086,0.75477815,0.016805017,0.19325882,0.0147009585
s004791,CREMA-D,cremad_1046,angry,3,4,fear,0.8111241,0.023460448,0.043872733,0.027350942,0.08202646,0.8111241,0.012165288
s004792,CREMA-D,cremad_1046,disgust,5,0,neutral,0.77535224,0.77535224,0.10756659,0.05768702,0.015605028,0.024133155,0.019656
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.6184691,0.19673297,0.043729603,0.6184691,0.024746694,0.09668446,0.019637117
s004794,CREMA-D,cremad_1046,happy,1,4,fear,0.5342817,0.022286158,0.41035303,0.007387734,0.01275921,0.5342817,0.012932157
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.97448605,0.97448605,0.0060584354,0.0034355042,0.0051230546,0.0071512316,0.0037455875
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.8824514,0.07444481,0.013256889,0.8824514,0.012287102,0.011572281,0.005987427
s004797,CREMA-D,cremad_1046,angry,3,3,angry,0.3596123,0.2950919,0.21558021,0.030969143,0.3596123,0.06771753,0.03102897
s004798,CREMA-D,cremad_1046,disgust,5,5,disgust,0.68893665,0.027611611,0.016930401,0.072399326,0.028960112,0.1651619,0.68893665
s004799,CREMA-D,cremad_1046,fear,4,1,happy,0.8490872,0.017253038,0.8490872,0.008717551,0.011552647,0.10260678,0.010782766
s004800,CREMA-D,cremad_1046,happy,1,1,happy,0.9750211,0.006547705,0.9750211,0.003919804,0.0051707453,0.005329759,0.004010829
s004801,CREMA-D,cremad_1046,neutral,0,2,sad,0.8223316,0.11496867,0.012903933,0.8223316,0.014402723,0.025903836,0.009489282
s004802,CREMA-D,cremad_1046,sad,2,2,sad,0.9777363,0.0046821656,0.0030458206,0.9777363,0.0056880065,0.0060648844,0.002782789
s004803,CREMA-D,cremad_1046,angry,3,0,neutral,0.5698643,0.5698643,0.10842797,0.15250811,0.10144718,0.03516405,0.032588404
s004804,CREMA-D,cremad_1046,disgust,5,2,sad,0.4217429,0.24709435,0.04699437,0.4217429,0.028009212,0.23208022,0.024078945
s004805,CREMA-D,cremad_1046,fear,4,4,fear,0.8573343,0.015122902,0.096972734,0.006468925,0.011724412,0.8573343,0.01237677
s004806,CREMA-D,cremad_1046,happy,1,4,fear,0.59692496,0.024049344,0.31070226,0.013149945,0.019691663,0.59692496,0.035481855
s004807,CREMA-D,cremad_1046,neutral,0,0,neutral,0.7577321,0.7577321,0.011954195,0.18885083,0.017320931,0.012691718,0.011450177
s004808,CREMA-D,cremad_1046,sad,2,2,sad,0.948384,0.0055296007,0.003941786,0.948384,0.006506204,0.024535889,0.011102523
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9782426,0.0064353677,0.0036431034,0.0047195894,0.9782426,0.0043414095,0.0026179338
s004892,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9600265,0.0081082,0.006324846,0.010591498,0.004079552,0.010869379,0.9600265
s004893,CREMA-D,cremad_1048,fear,4,4,fear,0.9215766,0.009877568,0.046210535,0.0068963617,0.0068132086,0.9215766,0.008625674
s004894,CREMA-D,cremad_1048,happy,1,4,fear,0.9754278,0.005127377,0.008403534,0.0028010136,0.0038389317,0.9754278,0.004401296
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9406314,0.9406314,0.015081559,0.010389096,0.008824994,0.016698325,0.008374585
s004896,CREMA-D,cremad_1048,sad,2,0,neutral,0.97439414,0.97439414,0.0047897804,0.0054790387,0.0053668753,0.006370931,0.003599272
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.674743,0.024413375,0.011758268,0.007948971,0.674743,0.2719283,0.009208103
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.7525747,0.026967332,0.05590207,0.021041762,0.7525747,0.107942946,0.035571218
s004899,CREMA-D,cremad_1048,angry,3,3,angry,0.6792885,0.027475404,0.016488735,0.010529357,0.6792885,0.25629783,0.009920153
s004900,CREMA-D,cremad_1048,disgust,5,4,fear,0.98234254,0.004122927,0.0043893815,0.0014162462,0.0032499582,0.98234254,0.0044789747
s004901,CREMA-D,cremad_1048,disgust,5,0,neutral,0.43013915,0.43013915,0.09054335,0.3765617,0.024959715,0.054811943,0.022984162
s004902,CREMA-D,cremad_1048,disgust,5,5,disgust,0.82068825,0.020288754,0.01058312,0.022094447,0.011926147,0.11441929,0.82068825
s004903,CREMA-D,cremad_1048,fear,4,4,fear,0.9697248,0.00597684,0.0065429024,0.0018562829,0.011485895,0.9697248,0.004413251
s004904,CREMA-D,cremad_1048,fear,4,4,fear,0.9780913,0.0052621677,0.0029507626,0.0019015535,0.0066628535,0.9780913,0.005131263
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.973893,0.005184198,0.008351868,0.0016837105,0.005595926,0.973893,0.0052912943
s004906,CREMA-D,cremad_1048,happy,1,1,happy,0.85840845,0.024387226,0.85840845,0.02000363,0.014015664,0.064151414,0.019033661
s004907,CREMA-D,cremad_1048,happy,1,1,happy,0.42392012,0.4165185,0.42392012,0.060465243,0.017656833,0.051781893,0.029657409
s004908,CREMA-D,cremad_1048,happy,1,2,sad,0.59121823,0.12024526,0.037355047,0.59121823,0.028132696,0.19581966,0.0272291
s004909,CREMA-D,cremad_1048,neutral,0,0,neutral,0.86005217,0.86005217,0.07680326,0.020230023,0.011193316,0.01853514,0.013186126
s004910,CREMA-D,cremad_1048,sad,2,4,fear,0.92754906,0.00900163,0.006684868,0.03471631,0.0112150945,0.92754906,0.010833035
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9331368,0.007753059,0.0069802823,0.03280492,0.00971197,0.9331368,0.009612893
s004912,CREMA-D,cremad_1048,sad,2,0,neutral,0.6494369,0.6494369,0.01450365,0.29326245,0.018284557,0.015218412,0.0092940945
s004913,CREMA-D,cremad_1048,angry,3,3,angry,0.9494189,0.013866825,0.011009005,0.010243109,0.9494189,0.009599784,0.0058622872
s004914,CREMA-D,cremad_1048,disgust,5,1,happy,0.7966079,0.013562236,0.7966079,0.050186418,0.088563815,0.03037894,0.020700729
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.9733541,0.0045552105,0.0059323646,0.0054205596,0.0047761966,0.9733541,0.0059615155
s004916,CREMA-D,cremad_1048,happy,1,1,happy,0.9293061,0.021662066,0.9293061,0.011908754,0.009008346,0.02035977,0.00775494
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.8395769,0.8395769,0.02713965,0.072228976,0.016482372,0.031197486,0.013374561
s004918,CREMA-D,cremad_1048,sad,2,0,neutral,0.5949871,0.5949871,0.031069031,0.300621,0.023899678,0.030664897,0.018758317
s004919,CREMA-D,cremad_1048,angry,3,3,angry,0.7688285,0.015949653,0.15852177,0.021946242,0.7688285,0.024929939,0.009823873
s004920,CREMA-D,cremad_1048,disgust,5,3,angry,0.7573278,0.01903526,0.005137945,0.017892743,0.7573278,0.014333199,0.18627305
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.95259696,0.0073119537,0.021786204,0.0067359144,0.0056604766,0.95259696,0.005908511
s004922,CREMA-D,cremad_1048,happy,1,0,neutral,0.94119865,0.94119865,0.029811682,0.004302411,0.0064930716,0.010967017,0.007227081
s004923,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9139582,0.9139582,0.04786036,0.008401585,0.008005357,0.012132738,0.00964183
s004924,CREMA-D,cremad_1048,sad,2,2,sad,0.5561316,0.30719027,0.034014452,0.5561316,0.020514954,0.05151555,0.030633215
s004925,CREMA-D,cremad_1048,angry,3,3,angry,0.9546155,0.010287159,0.00458639,0.009270004,0.9546155,0.007374171,0.013866787
s004926,CREMA-D,cremad_1048,disgust,5,4,fear,0.52279997,0.021939443,0.018229077,0.34569028,0.034299023,0.52279997,0.057042222
s004927,CREMA-D,cremad_1048,fear,4,4,fear,0.9652945,0.007105342,0.008217046,0.0063567054,0.007685063,0.9652945,0.0053413175
s004928,CREMA-D,cremad_1048,happy,1,4,fear,0.9798406,0.004146754,0.006531877,0.0021446275,0.004033419,0.9798406,0.0033026957
s004929,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9696935,0.9696935,0.00477912,0.006447592,0.0064048273,0.008092019,0.004582893
s004930,CREMA-D,cremad_1048,sad,2,2,sad,0.9017981,0.053002547,0.010151966,0.9017981,0.012382429,0.016952856,0.005712101
s004931,CREMA-D,cremad_1048,angry,3,3,angry,0.7953726,0.019064205,0.008217219,0.006916481,0.7953726,0.16009845,0.010330983
s004932,CREMA-D,cremad_1048,disgust,5,5,disgust,0.8563411,0.017212927,0.010855359,0.025949407,0.0108181685,0.07882308,0.8563411
s004933,CREMA-D,cremad_1048,fear,4,4,fear,0.8844993,0.01351908,0.008193151,0.06587516,0.017425185,0.8844993,0.010488148
s004934,CREMA-D,cremad_1048,happy,1,1,happy,0.84682846,0.02323938,0.84682846,0.011642636,0.05394957,0.056419842,0.007920088
s004935,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9741984,0.9741984,0.005301549,0.0032616947,0.0059434925,0.007084882,0.0042099454
s004936,CREMA-D,cremad_1048,sad,2,2,sad,0.55307937,0.048379034,0.029043818,0.55307937,0.024589686,0.32839847,0.016509691
s004937,CREMA-D,cremad_1048,angry,3,4,fear,0.8549798,0.013507188,0.0110739935,0.008951049,0.104127534,0.8549798,0.0073604756
s004938,CREMA-D,cremad_1048,disgust,5,5,disgust,0.84177315,0.011974716,0.009927966,0.08345162,0.022601979,0.030270515,0.84177315
s004939,CREMA-D,cremad_1048,fear,4,2,sad,0.6279357,0.25452033,0.028179679,0.6279357,0.023099912,0.053266343,0.0129980445
s004940,CREMA-D,cremad_1048,happy,1,0,neutral,0.9487493,0.9487493,0.022251729,0.005106824,0.007564016,0.009661681,0.006666537
s004941,CREMA-D,cremad_1048,neutral,0,0,neutral,0.71924603,0.71924603,0.016834058,0.21517716,0.016923008,0.018923562,0.012896151
s004942,CREMA-D,cremad_1048,sad,2,2,sad,0.9718079,0.0056004133,0.004683781,0.9718079,0.006819997,0.0045390963,0.0065487893
s004943,CREMA-D,cremad_1048,angry,3,3,angry,0.9366037,0.010304882,0.026120832,0.012235249,0.9366037,0.009149139,0.005586202
s004944,CREMA-D,cremad_1048,disgust,5,0,neutral,0.78421456,0.78421456,0.097342536,0.049373712,0.013967048,0.030707339,0.024394855
s004945,CREMA-D,cremad_1048,fear,4,2,sad,0.5223197,0.20915575,0.04495591,0.5223197,0.031860694,0.16899686,0.02271111
s004946,CREMA-D,cremad_1048,happy,1,0,neutral,0.9640332,0.9640332,0.014472369,0.0035325624,0.005718316,0.0070040184,0.0052395626
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.969185,0.969185,0.00695084,0.005589318,0.0062260805,0.0067738523,0.005274968
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.686601,0.012531563,0.011089661,0.686601,0.011371824,0.26084477,0.017561208
s004949,CREMA-D,cremad_1048,angry,3,3,angry,0.90577877,0.021669265,0.010028021,0.024026366,0.90577877,0.016584901,0.02191273
s004950,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9562471,0.004919337,0.0028900113,0.018905956,0.0095766885,0.0074609406,0.9562471
s004951,CREMA-D,cremad_1048,fear,4,2,sad,0.60484064,0.076527275,0.027014628,0.60484064,0.029558849,0.24243802,0.019620595
s004952,CREMA-D,cremad_1048,happy,1,2,sad,0.6847387,0.08810633,0.045975443,0.6847387,0.021502271,0.109065324,0.050611883
s004953,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9690787,0.9690787,0.008799096,0.0030716576,0.0056666406,0.008531805,0.004852071
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.6716728,0.017442942,0.016805397,0.6716728,0.050950173,0.10714743,0.13598126
s004955,CREMA-D,cremad_1048,angry,3,3,angry,0.9648125,0.008055342,0.0031581523,0.0045536235,0.9648125,0.011268479,0.008151852
s004956,CREMA-D,cremad_1048,disgust,5,1,happy,0.7796604,0.027452951,0.7796604,0.021659339,0.011955944,0.14725451,0.01201686
s004957,CREMA-D,cremad_1048,fear,4,0,neutral,0.6849867,0.6849867,0.043682374,0.19544654,0.019050594,0.03865324,0.018180579
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.95827085,0.95827085,0.012263731,0.0079951035,0.005891429,0.0096734995,0.0059054187
s004959,CREMA-D,cremad_1048,neutral,0,0,neutral,0.96440446,0.96440446,0.009845427,0.0065399157,0.004773795,0.009921866,0.004514457
s004960,CREMA-D,cremad_1048,sad,2,0,neutral,0.5530515,0.5530515,0.011233244,0.3804705,0.019012641,0.021735836,0.014496307
s004961,CREMA-D,cremad_1048,angry,3,1,happy,0.80253834,0.019963121,0.80253834,0.025862949,0.12356741,0.018728675,0.009339485
s004962,CREMA-D,cremad_1048,disgust,5,5,disgust,0.7137218,0.01727876,0.014564408,0.18944663,0.01598492,0.0490035,0.7137218
s004963,CREMA-D,cremad_1048,fear,4,2,sad,0.95682937,0.008082758,0.005911642,0.95682937,0.008582125,0.01686719,0.0037270093
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.36530033,0.36530033,0.111788236,0.117631465,0.036582466,0.33073017,0.037967294
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9565136,0.9565136,0.010474329,0.008159186,0.0070787403,0.010910458,0.0068635717
s004966,CREMA-D,cremad_1048,sad,2,2,sad,0.9595449,0.010687609,0.005362423,0.9595449,0.0084437365,0.010777074,0.005184268
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.95791334,0.007847348,0.009030747,0.00908883,0.95791334,0.006001195,0.010118575
s004968,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9126679,0.010816252,0.008501277,0.014993218,0.012606106,0.04041519,0.9126679
s004969,CREMA-D,cremad_1048,fear,4,4,fear,0.96181035,0.0055875927,0.009022697,0.010918557,0.0060242936,0.96181035,0.0066366014
s004970,CREMA-D,cremad_1048,happy,1,1,happy,0.6327832,0.21088932,0.6327832,0.07001741,0.03795878,0.025721459,0.022629894
s004971,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9710044,0.9710044,0.005025652,0.0069759465,0.0063555376,0.0062087583,0.004429703
s004972,CREMA-D,cremad_1048,sad,2,2,sad,0.933837,0.025585882,0.007452382,0.933837,0.010973872,0.016478745,0.005672175
s005547,CREMA-D,cremad_1056,angry,3,3,angry,0.95754397,0.009238002,0.007970322,0.010353459,0.95754397,0.0080359485,0.0068583237
s005548,CREMA-D,cremad_1056,disgust,5,3,angry,0.8629465,0.017108198,0.008970998,0.020188041,0.8629465,0.014609706,0.076176584
s005549,CREMA-D,cremad_1056,fear,4,4,fear,0.96510214,0.005512212,0.007266079,0.011180496,0.005853495,0.96510214,0.005085551
s005550,CREMA-D,cremad_1056,happy,1,1,happy,0.96598136,0.0078683775,0.96598136,0.0045198873,0.0053067217,0.010851977,0.005471626
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9795802,0.9795802,0.0044229673,0.00210177,0.004757585,0.0056539383,0.0034835844
s005552,CREMA-D,cremad_1056,sad,2,0,neutral,0.63159233,0.63159233,0.022653228,0.29329246,0.019254295,0.022323683,0.010884006
s005553,CREMA-D,cremad_1056,angry,3,3,angry,0.8907102,0.018867385,0.012608951,0.011502039,0.8907102,0.059126053,0.0071854326
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.9671301,0.007850034,0.0047158073,0.00819971,0.9671301,0.0052844365,0.0068198475
s005555,CREMA-D,cremad_1056,angry,3,3,angry,0.9733402,0.006941609,0.0049835774,0.0065634986,0.9733402,0.0047006714,0.0034704602
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.84455377,0.023370834,0.010838278,0.020188957,0.07872763,0.022320632,0.84455377
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9430925,0.009161798,0.006793054,0.009958006,0.022727638,0.008266886,0.9430925
s005558,CREMA-D,cremad_1056,disgust,5,5,disgust,0.902489,0.011649329,0.0075086085,0.012937714,0.055247452,0.010167943,0.902489
s005559,CREMA-D,cremad_1056,fear,4,4,fear,0.4086455,0.038805228,0.07107513,0.0520557,0.3863269,0.4086455,0.043091565
s005560,CREMA-D,cremad_1056,fear,4,4,fear,0.9313745,0.008932578,0.005529287,0.024248553,0.0070152604,0.9313745,0.02289985
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.906023,0.01578264,0.026307076,0.004826839,0.028013946,0.906023,0.019046498
s005562,CREMA-D,cremad_1056,happy,1,4,fear,0.9437678,0.008468831,0.02877793,0.0037401794,0.007820767,0.9437678,0.0074245147
s005563,CREMA-D,cremad_1056,happy,1,0,neutral,0.71615875,0.71615875,0.14577925,0.049863655,0.01506688,0.048025884,0.0251056
s005564,CREMA-D,cremad_1056,happy,1,5,disgust,0.5950903,0.01708806,0.34789053,0.009914039,0.013892299,0.016124804,0.5950903
s005565,CREMA-D,cremad_1056,neutral,0,0,neutral,0.698268,0.698268,0.17196582,0.038810764,0.015382713,0.054768365,0.020804336
s005566,CREMA-D,cremad_1056,sad,2,2,sad,0.4984425,0.015608968,0.012319675,0.4984425,0.021073082,0.43553445,0.017021334
s005567,CREMA-D,cremad_1056,sad,2,2,sad,0.96817845,0.0097334515,0.005539542,0.96817845,0.005770527,0.0047023837,0.006075549
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.966559,0.005251593,0.0045489203,0.966559,0.006512918,0.0138775855,0.0032499903
s005569,CREMA-D,cremad_1056,angry,3,3,angry,0.9489407,0.0077866055,0.02259256,0.009100165,0.9489407,0.0074535827,0.004126464
s005570,CREMA-D,cremad_1056,disgust,5,3,angry,0.80961096,0.0143783605,0.04850088,0.018476263,0.80961096,0.017859308,0.09117427
s005571,CREMA-D,cremad_1056,fear,4,2,sad,0.76034445,0.009354234,0.014923188,0.76034445,0.014454649,0.110817894,0.0901056
s005572,CREMA-D,cremad_1056,happy,1,1,happy,0.75369215,0.17475593,0.75369215,0.015563024,0.011770534,0.029775176,0.014443169
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9693782,0.9693782,0.009647746,0.0032299585,0.0054942346,0.0077468716,0.0045030364
s005574,CREMA-D,cremad_1056,sad,2,0,neutral,0.6249772,0.6249772,0.24286102,0.041526247,0.016997926,0.045645926,0.027991695
