sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.926631455932074,8.955366222676645e-07,0.07168945020772699,0.0016714024928030757,1.6571162378721946e-06,0.926631455932074,5.1387145360225555e-06
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9999999944209053,4.599303619052675e-21,1.9397336653306585e-12,1.8289100533679004e-15,0.9999999944209053,2.6313300446066724e-12,5.574521989563898e-09
s006832,CREMA-D,cremad_1071,happy,1,2,sad,0.2881564489368954,0.2686538072069578,0.2382089693610848,0.2881564489368954,0.005210519320364124,0.040904421979503496,0.15886583319519446
s007864,CREMA-D,cremad_1084,angry,3,3,angry,0.979187105259153,0.004444095617041777,5.624055347288859e-05,2.5951041904826322e-05,0.979187105259153,5.614476583453075e-07,0.016286046080769032
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9999999995590103,3.768092430037434e-16,1.0305263777604004e-12,3.820209615066269e-14,0.9999999995590103,6.558882505500704e-14,4.3985501672602727e-10
s010631,TESS,tess_yaf,neutral,0,0,neutral,0.9999906500179243,0.9999906500179243,3.4180032981839405e-09,9.325520015950913e-06,1.8563257270102248e-08,1.8173963000951187e-12,2.4789817509989846e-09
s010178,TESS,tess_yaf,fear,4,4,fear,0.9999992513247328,1.5678658810079664e-16,6.837141302084273e-07,6.496050884941708e-08,2.804946183046926e-17,0.9999992513247328,6.278485659146131e-13
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.6770080224078762,1.2965814583699333e-08,0.6770080224078762,0.001307132731646226,0.01777470482230945,0.049739933479880684,0.25417019359247295
s006903,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9853001834283582,0.9853001834283582,0.011832286469651709,0.002622199767715377,1.7799827556966907e-05,3.071109160282743e-06,0.00022445939755744737
s002246,CREMA-D,cremad_1015,happy,1,3,angry,0.5184074000217387,1.0995628946838437e-06,0.29689013645747664,3.606147096108542e-06,0.5184074000217387,0.1836084752450396,0.0010892825657544225
s010939,SAVEE,savee_DC,fear,4,4,fear,0.7845157927407347,3.865043084494061e-10,0.154486229756668,7.992687898735468e-08,0.060997858172619546,0.7845157927407347,3.901659437364964e-08
s009283,TESS,tess_oaf,happy,1,1,happy,0.44199655883107164,8.323484018564292e-07,0.44199655883107164,0.0019142255129210185,0.25737145741647593,2.2741933733616862e-05,0.29869418395739583
s000316,RAVDESS,ravdess_08,happy,1,1,happy,0.9977700966944164,8.758957540112976e-06,0.9977700966944164,0.002161019157279848,2.2261971189652926e-06,4.808000434417125e-05,9.81898930036329e-06
s011285,SAVEE,savee_KL,neutral,0,3,angry,0.9261689479625789,0.07342676369316099,1.1627488644676116e-10,0.0001322427248838278,0.9261689479625789,2.7759931625443908e-06,0.00026926950993889464
s005510,CREMA-D,cremad_1055,sad,2,0,neutral,0.990976603177102,0.990976603177102,5.177674986818851e-07,0.008813630436900012,3.2341840676172493e-07,0.00015399600276022352,5.492919733238069e-05
s011076,SAVEE,savee_JE,neutral,0,0,neutral,0.9999994179710446,0.9999994179710446,4.1619372535301213e-07,2.2341825618844184e-09,2.459608851153773e-08,1.3886629542546648e-07,1.386634999261838e-10
s010956,SAVEE,savee_DC,happy,1,1,happy,0.9976002109628024,0.002396963203918805,0.9976002109628024,2.168219402918255e-06,1.2655152992514306e-07,5.305175901867416e-07,5.447556530045534e-10
s008567,TESS,tess_oaf,angry,3,3,angry,0.9852012575440563,0.0007906798156864793,0.0003732892432673303,3.0621694016890177e-07,0.9852012575440563,0.013634367664836732,9.951521304288588e-08
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.9077982110084393,1.9357588081850457e-05,0.08095434551659218,5.788611980535237e-06,0.9077982110084393,0.008616944385416174,0.0026053528894899747
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.8981565195151,0.020225768253745897,0.010450365426494256,0.8981565195151,0.0003340416094463887,0.06537729964571545,0.005456005549497965
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.8554870266352196,3.969093488486259e-14,0.00018208912038746136,0.02712393332016267,5.513271948950242e-07,0.8554870266352196,0.11720639959699578
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.8479907821521069,5.63228509076485e-10,0.00035335542849776187,0.0005339012663827645,0.8479907821521069,5.709483873461189e-06,0.15111625110591054
s007839,CREMA-D,cremad_1083,happy,1,1,happy,0.5065493299313443,0.4081426158663338,0.5065493299313443,0.007671016212107151,2.2580032880287415e-05,0.056777145204656924,0.020837312752677403
s002403,CREMA-D,cremad_1017,fear,4,2,sad,0.849918293890412,0.0004622227315864411,0.0019322406371145523,0.849918293890412,0.00011519164111665018,0.006028945902381517,0.14154310519738886
s007309,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9961844030551431,2.1283922252936e-05,0.00014608478704456046,0.0004977148903215586,5.265952451239924e-08,0.0031504606857132283,0.9961844030551431
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9546495291068863,0.018674547038062057,6.636235535767404e-05,0.9546495291068863,0.0004752469434366138,0.025905196508043273,0.00022911804821418652
s000450,RAVDESS,ravdess_11,happy,1,2,sad,0.49650361155957784,0.005475863462506995,0.13568148676776587,0.49650361155957784,0.1412125072302701,0.1137086538617083,0.10741787711817095
s010884,TESS,tess_yaf,sad,2,2,sad,0.999999244684482,1.7898002273200703e-10,1.7452109507957026e-09,0.999999244684482,1.2109212051072365e-07,5.525184948147005e-07,7.978071175045838e-08
s005868,CREMA-D,cremad_1059,sad,2,0,neutral,0.46801442905870144,0.46801442905870144,0.0661509856285278,0.11577618022268431,0.019285377853649876,0.0002586032369831192,0.33051442399945347
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9714806556383301,0.9714806556383301,0.025918737456313408,0.0007148174690530082,5.524907887040788e-06,0.0018792486393018329,1.0158891146597264e-06
s009266,TESS,tess_oaf,happy,1,1,happy,0.9389693959829999,5.264635772418161e-13,0.9389693959829999,1.9701303672025594e-09,0.05861925384664594,7.424553054818701e-08,0.0024112739541666812
s009925,TESS,tess_yaf,disgust,5,5,disgust,0.999999930780845,5.190978827870866e-18,1.2102271176441028e-11,6.917483964628574e-08,1.8493999012675664e-11,1.3719126252867999e-11,0.999999930780845
s008592,TESS,tess_oaf,angry,3,1,happy,0.8695274503467466,9.470571428267902e-12,0.8695274503467466,4.46219891982542e-06,0.13031644419797334,4.0072087522001316e-05,0.0001115711593675728
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9996221778484751,0.9996221778484751,0.0003564872026753811,3.242612967990528e-06,1.2876162016166393e-05,1.0927979210121873e-07,5.1068940735823955e-06
s010557,TESS,tess_yaf,neutral,0,0,neutral,0.9999940446773712,0.9999940446773712,1.8874727124050216e-06,7.119572195112044e-08,3.985441241698712e-06,4.386450969156076e-10,1.0774307759157684e-08
s001153,CREMA-D,cremad_1002,happy,1,4,fear,0.9635653859776097,2.103595542248965e-09,0.036388877026364036,9.209782222169698e-06,4.4933778599878375e-07,0.9635653859776097,3.607577242253735e-05
s007978,CREMA-D,cremad_1085,fear,4,5,disgust,0.6488766808890449,9.547681067326446e-07,7.02406844712542e-07,0.34524609330205086,2.0721035536521914e-07,0.005875361423597349,0.6488766808890449
s003422,CREMA-D,cremad_1030,angry,3,5,disgust,0.6627080617502343,1.852480622953988e-07,0.008649756530329109,0.0006575662706842451,0.32796248037123016,2.1949829459848994e-05,0.6627080617502343
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.9705963399089633,6.0861956909733254e-05,0.00012914244698441758,0.010631722281452064,7.558751455874481e-05,0.018506345891131742,0.9705963399089633
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9958547950276615,1.1336038776707053e-06,0.002172135779390949,0.0001326346118194145,0.0018325764256490766,0.9958547950276615,6.724551601279422e-06
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.9762984913708219,0.01983905905418919,0.9762984913708219,0.0005283887561368353,5.8568450730201915e-06,0.00020241086953176883,0.0031257931042469895
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9999644258316353,0.9999644258316353,2.485602108515884e-07,3.3443833500597316e-05,2.8706192801445708e-08,1.8529818296000294e-06,8.663084733920651e-11
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.9204941228412223,0.00023233915663438135,0.0377382310026957,0.006960641599947113,0.9204941228412223,0.00036639124897438894,0.034208274150525984
s003632,CREMA-D,cremad_1032,disgust,5,2,sad,0.8930121480398491,9.06170293070295e-08,0.00018363076946814236,0.8930121480398491,2.6506212553403063e-06,0.00022348536388812947,0.10657799458850997
s008295,CREMA-D,cremad_1089,happy,1,1,happy,0.8104547630437099,0.11995733779698023,0.8104547630437099,0.022084655168731482,0.0002400969673239101,0.00032011804638602473,0.04694302897686832
s001016,RAVDESS,ravdess_24,happy,1,2,sad,0.8828546445614566,0.017721790825078677,0.037336097354796635,0.8828546445614566,0.015425856017588252,0.04250637071656764,0.004155240524512282
s009067,TESS,tess_oaf,fear,4,4,fear,0.9976826217273096,7.720648547314908e-06,4.2903296884587626e-10,2.701413753012067e-08,0.002309630174523152,0.9976826217273096,6.449483206032031e-12
s003808,CREMA-D,cremad_1034,disgust,5,3,angry,0.992865837696044,1.6997988499466637e-06,0.004951694083493041,6.569087777710243e-06,0.992865837696044,3.483460687586473e-08,0.002174164499228495
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.9978838804449474,0.00027649321039302976,0.0009646610978271733,2.620053691296337e-09,0.9978838804449474,1.4941211058907225e-06,0.0008734685056728242
s001746,CREMA-D,cremad_1009,disgust,5,2,sad,0.9910907035603982,0.0009032037839427538,0.0009503303704116562,0.9910907035603982,7.784141051069252e-06,0.004240915047971237,0.00280706309622517
s007314,CREMA-D,cremad_1077,angry,3,3,angry,0.9875640233443052,2.6979565117927044e-07,4.284924016693407e-07,1.5731846303182923e-06,0.9875640233443052,0.000693193751529901,0.01174051143148171
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9998763912289332,0.9998763912289332,2.2635157151693073e-05,9.199903093822666e-05,2.363244388307372e-08,8.930987759761837e-06,1.9962773065296376e-08
s010198,TESS,tess_yaf,fear,4,4,fear,0.9999718810314131,1.307502832822471e-11,2.8044619588849324e-05,2.0692331869882547e-09,7.226615679343874e-08,0.9999718810314131,5.332122771722435e-13
s004253,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9730150204666692,0.9730150204666692,0.005044473456214818,0.006351435505716542,0.005860178522240839,0.009549352706882586,0.0001795393422760651
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.997125030699473,0.0028544868775802136,7.98776104306244e-09,0.997125030699473,3.2078549462942244e-11,2.190413012756516e-08,2.0452498977424094e-05
s002447,CREMA-D,cremad_1018,disgust,5,5,disgust,0.957788924580603,1.2011883780619587e-09,0.0005632840635867923,0.01413614826026474,9.177393549611896e-05,0.02741986795886092,0.957788924580603
s009042,TESS,tess_oaf,fear,4,4,fear,0.9998255505299654,9.477448657679597e-08,2.765881999184842e-07,0.0001740396174853437,2.3339443029968175e-08,0.9998255505299654,1.515041991535055e-08
s006646,CREMA-D,cremad_1069,sad,2,4,fear,0.8208484271807911,0.002192116249927579,2.2241274845039645e-06,0.0419679349866577,1.0997359495468038e-05,0.8208484271807911,0.13497830009564368
s006976,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9982867250375907,2.3285321087088555e-07,2.6650670490281677e-05,0.0016768812136993016,3.2710824023083115e-08,9.477514184660384e-06,0.9982867250375907
s007405,CREMA-D,cremad_1078,happy,1,1,happy,0.4835557163413546,0.00031650417224032433,0.4835557163413546,0.2098878583316985,0.004564730295888558,0.3003001221965223,0.001375068662295687
s001193,CREMA-D,cremad_1002,happy,1,1,happy,0.6826699062556931,4.245370339191123e-09,0.6826699062556931,7.030070300112135e-05,0.05857712594834083,0.2576922719049569,0.0009903909426378086
s001340,CREMA-D,cremad_1004,sad,2,2,sad,0.9941564327483977,1.1803843969213862e-07,8.8786078515162e-05,0.9941564327483977,1.1997285516067436e-12,0.005642168682224483,0.00011249445122316651
s006775,CREMA-D,cremad_1070,neutral,0,0,neutral,0.8465718643917933,0.8465718643917933,0.06802797349873715,0.001468086162112487,0.04276784334661886,0.004999608100445558,0.0361646245002927
s011063,SAVEE,savee_JE,neutral,0,0,neutral,0.9984119027723191,0.9984119027723191,2.463155875161219e-07,0.001564275689898595,3.696842906595831e-06,1.9820565016990064e-05,5.781427146076734e-08
s002700,CREMA-D,cremad_1021,disgust,5,4,fear,0.999939181806224,3.895074672001145e-13,6.0658621879746355e-05,1.5506035305626366e-07,5.920573957961414e-10,0.999939181806224,3.919096216659028e-09
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.6993086040459049,0.14172432022525203,0.6993086040459049,0.002249368947823681,0.0026452655774857987,0.02473930094607437,0.12933314025745912
s010699,TESS,tess_yaf,sad,2,2,sad,0.9910631952297216,0.007890242603864872,4.0107687310266285e-05,0.9910631952297216,0.001005258166972442,1.1802155751693274e-06,1.6096555452168176e-08
s006298,CREMA-D,cremad_1065,fear,4,2,sad,0.6597011767811162,0.02300673144133813,0.2134842949525278,0.6597011767811162,0.0019328113119771375,0.08700935506722925,0.014865630445811628
s008790,TESS,tess_oaf,disgust,5,5,disgust,0.9999966472177573,2.201876203944489e-14,6.154791927761494e-07,5.651222562309872e-11,2.276970805314763e-06,4.602757103961766e-07,0.9999966472177573
s009587,TESS,tess_oaf,sad,2,2,sad,0.9999976917140434,1.4329880028591633e-06,1.0570115747789684e-09,0.9999976917140434,1.8729262965747247e-12,8.285822424980567e-07,4.56568268278426e-08
s009430,TESS,tess_oaf,neutral,0,0,neutral,0.9996194003095121,0.9996194003095121,0.00015488175775781653,0.0002125613277775374,3.8125386141903194e-08,9.851623150876833e-06,3.266856415487418e-06
s010216,TESS,tess_yaf,fear,4,0,neutral,0.9999879934882634,0.9999879934882634,1.28253702634072e-08,2.8335792395204447e-08,1.1932599203837861e-05,3.2750977726308275e-08,3.9258694408109984e-13
s010059,TESS,tess_yaf,disgust,5,5,disgust,0.7977620163335555,3.858378693247361e-08,0.004071614676538654,0.12580320265317807,0.07145158308801161,0.0009115446649291748,0.7977620163335555
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9667095146206156,0.9667095146206156,0.003468517075072944,0.029740445204364727,6.925022756959197e-06,4.0277124581868416e-05,3.432095260774127e-05
s003072,CREMA-D,cremad_1025,happy,1,1,happy,0.4575592297355544,0.3108123224707212,0.4575592297355544,0.07091307916757877,0.0024839268266066265,0.0025673501510724847,0.15566409164846667
s009301,TESS,tess_oaf,neutral,0,0,neutral,0.9999999982702272,0.9999999982702272,2.312329615582988e-12,1.3541098030397822e-09,1.1007158784905295e-11,3.623294551213078e-10,1.4021944886491478e-14
s004129,CREMA-D,cremad_1038,angry,3,5,disgust,0.9804872649919376,7.879550373611266e-11,6.458203522343979e-05,6.36651585162286e-05,0.019384348325796313,1.3940973083046686e-07,0.9804872649919376
s004562,CREMA-D,cremad_1043,sad,2,5,disgust,0.5910334132134274,0.0019418353182267742,0.045614535765584906,0.1821960833381272,6.508813169026654e-08,0.17921406727650202,0.5910334132134274
s007909,CREMA-D,cremad_1084,happy,1,1,happy,0.5432857216869891,0.002179544627309324,0.5432857216869891,0.4019080692261237,0.0001891145600602011,0.00354741656954869,0.048890133329969054
s005065,CREMA-D,cremad_1050,disgust,5,5,disgust,0.9940410840331695,4.416940701009092e-08,0.0009110745193064115,1.583244073406759e-05,0.0032221998946975966,0.0018097649426854876,0.9940410840331695
s001165,CREMA-D,cremad_1002,sad,2,5,disgust,0.6372875077277339,0.02071221198284559,0.012066528494072536,0.2143553015687994,0.004778045134506947,0.11080040509204162,0.6372875077277339
s010560,TESS,tess_yaf,neutral,0,0,neutral,0.9999822530299431,0.9999822530299431,2.8030291245389257e-11,1.2778473716626238e-06,1.6309708780104354e-05,1.5935365374490298e-07,3.2221193116075215e-11
s010514,TESS,tess_yaf,neutral,0,0,neutral,0.9893342330290512,0.9893342330290512,8.343267376994412e-07,3.964012104845831e-07,0.010661414848307935,2.339868148842131e-06,7.815265438858711e-07
s008409,CREMA-D,cremad_1090,sad,2,2,sad,0.40272399077464877,1.7434821597839212e-09,3.4710356204410174e-06,0.40272399077464877,4.889619692380308e-10,0.26038899597613835,0.3368835399811483
s005835,CREMA-D,cremad_1059,fear,4,1,happy,0.9708099308808745,1.4415051925422383e-11,0.9708099308808745,0.0038922510887368497,0.00044733006205820375,0.023785169017043133,0.0010653189368720947
s008530,TESS,tess_oaf,angry,3,3,angry,0.9831959213607145,6.117724276433123e-05,6.759164935817975e-05,6.192778515847573e-08,0.9831959213607145,0.01667506645428,1.8136509777423287e-07
s006194,CREMA-D,cremad_1063,happy,1,1,happy,0.9998669469478874,4.1634616545179706e-08,0.9998669469478874,7.493723692034184e-07,1.9312010131723998e-11,0.00013225958014485877,2.4456700336812567e-09
s006785,CREMA-D,cremad_1071,angry,3,3,angry,0.9977552735564039,3.209503284432279e-07,0.00013315651329975884,3.660859836545825e-06,0.9977552735564039,0.00010270513089259686,0.0020048829892386224
s007815,CREMA-D,cremad_1083,happy,1,1,happy,0.8914900716031261,0.029156967998191844,0.8914900716031261,0.00010307379156051315,0.06580993639953733,0.01322536532572153,0.00021458488186289144
s002897,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9953568077067304,0.9953568077067304,9.254723390066564e-06,0.0046197900357170625,1.553756039290118e-07,1.313962030647545e-05,8.525382521807832e-07
s005247,CREMA-D,cremad_1052,angry,3,3,angry,0.9304009320108686,0.0001023555297908678,0.00044390029276182173,3.401827894568503e-07,0.9304009320108686,0.06862301559803927,0.0004294563857501135
s008341,CREMA-D,cremad_1090,angry,3,3,angry,0.8300522509803309,2.869937735113321e-08,0.027785080109610453,0.0010658652906232419,0.8300522509803309,0.00013241593977838246,0.1409643589802799
s009806,TESS,tess_yaf,angry,3,3,angry,0.9965443284611553,0.0030382063608826114,7.314468219326239e-06,6.294119667333004e-05,0.9965443284611553,0.0003469473256023853,2.621874670251094e-07
s005745,CREMA-D,cremad_1058,angry,3,3,angry,0.9947063106482578,0.0011963468893562527,0.0005306311499985607,1.3840683565207755e-05,0.9947063106482578,0.00013646646250310606,0.003416404166319127
s005024,CREMA-D,cremad_1049,sad,2,2,sad,0.8391193508157457,7.771772496906347e-05,8.407026190409572e-07,0.8391193508157457,2.4807683920498135e-09,0.13442918936623804,0.026372898909659808
s001513,CREMA-D,cremad_1006,fear,4,4,fear,0.9400415723684858,1.5642778299079362e-09,8.75253529486558e-05,0.02974972382917295,6.993464333400878e-07,0.9400415723684858,0.030120477538681394
s006662,CREMA-D,cremad_1069,happy,1,1,happy,0.9969781377983615,2.5960699233780068e-08,0.9969781377983615,1.084275193247724e-07,1.9127834521946654e-06,0.00301980868653333,6.343434487388748e-09
s008113,CREMA-D,cremad_1087,happy,1,4,fear,0.8609277443280776,0.0065536488200939064,0.037130404641083754,0.09479121592575276,0.00059556845652997,0.8609277443280776,1.417828462005079e-06
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.9993431064315056,0.9993431064315056,1.2322724416644437e-06,2.104617670401894e-06,3.227535524891447e-08,0.0006533928955511203,1.3150747579697483e-07
s006464,CREMA-D,cremad_1067,happy,1,2,sad,0.8169222746740717,1.1807875038291998e-23,2.044108479459824e-09,0.8169222746740717,0.05638123691793694,0.12669647850286406,7.86101889271964e-09
s004482,CREMA-D,cremad_1043,disgust,5,0,neutral,0.5079804022162551,0.5079804022162551,0.006272691066365583,0.002512682661692504,0.19891113826371862,0.0003794452549095952,0.2839436405370586
s000327,RAVDESS,ravdess_08,sad,2,2,sad,0.9816408100024266,4.76691970812553e-08,0.00029280501262533235,0.9816408100024266,4.814730186766296e-09,0.018050302073855145,1.6030427165502827e-05
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.7518437059891385,0.011209259297973954,0.008481997574329004,0.22343309045075818,0.00010096766915575397,0.7518437059891385,0.004930979018644514
s010673,TESS,tess_yaf,neutral,0,0,neutral,0.9999999925920198,0.9999999925920198,1.0624427229831917e-17,4.532692386684084e-15,7.407962351435043e-09,1.327782778016575e-14,9.35666670744064e-20
s003228,CREMA-D,cremad_1027,disgust,5,4,fear,0.5155471367329334,7.061094711868269e-07,0.0011243798636832326,0.25517484570304033,9.861078500520429e-05,0.5155471367329334,0.22805432080586677
s008857,TESS,tess_oaf,disgust,5,5,disgust,0.9923989419793937,3.8186545890289435e-12,4.3925101155983076e-05,2.330677188978037e-08,0.007551817382756548,5.292226103118569e-06,0.9923989419793937
s006909,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9998667474648865,0.9998667474648865,1.4337969379155134e-06,1.3804653344618968e-06,0.00011006144982232818,2.0616804289261677e-06,1.8315142589647765e-05
s006642,CREMA-D,cremad_1069,disgust,5,5,disgust,0.9982005625689752,7.864711735614038e-20,6.246564946633115e-07,1.3728467330872882e-07,0.0017984515164757738,2.2397338121253123e-07,0.9982005625689752
s010258,TESS,tess_yaf,fear,4,4,fear,0.998611832535683,0.0011070650512165958,0.0002606660053286517,4.613398448920325e-07,3.6774152342244143e-06,0.998611832535683,1.629765269261568e-05
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.9991908966178882,1.960550390642592e-11,3.2936438552793953e-10,0.0008087172980273211,1.7854922371147155e-08,0.9991908966178882,3.6788019242458574e-07
s000159,RAVDESS,ravdess_04,angry,3,3,angry,0.9981224626965239,5.650422855002507e-13,0.0003053776793595374,0.00011043789577905063,0.9981224626965239,8.10023264081475e-05,0.001380719401364357
s005003,CREMA-D,cremad_1049,fear,4,4,fear,0.48735005203200443,1.1448055525027237e-11,7.091241732670114e-05,0.28253849715736695,7.271123980321263e-07,0.48735005203200443,0.23003981126945583
s009409,TESS,tess_oaf,neutral,0,0,neutral,0.9981198750784324,0.9981198750784324,0.00012354230357443626,0.0003105005565671534,2.024117616041398e-05,0.0014258115416772073,2.9343588509505626e-08
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.9119945954202792,1.6718145087177168e-08,0.08452395428311703,0.0001418521654273925,0.9119945954202792,0.0032822746344706587,5.730677856063631e-05
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.83785229531597,4.508054820073604e-06,0.0016159562615490324,0.1602080174737403,1.5061618019515753e-06,0.83785229531597,0.00031771673211839933
s003583,CREMA-D,cremad_1032,neutral,0,1,happy,0.529524744131121,0.13267379645969243,0.529524744131121,0.04969847653441761,0.11667133608930215,0.16668550671746266,0.004746140068004042
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9983479391262243,0.9983479391262243,0.0011458702664807771,0.0002608595892058222,1.4008034353087207e-05,8.186371529656226e-05,0.00014945926843927998
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9359761686781097,5.975342137673859e-06,0.06128228252330119,0.0016756807178131214,0.0007879434540619216,0.00027194928457632595,0.9359761686781097
s007089,CREMA-D,cremad_1074,fear,4,4,fear,0.8502929840007287,6.647545584580068e-05,4.5235040375080894e-06,0.1490767445238723,1.5535063990630543e-10,0.8502929840007287,0.0005592723601648595
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.9285401352916784,0.016708929442780806,0.9285401352916784,0.045880096018900654,0.007026987635384574,0.0018230391099965206,2.0812501259154095e-05
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.989069318374147,0.010361245791982483,0.0005562551497348144,0.989069318374147,8.027240146820573e-14,1.1227967948410805e-05,1.9527161070187686e-06
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.551634136658201,1.0847078645064822e-12,0.00013103563722901678,0.551634136658201,1.3914118900879825e-12,0.44712555795162845,0.0011092697504654322
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.97579158915818,0.97579158915818,0.0036839424925096285,0.0005739278251712031,0.019724679352549644,7.880626633568905e-05,0.00014705490525409573
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9996764090005228,2.7965858966419907e-11,1.090554263926987e-05,0.0001888315788977129,0.00012154933897363769,2.3045110007126772e-06,0.9996764090005228
s004912,CREMA-D,cremad_1048,sad,2,4,fear,0.44893503273528773,0.17686623260767131,0.002223542452316606,0.37172637323943053,4.2923754260395186e-10,0.44893503273528773,0.00024881853605630155
s006960,CREMA-D,cremad_1073,sad,2,4,fear,0.5304999349750683,0.11345555739813508,0.00018646350765878162,0.19948704251736343,2.439191810944282e-05,0.5304999349750683,0.15634660968366498
s006470,CREMA-D,cremad_1067,sad,2,5,disgust,0.5657011771969,2.4887220353711354e-09,6.228101060331176e-05,0.011482902621992839,6.090694606332949e-09,0.42275363059108706,0.5657011771969
s008879,TESS,tess_oaf,disgust,5,1,happy,0.8997134416585133,0.0006189974070685438,0.8997134416585133,0.015261625283074055,0.04845108474089319,2.5288122762787567e-06,0.03595232209817446
s010293,TESS,tess_yaf,fear,4,4,fear,0.9949300941011325,0.00020658214563882985,0.004338952253468484,0.00045512738261890677,6.0230112410701445e-05,0.9949300941011325,9.014004730488866e-06
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.7915330005116384,1.3714895438759801e-08,0.014181255445265828,0.13112727521964399,2.8507576471269212e-05,0.06312994753208508,0.7915330005116384
s003128,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9999334710352573,1.950320673631271e-11,6.652290101130224e-05,8.84050569047904e-10,4.26336248898465e-09,8.968149889901315e-10,0.9999334710352573
s005595,CREMA-D,cremad_1056,fear,4,5,disgust,0.954648665157239,1.1697652297717637e-06,2.0413567296923805e-06,0.036868690514097816,0.0009600023682048862,0.007519430838498757,0.954648665157239
s010213,TESS,tess_yaf,fear,4,4,fear,0.9999995727917854,6.52201313156618e-10,3.801696950342415e-07,3.6224866201869675e-08,1.6018434543619903e-13,0.9999995727917854,1.0161291818742137e-08
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.9726738337851134,4.6107862013006324e-08,0.9726738337851134,7.049321546062866e-06,0.0005183439704307539,0.0003036351056811723,0.026497091709366573
s010369,TESS,tess_yaf,happy,1,1,happy,0.9999998733529945,1.302789249956064e-14,0.9999998733529945,4.4660284378270025e-12,1.4492680827189452e-08,2.1607947944045858e-09,1.0998905073656424e-07
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9917757805857286,0.0020746135892520286,0.9917757805857286,2.126583897531427e-05,0.0002883976765044244,0.004801199415904782,0.0010387428936352008
s005010,CREMA-D,cremad_1049,happy,1,1,happy,0.9928877697782089,1.9147297413217742e-13,0.9928877697782089,0.001587884431479838,0.0021674788512252197,0.0021673950022553104,0.0011894719366394057
s008948,TESS,tess_oaf,fear,4,4,fear,0.9999972389673418,1.2376231544305995e-09,2.121447840233064e-10,2.538254032238826e-06,2.0936813394551292e-07,0.9999972389673418,1.1960724011986113e-08
s004332,CREMA-D,cremad_1041,happy,1,5,disgust,0.5134657946970547,3.9080967279691e-09,0.04377117294010229,0.006160579648900092,0.4286397421903541,0.007962706615492029,0.5134657946970547
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.9979482070557273,0.9979482070557273,1.5417900224979937e-11,2.8996440865540884e-09,1.2716709563672951e-08,0.002051777312015387,4.858316225636463e-13
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.9594253284407971,0.9594253284407971,0.0015710888887926415,0.03204068493086021,2.2225558263469874e-05,0.004582594557061669,0.002358077624224709
s004477,CREMA-D,cremad_1042,fear,4,1,happy,0.9897621181239606,0.003397445639309503,0.9897621181239606,0.001298243037068215,0.0007684715774200319,0.004078135692569796,0.000695585929671866
