sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004369,CREMA-D,cremad_1041,angry,3,3,angry,0.9960869670345088,1.1861815406791105e-16,0.003901357300922408,3.5381486371277126e-10,0.9960869670345088,4.37317763625046e-06,7.302133117735042e-06
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.8411579009705279,4.747064111219807e-08,5.570551942411205e-06,0.0037101596569457775,8.836837540371815e-05,0.15503795297453918,0.8411579009705279
s004371,CREMA-D,cremad_1041,fear,4,4,fear,0.9768885000456925,0.0006615887852528967,0.00012327900906847043,0.013786884752103296,2.3089227523144112e-09,0.9768885000456925,0.008539745098959977
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.5062291965945043,2.508958239522629e-08,0.5062291965945043,0.00011376102673649472,0.49355672383829613,9.358456124180295e-05,6.708889638793934e-06
s004373,CREMA-D,cremad_1041,neutral,0,1,happy,0.5359598271287624,0.005552195238620403,0.5359598271287624,0.35615527493407007,0.00736609968653646,0.04455668710892888,0.050409915903081824
s004374,CREMA-D,cremad_1041,sad,2,2,sad,0.9748769496645808,9.422291664242627e-08,0.0013545236008709164,0.9748769496645808,2.646231219995392e-08,0.02364424747088713,0.0001241585784322003
s004375,CREMA-D,cremad_1041,angry,3,3,angry,0.9999976932286373,8.365783525986914e-11,1.953536405621977e-06,2.4400734501135184e-10,0.9999976932286373,1.9008619629910303e-07,1.628210955290717e-07
s004376,CREMA-D,cremad_1041,disgust,5,5,disgust,0.8045731111423894,2.2798081229411195e-12,1.0863397278764614e-07,0.19327504151859348,2.4802658619773178e-05,0.0021269360441447016,0.8045731111423894
s004377,CREMA-D,cremad_1041,fear,4,4,fear,0.9988404072489674,2.0605961164594113e-11,0.000242357582283629,0.0009103382072349896,1.0153270331857003e-06,0.9988404072489674,5.881613874755655e-06
s004378,CREMA-D,cremad_1041,happy,1,1,happy,0.7553108478704411,7.718538796179805e-05,0.7553108478704411,0.163157758742803,0.028892563098803673,0.009580669264079583,0.04298097563591083
s004379,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9999978956645637,0.9999978956645637,1.1648666222390593e-06,3.8446212170755887e-07,6.033220931197791e-09,4.134305909028094e-09,5.448391653404507e-07
s004380,CREMA-D,cremad_1041,sad,2,5,disgust,0.7241146274207877,4.0976821140720325e-11,1.0718711644128593e-05,0.2755579755559667,6.402173648235991e-07,0.000316038053259788,0.7241146274207877
s004381,CREMA-D,cremad_1041,angry,3,3,angry,0.9997984507260699,3.055240510118063e-11,0.0001945177633557067,1.1300040473982424e-06,0.9997984507260699,2.0158985958151868e-06,3.8855773788560416e-06
s004382,CREMA-D,cremad_1041,disgust,5,2,sad,0.5678120950904859,6.496397963393288e-06,9.366828055618425e-07,0.5678120950904859,8.371235235622824e-06,5.750043219769345e-05,0.4321146001613117
s004383,CREMA-D,cremad_1041,fear,4,4,fear,0.4777180649710498,0.0013196916715421966,0.00030103462554196246,0.46108058794161894,0.0005590043237533991,0.4777180649710498,0.05902161646649377
s004384,CREMA-D,cremad_1041,happy,1,1,happy,0.9999560558651261,4.512761789440032e-09,0.9999560558651261,9.223611889727795e-06,1.9378854133359274e-09,6.472567290185199e-10,3.471342508024473e-05
s004385,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9918844580442845,0.9918844580442845,2.1584890412649275e-05,0.007551211986027294,1.511216419253115e-06,0.000184270804738263,0.0003569630581180099
s004386,CREMA-D,cremad_1041,sad,2,5,disgust,0.826444572590269,0.08762327997487716,6.583292334543694e-05,0.0824239450758577,0.003288038850109347,0.00015433058554126255,0.826444572590269
s004387,CREMA-D,cremad_1041,angry,3,3,angry,0.9999765632894461,1.2860747573331338e-10,2.2125592446732876e-05,1.2630340902211292e-06,0.9999765632894461,3.058877623992891e-08,1.7366633243755027e-08
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9988714180803879,4.889662013734769e-13,6.64991488326867e-10,0.0010881248923797987,1.2317469786590178e-06,3.9224614773239554e-05,0.9988714180803879
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.9999910804082422,2.71080522733024e-19,8.629059551116602e-12,7.91530500329363e-06,3.3544816895379745e-07,0.9999910804082422,6.688299564725821e-07
s004390,CREMA-D,cremad_1041,happy,1,1,happy,0.9987827872526475,4.229209117164958e-09,0.9987827872526475,2.300817979446606e-05,6.523325252208634e-06,0.0011767611093354397,1.0915903761230197e-05
s004391,CREMA-D,cremad_1041,neutral,0,2,sad,0.7671303262711897,0.21903568451607702,0.006158804069155044,0.7671303262711897,0.000115257683711377,2.8056803527335117e-05,0.007531870656339452
s004392,CREMA-D,cremad_1041,sad,2,2,sad,0.570290104174636,3.335333757057549e-05,0.00041646159242000105,0.570290104174636,0.020069316462599462,4.128585198077075e-05,0.40914947858079326
s004393,CREMA-D,cremad_1041,angry,3,3,angry,0.9991462953911685,5.5648188282880844e-08,6.856224822733635e-05,0.0005731760630152409,0.9991462953911685,3.3792763242886453e-07,0.00021157272176792243
s004394,CREMA-D,cremad_1041,disgust,5,3,angry,0.9757023103538592,2.722358447595613e-05,2.6891875731182897e-05,0.001088981900788345,0.9757023103538592,0.0021278568924490027,0.02102673539269617
s004395,CREMA-D,cremad_1041,fear,4,4,fear,0.908345436076821,4.0606686014265086e-05,0.0005875037020313469,0.08413387800117297,4.000727732728823e-08,0.908345436076821,0.0068925355266830895
s004396,CREMA-D,cremad_1041,happy,1,4,fear,0.5169398888111338,0.0053297787572659195,0.47419592532445,0.001238937080038384,0.0015217464568356613,0.5169398888111338,0.000773723570276212
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.6503749969579266,0.6503749969579266,0.32812803033271254,0.0205731056410448,7.296231656415507e-05,0.0003542827277662394,0.0004966220239857386
s004398,CREMA-D,cremad_1041,sad,2,2,sad,0.9768526388080285,4.1294440381411514e-05,0.000513994809523552,0.9768526388080285,2.1429962592627533e-08,0.02251195131829306,8.00991938107255e-05
s004481,CREMA-D,cremad_1043,angry,3,3,angry,0.9880803579934713,7.975413203028629e-13,0.011681496511833256,0.00010164703340074327,0.9880803579934713,8.04506769008437e-05,5.6047783596279816e-05
s004482,CREMA-D,cremad_1043,disgust,5,5,disgust,0.66511973011593,0.007485975748463087,1.055951134380334e-06,2.84391837630857e-06,0.32738970235950615,6.919065900403916e-07,0.66511973011593
s004483,CREMA-D,cremad_1043,fear,4,1,happy,0.9839555239192005,6.903988749635152e-10,0.9839555239192005,3.000664686922871e-05,0.005665666847878457,0.010324338280227803,2.446361542526878e-05
s004484,CREMA-D,cremad_1043,happy,1,1,happy,0.995847380727329,0.0001958087250563181,0.995847380727329,0.0019464262402040843,4.5572383985620214e-05,1.9896237755483304e-05,0.001944915685669397
s004485,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9936137075027135,0.9936137075027135,2.7360025851772938e-05,0.006315266887195681,3.62252914408224e-05,6.506383767201387e-07,6.789654421296979e-06
s004486,CREMA-D,cremad_1043,sad,2,4,fear,0.9197780456856076,4.970355426976285e-09,2.4199830396304963e-07,0.0697658364619168,3.824018414736641e-09,0.9197780456856076,0.010455867059797824
s004487,CREMA-D,cremad_1043,angry,3,1,happy,0.7651415116585585,6.453823830537144e-17,0.7651415116585585,1.9193909786747895e-06,0.23454219335858392,6.000079420207087e-06,0.0003083755124586335
s004488,CREMA-D,cremad_1043,angry,3,3,angry,0.9530604888092805,0.02243216944575151,0.017640385343441065,1.2655708969892118e-05,0.9530604888092805,0.0017141351967948487,0.0051401654957622415
s004489,CREMA-D,cremad_1043,angry,3,3,angry,0.750405059858392,8.546807451630428e-05,0.002547718931789766,9.233634126335773e-06,0.750405059858392,5.389527138387195e-07,0.24695198054846185
s004490,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9248050768074365,5.088302521340859e-13,0.06040838645594667,0.0008504295883795316,0.00011261816746373109,0.013823488980264679,0.9248050768074365
s004491,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9497379849225989,2.2022037072015704e-06,0.008339654508828285,0.006813819196030922,0.0012302589132880183,0.03387608025554665,0.9497379849225989
s004492,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9969072220637731,4.113770484944584e-10,5.660816999049248e-05,0.0012776972186108934,3.6233760043269767e-09,0.001758468512872459,0.9969072220637731
s004493,CREMA-D,cremad_1043,fear,4,4,fear,0.6548461471029465,7.155131872812477e-18,0.34513614355064587,1.486122409869902e-07,2.5869276478009454e-07,0.6548461471029465,1.730204140181284e-05
s004494,CREMA-D,cremad_1043,fear,4,4,fear,0.4139282496808223,2.5455188669925336e-07,0.00015204510317454135,0.19345251899161658,1.311648024093914e-05,0.4139282496808223,0.39245381519225897
s004495,CREMA-D,cremad_1043,fear,4,4,fear,0.8694264146927543,7.177146893279388e-05,0.04440712590145399,0.08476993084809498,3.5235675716503347e-07,0.8694264146927543,0.0013244047320068641
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9931473200575451,4.171478440052553e-11,0.9931473200575451,2.3981830794630313e-06,0.00011638635522454546,0.00148268534109009,0.005251210021345922
s004497,CREMA-D,cremad_1043,happy,1,1,happy,0.9824819064165085,0.015136168058168894,0.9824819064165085,7.894691967488015e-06,0.0010410583269192413,0.0011428010144117922,0.0001901714920243625
s004498,CREMA-D,cremad_1043,happy,1,1,happy,0.9999689585669999,3.018948071457981e-09,0.9999689585669999,2.017915180787952e-06,4.210335292771638e-09,2.164095251420156e-05,7.375336021871243e-06
s004499,CREMA-D,cremad_1043,neutral,0,3,angry,0.906781714588112,0.09210018457060413,0.0004101049397811409,0.0006788405960000992,0.906781714588112,1.503337047324961e-06,2.7651968455291778e-05
s004500,CREMA-D,cremad_1043,sad,2,5,disgust,0.6793845568605444,0.00012121793990748695,0.0013764258559612337,0.31283086830646745,0.002321287377341342,0.003965643659778004,0.6793845568605444
s004501,CREMA-D,cremad_1043,sad,2,2,sad,0.8051735357367078,0.0010492141398055716,6.555037530578034e-05,0.8051735357367078,2.213011354614954e-06,0.14775881347492606,0.04595067326190019
s004502,CREMA-D,cremad_1043,sad,2,1,happy,0.5382099618671397,9.46276889362197e-06,0.5382099618671397,0.01361039536680974,0.0004222472252100027,0.40562655273280057,0.04212138003914628
s004503,CREMA-D,cremad_1043,angry,3,1,happy,0.664022052132152,8.487407559709316e-17,0.664022052132152,4.2094853196772803e-07,0.2959341391719342,0.04004338722727582,5.201059701766077e-10
s004504,CREMA-D,cremad_1043,disgust,5,1,happy,0.9607416389036795,1.681737778392038e-06,0.9607416389036795,0.018983042389384714,2.9201694498693106e-05,7.72079462099789e-05,0.020167227328448552
s004505,CREMA-D,cremad_1043,fear,4,4,fear,0.9464045338801867,1.2206658960000811e-08,0.04683886767475863,0.006657943739408529,3.4502628317053776e-09,0.9464045338801867,9.86390487242457e-05
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.9585330556166967,5.1136952072033336e-09,0.9585330556166967,0.04146241517781052,1.0310126299412333e-11,4.51991146216476e-06,4.170025254731736e-09
s004507,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9877876164281715,0.9877876164281715,0.0034502598509512836,0.002218117430889356,9.240243655844872e-08,0.006543912793481952,1.094069471006698e-09
s004508,CREMA-D,cremad_1043,sad,2,1,happy,0.6937749778021014,0.004989142244868008,0.6937749778021014,0.3012088675326285,3.1644688619159886e-20,2.6989624719759036e-05,2.2795682440644117e-08
s004509,CREMA-D,cremad_1043,angry,3,1,happy,0.5227824816398497,2.1641081650207847e-07,0.5227824816398497,4.049121182401153e-06,0.45410170781380255,0.02311057474005224,9.70274296478739e-07
s004510,CREMA-D,cremad_1043,disgust,5,2,sad,0.5787233957534721,1.5285090541918132e-06,4.0142454692244525e-05,0.5787233957534721,0.010356659040360578,0.0036198579855756335,0.4072584162568452
s004511,CREMA-D,cremad_1043,fear,4,5,disgust,0.5835776270975614,5.2001998327579954e-11,9.784931551089808e-06,0.20506086095340334,1.3441528271294045e-10,0.21135172683106676,0.5835776270975614
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.998482280418331,1.3038404758670066e-10,0.998482280418331,0.00020291808369727796,1.8835021258993358e-06,0.001307573100060553,5.3447654013014804e-06
s004513,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9998768452813033,0.9998768452813033,7.693189060959063e-05,3.7524797632978e-05,8.299335191707879e-06,1.9546305808432298e-07,2.032322044366804e-07
s004514,CREMA-D,cremad_1043,sad,2,2,sad,0.7852693305572229,2.2963091560908138e-09,0.008281265469047575,0.7852693305572229,5.300144825032393e-11,0.2064065075201248,4.28941042940691e-05
s004515,CREMA-D,cremad_1043,angry,3,3,angry,0.990941460748228,6.575656938598334e-06,0.009037909558137065,2.2232353814495645e-10,0.990941460748228,1.347678194992447e-05,5.770324227729393e-07
s004516,CREMA-D,cremad_1043,disgust,5,2,sad,0.9082055473099404,0.028087227221740733,3.567551263049582e-05,0.9082055473099404,6.9669374796984e-05,0.024524883471515855,0.039076997109375684
s004517,CREMA-D,cremad_1043,fear,4,4,fear,0.9987999116152974,1.8970643050955006e-09,0.0011566530443678504,4.327103968092701e-05,3.091519604803802e-11,0.9987999116152974,1.6237267449169326e-07
s004518,CREMA-D,cremad_1043,happy,1,1,happy,0.9994100826711303,8.361530110175282e-08,0.9994100826711303,1.7759232470660698e-08,3.1800678941604394e-05,0.000558014256549067,1.0188454937865185e-09
s004519,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9451664584898606,0.9451664584898606,0.03363022126116947,0.014718858141986901,0.003419048075303716,0.0030622069498179843,3.2070818612775552e-06
s004520,CREMA-D,cremad_1043,sad,2,0,neutral,0.4962488087289557,0.4962488087289557,0.04497156020515213,0.3521548697872815,5.316214836004151e-05,0.1065203971183007,5.1202011949915906e-05
s004521,CREMA-D,cremad_1043,angry,3,0,neutral,0.6998775367387333,0.6998775367387333,2.4595666078798494e-06,3.7021994802525006e-07,0.3001189697097424,6.603770407769231e-07,3.3879276894009783e-09
s004522,CREMA-D,cremad_1043,disgust,5,0,neutral,0.6798666278655138,0.6798666278655138,5.576628453519614e-05,0.2694716226443866,0.0007634861034691327,0.03690412551396698,0.012938371588128298
s004523,CREMA-D,cremad_1043,fear,4,4,fear,0.9217968258707262,0.001557901860304425,0.024469297943015774,0.0024690767846432078,0.016108331106535763,0.9217968258707262,0.03359856643477477
s004524,CREMA-D,cremad_1043,happy,1,1,happy,0.9987744757264447,0.0003090059249777182,0.9987744757264447,8.971564305230537e-07,0.00030533193203559594,2.5796152668633264e-06,0.0006077096448444711
s004525,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9999858820528478,0.9999858820528478,3.083619112790072e-08,1.1777366989801275e-06,7.640951245284025e-07,1.2145031130228274e-05,2.4800712446323885e-10
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.9990215629859203,1.590722432615575e-08,5.677885657305436e-07,0.9990215629859203,1.7619260550878053e-11,0.00023135029827989233,0.0007465030023905174
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.9774936145348518,0.007293335316635187,0.00014624035908197692,0.0059629503711995414,0.9774936145348518,0.009103109973224846,7.494450065157306e-07
s004528,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9541258664498466,5.569787106180208e-07,5.4484218834959045e-09,0.045672191824932665,3.3235806500557826e-09,0.00020137597450768316,0.9541258664498466
s004529,CREMA-D,cremad_1043,fear,4,4,fear,0.9165023119368112,7.978018741184176e-08,9.197102918378452e-05,0.004820791767481686,5.4278206111183296e-08,0.9165023119368112,0.0785847912081298
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.9928398079037891,1.679449580712022e-05,0.9928398079037891,1.781747477885663e-05,0.003318463345911766,0.0038071167597425585,1.997061796454266e-11
s004531,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9998630720789916,0.9998630720789916,4.1306375173913394e-07,7.610033516088124e-08,0.00013284680858041505,3.5919467485336558e-06,1.5925646458292856e-12
s004532,CREMA-D,cremad_1043,sad,2,2,sad,0.9989247942608656,5.76582173033902e-05,1.2091792534837107e-11,0.9989247942608656,2.5608251562728924e-12,0.0010170855711862646,4.619359921911321e-07
s004533,CREMA-D,cremad_1043,angry,3,3,angry,0.9998268569915667,1.5805787356066134e-05,3.9829290806076154e-05,1.8199627249054285e-06,0.9998268569915667,9.72660891865729e-07,0.00011471530665439281
s004534,CREMA-D,cremad_1043,disgust,5,2,sad,0.9682011616402766,6.836778712066597e-05,3.310813260081239e-05,0.9682011616402766,7.289323406217492e-05,0.0027939596316393397,0.02883050957430016
s004535,CREMA-D,cremad_1043,fear,4,4,fear,0.7021117555265932,5.414995088443955e-11,0.011883929920790216,0.2598061470738947,1.567851553424538e-05,0.7021117555265932,0.026182488909037627
s004536,CREMA-D,cremad_1043,happy,1,1,happy,0.9930684449805512,0.006781082634499932,0.9930684449805512,3.587245829250884e-05,1.7382537737375342e-07,0.00011441052254494974,1.5578733931219993e-08
s004537,CREMA-D,cremad_1043,neutral,0,2,sad,0.6940891015292725,0.08204688101718642,0.1967442626608703,0.6940891015292725,0.003746858349724088,0.022620654974412843,0.0007522414685335816
s004538,CREMA-D,cremad_1043,sad,2,2,sad,0.8559471519350195,0.13263283135368825,0.009851091855547544,0.8559471519350195,1.5979090465603142e-05,0.0015305431795834183,2.240258569557533e-05
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.8963326193559648,4.024960221148907e-09,1.5649319442727737e-06,4.320372882754285e-09,0.8963326193559648,0.10365013193621353,1.5675430544449344e-05
s004540,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9281327162700694,8.532632218520201e-05,8.823509273296037e-06,0.0643865108261266,2.463621448281741e-06,0.007384159450897127,0.9281327162700694
s004541,CREMA-D,cremad_1043,fear,4,4,fear,0.7154010650175912,0.03589380089943109,0.0038527882814884903,0.24394144978910434,5.139167657527779e-06,0.7154010650175912,0.0009057568447274238
s004542,CREMA-D,cremad_1043,happy,1,1,happy,0.8832963957411287,5.03634384168377e-07,0.8832963957411287,4.601736437263509e-06,6.149841601867604e-06,0.11669229003545549,5.901099232107556e-08
s004543,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9980024642095818,0.9980024642095818,0.00021466079041197373,0.0016331739958297376,1.714601765070358e-05,0.00013244178084186557,1.1320568398866529e-07
s004544,CREMA-D,cremad_1043,sad,2,0,neutral,0.9540543647238613,0.9540543647238613,9.283340891407654e-08,0.020399769089387648,1.3634774388289578e-08,0.022335994554541244,0.003209765164026623
s004545,CREMA-D,cremad_1043,angry,3,3,angry,0.9527873895313925,2.1197982524742593e-06,0.009042386076511998,0.00044849454119488347,0.9527873895313925,0.028475826680036197,0.009243783372611841
s004546,CREMA-D,cremad_1043,disgust,5,5,disgust,0.7324039831418543,0.0013450772174156496,0.04096875213559666,0.21167292960109496,0.00019798681895465803,0.013411271085083824,0.7324039831418543
s004547,CREMA-D,cremad_1043,fear,4,4,fear,0.8222998843775096,4.4985621767485303e-07,0.0423568294732986,0.044151047407361074,6.610489013774384e-08,0.8222998843775096,0.09119172278072295
s004548,CREMA-D,cremad_1043,happy,1,1,happy,0.9991110442589676,4.5286941522823223e-07,0.9991110442589676,4.149303157850014e-06,2.2727786761044952e-05,8.212383870738966e-05,0.0007795019429907687
s004549,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9758222892505678,0.9758222892505678,0.008905694481517845,0.002637725556267785,0.00010747573498723863,0.004603996694106758,0.007922818282552662
s004550,CREMA-D,cremad_1043,sad,2,2,sad,0.629752083516043,0.00010213076343029858,0.034403888118187835,0.629752083516043,9.154481919961351e-08,0.007857649185725192,0.3278841568717946
s004551,CREMA-D,cremad_1043,angry,3,3,angry,0.9942970272408539,1.0944815405677423e-11,0.005699503731072857,2.96019684087523e-07,0.9942970272408539,2.2411738862276246e-06,9.318235580382311e-07
s004552,CREMA-D,cremad_1043,disgust,5,0,neutral,0.7350449752347968,0.7350449752347968,0.01837216908516143,0.10782322702077753,0.06411835867334766,0.03481478629716214,0.039826483688754424
s004553,CREMA-D,cremad_1043,fear,4,4,fear,0.7085906478653273,2.864594915268539e-05,0.21655510746634596,0.05612595334919947,0.005406734123346103,0.7085906478653273,0.013292911246628462
s004554,CREMA-D,cremad_1043,happy,1,1,happy,0.9999936323309041,2.0424513116047482e-15,0.9999936323309041,2.1049843453391356e-10,9.87869497568197e-08,6.268671468252957e-06,1.7744812286198365e-13
s004555,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9999896512875326,0.9999896512875326,5.027066379557143e-06,3.09761635561439e-08,4.225591357555967e-06,1.0650144640941508e-06,6.410270901098512e-11
s004556,CREMA-D,cremad_1043,sad,2,2,sad,0.7548581374714061,0.06324444554628916,0.008591060527985025,0.7548581374714061,1.4086136536550949e-08,0.1733057235390043,6.18829178900523e-07
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.9990400326318402,2.85867306815993e-16,0.0002085174807698266,3.6998594867298305e-08,0.9990400326318402,0.0007413774768913348,1.0035411903461185e-05
s004558,CREMA-D,cremad_1043,disgust,5,2,sad,0.9706307678438643,4.530713124378237e-06,0.0001249843578721352,0.9706307678438643,0.0005282225059668241,0.0017338952094664091,0.026977599369705996
s004559,CREMA-D,cremad_1043,fear,4,4,fear,0.9906780776831724,5.856351865601797e-13,0.009277204221649295,1.6745197751327303e-05,1.837479058607922e-08,0.9906780776831724,2.7954522050706447e-05
s004560,CREMA-D,cremad_1043,happy,1,1,happy,0.9231709093628326,3.896273155574215e-06,0.9231709093628326,8.020502786885135e-05,0.03284880867978615,0.038312805114940084,0.005583375541416705
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9638779227226209,0.9638779227226209,4.517743408227804e-06,0.00011360875191895549,0.0351407291305458,0.00010859305025044808,0.0007546286012555755
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.6596785380034987,0.00022431556399511954,0.057435395333712586,0.6596785380034987,1.280293792072038e-05,0.020207170648423617,0.2624417775124492
s004645,CREMA-D,cremad_1045,angry,3,1,happy,0.9983515664742342,9.812564561994297e-06,0.9983515664742342,6.427593461719308e-05,0.00017277998709878945,5.267603762546039e-05,0.001348889001862374
s004646,CREMA-D,cremad_1045,disgust,5,2,sad,0.848074647911578,0.08813944234560761,0.009573063716927703,0.848074647911578,0.0005083970457518326,0.0161194585662926,0.03758499041384225
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.9999119239947922,1.2976283695254478e-07,4.1164694826902317e-07,8.739611050427704e-05,2.937211562868246e-09,0.9999119239947922,1.355477065832738e-07
s004648,CREMA-D,cremad_1045,happy,1,1,happy,0.9689214683128734,0.0005525196484926401,0.9689214683128734,0.021934108401382272,1.2615674489685474e-09,0.008591274783151848,6.275925324437117e-07
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999950287422146,0.9999950287422146,2.1522875805868523e-06,2.4250169504813764e-06,3.7365351562440416e-07,1.3467808154704238e-08,6.831930810036794e-09
s004650,CREMA-D,cremad_1045,sad,2,2,sad,0.9804583687191769,2.7148538570146998e-05,1.6390790001379395e-07,0.9804583687191769,1.2523719452827123e-09,0.019480798328918445,3.351925306246374e-05
s004651,CREMA-D,cremad_1045,angry,3,3,angry,0.9999999988724999,4.919048821275014e-40,3.5019261804199595e-11,6.021603759235847e-19,0.9999999988724999,1.0924800170946822e-09,7.029454902403452e-16
s004652,CREMA-D,cremad_1045,angry,3,4,fear,0.4584217003231637,0.11301152425463652,0.07824715913508426,0.249476946950015,0.07297188002843182,0.4584217003231637,0.02787078930866871
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.9967811327591849,0.001685201025360127,0.00037643830134256537,8.760542588045924e-08,0.9967811327591849,5.249655123071547e-07,0.0011566153431741982
s004654,CREMA-D,cremad_1045,disgust,5,2,sad,0.5820990988870498,7.963745097082648e-10,2.6223757417961147e-07,0.5820990988870498,6.732701604797113e-09,0.042499950263759106,0.37540068108254093
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.8849497265196588,2.468498734826183e-09,0.0030679942561104337,0.8849497265196588,1.7950903205897272e-06,0.11072650765539699,0.0012539740100142931
s004656,CREMA-D,cremad_1045,disgust,5,2,sad,0.9175172141475934,0.0005421865081475006,2.709125683187415e-07,0.9175172141475934,3.6533257870136275e-07,0.08164276571018081,0.0002971973889313698
s004657,CREMA-D,cremad_1045,fear,4,1,happy,0.9526351498938365,4.7509034070185103e-17,0.9526351498938365,9.163994168833016e-09,0.04364970853301381,0.0037094092918084002,5.723117347091853e-06
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.8587714043363182,0.00026541400949044777,1.3891117351225535e-05,0.8587714043363182,1.7467870258149704e-07,0.14026146494552338,0.0006876509126141994
s004659,CREMA-D,cremad_1045,fear,4,4,fear,0.7907460676477374,8.127768820810329e-08,0.00787711324371031,1.2110771064257674e-05,0.1902383433819817,0.7907460676477374,0.011126283677818032
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.9357943169247942,0.0004562167239000917,0.049668730346148326,0.9357943169247942,3.7414349967373465e-05,0.010918899587862291,0.0031244220673278126
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.973610848789496,0.973610848789496,0.026278553122207504,5.566573036070376e-05,3.0089905093339545e-09,5.487194069078229e-05,5.740825466059754e-08
s004662,CREMA-D,cremad_1045,happy,1,5,disgust,0.9969586905744624,0.001747691770770433,3.984588314361516e-06,0.0011832751947607558,2.5393372984485323e-06,0.000103818534393548,0.9969586905744624
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.999994306527189,0.999994306527189,7.540742371240601e-07,4.906761392347577e-06,1.2425192855051499e-09,3.4625914567614547e-09,2.7932070785989444e-08
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.9974783676914795,1.1722239070311125e-05,9.726750104726328e-08,0.9974783676914795,2.9641274841225473e-06,0.002506176003365964,6.726710990405117e-07
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.6945097226412461,1.2878944653104069e-09,0.05221800477274441,0.6945097226412461,1.2932687901114824e-11,0.2532711575822997,1.1137028826113377e-06
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.8179462326635076,2.210409558827581e-05,0.00011301430920620168,0.8179462326635076,2.4475751578474023e-06,0.1786073041711205,0.0033088971854198287
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.9361652430171292,2.997302676065153e-06,2.6431584266634956e-05,4.760357930388674e-06,0.9361652430171292,4.0857050764122864e-05,0.06375971068723355
s004668,CREMA-D,cremad_1045,disgust,5,2,sad,0.9935234573413941,7.527718221194623e-05,6.383324509985584e-05,0.9935234573413941,6.143149174118997e-06,3.798252960315405e-05,0.0062933065525167245
s004669,CREMA-D,cremad_1045,fear,4,1,happy,0.8012641383134601,0.18600382048344843,0.8012641383134601,0.002225740770535473,4.2832483409380064e-08,0.01050624850188021,9.098192276187778e-09
s004670,CREMA-D,cremad_1045,happy,1,1,happy,0.7745271619987967,0.22143231607574912,0.7745271619987967,0.003593270764288574,0.00043254897484329614,1.4627293197411932e-05,7.489312500004869e-08
s004671,CREMA-D,cremad_1045,neutral,0,3,angry,0.5735403454913054,0.38208619474364863,0.006891521439002257,0.03293181576269444,0.5735403454913054,0.0013780712942755124,0.003172051269073677
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.9796800537981151,2.533361105054999e-05,4.609203928259761e-06,0.9796800537981151,1.429737989374704e-08,7.280049173958009e-06,0.020282709040352353
s004673,CREMA-D,cremad_1045,angry,3,5,disgust,0.8831754154425201,3.751030013178698e-05,0.026289806203978295,0.0001149636698482527,0.05259354158235404,0.03778876280116755,0.8831754154425201
