sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008948,TESS,tess_oaf,fear,4,4,fear,1.0,5.4291065e-11,6.8766467e-15,5.179696e-12,3.8822523e-10,1.0,6.553395e-20
s004332,CREMA-D,cremad_1041,happy,1,3,angry,0.5067617,3.1154838e-12,4.551398e-05,2.5989348e-06,0.5067617,0.0015723032,0.49161786
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.95221376,0.95221376,1.0856198e-19,9.040821e-18,1.3810484e-08,0.047786225,1.2814907e-22
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.9424576,0.9424576,0.031348046,0.02508872,1.7892418e-07,7.304431e-06,0.0010980681
s004477,CREMA-D,cremad_1042,fear,4,4,fear,0.5014763,1.8821837e-08,0.4831468,3.2423063e-07,0.0152614955,0.5014763,0.00011507776
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.99994934,1.1211754e-10,8.52654e-11,5.058896e-05,4.742744e-09,3.8265632e-08,0.99994934
s000519,RAVDESS,ravdess_12,fear,4,4,fear,1.0,6.1557375e-19,2.7773847e-10,4.64538e-08,4.0760764e-10,1.0,1.1135485e-11
s010633,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.0427544e-21,4.886064e-16,3.6112647e-14,4.9704683e-18,1.6330776e-24
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9997358,5.344874e-09,0.9997358,8.532093e-10,1.1434757e-05,0.00020458833,4.814975e-05
s008699,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.8220627e-20,2.4906556e-19,1.8221628e-17,3.162219e-18,2.6349331e-28,1.0
s002045,CREMA-D,cremad_1013,neutral,0,1,happy,0.5981975,0.033575818,0.5981975,5.0314384e-06,7.7953766e-05,0.0013293524,0.36681432
s008870,TESS,tess_oaf,disgust,5,5,disgust,1.0,6.3727734e-09,2.1319027e-12,4.8987534e-13,9.2370795e-09,2.4237513e-12,1.0
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.9792534,0.00038883195,0.002901833,0.9792534,9.637734e-09,2.2973873e-06,0.017453516
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.94687384,1.35685125e-08,1.4533994e-09,1.588353e-06,0.053124554,5.9327676e-09,0.94687384
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.999897,9.945677e-08,0.999897,8.410043e-12,5.3178668e-05,4.972616e-05,1.0064444e-08
s002051,CREMA-D,cremad_1013,fear,4,5,disgust,0.91225886,5.10851e-13,3.1802398e-09,0.0031163148,4.46865e-09,0.08462483,0.91225886
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.9318649,2.3766584e-06,0.9318649,4.982723e-08,0.066816345,0.0006784593,0.0006379848
s005123,CREMA-D,cremad_1050,neutral,0,0,neutral,0.6261201,0.6261201,0.28603208,0.005527501,5.0716903e-06,0.07627276,0.006042516
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9991429,7.4057944e-08,1.7477991e-09,0.00069778383,0.00015904602,1.6115014e-07,0.9991429
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.9939645,0.003385451,9.844325e-09,0.9939645,4.4480507e-06,9.257312e-05,0.0025529976
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9999696,5.7128794e-12,1.528714e-06,2.5660385e-05,2.9978173e-09,3.1803336e-06,0.9999696
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9995858,1.522726e-17,0.00041246184,2.71611e-07,5.355266e-13,0.9995858,1.4855112e-06
s001478,CREMA-D,cremad_1006,fear,4,5,disgust,0.8378182,2.908196e-09,3.4962008e-07,0.104601115,2.3159386e-08,0.057580315,0.8378182
s005703,CREMA-D,cremad_1057,neutral,0,0,neutral,0.8835642,0.8835642,3.8462463e-06,7.4750846e-05,0.07041841,0.04159986,0.004338967
s007217,CREMA-D,cremad_1076,fear,4,1,happy,0.9260632,9.986213e-06,0.9260632,8.132204e-09,0.07323985,1.0317751e-05,0.00067682116
s004495,CREMA-D,cremad_1043,fear,4,1,happy,0.9819967,7.2205773e-07,0.9819967,0.016035603,7.638932e-09,0.00045958388,0.0015073258
s009735,TESS,tess_yaf,angry,3,3,angry,1.0,5.0395607e-19,6.3345285e-16,6.51339e-29,1.0,6.396177e-17,2.162401e-19
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.97482556,7.1044365e-10,2.7248845e-09,0.0046059466,0.020564415,4.0135214e-06,0.97482556
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.9985329,8.12727e-07,0.0014500958,4.7195776e-09,0.9985329,1.1832752e-05,4.3594487e-06
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.5523355,0.0028793218,0.5523355,1.4409966e-08,0.4403435,0.003823722,0.0006179543
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.99702615,3.6255687e-14,3.5298486e-10,3.580216e-13,0.99702615,0.002973887,6.3526696e-13
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.99985695,0.99985695,4.1054045e-05,4.3743603e-06,9.58187e-05,5.04523e-10,1.814986e-06
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9751549,1.9081387e-08,0.00034236716,0.018641211,6.398897e-06,0.005855062,0.9751549
s001660,CREMA-D,cremad_1008,happy,1,1,happy,0.92117393,0.07882484,0.92117393,9.189015e-12,1.2315223e-08,1.1840035e-06,5.202084e-10
s009055,TESS,tess_oaf,fear,4,4,fear,1.0,5.48165e-12,4.1079996e-17,5.0477187e-19,2.5038062e-08,1.0,1.00842247e-25
s005727,CREMA-D,cremad_1058,happy,1,1,happy,0.9957034,0.0039800247,0.9957034,1.9910665e-07,0.0001320083,0.00012532309,5.9033817e-05
s010243,TESS,tess_yaf,fear,4,4,fear,1.0,3.0222783e-14,4.6754023e-10,2.1314774e-14,1.1596056e-13,1.0,3.572618e-18
s009049,TESS,tess_oaf,fear,4,4,fear,0.9999982,2.7914817e-07,3.1279986e-13,5.47472e-13,1.5442314e-06,0.9999982,4.3600814e-22
s010808,TESS,tess_yaf,sad,2,2,sad,0.99999964,7.9616765e-12,3.9334697e-07,0.99999964,2.4861927e-12,3.3919317e-10,2.0287357e-14
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.99851876,5.875009e-06,1.6620937e-06,0.99851876,2.4548585e-11,0.0014737297,2.5041448e-08
s006692,CREMA-D,cremad_1069,happy,1,4,fear,0.8290422,2.4943498e-07,0.1645484,0.0026788143,5.1571227e-05,0.8290422,0.0036787451
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.99994683,6.7922765e-09,2.6333227e-08,4.146457e-05,8.1635245e-12,0.99994683,1.1681416e-05
s011046,SAVEE,savee_JE,fear,4,4,fear,0.9999685,2.0032153e-06,6.1718812e-09,1.6386519e-05,7.5346684e-06,0.9999685,5.43769e-06
s002741,CREMA-D,cremad_1021,angry,3,5,disgust,0.7277982,4.0586988e-07,3.9554456e-05,1.1835809e-05,0.2721498,1.723426e-07,0.7277982
s007248,CREMA-D,cremad_1076,neutral,0,0,neutral,0.99996877,0.99996877,2.812475e-05,1.6552973e-06,4.8771792e-08,4.3226844e-10,1.4024446e-06
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.9999075,9.856996e-09,3.1924126e-06,0.9999075,1.3588755e-10,3.2419528e-06,8.6085274e-05
s008270,CREMA-D,cremad_1089,neutral,0,0,neutral,0.6556704,0.6556704,0.14269158,6.114982e-07,0.20060757,2.9454868e-05,0.0010002943
s009928,TESS,tess_yaf,disgust,5,5,disgust,1.0,7.539393e-30,6.39264e-17,5.765875e-15,7.3595287e-20,4.030553e-34,1.0
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.6927941,0.6927941,1.2182527e-05,5.713607e-07,0.3071662,2.0989262e-07,2.6710302e-05
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.55880976,3.8376683e-15,2.9175035e-06,0.4411873,1.7489941e-12,0.55880976,2.3919508e-08
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9774621,4.0396088e-07,0.006198899,1.5463158e-05,0.9774621,4.4291723e-05,0.016278857
s005282,CREMA-D,cremad_1052,sad,2,0,neutral,0.95817417,0.95817417,0.041590005,9.771435e-08,1.346406e-07,0.00023553564,1.246514e-08
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.99995935,2.3129027e-13,0.99995935,3.964286e-05,1.3990076e-08,2.510106e-07,6.764849e-07
s006389,CREMA-D,cremad_1066,angry,3,3,angry,0.65635306,1.6464579e-09,0.015693005,2.942139e-06,0.65635306,0.00031274604,0.32763833
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.7035243,1.9197365e-05,5.3444764e-06,0.7035243,3.4952714e-05,0.00014843357,0.29626766
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.8600219,1.7499133e-07,0.012381326,2.656457e-07,0.8600219,0.127405,0.0001913474
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.68440205,1.7432712e-05,0.68440205,0.012902673,0.21399188,0.06298229,0.025703596
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9998473,5.8730143e-12,1.870359e-05,6.473447e-10,0.9998473,0.00013393885,1.2860545e-08
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.99991953,5.8239626e-09,7.791023e-08,0.99991953,5.057126e-14,8.0336744e-05,2.5397281e-13
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,1.0,1.1197081e-14,7.050986e-14,7.0026804e-11,1.8581887e-15,7.018516e-14,1.0
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.970909,0.970909,2.9757048e-06,0.022381151,0.001026054,7.242606e-05,0.005608327
s008045,CREMA-D,cremad_1086,sad,2,2,sad,0.97295964,0.0056488942,1.4834303e-08,0.97295964,3.5607297e-08,1.7672552e-05,0.02137383
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.99324435,7.5671443e-14,1.3601607e-06,0.0067535867,6.491987e-07,4.6610808e-08,0.99324435
s005970,CREMA-D,cremad_1061,fear,4,2,sad,0.9995565,5.1914124e-15,1.6059344e-12,0.9995565,2.1015479e-16,0.00044355955,3.2093521e-09
s007157,CREMA-D,cremad_1075,angry,3,0,neutral,0.87683964,0.87683964,0.0016327437,0.10113737,0.00087386055,0.0058704466,0.013645961
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.841781,3.7159543e-15,2.9822887e-16,0.841781,4.1385533e-17,0.0003602265,0.1578587
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.7785268,5.222443e-06,0.7785268,4.745376e-06,0.21840757,0.0019752837,0.0010804061
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.99929106,4.7702286e-21,0.0007012765,1.1650299e-07,7.528882e-06,2.9351018e-12,0.99929106
s009560,TESS,tess_oaf,sad,2,2,sad,1.0,4.6401163e-17,1.5809331e-23,1.0,1.7957363e-22,1.1239032e-27,1.129344e-12
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.9986687,2.5470013e-07,0.9986687,0.0010975271,8.58352e-08,8.7474524e-05,0.00014593994
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9997583,0.9997583,0.00023878063,2.8327547e-06,2.036282e-10,6.25077e-12,2.7099428e-08
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.9773685,0.022335038,9.082873e-08,0.9773685,9.745587e-10,0.0002952734,1.1085336e-06
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.99999845,6.05507e-19,1.5847358e-10,1.5952534e-06,1.3811084e-14,2.6038947e-12,0.99999845
s010935,SAVEE,savee_DC,fear,4,4,fear,0.8410264,0.15889311,3.3618842e-05,4.588797e-05,9.748766e-07,0.8410264,7.1511297e-10
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.99160016,6.6808743e-06,0.99160016,7.751616e-05,8.2335675e-05,0.008230067,3.1276602e-06
s007135,CREMA-D,cremad_1075,fear,4,4,fear,0.8897462,4.807884e-12,1.7437193e-09,0.007446454,3.6276124e-11,0.8897462,0.10280738
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.99994373,1.7856748e-12,1.6109776e-07,1.3591528e-10,0.99994373,5.565482e-05,4.6470353e-07
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.9775023,6.728876e-08,0.00052812387,0.00024168758,3.1422055e-06,0.9775023,0.021724684
s010943,SAVEE,savee_DC,happy,1,4,fear,0.9412933,0.0016379117,0.0018613288,0.055005196,0.00020208099,0.9412933,1.7643129e-07
s009181,TESS,tess_oaf,happy,1,1,happy,0.9872959,9.371201e-16,0.9872959,3.9772692e-19,0.0127006415,6.5572313e-12,3.4417737e-06
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.999863,1.0774737e-16,0.999863,7.36926e-10,6.8444633e-06,8.351813e-08,0.00013001505
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.9992618,0.9992618,9.756423e-21,2.2383076e-13,0.00073824107,1.1275357e-12,1.2319987e-13
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.9105429,0.9105429,0.0032038,9.574211e-05,0.024228115,0.010812172,0.05111721
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.9999902,5.4736795e-11,9.925544e-07,0.9999902,2.1122834e-16,8.8392635e-06,3.143092e-17
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9999999,0.9999999,4.381862e-08,1.3559672e-07,1.2789617e-10,7.0491907e-12,1.9337238e-13
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,1.0,1.0416016e-16,3.6580424e-08,1.4321302e-08,3.669387e-10,1.2463017e-15,1.0
s007593,CREMA-D,cremad_1080,happy,1,0,neutral,0.83312166,0.83312166,0.1668545,1.5558406e-08,1.4713998e-05,8.575057e-06,5.705296e-07
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.9530106,1.4635593e-08,0.9530106,7.228739e-07,6.76873e-09,0.04623487,0.0007539067
s007833,CREMA-D,cremad_1083,happy,1,3,angry,0.9807443,0.0002611213,0.0033742741,4.0189745e-05,0.9807443,2.4435258e-06,0.015577731
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.99999094,5.126266e-10,9.095616e-06,1.9979414e-09,7.2310464e-09,0.99999094,2.2019409e-08
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.999635,0.999635,1.6210772e-05,0.0003486587,5.4994278e-08,7.202823e-08,1.4672765e-09
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.9994875,2.028927e-14,1.3231462e-08,0.000511094,9.157005e-13,0.9994875,1.2954054e-06
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.9252644,0.9252644,4.676569e-07,0.039636105,2.54362e-09,0.035097126,1.8375333e-06
s005143,CREMA-D,cremad_1051,angry,3,5,disgust,0.7442729,3.9617333e-12,4.8045385e-05,2.4893145e-05,0.25561142,4.275695e-05,0.7442729
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9999951,0.9999951,4.882013e-06,3.1755484e-11,2.0221536e-08,3.1818587e-08,4.3464046e-09
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.99999726,1.5989837e-13,0.99999726,3.996217e-08,2.0689586e-09,2.703844e-06,2.840715e-10
s010313,TESS,tess_yaf,happy,1,1,happy,1.0,1.1678214e-15,1.0,3.9022297e-10,2.6368287e-13,8.927765e-13,1.6116412e-11
s008421,CREMA-D,cremad_1091,sad,2,4,fear,0.86888456,6.038311e-11,9.725018e-08,0.1311049,6.091377e-13,0.86888456,1.0306451e-05
s008683,TESS,tess_oaf,angry,3,3,angry,0.9991881,2.745129e-09,3.8796844e-10,2.6722945e-22,0.9991881,0.00081185583,1.2082999e-20
s008630,TESS,tess_oaf,angry,3,3,angry,1.0,5.5153677e-08,2.2168058e-13,1.2273385e-25,1.0,2.1002733e-11,8.456619e-21
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.8434629,2.869621e-06,0.14607711,5.8266346e-06,0.010449691,1.6050102e-06,0.8434629
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.68469095,0.00011699116,7.4340164e-06,0.31518435,4.2918767e-08,0.68469095,2.411359e-07
s005178,CREMA-D,cremad_1051,disgust,5,2,sad,0.9987502,9.461817e-06,1.063096e-06,0.9987502,5.6986724e-11,7.468076e-05,0.0011647055
s009615,TESS,tess_oaf,sad,2,2,sad,1.0,1.1578281e-14,4.3148136e-17,1.0,2.1507963e-16,1.2628643e-24,3.851067e-08
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.998423,3.2507938e-07,0.998423,0.0014829126,1.1033247e-05,8.264375e-05,1.2950113e-07
s002196,CREMA-D,cremad_1015,sad,2,4,fear,1.0,3.747058e-18,1.6019658e-11,2.4805242e-08,1.82482e-17,1.0,1.1840229e-09
s008204,CREMA-D,cremad_1088,angry,3,3,angry,0.9748957,2.8407763e-07,0.024277974,1.0870104e-08,0.9748957,0.0001446807,0.0006813694
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.9999968,1.0990504e-08,1.4267853e-07,4.924925e-12,0.9999968,2.9755213e-06,1.446317e-07
s001930,CREMA-D,cremad_1011,happy,1,0,neutral,0.6498325,0.6498325,0.3489095,2.5375904e-10,0.00027823777,1.6241891e-05,0.0009635288
s007551,CREMA-D,cremad_1080,happy,1,5,disgust,0.8910809,0.0021501381,0.06440208,0.025310136,0.017051958,4.747237e-06,0.8910809
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.9973603,1.8840808e-12,4.0089258e-06,1.0296902e-06,0.9973603,0.002634744,3.860653e-11
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.99987173,6.8454374e-06,5.391508e-08,1.0549022e-06,0.000120226054,3.0669835e-08,0.99987173
s006328,CREMA-D,cremad_1065,happy,1,4,fear,0.962928,1.8038036e-11,0.034994964,9.940006e-05,3.0022054e-10,0.962928,0.0019776237
s001900,CREMA-D,cremad_1011,happy,1,1,happy,0.47092047,0.37911737,0.47092047,0.003747349,6.713745e-05,0.14257625,0.0035713643
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,1.0,1.5364098e-20,6.909207e-09,1.0117718e-12,2.5057636e-09,3.6178246e-16,1.0
s006934,CREMA-D,cremad_1072,sad,2,4,fear,0.99997795,8.2521094e-11,2.0678142e-05,6.9285454e-07,2.0499539e-13,0.99997795,6.5702716e-07
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.9946432,6.819106e-07,0.9946432,8.2710443e-07,1.4037883e-05,0.005333912,7.344197e-06
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.99585164,5.7985744e-06,0.99585164,2.2997189e-09,3.9956145e-08,0.0041425237,4.0916146e-09
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.70104396,0.10101354,0.0005319541,0.19146377,0.00093663606,0.0050101085,0.70104396
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.999655,3.2994532e-14,1.4387877e-10,3.7171304e-08,3.6269912e-10,0.00034497317,0.999655
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.57202905,0.57202905,0.110914044,0.30836898,1.5299072e-07,0.008676911,1.0868602e-05
s008023,CREMA-D,cremad_1086,happy,1,1,happy,0.91326773,3.1692318e-05,0.91326773,4.7503985e-05,0.086650774,1.9935596e-06,2.8916287e-07
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.99999976,2.3295363e-10,0.99999976,6.8108863e-10,8.564667e-12,1.1527576e-10,2.8325755e-07
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.99998224,2.5801965e-08,0.99998224,2.8277443e-08,1.1255995e-06,1.6736243e-05,2.9820768e-08
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.99601656,2.0940258e-08,1.1022736e-05,0.99601656,3.9669717e-07,0.003969378,2.6120765e-06
s010068,TESS,tess_yaf,disgust,5,5,disgust,1.0,3.8306133e-23,1.0771237e-09,6.1894606e-10,5.1476598e-15,1.902162e-28,1.0
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9999732,0.9999732,9.441591e-06,8.9248294e-07,6.520223e-07,2.924586e-14,1.5977366e-05
s004682,CREMA-D,cremad_1045,happy,1,5,disgust,0.8702878,9.614423e-06,0.12215888,0.0058384873,6.2433594e-07,0.0017046705,0.8702878
s000329,RAVDESS,ravdess_08,angry,3,4,fear,0.99992394,6.796474e-17,8.754916e-07,5.690112e-11,7.52249e-05,0.99992394,2.0090651e-09
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9999852,0.9999852,2.6750255e-09,1.36895105e-05,2.533997e-07,7.757943e-07,1.1223833e-11
s000357,RAVDESS,ravdess_09,happy,1,1,happy,0.99981445,1.3934994e-09,0.99981445,3.6125294e-07,0.00017371093,1.1577233e-07,1.1471517e-05
s006081,CREMA-D,cremad_1062,fear,4,2,sad,0.873421,3.4085056e-07,3.0849098e-11,0.873421,2.9450658e-16,0.00665358,0.11992514
s010931,SAVEE,savee_DC,fear,4,4,fear,0.63629484,0.0010384979,1.9911044e-05,0.36264655,6.57676e-09,0.63629484,2.1646214e-07
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.9999753,0.9999753,3.7664507e-09,2.6550697e-06,9.848385e-12,2.0261978e-05,1.8013977e-06
s008983,TESS,tess_oaf,fear,4,4,fear,1.0,3.6231887e-13,5.5277737e-23,8.624435e-20,1.6066776e-12,1.0,2.1402954e-31
s009470,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.0699146e-25,8.86685e-15,1.1092172e-12,6.5524324e-09,2.3607106e-23
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.9780376,1.7942199e-07,0.0018657026,0.9780376,1.128108e-05,0.008181678,0.011903526
s005322,CREMA-D,cremad_1053,sad,2,2,sad,0.9112589,4.858085e-11,2.4335492e-07,0.9112589,2.162413e-11,0.08867625,6.4658976e-05
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.98097575,1.6525794e-16,0.00021360292,1.4255662e-07,0.98097575,4.1841517e-08,0.018810455
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.99999845,5.2069004e-15,1.2864845e-15,1.4912569e-06,1.3067122e-10,8.286777e-14,0.99999845
s009093,TESS,tess_oaf,fear,4,4,fear,1.0,1.2245892e-09,2.8182756e-15,1.3378926e-15,7.163441e-15,1.0,1.101459e-19
s010720,TESS,tess_yaf,sad,2,0,neutral,0.99998724,0.99998724,7.0901564e-13,1.1437775e-05,1.1722617e-06,1.17821024e-07,1.2562673e-14
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.9310653,2.1363164e-08,1.1742527e-05,0.9310653,2.2536843e-13,0.068922825,1.2112122e-07
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9997029,0.9997029,3.821468e-06,2.9814277e-07,4.2126382e-07,0.0002918002,6.4853117e-07
s008919,TESS,tess_oaf,fear,4,4,fear,0.99978036,0.00021905957,2.0789158e-13,5.954467e-14,5.4677423e-07,0.99978036,1.1420571e-19
s004468,CREMA-D,cremad_1042,sad,2,2,sad,0.78308827,0.07160271,0.000116312054,0.78308827,0.13096559,0.00035361623,0.013873649
s009679,TESS,tess_oaf,sad,2,2,sad,0.99999535,4.655843e-06,7.062904e-22,0.99999535,4.4796537e-14,3.472399e-22,7.291302e-15
s008684,TESS,tess_oaf,angry,3,3,angry,0.9441169,0.02196287,0.0006141289,6.0547265e-16,0.9441169,0.033306047,1.2786015e-15
s006418,CREMA-D,cremad_1066,sad,2,4,fear,0.6104075,7.190614e-07,2.7986195e-11,0.38959032,1.9541712e-12,0.6104075,1.5623715e-06
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,1.0,2.1385598e-21,7.8846215e-16,5.256563e-11,1.482584e-13,1.0815095e-15,1.0
s008809,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.2097668e-19,4.5641765e-15,8.5272054e-21,6.6145684e-15,1.7656364e-24,1.0
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.9999994,1.9318714e-14,1.3540296e-07,3.9601853e-11,0.9999994,2.7885994e-10,5.182884e-07
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.89313835,0.89313835,0.08448267,0.0127727445,2.0584705e-06,0.0013935956,0.008210657
s005523,CREMA-D,cremad_1055,angry,3,3,angry,0.9970293,3.9380274e-12,0.0029682214,2.9719582e-10,0.9970293,1.0615811e-06,1.4343232e-06
s008149,CREMA-D,cremad_1087,happy,1,1,happy,0.97353077,1.7879884e-07,0.97353077,1.050178e-06,0.0008430969,0.025616508,8.37526e-06
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.99488986,6.2235808e-09,0.005043715,1.2726411e-08,0.99488986,1.6217036e-06,6.479696e-05
s001020,RAVDESS,ravdess_24,happy,1,1,happy,0.99868673,1.9712167e-09,0.99868673,3.182341e-05,0.00028953401,6.376182e-06,0.0009854657
s005204,CREMA-D,cremad_1051,happy,1,0,neutral,0.9985655,0.9985655,2.4395586e-05,9.596092e-06,7.662522e-06,4.178244e-06,0.0013886499
s005514,CREMA-D,cremad_1055,happy,1,1,happy,0.9999995,2.1545137e-10,0.9999995,7.366054e-09,9.200654e-14,8.660789e-14,4.6335663e-07
s010162,TESS,tess_yaf,fear,4,4,fear,1.0,2.9476632e-15,1.6827818e-12,9.3813366e-18,9.441946e-13,1.0,5.6454144e-28
s006457,CREMA-D,cremad_1067,angry,3,1,happy,0.99096197,9.194058e-07,0.99096197,9.759446e-05,0.0038490933,8.274622e-06,0.00508218
s000934,RAVDESS,ravdess_22,happy,1,1,happy,0.71897596,5.07288e-12,0.71897596,9.689124e-07,0.24646237,0.033306543,0.0012541547
s009575,TESS,tess_oaf,sad,2,2,sad,0.99998355,1.6460255e-05,2.0638358e-15,0.99998355,1.5044979e-08,2.9590678e-18,4.7447905e-08
s008565,TESS,tess_oaf,angry,3,3,angry,1.0,5.4779918e-12,2.0068648e-14,3.5058524e-28,1.0,6.100162e-11,2.5411058e-20
s006702,CREMA-D,cremad_1070,angry,3,3,angry,0.94280094,2.599119e-07,0.011411667,7.510873e-09,0.94280094,0.00042951058,0.04535764
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.9998273,0.00017238664,0.9998273,1.8913359e-07,1.3518399e-08,7.5256764e-08,9.981193e-10
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.877676,4.9869232e-08,0.877676,4.5450378e-08,0.02733023,0.000102162136,0.09489162
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.72843343,4.8293328e-11,0.016563682,0.25499967,1.5543583e-10,0.72843343,3.2509074e-06
s010450,TESS,tess_yaf,happy,1,1,happy,1.0,1.0512761e-19,1.0,6.6678945e-12,1.5016159e-19,5.872947e-20,8.118767e-09
s010718,TESS,tess_yaf,sad,2,2,sad,1.0,1.7497028e-12,1.9937986e-13,1.0,1.4061152e-17,1.6056277e-22,3.4149492e-19
s001017,RAVDESS,ravdess_24,happy,1,2,sad,0.94149685,0.027642636,0.027445368,0.94149685,0.003407452,2.6694152e-06,4.9158684e-06
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.99999917,5.1310915e-14,1.547471e-11,0.99999917,1.5116615e-11,4.6927573e-10,7.837032e-07
s002890,CREMA-D,cremad_1023,happy,1,1,happy,1.0,1.0407681e-11,1.0,5.4956465e-12,9.7237525e-09,1.8593067e-10,1.990198e-08
s008047,CREMA-D,cremad_1086,disgust,5,2,sad,0.5664124,1.5195749e-05,1.3127642e-05,0.5664124,1.812464e-08,0.35974753,0.07381171
