sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006909,CREMA-D,cremad_1072,neutral,0,0,neutral,0.7732736029069709,0.7732736029069709,0.033703789092144124,0.09670252670843248,0.002149527662588309,0.04279346668689335,0.05137708694297096
s006642,CREMA-D,cremad_1069,disgust,5,0,neutral,0.7034155070097678,0.7034155070097678,0.05957328020976721,0.07161570478568163,0.009000549510022134,0.08719466200692444,0.0692002964778364
s010258,TESS,tess_yaf,fear,4,4,fear,0.7669779260428162,0.008097474669411697,0.14437552703624693,0.021551410400761584,0.025634724480433926,0.7669779260428162,0.03336293737032973
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.5591087810781088,0.012274669166699087,0.2899891148808409,0.08817927926356439,0.031941521129898454,0.5591087810781088,0.01850663448088872
s000159,RAVDESS,ravdess_04,angry,3,3,angry,0.5713697642232521,0.007480392464302532,0.22834986209759314,0.024067149739959496,0.5713697642232521,0.1264906015763734,0.04224222989851941
s005003,CREMA-D,cremad_1049,fear,4,4,fear,0.6263104901419754,0.036067979951391924,0.08788579428468743,0.1100308464995448,0.012759478095282986,0.6263104901419754,0.12694541102711698
s009409,TESS,tess_oaf,neutral,0,0,neutral,0.8945113472299819,0.8945113472299819,0.017057805385566636,0.06425995502855801,0.003104343862324681,0.007544638848490866,0.013521909645077889
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.5658118523261955,0.004368962316654734,0.18435769171308314,0.07895633237737863,0.5658118523261955,0.01693093979006822,0.1495742214766197
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.6149242219914469,0.10770802518305968,0.040880462963165935,0.11658980874181064,0.009425354235453851,0.6149242219914469,0.1104721268850634
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.605047485830389,0.605047485830389,0.06998317544841719,0.13964374844038516,0.03690372484994036,0.04879531287428345,0.0996265525565846
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.42125840212894483,0.42125840212894483,0.034513480445548535,0.08853015464030416,0.006930349027328199,0.4015082173516902,0.04725939640618435
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.5094143265613952,0.11064552153084872,0.1268566396947658,0.03936937831971879,0.14207940173870104,0.07163473215456982,0.5094143265613952
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.48184658551651444,0.16124336068360087,0.04332951678092139,0.48184658551651444,0.0063382341259416025,0.1450398244037805,0.16220247848924085
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.5883354986781424,0.04410043411665359,0.5883354986781424,0.08652330075602084,0.11742762032773216,0.06729831094414288,0.09631483517730895
s006126,CREMA-D,cremad_1063,sad,2,4,fear,0.5737841083957236,0.2568947056613985,0.015434163023762605,0.10960168559010956,0.00486371956906828,0.5737841083957236,0.03942161775993752
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.40067972100719207,0.16856649010102126,0.06302738239626365,0.40067972100719207,0.003312272215599189,0.28089223625302645,0.08352189802689727
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.305104553726907,0.305104553726907,0.15982861269182944,0.1879088249953213,0.11631498841764537,0.07951463514169277,0.15132838502660373
s000344,RAVDESS,ravdess_08,disgust,5,2,sad,0.32279741641293774,0.2579191892697621,0.04678079687111203,0.32279741641293774,0.03919516819336776,0.015223558425706833,0.31808387082711304
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.6992438019904498,0.04135183880678913,0.0024525671414248437,0.6992438019904498,0.00022706590765115512,0.23375575987666597,0.02296896627701918
s006960,CREMA-D,cremad_1073,sad,2,2,sad,0.41680073752829555,0.18678167605224086,0.05035109332315408,0.41680073752829555,0.005307424668053212,0.12234003213192131,0.21841903629633505
s006470,CREMA-D,cremad_1067,sad,2,2,sad,0.8168547682262567,0.01599694059408717,0.008999621603401384,0.8168547682262567,0.00021277491720174464,0.03304932863937976,0.1248865660196732
s008879,TESS,tess_oaf,disgust,5,5,disgust,0.8752325158350189,0.011645092766064962,0.03600031710114445,0.03899302601146452,0.027256281739256084,0.010872766547051146,0.8752325158350189
s010293,TESS,tess_yaf,fear,4,4,fear,0.7976168761389529,0.00880554954148147,0.10198820375271583,0.021838715125095172,0.04218635692334716,0.7976168761389529,0.02756429851840717
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.7463807345223012,0.01465443426032292,0.03773686370533858,0.11804531095639588,0.02671760488348681,0.05646505167215402,0.7463807345223012
s003128,CREMA-D,cremad_1026,disgust,5,3,angry,0.8059283332468485,0.056361274750198594,0.10842961375765771,0.0010582121078250056,0.8059283332468485,0.005689059760357812,0.022533506377112576
s005595,CREMA-D,cremad_1056,fear,4,0,neutral,0.4936349408728442,0.4936349408728442,0.15354447173136776,0.09122486093343972,0.0057833473922515935,0.18307593955164966,0.07273643951844706
s010213,TESS,tess_yaf,fear,4,4,fear,0.8551212917478069,0.005396869173252124,0.07503526258509495,0.014260545787659708,0.018188452258644464,0.8551212917478069,0.03199757844754187
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.397856303932105,0.038671953704358386,0.397856303932105,0.03541856402662774,0.1640466018258655,0.1918114370186374,0.17219513949240547
s010369,TESS,tess_yaf,happy,1,1,happy,0.650222745676712,0.021648255325728054,0.650222745676712,0.017600352357322213,0.10563479661773237,0.1779572272559566,0.02693662276654863
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.7832945845953546,0.06267274493670662,0.7832945845953546,0.016303243934118805,0.07084447384862969,0.030152005890056902,0.03673294679513356
s005010,CREMA-D,cremad_1049,happy,1,3,angry,0.5230007287760631,0.006147041694998379,0.2701913781893784,0.010811267154572077,0.5230007287760631,0.1461654566934359,0.043684127491551906
s008948,TESS,tess_oaf,fear,4,4,fear,0.7734989013044171,0.006986547429755546,0.04124640875228971,0.09251717044261075,0.034101424284911544,0.7734989013044171,0.051649547786014695
s004332,CREMA-D,cremad_1041,happy,1,1,happy,0.5663110897101136,0.002782668854067566,0.5663110897101136,0.0014305393290505056,0.07425698885292406,0.017622687453131145,0.3375960258007133
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.8835100689033601,0.8835100689033601,0.00708908078245734,0.06830523691085347,0.003302680243009549,0.014163443768400376,0.023629489391919042
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.8345507925584145,0.8345507925584145,0.009071113088222046,0.07180440329879337,0.003467657604686156,0.027811411474353013,0.05329462197553085
s004477,CREMA-D,cremad_1042,fear,4,1,happy,0.5530370363393883,0.017594512951251837,0.5530370363393883,0.042329577862220476,0.20948303239569685,0.07203544705883587,0.10552039339260656
s007625,CREMA-D,cremad_1081,disgust,5,2,sad,0.5633879536741139,0.09216327011944601,0.01656108532139769,0.5633879536741139,0.005703994067383171,0.2736318633758861,0.04855183344177277
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.4804151422846141,0.02419898253498678,0.20643238049168985,0.1210629447956906,0.12424546395786053,0.4804151422846141,0.04364508593515816
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.9031456513607437,0.9031456513607437,0.017753245190694652,0.03537154166598613,0.006402472563587424,0.018856651398697157,0.018470437820290755
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.5472383612607495,0.008341339635518202,0.5472383612607495,0.004464269062931533,0.2977985089841683,0.04106845966352104,0.10108906139311122
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.9224005681405222,0.004373764901783407,0.03164989608750109,0.022160826555067868,0.01589524398785011,0.00351970032727499,0.9224005681405222
s002045,CREMA-D,cremad_1013,neutral,0,1,happy,0.4021594910758922,0.15836724288891282,0.4021594910758922,0.140967370210579,0.007425075045225805,0.1866920334942714,0.10438878728511891
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.9252463161974854,0.00784104157448855,0.03607666878664799,0.005483032044253145,0.016851288858277916,0.008501652538847096,0.9252463161974854
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.8102037735692713,0.04970782796506988,0.010143243581693145,0.8102037735692713,0.000762661644237524,0.06086630683654423,0.06831618640318383
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.5626895391447997,0.023887943137533004,0.04634785170016466,0.21259094611404517,0.03516073757726345,0.1193229823261939,0.5626895391447997
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.5108022365226216,0.019108639910653136,0.5108022365226216,0.0036241397703736123,0.280933367918039,0.11357387251899373,0.07195774335931894
s002051,CREMA-D,cremad_1013,fear,4,4,fear,0.3736433269416658,0.10068879342901456,0.04461222096853556,0.3420266264075892,0.006424553470122988,0.3736433269416658,0.13260447878307144
s002434,CREMA-D,cremad_1017,happy,1,3,angry,0.7079349319652157,0.0405304760687553,0.2013233572837455,0.0035613439157219894,0.7079349319652157,0.009398515223787762,0.03725137554277384
s005123,CREMA-D,cremad_1050,neutral,0,0,neutral,0.4616199633205186,0.4616199633205186,0.20192344938283588,0.00848571726037981,0.14809564097532021,0.030770936063422467,0.14910429299752295
s005324,CREMA-D,cremad_1053,disgust,5,0,neutral,0.7704455255644622,0.7704455255644622,0.09526568261369714,0.036725373758785484,0.025747704052013973,0.011899742931101452,0.059915971079939755
s006026,CREMA-D,cremad_1061,sad,2,5,disgust,0.43089433151861883,0.05453560221864953,0.09481220543882354,0.23265976740261846,0.04581187794801431,0.14128621547327538,0.43089433151861883
s002365,CREMA-D,cremad_1017,disgust,5,2,sad,0.584243483342516,0.02370693293851889,0.034428737617069945,0.584243483342516,0.010311338438521807,0.17578985839181105,0.17151964927156255
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.8895300944876161,0.006757987550538888,0.07508406665939413,0.009110327329080094,0.002324992086996532,0.8895300944876161,0.017192531886373992
s001478,CREMA-D,cremad_1006,fear,4,2,sad,0.8933768444658919,0.005805521512834924,0.0020556125668638008,0.8933768444658919,4.823447664480284e-05,0.07665932601470155,0.022054460963062867
s005703,CREMA-D,cremad_1057,neutral,0,0,neutral,0.6353653214974996,0.6353653214974996,0.009120112442782578,0.15450772900141246,0.013039939128238904,0.1413548311893158,0.04661206674075081
s007217,CREMA-D,cremad_1076,fear,4,0,neutral,0.5631737378391823,0.5631737378391823,0.0982739582423737,0.02130898854829682,0.08983019560037692,0.031234299256988167,0.19617882051278182
s004495,CREMA-D,cremad_1043,fear,4,0,neutral,0.2555277569951657,0.2555277569951657,0.054561122319074846,0.23679796071758066,0.016027106218353522,0.23671562232676716,0.20037043142305797
s009735,TESS,tess_yaf,angry,3,3,angry,0.8588272953134475,0.01179601848180668,0.07590264044812016,0.008803720512326488,0.8588272953134475,0.012601809454465845,0.03206851578983356
s008305,CREMA-D,cremad_1089,disgust,5,4,fear,0.3591632841284826,0.0602067439936256,0.121834945591303,0.1785083530380537,0.08183578302290483,0.3591632841284826,0.19845089022563012
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.9045900295100344,0.0058033433839099705,0.05121709127733119,0.0007363186701787424,0.9045900295100344,0.02886105449960579,0.008792162658940375
s007235,CREMA-D,cremad_1076,happy,1,5,disgust,0.6840645721181368,0.05016620464335216,0.13865901746298653,0.008141256232806714,0.11301322461714945,0.005955724925568869,0.6840645721181368
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.6178246468966022,0.0046037635033098455,0.016805058544442347,0.005455907014489739,0.6178246468966022,0.32364463215592326,0.03166599188523218
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.2665239817853547,0.2665239817853547,0.22592262673514912,0.09573263550884213,0.02673907666818122,0.17322255039139098,0.21185912891108175
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.8671187084588158,0.019872962302730366,0.006683607107261414,0.0889334461409336,0.0005814635531117456,0.016809812437147232,0.8671187084588158
s001660,CREMA-D,cremad_1008,happy,1,3,angry,0.6034314792850092,0.01201885265177663,0.25192857010752134,0.006265390862767102,0.6034314792850092,0.10574079211501151,0.02061491497791404
s009055,TESS,tess_oaf,fear,4,4,fear,0.9058893308734455,0.004481541325024477,0.009177084257972885,0.03741291770435453,0.013433186536231682,0.9058893308734455,0.029605939302971177
s005727,CREMA-D,cremad_1058,happy,1,5,disgust,0.5175725567390469,0.2681651051637969,0.08872804777099035,0.0815894389870546,0.011459761555122749,0.03248508978398849,0.5175725567390469
s010243,TESS,tess_yaf,fear,4,4,fear,0.8984327888131836,0.007595584650434215,0.04447396529643286,0.017326222017003075,0.011111689930264157,0.8984327888131836,0.021059749292682138
s009049,TESS,tess_oaf,fear,4,4,fear,0.8461489676690136,0.0064317453049093035,0.012683893080516193,0.034950815668697816,0.03356945177682964,0.8461489676690136,0.0662151265000331
s010808,TESS,tess_yaf,sad,2,2,sad,0.8180144421151042,0.11706950304856309,0.013414846521708875,0.8180144421151042,0.006500062297408368,0.00975605064733342,0.03524509536988221
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.2927579707638801,0.07077558845762306,0.07022452656916371,0.2927579707638801,0.02465973436910848,0.26445069552484196,0.2771314843153828
s006692,CREMA-D,cremad_1069,happy,1,3,angry,0.5418309961349368,0.005147411081841838,0.3054781425177683,0.0028466141594724673,0.5418309961349368,0.07107439894364213,0.07362243716233827
s004338,CREMA-D,cremad_1041,sad,2,2,sad,0.39340766650758935,0.2320236010749491,0.09696303375689592,0.39340766650758935,0.03530903916402556,0.02676034334236221,0.21553631615417781
s011046,SAVEE,savee_JE,fear,4,4,fear,0.2712045974430927,0.0795253434301163,0.13740658461388575,0.1682144842437512,0.13110404178354312,0.2712045974430927,0.21254494848561103
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.4824993271733902,0.09529472194623338,0.047679659497256666,0.06623624907860427,0.4824993271733902,0.05057771606307022,0.2577123262414453
s007248,CREMA-D,cremad_1076,neutral,0,5,disgust,0.573484438174236,0.16638463556639554,0.022486782076115982,0.16925292470733921,0.04290730933274917,0.025483910143163795,0.573484438174236
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.7197509767583926,0.0975669995184895,0.018065358554630383,0.7197509767583926,0.002117334776691905,0.08631074024340993,0.07618859014838573
s008270,CREMA-D,cremad_1089,neutral,0,0,neutral,0.3098348026150037,0.3098348026150037,0.06672247517364494,0.1321233139343849,0.05504051562997621,0.16565983525994654,0.2706190573870438
s009928,TESS,tess_yaf,disgust,5,5,disgust,0.8213987444635688,0.008130912003890257,0.06956114301552364,0.023936775621170088,0.05700087134105952,0.019971553554788135,0.8213987444635688
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.46243446685305983,0.46243446685305983,0.0804947146597527,0.01159438721653281,0.2871088021845633,0.017898572103633915,0.14046905698245715
s006169,CREMA-D,cremad_1063,fear,4,0,neutral,0.3076241397568233,0.3076241397568233,0.09502492834795744,0.12905590864411956,0.0079856025814051,0.2397738735113813,0.22053554715831322
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.6166875695562617,0.09131364574849836,0.22428228872973188,0.016519166701809203,0.6166875695562617,0.027704323222378886,0.023493006041320118
s005282,CREMA-D,cremad_1052,sad,2,0,neutral,0.4837614906297895,0.4837614906297895,0.16191328310312011,0.05039241379297188,0.01491203320989476,0.16693959573466888,0.1220811835295547
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.3480034247849348,0.15646343809953375,0.3480034247849348,0.048871126473435576,0.016619314273420286,0.3384110452671336,0.09163165110154231
s006389,CREMA-D,cremad_1066,angry,3,1,happy,0.7463364727538586,0.021909561795816802,0.7463364727538586,0.005564526494834981,0.04779278507734638,0.12505222142280228,0.053344432455341456
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.7041164887037621,0.06924821959121184,0.016923829466624116,0.7041164887037621,0.0008597051902292442,0.1408012119375934,0.06805054511057934
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.37936290117943394,0.03799947472006393,0.2869171491082371,0.03072652802002008,0.37936290117943394,0.23173618685026598,0.03325776012197917
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.5768136239520841,0.21261846750531171,0.5768136239520841,0.013606107899943735,0.007872008009364648,0.03420747872569708,0.15488231390759827
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.6744662454389039,0.00042294075164003245,0.29320999511407,0.0006197622619167042,0.6744662454389039,0.01678448433742222,0.014496572096047083
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.5791008647376217,0.026221772382876773,0.0060910779051036,0.5791008647376217,0.0002755861057916262,0.37039955229953536,0.017911146569070818
s003596,CREMA-D,cremad_1032,happy,1,0,neutral,0.6714617147461265,0.6714617147461265,0.0330166929251133,0.10151585876359244,0.003141238726195119,0.05915675935361733,0.1317077354853554
s002540,CREMA-D,cremad_1019,sad,2,5,disgust,0.46502631317501397,0.3010204863508582,0.11821955124693143,0.08050266853909632,0.009217413159321805,0.026013567528778404,0.46502631317501397
s008045,CREMA-D,cremad_1086,sad,2,0,neutral,0.7377081212333993,0.7377081212333993,0.02445955453968946,0.07105640062275201,0.003205372095282747,0.1392942320953547,0.024276319413521503
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.3788230799517743,0.057325791982301214,0.08172261927566694,0.14997039312536395,0.12684380952178975,0.20531430614310395,0.3788230799517743
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.5288430499290598,0.0035156548691978877,0.009278715716258533,0.37512010719234745,0.00387079035204633,0.5288430499290598,0.07937168194108978
s007157,CREMA-D,cremad_1075,angry,3,0,neutral,0.42235361078939715,0.42235361078939715,0.035212003167591405,0.16023199051053558,0.004548406877550124,0.3085836336872867,0.06907035496763937
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.6315585108959015,0.011342822241899673,0.001385230192694889,0.6315585108959015,0.0006927739490671308,0.23423456904165324,0.12078609367878357
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.7379975165313682,0.018418935258848353,0.7379975165313682,0.00305933182464381,0.0943296398431847,0.04797274752219099,0.09822182901976405
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.5456051205224844,0.012352305578100351,0.21983465023398693,0.06649536275429627,0.07633173094130873,0.07938082996982312,0.5456051205224844
s009560,TESS,tess_oaf,sad,2,2,sad,0.9000760970555312,0.023423657350610614,0.011681065029795115,0.9000760970555312,0.00460166326685696,0.014032081369050483,0.04618543592815575
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.6043163345687373,0.039813119656823485,0.6043163345687373,0.012919050161727352,0.18118937610704203,0.0600422656742078,0.1017198538314621
s002967,CREMA-D,cremad_1024,neutral,0,1,happy,0.44108713577604586,0.12484131046913416,0.44108713577604586,0.1315516375535753,0.055934164880095456,0.1448932112139723,0.1016925401071766
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.6601584545381294,0.10707090322948103,0.021183171996209817,0.6601584545381294,0.0009644561110767792,0.1723359015113254,0.03828711261377728
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.3954875889710198,0.13055981529403865,0.08120434026373964,0.09820218514195081,0.04805302144239057,0.24649304888686066,0.3954875889710198
s010935,SAVEE,savee_DC,fear,4,4,fear,0.26940007358859697,0.08386842465609755,0.12038187364284493,0.1748503214869621,0.12916576226868692,0.26940007358859697,0.22233354435681169
s002510,CREMA-D,cremad_1018,happy,1,4,fear,0.5093887487007405,0.014448891026505789,0.40683571996270246,0.003689898659035761,0.044004407799077876,0.5093887487007405,0.021632333851937736
s007135,CREMA-D,cremad_1075,fear,4,5,disgust,0.3412220891527605,0.04394591362385682,0.027122340998217313,0.33352848489673076,0.0036442887170784603,0.2505368826113559,0.3412220891527605
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.7048605463098184,0.010693621835515442,0.08174938198848937,0.03378444224226601,0.7048605463098184,0.022182742555971448,0.14672926506793896
s004738,CREMA-D,cremad_1046,disgust,5,1,happy,0.5337730818965809,0.00780584149971224,0.5337730818965809,0.005709509844956514,0.026394581784523044,0.2963500891928629,0.12996689578136417
s010943,SAVEE,savee_DC,happy,1,1,happy,0.4187705419010744,0.03516499041280165,0.4187705419010744,0.10857140968902904,0.11958056387333837,0.2210241760014013,0.09688831812235507
s009181,TESS,tess_oaf,happy,1,1,happy,0.9100758471577455,0.005086168459744428,0.9100758471577455,0.00834070576210196,0.03072792013185227,0.021880292216144348,0.023889066272411687
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.39418877710787475,0.0051547430270919735,0.39418877710787475,0.0035828247940041923,0.24441898052617397,0.0035001410122092315,0.3491545335326461
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.8444423298463841,0.8444423298463841,0.015726282484757097,0.07710601235070551,0.0033587939828057544,0.026266195090766317,0.03310038624458088
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.6786668060280748,0.6786668060280748,0.05534620109042059,0.07923340736235619,0.007876662855924452,0.08755355617870493,0.0913233664845191
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.6845872755221881,0.010520423191916798,0.008241453349395335,0.6845872755221881,0.002903476579045198,0.2071118138457972,0.08663555751165737
s002545,CREMA-D,cremad_1019,neutral,0,1,happy,0.788257165298436,0.10805346105536077,0.788257165298436,0.00829737433403431,0.06983130221032283,0.011551296262103028,0.014009400839742898
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.9192174034776994,0.006503070321620852,0.0033117667312257703,0.012349152243881075,0.05827886177657242,0.00033974544900034723,0.9192174034776994
s007593,CREMA-D,cremad_1080,happy,1,1,happy,0.24851235641358482,0.14903256005441257,0.24851235641358482,0.08271810549782069,0.13511057663774942,0.18079738641079054,0.2038290149856423
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.5603695495810471,0.01800650073225737,0.5603695495810471,0.007660627134402314,0.22542269197241782,0.09247992230857816,0.09606070827129722
s007833,CREMA-D,cremad_1083,happy,1,5,disgust,0.373819474263009,0.09964910259073156,0.04399243931205254,0.20677091151874183,0.049295818619307534,0.2264722536961573,0.373819474263009
s001671,CREMA-D,cremad_1008,fear,4,1,happy,0.24518258459168854,0.037640797040595905,0.24518258459168854,0.07431955798266375,0.24088563141723862,0.19285058551882514,0.209120843448988
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.5781254730775126,0.5781254730775126,0.14418872890599954,0.07417649356481505,0.11709142381920559,0.019480093630663886,0.06693778700180306
s003703,CREMA-D,cremad_1033,fear,4,5,disgust,0.38978484012264375,0.03607244698345981,0.17212413752369296,0.22060359419150813,0.0433367044361633,0.13807827674253143,0.38978484012264375
s001211,CREMA-D,cremad_1002,neutral,0,4,fear,0.6127320199480161,0.11773428722770504,0.04784976991543311,0.20898087198143545,0.0027608708907996076,0.6127320199480161,0.009942180036610562
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.7721243154381411,0.0007701702448895173,0.07210273528748028,0.0017288512067249425,0.7721243154381411,0.005908350479961076,0.14736557734280292
s007704,CREMA-D,cremad_1082,neutral,0,3,angry,0.70309437981666,0.07048205386877522,0.09819670992365977,0.0335548493153533,0.70309437981666,0.07151293141367876,0.023159075661872783
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.5101939885762025,0.14064144811093246,0.5101939885762025,0.02014701731626201,0.05345289225522705,0.022596241148296666,0.2529684125930792
s010313,TESS,tess_yaf,happy,1,1,happy,0.7632298617766338,0.04923043895292219,0.7632298617766338,0.03538696049676868,0.06258561557131202,0.049668094048451954,0.03989902915391161
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.37475792016019505,0.28489771565572614,0.01996524599847195,0.37475792016019505,0.0003676323388518513,0.28545910539289504,0.034552380453860075
s008683,TESS,tess_oaf,angry,3,3,angry,0.9552630145426949,0.0023553949682510768,0.01176712291092627,0.003955299975484091,0.9552630145426949,0.008166221804111019,0.018492945798533073
s008630,TESS,tess_oaf,angry,3,3,angry,0.9089180550914713,0.006046719962476876,0.033544568877821174,0.013328822386137775,0.9089180550914713,0.01815459748711491,0.020007236194977834
s008079,CREMA-D,cremad_1086,happy,1,3,angry,0.6995012130777633,0.09473279946339382,0.0414845680445193,0.012465591541441778,0.6995012130777633,0.011897573628779062,0.13991825424410279
s006831,CREMA-D,cremad_1071,fear,4,0,neutral,0.5996846251882171,0.5996846251882171,0.01844933085633084,0.30129150987827935,0.00038389876288819904,0.06987008770204946,0.010320547612235447
s005178,CREMA-D,cremad_1051,disgust,5,2,sad,0.4427173912609743,0.21590175273123965,0.025483283191463774,0.4427173912609743,0.012476276848386283,0.11882784884006362,0.1845934471278722
s009615,TESS,tess_oaf,sad,2,2,sad,0.7704281112297188,0.10773747402302929,0.008206607513378681,0.7704281112297188,0.01385378668987624,0.01606557803057823,0.08370844251341872
s004184,CREMA-D,cremad_1039,happy,1,3,angry,0.745719463729533,0.00638602365919829,0.0838048193389061,0.004274123404387226,0.745719463729533,0.0029132256442331293,0.15690234422374225
s002196,CREMA-D,cremad_1015,sad,2,2,sad,0.4520916572596108,0.028927005776111143,0.04051153002355417,0.4520916572596108,0.0023786003408740072,0.4200285227442242,0.056062683855625836
s008204,CREMA-D,cremad_1088,angry,3,3,angry,0.4968018624390039,0.048837433534586555,0.08181013074347701,0.004983953351166054,0.4968018624390039,0.17776923718508292,0.1897973827466836
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.8696589966841307,0.01719596960639811,0.025140183228599195,0.006270092842783036,0.8696589966841307,0.03737025027939775,0.04436450735869111
s001930,CREMA-D,cremad_1011,happy,1,0,neutral,0.34871168334570357,0.34871168334570357,0.145186156766394,0.07535263819847023,0.006837204369809083,0.09494746336670085,0.3289648539529219
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.6975246425787162,0.13488625326144177,0.6975246425787162,0.007774843054325783,0.04132381321692068,0.09669732935580842,0.021793118532787176
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.5630038230623623,0.005652234932022343,0.24083108303508566,0.007124052118608955,0.5630038230623623,0.04706106545470856,0.13632774139721252
s006413,CREMA-D,cremad_1066,angry,3,0,neutral,0.33872935797669157,0.33872935797669157,0.2987619149192319,0.04203622241749352,0.03463986695443442,0.06329462749755689,0.22253801023459172
s006328,CREMA-D,cremad_1065,happy,1,0,neutral,0.593325925221007,0.593325925221007,0.18590701969655768,0.02559243941242902,0.06849016619050556,0.0299325690628433,0.09675188041665696
s001900,CREMA-D,cremad_1011,happy,1,0,neutral,0.44820613285014727,0.44820613285014727,0.10860062637964718,0.1586932935592756,0.0036998363785586425,0.08301338608465611,0.19778672474771516
s000916,RAVDESS,ravdess_21,disgust,5,3,angry,0.43380005097800484,0.060440410798237795,0.10096450400973696,0.05165096351339976,0.43380005097800484,0.05240733645792544,0.300736734242695
s006934,CREMA-D,cremad_1072,sad,2,1,happy,0.4773865828940603,0.20595853185226032,0.4773865828940603,0.089982674397005,0.00743948635904477,0.1133447230254266,0.10588800147220301
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.5335722015311718,0.12305857478386328,0.5335722015311718,0.04307390339430444,0.03182321133031363,0.04471613222803151,0.22375597673231531
s008207,CREMA-D,cremad_1088,happy,1,5,disgust,0.32776298333844506,0.15286852578688545,0.22224946410844784,0.03453581312686401,0.03322222192566257,0.22936099171369512,0.32776298333844506
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.597106782396799,0.24927456575418072,0.06780686474989786,0.05016565169462507,0.020031778799997076,0.015614356604500359,0.597106782396799
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.5581601585452751,0.0015577849970928265,0.002833275072091657,0.3932250485633354,0.0024157697656847213,0.04180796305652016,0.5581601585452751
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.7390224604238745,0.7390224604238745,0.04302729180373385,0.14006886736045038,0.008582665600894884,0.050804059711161566,0.01849465509988468
