sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004548,CREMA-D,cremad_1043,happy,1,1,happy,0.996914,7.474555e-05,0.996914,1.09868886e-07,0.0029092724,1.4680381e-05,8.7116714e-05
s004549,CREMA-D,cremad_1043,neutral,0,0,neutral,0.74813175,0.74813175,4.0758307e-05,0.026697313,0.0015931551,0.21759602,0.00594102
s004550,CREMA-D,cremad_1043,sad,2,5,disgust,0.823088,7.611084e-05,5.3224385e-06,0.17579089,2.9100322e-06,0.0010368051,0.823088
s004551,CREMA-D,cremad_1043,angry,3,1,happy,0.51362514,2.4203425e-08,0.51362514,1.0405798e-07,0.4863675,5.0446342e-06,2.2065228e-06
s004552,CREMA-D,cremad_1043,disgust,5,0,neutral,0.7703338,0.7703338,0.0008998726,0.14464064,0.0056917975,0.001030468,0.07740347
s004553,CREMA-D,cremad_1043,fear,4,3,angry,0.68125755,3.389584e-05,0.1420212,0.022451958,0.68125755,0.14274026,0.011495162
s004554,CREMA-D,cremad_1043,happy,1,1,happy,0.99993527,1.4405044e-09,0.99993527,2.7516942e-11,2.1190501e-06,6.261147e-05,5.746161e-14
s004555,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9999994,0.9999994,7.346592e-09,1.7985974e-07,1.8212327e-07,1.0051935e-07,1.4683272e-12
s004556,CREMA-D,cremad_1043,sad,2,2,sad,0.9077963,0.092163436,7.984576e-09,0.9077963,2.4677504e-07,4.009036e-05,4.430992e-09
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.99994206,5.124684e-11,4.5490306e-05,3.831895e-09,0.99994206,1.23712725e-05,1.0260317e-08
s004558,CREMA-D,cremad_1043,disgust,5,2,sad,0.9985796,4.1662547e-06,3.623231e-08,0.9985796,3.850465e-07,9.614292e-06,0.0014062164
s004559,CREMA-D,cremad_1043,fear,4,4,fear,0.9206346,1.29186575e-11,0.07259973,0.006764887,2.1467345e-07,0.9206346,5.277273e-07
s004560,CREMA-D,cremad_1043,happy,1,1,happy,0.9963966,5.6588055e-06,0.9963966,0.0001047464,0.0028281405,0.00065976725,4.973319e-06
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.85424715,0.85424715,0.0029321623,0.0006331311,0.14008018,3.011679e-06,0.0021043676
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.8261516,9.514677e-07,0.0003859447,0.8261516,9.135715e-06,7.1331447e-06,0.17344531
s004645,CREMA-D,cremad_1045,angry,3,1,happy,0.87730783,3.9797615e-06,0.87730783,7.171113e-05,0.00051430473,1.1810002e-06,0.122100964
s004646,CREMA-D,cremad_1045,disgust,5,2,sad,0.7570704,0.21056655,2.4788187e-07,0.7570704,5.9771505e-06,6.3751037e-07,0.032356147
s004647,CREMA-D,cremad_1045,fear,4,4,fear,1.0,5.753659e-15,1.9616028e-10,5.778854e-08,2.7027248e-12,1.0,3.955643e-11
s004648,CREMA-D,cremad_1045,happy,1,1,happy,0.9999982,1.4405986e-08,0.9999982,1.694078e-06,1.1518019e-10,1.2335478e-07,2.013227e-09
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,1.0,1.0,9.499855e-10,9.535346e-10,9.044296e-09,1.3664992e-15,1.9259962e-11
s004650,CREMA-D,cremad_1045,sad,2,2,sad,0.9775479,3.124126e-09,2.3625685e-08,0.9775479,7.810427e-10,0.021952935,0.0004992271
s004651,CREMA-D,cremad_1045,angry,3,3,angry,0.99843365,4.935276e-16,8.52844e-07,1.2291057e-09,0.99843365,0.00156549,6.546034e-10
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.95505434,0.95505434,0.007846198,0.003983951,0.014310494,0.018704219,0.000100710415
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.9858667,5.9513764e-05,0.000443917,5.608044e-07,0.9858667,3.8336577e-07,0.013628938
s004654,CREMA-D,cremad_1045,disgust,5,5,disgust,0.54531467,7.2178413e-12,6.795921e-11,0.45423082,3.8767787e-12,0.00045452567,0.54531467
s004655,CREMA-D,cremad_1045,disgust,5,4,fear,0.9246005,5.3505323e-13,2.8466371e-09,0.072760075,2.4888598e-09,0.9246005,0.0026394746
s004656,CREMA-D,cremad_1045,disgust,5,2,sad,0.99949646,9.5996314e-05,9.241774e-11,0.99949646,1.30611e-08,0.00040754702,4.583034e-08
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.60449463,1.3704005e-09,0.35955402,2.112442e-08,0.03592613,0.60449463,2.517278e-05
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.9996152,9.880879e-07,6.169189e-11,0.9996152,1.0103211e-10,0.00038249046,1.3023085e-06
s004659,CREMA-D,cremad_1045,fear,4,4,fear,0.99659854,2.9667984e-08,0.0010309217,3.6703618e-06,1.3471198e-06,0.99659854,0.0023654643
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.55255115,0.30872166,0.08089288,0.55255115,2.6303655e-06,0.006059218,0.051772512
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.9834757,0.9834757,0.016291242,0.0002180326,3.934784e-08,9.082222e-06,5.9793283e-06
s004662,CREMA-D,cremad_1045,happy,1,0,neutral,0.55241144,0.55241144,0.0008632173,0.08337217,0.19340976,4.5699395e-05,0.16989774
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99995005,0.99995005,3.5881317e-07,4.935484e-05,5.0921503e-08,4.140566e-09,1.9683779e-07
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.9999193,1.7206611e-08,1.0760959e-10,0.9999193,1.6787176e-10,8.073827e-05,5.7105853e-09
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.999432,3.4500146e-12,6.9473987e-09,0.999432,5.1864203e-12,0.00056772097,1.8604469e-07
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.9998385,1.2812993e-06,3.2299172e-09,0.9998385,1.6551582e-09,0.000115974755,4.42497e-05
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.98856467,1.9735298e-06,2.3119279e-07,1.0536413e-11,0.98856467,2.5685845e-09,0.011433021
s004668,CREMA-D,cremad_1045,disgust,5,5,disgust,0.99575835,1.732804e-05,3.558648e-09,0.004187438,3.68131e-05,1.5574816e-08,0.99575835
s004669,CREMA-D,cremad_1045,fear,4,1,happy,0.98379785,0.008460845,0.98379785,0.0015428384,3.5213898e-07,0.0061981166,6.4301324e-09
s004670,CREMA-D,cremad_1045,happy,1,1,happy,0.7276313,0.27231932,0.7276313,1.3235312e-05,3.6082034e-05,1.2743462e-08,1.1369437e-07
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999622,0.9999622,2.4415433e-05,2.0134664e-06,1.1879747e-06,6.3673294e-10,1.0161679e-05
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.8861984,5.435525e-07,9.737323e-10,0.8861984,1.2415401e-09,5.104579e-10,0.11380104
s004673,CREMA-D,cremad_1045,angry,3,3,angry,0.9838336,0.00012612739,0.0003638789,0.00016187571,0.9838336,0.0031090851,0.01240546
s004674,CREMA-D,cremad_1045,disgust,5,2,sad,0.4512678,2.2266943e-11,2.2506639e-07,0.4512678,8.669733e-07,0.20026338,0.3484677
s004675,CREMA-D,cremad_1045,fear,4,4,fear,0.640539,9.188562e-07,2.7203089e-06,0.35943642,1.4710196e-07,0.640539,2.0880725e-05
s004676,CREMA-D,cremad_1045,happy,1,2,sad,0.95034784,0.0041610417,0.04538218,0.95034784,4.214061e-06,9.7051685e-05,7.707399e-06
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9997811,0.9997811,1.6536729e-11,0.00019508824,2.081719e-09,1.5916138e-12,2.3892104e-05
s004678,CREMA-D,cremad_1045,sad,2,2,sad,0.566947,0.012468481,0.38678247,0.566947,6.2696313e-07,0.03380136,5.0337107e-08
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.9998864,0.9998864,7.859749e-12,7.914286e-07,0.0001126716,2.1081312e-13,6.004159e-08
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.99999094,5.683852e-08,8.411494e-15,0.99999094,8.853087e-10,9.161976e-07,8.047848e-06
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.9974202,0.9974202,4.4126197e-10,0.002569285,6.512747e-08,3.0775425e-06,7.404372e-06
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.99360013,0.00012977292,0.99360013,7.086955e-05,1.8605114e-07,0.0047612796,0.0014376749
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9995239,0.9995239,3.5559514e-10,2.775426e-07,0.00046735845,1.0190954e-12,8.529115e-06
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.99998474,1.2804234e-07,6.4382927e-10,0.99998474,7.726621e-12,1.5119554e-05,1.1980489e-08
s004685,CREMA-D,cremad_1045,angry,3,0,neutral,0.5419622,0.5419622,1.1680905e-05,3.6673085e-09,0.45801082,6.6710166e-09,1.5252187e-05
s004686,CREMA-D,cremad_1045,disgust,5,2,sad,0.8859435,4.5926245e-11,4.0313722e-08,0.8859435,7.659738e-07,0.0043318016,0.10972399
s004687,CREMA-D,cremad_1045,fear,4,4,fear,0.8735341,0.045280658,7.5115844e-05,0.081106454,3.4998955e-06,0.8735341,1.6473324e-07
s004688,CREMA-D,cremad_1045,happy,1,0,neutral,0.9997212,0.9997212,1.9563847e-06,0.00027433626,4.0686785e-07,2.1927776e-06,1.5082702e-10
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999999,0.9999999,2.1632056e-11,1.703418e-07,4.0930384e-09,4.0432826e-14,1.8459327e-09
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.99996686,4.9640856e-12,1.0551969e-15,0.99996686,1.6904522e-13,3.3133176e-05,5.7588466e-08
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.44685104,0.007487412,0.12950109,0.19414389,0.22189628,0.00012035639,0.44685104
s004692,CREMA-D,cremad_1045,disgust,5,2,sad,0.9863064,0.00015065646,6.039715e-06,0.9863064,8.353193e-05,3.3714434e-05,0.0134196
s004693,CREMA-D,cremad_1045,fear,4,2,sad,0.96063703,2.2050462e-07,5.508191e-08,0.96063703,2.2102042e-09,0.039351422,1.1359832e-05
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.97813874,0.0019328481,0.97813874,0.019446481,2.4344022e-06,3.5839043e-09,0.0004794768
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999931,0.9999931,9.0511487e-10,6.955534e-06,5.769153e-09,1.3918244e-10,2.6382694e-09
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.99985266,4.2050688e-05,5.5071e-09,0.99985266,2.2106876e-08,3.4166675e-08,0.00010530206
s004697,CREMA-D,cremad_1045,angry,3,3,angry,0.99345267,0.00069671805,0.00010494752,6.405263e-05,0.99345267,2.5712436e-07,0.005681387
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.94950855,0.0045168092,8.098079e-09,0.94950855,7.305752e-06,2.3641433e-06,0.04596491
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.99900585,1.5660548e-08,0.0007255898,0.00026578867,5.8523014e-08,0.99900585,2.7851568e-06
s004700,CREMA-D,cremad_1045,happy,1,1,happy,0.628883,5.0695064e-07,0.628883,0.040069953,0.0023684446,0.15843901,0.17023915
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9118749,0.9118749,1.5992265e-09,0.08750547,0.00010047368,3.542134e-10,0.0005192137
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.99998295,6.3776276e-12,2.5974271e-11,0.99998295,1.9019937e-11,1.4193312e-05,2.8686827e-06
s004703,CREMA-D,cremad_1045,angry,3,0,neutral,0.6737121,0.6737121,1.5419414e-07,0.032210376,0.02006418,3.332237e-08,0.27401316
s004704,CREMA-D,cremad_1045,disgust,5,2,sad,0.7018158,9.698053e-10,3.0746763e-10,0.7018158,1.346636e-10,1.8298765e-06,0.29818237
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.9998511,2.0325965e-08,3.171419e-10,0.9998511,1.3819242e-11,1.37710795e-05,0.00013500378
s004706,CREMA-D,cremad_1045,happy,1,1,happy,0.84697664,0.11968829,0.84697664,0.0004499814,0.00030689032,0.00014706577,0.032431122
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999871,0.9999871,1.6371184e-11,9.156495e-06,3.539824e-07,2.4569263e-11,3.3490176e-06
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.9995914,6.9193777e-07,8.901019e-12,0.9995914,7.5343586e-11,3.2038682e-07,0.00040758864
s004709,CREMA-D,cremad_1045,angry,3,3,angry,0.9974638,9.515046e-06,0.00022880324,5.971726e-06,0.9974638,0.00015610184,0.002135862
s004710,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8174568,0.0034982953,0.0035776962,0.17506579,0.00017707636,0.00022442543,0.8174568
s004711,CREMA-D,cremad_1045,fear,4,4,fear,0.5469256,0.00021665245,0.38520265,0.0001309977,0.047284804,0.5469256,0.020239279
s004712,CREMA-D,cremad_1045,happy,1,4,fear,0.745208,0.0027142025,0.25198478,4.74888e-05,6.5069634e-07,0.745208,4.489914e-05
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99999964,0.99999964,1.067752e-07,2.606103e-07,4.129924e-10,1.1713699e-08,7.4876166e-10
s004714,CREMA-D,cremad_1045,sad,2,2,sad,0.99914765,0.0005343797,1.2637243e-09,0.99914765,9.1989826e-08,1.5037501e-05,0.00030279855
s004715,CREMA-D,cremad_1045,angry,3,5,disgust,0.99236625,0.00016691022,0.0003557404,0.0041927765,0.0029177943,4.93952e-07,0.99236625
s004716,CREMA-D,cremad_1045,disgust,5,4,fear,0.9055787,3.710304e-12,3.139601e-07,0.09410231,9.116849e-11,0.9055787,0.0003186825
s004717,CREMA-D,cremad_1045,fear,4,0,neutral,0.5176818,0.5176818,5.637796e-06,0.48229876,9.703717e-09,1.3721047e-05,1.03998175e-07
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.99789965,8.3007435e-05,0.99789965,6.439164e-05,4.688223e-06,0.0011539216,0.0007944091
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999771,0.9999771,1.5001236e-05,7.49962e-06,2.3788537e-08,3.3465122e-10,4.1381676e-07
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.9997799,1.623229e-09,1.7683818e-09,0.9997799,1.7023851e-13,0.0002188227,1.3657278e-06
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.90903956,4.5241253e-05,0.0014354433,0.0044448036,0.08500958,2.5376617e-05,0.90903956
s004722,CREMA-D,cremad_1045,disgust,5,5,disgust,0.956868,2.0806842e-06,1.7656548e-08,0.043126516,1.6063454e-07,3.2084192e-06,0.956868
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.98885566,5.5237305e-08,3.2373784e-05,0.011094922,3.764772e-09,0.98885566,1.6919843e-05
s004724,CREMA-D,cremad_1045,happy,1,1,happy,0.6326006,0.021077892,0.6326006,0.3237962,9.4784446e-05,0.020624612,0.0018058222
s004725,CREMA-D,cremad_1045,neutral,0,0,neutral,0.96047765,0.96047765,6.616511e-07,0.0005526802,5.465164e-06,1.6927785e-08,0.03896354
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.9993247,0.0006626072,1.1464531e-07,0.9993247,1.1647053e-10,1.2609974e-05,4.6388436e-08
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.9999504,4.9427348e-05,1.7242157e-07,7.0177966e-09,0.9999504,9.583646e-10,9.575026e-09
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99863106,7.2738226e-06,1.9101976e-06,0.0013381103,2.1636843e-05,1.2969833e-09,0.99863106
s004729,CREMA-D,cremad_1046,fear,4,4,fear,0.73165095,4.819752e-14,0.26782018,4.8596803e-07,0.0003687678,0.73165095,0.00015961805
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.99908125,6.7913826e-09,0.99908125,5.181884e-07,3.5199748e-05,8.2390015e-06,0.00087482505
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99999774,0.99999774,8.840386e-11,1.9660092e-06,3.724447e-07,2.8610648e-13,2.567917e-09
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.9264686,1.0678566e-06,1.5204287e-05,0.9264686,7.150745e-09,7.2748308e-06,0.07350788
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.9942075,2.0062719e-11,7.5185576e-06,4.941544e-11,0.9942075,0.0057822294,2.8727547e-06
s004734,CREMA-D,cremad_1046,angry,3,3,angry,0.7948892,0.0036897764,0.16665834,1.1456806e-05,0.7948892,3.3726257e-05,0.034717463
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.8408164,2.081337e-05,0.03945825,2.1384656e-06,0.11970239,2.5112238e-08,0.8408164
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9996344,7.4322215e-09,6.4903004e-05,2.6777276e-08,0.00030043346,2.0020958e-07,0.9996344
s004737,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9999578,1.1772894e-09,4.1990304e-05,3.8945146e-08,6.524809e-08,1.3706156e-07,0.9999578
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.7493374,3.6952693e-07,0.09267118,0.0024356379,0.00018788746,0.7493374,0.15536755
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.9999294,1.215281e-14,6.863251e-05,2.4171647e-11,4.8791946e-07,0.9999294,1.4584907e-06
s004740,CREMA-D,cremad_1046,fear,4,5,disgust,0.6794827,1.4666509e-08,0.2026485,0.1169022,2.3174539e-07,0.00096633646,0.6794827
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9995777,1.2749619e-09,2.8344585e-10,0.00037555056,3.2463012e-07,0.9995777,4.646544e-05
s004742,CREMA-D,cremad_1046,happy,1,3,angry,0.64086026,3.9068696e-11,0.027372042,2.8454052e-09,0.64086026,0.33056745,0.0012003152
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.99987566,2.0197414e-05,0.99987566,6.823703e-11,8.338465e-05,1.1254796e-06,1.9652101e-05
s004744,CREMA-D,cremad_1046,happy,1,4,fear,0.9987992,3.1563847e-08,0.0009601386,1.3590558e-06,2.3727073e-10,0.9987992,0.00023914494
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.48679894,0.48679894,0.3155858,0.009762164,0.005011172,0.05711398,0.12572806
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.8891744,3.3309135e-09,1.3527956e-05,0.8891744,1.0334569e-08,0.05264412,0.058167893
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.994703,3.1858323e-07,2.1324373e-08,0.994703,3.466879e-07,0.0046777665,0.00061845407
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9739095,2.0436776e-08,8.4918295e-10,0.9739095,1.1721223e-08,2.9775829e-06,0.026087465
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.61601394,7.456478e-05,0.3838643,1.5236822e-06,0.61601394,6.272288e-08,4.5631245e-05
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9971386,2.6460662e-06,1.40004e-05,1.2163126e-06,0.0018124502,0.0010311224,0.9971386
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.95666915,1.5591883e-10,2.0981505e-09,0.95666915,6.233644e-10,0.041711017,0.0016198562
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.99999976,3.152176e-13,0.99999976,2.0318552e-16,1.9702071e-07,1.872774e-10,9.350066e-12
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.5396768,0.5396768,0.46031842,4.7772896e-06,4.940711e-08,1.8106199e-09,2.5617872e-10
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.9914335,0.0040607327,1.8342893e-05,0.9914335,8.3722135e-08,0.0039854622,0.00050198904
s004755,CREMA-D,cremad_1046,angry,3,5,disgust,0.9948512,6.933509e-08,0.0028195388,1.0125174e-06,0.00231577,1.2441528e-05,0.9948512
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9999902,1.1500918e-13,4.3624793e-09,6.7203514e-06,2.2107423e-09,3.1012341e-06,0.9999902
s004757,CREMA-D,cremad_1046,fear,4,5,disgust,0.7147689,1.2233365e-12,0.15970965,1.3210091e-06,0.115441434,0.010078645,0.7147689
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.99999595,7.027214e-12,0.99999595,6.174223e-11,3.471883e-06,1.4699923e-08,6.266897e-07
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9999995,0.9999995,3.1113142e-08,2.0507736e-08,8.140845e-09,6.4613553e-10,5.1651796e-07
s004760,CREMA-D,cremad_1046,sad,2,2,sad,0.53003615,1.3647546e-09,2.3087095e-07,0.53003615,1.0438044e-09,0.0047463137,0.46521726
s004761,CREMA-D,cremad_1046,angry,3,5,disgust,0.7588901,4.453244e-06,0.00034562522,4.188966e-09,0.24075505,4.738984e-06,0.7588901
s004762,CREMA-D,cremad_1046,disgust,5,4,fear,0.7463197,0.024803417,6.833637e-08,0.00095353153,9.802479e-07,0.7463197,0.22792234
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.9999049,1.8049801e-06,8.802636e-05,1.386793e-08,5.4050005e-08,0.9999049,5.248533e-06
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.9999833,1.2789546e-07,0.9999833,4.7935633e-16,1.5776286e-05,3.9890392e-07,5.341179e-07
s004765,CREMA-D,cremad_1046,neutral,0,5,disgust,0.7411023,0.23403667,0.00014572704,1.459916e-06,0.024514847,0.00019898415,0.7411023
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.82654953,0.82654953,0.00089016807,0.00722523,0.00017610147,0.0047334665,0.16042563
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.9999604,5.204556e-08,9.904389e-07,1.1926607e-10,0.9999604,2.1801965e-05,1.6743188e-05
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99995995,3.4858775e-08,1.1083444e-07,2.1064448e-06,4.503167e-09,3.782487e-05,0.99995995
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.99999976,5.272791e-14,1.4877082e-07,2.3070183e-12,1.567952e-10,0.99999976,1.60958e-07
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.9997211,1.1562417e-09,0.9997211,1.002025e-12,1.619768e-06,4.798972e-06,0.00027241712
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.8694118,0.8694118,0.003905423,0.09383864,0.011332787,0.01535414,0.006157047
s004772,CREMA-D,cremad_1046,sad,2,5,disgust,0.74838096,0.028531756,0.21306342,0.00985679,6.7013543e-06,0.00016036582,0.74838096
s004773,CREMA-D,cremad_1046,angry,3,0,neutral,0.9213809,0.9213809,0.04014745,0.031400952,0.000785322,1.2565083e-06,0.0062842146
s004774,CREMA-D,cremad_1046,disgust,5,1,happy,0.8817491,0.10339773,0.8817491,0.0003893183,0.009658386,5.127942e-06,0.004800282
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.993287,1.6950793e-05,8.259809e-08,0.006694579,1.0632466e-06,0.993287,2.128871e-07
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.9997476,2.8281434e-08,0.9997476,5.9797783e-10,0.0002524545,8.5593166e-10,2.336211e-09
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99999964,0.99999964,6.7179734e-08,1.8280214e-07,2.2704933e-08,9.286057e-10,5.5588506e-10
s004778,CREMA-D,cremad_1046,sad,2,2,sad,0.96547616,0.034246746,3.0853623e-06,0.96547616,3.8256044e-07,9.2294234e-05,0.00018142824
s004779,CREMA-D,cremad_1046,angry,3,1,happy,0.44073218,0.36421102,0.44073218,0.01368814,0.14703324,0.0075850277,0.026750391
s004780,CREMA-D,cremad_1046,disgust,5,2,sad,0.8495636,5.9702843e-06,3.5953747e-07,0.8495636,1.5448919e-07,0.1501488,0.00028099128
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.68119675,0.28637418,0.68119675,3.1716674e-05,0.0005369781,0.03102422,0.00083610305
s004782,CREMA-D,cremad_1046,happy,1,4,fear,0.9912095,1.1392343e-06,0.006576101,0.001527998,2.6772632e-06,0.9912095,0.00068265403
s004783,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9988304,0.9988304,3.0991325e-06,0.0010197083,2.0956855e-07,0.00014660321,6.692335e-09
s004784,CREMA-D,cremad_1046,sad,2,2,sad,0.97294813,0.02391654,2.298294e-09,0.97294813,6.520068e-06,0.0031282078,6.1417563e-07
s004785,CREMA-D,cremad_1046,angry,3,3,angry,0.9955022,3.6803322e-10,6.0733804e-05,9.787069e-06,0.9955022,9.90202e-06,0.0044174674
s004786,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99964964,4.677044e-05,1.3929152e-07,0.00029763527,5.675831e-06,1.1367027e-07,0.99964964
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9996772,6.9017876e-09,0.9996772,1.5320241e-07,1.7633899e-10,0.00010616956,0.00021652928
s004788,CREMA-D,cremad_1046,happy,1,4,fear,0.9820999,3.539835e-08,0.014955973,1.6760854e-05,0.002926223,0.9820999,1.1362694e-06
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9462871,0.9462871,0.05343018,0.00028164987,4.8045965e-08,9.09659e-08,8.74113e-07
s004790,CREMA-D,cremad_1046,sad,2,5,disgust,0.45979816,6.7655714e-07,0.00033132403,0.37051603,1.2550102e-09,0.16935383,0.45979816
s004791,CREMA-D,cremad_1046,angry,3,3,angry,0.8971001,0.0005510605,0.057814166,2.7666863e-07,0.8971001,0.043945853,0.00058859435
s004792,CREMA-D,cremad_1046,disgust,5,0,neutral,0.50458735,0.50458735,0.42575353,1.3015686e-05,0.051846612,0.014545672,0.003253846
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.9829023,0.9829023,0.013864771,0.001389668,0.00014501439,0.001342825,0.00035553364
s004794,CREMA-D,cremad_1046,happy,1,1,happy,0.99251986,7.044835e-05,0.99251986,4.4058353e-08,0.00010332608,0.0067623514,0.0005441942
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99999225,0.99999225,1.12611495e-07,7.162871e-06,6.579837e-08,1.5594887e-07,1.8613514e-07
s004796,CREMA-D,cremad_1046,sad,2,0,neutral,0.88690734,0.88690734,0.011522706,0.039847184,0.0002539303,1.3323993e-05,0.061455544
s004797,CREMA-D,cremad_1046,angry,3,1,happy,0.8044802,0.059394345,0.8044802,6.960561e-05,0.13427344,0.0017819277,4.9973363e-07
s004798,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9921365,5.7906153e-08,3.1200886e-07,1.0431969e-05,2.3707187e-08,0.007852671,0.9921365
s004799,CREMA-D,cremad_1046,fear,4,1,happy,0.7896276,5.8420144e-09,0.7896276,4.4622928e-09,6.077275e-08,0.21037233,1.4769067e-09
s004800,CREMA-D,cremad_1046,happy,1,1,happy,0.9996606,4.713993e-11,0.9996606,2.5267914e-08,1.2369865e-09,0.00033933896,8.065306e-12
s004801,CREMA-D,cremad_1046,neutral,0,2,sad,0.70093614,0.08735458,0.09107088,0.70093614,5.103782e-07,0.11802141,0.002616504
s004802,CREMA-D,cremad_1046,sad,2,2,sad,0.9999993,3.9972785e-11,1.4754311e-14,0.9999993,3.80012e-15,7.6701036e-07,1.1501244e-09
s004803,CREMA-D,cremad_1046,angry,3,1,happy,0.49415568,0.00028132345,0.49415568,0.00023530461,0.4654589,0.03922033,0.00064842764
