sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004550,CREMA-D,cremad_1043,sad,2,5,disgust,0.6074207696011971,0.036544191260003224,0.03930488624917,0.19473889221601987,0.0775825573489392,0.04440870332467057,0.6074207696011971
s004551,CREMA-D,cremad_1043,angry,3,3,angry,0.708619877193144,0.014948235365589844,0.08539695477344461,0.01133941641564602,0.708619877193144,0.006744259116718302,0.17295125713545728
s004552,CREMA-D,cremad_1043,disgust,5,0,neutral,0.9183991613905167,0.9183991613905167,0.015384060225967028,0.03629737923172346,0.011365948074828365,0.009574771035611234,0.008978680041353286
s004553,CREMA-D,cremad_1043,fear,4,1,happy,0.39385158171552087,0.17132244421327106,0.39385158171552087,0.07840416910903995,0.226593027968586,0.06299831703429291,0.06683045995928918
s004554,CREMA-D,cremad_1043,happy,1,1,happy,0.9253734392301836,0.032920387049482545,0.9253734392301836,0.0020958610635427354,0.019183709124935753,0.0068196439476419304,0.01360695958421369
s004555,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9679741538894004,0.9679741538894004,0.009685983520915023,0.010813913170785842,0.004333497709424181,0.004796261977514595,0.0023961897319597155
s004556,CREMA-D,cremad_1043,sad,2,2,sad,0.4391697192889025,0.4304181991545888,0.029451566158487097,0.4391697192889025,0.018980323622512507,0.05683892019232681,0.02514127158318232
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.7707759121839864,0.026306664047927638,0.08746485415835747,0.015320485021996707,0.7707759121839864,0.004909174657832678,0.09522290992989904
s004558,CREMA-D,cremad_1043,disgust,5,2,sad,0.8207785536284942,0.05139732031710963,0.01683285145056139,0.8207785536284942,0.018206106621031858,0.05207209073900851,0.04071307724379451
s004559,CREMA-D,cremad_1043,fear,4,4,fear,0.4811468027205534,0.09306264191148664,0.2964034625138535,0.046782366659736514,0.030138504844485825,0.4811468027205534,0.05246622134988407
s004560,CREMA-D,cremad_1043,happy,1,1,happy,0.9285454709336107,0.029171671249448777,0.9285454709336107,0.0020302424570808534,0.020215615256216665,0.006055564916200456,0.013981435187442435
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9580415168335782,0.9580415168335782,0.013746479412541182,0.012340194640263332,0.007845550696013946,0.004657148938430142,0.0033691094791730614
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.6747273998944667,0.07158115488436094,0.051856271110463766,0.6747273998944667,0.03571845586100968,0.08255195683618767,0.08356476141351113
s004645,CREMA-D,cremad_1045,angry,3,1,happy,0.5293904438427695,0.05082493346670205,0.5293904438427695,0.006514869693902742,0.033419389292192,0.03702568903541271,0.34282467466902106
s004646,CREMA-D,cremad_1045,disgust,5,2,sad,0.6522277921777471,0.12305473265187192,0.03294858507299515,0.6522277921777471,0.03955433681266582,0.08183015496668593,0.07038439831803409
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.8039003342208356,0.04876473956166085,0.04186495139277127,0.06261681186700493,0.007746775452085479,0.8039003342208356,0.03510638750564188
s004648,CREMA-D,cremad_1045,happy,1,1,happy,0.6897040094019017,0.11626623475228517,0.6897040094019017,0.018561486640585073,0.04038167416687458,0.06595020882809044,0.06913638621026304
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9658702782760228,0.9658702782760228,0.008368030754457988,0.012755477709535877,0.005598748518625135,0.004133753704275723,0.0032737110370822907
s004650,CREMA-D,cremad_1045,sad,2,2,sad,0.9020041054660938,0.029915142122004773,0.005403652519171887,0.9020041054660938,0.0057616575194638755,0.0358650527709249,0.02105038960234074
s004651,CREMA-D,cremad_1045,angry,3,3,angry,0.8682534617069997,0.006698116961235281,0.02866551432826795,0.00960154574649441,0.8682534617069997,0.0028130573174928943,0.08396830393950977
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.6873432388843363,0.6873432388843363,0.11145622719314523,0.04833975635117957,0.07329278298260018,0.04604709530469014,0.03352089928404856
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.8294324056840787,0.03006877325578996,0.06488619624292598,0.010388046007660598,0.8294324056840787,0.0034982153700540224,0.061726363439490776
s004654,CREMA-D,cremad_1045,disgust,5,2,sad,0.4356719651303159,0.02615444438061271,0.030307140513925687,0.4356719651303159,0.05689118518517634,0.06269842801697637,0.388276836772993
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.745056024580863,0.06344277099013779,0.004481602698187765,0.745056024580863,0.009693330179993461,0.08716726239872022,0.0901590091520979
s004656,CREMA-D,cremad_1045,disgust,5,2,sad,0.7571158054399895,0.06560031177478708,0.025453113212847923,0.7571158054399895,0.019092923222659187,0.09269384306388549,0.040044003285830944
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.6083736651723081,0.05496529413932046,0.2170541886480863,0.027755854097006854,0.024212172273782615,0.6083736651723081,0.06763882566949579
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.8598228988673171,0.03783781507747232,0.01081476588259967,0.8598228988673171,0.009089633149528516,0.054563626881982415,0.02787126014110012
s004659,CREMA-D,cremad_1045,fear,4,4,fear,0.6046989538869705,0.040211164046300554,0.14235874728421857,0.05037906578817842,0.048481081845801195,0.6046989538869705,0.11387098714853083
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.37075266070132046,0.19086887550972004,0.07274103293484956,0.37075266070132046,0.11755335182876162,0.08386928112494929,0.1642147979003989
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.9663160105995235,0.9663160105995235,0.010088793299800038,0.011564712796664895,0.004908100398140515,0.0044218318392878295,0.0027005510665833237
s004662,CREMA-D,cremad_1045,happy,1,0,neutral,0.29762695344029233,0.29762695344029233,0.07707111355895523,0.20102990922272385,0.11741573951680838,0.05007097041951169,0.2567853138417086
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9661825282865375,0.9661825282865375,0.00777311285790368,0.014168999191150593,0.004749367057034731,0.004186780785549222,0.0029392118218243305
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.9422903973736854,0.018999643564873207,0.0025581509110155576,0.9422903973736854,0.0034702880684725117,0.0177298981181207,0.014951621963832675
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.8163929207922521,0.0414753246182919,0.021526551029247547,0.8163929207922521,0.015493741858864495,0.0652048367858517,0.039906624915492024
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.8737183030947596,0.03635106729347153,0.010790437822110482,0.8737183030947596,0.00893212867051734,0.043749910843215695,0.026458152275925313
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.763527387867233,0.03053094786316568,0.07604008752093123,0.010908678078846441,0.763527387867233,0.004823649132925473,0.11416924953689829
s004668,CREMA-D,cremad_1045,disgust,5,2,sad,0.5070972445785293,0.034131715550020626,0.010641277644544804,0.5070972445785293,0.05437261315994735,0.03845856988155566,0.35529857918540214
s004669,CREMA-D,cremad_1045,fear,4,1,happy,0.6199820769326667,0.23281482773515316,0.6199820769326667,0.023556592880025904,0.033802391318817716,0.03206542015889506,0.05777869097444134
s004670,CREMA-D,cremad_1045,happy,1,1,happy,0.6127953586147542,0.28469430615917607,0.6127953586147542,0.010970754758958525,0.03804475973245902,0.025946678132459926,0.027548142602192172
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9258824260667298,0.9258824260667298,0.009464895854619026,0.028422966401749794,0.01508712053718863,0.009277318380897782,0.011865272758814958
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.8369603948614638,0.0403582246383818,0.005638657316014677,0.8369603948614638,0.006544347753097207,0.026910109557955995,0.08358826587308664
s004673,CREMA-D,cremad_1045,angry,3,5,disgust,0.5346252790364577,0.07200954141691689,0.11691480636125269,0.03490656877080244,0.22844974627956854,0.013094058135001682,0.5346252790364577
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8620590362011127,0.008465092391944101,0.036813074284998915,0.04107612956001384,0.03182632899014165,0.01976033857178885,0.8620590362011127
s004675,CREMA-D,cremad_1045,fear,4,2,sad,0.6039661779808319,0.06920473913965675,0.022493950684562253,0.6039661779808319,0.007839791963077814,0.24735853509907624,0.049136805132795024
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.41392448261341125,0.17490227642651834,0.41392448261341125,0.27124752062221913,0.05468563208315978,0.04729239574515756,0.037947692509533906
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9231515803000878,0.9231515803000878,0.015864996238945932,0.020411547037662216,0.02312296921329478,0.005520173950302355,0.011928733259707053
s004678,CREMA-D,cremad_1045,sad,2,2,sad,0.6808770824672579,0.09577285463099691,0.03960689066598575,0.6808770824672579,0.013895514104353466,0.1104238762807821,0.0594237818506239
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.8869247087135275,0.8869247087135275,0.03268057619286923,0.02165880634598602,0.03544740612742068,0.0084238379531717,0.014864664667025157
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.6266358447727755,0.06819192553507529,0.04893800140325933,0.6266358447727755,0.054548027386241094,0.08270356599115448,0.11898263491149424
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.9634243736355382,0.9634243736355382,0.008948348045412087,0.014425868016338578,0.005466551764939335,0.004543244563205009,0.0031916139745668914
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.8163416145559783,0.10313848081919569,0.8163416145559783,0.010139125108762751,0.02874661799157172,0.012270293963718894,0.02936386756077265
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.950754190632384,0.950754190632384,0.012882032206102753,0.014140229496899973,0.011628471397776105,0.004659052948063169,0.005936023318773927
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.928248377048938,0.02207065815346979,0.003376350035264197,0.928248377048938,0.004435487170136981,0.02420931394878042,0.01765981364341062
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.5101237856352379,0.1256480213113142,0.22800164368940054,0.03566756211924104,0.5101237856352379,0.012594857703012014,0.08796412954179444
s004686,CREMA-D,cremad_1045,disgust,5,5,disgust,0.5191535758828418,0.03032989939677503,0.08384344451113798,0.2426533468265019,0.06593482895130257,0.058084904431440605,0.5191535758828418
s004687,CREMA-D,cremad_1045,fear,4,2,sad,0.5005991377959885,0.3104532670132367,0.025812632111491724,0.5005991377959885,0.010213000251025691,0.09262185835324842,0.06030010447500891
s004688,CREMA-D,cremad_1045,happy,1,0,neutral,0.7877926621715645,0.7877926621715645,0.12026202790592082,0.016483812283297636,0.01915281078535087,0.04788473280081732,0.008423954053048514
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9506830019715935,0.9506830019715935,0.012846539584446154,0.015221304174949973,0.010572054548895612,0.0049042394167301065,0.00577286030338477
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.9027619032011379,0.029803851727462766,0.00550779613367871,0.9027619032011379,0.005891161382727284,0.03530153238934376,0.020733755165649702
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.4659357318068807,0.020748746215165276,0.2740655892216342,0.04475266484255495,0.4659357318068807,0.03195385057408743,0.16254341733967742
s004692,CREMA-D,cremad_1045,disgust,5,2,sad,0.814334025123769,0.024629196387694834,0.020072041061779906,0.814334025123769,0.01456816605701846,0.04514241670822983,0.08125415466150805
s004693,CREMA-D,cremad_1045,fear,4,2,sad,0.8336141125897262,0.02988591178607843,0.011063792174216202,0.8336141125897262,0.005507912996857079,0.09812392508558074,0.02180434536754128
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.8809368989258922,0.06324779614222581,0.8809368989258922,0.0035381433656923905,0.026757320935394204,0.008704748915562225,0.01681509171523319
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9615759263936202,0.9615759263936202,0.015201869237351808,0.008814198843886553,0.006754818930281283,0.004927847924018374,0.0027253386708420064
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.9194870455855463,0.024451941297506927,0.0044333044768228745,0.9194870455855463,0.0062225013948472,0.023361721435087003,0.022043485810189764
s004697,CREMA-D,cremad_1045,angry,3,3,angry,0.4743166279216525,0.08651564045203815,0.05475287337295394,0.020720485322409495,0.4743166279216525,0.0058242336531602636,0.3578701392777856
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.7318841753782176,0.06972427842535497,0.03329483900103191,0.7318841753782176,0.03694429079193147,0.04662435912553255,0.0815280572779316
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.7384709240841586,0.056683978741691926,0.05605250816704428,0.07863938702685985,0.014058250923131734,0.7384709240841586,0.056094951057113644
s004700,CREMA-D,cremad_1045,happy,1,1,happy,0.6067012241603709,0.11781149002054295,0.6067012241603709,0.03364780186080721,0.07121526269119595,0.07220849376408411,0.09841572750299882
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9011443411034494,0.9011443411034494,0.01484522767445582,0.03623886842707797,0.02467947215366624,0.007914143631913013,0.015177947009437285
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.9116629371840158,0.027091895315738215,0.004819133482927004,0.9116629371840158,0.00566594454473635,0.030296421764412912,0.020463667708169448
s004703,CREMA-D,cremad_1045,angry,3,3,angry,0.3801296929404099,0.24923635908307157,0.13362989189799723,0.06085000557970092,0.3801296929404099,0.018624047835016456,0.15753000266380396
s004704,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8353574844901609,0.007249726549698461,0.054549190299775174,0.044183024627446374,0.041139711390916954,0.017520862642002193,0.8353574844901609
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.874841736740027,0.03146552527758332,0.008300192483500057,0.874841736740027,0.011831853328295597,0.038591940933178866,0.034968751237415135
s004706,CREMA-D,cremad_1045,happy,1,1,happy,0.6462016868480793,0.23048494192018812,0.6462016868480793,0.013073473223324202,0.05445292810013769,0.009558491608470571,0.04622847829980016
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9525313868454617,0.9525313868454617,0.010988779623848099,0.015385079750830286,0.010630261424628062,0.004378454173458122,0.006086038181773721
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.8907809137669351,0.03503852458651981,0.007641830026499486,0.8907809137669351,0.00836164971817853,0.032024222194257594,0.026152859707609364
s004709,CREMA-D,cremad_1045,angry,3,3,angry,0.8018128907600544,0.013471652215498753,0.037814677134716916,0.01685582133818141,0.8018128907600544,0.0029746886115064497,0.1270702699400421
s004710,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8859153505737886,0.007836933505725261,0.014549966579130023,0.01970356145634868,0.06427333432537657,0.007720853559630856,0.8859153505737886
s004711,CREMA-D,cremad_1045,fear,4,5,disgust,0.49614041427482136,0.11258906041793551,0.19848069747516983,0.0338257241353938,0.04072166913016205,0.11824243456651744,0.49614041427482136
s004712,CREMA-D,cremad_1045,happy,1,1,happy,0.34060136922251877,0.19975467355505272,0.34060136922251877,0.10099611414511453,0.03731250031930737,0.22315313472396517,0.09818220803404139
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9715007263610769,0.9715007263610769,0.0073422900171770155,0.010776508023680083,0.00451713701090459,0.0033420181126852123,0.0025213204744760943
s004714,CREMA-D,cremad_1045,sad,2,2,sad,0.7089858568731074,0.04866207321490281,0.0298390870577299,0.7089858568731074,0.05573042566816343,0.0646125460134591,0.09217001117263741
s004715,CREMA-D,cremad_1045,angry,3,5,disgust,0.920989973512402,0.0022465785330222448,0.02633527433382825,0.010120154617989261,0.03254038202840509,0.00776763697435316,0.920989973512402
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.406714314260887,0.08170356234036921,0.03930512838755429,0.406714314260887,0.057313425239212686,0.17707453746759033,0.23788903230438666
s004717,CREMA-D,cremad_1045,fear,4,0,neutral,0.7657130370183175,0.7657130370183175,0.033717088127867854,0.13347739644208226,0.01843660222632045,0.03174696066997897,0.016908915515432787
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.8148651977081328,0.08485968535883325,0.8148651977081328,0.009582098047435372,0.03224823090385009,0.0157407884886431,0.04270399949310527
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9641704395907561,0.9641704395907561,0.008332650131427304,0.013637934641917064,0.006393627463206921,0.0037599014024949726,0.003705446770197503
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.9295113083967904,0.021931267452008147,0.003814703213090006,0.9295113083967904,0.004475339867559973,0.022307308545992267,0.01796007252455918
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.9243893394947249,0.0012787459477118066,0.016932697508484452,0.007524762677170177,0.045906874258825094,0.003967580113083531,0.9243893394947249
s004722,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9412437423791001,0.0017389927024575676,0.015836657894813356,0.008438337229071736,0.027554875972985872,0.005187393821571406,0.9412437423791001
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.6774239588717329,0.06348710508530118,0.03548729409394321,0.1598075530168034,0.009484397185448995,0.6774239588717329,0.05430969174677032
s004724,CREMA-D,cremad_1045,happy,1,1,happy,0.733138946135255,0.08360215569540122,0.733138946135255,0.03154854152331496,0.05385838911890517,0.018562882042281525,0.07928908548484224
s004725,CREMA-D,cremad_1045,neutral,0,0,neutral,0.7513359300312762,0.7513359300312762,0.056240644921871724,0.02187719114424781,0.052733779877852986,0.012703703217944458,0.10510875080680697
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.9122273872611417,0.026352302267386284,0.005170721643833917,0.9122273872611417,0.007487473291742879,0.024118218441155494,0.02464389709473965
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.8927745771820975,0.00501961294310497,0.019254357791049875,0.00700497163063675,0.8927745771820975,0.0014035365976316624,0.07454294385547916
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9077574202851041,0.004919935889331671,0.02286983738115346,0.027960299683979128,0.024970077288760058,0.011522429471671616,0.9077574202851041
s004729,CREMA-D,cremad_1046,fear,4,1,happy,0.5831564762763035,0.10547032784400459,0.5831564762763035,0.040614373427099004,0.04729218983019246,0.11392394233334699,0.1095426902890535
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.5945668626145642,0.10630871776587539,0.5945668626145642,0.012935653702588645,0.02954190541619502,0.04407023224551948,0.2125766282552572
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9607958982603899,0.9607958982603899,0.009236973485449832,0.015395655926831443,0.006082765650487353,0.004651313848270841,0.003837392828570703
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.9143966036296018,0.023246487424940284,0.004663073963879832,0.9143966036296018,0.00669975651187994,0.024691240953546696,0.026302837516151503
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.8809618981116885,0.002768130739359676,0.02737958856906864,0.005921157019027619,0.8809618981116885,0.0016413924081192211,0.08132783315273662
s004734,CREMA-D,cremad_1046,angry,3,5,disgust,0.36241824451556465,0.08718881603003453,0.18072764406562614,0.03829199193903151,0.3155356788860764,0.015837624563666764,0.36241824451556465
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.5159655085823247,0.017789129458459063,0.3076652402744833,0.012684529852884787,0.10697166676602138,0.03892392506582665,0.5159655085823247
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9317168174218466,0.0018786333062381134,0.024784078078842028,0.008883197827029982,0.024148167818907714,0.008589105547135479,0.9317168174218466
s004737,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8509411166979918,0.006926978445028108,0.05454069074092624,0.02315007881267018,0.03595000022902945,0.028491135074354322,0.8509411166979918
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.5680300552082325,0.08101857521846847,0.10057680005155008,0.08212380509023016,0.05688728195562619,0.5680300552082325,0.11136348247589259
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.7001803648720776,0.04636837240453058,0.1250802938519474,0.04953988309790697,0.02265047434062629,0.7001803648720776,0.05618061143291121
s004740,CREMA-D,cremad_1046,fear,4,1,happy,0.30353508533857804,0.03249198441427582,0.30353508533857804,0.07612934052865668,0.08795663038825621,0.25635652151643046,0.24353043781380274
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.6623276390881238,0.07655542543437724,0.060849874986854485,0.12247005652018447,0.01537067343687783,0.6623276390881238,0.06242633053358225
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.3201888299316025,0.088301299139381,0.2815106363071414,0.08065918235060256,0.14305733012056765,0.3201888299316025,0.0862827221507049
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.8003908585767184,0.08428341762727111,0.8003908585767184,0.010204210021629386,0.033974685281852234,0.020705325729157353,0.050441502763371636
s004744,CREMA-D,cremad_1046,happy,1,4,fear,0.6101540266452186,0.0812801512485863,0.07318508018015006,0.1266457388586709,0.018733114008960362,0.6101540266452186,0.090001889058414
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.6225259795388349,0.6225259795388349,0.06406421265729409,0.1842123837937586,0.02950614366104587,0.03979691254335553,0.05989436780571108
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.9223102720170391,0.019721272555826272,0.004131005905616585,0.9223102720170391,0.004525898102361748,0.02477048634428008,0.02454106507487628
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.5827684635794887,0.08048614576669554,0.04376776361435372,0.5827684635794887,0.02896374768796653,0.21248560732415034,0.05152827202734514
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9479999844703026,0.017224203981971914,0.002204196859110709,0.9479999844703026,0.0029804075531887067,0.015598184550654136,0.013993022584771832
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.7584326247621818,0.018539415902301327,0.09509815624007673,0.009239025991079853,0.7584326247621818,0.005448962016523936,0.11324181508783639
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.6345900393439581,0.011649720900162698,0.07786956826642082,0.08567502141113677,0.10141864513428143,0.08879700494404023,0.6345900393439581
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.4568125643245835,0.056130681461509624,0.0726905237539584,0.4568125643245835,0.011234909939427837,0.3741456734568518,0.028985647063668785
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.8919272364571037,0.04980825521129906,0.8919272364571037,0.004272957293456191,0.02299349110761873,0.00828974610078551,0.022708313829737224
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.8938267295907739,0.8938267295907739,0.051239641690126805,0.020356615591086088,0.014166415036408019,0.008031832034670266,0.012378766056934908
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.8270850825981433,0.09354889187796132,0.008495436345618957,0.8270850825981433,0.010034358886939328,0.03577637209643445,0.025059858194902758
s004755,CREMA-D,cremad_1046,angry,3,5,disgust,0.8391205576836843,0.004079707131838037,0.07064619844204706,0.01487447734399826,0.056376728155180855,0.01490233124325158,0.8391205576836843
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8944199972589136,0.00626917915549406,0.02712811586920199,0.03296314520155882,0.024437784508486677,0.014781778006344849,0.8944199972589136
s004757,CREMA-D,cremad_1046,fear,4,1,happy,0.4408376330892166,0.011349618963142011,0.4408376330892166,0.017789481804421414,0.20593813088177582,0.011994224061776795,0.3120909111996674
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.8518340037306207,0.046647311998465925,0.8518340037306207,0.003208730506076502,0.026511634194419306,0.015622184319639335,0.05617613525077822
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.960641577616908,0.960641577616908,0.011980740091132104,0.011648766334134909,0.007543998759913071,0.004597424613576091,0.0035874925843357632
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.7633858737249988,0.01944424630356786,0.06449770614193735,0.0811569458053623,0.038728701355947505,0.03278652666818629,0.7633858737249988
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.5708802155658625,0.0014894924778299829,0.060704653118538114,0.013114887514051994,0.5708802155658625,0.006658878274556095,0.34715187304916123
s004762,CREMA-D,cremad_1046,disgust,5,0,neutral,0.4060845758189062,0.4060845758189062,0.0971024611887583,0.18380957473198367,0.05248058629212983,0.11766816655642848,0.14285463541179347
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.7090405267960418,0.06464255904773597,0.11244224334210166,0.049261728339678894,0.01849922141098454,0.7090405267960418,0.04611372106345709
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.9295172798232793,0.03293097471177839,0.9295172798232793,0.001840595969844045,0.017916191948884642,0.006162330167463316,0.011632627378750447
s004765,CREMA-D,cremad_1046,neutral,0,0,neutral,0.2904349263066139,0.2904349263066139,0.10578328008374004,0.27655932670330835,0.08172999304817022,0.06530878219182201,0.1801836916663455
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.9426666044329678,0.9426666044329678,0.01162888196887608,0.026315074601680713,0.0069258316185407225,0.006602298773185356,0.005861308604749195
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.8956338121091441,0.0053126628878064994,0.022972545542669674,0.0067734260013640295,0.8956338121091441,0.0015723916356752726,0.06773516182334056
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8664497298051425,0.009318859574028844,0.040257778415863844,0.03247398737611592,0.028354847769137367,0.02314479705971149,0.8664497298051425
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.7525947308868344,0.050344881702335476,0.07687933461653998,0.05716549738684967,0.015227123931368757,0.7525947308868344,0.04778843147607159
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.6980761312752944,0.073839277122232,0.6980761312752944,0.0177936063366511,0.06401633151767529,0.023728214886785948,0.1225464388613612
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9164375575079272,0.9164375575079272,0.014798802403975297,0.037010395465015965,0.011106069883561389,0.010898076560077508,0.009749098179442781
s004772,CREMA-D,cremad_1046,sad,2,5,disgust,0.4957693549623135,0.04542795157060365,0.09066780251522011,0.2083328965461161,0.07389372011511479,0.0859082742906318,0.4957693549623135
s004773,CREMA-D,cremad_1046,angry,3,0,neutral,0.6804522472850649,0.6804522472850649,0.1677175162643197,0.03403171460875579,0.06792922569030264,0.02245396303730241,0.02741533311425463
s004774,CREMA-D,cremad_1046,disgust,5,0,neutral,0.8817800815593722,0.8817800815593722,0.04762028848230932,0.02691805929484836,0.013234026911848003,0.008576364615872243,0.021871179135749787
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.5269945537543426,0.089622349266732,0.028327029712243948,0.27420895422519675,0.011639593500764522,0.5269945537543426,0.06920751954072019
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.8807587320455051,0.051862129519350625,0.8807587320455051,0.004484070955649007,0.027825973137239737,0.008392464362836438,0.026676629979419084
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9707648175781153,0.9707648175781153,0.0068300365984035995,0.012598360621919269,0.003389985714561039,0.0041924595723202476,0.0022243399146807496
s004778,CREMA-D,cremad_1046,sad,2,2,sad,0.8514245017696237,0.055594202291495864,0.01114940649133606,0.8514245017696237,0.009539929027286913,0.04542991312260863,0.026862047297648725
s004779,CREMA-D,cremad_1046,angry,3,1,happy,0.2974922791457246,0.27956234021588827,0.2974922791457246,0.035514979696037424,0.2752056091811302,0.009072031817781497,0.10315275994343796
s004780,CREMA-D,cremad_1046,disgust,5,2,sad,0.4916118914524369,0.08783836165889114,0.06963050751438771,0.4916118914524369,0.019356761919813975,0.28710368934173064,0.04445878811273973
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.5765584251679403,0.34087124461200063,0.5765584251679403,0.00909829348448127,0.04545115596977187,0.006264709756274511,0.021756171009531245
s004782,CREMA-D,cremad_1046,happy,1,4,fear,0.7361991613504819,0.04609596400145925,0.08271596637527691,0.06028080159935143,0.017535757726946086,0.7361991613504819,0.05717234894648443
