sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005868,CREMA-D,cremad_1059,sad,2,5,disgust,0.8699738770186118,0.017274941395899277,0.023654861065835454,0.0210233266315794,0.06064496244805753,0.007428031440016475,0.8699738770186118
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.6467902891995572,0.6467902891995572,0.2262100568467049,0.04710708734490284,0.027022083259886705,0.03263258429284153,0.020237899056106692
s009266,TESS,tess_oaf,happy,1,1,happy,0.9695957141189725,0.0012617251880245063,0.9695957141189725,0.0020726025062534465,0.008574925586943694,0.01504756327570824,0.0034474693240976184
s009925,TESS,tess_yaf,disgust,5,5,disgust,0.9739803520936369,0.001739748416657037,0.0037816543922911347,0.0031930784817102466,0.014267639419976379,0.00303752719572835,0.9739803520936369
s008592,TESS,tess_oaf,angry,3,1,happy,0.5296987421570482,0.0028675693172341616,0.5296987421570482,0.008401173336628116,0.43164332909816167,0.015291482260320571,0.012097703830607433
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9165891164140765,0.9165891164140765,0.03075038347966338,0.03260087897562187,0.006286472492490843,0.008698714857228392,0.005074433780919165
s010557,TESS,tess_yaf,neutral,0,0,neutral,0.9708216383141934,0.9708216383141934,0.010173898657978584,0.013291868363960485,0.002193603251619795,0.0019344284848238037,0.001584562927423786
s001153,CREMA-D,cremad_1002,happy,1,4,fear,0.5837322499938552,0.002342528899382269,0.2328482951440529,0.02472308056648515,0.084684751932992,0.5837322499938552,0.07166909346323243
s007978,CREMA-D,cremad_1085,fear,4,5,disgust,0.7454247814362311,0.009272977248955379,0.03437495046317318,0.060077628096881816,0.035785909793967535,0.11506375296079094,0.7454247814362311
s003422,CREMA-D,cremad_1030,angry,3,5,disgust,0.8894537847970542,0.005878557242684618,0.019180761747441592,0.009654781111444239,0.06857175547214577,0.007260359629229566,0.8894537847970542
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.8691254295284808,0.005495295384406961,0.013445779076996305,0.04457205902950994,0.024288931427153892,0.04307250555345216,0.8691254295284808
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9277214971891455,0.0005285921711420845,0.021565207274533395,0.022954896009403446,0.010376032308247502,0.9277214971891455,0.01685377504752792
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.9204543378784971,0.003602289719310893,0.9204543378784971,0.006943400750436867,0.011161582225874586,0.04499334312902619,0.012845046296854314
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8861168869784356,0.8861168869784356,0.0463001125216182,0.03745654720541439,0.009464559468401915,0.016456581563824825,0.004205312262305135
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.9489361081328341,0.001530275533136398,0.023135466315943796,0.00269676719036222,0.9489361081328341,0.0033578360044927355,0.020343546823230745
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.737884561971409,0.018935936641831564,0.041164038245782276,0.14843349239933995,0.015412978883773621,0.03816899185786365,0.737884561971409
s008295,CREMA-D,cremad_1089,happy,1,1,happy,0.9141285870481982,0.0050373556879957215,0.9141285870481982,0.005808784510605931,0.02386553339758426,0.03255953366811386,0.018600205687502085
s001016,RAVDESS,ravdess_24,happy,1,1,happy,0.3502327866077894,0.05052568233417326,0.3502327866077894,0.2123664668120829,0.02983004222495025,0.23732421550071803,0.1197208065202861
s009067,TESS,tess_oaf,fear,4,4,fear,0.9515041488510902,0.0003107489491199145,0.009255172574935746,0.018661378524670005,0.0050165191922517584,0.9515041488510902,0.01525203190793228
s003808,CREMA-D,cremad_1034,disgust,5,5,disgust,0.4207632863780061,0.2337045535354279,0.1264063634699271,0.06723015796514543,0.1309474216429871,0.02094821700850649,0.4207632863780061
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.9611051154998048,0.001141644501002257,0.020111349151231802,0.0019677038905715157,0.9611051154998048,0.002624869673491575,0.013049317283898151
s001746,CREMA-D,cremad_1009,disgust,5,5,disgust,0.6691051880989044,0.03587199688759371,0.059213399677238286,0.1678496629662795,0.029304764595753884,0.038654987774230216,0.6691051880989044
s007314,CREMA-D,cremad_1077,angry,3,3,angry,0.5212296344013083,0.008612201875309594,0.053273854005859336,0.028625628564507594,0.5212296344013083,0.2693427582808393,0.11891592287217585
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.969135435174063,0.969135435174063,0.011050815589567924,0.014782839406268155,0.0017477821698078345,0.0022650509354907315,0.0010180767248024563
s010198,TESS,tess_yaf,fear,4,4,fear,0.9516121172864891,0.0003090204157294472,0.009677319717067126,0.018727407840480197,0.005190275564212303,0.9516121172864891,0.014483859176021774
s004253,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9484659637748382,0.9484659637748382,0.02410087652472164,0.018271568526735428,0.0036009248849388996,0.003937915676666054,0.00162275061209985
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.8834988566428509,0.028865547383381193,0.002309799989970715,0.8834988566428509,0.0024767368379345436,0.04588267017352814,0.036966388972334556
s002447,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9601855665747228,0.002530862904471361,0.006870425479308097,0.009683405823993739,0.013670623497960454,0.0070591157195436975,0.9601855665747228
s009042,TESS,tess_oaf,fear,4,4,fear,0.9519328600490062,0.00031016328747733286,0.0088535097252399,0.018206243032312254,0.005073200002823861,0.9519328600490062,0.015624023903140386
s006646,CREMA-D,cremad_1069,sad,2,4,fear,0.7750887474494565,0.002747608030439447,0.016113658349547783,0.13317230916389633,0.009133890087580636,0.7750887474494565,0.06374378691907928
s006976,CREMA-D,cremad_1073,disgust,5,5,disgust,0.8431293985896539,0.01277659434494356,0.04846295718654466,0.03538767356458073,0.038215270106107965,0.022028106208169286,0.8431293985896539
s007405,CREMA-D,cremad_1078,happy,1,1,happy,0.9378598407549864,0.002417160598325402,0.9378598407549864,0.006858677052587402,0.010894925646370396,0.03496269654322753,0.0070066994045027715
s001193,CREMA-D,cremad_1002,happy,1,1,happy,0.8985955092174663,0.0024484461756967145,0.8985955092174663,0.005991262606802282,0.02647241388565905,0.05696399001944489,0.009528378094930753
s001340,CREMA-D,cremad_1004,sad,2,2,sad,0.6917795144588738,0.02038146408122548,0.004724872948567947,0.6917795144588738,0.004082525606996552,0.23841521121292944,0.04061641169140683
s006775,CREMA-D,cremad_1070,neutral,0,0,neutral,0.4213391903682618,0.4213391903682618,0.22791125778592772,0.16090433908323612,0.08580718621638153,0.0553386755779151,0.04869935096827797
s011063,SAVEE,savee_JE,neutral,0,0,neutral,0.9291439301252642,0.9291439301252642,0.023192391009898408,0.026678064142743138,0.007067866836357974,0.00868576203329245,0.005231985852443735
s002700,CREMA-D,cremad_1021,disgust,5,4,fear,0.9237262641600464,0.0008204672960424558,0.015150178556196032,0.03316185388903494,0.006851537271684152,0.9237262641600464,0.02028969882699591
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.8605482397410722,0.02192472479752377,0.8605482397410722,0.010612613809279227,0.019099281201452347,0.07197248003521459,0.015842660415457687
s010699,TESS,tess_yaf,sad,2,2,sad,0.9291195718630504,0.015332746072622205,0.0012679007940925387,0.9291195718630504,0.0010919877593232779,0.03516127591555658,0.018026517595355104
s006298,CREMA-D,cremad_1065,fear,4,2,sad,0.49799079499593096,0.1570558607969672,0.037261723822384046,0.49799079499593096,0.016236334884423026,0.17543566537471178,0.1160196201255831
s008790,TESS,tess_oaf,disgust,5,5,disgust,0.9107311513560736,0.004658008697185117,0.015147874298846592,0.016784651837278095,0.029079893479992215,0.02359842033062432,0.9107311513560736
s009587,TESS,tess_oaf,sad,2,2,sad,0.9414908685950609,0.010315809288978375,0.0009375574935538934,0.9414908685950609,0.0006844543518353369,0.03283177616453389,0.013739534106037687
s009430,TESS,tess_oaf,neutral,0,0,neutral,0.9747243668749312,0.9747243668749312,0.008304877922380093,0.01335403161057714,0.0012595607156312392,0.001463945841515558,0.0008932170349646221
s010216,TESS,tess_yaf,fear,4,4,fear,0.9060962199272911,0.002776189316591006,0.016970318232889466,0.04065954891523128,0.010626245530885559,0.9060962199272911,0.0228714780771117
s010059,TESS,tess_yaf,disgust,5,5,disgust,0.970519993951608,0.0025242298900614436,0.004496824374720045,0.003786134112436444,0.01574569276562079,0.0029271249055532623,0.970519993951608
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.942831185772766,0.942831185772766,0.014566999339109425,0.030547318162165236,0.0030310988060983824,0.005483951066794975,0.0035394468530660483
s003072,CREMA-D,cremad_1025,happy,1,2,sad,0.32835009282497685,0.09490856766820759,0.08944431493405071,0.32835009282497685,0.07845853939140893,0.1389049615213856,0.2699335236599703
s009301,TESS,tess_oaf,neutral,0,0,neutral,0.9737356941305811,0.9737356941305811,0.008614933789381319,0.01390996608853709,0.0012875730889721259,0.001563034280238784,0.0008887986222893143
s004129,CREMA-D,cremad_1038,angry,3,5,disgust,0.7180770730505552,0.0035107241241498477,0.04791401311283232,0.016957845137898938,0.15234758905954143,0.06119275551502216,0.7180770730505552
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.795986848911423,0.02461114216115254,0.00527604049065285,0.795986848911423,0.00862800063668198,0.08293313207019654,0.08256483572989315
s007909,CREMA-D,cremad_1084,happy,1,1,happy,0.7948014340911373,0.017746084261358243,0.7948014340911373,0.03492432721752509,0.05057001201816004,0.035778601492453904,0.06617954091936554
s005065,CREMA-D,cremad_1050,disgust,5,5,disgust,0.7064310655483105,0.008134052925164037,0.04672496816184666,0.03282239495496409,0.052161543542538796,0.15372597486717599,0.7064310655483105
s001165,CREMA-D,cremad_1002,sad,2,5,disgust,0.42396725411466,0.014520536392668225,0.05061117517587076,0.19180998009277353,0.04437524535011098,0.27471580887391644,0.42396725411466
s010560,TESS,tess_yaf,neutral,0,0,neutral,0.9737315516160469,0.9737315516160469,0.009052637210434894,0.01328986999336183,0.0014337169016869135,0.0015530253672577424,0.0009391989112116808
s010514,TESS,tess_yaf,neutral,0,0,neutral,0.972314584967779,0.972314584967779,0.009478320120546826,0.013886098592739373,0.0015502783182286455,0.001743934355316031,0.0010267836453898961
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.6392147958890251,0.017241029126460552,0.028559919984702923,0.1913011625799444,0.030272094699550268,0.0934109977203168,0.6392147958890251
s005835,CREMA-D,cremad_1059,fear,4,4,fear,0.9024893323128722,0.0011214354120686922,0.045811866900625574,0.018606548659205895,0.012300179188065755,0.9024893323128722,0.019670637527161725
s008530,TESS,tess_oaf,angry,3,3,angry,0.9581822453353784,0.001116905060534107,0.022857619145928036,0.0021942391955115073,0.9581822453353784,0.0031213397523811364,0.012527651510266857
s006194,CREMA-D,cremad_1063,happy,1,1,happy,0.9447375961002633,0.0014891196947282841,0.9447375961002633,0.0017570525572267806,0.02769784040008611,0.019963947998972654,0.004354443248722732
s006785,CREMA-D,cremad_1071,angry,3,3,angry,0.9504325239284239,0.00139529288900507,0.02652978519818226,0.0026913185814015886,0.9504325239284239,0.0033909045104300382,0.015560174892557215
s007815,CREMA-D,cremad_1083,happy,1,1,happy,0.7176932658334398,0.0708612580872676,0.7176932658334398,0.040905513035805974,0.022144740473043156,0.12200691461897392,0.026388307951469365
s002897,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9612845179069646,0.9612845179069646,0.014799355062848605,0.017804739406495712,0.0021659747300362,0.0027189533475569694,0.0012264595460982092
s005247,CREMA-D,cremad_1052,angry,3,3,angry,0.9574496982678486,0.0010995902544659087,0.022594736094972107,0.0022783821859583358,0.9574496982678486,0.0031939175096770416,0.013383675687078081
s008341,CREMA-D,cremad_1090,angry,3,3,angry,0.5309744612752529,0.00929629952947176,0.05204629854348708,0.010191129726531356,0.5309744612752529,0.009075662360127879,0.3884161485651291
s009806,TESS,tess_yaf,angry,3,3,angry,0.9546874130748807,0.0012725008446552507,0.02430658824566799,0.002406089112781128,0.9546874130748807,0.00313648660471018,0.014190922117304675
s005745,CREMA-D,cremad_1058,angry,3,3,angry,0.9602193051102199,0.0011327149161668181,0.02142550469635424,0.0020235578827433646,0.9602193051102199,0.0027372441521423116,0.012461673242373518
s005024,CREMA-D,cremad_1049,sad,2,2,sad,0.8582864122026196,0.07714049453699393,0.003741880941534717,0.8582864122026196,0.0032422220754103987,0.03453585501764932,0.023053135225792037
s001513,CREMA-D,cremad_1006,fear,4,4,fear,0.7717491241772244,0.002583778906664043,0.022716509335344835,0.11172494972669686,0.016054930900415827,0.7717491241772244,0.07517070695365412
s006662,CREMA-D,cremad_1069,happy,1,1,happy,0.9716133340386719,0.0011402149594919278,0.9716133340386719,0.0023242313417311277,0.005943926828418361,0.016267002396912648,0.0027112904347739654
s008113,CREMA-D,cremad_1087,happy,1,1,happy,0.9058903109032294,0.006928652635362533,0.9058903109032294,0.01635837940226087,0.016970902978875938,0.04030092443634689,0.013550829643924513
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.9281887728103628,0.9281887728103628,0.023510523850955718,0.02707351440237595,0.007356755782063734,0.008552792996902455,0.005317640157339234
s006464,CREMA-D,cremad_1067,happy,1,4,fear,0.5709580235504349,0.010470943416520544,0.008076711685492535,0.37065097533564434,0.008409802670265145,0.5709580235504349,0.03143354334164259
s004482,CREMA-D,cremad_1043,disgust,5,5,disgust,0.36314229613118526,0.29793686551666954,0.13970182238006934,0.10253884368999609,0.07161289599615561,0.02506727628592419,0.36314229613118526
s000327,RAVDESS,ravdess_08,sad,2,2,sad,0.8979340193323563,0.015313986015370566,0.0018102211382892944,0.8979340193323563,0.0018087581544807788,0.058250897260974606,0.024882118098528527
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.7633178783600651,0.003994486989693359,0.01984227898587245,0.14972899006443155,0.00944981532414866,0.7633178783600651,0.05366655027578886
s010673,TESS,tess_yaf,neutral,0,0,neutral,0.9787721036934417,0.9787721036934417,0.007564862478057355,0.010849674562812887,0.0010723493220609695,0.001093767955715151,0.0006472419879121226
s003228,CREMA-D,cremad_1027,disgust,5,5,disgust,0.48538252004005106,0.009057828171760771,0.018526140644409342,0.4215913734209281,0.012107412842998131,0.053334724879852635,0.48538252004005106
s008857,TESS,tess_oaf,disgust,5,5,disgust,0.9722620247610049,0.0017823933490087403,0.004019224124744516,0.003159851957051727,0.0157035874102577,0.0030729183979323785,0.9722620247610049
s006909,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9751580834497969,0.9751580834497969,0.008278148074433974,0.013019081569211308,0.001234237425885772,0.0014558651632392157,0.0008545843174328708
s006642,CREMA-D,cremad_1069,disgust,5,5,disgust,0.8260389050368246,0.01978749983145537,0.047736831056257714,0.05035193364248795,0.032623137910186666,0.02346169252278762,0.8260389050368246
s010258,TESS,tess_yaf,fear,4,4,fear,0.9468363734962599,0.0003475797165801323,0.012145621289411164,0.019399870538236757,0.006066495358397864,0.9468363734962599,0.015204059601113965
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.934784920664957,0.000424357941030857,0.018169239800841404,0.024317530603099664,0.007270156297260286,0.934784920664957,0.015033794692810855
s000159,RAVDESS,ravdess_04,angry,3,3,angry,0.9241779216716248,0.0019456566129229056,0.04007094928872056,0.004932657397859312,0.9241779216716248,0.005720627881681466,0.023152187147190993
s005003,CREMA-D,cremad_1049,fear,4,4,fear,0.9303405440661796,0.0007764383980021997,0.007584218231744111,0.030841555531127867,0.004695020715291058,0.9303405440661796,0.02576222305765525
s009409,TESS,tess_oaf,neutral,0,0,neutral,0.9797078737427516,0.9797078737427516,0.006928343341358887,0.010815269727663966,0.0009417024974676161,0.0010078819529532152,0.0005989287378048321
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.9118784923483811,0.002550717901865476,0.04259566818534985,0.005992508326559644,0.9118784923483811,0.005425808519040621,0.0315568047188034
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.8306755746121378,0.002197159908349578,0.01909000899510021,0.08507431486046865,0.01234211002470599,0.8306755746121378,0.050620831599237755
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9198779101840794,0.9198779101840794,0.038234102318445234,0.02627633457864721,0.003775473278441681,0.008512153397698605,0.0033240262426877986
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9214756618882718,0.9214756618882718,0.024390077413687403,0.034380472985824376,0.004652289856993517,0.011524214088110524,0.003577283767112462
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.921630876367276,0.003608375405936789,0.017952106821396908,0.011097487756767471,0.033852874953057145,0.011858278695565634,0.921630876367276
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.7973942587481955,0.017256778647710944,0.008759136320826108,0.7973942587481955,0.01171012045938567,0.09685811801277848,0.06802158781110315
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.9583117391984094,0.0020968259086510312,0.9583117391984094,0.0036520580659483767,0.009658556126374018,0.02067345817649229,0.005607362524124722
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.8382021550315808,0.031449937258197655,0.0032612736528959433,0.8382021550315808,0.003564172666771379,0.09577702301541262,0.027745438375141613
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.8470246518542105,0.019250003114560044,0.004893494944704233,0.8470246518542105,0.005488189590896566,0.0849709894596712,0.038372671035957526
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.9346395496402559,0.9346395496402559,0.02418952961811119,0.025784895297694024,0.005466460410829177,0.006693204184811348,0.003226360848298423
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9148923178376576,0.0053598123044065445,0.017788687447181945,0.025545881172338185,0.020755604772494187,0.015657696465921467,0.9148923178376576
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.8289337800044639,0.023873878954205605,0.005903344997887749,0.8289337800044639,0.004772766129988684,0.09697670986975991,0.039539520043694217
s006960,CREMA-D,cremad_1073,sad,2,2,sad,0.7856183174835367,0.028217707711587017,0.00747940983232292,0.7856183174835367,0.012955842851137643,0.0804935928187448,0.08523512930267098
s006470,CREMA-D,cremad_1067,sad,2,5,disgust,0.7178480972316628,0.006427725550959549,0.03438384297000049,0.14674869286837897,0.021477490402081998,0.0731141509769163,0.7178480972316628
s008879,TESS,tess_oaf,disgust,5,5,disgust,0.8768930549226518,0.007987469452125369,0.06386821018521979,0.009251808064958797,0.035942712171549346,0.006056745203494942,0.8768930549226518
s010293,TESS,tess_yaf,fear,4,4,fear,0.9480984258131168,0.00034145086277169716,0.01129594176127347,0.019041413800788682,0.005993405920476302,0.9480984258131168,0.01522936184157307
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9581732604932426,0.0028441798719691757,0.007949949883203116,0.00798368711637421,0.016859249553959513,0.00618967308125135,0.9581732604932426
s003128,CREMA-D,cremad_1026,disgust,5,5,disgust,0.6440672059297518,0.0034432196294032543,0.0771964326952148,0.014588357143191795,0.21389165744968866,0.046813127152749684,0.6440672059297518
s005595,CREMA-D,cremad_1056,fear,4,4,fear,0.568406831026951,0.011188227586100923,0.04445131566025336,0.07017203993116738,0.03946602200599059,0.568406831026951,0.26631556378953675
s010213,TESS,tess_yaf,fear,4,4,fear,0.9506524401988946,0.00031869169597583134,0.010026925914710492,0.01833693665041478,0.00539497925578362,0.9506524401988946,0.015270026284220674
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.9421769900420904,0.0026529371115767003,0.9421769900420904,0.0038416427471762707,0.013816191930285502,0.027620430166007418,0.009891808002863612
s010369,TESS,tess_yaf,happy,1,1,happy,0.963761787036481,0.0012933041240764589,0.963761787036481,0.0025420821393011745,0.007904615940355315,0.020755228499904927,0.003742982259881196
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9736031813245432,0.0011998386645085933,0.9736031813245432,0.0020975337009787763,0.006495978090141363,0.01387395561656889,0.002729512603259606
s005010,CREMA-D,cremad_1049,happy,1,4,fear,0.7876651121795021,0.0017414522476392425,0.13909765906821564,0.01880408929180265,0.035251646629508124,0.7876651121795021,0.01744004058333229
s008948,TESS,tess_oaf,fear,4,4,fear,0.9432026634270391,0.0003855000335832987,0.01030782196118526,0.022290901438200637,0.005740322080154727,0.9432026634270391,0.018072791059836894
s004332,CREMA-D,cremad_1041,happy,1,5,disgust,0.6342552424370165,0.0076284794571204574,0.10098808131499368,0.024867347364161487,0.20866138802905437,0.02359946139765367,0.6342552424370165
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.9759134193820841,0.9759134193820841,0.007767387912599917,0.013087293222685729,0.0011442131188425717,0.0012953450119939827,0.0007923413517938652
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.9738463486643459,0.9738463486643459,0.008446759020741568,0.014075268502035339,0.0012684434821550507,0.0014315652175063128,0.0009316151132159403
s004477,CREMA-D,cremad_1042,fear,4,1,happy,0.5107345213542132,0.0035765671322854193,0.5107345213542132,0.026268554270583284,0.0344520164548144,0.4072955395114974,0.01767280127660631
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.3745820248316274,0.014318106675915362,0.013723311907729586,0.32027731833732725,0.02772689988098996,0.2493723383664105,0.3745820248316274
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.9261631387713759,0.0005340491118573048,0.018939539787974635,0.02665985201351198,0.009430705466876277,0.9261631387713759,0.01827271484840392
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.9801205867734822,0.9801205867734822,0.0069909815533103735,0.010323021196476939,0.0009755869770399521,0.0009940580813097956,0.0005957654183806547
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9618683271598986,0.0014936805317014986,0.9618683271598986,0.0021032514438181498,0.012706182337671844,0.017323121091634596,0.004505437435275371
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.9741861233900979,0.0017462183789707624,0.003770336898443181,0.0031945577371122777,0.014150627328454277,0.002952136266921539,0.9741861233900979
s002045,CREMA-D,cremad_1013,neutral,0,1,happy,0.39598083926261496,0.01903879692216662,0.39598083926261496,0.08962573030209112,0.06296336662798582,0.07135304483970413,0.3610382220454375
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.9738477002791859,0.0017541407893524523,0.003833951214442325,0.0031145981360069645,0.014498917687495696,0.002950691893516712,0.9738477002791859
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.9165637383365871,0.012852637399903414,0.0013157640516674963,0.9165637383365871,0.0012892965422624549,0.04452952870794192,0.023449034961637853
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9482916831275929,0.002412885556205214,0.00874534762493292,0.010779752872843785,0.019252399829571564,0.010517930988853504,0.9482916831275929
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9587799232418951,0.0015470883751883997,0.9587799232418951,0.002353298807298039,0.012413881557458834,0.02019858277306499,0.004707225245094829
s002051,CREMA-D,cremad_1013,fear,4,4,fear,0.5385468027818249,0.0038655873679850085,0.033441288760684855,0.056911144313546914,0.03022474605211738,0.5385468027818249,0.337010430723841
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.9011254594321653,0.002913266807119721,0.9011254594321653,0.002693880159626392,0.05746691373568395,0.0262837230202194,0.009516756845185213
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.554436133740636,0.13639813559575573,0.554436133740636,0.09118732748091976,0.04126063751960053,0.11184662024661177,0.06487114541647625
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.7439700685585635,0.03836655898312222,0.07628789488766136,0.073416316759662,0.042449144795564886,0.02551001601542602,0.7439700685585635
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.7909010328925159,0.04117992055327774,0.004176479138677648,0.7909010328925159,0.008737667624696015,0.06943411506270383,0.08557078472812889
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.7379203630531903,0.010035018434518806,0.05721859404368812,0.12858408530202572,0.016394314840248395,0.049847624326328624,0.7379203630531903
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9547516964225311,0.0002822959710629713,0.00925954307446678,0.01716905346799992,0.004762632740544416,0.9547516964225311,0.013774778323394887
s001478,CREMA-D,cremad_1006,fear,4,4,fear,0.5880069921674234,0.005239201654941213,0.025076480937601002,0.20715533860750884,0.009404072576853963,0.5880069921674234,0.16511791405567153
s005703,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9545793828128915,0.9545793828128915,0.01231936932992843,0.024744999513103143,0.0025062001749658726,0.003758655982729287,0.0020913921863817166
s007217,CREMA-D,cremad_1076,fear,4,1,happy,0.6314206247146451,0.04851790551392185,0.6314206247146451,0.05403765045297228,0.07886966966318093,0.1523289467945137,0.034825202860766055
s004495,CREMA-D,cremad_1043,fear,4,1,happy,0.4431177808465346,0.015255657359449141,0.4431177808465346,0.10799441763354457,0.03668416425824594,0.3562115746877616,0.0407364052144639
s009735,TESS,tess_yaf,angry,3,3,angry,0.9553044488302772,0.0012532324500644566,0.024217287342757663,0.002365960438999982,0.9553044488302772,0.0030938351737993205,0.013765235764101309
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.8342590243790176,0.005171246596770685,0.043175537335089754,0.023068281063659112,0.06098774205671124,0.03333816856875154,0.8342590243790176
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.9010538166618371,0.0015439969612186806,0.06541129309013807,0.00529726744352314,0.9010538166618371,0.00788066077101924,0.018812965072263824
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.5145382280245065,0.02292978420710276,0.5145382280245065,0.029588182751761723,0.14678470683616804,0.02558505989527707,0.26057403828518383
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.7300915420640762,0.004419393196824398,0.04328038450532798,0.012431179349482997,0.7300915420640762,0.15701188621228968,0.05276561467199873
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9279797010660714,0.9279797010660714,0.027645091903728946,0.026326776090936775,0.005681455002751471,0.008354942920884545,0.004012033015626815
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9715226451022908,0.0021518520966015892,0.004155846303864756,0.004723754610730914,0.013582074348232288,0.003863827538279738,0.9715226451022908
s001660,CREMA-D,cremad_1008,happy,1,1,happy,0.8778043278682162,0.009285184749498647,0.8778043278682162,0.007569999263537225,0.060084047883995684,0.035365728291127295,0.009890711943624925
s009055,TESS,tess_oaf,fear,4,4,fear,0.9520993051378176,0.00030723736985473443,0.008520001185677976,0.018579331278722275,0.0048263751292289755,0.9520993051378176,0.01566774989869851
s005727,CREMA-D,cremad_1058,happy,1,1,happy,0.635360942432619,0.0989929809116478,0.635360942432619,0.09396494603652286,0.049634104952573165,0.055253566505541224,0.06679345916109612
s010243,TESS,tess_yaf,fear,4,4,fear,0.9540700615794141,0.0002942739565378727,0.009046715486142238,0.017463868600163076,0.0047837331628934835,0.9540700615794141,0.014341347214849323
s009049,TESS,tess_oaf,fear,4,4,fear,0.9470528310660447,0.0003565970235717204,0.009412881842775694,0.01936514449733849,0.0057371221036303394,0.9470528310660447,0.018075423466639054
s010808,TESS,tess_yaf,sad,2,2,sad,0.9267348960860347,0.012760404627675847,0.0017271072067002178,0.9267348960860347,0.0014144401496126217,0.03837215661887684,0.018990995311099882
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.8465400393870042,0.030839747925031236,0.002887200966284054,0.8465400393870042,0.0042197724250997585,0.06950662988912855,0.04600660940745215
s006692,CREMA-D,cremad_1069,happy,1,5,disgust,0.29573401589388887,0.006285661964078654,0.253820122787128,0.05426741222695753,0.13108011528718871,0.25881267184075807,0.29573401589388887
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.8013267761522732,0.0032128415714645676,0.028218282572693792,0.09837099150568636,0.012901880310900811,0.8013267761522732,0.05596922788698123
