sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.5645859119769752,0.0010645684157993094,0.13633338941464535,0.13788405069119442,0.5645859119769752,0.023227046573876874,0.1369050329275088
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.7068152874371203,0.0186167933591206,0.013986875274808316,0.09278292887373077,0.0017871642250784823,0.7068152874371203,0.16601095083014122
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.3209213374486275,0.3209213374486275,0.051153265488065994,0.3053398005101028,0.0339405746744281,0.17880603709531087,0.10983898478346443
s004021,CREMA-D,cremad_1037,neutral,0,4,fear,0.5283274246233169,0.34434256053534296,0.04283718377280157,0.02829775889325958,0.0032754714488209733,0.5283274246233169,0.052919600726457884
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.4976852029345874,0.247640961751554,0.05478346148495293,0.02358385227265102,0.13117392346619675,0.04513259809005756,0.4976852029345874
s007089,CREMA-D,cremad_1074,fear,4,5,disgust,0.47660943998898525,0.011997287521599571,0.005067994165944101,0.3960370721058872,0.00025758378680828067,0.11003062243077576,0.47660943998898525
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.6672876407002505,0.025972264609798797,0.6672876407002505,0.07185816225365838,0.10848237641255555,0.023213565427351337,0.10318599059638595
s006126,CREMA-D,cremad_1063,sad,2,4,fear,0.5162580755258152,0.10694392298409612,0.046975644227321,0.19626015495394977,0.006099786221288787,0.5162580755258152,0.12746241608752934
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.49619268331657346,0.0013055797514004307,0.01065358000937201,0.49619268331657346,0.00035624347625796293,0.4337258397059914,0.05776607374040499
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.5546785020065418,0.5546785020065418,0.14618929510036294,0.11230716724956435,0.11543854012957423,0.02636497045402321,0.04502152505993312
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.37895045081288126,0.21379951255702115,0.038142291964642444,0.28051667540864655,0.05296619560883621,0.03562487364797215,0.37895045081288126
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.7810238046503628,0.06411937708226952,0.0009124416539946239,0.7810238046503628,0.0003069343795357816,0.14379104582262378,0.009846396411213511
s006960,CREMA-D,cremad_1073,sad,2,4,fear,0.5051103806071395,0.14246897635998773,0.10041699143304185,0.12930793176977273,0.006026975953949107,0.5051103806071395,0.11666874387610943
s006470,CREMA-D,cremad_1067,sad,2,2,sad,0.5636585105590802,0.02325610389451107,0.030202355441887374,0.5636585105590802,0.0004979768348777057,0.31987817880863545,0.06250687446100833
s008879,TESS,tess_oaf,disgust,5,5,disgust,0.9410978805512663,0.006297016200695895,0.011367735462029351,0.021306512421857424,0.015419186886110256,0.0045116684780406886,0.9410978805512663
s010293,TESS,tess_yaf,fear,4,4,fear,0.8712220965765878,0.004827420401455093,0.052268456919324705,0.012142831189720748,0.04316251885090551,0.8712220965765878,0.016376676062006424
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.771155302067179,0.007905875274805966,0.02037964303168682,0.1168663166505221,0.03499624068004909,0.04869662229575705,0.771155302067179
s003128,CREMA-D,cremad_1026,disgust,5,3,angry,0.44055022700833474,0.13696477976792953,0.39612012286843074,0.00433365815555451,0.44055022700833474,0.006054044119105631,0.01597716808064476
s005595,CREMA-D,cremad_1056,fear,4,0,neutral,0.45290798844286034,0.45290798844286034,0.10550089843211657,0.16380668547109184,0.04295216806262502,0.11853942833648357,0.11629283125482281
s010213,TESS,tess_yaf,fear,4,4,fear,0.9441853555372592,0.00234518491644763,0.021276646437194423,0.011823944664500994,0.008723458478607667,0.9441853555372592,0.01164540996599024
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.5254767923789596,0.0106735009559159,0.5254767923789596,0.021184001544707856,0.24456433298496966,0.15625848229610215,0.0418428898393444
s010369,TESS,tess_yaf,happy,1,1,happy,0.7489382450128451,0.01014838253310685,0.7489382450128451,0.0166312595240192,0.08427542811954028,0.12463105439573269,0.01537563041475596
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.8041086155186419,0.0615828451761152,0.8041086155186419,0.010318523433742394,0.05648232644901832,0.014490040511296081,0.053017648911186245
s005010,CREMA-D,cremad_1049,happy,1,3,angry,0.7287136258062933,0.0011342211829174702,0.10579942420643812,0.0014195387552600166,0.7287136258062933,0.15909213468725947,0.003841055361831518
s008948,TESS,tess_oaf,fear,4,4,fear,0.9262422524047051,0.0017584372862297125,0.016238700973367406,0.03368564189283425,0.01263368575030865,0.9262422524047051,0.009441281692554907
s004332,CREMA-D,cremad_1041,happy,1,1,happy,0.7941118536878743,0.0008363356021616665,0.7941118536878743,0.00021191457079999985,0.12798537562017034,0.01758228784399115,0.05927223267500233
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.90301000104682,0.90301000104682,0.0076349151407352,0.027918076205728642,0.012342710022494898,0.018644786359799048,0.030449511224422608
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.5829575266810251,0.5829575266810251,0.016200049695701928,0.3086445515518201,0.009406453710666006,0.04890451487490675,0.03388690348588025
s004477,CREMA-D,cremad_1042,fear,4,1,happy,0.4181665763519437,0.004509091729470732,0.4181665763519437,0.016143910339442263,0.3229008076806307,0.03617812642054615,0.20210148747796639
s007625,CREMA-D,cremad_1081,disgust,5,2,sad,0.7240338841751285,0.047868556565973885,0.008087787998156258,0.7240338841751285,0.0076164460271946465,0.062086203660592296,0.15030712157295448
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.7154363899932676,0.006731079199031274,0.09370487565976093,0.10999376218775257,0.0555149242318114,0.7154363899932676,0.018618968728375988
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.8607167778620192,0.8607167778620192,0.017162040094192928,0.0412059440713829,0.006510794762876803,0.03664338711870746,0.037761056090820456
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.8083349639099229,0.003035610030025852,0.8083349639099229,0.0007768215026098655,0.12737655222513672,0.027530685676399207,0.03294536665590543
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.9837796864790233,0.0013276155351821782,0.004032251526648532,0.005838514457183194,0.0040877497350236235,0.000934182266939316,0.9837796864790233
s002045,CREMA-D,cremad_1013,neutral,0,1,happy,0.44682489211879584,0.2971344332952389,0.44682489211879584,0.0760164091438645,0.007864882234786184,0.061167204633086746,0.11099217857422826
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.9509256601616168,0.0046594941492233135,0.0176720809367154,0.009032667799561713,0.011206164165728543,0.006503932787154052,0.9509256601616168
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.8568047408330807,0.05778729756442127,0.0008699345937360464,0.8568047408330807,0.00017331584061214478,0.07404035407926216,0.010324357088887754
s003656,CREMA-D,cremad_1032,disgust,5,2,sad,0.5388144673960817,0.022984529784470225,0.024641248817835807,0.5388144673960817,0.0280953490542957,0.011076165417077717,0.37438823953023875
s001099,CREMA-D,cremad_1001,happy,1,3,angry,0.5108601324625713,0.0051547535788487135,0.45237093916985277,0.0009638927326466246,0.5108601324625713,0.015363670178663524,0.015286611877416683
s002051,CREMA-D,cremad_1013,fear,4,4,fear,0.7454208356833152,0.03700107920425935,0.010037913005510256,0.17565902283475474,0.0017762579794556976,0.7454208356833152,0.030104891292705008
s002434,CREMA-D,cremad_1017,happy,1,3,angry,0.6153724246444455,0.027062633286170257,0.2894051677597914,0.006953305616035367,0.6153724246444455,0.017820129529357995,0.04338633916419919
s005123,CREMA-D,cremad_1050,neutral,0,0,neutral,0.3955638125092826,0.3955638125092826,0.3484002956740926,0.0058340047437956295,0.131854222769175,0.013137152744060515,0.10521051155959363
s005324,CREMA-D,cremad_1053,disgust,5,0,neutral,0.9492165900016999,0.9492165900016999,0.013324923749716272,0.012800052942845634,0.01427974523467171,0.008110480995793663,0.0022682070752728326
s006026,CREMA-D,cremad_1061,sad,2,5,disgust,0.603288231247344,0.06175144890629487,0.041763867157165686,0.09426725041933684,0.002190281745690095,0.19673892052416858,0.603288231247344
s002365,CREMA-D,cremad_1017,disgust,5,2,sad,0.3376834480254736,0.052371373805099763,0.24881952228656076,0.3376834480254736,0.015272490933481937,0.14782649074097343,0.1980266742084105
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9409819337939487,0.006107584141304792,0.0477081087800395,0.0021335285924191697,0.0009932257800068923,0.9409819337939487,0.002075618912280882
s001478,CREMA-D,cremad_1006,fear,4,2,sad,0.695610424120878,0.003786395041035017,0.005355440523798842,0.695610424120878,1.9022843361706336e-05,0.28985812508575565,0.005370592385170385
s005703,CREMA-D,cremad_1057,neutral,0,4,fear,0.3482991889678342,0.26172770095384656,0.007720732384513626,0.2916717642779696,0.009663494397596459,0.3482991889678342,0.0809171190182397
s007217,CREMA-D,cremad_1076,fear,4,5,disgust,0.37515944195407913,0.334472963931105,0.10038598023883955,0.01866692433029907,0.14974793739097653,0.021566752154700816,0.37515944195407913
s004495,CREMA-D,cremad_1043,fear,4,4,fear,0.27155120941686,0.05900464758679606,0.13057145161354597,0.20873948495175915,0.07550880552156539,0.27155120941686,0.2546244009094737
s009735,TESS,tess_yaf,angry,3,3,angry,0.8602891297310745,0.00749968149061012,0.08163185417593556,0.003728364138772312,0.8602891297310745,0.010896504827198067,0.03595446563640897
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.48004745189123615,0.05248951315234535,0.046701029026377475,0.12182470442230059,0.009712134094439573,0.2892251674133005,0.48004745189123615
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.7807744682921339,0.001994069004916002,0.08737907080898154,0.0011239627195039387,0.7807744682921339,0.10134836191125804,0.02738006726320662
s007235,CREMA-D,cremad_1076,happy,1,5,disgust,0.40002373763431437,0.15087581960485386,0.17841530077025813,0.020364299408735183,0.2203122023234473,0.03000864025839114,0.40002373763431437
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.5645647793207196,0.004040695765061219,0.01947734901435836,0.008568901562965445,0.5645647793207196,0.3368094956541276,0.06653877868276799
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.4529330065279577,0.4529330065279577,0.15539114153744155,0.07343048405734208,0.04338872265739214,0.22271089838473399,0.05214574683513259
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9037306140855881,0.010077885392902941,0.010375931524036677,0.056258440329045104,0.0005727322029902621,0.018984396465437085,0.9037306140855881
s001660,CREMA-D,cremad_1008,happy,1,5,disgust,0.3591820652822614,0.02813909026098095,0.3017618092717656,0.023803463329341367,0.19910154238837877,0.0880120294672716,0.3591820652822614
s009055,TESS,tess_oaf,fear,4,4,fear,0.9501567294473611,0.0013069294433919107,0.005956916279543345,0.016196541701492748,0.012512631091648742,0.9501567294473611,0.013870252036562088
s005727,CREMA-D,cremad_1058,happy,1,1,happy,0.45344986667175713,0.17832391376217957,0.45344986667175713,0.06923870612386564,0.046671364239748755,0.05397497123138055,0.19834117797106798
s010243,TESS,tess_yaf,fear,4,4,fear,0.8739069023917341,0.004803702725709634,0.036245842914477404,0.01846945396955933,0.029071849210127926,0.8739069023917341,0.037502248788392
s009049,TESS,tess_oaf,fear,4,4,fear,0.909637227451433,0.0024238298961915053,0.010124936674707413,0.026156772575010177,0.022317191677535066,0.909637227451433,0.02934004172512271
s010808,TESS,tess_yaf,sad,2,2,sad,0.976715080748453,0.018148491026753852,0.0006628714924804672,0.976715080748453,0.00033347253413611313,0.0014845445646516906,0.002655539633524723
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.722709575109434,0.024140228984789378,0.05872163623292866,0.722709575109434,0.004085254049132163,0.12183562835256448,0.06850767727115109
s006692,CREMA-D,cremad_1069,happy,1,3,angry,0.4116489486979901,0.012368164872139946,0.35346043110507264,0.006048608157727191,0.4116489486979901,0.052639931709011704,0.16383391545805875
s004338,CREMA-D,cremad_1041,sad,2,5,disgust,0.3471125538976387,0.3412770997483501,0.041402472837398854,0.20789075115831349,0.009833992505475777,0.05248312985282293,0.3471125538976387
s011046,SAVEE,savee_JE,fear,4,1,happy,0.3466450185454455,0.02334023690484417,0.3466450185454455,0.15813709267612738,0.09890637962861225,0.28973867946558923,0.0832325927793815
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.7498010138461855,0.012336136531101756,0.02970104990514328,0.009972723609551171,0.7498010138461855,0.0025790797846157133,0.1956099963234023
s007248,CREMA-D,cremad_1076,neutral,0,5,disgust,0.7330588379153206,0.2025339135161956,0.004247702576128413,0.04456016837161016,0.005660275705175575,0.009939101915569536,0.7330588379153206
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.7132655545379263,0.03512754665590266,0.00827175645207364,0.7132655545379263,0.007910289632595097,0.15249239221822783,0.08293246050327453
s008270,CREMA-D,cremad_1089,neutral,0,4,fear,0.4157920035579608,0.11612090610315477,0.21611624531630144,0.033057020097198804,0.052902843228627684,0.4157920035579608,0.16601098169675624
s009928,TESS,tess_yaf,disgust,5,5,disgust,0.9106063558775146,0.005713343244841203,0.014902134246932063,0.03069682684550376,0.028295666709161758,0.009785673076046691,0.9106063558775146
s002147,CREMA-D,cremad_1014,neutral,0,5,disgust,0.3227109529136314,0.2921386254603352,0.0740431758319831,0.008138774933927121,0.2887429544581976,0.014225516401925816,0.3227109529136314
s006169,CREMA-D,cremad_1063,fear,4,0,neutral,0.2970879409372617,0.2970879409372617,0.14197805808914335,0.15100430795348407,0.010944157447638705,0.13522902356025016,0.26375651201222194
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.5626472823476625,0.08468709179014204,0.20407976501390257,0.012518241726479792,0.5626472823476625,0.02019937210123761,0.11586824702057504
s005282,CREMA-D,cremad_1052,sad,2,0,neutral,0.6463050543594142,0.6463050543594142,0.046694736121540306,0.045323569017224064,0.029672102969932408,0.04606099887421258,0.18594353865767643
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.593683056914658,0.09653026451751842,0.593683056914658,0.06953438581806927,0.006880848506498797,0.19894080307337486,0.034430641169881045
s006389,CREMA-D,cremad_1066,angry,3,1,happy,0.7428805650860095,0.009591880311158926,0.7428805650860095,0.014983021956807075,0.04447363620075472,0.13598901519783285,0.05208188124743647
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.8566090630759327,0.012485964686845808,0.024100167770350338,0.8566090630759327,9.68197851961668e-05,0.09267884285449371,0.0140291418271812
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.5335513920627325,0.017463813339673256,0.2016989593732933,0.008201650333295687,0.5335513920627325,0.14499952477059144,0.09408466012041368
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.5568103248794082,0.04182050358168256,0.5568103248794082,0.005465586595884465,0.029538399435006107,0.02914432736189435,0.3372208581461247
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9186502968033905,0.0003174310329932391,0.06518228558230084,0.0001586882424024186,0.9186502968033905,0.009016767977739523,0.006674530361173791
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.6551533228425055,0.004206753394743964,0.0073062784066974555,0.6551533228425055,6.8915305944781e-05,0.3240601499910938,0.009204580059014427
s003596,CREMA-D,cremad_1032,happy,1,0,neutral,0.7424232240452749,0.7424232240452749,0.012840886689117901,0.154891194855769,0.0010796879272328755,0.0336922302464197,0.055072776236185624
s002540,CREMA-D,cremad_1019,sad,2,5,disgust,0.6870386684500019,0.18950727816046478,0.029232925736186563,0.0685395906579698,0.002829177840799323,0.022852359154577877,0.6870386684500019
s008045,CREMA-D,cremad_1086,sad,2,4,fear,0.33138335212645326,0.3140674619365146,0.0973177628340007,0.1514919421384939,0.004246881939311905,0.33138335212645326,0.10149259902522538
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.5793704498020926,0.0849296170951618,0.013358090289944075,0.05090654829500287,0.25362781446341376,0.017807480054385455,0.5793704498020926
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.6461060856891526,0.007024240033868876,0.00845979972232691,0.23869076773794204,0.000890954582337277,0.6461060856891526,0.09882815223437254
s007157,CREMA-D,cremad_1075,angry,3,0,neutral,0.38208382237268196,0.38208382237268196,0.1673134244749402,0.14344941134115927,0.006395322255355086,0.1899005918960864,0.11085742765977706
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.7819799820384481,0.0008159797254561165,0.00035357127157822476,0.7819799820384481,5.330486314931916e-05,0.09271403059462018,0.12408313150674803
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.5892165476750835,0.02332611587794929,0.5892165476750835,0.009799242045287952,0.09038724208342518,0.2420551164766874,0.04521573584156642
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.7687379756292749,0.0025619519007290016,0.04934577746576044,0.0062189745290022105,0.1332407146177122,0.03989460585752164,0.7687379756292749
s009560,TESS,tess_oaf,sad,2,2,sad,0.9550805743463331,0.009888234799845479,0.002465406651650923,0.9550805743463331,0.0021553449819659465,0.005698526730942722,0.0247119124892622
s004120,CREMA-D,cremad_1038,happy,1,5,disgust,0.2929535482649115,0.18680983453366562,0.21560278279493594,0.04076634994778116,0.1358092811218401,0.12805820333686524,0.2929535482649115
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.5168141505700937,0.5168141505700937,0.281284549513702,0.06909318798325186,0.06547022021003332,0.015297280850095716,0.05204061087282302
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.7228628240716897,0.030391172308841887,0.01434943263347956,0.7228628240716897,0.00020442515290961276,0.22728891978613391,0.0049032260469456124
s010919,SAVEE,savee_DC,disgust,5,4,fear,0.32775154690467106,0.21458665656915263,0.14928628584978132,0.13304818803726717,0.035035741255852265,0.32775154690467106,0.14029158138327563
s010935,SAVEE,savee_DC,fear,4,4,fear,0.4053052319177315,0.02167510256538598,0.19800956780969528,0.2547634880082383,0.06018636784019525,0.4053052319177315,0.06006024185875354
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.6665238168243237,0.006254267669975867,0.6665238168243237,0.004250178472277087,0.047656636971167884,0.2586674556703484,0.01664764439190691
s007135,CREMA-D,cremad_1075,fear,4,2,sad,0.47765124196040626,0.006693087383526846,0.005546165807798647,0.47765124196040626,0.0010662548419859445,0.42115174703340186,0.08789150297288074
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.751841436171852,0.006338779987211747,0.1404806085206682,0.016480426630520455,0.751841436171852,0.02708956373440462,0.057769184955343354
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.72821306504742,0.0014840400270061554,0.20631721457807367,0.002932142084612,0.008247473725856831,0.72821306504742,0.05280606453703117
s010943,SAVEE,savee_DC,happy,1,1,happy,0.5657905980107,0.009640421963810989,0.5657905980107,0.0526646301862828,0.2110140771933168,0.12378593909948747,0.037104333546402225
s009181,TESS,tess_oaf,happy,1,1,happy,0.9167542527128818,0.005088977585481025,0.9167542527128818,0.008660928073047261,0.025936108861184057,0.027859910342486843,0.01569982242491919
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.9056984996045013,0.0006424933957957503,0.9056984996045013,0.000890667472219593,0.033677730359545806,0.00428344677514462,0.054807162392792944
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.941646125631787,0.941646125631787,0.003355713169874093,0.030150971745530716,0.003437453312014931,0.011524395055466414,0.009885341085326809
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.6959744140035792,0.6959744140035792,0.02269850278039246,0.12375207226836266,0.010159594003109876,0.11254715328396786,0.034868263660588254
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.8085248171782761,0.011646974783468203,0.006590497238847471,0.8085248171782761,0.012290942193020607,0.05725347218039098,0.10369329642599705
s002545,CREMA-D,cremad_1019,neutral,0,1,happy,0.8956307498928364,0.06464650025722589,0.8956307498928364,0.0025293983933131012,0.023757040321916324,0.007189099076504764,0.006247212058203768
s001052,RAVDESS,ravdess_24,disgust,5,3,angry,0.5817120661244846,0.015172599654791457,0.001304477539624787,0.008084929276666085,0.5817120661244846,0.0005113817524438203,0.39321454565198916
s007593,CREMA-D,cremad_1080,happy,1,1,happy,0.7479845901458472,0.12367587318345971,0.7479845901458472,0.028852106718120142,0.02157131744563827,0.0334360572916658,0.044480055215268766
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.6194943801713293,0.006873768655197956,0.6194943801713293,0.00466592139963971,0.04976803615914174,0.26568537713705276,0.05351251647763857
s007833,CREMA-D,cremad_1083,happy,1,5,disgust,0.6003028010216882,0.035691067972774534,0.027727732016933744,0.23498198988880695,0.05807195786092275,0.04322445123887421,0.6003028010216882
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.35962877984329156,0.012824799409586715,0.18598906490637046,0.12794369264880986,0.06327897991479786,0.35962877984329156,0.2503346832771435
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.6213561859699839,0.6213561859699839,0.17529786824385446,0.044689356677043,0.1205194455105987,0.009855911712712743,0.028281231885807123
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.3906695697271278,0.046524260397722166,0.14309507330700177,0.1571584082280428,0.0267831707699083,0.3906695697271278,0.2357695175701971
s001211,CREMA-D,cremad_1002,neutral,0,4,fear,0.5952138496829881,0.17000013546675283,0.015196556481543815,0.2068577995067236,0.0037932901121780537,0.5952138496829881,0.00893836874981337
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.909050154390758,0.00013238578456049543,0.05265132724942672,0.00019766336932078025,0.909050154390758,0.001709021862847741,0.03625944734308646
s007704,CREMA-D,cremad_1082,neutral,0,3,angry,0.3996612430514495,0.27003271539226453,0.10158788774909744,0.03818763669831291,0.3996612430514495,0.16278390965990924,0.027746607448966457
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.6263493580739832,0.07845961187169845,0.6263493580739832,0.013793457309135077,0.11447012086021072,0.03887507733518181,0.12805237454979074
s010313,TESS,tess_yaf,happy,1,1,happy,0.9181779557648824,0.010190121766888266,0.9181779557648824,0.013029375085141428,0.0258271934021031,0.017403404884104176,0.015371949096881084
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.453259386437075,0.16006333299689574,0.014359128123390753,0.453259386437075,0.0004373362135053864,0.36285002325156734,0.009030792977565788
s008683,TESS,tess_oaf,angry,3,3,angry,0.9613564281119134,0.0012787207627620915,0.012276825555195898,0.002431173442394498,0.9613564281119134,0.011631759473019532,0.011025092654714472
s008630,TESS,tess_oaf,angry,3,3,angry,0.9329319556235246,0.0026156127848310814,0.026966062677921405,0.0058478530526879695,0.9329319556235246,0.016387497414078026,0.015251018446957174
s008079,CREMA-D,cremad_1086,happy,1,3,angry,0.2646409502963991,0.15449737268115704,0.23004684596433891,0.08853965716145831,0.2646409502963991,0.04482883207474878,0.21744634182189823
s006831,CREMA-D,cremad_1071,fear,4,0,neutral,0.36364356160928507,0.36364356160928507,0.020966607757658344,0.3219980344879947,0.0005959736894281489,0.2789611834484776,0.013834639007156401
s005178,CREMA-D,cremad_1051,disgust,5,5,disgust,0.5412411661888434,0.14102312664602204,0.03284972407132795,0.18681887229474534,0.0037340244345756813,0.09433308636448533,0.5412411661888434
s009615,TESS,tess_oaf,sad,2,2,sad,0.8483469515373803,0.02765982375532891,0.008506820482582033,0.8483469515373803,0.014553854750221914,0.010575501360007171,0.09035704811447984
s004184,CREMA-D,cremad_1039,happy,1,3,angry,0.8809618599714729,0.0018045140081878925,0.05330980808507257,0.0026322815109027543,0.8809618599714729,0.0012732887720844726,0.06001824765227931
s002196,CREMA-D,cremad_1015,sad,2,4,fear,0.6803064575151899,0.03517702583467561,0.020717649242316928,0.24851334170641828,0.00044568305327850704,0.6803064575151899,0.014839842648120962
s008204,CREMA-D,cremad_1088,angry,3,4,fear,0.2741973825433411,0.06102989775507748,0.16974283595329975,0.022832377889625537,0.26206551278840284,0.2741973825433411,0.210131993070253
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.8439739222579883,0.00571733196762233,0.04553760804140806,0.0036537990067497333,0.8439739222579883,0.050421009048444584,0.05069632967778679
s001930,CREMA-D,cremad_1011,happy,1,0,neutral,0.3985145966610258,0.3985145966610258,0.37103381389409723,0.08949355540563934,0.0032274766769743433,0.05673829781619433,0.08099225954606869
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.930640716872505,0.028582793009138532,0.930640716872505,0.002399793389353671,0.01529434512708508,0.014644846402462544,0.008437505199455547
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.8116719134265206,0.0007096216656278731,0.12328886303788958,0.0018542488590345403,0.8116719134265206,0.012740492942557023,0.04973486006837053
s006413,CREMA-D,cremad_1066,angry,3,1,happy,0.4481967230563177,0.19856445112238522,0.4481967230563177,0.028526218279307087,0.060679481719391755,0.08060299811293264,0.1834301277096655
s006328,CREMA-D,cremad_1065,happy,1,0,neutral,0.3822060670572455,0.3822060670572455,0.1883174570962219,0.10077670279427126,0.11817255448509123,0.040824298725695665,0.16970291984147443
s001900,CREMA-D,cremad_1011,happy,1,4,fear,0.34044737679134895,0.07970110838520751,0.16218667771455694,0.1925124387477154,0.006912968798135279,0.34044737679134895,0.21823942956303585
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.6074198933847664,0.03784622437084126,0.03480984102530046,0.03188460802252176,0.2249524634962829,0.06308696970028671,0.6074198933847664
s006934,CREMA-D,cremad_1072,sad,2,1,happy,0.8162456914286508,0.021409578773404832,0.8162456914286508,0.025440358193585397,0.0020292829362347354,0.03640887757028805,0.09846621109783593
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.5686965081000892,0.1529891191646956,0.5686965081000892,0.021648093172105566,0.02384589059621692,0.03999781330236934,0.19282257566452357
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.3903035247616882,0.1525169974135369,0.3903035247616882,0.0556684232689468,0.010663578692194418,0.30074622868451795,0.0901012471791161
s007729,CREMA-D,cremad_1082,sad,2,0,neutral,0.45687679487064864,0.45687679487064864,0.013767929245460959,0.07312087490346897,0.039503066574214755,0.021829838336652082,0.3949014960695548
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.8146085237735271,0.016412269185774455,0.004452036468694072,0.11325657996705592,0.0036115436739122893,0.04765904693103664,0.8146085237735271
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.833984310845548,0.833984310845548,0.012987099536097613,0.10027014219222949,0.004517389180654651,0.016803458302321935,0.031437599943148375
s008023,CREMA-D,cremad_1086,happy,1,1,happy,0.6451634874659724,0.01611057194357568,0.6451634874659724,0.018290269614428284,0.2610532534270325,0.006807688988087945,0.0525747285609037
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.9245302087376426,0.007834822720288745,0.9245302087376426,0.0003363324744030435,0.061186029748249424,0.00036681454768123156,0.005745791771734959
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.7842346780684956,0.015391145798183136,0.7842346780684956,0.04411445194029487,0.024122540624612224,0.0735518648668812,0.05858531870153296
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.5359874462981455,0.07143163615406549,0.024879047408612714,0.5359874462981455,0.011186387224836263,0.2795818746696157,0.07693360824472441
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.9576302947467864,0.0031389060924229563,0.0070958209014699335,0.009403073664418305,0.012063761619070681,0.01066814297583156,0.9576302947467864
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.2762374967602074,0.2762374967602074,0.2570205373214441,0.08233360750833099,0.1101485623579044,0.04164660836665295,0.2326131876854601
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.855080048789982,0.022804490749863272,0.855080048789982,0.032795560761793775,0.002597427635005896,0.07249202683686078,0.014230445226494116
