sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006960,CREMA-D,cremad_1073,sad,2,0,neutral,0.7588544,0.7588544,0.011545805,0.04349281,0.019108629,0.02946152,0.13753681
s006470,CREMA-D,cremad_1067,sad,2,2,sad,0.9538861,0.0063954275,0.0062361457,0.9538861,0.007027038,0.010910091,0.015545158
s008879,TESS,tess_oaf,disgust,5,5,disgust,0.95271164,0.011481379,0.011256566,0.00831921,0.0061161416,0.010114995,0.95271164
s010293,TESS,tess_yaf,fear,4,4,fear,0.957537,0.008294116,0.009045439,0.008915026,0.009032018,0.957537,0.0071764262
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.95756257,0.008042726,0.009598409,0.009199919,0.006770697,0.008825619,0.95756257
s003128,CREMA-D,cremad_1026,disgust,5,5,disgust,0.5181326,0.02039849,0.39833137,0.021103974,0.028304113,0.0137294745,0.5181326
s005595,CREMA-D,cremad_1056,fear,4,5,disgust,0.5164506,0.027688434,0.042591467,0.022155257,0.34462276,0.046491493,0.5164506
s010213,TESS,tess_yaf,fear,4,4,fear,0.94942504,0.011297245,0.008719915,0.010574545,0.011278169,0.94942504,0.008705125
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.9546749,0.010504474,0.9546749,0.008037574,0.0059894198,0.013071564,0.0077221245
s010369,TESS,tess_yaf,happy,1,1,happy,0.97220343,0.0060082274,0.97220343,0.0055684075,0.005061247,0.0048444006,0.0063142204
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.97131056,0.0076830676,0.97131056,0.0072317612,0.004125706,0.00439252,0.0052564237
s005010,CREMA-D,cremad_1049,happy,1,4,fear,0.9478106,0.009006681,0.016151287,0.01129034,0.009406131,0.9478106,0.006334931
s008948,TESS,tess_oaf,fear,4,4,fear,0.9560322,0.010967854,0.007160305,0.009166467,0.009736269,0.9560322,0.006936959
s004332,CREMA-D,cremad_1041,happy,1,1,happy,0.72982603,0.024506414,0.72982603,0.01760375,0.06493178,0.04912508,0.11400694
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.9615446,0.9615446,0.0059893504,0.0070796236,0.010120171,0.0072343675,0.008031983
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.974999,0.974999,0.004948916,0.0056803785,0.005442518,0.003333657,0.005595468
s004477,CREMA-D,cremad_1042,fear,4,4,fear,0.78705925,0.02221317,0.09540366,0.012580332,0.035755374,0.78705925,0.04698824
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.94390166,0.009984746,0.00996427,0.01752102,0.009775435,0.008852834,0.94390166
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.97444147,0.006471005,0.005189834,0.0048860707,0.0045247804,0.97444147,0.004486975
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.96846676,0.96846676,0.006070543,0.0052687316,0.007390429,0.0056663654,0.007137216
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9793467,0.005407963,0.9793467,0.00439744,0.0026016873,0.003884633,0.0043615126
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.94838977,0.0112483455,0.011910775,0.01064649,0.007407564,0.010397057,0.94838977
s002045,CREMA-D,cremad_1013,neutral,0,0,neutral,0.76180196,0.76180196,0.13014147,0.023936143,0.01450092,0.014740168,0.054879367
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.9547506,0.010970311,0.010425582,0.007308419,0.006076249,0.010468853,0.9547506
s002401,CREMA-D,cremad_1017,angry,3,5,disgust,0.5619759,0.020522404,0.0254749,0.35302582,0.017931197,0.02106975,0.5619759
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7692324,0.019159444,0.025760466,0.13227262,0.036560345,0.017014658,0.7692324
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.94266963,0.0097693475,0.94266963,0.00886467,0.014579238,0.017102784,0.0070143333
s002051,CREMA-D,cremad_1013,fear,4,5,disgust,0.9328856,0.012122767,0.011785594,0.011462285,0.013982558,0.017761221,0.9328856
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.9396908,0.009116559,0.9396908,0.007735762,0.010226293,0.024090271,0.00914022
s005123,CREMA-D,cremad_1050,neutral,0,0,neutral,0.5697081,0.5697081,0.22157073,0.015680844,0.027422318,0.036180895,0.12943709
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9278407,0.009369872,0.013288359,0.007708721,0.02903271,0.012759556,0.9278407
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.7946318,0.011885933,0.013197382,0.7946318,0.017766956,0.14676131,0.015756685
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9475043,0.008161328,0.016408239,0.008641662,0.00955922,0.009725278,0.9475043
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.93526095,0.012568322,0.0141031565,0.008315848,0.010582574,0.93526095,0.019169116
s001478,CREMA-D,cremad_1006,fear,4,4,fear,0.9509426,0.008370609,0.011648392,0.013841867,0.008950278,0.9509426,0.0062462664
s005703,CREMA-D,cremad_1057,neutral,0,0,neutral,0.878959,0.878959,0.009664862,0.04771615,0.031341262,0.016672496,0.015646307
s007217,CREMA-D,cremad_1076,fear,4,3,angry,0.68780303,0.024239613,0.02192799,0.014036012,0.68780303,0.22928129,0.02271207
s004495,CREMA-D,cremad_1043,fear,4,4,fear,0.87019867,0.015824653,0.06192024,0.030923158,0.012083615,0.87019867,0.009049669
s009735,TESS,tess_yaf,angry,3,3,angry,0.96212375,0.008882131,0.009023743,0.008256853,0.96212375,0.007217769,0.004495713
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.828043,0.020193629,0.019596329,0.014208114,0.0931293,0.024829673,0.828043
s007686,CREMA-D,cremad_1082,angry,3,3,angry,0.9389261,0.011517926,0.013976715,0.011145196,0.9389261,0.01755934,0.0068746903
s007235,CREMA-D,cremad_1076,happy,1,4,fear,0.6453267,0.02028174,0.267374,0.0176323,0.017406233,0.6453267,0.031979077
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.6420514,0.030755704,0.021077361,0.032609448,0.6420514,0.2590642,0.014441961
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9733682,0.9733682,0.0064989496,0.003878928,0.0057762214,0.004138332,0.006339266
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9645903,0.0070062354,0.009085049,0.0076505095,0.0053821024,0.0062856996,0.9645903
s001660,CREMA-D,cremad_1008,happy,1,1,happy,0.8804359,0.06362765,0.8804359,0.00979265,0.00840185,0.011125491,0.02661649
s009055,TESS,tess_oaf,fear,4,4,fear,0.94796956,0.0129836835,0.009532443,0.010919301,0.010535476,0.94796956,0.008059624
s005727,CREMA-D,cremad_1058,happy,1,1,happy,0.9675424,0.007748936,0.9675424,0.0055780974,0.0060013877,0.0041213925,0.009007862
s010243,TESS,tess_yaf,fear,4,4,fear,0.9485692,0.011598759,0.009536513,0.010697769,0.010748266,0.9485692,0.008849524
s009049,TESS,tess_oaf,fear,4,4,fear,0.9427815,0.010993437,0.010558678,0.015360703,0.0134052,0.9427815,0.0069004414
s010808,TESS,tess_yaf,sad,2,2,sad,0.9590659,0.0072258203,0.00848075,0.9590659,0.008863038,0.0085092755,0.00785522
s001370,CREMA-D,cremad_1004,sad,2,2,sad,0.9140896,0.015468123,0.013872816,0.9140896,0.01755467,0.028926395,0.010088349
s006692,CREMA-D,cremad_1069,happy,1,3,angry,0.45159388,0.020823827,0.3056696,0.033508748,0.45159388,0.092047,0.096356936
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.94893134,0.009478432,0.008478916,0.014670238,0.0073768203,0.94893134,0.011064198
s011046,SAVEE,savee_JE,fear,4,4,fear,0.95582587,0.011028217,0.0060680155,0.011271105,0.010432581,0.95582587,0.005374165
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.94396234,0.009415032,0.013116222,0.0082479045,0.94396234,0.009116004,0.016142422
s007248,CREMA-D,cremad_1076,neutral,0,0,neutral,0.91314656,0.91314656,0.012018749,0.011006632,0.0071926154,0.011480457,0.045155086
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.9230242,0.008368225,0.007161757,0.9230242,0.008782487,0.039993275,0.012670105
s008270,CREMA-D,cremad_1089,neutral,0,1,happy,0.9349572,0.023773408,0.9349572,0.005936755,0.006677894,0.008122003,0.02053284
s009928,TESS,tess_yaf,disgust,5,5,disgust,0.95273435,0.010670424,0.010675635,0.009000947,0.0066871177,0.010231412,0.95273435
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.9352333,0.9352333,0.006534549,0.008832202,0.015679285,0.013292249,0.02042839
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.63233465,0.019748852,0.022423008,0.28292248,0.02004549,0.63233465,0.022525582
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.81438845,0.027383154,0.02730291,0.017003212,0.81438845,0.052743245,0.06117902
s005282,CREMA-D,cremad_1052,sad,2,1,happy,0.6384973,0.28881356,0.6384973,0.017358853,0.016861007,0.013881659,0.024587581
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.45134646,0.032779317,0.45134646,0.021351086,0.03536061,0.032531314,0.42663115
s006389,CREMA-D,cremad_1066,angry,3,5,disgust,0.4367813,0.0325679,0.2739873,0.02544816,0.20519106,0.026024342,0.4367813
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.954959,0.006213491,0.006652899,0.954959,0.008870787,0.016953053,0.0063508023
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.6322633,0.024043722,0.026628546,0.016115589,0.6322633,0.28852704,0.012421832
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.9531504,0.007598278,0.9531504,0.005724776,0.0071678073,0.008593161,0.01776566
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9676013,0.006666494,0.008528695,0.006591847,0.9676013,0.006423621,0.0041880277
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.9151924,0.011468645,0.013873468,0.9151924,0.013946742,0.036971543,0.008547184
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.9566699,0.0079994295,0.009820989,0.010811097,0.0066010873,0.008097512,0.9566699
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.9557245,0.9557245,0.0061478154,0.008237159,0.0051468452,0.010600327,0.014143482
s008045,CREMA-D,cremad_1086,sad,2,2,sad,0.62076366,0.02212827,0.012683302,0.62076366,0.017290927,0.18839744,0.13873631
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.9486932,0.0076005794,0.010062139,0.005616178,0.018839503,0.009188466,0.9486932
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.90808856,0.010999027,0.015365929,0.04535694,0.011907816,0.90808856,0.008281746
s007157,CREMA-D,cremad_1075,angry,3,4,fear,0.49323857,0.016081247,0.012950853,0.42425215,0.028930834,0.49323857,0.024546295
s007152,CREMA-D,cremad_1075,disgust,5,5,disgust,0.9101899,0.013035679,0.012896127,0.03716627,0.0128752,0.013836831,0.9101899
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.787866,0.016736228,0.787866,0.016148215,0.03857967,0.12498418,0.015685698
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.9524674,0.007800584,0.010034357,0.0075943326,0.011555291,0.010548112,0.9524674
s009560,TESS,tess_oaf,sad,2,2,sad,0.9612943,0.0067822165,0.007845586,0.9612943,0.008273067,0.0076488964,0.0081559755
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.9784856,0.0050659305,0.9784856,0.004857156,0.0022264407,0.0027801238,0.0065848213
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9639871,0.9639871,0.010376643,0.005453211,0.008413836,0.004753738,0.0070154388
s001567,CREMA-D,cremad_1007,sad,2,0,neutral,0.41919407,0.41919407,0.047703978,0.108342454,0.040506147,0.34230846,0.041944858
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.9608748,0.007017223,0.0071250065,0.010556828,0.0069012144,0.0075248787,0.9608748
s010935,SAVEE,savee_DC,fear,4,4,fear,0.9509053,0.013895669,0.0063160593,0.0075211455,0.015217792,0.9509053,0.006143978
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.95795107,0.0087510925,0.95795107,0.008937135,0.0048584947,0.012799067,0.006703076
s007135,CREMA-D,cremad_1075,fear,4,4,fear,0.94724935,0.008786021,0.0066110813,0.020104993,0.008364146,0.94724935,0.008884423
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.9570422,0.010375104,0.00857559,0.009020824,0.9570422,0.0102333585,0.0047529056
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.95184594,0.00837793,0.0118852025,0.0069199544,0.005681049,0.95184594,0.015289965
s010943,SAVEE,savee_DC,happy,1,4,fear,0.93375516,0.007453297,0.015688764,0.024847213,0.012891211,0.93375516,0.0053644166
s009181,TESS,tess_oaf,happy,1,1,happy,0.9654561,0.0073455907,0.9654561,0.0080633415,0.0063121836,0.0064539406,0.006368808
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.8620075,0.013854916,0.8620075,0.013677637,0.014118752,0.011582533,0.08475866
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.96754944,0.96754944,0.0053881514,0.005768621,0.008468853,0.005932933,0.0068919943
s002323,CREMA-D,cremad_1016,neutral,0,3,angry,0.60835767,0.15207852,0.106543854,0.024792958,0.60835767,0.038159896,0.07006711
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.9545381,0.006223767,0.00825616,0.9545381,0.0093255695,0.015991062,0.0056652864
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9733426,0.9733426,0.005614117,0.006333603,0.0059390073,0.0034499418,0.005320781
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.951962,0.008995919,0.010732837,0.01112865,0.008702242,0.008478463,0.951962
s007593,CREMA-D,cremad_1080,happy,1,1,happy,0.8369191,0.10343189,0.8369191,0.015990218,0.012473894,0.012175737,0.019009188
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.9193643,0.015332524,0.9193643,0.011996564,0.008296937,0.03219205,0.012817677
s007833,CREMA-D,cremad_1083,happy,1,5,disgust,0.81584793,0.011862754,0.04020465,0.03591192,0.08360461,0.012568142,0.81584793
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.9271774,0.008990446,0.0118631795,0.01956773,0.009975789,0.9271774,0.02242545
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.9689464,0.9689464,0.006824193,0.008180586,0.008098498,0.0034992353,0.0044510914
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.7184253,0.033815634,0.022131609,0.033599474,0.021210643,0.7184253,0.17081745
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.97708786,0.97708786,0.0041017486,0.0053665927,0.005635445,0.0032062843,0.0046021054
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.9260185,0.0100666275,0.020882642,0.010529608,0.9260185,0.010714046,0.021788586
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9221215,0.9221215,0.029555215,0.0057283104,0.009163317,0.018503204,0.014928399
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.97499883,0.0067869774,0.97499883,0.0063324994,0.004621738,0.0035225237,0.003737479
s010313,TESS,tess_yaf,happy,1,1,happy,0.9704592,0.006508235,0.9704592,0.0068026297,0.004531634,0.00558641,0.0061119506
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.9486667,0.006832207,0.008428848,0.9486667,0.009254332,0.01976673,0.007051102
s008683,TESS,tess_oaf,angry,3,3,angry,0.9623032,0.0076067257,0.010515688,0.0074253986,0.9623032,0.007300482,0.004848465
s008630,TESS,tess_oaf,angry,3,3,angry,0.9661075,0.0058925175,0.010527716,0.0061218087,0.9661075,0.0065645236,0.0047859554
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.9444544,0.008466664,0.014720133,0.009522055,0.014716568,0.008120207,0.9444544
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.942774,0.008956933,0.0077587315,0.024821214,0.01002092,0.942774,0.005668168
s005178,CREMA-D,cremad_1051,disgust,5,5,disgust,0.90974236,0.009387161,0.012499579,0.043416418,0.0140341325,0.010920267,0.90974236
s009615,TESS,tess_oaf,sad,2,2,sad,0.9568705,0.0072655245,0.008191012,0.9568705,0.009005402,0.00856672,0.010100765
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.9652575,0.0059965155,0.9652575,0.010756904,0.00961036,0.004050469,0.004328266
s002196,CREMA-D,cremad_1015,sad,2,4,fear,0.96348,0.008997852,0.0062546404,0.008264219,0.0078815855,0.96348,0.005121773
s008204,CREMA-D,cremad_1088,angry,3,1,happy,0.8868635,0.014138856,0.8868635,0.012446929,0.04800688,0.020881701,0.01766223
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.9440881,0.012764262,0.011111898,0.010783691,0.9440881,0.012841783,0.008410277
s001930,CREMA-D,cremad_1011,happy,1,1,happy,0.9016005,0.044183794,0.9016005,0.009636558,0.008333233,0.01692967,0.019316357
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.951918,0.009216289,0.951918,0.0047937324,0.0076829805,0.012045978,0.014342955
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.6349832,0.016551822,0.09767212,0.0695801,0.6349832,0.1653567,0.015856039
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.9621503,0.0072622234,0.007153172,0.005432684,0.009532684,0.008468885,0.9621503
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.39994386,0.03691706,0.39994386,0.017896833,0.028313853,0.36752084,0.14940757
s001900,CREMA-D,cremad_1011,happy,1,0,neutral,0.8082817,0.8082817,0.1010271,0.015315483,0.008551684,0.023248019,0.04357608
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.86495745,0.017681792,0.018122459,0.013450194,0.065518156,0.02027001,0.86495745
s006934,CREMA-D,cremad_1072,sad,2,1,happy,0.94701517,0.009888326,0.94701517,0.014788647,0.0054415003,0.012584425,0.010281957
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.96844393,0.0091421455,0.96844393,0.0054036225,0.0030811308,0.0048311907,0.009097905
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.5004856,0.045634445,0.5004856,0.0153922625,0.021371163,0.1810428,0.23607364
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.92709637,0.022704115,0.0092038,0.022751309,0.009256492,0.008987993,0.92709637
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9621205,0.0075488067,0.006634874,0.009222849,0.005893038,0.008579871,0.9621205
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.9765347,0.9765347,0.004959018,0.005658955,0.0027823912,0.0044349665,0.005630048
s008023,CREMA-D,cremad_1086,happy,1,3,angry,0.72873586,0.018854717,0.15330155,0.020951085,0.72873586,0.018609079,0.05954778
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.9764558,0.00572561,0.9764558,0.005599704,0.0038341754,0.0033040633,0.0050806603
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.98318315,0.0037567213,0.98318315,0.004126884,0.0025072338,0.0028083168,0.003617717
s000942,RAVDESS,ravdess_22,sad,2,4,fear,0.5767011,0.020759497,0.046292905,0.3195849,0.024614275,0.5767011,0.012047243
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.9558153,0.0101547185,0.009882202,0.007178346,0.0065552727,0.010414141,0.9558153
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.97617984,0.97617984,0.0036662521,0.0065728924,0.005609312,0.003201909,0.004769747
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.9663833,0.007917712,0.9663833,0.008822416,0.003673727,0.004659873,0.00854306
s000329,RAVDESS,ravdess_08,angry,3,3,angry,0.6190569,0.036835138,0.021130873,0.020110985,0.6190569,0.28895506,0.013911127
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9760534,0.9760534,0.0037062126,0.0044387453,0.0069361483,0.0039850497,0.0048805624
s000357,RAVDESS,ravdess_09,happy,1,2,sad,0.55891407,0.015474289,0.13690005,0.55891407,0.15486117,0.048820715,0.085029714
s006081,CREMA-D,cremad_1062,fear,4,2,sad,0.82777506,0.017599573,0.019502008,0.82777506,0.021456052,0.032593176,0.081074126
s010931,SAVEE,savee_DC,fear,4,4,fear,0.86835635,0.03227793,0.017934954,0.04428105,0.024262598,0.86835635,0.012887224
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.9676051,0.9676051,0.005319641,0.0060327104,0.006174921,0.0059282035,0.008939484
s008983,TESS,tess_oaf,fear,4,4,fear,0.9458585,0.0136445565,0.009117254,0.010888831,0.011957159,0.9458585,0.008533641
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.96875125,0.96875125,0.005505998,0.0061541703,0.006807324,0.005279476,0.007501741
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.9567448,0.0067239874,0.008236807,0.9567448,0.00842594,0.011855909,0.008012638
s005322,CREMA-D,cremad_1053,sad,2,4,fear,0.68184036,0.019970365,0.023039017,0.23716944,0.02150178,0.68184036,0.016479079
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.7536824,0.02145632,0.087077394,0.019243728,0.7536824,0.01994144,0.09859867
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.91199714,0.014723778,0.014098848,0.030914214,0.01536705,0.012899042,0.91199714
s009093,TESS,tess_oaf,fear,4,4,fear,0.95067394,0.011392637,0.009964878,0.009908191,0.010478612,0.95067394,0.0075818477
s010720,TESS,tess_yaf,sad,2,2,sad,0.9452494,0.009898701,0.008988045,0.9452494,0.012442713,0.013332409,0.010088747
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.80466443,0.016266555,0.021469394,0.80466443,0.016865404,0.12678455,0.013949758
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9798355,0.9798355,0.003699947,0.0031549071,0.0043965788,0.003684844,0.0052281246
s008919,TESS,tess_oaf,fear,4,4,fear,0.9578361,0.008771837,0.008741756,0.009541346,0.0089618545,0.9578361,0.006146993
s004468,CREMA-D,cremad_1042,sad,2,2,sad,0.9647136,0.0062676044,0.006540443,0.9647136,0.008203479,0.008232555,0.00604238
s009679,TESS,tess_oaf,sad,2,2,sad,0.96267736,0.0069306255,0.007032261,0.96267736,0.008239722,0.007349705,0.007770313
s008684,TESS,tess_oaf,angry,3,3,angry,0.918147,0.011277892,0.036710694,0.0077136396,0.918147,0.015577344,0.010573372
s006418,CREMA-D,cremad_1066,sad,2,4,fear,0.5507868,0.02095275,0.01914125,0.36587813,0.026003866,0.5507868,0.017237293
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9670564,0.0073900903,0.008294476,0.004244828,0.0049626664,0.00805154,0.9670564
s008809,TESS,tess_oaf,disgust,5,5,disgust,0.9567334,0.010566223,0.010580347,0.0071684313,0.0057723285,0.009179189,0.9567334
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.95957613,0.009464012,0.008419619,0.0077530695,0.95957613,0.010209618,0.004577526
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.8033023,0.083579205,0.024102021,0.8033023,0.01410101,0.048933536,0.025981888
s005523,CREMA-D,cremad_1055,angry,3,1,happy,0.81961316,0.015155055,0.81961316,0.018984707,0.11524621,0.0134651065,0.017535824
s008149,CREMA-D,cremad_1087,happy,1,4,fear,0.7079784,0.015348277,0.20917374,0.023708235,0.03302177,0.7079784,0.010769561
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.97185856,0.0063962736,0.0064096707,0.0054593273,0.97185856,0.0061837183,0.0036924048
s001020,RAVDESS,ravdess_24,happy,1,1,happy,0.94120675,0.0062369644,0.94120675,0.009219962,0.029418174,0.0052958387,0.008622276
s005204,CREMA-D,cremad_1051,happy,1,5,disgust,0.48776937,0.17482527,0.1820272,0.017583007,0.11296759,0.024827607,0.48776937
s005514,CREMA-D,cremad_1055,happy,1,1,happy,0.8584253,0.05821986,0.8584253,0.02266192,0.008089196,0.009455524,0.043148246
s010162,TESS,tess_yaf,fear,4,4,fear,0.95010877,0.010899057,0.010852781,0.009342104,0.010882756,0.95010877,0.007914545
s006457,CREMA-D,cremad_1067,angry,3,3,angry,0.92056036,0.010810484,0.027234532,0.011939026,0.92056036,0.011191467,0.01826419
s000934,RAVDESS,ravdess_22,happy,1,1,happy,0.92876613,0.004647204,0.92876613,0.02382115,0.02131255,0.01070708,0.0107459435
s009575,TESS,tess_oaf,sad,2,2,sad,0.95516914,0.0077294987,0.009307195,0.95516914,0.009814719,0.009299339,0.008680077
s008565,TESS,tess_oaf,angry,3,3,angry,0.9619993,0.008326493,0.009070882,0.0077149635,0.9619993,0.00824192,0.004646493
s006702,CREMA-D,cremad_1070,angry,3,1,happy,0.6925289,0.015677646,0.6925289,0.017924987,0.16791011,0.025633547,0.080324925
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.96908903,0.007788728,0.96908903,0.0040488816,0.0040721158,0.0068062562,0.008194963
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.5639182,0.019371344,0.5639182,0.024983812,0.33859774,0.022352016,0.030776868
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9466066,0.010051869,0.011609271,0.016996283,0.0072899046,0.9466066,0.007446113
s010450,TESS,tess_yaf,happy,1,1,happy,0.9618397,0.00852676,0.9618397,0.006776377,0.004715787,0.006263936,0.011877577
s010718,TESS,tess_yaf,sad,2,2,sad,0.9595508,0.0071957726,0.008324007,0.9595508,0.009331535,0.008130595,0.00746725
s001017,RAVDESS,ravdess_24,happy,1,1,happy,0.88808525,0.048086863,0.88808525,0.02222145,0.023027496,0.008516897,0.010062066
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.9345115,0.008711838,0.008914433,0.9345115,0.010034884,0.030779684,0.007047647
s002890,CREMA-D,cremad_1023,happy,1,1,happy,0.977822,0.005736804,0.977822,0.00517631,0.0031370884,0.0036949979,0.0044327313
s008047,CREMA-D,cremad_1086,disgust,5,5,disgust,0.94557405,0.008911099,0.009041473,0.01903865,0.008741448,0.008693325,0.94557405
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.8941792,0.015922228,0.016830623,0.0125995735,0.8941792,0.017639382,0.042829067
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.5621137,0.347359,0.01629677,0.5621137,0.027118932,0.025919704,0.021191886
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.94929934,0.009805122,0.0095990235,0.01021497,0.008742657,0.012338809,0.94929934
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.94630384,0.008278266,0.016740082,0.014797747,0.007079763,0.94630384,0.006800281
s004260,CREMA-D,cremad_1040,happy,1,1,happy,0.9759517,0.0063776528,0.9759517,0.0052611823,0.003085417,0.004725591,0.0045985556
s005856,CREMA-D,cremad_1059,sad,2,1,happy,0.78842825,0.014749402,0.78842825,0.058502052,0.05571065,0.01018673,0.07242294
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.8728921,0.014170193,0.013543813,0.037421715,0.021094862,0.040877424,0.8728921
s002209,CREMA-D,cremad_1015,neutral,0,1,happy,0.871584,0.0712853,0.871584,0.010437485,0.008416861,0.01673975,0.021536553
s000682,RAVDESS,ravdess_16,angry,3,3,angry,0.9676127,0.007963973,0.0071686287,0.006936193,0.9676127,0.0065067657,0.0038117147
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.71596104,0.028153298,0.025685009,0.019273752,0.1783739,0.032553054,0.71596104
