sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004659,CREMA-D,cremad_1045,fear,4,1,happy,0.60300946,0.030258123,0.60300946,0.024248498,0.101121075,0.11182728,0.12953556
s004660,CREMA-D,cremad_1045,happy,1,1,happy,0.9694895,0.0074614766,0.9694895,0.006093165,0.005064046,0.0052442774,0.0066474215
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.94400257,0.94400257,0.015612583,0.009144588,0.010392464,0.011757308,0.009090422
s004662,CREMA-D,cremad_1045,happy,1,0,neutral,0.90153635,0.90153635,0.01659602,0.018384648,0.02130388,0.016382042,0.025797063
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9694774,0.9694774,0.005836802,0.0060558887,0.0060633086,0.00624569,0.006320846
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.96938914,0.0069684247,0.0063093007,0.96938914,0.00799931,0.004845677,0.0044882228
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.85272855,0.018756557,0.02332242,0.85272855,0.022588387,0.028061064,0.054543093
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.9002086,0.015418358,0.013843715,0.9002086,0.015953876,0.010214727,0.044360787
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.563331,0.032398153,0.023063196,0.032528397,0.563331,0.03454731,0.31413198
s004668,CREMA-D,cremad_1045,disgust,5,5,disgust,0.6642069,0.02757797,0.023043837,0.24291271,0.024018694,0.01823989,0.6642069
s004669,CREMA-D,cremad_1045,fear,4,1,happy,0.4790368,0.1342236,0.4790368,0.057171512,0.0604395,0.21211392,0.05701466
s004670,CREMA-D,cremad_1045,happy,1,0,neutral,0.65752274,0.65752274,0.23495138,0.03287573,0.02424296,0.024091618,0.026315643
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9668382,0.9668382,0.005646373,0.007125948,0.007246744,0.006849475,0.006293355
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.7678426,0.02416677,0.022009876,0.7678426,0.021582088,0.020829234,0.14356944
s004673,CREMA-D,cremad_1045,angry,3,3,angry,0.95335066,0.009302189,0.007512147,0.0059440625,0.95335066,0.0074109253,0.016480058
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.74031323,0.025924224,0.026041443,0.15304823,0.02646477,0.028208006,0.74031323
s004675,CREMA-D,cremad_1045,fear,4,2,sad,0.9388451,0.010836107,0.007339643,0.9388451,0.009410699,0.02306146,0.010507007
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.93006957,0.023439916,0.93006957,0.014864084,0.01100672,0.009183016,0.011436714
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9609657,0.9609657,0.006550439,0.0058451,0.006217895,0.0078800265,0.012540811
s004678,CREMA-D,cremad_1045,sad,2,4,fear,0.59180456,0.035516486,0.045659732,0.24833205,0.052122552,0.59180456,0.026564559
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.93538463,0.93538463,0.00954505,0.008871237,0.015515095,0.01354592,0.017138107
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.43376943,0.03310402,0.029650459,0.43376943,0.03674444,0.034684207,0.43204743
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.9704462,0.9704462,0.004395839,0.006997628,0.005394008,0.0062634014,0.006502982
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.831204,0.021323811,0.831204,0.020107498,0.011012976,0.013948751,0.102402985
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.94516814,0.94516814,0.009349551,0.008354672,0.010889976,0.012342519,0.013895177
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.972056,0.006389509,0.005725381,0.972056,0.0067673023,0.004250587,0.0048113167
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.8682355,0.04537852,0.017441263,0.01691654,0.8682355,0.025822992,0.026205098
s004686,CREMA-D,cremad_1045,disgust,5,2,sad,0.9211254,0.011816925,0.013550117,0.9211254,0.0141213825,0.011478988,0.027907206
s004687,CREMA-D,cremad_1045,fear,4,0,neutral,0.5353104,0.5353104,0.021446463,0.35007817,0.04201314,0.031414535,0.019737279
s004688,CREMA-D,cremad_1045,happy,1,0,neutral,0.97258353,0.97258353,0.0055280323,0.0057263225,0.004291022,0.0050152354,0.0068558315
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.97088325,0.97088325,0.0058634584,0.0045519657,0.00563016,0.0059969737,0.007074189
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.9503069,0.011157735,0.009259756,0.9503069,0.011242731,0.011465802,0.0065670046
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.787967,0.017364757,0.10328693,0.017030507,0.787967,0.015825178,0.058525614
s004692,CREMA-D,cremad_1045,disgust,5,2,sad,0.9531537,0.010978226,0.007754078,0.9531537,0.009425812,0.007592858,0.011095342
s004693,CREMA-D,cremad_1045,fear,4,2,sad,0.8101715,0.021603609,0.020787636,0.8101715,0.023482403,0.108216755,0.015738051
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.9416364,0.015684558,0.9416364,0.012841126,0.008243639,0.007932655,0.013661559
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9595933,0.9595933,0.010485819,0.0067337854,0.007604568,0.007414076,0.0081684245
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.9733192,0.006419831,0.0052375253,0.9733192,0.00636838,0.0039286423,0.0047263745
s004697,CREMA-D,cremad_1045,angry,3,5,disgust,0.4248716,0.124420375,0.053486288,0.020112,0.34462932,0.03248043,0.4248716
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.8805101,0.019426778,0.012770384,0.8805101,0.01471407,0.011632568,0.060946144
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.913931,0.019000622,0.026899327,0.008340233,0.013158835,0.913931,0.018669972
s004700,CREMA-D,cremad_1045,happy,1,1,happy,0.9270197,0.010805418,0.9270197,0.008374373,0.008914904,0.030115476,0.014770092
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.95436925,0.95436925,0.0076882592,0.010762246,0.006718115,0.008895581,0.011566566
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.66751003,0.028312739,0.029519964,0.66751003,0.027925309,0.21300896,0.03372299
s004703,CREMA-D,cremad_1045,angry,3,0,neutral,0.48274547,0.48274547,0.029203385,0.03808017,0.19673212,0.07146068,0.1817783
s004704,CREMA-D,cremad_1045,disgust,5,5,disgust,0.94475436,0.012766809,0.007796621,0.01842289,0.0076440303,0.008615369,0.94475436
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.96809614,0.0072249784,0.0056767403,0.96809614,0.006864011,0.005337422,0.006800707
s004706,CREMA-D,cremad_1045,happy,1,3,angry,0.74879247,0.02424969,0.16851324,0.018229865,0.74879247,0.02105267,0.019162044
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.94265735,0.94265735,0.008812615,0.009243472,0.00820625,0.011311128,0.019769128
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.95349646,0.010206432,0.008335465,0.95349646,0.00974609,0.011699529,0.006516058
s004709,CREMA-D,cremad_1045,angry,3,5,disgust,0.8449377,0.014614711,0.01442943,0.012013046,0.10050317,0.013501968,0.8449377
s004710,CREMA-D,cremad_1045,disgust,5,0,neutral,0.6750817,0.6750817,0.022061788,0.16591221,0.019388847,0.030614091,0.08694135
s004711,CREMA-D,cremad_1045,fear,4,4,fear,0.87250346,0.017704075,0.049724936,0.007499665,0.015361599,0.87250346,0.037206296
s004712,CREMA-D,cremad_1045,happy,1,1,happy,0.92460424,0.017634308,0.92460424,0.01003322,0.010249141,0.02341028,0.0140687525
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.97252166,0.97252166,0.0055207866,0.0039397473,0.006238712,0.005822647,0.005956448
s004714,CREMA-D,cremad_1045,sad,2,2,sad,0.955181,0.008513459,0.008220855,0.955181,0.009207619,0.0060431072,0.012833908
s004715,CREMA-D,cremad_1045,angry,3,0,neutral,0.7192858,0.7192858,0.028672861,0.027393939,0.042411655,0.037483606,0.14475222
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.9697945,0.0063333716,0.0074130567,0.9697945,0.007524293,0.0035901566,0.0053446977
s004717,CREMA-D,cremad_1045,fear,4,0,neutral,0.73519814,0.73519814,0.15501224,0.031517956,0.021347376,0.026503554,0.030420741
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.61965877,0.049988452,0.61965877,0.16833425,0.04136374,0.08493753,0.035717238
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.96204066,0.96204066,0.009557459,0.006219006,0.0074270153,0.0071462146,0.0076097
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.97366256,0.005675998,0.005839613,0.97366256,0.00701051,0.0033882286,0.0044230716
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.89250135,0.01753619,0.013654938,0.013510984,0.042515073,0.02028137,0.89250135
s004722,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9295629,0.013989055,0.012178872,0.025339924,0.010045092,0.008884203,0.9295629
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.8927091,0.019372428,0.014717309,0.03938374,0.018972166,0.8927091,0.014845198
s004724,CREMA-D,cremad_1045,happy,1,1,happy,0.968681,0.007466834,0.968681,0.006955688,0.005667484,0.005359386,0.00586964
s004725,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9679815,0.9679815,0.0061245267,0.0057382295,0.0058490345,0.0066559296,0.0076507903
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.94979084,0.01624283,0.009136358,0.94979084,0.012038212,0.0056596273,0.0071321283
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.9534444,0.010578087,0.009962282,0.009797931,0.9534444,0.008706629,0.007510658
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.83481854,0.048704356,0.01658014,0.045893304,0.02233168,0.031671997,0.83481854
s004729,CREMA-D,cremad_1046,fear,4,1,happy,0.8719791,0.021471804,0.8719791,0.012926015,0.012516077,0.062095452,0.019011524
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.9292005,0.012503299,0.9292005,0.013445973,0.023897767,0.009336698,0.011615753
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9643075,0.9643075,0.007512555,0.0052403114,0.0061264136,0.007459244,0.009353954
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.97002274,0.006352906,0.0062748403,0.97002274,0.0072825346,0.0041041826,0.0059628543
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.9659881,0.009185861,0.005276463,0.0090747485,0.9659881,0.0055646882,0.0049100774
s004734,CREMA-D,cremad_1046,angry,3,0,neutral,0.51715815,0.51715815,0.03465134,0.15964524,0.14792484,0.045543518,0.095076926
s004735,CREMA-D,cremad_1046,angry,3,3,angry,0.6375267,0.02760546,0.20935969,0.029059863,0.6375267,0.020614035,0.07583428
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9546661,0.008951113,0.00726837,0.008895403,0.011361829,0.0088571785,0.9546661
s004737,CREMA-D,cremad_1046,disgust,5,4,fear,0.40173632,0.03584689,0.057397533,0.12339362,0.02497377,0.40173632,0.35665187
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.9322334,0.0117327925,0.015035866,0.01158317,0.007820116,0.9322334,0.021594655
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.9714211,0.008403385,0.0047655436,0.0034933242,0.005152658,0.9714211,0.006763914
s004740,CREMA-D,cremad_1046,fear,4,4,fear,0.7599788,0.022973042,0.12512486,0.034026932,0.03008018,0.7599788,0.027816184
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9625924,0.011418543,0.0049532102,0.006042218,0.0068138447,0.9625924,0.008179753
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.39432654,0.026758885,0.36414945,0.025592685,0.041963834,0.39432654,0.14720866
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.9564027,0.011591641,0.9564027,0.008208158,0.008107639,0.008155432,0.0075344387
s004744,CREMA-D,cremad_1046,happy,1,1,happy,0.5326646,0.036485314,0.5326646,0.021131994,0.020622732,0.3413594,0.047735896
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9759799,0.9759799,0.0044246125,0.005448575,0.004185874,0.004957624,0.005003361
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.96186185,0.007861538,0.008088967,0.96186185,0.008854735,0.0071637277,0.0061691743
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.5667629,0.036186956,0.023082955,0.5667629,0.029024715,0.3206469,0.024295548
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9686555,0.0070410753,0.006426064,0.9686555,0.007500799,0.00484586,0.005530777
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.78912026,0.02933623,0.1125876,0.020703964,0.78912026,0.019712266,0.02853963
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9572598,0.008329131,0.007302031,0.0060774377,0.0086212335,0.012410387,0.9572598
s004751,CREMA-D,cremad_1046,fear,4,4,fear,0.93483216,0.013659312,0.01008817,0.014132414,0.013773871,0.93483216,0.013514037
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.9653139,0.0077471808,0.9653139,0.00740129,0.006248765,0.0061088228,0.0071800062
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.95979035,0.95979035,0.009497073,0.008050808,0.007314586,0.007182796,0.0081643965
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.56399643,0.34515867,0.020890884,0.56399643,0.033433612,0.018665973,0.017854432
s004755,CREMA-D,cremad_1046,angry,3,1,happy,0.73036116,0.02186632,0.73036116,0.021141894,0.16125415,0.016951084,0.048425384
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9479059,0.0149270585,0.009413323,0.009331605,0.0067983232,0.011623748,0.9479059
s004757,CREMA-D,cremad_1046,fear,4,1,happy,0.9600851,0.00863857,0.9600851,0.005882131,0.0050258082,0.012487935,0.007880542
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.8877407,0.016351229,0.8877407,0.015581841,0.015250377,0.010988243,0.054087628
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9692235,0.9692235,0.0072669545,0.005598308,0.0051617133,0.005830998,0.0069185505
s004760,CREMA-D,cremad_1046,sad,2,2,sad,0.8848537,0.021573039,0.01337431,0.8848537,0.014078436,0.013066786,0.05305375
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.94836146,0.010627868,0.007052572,0.009893049,0.94836146,0.008905926,0.015159129
s004762,CREMA-D,cremad_1046,disgust,5,2,sad,0.6856421,0.17932646,0.015950348,0.6856421,0.020339312,0.038044762,0.060696967
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.9660199,0.008492269,0.006968522,0.0044605667,0.007683709,0.9660199,0.0063749803
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.96075034,0.008398619,0.96075034,0.009418228,0.0078026406,0.006630858,0.0069993692
s004765,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9705527,0.9705527,0.0040952805,0.010562431,0.0053967843,0.005611264,0.003781562
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.92962956,0.92962956,0.0064579,0.03507273,0.006897929,0.010289512,0.011652519
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.9677266,0.008092029,0.0049291276,0.0073362687,0.9677266,0.0055641383,0.0063518486
s004768,CREMA-D,cremad_1046,disgust,5,2,sad,0.54333746,0.037782352,0.022179723,0.54333746,0.025941163,0.0703608,0.30039847
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.8540558,0.022174805,0.0669623,0.01310161,0.014103033,0.8540558,0.029602386
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.95878136,0.008411827,0.95878136,0.007100929,0.0042705867,0.0065238886,0.0149114365
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.969787,0.969787,0.0061551766,0.0067078187,0.004784595,0.0056814677,0.0068840333
s004772,CREMA-D,cremad_1046,sad,2,2,sad,0.5061695,0.3950636,0.018945105,0.5061695,0.026127184,0.030264225,0.023430381
s004773,CREMA-D,cremad_1046,angry,3,3,angry,0.5199388,0.3337309,0.043544386,0.034996215,0.5199388,0.04138717,0.026402468
s004774,CREMA-D,cremad_1046,disgust,5,0,neutral,0.9224732,0.9224732,0.009339216,0.04082014,0.007846718,0.0084967865,0.011024014
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.94934726,0.011289647,0.007086274,0.009336503,0.011981974,0.94934726,0.010958436
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.9625317,0.00752437,0.9625317,0.009430293,0.0062845442,0.00571299,0.008516037
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9705813,0.9705813,0.0058209137,0.005086986,0.0056678653,0.006494017,0.0063489825
s004778,CREMA-D,cremad_1046,sad,2,2,sad,0.8184331,0.11366739,0.010610651,0.8184331,0.0172475,0.023810789,0.016230503
s004779,CREMA-D,cremad_1046,angry,3,1,happy,0.85111266,0.015344636,0.85111266,0.016802283,0.08272774,0.015391132,0.018621514
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.90529597,0.013700661,0.014632893,0.023717346,0.0111116255,0.90529597,0.031541623
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.72283727,0.17329177,0.72283727,0.019946326,0.021569204,0.037293237,0.025062224
s004782,CREMA-D,cremad_1046,happy,1,4,fear,0.9644179,0.0106056025,0.007048245,0.0038169844,0.0064362865,0.9644179,0.007674924
s004783,CREMA-D,cremad_1046,neutral,0,0,neutral,0.97433794,0.97433794,0.0050600767,0.004565014,0.0050940183,0.005462419,0.005480549
s004784,CREMA-D,cremad_1046,sad,2,2,sad,0.6480252,0.22385623,0.014804882,0.6480252,0.028068932,0.056760237,0.02848449
s004785,CREMA-D,cremad_1046,angry,3,5,disgust,0.707922,0.022447167,0.09469687,0.028278537,0.1152914,0.031363983,0.707922
s004786,CREMA-D,cremad_1046,disgust,5,2,sad,0.5781473,0.028620811,0.020039426,0.5781473,0.026630104,0.035309743,0.31125262
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9396328,0.011384144,0.9396328,0.009977048,0.010237017,0.01988183,0.008887189
s004788,CREMA-D,cremad_1046,happy,1,1,happy,0.96431875,0.008324685,0.96431875,0.006802339,0.0051830984,0.008028636,0.0073423963
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.90938604,0.90938604,0.035454925,0.018274,0.011800804,0.01123875,0.013845418
s004790,CREMA-D,cremad_1046,sad,2,2,sad,0.9657239,0.008221669,0.0058669713,0.9657239,0.0077954754,0.0070137233,0.0053782878
s004791,CREMA-D,cremad_1046,angry,3,3,angry,0.9702018,0.005042512,0.0060363486,0.0059001567,0.9702018,0.007996482,0.0048227436
s004792,CREMA-D,cremad_1046,disgust,5,0,neutral,0.5610512,0.5610512,0.33401763,0.021336157,0.019509315,0.03646281,0.027622914
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.9605374,0.9605374,0.0072371555,0.012253234,0.0068116253,0.0069900304,0.00617064
s004794,CREMA-D,cremad_1046,happy,1,1,happy,0.9717894,0.0066527845,0.9717894,0.005279495,0.00426079,0.0056940382,0.006323307
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.97132576,0.97132576,0.005768464,0.004069862,0.0062714843,0.006278417,0.0062860767
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.7649648,0.15188976,0.02282547,0.7649648,0.02440461,0.019482303,0.016433064
s004797,CREMA-D,cremad_1046,angry,3,1,happy,0.77707493,0.04611645,0.77707493,0.022279894,0.10750152,0.026044002,0.020983139
s004798,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9429173,0.01223633,0.008174983,0.017729677,0.0083349785,0.010606682,0.9429173
s004799,CREMA-D,cremad_1046,fear,4,1,happy,0.966743,0.0076072104,0.966743,0.0075125014,0.005059136,0.006087152,0.0069909943
s004800,CREMA-D,cremad_1046,happy,1,1,happy,0.96341914,0.008147725,0.96341914,0.008568622,0.005272238,0.0070889425,0.0075032446
s004801,CREMA-D,cremad_1046,neutral,0,2,sad,0.8823318,0.046554618,0.023567034,0.8823318,0.018485967,0.017039161,0.012021411
s004802,CREMA-D,cremad_1046,sad,2,2,sad,0.87003654,0.018832816,0.0167322,0.87003654,0.019532138,0.063642606,0.011223672
s004803,CREMA-D,cremad_1046,angry,3,1,happy,0.96585643,0.007076523,0.96585643,0.0057849535,0.00918622,0.006478405,0.0056173736
s004804,CREMA-D,cremad_1046,disgust,5,1,happy,0.8274589,0.026908347,0.8274589,0.010302749,0.013644319,0.091134764,0.030550903
s004805,CREMA-D,cremad_1046,fear,4,1,happy,0.52293044,0.042263914,0.52293044,0.018041547,0.031407036,0.3561206,0.029236495
s004806,CREMA-D,cremad_1046,happy,1,1,happy,0.86958873,0.019134076,0.86958873,0.012004656,0.011768963,0.068842866,0.018660687
s004807,CREMA-D,cremad_1046,neutral,0,0,neutral,0.83510506,0.83510506,0.044951003,0.0732541,0.018451761,0.01041459,0.01782342
s004808,CREMA-D,cremad_1046,sad,2,4,fear,0.75531596,0.021840591,0.050605964,0.110939234,0.026539559,0.75531596,0.03475867
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9565268,0.010622968,0.008999325,0.009916635,0.9565268,0.0077410606,0.0061931056
s004892,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9112,0.018340198,0.0072047785,0.012282139,0.009547535,0.041425347,0.9112
s004893,CREMA-D,cremad_1048,fear,4,4,fear,0.95795906,0.011702076,0.005887336,0.0054964125,0.009627458,0.95795906,0.009327635
s004894,CREMA-D,cremad_1048,happy,1,4,fear,0.9248329,0.016618986,0.02221552,0.008733716,0.014236313,0.9248329,0.013362565
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.57203823,0.57203823,0.042327814,0.079975545,0.06823518,0.19155036,0.04587288
s004896,CREMA-D,cremad_1048,sad,2,0,neutral,0.96921825,0.96921825,0.006505099,0.0060106884,0.0058412827,0.0066011036,0.0058235615
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.73655546,0.033860378,0.014485418,0.03705566,0.73655546,0.15404747,0.023995606
s004898,CREMA-D,cremad_1048,angry,3,1,happy,0.84658015,0.016004626,0.84658015,0.020406531,0.07562575,0.011867485,0.029515399
s004899,CREMA-D,cremad_1048,angry,3,3,angry,0.9631634,0.007576907,0.0060170535,0.010941678,0.9631634,0.006783085,0.0055179
s004900,CREMA-D,cremad_1048,disgust,5,4,fear,0.9640304,0.009714506,0.0061585656,0.003936026,0.007995606,0.9640304,0.008164799
s004901,CREMA-D,cremad_1048,disgust,5,0,neutral,0.96419805,0.96419805,0.008158684,0.010350956,0.006064334,0.006105545,0.0051224288
s004902,CREMA-D,cremad_1048,disgust,5,5,disgust,0.5738109,0.031988297,0.020708406,0.03884506,0.020502253,0.3141451,0.5738109
s004903,CREMA-D,cremad_1048,fear,4,4,fear,0.9537961,0.009986268,0.013047599,0.0061341557,0.0077858,0.9537961,0.009250051
s004904,CREMA-D,cremad_1048,fear,4,4,fear,0.8940314,0.014663377,0.009040973,0.013773484,0.054157395,0.8940314,0.014333375
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.96302915,0.009031171,0.00518286,0.0052919113,0.011508853,0.96302915,0.005956067
s004906,CREMA-D,cremad_1048,happy,1,1,happy,0.9660673,0.007562799,0.9660673,0.008660018,0.005013258,0.005762531,0.006934152
s004907,CREMA-D,cremad_1048,happy,1,1,happy,0.7739567,0.13094729,0.7739567,0.024371833,0.018044697,0.02486549,0.027813977
s004908,CREMA-D,cremad_1048,happy,1,1,happy,0.5352992,0.13845235,0.5352992,0.05180077,0.045358256,0.1832828,0.04580662
s004909,CREMA-D,cremad_1048,neutral,0,1,happy,0.62061095,0.25527892,0.62061095,0.033274665,0.026405184,0.028319111,0.03611123
s004910,CREMA-D,cremad_1048,sad,2,4,fear,0.940454,0.0105278,0.007688091,0.021926334,0.009890678,0.940454,0.009513165
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9538006,0.010379709,0.007334709,0.007952238,0.01053486,0.9538006,0.009997875
s004912,CREMA-D,cremad_1048,sad,2,0,neutral,0.77469885,0.77469885,0.013547773,0.15696669,0.020284425,0.022010583,0.012491802
s004913,CREMA-D,cremad_1048,angry,3,3,angry,0.9683687,0.0073994054,0.005440784,0.0067713875,0.9683687,0.0069131907,0.0051064836
s004914,CREMA-D,cremad_1048,disgust,5,1,happy,0.9477188,0.011165167,0.9477188,0.00988459,0.009413328,0.01021753,0.011600558
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.8850537,0.017975109,0.022927642,0.03894837,0.02003837,0.8850537,0.015056814
s004916,CREMA-D,cremad_1048,happy,1,1,happy,0.9474628,0.011580636,0.9474628,0.007674199,0.009603445,0.014889557,0.008789338
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.93318886,0.93318886,0.012590032,0.014381478,0.011648525,0.017437326,0.010753815
s004918,CREMA-D,cremad_1048,sad,2,2,sad,0.95013595,0.015495781,0.010088302,0.95013595,0.011489707,0.0057330504,0.0070572216
s004919,CREMA-D,cremad_1048,angry,3,3,angry,0.53373516,0.029174138,0.015825732,0.0775108,0.53373516,0.3303899,0.013364296
s004920,CREMA-D,cremad_1048,disgust,5,3,angry,0.62102556,0.019109916,0.026888702,0.020015076,0.62102556,0.018833077,0.29412767
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.9485449,0.011580956,0.01114374,0.00680388,0.011513468,0.9485449,0.01041299
s004922,CREMA-D,cremad_1048,happy,1,1,happy,0.55898327,0.23177873,0.55898327,0.04871251,0.04126919,0.07185715,0.047399092
s004923,CREMA-D,cremad_1048,neutral,0,0,neutral,0.8303808,0.8303808,0.06936146,0.025937652,0.02121165,0.0272223,0.025886148
s004924,CREMA-D,cremad_1048,sad,2,2,sad,0.8083838,0.075541385,0.035246722,0.8083838,0.03646369,0.028495178,0.015869178
s004925,CREMA-D,cremad_1048,angry,3,3,angry,0.93785936,0.012228784,0.009456105,0.013558342,0.93785936,0.011867395,0.015030002
s004926,CREMA-D,cremad_1048,disgust,5,2,sad,0.818979,0.022570636,0.020347193,0.818979,0.023804683,0.016235096,0.09806336
s004927,CREMA-D,cremad_1048,fear,4,4,fear,0.9178457,0.020054562,0.010041512,0.013687474,0.022785783,0.9178457,0.015584913
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.48073602,0.040378653,0.48073602,0.01893828,0.026222339,0.4039856,0.029739138
s004929,CREMA-D,cremad_1048,neutral,0,0,neutral,0.96605885,0.96605885,0.005276004,0.008535348,0.0070488346,0.0071245516,0.005956378
s004930,CREMA-D,cremad_1048,sad,2,0,neutral,0.94064444,0.94064444,0.008171057,0.021067854,0.012300011,0.009904487,0.007912108
s004931,CREMA-D,cremad_1048,angry,3,3,angry,0.9474324,0.005979884,0.0072651883,0.009306557,0.9474324,0.025977459,0.004038617
s004932,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9238969,0.018160956,0.009139874,0.01578712,0.0094649,0.023550266,0.9238969
s004933,CREMA-D,cremad_1048,fear,4,4,fear,0.8819202,0.021608396,0.014184884,0.03991327,0.025620239,0.8819202,0.016752953
s004934,CREMA-D,cremad_1048,happy,1,1,happy,0.9709199,0.007879721,0.9709199,0.005380322,0.00460579,0.0053837053,0.005830607
s004935,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9688704,0.9688704,0.0062207007,0.0048826793,0.0069482755,0.006403426,0.006674474
