sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.956205891499564,0.003141907334814105,0.021272793371230333,0.0021022099941192585,0.956205891499564,0.0031347812936166823,0.014142416506655734
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.9168023648814654,0.008282894205182537,0.0026411335637585116,0.9168023648814654,0.00122654766375061,0.055642264612465006,0.01540479507337789
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.8352628632807179,0.018407536133416485,0.029634632940794513,0.07828920531329772,0.02113715157030214,0.01726861076147132,0.8352628632807179
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.46646118116505425,0.46646118116505425,0.06436437521547163,0.06593432426149573,0.09103039574183111,0.020919816152036974,0.2912899074641102
s008045,CREMA-D,cremad_1086,sad,2,2,sad,0.5012124734594134,0.0324735481031871,0.06687837070062877,0.5012124734594134,0.02043704125837578,0.16820103604576883,0.2107975304326261
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.9311414035481156,0.0021787087121550265,0.014087779069681018,0.010556136405978276,0.0333536382815975,0.008682333982472569,0.9311414035481156
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.5715680847164237,0.0035676510613667214,0.017469671207801015,0.3742049680621741,0.01012767127239787,0.5715680847164237,0.023061953679836447
s007157,CREMA-D,cremad_1075,angry,3,4,fear,0.4867061201114476,0.03757691449650506,0.039687640232998464,0.3698057450221753,0.0163026248277236,0.4867061201114476,0.04992095530914999
s007152,CREMA-D,cremad_1075,disgust,5,5,disgust,0.45787104266003364,0.006843259110378647,0.012376757663150691,0.40149964666414484,0.010717027296594985,0.11069226660569724,0.45787104266003364
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.9014861662083509,0.0048113842520778796,0.9014861662083509,0.004064145016998374,0.02356208664728151,0.050859468159527806,0.015216749715763497
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.9537637169037204,0.0014116959955243517,0.009643148197120748,0.006107893812483527,0.0235769333796991,0.005496611711451867,0.9537637169037204
s009560,TESS,tess_oaf,sad,2,2,sad,0.9541105221108859,0.008460495048424669,0.001322627298376494,0.9541105221108859,0.0005581258707046509,0.02351317631180721,0.012035053359801068
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.9039916353768652,0.01245228306117368,0.9039916353768652,0.005290710652766237,0.021163846395961913,0.02656265940994441,0.030538865103288848
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.8625731400954811,0.8625731400954811,0.0671824353822053,0.04198329108244852,0.012913831659266278,0.011322916526386229,0.004024385254212515
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.7098939089998375,0.031907718175814864,0.01871613547626353,0.7098939089998375,0.009012971689748704,0.17241456337371747,0.058054702284618016
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.8529208235278876,0.0034458539023810753,0.03540402047821827,0.03416410028027349,0.026618098235052023,0.0474471035761875,0.8529208235278876
s010935,SAVEE,savee_DC,fear,4,4,fear,0.8286136277137452,0.010649545460952906,0.040424736436706875,0.09843733186991802,0.009881592640819241,0.8286136277137452,0.011993165877857589
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.9343797557603319,0.0016802254099761906,0.9343797557603319,0.002737713306674773,0.008976265574020951,0.04308892532683327,0.009137114622162964
s007135,CREMA-D,cremad_1075,fear,4,4,fear,0.8821961679442271,0.001550676960186724,0.010314761264650422,0.07742169435040842,0.0051203082114573235,0.8821961679442271,0.023396391269070078
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.9323404492764894,0.00445337036898737,0.03153726412863432,0.0034789184301723146,0.9323404492764894,0.004770920719418863,0.023419077076297694
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.8621647475452631,0.0012499303746780319,0.051666267491595995,0.033634085152637064,0.015482584320342396,0.8621647475452631,0.03580238511548357
s010943,SAVEE,savee_DC,happy,1,4,fear,0.5352688928224154,0.007515503747711966,0.30648733647946513,0.07444272139175451,0.054063891474447984,0.5352688928224154,0.022221654084204966
s009181,TESS,tess_oaf,happy,1,1,happy,0.9661217257899551,0.002007109195636256,0.9661217257899551,0.0016482541783619466,0.00820699919593985,0.015397938152896185,0.006617973487210351
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.9470656145602857,0.0022715701058914064,0.9470656145602857,0.003189793192821502,0.011899411555312732,0.020934871338317704,0.014638739247370799
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.9482290278024357,0.9482290278024357,0.010298634262058744,0.030530575078149505,0.006203300908371437,0.0028659661679553456,0.0018724957810290826
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.3562195947872095,0.3562195947872095,0.19677406257529223,0.15217441520924266,0.1475561716622162,0.09920419238232107,0.048071563383718374
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.9453404522229908,0.009390235033843642,0.0017550256929549266,0.9453404522229908,0.0008671536009834715,0.027402560987485006,0.015244572461742194
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.5985943976370631,0.5985943976370631,0.29269247494558415,0.03859951952281318,0.02572532592883506,0.03985110385101324,0.004537178114691183
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.8599646982060623,0.002204630257100441,0.02629854282474044,0.011644601882396981,0.08361391764570353,0.016273609183996368,0.8599646982060623
s007593,CREMA-D,cremad_1080,happy,1,1,happy,0.8226719269812895,0.06110325167765237,0.8226719269812895,0.011457011459484134,0.021803265871188672,0.07305012240925955,0.009914421601125746
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.8506879004305743,0.0015524138308818396,0.8506879004305743,0.009079660197829116,0.01620664301877174,0.1021852711012003,0.020288111420742567
s007833,CREMA-D,cremad_1083,happy,1,5,disgust,0.7998931381869154,0.01076535139602487,0.034438229180025925,0.02817846979564565,0.09901657383003047,0.027708237611357656,0.7998931381869154
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.8648238987011782,0.002268974247601231,0.025933932073362587,0.051294913169008444,0.015488744544464347,0.8648238987011782,0.04018953726438523
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.9258275262587974,0.9258275262587974,0.029823302991784904,0.027221144796783982,0.00862614256683572,0.006347041127307816,0.002154842258490131
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.7946581723777295,0.003877321930986327,0.024825723267649202,0.09683573081793376,0.0167563237173194,0.7946581723777295,0.06304672788838188
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.7899535480121633,0.7899535480121633,0.05235397906627917,0.060061873467020896,0.016808405537247346,0.07242068578187245,0.008401508135416624
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.879552944323277,0.0047461864248652275,0.044248671311031586,0.0038508700388847758,0.879552944323277,0.004882854396304155,0.06271847350563726
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.8180008370953997,0.8180008370953997,0.08510567527584939,0.02830368984802734,0.03600482613548229,0.027594526260642276,0.004990445384599273
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.970532391161482,0.0030308616848183107,0.970532391161482,0.0010231198178957718,0.007096908765350774,0.012334977408983967,0.005981741161469118
s010313,TESS,tess_yaf,happy,1,1,happy,0.9815386503243162,0.0013347332230936994,0.9815386503243162,0.0006142339896749471,0.0037223787569946286,0.009960338709737152,0.0028296649961833693
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.8257085224950327,0.01885141576547702,0.003536883207840825,0.8257085224950327,0.001904433400015237,0.13023304925739693,0.019765695874237293
s008683,TESS,tess_oaf,angry,3,3,angry,0.7753844900408954,0.006963619191406145,0.19010389516749093,0.0013991277992697559,0.7753844900408954,0.010046306143516799,0.016102561657421053
s008630,TESS,tess_oaf,angry,3,3,angry,0.9215958661688497,0.004559149526233557,0.05060069960857437,0.0019229997246167291,0.9215958661688497,0.005203244689968194,0.01611804028175753
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.857863783028966,0.003622946052937152,0.04222795039746822,0.02230205443634436,0.04970987313883594,0.02427339294544838,0.857863783028966
s006831,CREMA-D,cremad_1071,fear,4,2,sad,0.5066350600157065,0.016066990799994997,0.03346388868534747,0.5066350600157065,0.011653567820712488,0.4038402224819104,0.028340270196328073
s005178,CREMA-D,cremad_1051,disgust,5,5,disgust,0.47327285093770566,0.013350113062754791,0.018560208482363602,0.4093876264820563,0.026804288222930694,0.058624912812188845,0.47327285093770566
s009615,TESS,tess_oaf,sad,2,2,sad,0.9476743052782051,0.009912737094679122,0.0016813129252495442,0.9476743052782051,0.0008061645095373034,0.02459793164871146,0.015327548543617397
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.9005215918731472,0.005107651965965112,0.9005215918731472,0.0017020867416359274,0.05791205182706844,0.02377484081053479,0.010981776781648427
s002196,CREMA-D,cremad_1015,sad,2,4,fear,0.9464621705189107,0.0006398878551332669,0.007777490688172194,0.03015808009010694,0.0037427447476528672,0.9464621705189107,0.011219626100024171
s008204,CREMA-D,cremad_1088,angry,3,1,happy,0.6186644802181255,0.02086654431041912,0.6186644802181255,0.019349820759073447,0.17934994672298166,0.06138216401743305,0.1003870439719673
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.9492109806529938,0.0038642049550043417,0.022182297071767772,0.002617962697364623,0.9492109806529938,0.0037488810531912794,0.018375673569678307
s001930,CREMA-D,cremad_1011,happy,1,1,happy,0.942089968125842,0.01640976160368719,0.942089968125842,0.004430424614905312,0.008410653890080229,0.017165844206429092,0.011493347559055908
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.7404892763331927,0.006297022836159794,0.7404892763331927,0.023994666950850143,0.0700609688321492,0.09166097493904458,0.0674970901086035
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.9029109977557943,0.00576207169975506,0.04451122386664268,0.006470701771343512,0.9029109977557943,0.01282390093148069,0.027521103974983738
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.7752740670475533,0.00711398215398898,0.06716185626391266,0.030888161872960198,0.08909455554818205,0.030467377113402794,0.7752740670475533
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.8384161960545601,0.029260433982220432,0.8384161960545601,0.01168930782569358,0.028611290660044093,0.06359270526724783,0.028430066210234077
s001900,CREMA-D,cremad_1011,happy,1,0,neutral,0.22615054512835492,0.22615054512835492,0.16863632114593255,0.18041553795928583,0.05776172876577632,0.18219548569971764,0.18484038130093283
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9274649699562011,0.0021442843246962935,0.015021062899359748,0.009268833978648963,0.037349655679109584,0.008751193161984437,0.9274649699562011
s006934,CREMA-D,cremad_1072,sad,2,1,happy,0.8325466663354366,0.004193213602106818,0.8325466663354366,0.017027561596633527,0.017992399419149867,0.09058100943023553,0.03765914961643734
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.8666546899136985,0.006083832946359742,0.8666546899136985,0.02407806753374143,0.018361513271811937,0.05585633181213964,0.02896556452224858
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.6479989628184178,0.007895255618745286,0.6479989628184178,0.02649376414453715,0.03073121056743396,0.23012972022290343,0.05675108662796236
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.840016521601829,0.014853840085959961,0.029241573051451798,0.04974677264473453,0.047765874721809945,0.018375417894214662,0.840016521601829
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9694654936833487,0.001304301799536816,0.005755822335393673,0.006323125730303515,0.012954366263321299,0.004196890188096106,0.9694654936833487
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.9257189017509129,0.9257189017509129,0.045044835047147215,0.008953466114977774,0.009971294168906205,0.00590277535364801,0.004408727564407858
s008023,CREMA-D,cremad_1086,happy,1,3,angry,0.7427149928397659,0.010645627592831065,0.15537493632942045,0.01290590778669363,0.7427149928397659,0.0179525061971639,0.06040602925412504
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.9824351551486868,0.001239611774223089,0.9824351551486868,0.0005583024563258761,0.003827327709621822,0.009334327658763228,0.002605275252379117
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.974969402634487,0.0019035732228935788,0.974969402634487,0.0008742757560579336,0.004727899120729879,0.013111676139252978,0.004413173126578539
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.7508628010695282,0.008599396106130369,0.010819988031642557,0.7508628010695282,0.005302015428199549,0.1968869035653963,0.027528895799103156
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.9422964121512951,0.002477738304462619,0.010495625636814651,0.013504626231465575,0.025092184624498692,0.006133413051463303,0.9422964121512951
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.8846342921621869,0.8846342921621869,0.05269691278480421,0.029224329674838668,0.015872630717889937,0.012560123527730348,0.005011711132549866
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.9646481162360581,0.001745550337053239,0.9646481162360581,0.0019246971271448673,0.005718656039022977,0.02026742736317695,0.005695552897543901
s000329,RAVDESS,ravdess_08,angry,3,3,angry,0.4759498932781925,0.011493501783586857,0.09868686951015712,0.046755186974176625,0.4759498932781925,0.23516989041892897,0.13194465803495806
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9581151498677495,0.9581151498677495,0.010248816286199731,0.024764734478154936,0.0025901431204536115,0.002983524247804314,0.001297631999637902
s000357,RAVDESS,ravdess_09,happy,1,1,happy,0.5678278097683984,0.09922598905768214,0.5678278097683984,0.06172592812398546,0.054973429753335,0.10834682287243687,0.10790002042416207
s006081,CREMA-D,cremad_1062,fear,4,2,sad,0.756735441367925,0.022256718298371125,0.004203695952917126,0.756735441367925,0.0025025376465442127,0.15651311151034483,0.05778849522389784
s010931,SAVEE,savee_DC,fear,4,4,fear,0.8768609973235908,0.0042844591874737405,0.02532822685249978,0.06727320580603362,0.008329327780353122,0.8768609973235908,0.017923783050048953
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.9270885266747143,0.9270885266747143,0.016870953592207076,0.03941896891129519,0.004564732586715543,0.008805563030921983,0.003251255204145698
s008983,TESS,tess_oaf,fear,4,4,fear,0.9630697466198869,0.00036438819102338986,0.007384499694881559,0.017277837272428456,0.0038995287720567417,0.9630697466198869,0.008003999449722894
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.9039381744764482,0.9039381744764482,0.017662477596593687,0.0585270865205422,0.009338994778756844,0.007066832400544665,0.003466434227114284
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.9050181776455724,0.018198048123413812,0.004110805308261885,0.9050181776455724,0.002341230940774611,0.03951191714424162,0.03081982083773564
s005322,CREMA-D,cremad_1053,sad,2,2,sad,0.6376316890668571,0.006333725774776836,0.011186302236570942,0.6376316890668571,0.0044471835588266815,0.3024200572754504,0.03798104208751808
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.9099368014764831,0.005112768805579084,0.04397900280911567,0.004618281827376535,0.9099368014764831,0.0075923122076029985,0.02876083287384263
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.9215486572691137,0.0023179670803957658,0.015612030317637757,0.018863538271504585,0.01895461837617469,0.02270318868517352,0.9215486572691137
s009093,TESS,tess_oaf,fear,4,4,fear,0.9623623284330104,0.00044134591062991804,0.007197978258961086,0.018897895713343472,0.003754462370832744,0.9623623284330104,0.007345989313222366
s010720,TESS,tess_yaf,sad,2,2,sad,0.8825576646488802,0.06700425640139059,0.004449107755950588,0.8825576646488802,0.00128060438018265,0.03631179191311364,0.008396574900482429
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.8119875213941112,0.02828488483780167,0.009413987392359786,0.8119875213941112,0.006858224741334928,0.09840317665651063,0.04505220497788176
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9572051529469283,0.9572051529469283,0.01197390071874053,0.02321451447261832,0.003015472666501362,0.0033521994333232,0.001238759761888317
s008919,TESS,tess_oaf,fear,4,4,fear,0.9625033909517529,0.00041580055582496377,0.007208286204083256,0.016821908096882842,0.0046532413927258326,0.9625033909517529,0.008397372798730318
s004468,CREMA-D,cremad_1042,sad,2,2,sad,0.6887132892223942,0.14972143386541292,0.016272942433031356,0.6887132892223942,0.007623757148212466,0.10378613856194538,0.03388243876900369
s009679,TESS,tess_oaf,sad,2,2,sad,0.9318715288953083,0.026819390521120593,0.002513599199044038,0.9318715288953083,0.0005520996114557209,0.025583142082838097,0.012660239690233221
s008684,TESS,tess_oaf,angry,3,3,angry,0.7601347407566327,0.007790748758494352,0.1991179345845155,0.001894492606187607,0.7601347407566327,0.012185451044953043,0.018876632249216718
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.7090861622308354,0.00949041755179811,0.0072492680827108795,0.7090861622308354,0.003562322150516499,0.24247043583596922,0.0281413941481698
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9691710389939051,0.0011297409274638776,0.0063363296042220785,0.004945898462271547,0.015027372874767162,0.0033896191373702506,0.9691710389939051
s008809,TESS,tess_oaf,disgust,5,5,disgust,0.9710883571962954,0.0011566419444134688,0.005570561775876271,0.004820474319075694,0.014247624467089702,0.003116340297249441,0.9710883571962954
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.922157948561362,0.005831725482805421,0.033463265495587785,0.004628983759242606,0.922157948561362,0.006006671992054233,0.027911404708947995
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.4577176337337488,0.3969199612304299,0.03324545315651997,0.4577176337337488,0.005334566165701729,0.09756360301603931,0.00921878269756012
s005523,CREMA-D,cremad_1055,angry,3,1,happy,0.5147790987183796,0.012206384615277854,0.5147790987183796,0.02891120740644828,0.2704737048162497,0.07377251939518553,0.09985708504845921
s008149,CREMA-D,cremad_1087,happy,1,1,happy,0.7644897378411474,0.032918702045340385,0.7644897378411474,0.025486223144260894,0.02415232286311792,0.13788414383309147,0.015068870273041933
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.9536869388196818,0.0032849163500964732,0.02295103882102859,0.0020405467899145494,0.9536869388196818,0.0032152546363233866,0.014821304582955155
s001020,RAVDESS,ravdess_24,happy,1,1,happy,0.7917365056736814,0.009339542439626071,0.7917365056736814,0.004803533364938874,0.0756462510057979,0.04438059660985727,0.07409357090609868
s005204,CREMA-D,cremad_1051,happy,1,5,disgust,0.2857704624723678,0.2683726901673187,0.14907962819970758,0.042369489894147266,0.1977538000599965,0.05665392920646228,0.2857704624723678
s005514,CREMA-D,cremad_1055,happy,1,1,happy,0.8889169934743215,0.05347337110798252,0.8889169934743215,0.009270212661996501,0.010395524464386201,0.01866672717084671,0.019277171120466684
s010162,TESS,tess_yaf,fear,4,4,fear,0.9614320038723984,0.00038735145049839453,0.007585144444106877,0.01828983304242953,0.003941054302354539,0.9614320038723984,0.008364612888212436
s006457,CREMA-D,cremad_1067,angry,3,3,angry,0.626413392427885,0.026168530587839613,0.11972871865102468,0.009789103861268161,0.626413392427885,0.0058238646095595615,0.21207638986242297
s000934,RAVDESS,ravdess_22,happy,1,1,happy,0.5487572898228599,0.011100216573164698,0.5487572898228599,0.026162824845535525,0.08999761473536587,0.20513092475301734,0.1188511292700566
s009575,TESS,tess_oaf,sad,2,2,sad,0.939932401496928,0.011893072341033992,0.0017951389676436678,0.939932401496928,0.0009334835638729411,0.02802903814475328,0.017416865485767968
s008565,TESS,tess_oaf,angry,3,3,angry,0.9618380542407142,0.002913459727899977,0.017769569738383815,0.0018567458818243678,0.9618380542407142,0.002791616244313936,0.012830554166863859
s006702,CREMA-D,cremad_1070,angry,3,1,happy,0.3737883150581722,0.00870047340073419,0.3737883150581722,0.015603924218968678,0.26653841155483304,0.0588273689673307,0.27654150679996103
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.9663383072091486,0.004262805729986115,0.9663383072091486,0.0014364034438741926,0.007399289096062074,0.01357017829804707,0.0069930162228817585
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.9658830144754399,0.0023150561941790654,0.9658830144754399,0.0011769257592085746,0.013574346306793626,0.011973089045722064,0.005077568218656607
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.8350582510290875,0.0037691190740743803,0.014427178097750926,0.11256881681759483,0.006487436253319006,0.8350582510290875,0.027689198728173207
s010450,TESS,tess_yaf,happy,1,1,happy,0.9434210387579338,0.0023807072129875912,0.9434210387579338,0.005686044379048616,0.010966659943005129,0.026130859630119147,0.011414690076905643
s010718,TESS,tess_yaf,sad,2,2,sad,0.9542189208273154,0.009164525064007664,0.0013974160180673368,0.9542189208273154,0.0005908612767536028,0.02281188856012505,0.011816388253731111
s001017,RAVDESS,ravdess_24,happy,1,1,happy,0.49129009262265566,0.0299905057307544,0.49129009262265566,0.18794494272266582,0.0727433115837314,0.14166441378278458,0.07636673355740814
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.8883495152346366,0.01701669112713518,0.0037144903742290626,0.8883495152346366,0.0017458931933268978,0.04630649350528899,0.042866916565383224
s002890,CREMA-D,cremad_1023,happy,1,1,happy,0.9720684474436816,0.0018921699752306657,0.9720684474436816,0.0010136258946737866,0.006875020891804765,0.013290599472371043,0.0048601363222379864
s008047,CREMA-D,cremad_1086,disgust,5,5,disgust,0.7911601562074335,0.005299492769982076,0.029525377777688974,0.09617468647355633,0.02124774596445544,0.05659254080688369,0.7911601562074335
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.9492233824164615,0.003870467457067414,0.021915778349717346,0.002627930726899021,0.9492233824164615,0.0036586366505324632,0.018703804399322267
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.8533096962847089,0.030457056128773426,0.00621900275628831,0.8533096962847089,0.002935104150244812,0.057760277961429296,0.04931886271855535
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.8651612588908264,0.001702848903009441,0.025811730385031144,0.026854833329942807,0.0254782477761353,0.05499108071505502,0.8651612588908264
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.8575498809775418,0.0019689053954209455,0.07466961318137841,0.023184525307100915,0.01457194878809693,0.8575498809775418,0.028055126350460962
s004260,CREMA-D,cremad_1040,happy,1,1,happy,0.9231831978618427,0.006094666393632774,0.9231831978618427,0.0029618296194157596,0.009510323669778475,0.04482073747330039,0.013429244982029964
s005856,CREMA-D,cremad_1059,sad,2,5,disgust,0.43320984652721295,0.023835920544638345,0.1254647743300354,0.2942406886904351,0.036177844035808746,0.08707092587186943,0.43320984652721295
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9142331484958044,0.0030799484468325565,0.015271238793295344,0.026334680902664283,0.01576146729361633,0.02531951606778707,0.9142331484958044
s002209,CREMA-D,cremad_1015,neutral,0,2,sad,0.4141727504729656,0.07596990648727044,0.22012820802406619,0.4141727504729656,0.017162917750572264,0.1748009735334652,0.09776524373166051
s000682,RAVDESS,ravdess_16,angry,3,3,angry,0.9492020118298429,0.004010894047755093,0.02196847893002932,0.002630062523031617,0.9492020118298429,0.0033376607751589202,0.018850891894182247
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.7682489517955149,0.025830186892796075,0.05325472131145342,0.06882787171958973,0.06390407485305395,0.01993419342759189,0.7682489517955149
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.9622758968121254,0.9622758968121254,0.010872956211228956,0.02008446509009603,0.003380526081276361,0.002221109567625578,0.0011650462376477178
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.5666781447564735,0.04134377196043215,0.22584850710158116,0.040507176478840716,0.5666781447564735,0.030765470338284983,0.09485692936438743
s006111,CREMA-D,cremad_1062,fear,4,4,fear,0.5339929516289387,0.009823225386941114,0.019378979730838245,0.2563039810631554,0.015191090469914313,0.5339929516289387,0.16530977172021233
s010269,TESS,tess_yaf,fear,4,4,fear,0.9568781959735555,0.00047424266243896896,0.008111401578037034,0.02151225254644699,0.0045763506957240225,0.9568781959735555,0.008447556543797575
s010132,TESS,tess_yaf,fear,4,4,fear,0.9632818083198597,0.00035102758095987793,0.00784614692505514,0.016474184339045225,0.004189279421845418,0.9632818083198597,0.007857553413234745
s011122,SAVEE,savee_JK,angry,3,3,angry,0.8421186725884314,0.010391908049016617,0.060454943113517574,0.010797691722343863,0.8421186725884314,0.01553835718503723,0.060698427341653316
s005375,CREMA-D,cremad_1053,neutral,0,0,neutral,0.9011854612089225,0.9011854612089225,0.02867728089966819,0.034337597496109484,0.017496383830619258,0.008521957637458877,0.009781318927221842
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.8605725916554137,0.006351474986740422,0.8605725916554137,0.0021282796398679766,0.09974691205591275,0.019124313414073554,0.01207642824799179
s002845,CREMA-D,cremad_1023,neutral,0,0,neutral,0.927247219650714,0.927247219650714,0.026537431152754563,0.022634926549583306,0.01186645116245805,0.005816588583066981,0.005897382901422999
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.9136191944983283,0.029958562188652057,0.005712036443988051,0.9136191944983283,0.001798658978325693,0.03396577003122658,0.014945777859479238
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9084558885998828,0.9084558885998828,0.031664449816891475,0.03855471597162633,0.0067253714396373196,0.011776064786374586,0.0028235093855874627
s005457,CREMA-D,cremad_1054,neutral,0,0,neutral,0.9230911814758507,0.9230911814758507,0.018662312887301535,0.03809292532862657,0.005807111678873958,0.010120575767675933,0.004225892861671335
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.8798176683931621,0.0047035906413332084,0.03969496924516153,0.00365819476583225,0.8798176683931621,0.004227417416940046,0.06789815953757082
s001012,RAVDESS,ravdess_24,neutral,0,0,neutral,0.8481454389766404,0.8481454389766404,0.02968291730675443,0.08084824910211232,0.009588680031770217,0.025175387841021888,0.006559326741700678
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9355474955720379,0.0032920676390084153,0.014744088619627263,0.016227463095432305,0.020996420885059337,0.00919246418883481,0.9355474955720379
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.9157621398928129,0.01616417386108759,0.003591818775035152,0.9157621398928129,0.00140549584192179,0.03371716161019076,0.029359210018951764
s007793,CREMA-D,cremad_1083,sad,2,2,sad,0.7836280925662468,0.011940998638412246,0.01069863830494092,0.7836280925662468,0.008033526298443016,0.12364651298325835,0.062052231208698676
s005449,CREMA-D,cremad_1054,fear,4,4,fear,0.9051522441790958,0.0016547391012104635,0.015015539553320056,0.055061535620832824,0.005213719028561384,0.9051522441790958,0.01790222251697939
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.9412059599553529,0.0019891266686279116,0.014495465779678394,0.009427557895055307,0.024895858526826905,0.00798603117445841,0.9412059599553529
s009478,TESS,tess_oaf,neutral,0,0,neutral,0.965040870375295,0.965040870375295,0.009612089803307262,0.02004611647482224,0.0023337835681694805,0.00210256350083374,0.0008645762775723588
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9393538868686006,0.0017315034861703734,0.01623449298090608,0.01033221247306984,0.021575653991028343,0.010772250200224806,0.9393538868686006
s002680,CREMA-D,cremad_1021,happy,1,4,fear,0.8027050078500737,0.007046214832941265,0.09669924281260348,0.03614602293488595,0.016500006666425815,0.8027050078500737,0.0409035049030698
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.9242215809845644,0.0015308826767520876,0.009002968908350643,0.05302406973467212,0.004491483947928643,0.9242215809845644,0.007729013747732045
s007717,CREMA-D,cremad_1082,sad,2,2,sad,0.5366426627983175,0.29456811317080855,0.043539740167133474,0.5366426627983175,0.02227119534082763,0.03488738409057187,0.0680909044323409
s006239,CREMA-D,cremad_1064,fear,4,1,happy,0.5238446883146969,0.002666988619937226,0.5238446883146969,0.011253358375606577,0.033073699278551943,0.41800938582019725,0.011151879591010033
