sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004554,CREMA-D,cremad_1043,happy,1,1,happy,0.9995995,7.149235e-10,0.9995995,5.7952393e-10,1.9389043e-05,0.00038103998,1.0871921e-09
s004555,CREMA-D,cremad_1043,neutral,0,0,neutral,0.99999964,0.99999964,1.7070245e-07,3.6913455e-09,1.8468076e-07,2.4472595e-09,3.2706282e-11
s004556,CREMA-D,cremad_1043,sad,2,2,sad,0.9870863,0.012649333,5.95625e-07,0.9870863,1.1137145e-08,0.00026365937,1.1519483e-09
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.971338,4.7307087e-09,4.716742e-06,4.0921996e-08,0.971338,0.028572865,8.442735e-05
s004558,CREMA-D,cremad_1043,disgust,5,2,sad,0.9971522,0.00021327831,7.934931e-09,0.9971522,1.9874888e-06,0.0005438599,0.0020886501
s004559,CREMA-D,cremad_1043,fear,4,4,fear,0.9980287,6.422953e-14,0.0017865789,0.00017668432,4.1921382e-08,0.9980287,8.001818e-06
s004560,CREMA-D,cremad_1043,happy,1,1,happy,0.85444653,0.0034767305,0.85444653,0.043734442,0.07262092,0.023668237,0.0020531996
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.99998283,0.99998283,9.278541e-09,1.105549e-05,5.216903e-06,6.9320734e-08,7.020494e-07
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.97018594,1.0579903e-05,8.505741e-06,0.97018594,8.974176e-06,0.00043515142,0.029350841
s004645,CREMA-D,cremad_1045,angry,3,1,happy,0.83786225,4.3600467e-06,0.83786225,0.00033148154,0.023382178,0.00025868416,0.13816103
s004646,CREMA-D,cremad_1045,disgust,5,2,sad,0.65937763,0.27748418,3.0082153e-06,0.65937763,5.2238533e-08,2.8674916e-05,0.063106485
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.9999651,2.9077967e-11,3.5036447e-09,3.4916236e-05,7.3772867e-13,0.9999651,8.500028e-11
s004648,CREMA-D,cremad_1045,happy,1,1,happy,0.9957241,7.182067e-07,0.9957241,0.0036311625,2.7557165e-09,0.000644046,2.2078996e-09
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999999,0.9999999,3.213142e-08,7.756892e-08,2.1361359e-08,4.209232e-12,6.435603e-10
s004650,CREMA-D,cremad_1045,sad,2,2,sad,0.6723872,7.2707854e-07,7.2880324e-10,0.6723872,3.3311433e-12,0.32684925,0.0007627953
s004651,CREMA-D,cremad_1045,angry,3,3,angry,0.9998485,3.2354178e-21,0.00014497158,2.535343e-16,0.9998485,6.5634376e-06,1.2925757e-11
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.98107153,0.98107153,0.004091214,0.0038628243,0.0026565723,0.0075274967,0.00079027656
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.99906176,0.00012905129,0.00037106455,1.9099218e-07,0.99906176,1.2859942e-06,0.00043660158
s004654,CREMA-D,cremad_1045,disgust,5,2,sad,0.7541849,7.841982e-09,1.4360693e-08,0.7541849,2.6718962e-11,0.00858784,0.23722726
s004655,CREMA-D,cremad_1045,disgust,5,4,fear,0.74458885,7.18359e-10,1.2897432e-07,0.24244763,5.2737676e-08,0.74458885,0.012963365
s004656,CREMA-D,cremad_1045,disgust,5,2,sad,0.98900443,9.698577e-05,8.4371604e-10,0.98900443,1.6059218e-08,0.010869445,2.907964e-05
s004657,CREMA-D,cremad_1045,fear,4,3,angry,0.5058781,2.2982416e-10,0.12597185,1.3649442e-07,0.5058781,0.36814612,3.7286648e-06
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.9906837,6.297378e-05,2.890992e-10,0.9906837,2.3397817e-10,0.009216064,3.7334434e-05
s004659,CREMA-D,cremad_1045,fear,4,4,fear,0.99979156,1.8497323e-08,0.00010172554,6.2909317e-07,3.4714598e-05,0.99979156,7.140364e-05
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.63241595,0.30726886,0.006364121,0.63241595,2.6287298e-05,0.01318826,0.04073651
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.9996141,0.9996141,0.00030789015,6.9778915e-05,3.3717047e-09,7.4899153e-06,5.674998e-07
s004662,CREMA-D,cremad_1045,happy,1,3,angry,0.7117287,0.2260248,0.0020591398,0.0016603679,0.7117287,9.210329e-05,0.05843491
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99996567,0.99996567,6.744996e-06,2.0539486e-05,2.91835e-07,4.9693945e-08,6.8421114e-06
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.99965703,1.5503105e-07,2.1448347e-10,0.99965703,3.9192224e-10,0.00034209006,7.292098e-07
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.99943334,1.6053907e-08,1.3671156e-07,0.99943334,1.9191712e-11,0.0005642301,2.24815e-06
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.99436074,0.000100320074,2.7101987e-09,0.99436074,1.5523665e-09,0.005401792,0.00013726194
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.99933535,1.43339e-06,1.1608698e-06,8.405524e-09,0.99933535,1.3720767e-05,0.0006483302
s004668,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9746265,1.4811626e-06,3.070734e-07,0.025217256,1.8960944e-05,0.0001355409,0.9746265
s004669,CREMA-D,cremad_1045,fear,4,4,fear,0.8668695,0.029496213,0.07105854,0.032573786,6.461284e-07,0.8668695,1.2374607e-06
s004670,CREMA-D,cremad_1045,happy,1,0,neutral,0.8592027,0.8592027,0.14060618,0.00014366777,3.9925126e-05,7.5332724e-07,6.7748324e-06
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9996896,0.9996896,3.724425e-07,4.957494e-05,0.0001621264,7.588742e-06,9.077059e-05
s004672,CREMA-D,cremad_1045,sad,2,5,disgust,0.70222366,1.4424199e-08,2.1812305e-11,0.2977738,6.4284876e-08,2.4844496e-06,0.70222366
s004673,CREMA-D,cremad_1045,angry,3,3,angry,0.65666246,0.00013780264,0.00011334244,5.9450573e-05,0.65666246,0.011743498,0.33128336
s004674,CREMA-D,cremad_1045,disgust,5,2,sad,0.64905757,1.4977075e-09,3.244365e-08,0.64905757,1.2571122e-05,0.3361334,0.014796463
s004675,CREMA-D,cremad_1045,fear,4,4,fear,0.9930796,4.1780248e-07,9.170588e-08,0.0069190674,1.7177365e-09,0.9930796,8.551259e-07
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.7701331,0.018283276,0.7701331,0.018578243,0.000105390056,0.1923198,0.00058019895
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999963,0.9999963,8.2739475e-11,9.062092e-07,5.711279e-08,1.9814819e-09,2.7400192e-06
s004678,CREMA-D,cremad_1045,sad,2,4,fear,0.8809073,7.928592e-05,0.005284241,0.11372907,3.1624932e-08,0.8809073,7.473911e-08
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.9989675,0.9989675,4.3791758e-08,5.229574e-06,0.00043489944,5.3241903e-12,0.0005923424
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.9908954,0.00016734606,3.2207607e-12,0.9908954,1.0344431e-06,0.00025373374,0.008682475
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.9918568,0.9918568,1.3745989e-10,0.00811867,2.7095854e-08,9.099657e-06,1.5499276e-05
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.9501641,0.008604376,0.9501641,0.030844817,2.2755576e-05,0.0004134569,0.00995058
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.96197987,0.96197987,2.4540554e-07,4.960189e-07,0.03515395,4.8827102e-11,0.0028654106
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.9977284,0.00025076597,1.7874475e-08,0.9977284,3.6912056e-08,0.0019969984,2.382223e-05
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9987702,0.0007667508,0.00044358193,1.4305409e-08,0.9987702,1.5372551e-07,1.9260051e-05
s004686,CREMA-D,cremad_1045,disgust,5,2,sad,0.6908179,9.582967e-10,3.801143e-08,0.6908179,1.0931242e-05,0.29918277,0.009988393
s004687,CREMA-D,cremad_1045,fear,4,4,fear,0.92011374,0.057070713,1.3875086e-07,0.02278542,2.977101e-05,0.92011374,2.1963176e-07
s004688,CREMA-D,cremad_1045,happy,1,0,neutral,0.92557895,0.92557895,0.00065382564,0.0136067625,7.4649266e-05,0.060084295,1.4621054e-06
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99998915,0.99998915,8.2973895e-07,6.2076842e-06,6.551355e-07,3.4895017e-10,3.1795043e-06
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.98398536,1.5236742e-08,7.0962685e-12,0.98398536,9.878066e-12,0.016014684,9.560496e-09
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.99807215,4.990874e-06,5.2656884e-05,0.00030940791,0.0015604867,3.1754453e-07,0.99807215
s004692,CREMA-D,cremad_1045,disgust,5,2,sad,0.8881094,0.0003855816,7.414669e-06,0.8881094,0.00013287178,6.3832944e-05,0.111300945
s004693,CREMA-D,cremad_1045,fear,4,4,fear,0.7562039,1.0034325e-08,2.5289305e-08,0.24379584,6.2835587e-10,0.7562039,3.148144e-07
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.8493443,0.00013301909,0.8493443,0.0028455765,0.00011295904,4.8941733e-06,0.14755915
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99998915,0.99998915,9.220873e-09,9.281152e-06,1.6238916e-08,1.12329746e-08,1.5501787e-06
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.99729174,0.0024580527,5.4753747e-07,0.99729174,6.041845e-09,2.1985534e-05,0.00022764641
s004697,CREMA-D,cremad_1045,angry,3,2,sad,0.4621247,0.0076750405,0.00065800187,0.4621247,0.20243184,0.0008822134,0.3262282
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.958712,0.026183257,4.867338e-08,0.958712,5.8061203e-05,2.8257073e-05,0.015018409
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.96645457,5.613261e-07,0.00038616318,0.033158302,1.6908409e-08,0.96645457,4.95003e-07
s004700,CREMA-D,cremad_1045,happy,1,4,fear,0.82545197,2.579119e-07,0.0066954894,0.12625666,0.00030620364,0.82545197,0.04128935
s004701,CREMA-D,cremad_1045,neutral,0,2,sad,0.8209929,0.17630129,3.663885e-09,0.8209929,1.8160516e-05,2.1775789e-07,0.0026873646
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.9998429,1.0508644e-08,1.3461982e-11,0.9998429,1.6719678e-11,0.00015020014,6.907967e-06
s004703,CREMA-D,cremad_1045,angry,3,0,neutral,0.9514559,0.9514559,7.912998e-08,8.67817e-05,0.0045591267,2.3030848e-09,0.043898102
s004704,CREMA-D,cremad_1045,disgust,5,2,sad,0.9682092,0.00025912543,2.860766e-08,0.9682092,7.103985e-09,0.00055727427,0.030974476
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.99860626,2.2500126e-05,5.28412e-07,0.99860626,7.5702635e-09,0.00092043343,0.00045033786
s004706,CREMA-D,cremad_1045,happy,1,0,neutral,0.9840359,0.9840359,0.014720362,0.0009786596,6.474791e-06,8.73858e-06,0.00024981596
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9998542,0.9998542,7.072515e-11,4.156764e-06,8.3253815e-07,4.7794827e-11,0.00014081564
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.9794145,4.093532e-07,8.220388e-09,0.9794145,3.6907881e-09,0.020584242,8.083309e-07
s004709,CREMA-D,cremad_1045,angry,3,3,angry,0.9994923,9.1408394e-05,2.5424428e-05,1.6542444e-05,0.9994923,1.44693095e-05,0.00035997198
s004710,CREMA-D,cremad_1045,disgust,5,5,disgust,0.5572227,0.27403885,0.0044619427,0.16394965,0.00024566738,8.109893e-05,0.5572227
s004711,CREMA-D,cremad_1045,fear,4,4,fear,0.7194925,0.0037669432,0.23844305,0.009035079,0.016808124,0.7194925,0.012454325
s004712,CREMA-D,cremad_1045,happy,1,4,fear,0.9811142,0.008570746,0.010205836,0.000105472805,3.5891762e-08,0.9811142,3.746314e-06
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99998343,0.99998343,7.102672e-07,5.086142e-06,7.695505e-08,1.057445e-05,4.110866e-08
s004714,CREMA-D,cremad_1045,sad,2,2,sad,0.9999068,1.6353988e-05,4.4479187e-10,0.9999068,1.4823054e-08,6.54401e-05,1.1452233e-05
s004715,CREMA-D,cremad_1045,angry,3,5,disgust,0.99363273,1.6966334e-05,1.3779955e-06,0.006277996,7.093354e-05,1.0908245e-10,0.99363273
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.9356848,1.8716664e-08,4.7482295e-06,0.9356848,5.179557e-09,0.06421524,9.517185e-05
s004717,CREMA-D,cremad_1045,fear,4,2,sad,0.9992754,0.00072269444,1.647194e-07,0.9992754,3.9224933e-08,1.7532174e-06,6.4607453e-09
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.8163877,0.004115183,0.8163877,0.002872487,0.000113073525,0.17355612,0.002955359
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99924386,0.99924386,9.220141e-06,1.2769295e-05,3.9367807e-09,5.5341126e-10,0.0007343027
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.9819324,2.50383e-07,1.6533589e-08,0.9819324,6.557382e-12,0.018063402,3.9725837e-06
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.92590535,1.2019075e-05,6.0851387e-05,0.023380755,0.050614875,2.6155438e-05,0.92590535
s004722,CREMA-D,cremad_1045,disgust,5,2,sad,0.5582073,0.0001753303,3.1191308e-07,0.5582073,8.91922e-06,3.396687e-05,0.44157425
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.9552848,3.325639e-08,2.9661405e-07,0.044705648,8.747711e-09,0.9552848,9.266167e-06
s004724,CREMA-D,cremad_1045,happy,1,2,sad,0.9873345,0.0008161485,0.0018131073,0.9873345,1.5666881e-05,0.0019620599,0.008058546
s004725,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99924695,0.99924695,2.9657016e-07,0.00020700492,8.499727e-07,1.9594837e-09,0.00054494024
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.9994093,0.0005444408,1.5963446e-08,0.9994093,7.22918e-10,3.848978e-05,7.720034e-06
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.9999999,3.7602264e-09,1.35174e-07,1.3820626e-09,0.9999999,2.116991e-08,3.244136e-08
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99969554,5.9116283e-05,1.842401e-05,0.00022558044,9.687357e-07,3.886691e-07,0.99969554
s004729,CREMA-D,cremad_1046,fear,4,4,fear,0.75558555,7.555312e-15,0.023862245,5.2738907e-09,0.22053476,0.75558555,1.7505165e-05
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.9999875,8.341018e-13,0.9999875,3.498813e-10,6.0735994e-07,1.1306066e-05,6.0690365e-07
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99981433,0.99981433,6.1197024e-05,0.0001034448,7.216265e-06,2.787417e-07,1.356189e-05
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.9965334,0.0002861605,4.452263e-08,0.9965334,1.0561756e-10,0.00019624224,0.0029841138
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.99797946,1.2443434e-15,1.6750562e-05,7.67361e-08,0.99797946,0.0019365477,6.721979e-05
s004734,CREMA-D,cremad_1046,angry,3,3,angry,0.4143175,0.010093886,0.41069588,0.00015610427,0.4143175,0.0014099117,0.16332674
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.91328585,0.00039081092,0.05300554,1.0746281e-05,0.033306155,9.1130033e-07,0.91328585
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9986436,1.5497146e-06,7.623799e-05,2.9285857e-06,0.0012521,2.3555256e-05,0.9986436
s004737,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9826362,5.9846104e-07,0.004270618,0.0022767703,1.660023e-05,0.010799261,0.9826362
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.98236334,6.820994e-08,0.0004700417,0.0030625544,2.613505e-07,0.98236334,0.0141037805
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.99999046,3.2643234e-14,2.3592052e-06,3.6371461e-10,4.095948e-07,0.99999046,6.742558e-06
s004740,CREMA-D,cremad_1046,fear,4,1,happy,0.80863863,8.696871e-07,0.80863863,0.0054729707,1.8664451e-08,0.17498913,0.01089835
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9997731,2.179455e-09,3.7218033e-09,0.00020470604,2.8930158e-08,0.9997731,2.2168591e-05
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.5139523,1.6114627e-11,0.47710752,4.683354e-06,0.0027548736,0.5139523,0.0061805747
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.99878913,0.000246056,0.99878913,7.239968e-09,0.00082704937,7.753477e-05,6.0285398e-05
s004744,CREMA-D,cremad_1046,happy,1,4,fear,0.9997526,1.1468384e-08,0.00023433019,3.1061975e-06,7.494878e-11,0.9997526,1.0069053e-05
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.96233094,0.96233094,0.02747249,0.0010289846,0.0010207719,0.005833944,0.0023128528
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.994766,1.630655e-05,9.180181e-06,0.994766,3.943238e-09,0.00308852,0.0021199472
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.9979323,0.00014718216,6.507843e-08,0.9979323,1.3205961e-08,0.001420655,0.0004997333
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.99961424,1.0861895e-07,5.777443e-11,0.99961424,8.0210935e-11,2.4799803e-05,0.0003607765
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.9574506,0.00015681962,0.024958404,8.137339e-07,0.9574506,4.4843526e-07,0.017432863
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8611358,1.9932659e-07,3.973894e-05,1.0300057e-06,0.0016362022,0.13718697,0.8611358
s004751,CREMA-D,cremad_1046,fear,4,4,fear,0.99587643,4.526189e-13,4.060192e-09,0.004120884,8.511197e-13,0.99587643,2.571596e-06
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.99999917,1.27708556e-11,0.99999917,1.3230938e-12,5.8217495e-07,2.5637632e-07,1.00357775e-08
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.950017,0.950017,0.04965733,3.8586157e-05,9.870438e-05,0.000180604,7.705994e-06
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.6330501,0.002189426,5.9685985e-06,0.6330501,6.9597354e-06,0.32899487,0.035752766
s004755,CREMA-D,cremad_1046,angry,3,5,disgust,0.7861431,5.6171725e-06,0.0001347908,2.7908666e-06,0.21297267,0.0007409886,0.7861431
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.998355,1.3080616e-12,2.5597555e-07,2.5432435e-05,5.135601e-09,0.0016192911,0.998355
s004757,CREMA-D,cremad_1046,fear,4,5,disgust,0.94272286,4.666512e-13,0.04222018,6.5752076e-08,0.015004476,5.24386e-05,0.94272286
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.9999776,1.3076261e-12,0.9999776,8.7747815e-10,7.1611335e-06,3.1362404e-06,1.2188088e-05
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,1.0,1.0,4.653226e-09,4.299602e-08,3.7641862e-10,8.740801e-10,8.113426e-09
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.54516286,1.171914e-06,1.6298495e-06,0.31601262,1.0831232e-08,0.1388217,0.54516286
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.8502348,1.5276481e-07,0.00032344772,9.9013455e-09,0.8502348,1.7824427e-06,0.14943974
s004762,CREMA-D,cremad_1046,disgust,5,5,disgust,0.5333582,0.0012964788,4.676532e-09,0.010551899,1.32462965e-05,0.4547802,0.5333582
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.9999511,5.2418022e-06,2.460793e-06,1.2166414e-06,1.0393279e-05,0.9999511,2.9539304e-05
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.9954137,1.0902492e-08,0.9954137,7.3086345e-13,0.004538166,3.0603245e-05,1.751669e-05
s004765,CREMA-D,cremad_1046,neutral,0,0,neutral,0.95811903,0.95811903,9.2354814e-05,3.8721842e-05,0.01173997,0.0001617914,0.029847965
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.9927717,0.9927717,1.0044203e-06,0.0025302821,4.763513e-06,0.0003237152,0.0043687345
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.99996126,5.553718e-11,2.7952095e-07,2.534753e-09,0.99996126,2.372879e-05,1.47421715e-05
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9641498,2.3997625e-06,5.537524e-06,0.00068456784,1.6939032e-06,0.03515605,0.9641498
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.99999416,2.8080953e-12,1.5549726e-07,3.1745828e-11,4.840225e-06,0.99999416,8.4495446e-07
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.9958354,2.3305615e-08,0.9958354,1.2317339e-09,0.00065447483,9.6927375e-05,0.0034132123
s004771,CREMA-D,cremad_1046,neutral,0,2,sad,0.77677125,0.12448077,0.00018117433,0.77677125,7.936931e-05,0.098259404,0.00022809985
s004772,CREMA-D,cremad_1046,sad,2,5,disgust,0.94366246,0.0029217089,0.0033683886,0.04772122,8.199512e-06,0.0023180498,0.94366246
s004773,CREMA-D,cremad_1046,angry,3,5,disgust,0.81996065,0.06615003,0.0031477239,0.096178025,0.014507076,5.651809e-05,0.81996065
s004774,CREMA-D,cremad_1046,disgust,5,5,disgust,0.60929185,0.21767777,0.1335199,0.0015939676,0.03753186,0.00038470802,0.60929185
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.9843337,0.0001976015,1.0516645e-05,0.012343284,2.9376755e-05,0.9843337,0.0030854621
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.98127055,4.7567977e-11,0.98127055,6.259313e-08,0.018714618,1.8427812e-06,1.2923755e-05
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9999174,0.9999174,1.8424076e-05,6.4029587e-06,1.2295691e-05,4.6312483e-08,4.5357403e-05
s004778,CREMA-D,cremad_1046,sad,2,5,disgust,0.5126705,0.07281592,2.6365374e-06,0.41392908,9.4338867e-07,0.00058087416,0.5126705
s004779,CREMA-D,cremad_1046,angry,3,5,disgust,0.45382443,0.058733404,0.0075049754,0.24073933,0.21022023,0.028977627,0.45382443
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.5722996,1.2294478e-06,2.4644931e-08,0.4276535,7.0614476e-08,0.5722996,4.5566383e-05
s004781,CREMA-D,cremad_1046,fear,4,0,neutral,0.64869165,0.64869165,0.0018965467,0.10060865,0.0046323636,0.22670111,0.017469628
s004782,CREMA-D,cremad_1046,happy,1,4,fear,0.999686,6.768658e-11,7.243969e-07,0.0003101894,2.1063415e-06,0.999686,9.439361e-07
s004783,CREMA-D,cremad_1046,neutral,0,4,fear,0.5155674,0.39636832,1.0733793e-06,0.08800142,6.0180533e-05,0.5155674,1.627374e-06
s004784,CREMA-D,cremad_1046,sad,2,2,sad,0.7854589,0.015108484,8.247905e-11,0.7854589,2.4808198e-05,0.1994052,2.5514648e-06
s004785,CREMA-D,cremad_1046,angry,3,3,angry,0.55153626,6.6049326e-11,6.3042717e-06,6.6575754e-05,0.55153626,0.00035804804,0.44803286
s004786,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99766076,3.4008949e-07,4.8828457e-07,0.0023255623,4.002286e-06,8.847178e-06,0.99766076
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9814817,3.1089464e-06,0.9814817,0.00043255734,2.7508459e-06,0.017388478,0.0006913341
s004788,CREMA-D,cremad_1046,happy,1,4,fear,0.99599683,6.9676345e-09,0.0006441881,4.3475598e-06,0.0033545608,0.99599683,1.7684287e-07
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99301845,0.99301845,0.003125324,0.0038373824,2.940795e-07,2.2067936e-06,1.6333997e-05
s004790,CREMA-D,cremad_1046,sad,2,2,sad,0.8233193,8.067944e-09,3.2386117e-05,0.8233193,8.160612e-10,0.1758268,0.00082149846
s004791,CREMA-D,cremad_1046,angry,3,3,angry,0.9690794,0.00022194782,0.00051510107,2.574766e-07,0.9690794,0.030026224,0.00015705472
s004792,CREMA-D,cremad_1046,disgust,5,0,neutral,0.46951103,0.46951103,0.0002477373,0.0010997718,0.26551127,0.26274607,0.00088426715
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.99093115,0.99093115,7.238007e-05,0.006471732,3.1949871e-06,0.00050993974,0.0020115108
s004794,CREMA-D,cremad_1046,happy,1,4,fear,0.5528155,0.0011992893,0.37661174,0.00015107766,0.03058288,0.5528155,0.03863955
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9999405,0.9999405,1.8112623e-08,5.5765253e-05,3.0211048e-08,3.737967e-06,4.925146e-08
s004796,CREMA-D,cremad_1046,sad,2,0,neutral,0.9858031,0.9858031,0.00030108663,0.013401373,1.9730421e-06,6.1285737e-06,0.00048628266
s004797,CREMA-D,cremad_1046,angry,3,1,happy,0.6811245,0.17337109,0.6811245,0.00035198138,0.111097895,0.0017358521,0.0323187
s004798,CREMA-D,cremad_1046,disgust,5,5,disgust,0.96888477,1.7013601e-08,0.000623403,0.00031080507,1.5382313e-06,0.030179502,0.96888477
s004799,CREMA-D,cremad_1046,fear,4,1,happy,0.90625125,7.668229e-12,0.90625125,5.988206e-09,0.00019928336,0.09354938,4.596019e-10
s004800,CREMA-D,cremad_1046,happy,1,1,happy,0.9997484,6.7696355e-11,0.9997484,9.982796e-08,2.6471292e-09,0.00025151653,3.3123337e-11
s004801,CREMA-D,cremad_1046,neutral,0,2,sad,0.59348994,0.33843234,0.034604326,0.59348994,1.0440685e-06,0.03325237,0.00021995459
s004802,CREMA-D,cremad_1046,sad,2,2,sad,0.99782157,4.4761528e-10,3.8743284e-13,0.99782157,2.9898428e-13,0.002178423,4.931377e-08
s004803,CREMA-D,cremad_1046,angry,3,3,angry,0.3978368,0.020566182,0.0130071435,0.04699095,0.3978368,0.23816398,0.283435
s004804,CREMA-D,cremad_1046,disgust,5,4,fear,0.9895163,0.0033447032,0.0028631361,0.0037004855,1.5625035e-07,0.9895163,0.00057519437
s004805,CREMA-D,cremad_1046,fear,4,4,fear,0.9808029,5.5408183e-14,0.012086524,5.0279077e-08,0.007107802,0.9808029,2.6429852e-06
s004806,CREMA-D,cremad_1046,happy,1,1,happy,0.54639214,9.134531e-12,0.54639214,2.6329438e-08,0.00030475185,0.45330295,1.9026965e-07
s004807,CREMA-D,cremad_1046,neutral,0,2,sad,0.99686927,0.002826757,0.00030131135,0.99686927,2.1935844e-09,1.9886394e-07,2.425914e-06
s004808,CREMA-D,cremad_1046,sad,2,2,sad,0.9908117,1.0170352e-05,0.001441357,0.9908117,4.600882e-07,0.006808748,0.0009275076
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9999999,1.0564876e-09,3.5434816e-08,4.375675e-11,0.9999999,2.4268354e-09,1.2935423e-07
s004892,CREMA-D,cremad_1048,disgust,5,4,fear,0.8574089,4.9656135e-17,0.00010798858,0.004695675,9.859568e-09,0.8574089,0.13778737
