sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.99999964,0.99999964,9.857285e-09,3.2366952e-07,9.781436e-12,1.0499186e-09,3.575095e-12
s006464,CREMA-D,cremad_1067,happy,1,4,fear,0.59101224,2.1234637e-11,4.5588204e-05,0.2688971,0.12191442,0.59101224,0.01813065
s004482,CREMA-D,cremad_1043,disgust,5,0,neutral,0.71720153,0.71720153,0.0004405956,0.00035399292,0.032887388,2.6480166e-08,0.24911655
s000327,RAVDESS,ravdess_08,sad,2,2,sad,0.9980558,3.0310632e-10,0.0010499711,0.9980558,3.4501187e-11,0.00089291035,1.2828654e-06
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.9868144,8.731628e-06,1.821939e-07,0.013146675,1.2273964e-05,0.9868144,1.7756804e-05
s010673,TESS,tess_yaf,neutral,0,0,neutral,0.99999964,0.99999964,7.211145e-22,3.0491015e-26,3.1502742e-07,1.1659137e-26,1.5094411e-29
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.9978594,8.557412e-12,2.345183e-06,0.9978594,8.5742324e-10,0.0006299136,0.0015083909
s008857,TESS,tess_oaf,disgust,5,5,disgust,1.0,6.9883186e-31,2.5213163e-09,1.746041e-21,4.8741953e-09,8.8930597e-32,1.0
s006909,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9998789,0.9998789,5.378762e-07,1.6747745e-09,0.000120014636,1.922638e-09,4.269987e-07
s006642,CREMA-D,cremad_1069,disgust,5,5,disgust,1.0,5.239214e-27,3.9391362e-20,9.315871e-16,6.1791545e-09,1.4766088e-14,1.0
s010258,TESS,tess_yaf,fear,4,4,fear,1.0,3.3570813e-13,8.205576e-20,2.2217519e-26,1.6765936e-18,1.0,3.6640284e-26
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.9952573,1.007012e-06,3.9613708e-11,0.0047414075,9.660134e-09,0.9952573,2.0533142e-07
s000159,RAVDESS,ravdess_04,angry,3,3,angry,0.9998123,5.570076e-18,5.5041993e-09,4.900079e-08,0.9998123,8.222712e-12,0.00018769628
s005003,CREMA-D,cremad_1049,fear,4,4,fear,0.9684143,6.3282464e-20,1.953804e-08,0.031585548,1.2010141e-11,0.9684143,1.6846e-07
s009409,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,4.4356622e-16,1.11542195e-17,3.601357e-08,8.797963e-19,6.387027e-19
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.9998055,4.2865577e-12,0.00016887339,3.0088584e-11,0.9998055,2.5197229e-05,4.1881088e-07
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.76528156,3.701142e-15,3.093575e-08,0.2347075,2.564825e-12,0.76528156,1.0977797e-05
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999708,0.9999708,1.670937e-05,7.721052e-07,1.892469e-10,1.179818e-05,6.9701626e-11
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.99993896,0.99993896,5.9160513e-05,8.149775e-07,1.0899003e-06,1.0392339e-09,5.0825144e-09
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.99936014,6.356919e-14,2.435368e-07,3.742455e-06,0.00063580915,5.3083017e-08,0.99936014
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.9524489,2.616354e-10,3.2549116e-11,0.9524489,6.0828742e-12,0.04741439,0.00013671958
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.99556714,0.00017091281,0.99556714,0.003924809,9.933392e-05,0.00023257647,5.231813e-06
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.9998398,2.1619783e-06,3.8850616e-09,0.9998398,1.2591564e-15,0.00015801314,1.7458101e-11
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.9991887,6.6079315e-18,8.046738e-08,0.9991887,1.4474796e-16,0.00056894356,0.0002421938
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.97260386,0.97260386,0.021017691,0.0058317343,0.0005363701,1.0012019e-05,4.4511083e-07
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9999999,3.3102702e-21,5.175691e-10,9.525539e-08,9.726033e-09,5.705617e-15,0.9999999
s004912,CREMA-D,cremad_1048,sad,2,4,fear,0.5432211,0.054317366,1.1352035e-08,0.40245986,2.1176286e-13,0.5432211,1.5905225e-06
s006960,CREMA-D,cremad_1073,sad,2,2,sad,0.9857734,5.45927e-06,2.2580759e-08,0.9857734,4.5592905e-08,0.0011016865,0.013119385
s006470,CREMA-D,cremad_1067,sad,2,4,fear,0.9871545,1.2671037e-11,8.6230386e-07,0.0040148403,2.4868655e-12,0.9871545,0.008829677
s008879,TESS,tess_oaf,disgust,5,5,disgust,1.0,9.421754e-18,1.1102803e-11,1.5109217e-22,8.035203e-14,8.4447414e-32,1.0
s010293,TESS,tess_yaf,fear,4,4,fear,1.0,3.4045338e-17,1.7401983e-11,6.0956037e-22,3.9727657e-09,1.0,1.225575e-17
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.99999833,2.4314921e-17,2.0220792e-08,1.701471e-06,6.7118004e-09,1.2761049e-12,0.99999833
s003128,CREMA-D,cremad_1026,disgust,5,5,disgust,0.99999094,2.3659226e-12,8.987172e-06,8.932939e-11,8.674231e-08,1.6478788e-12,0.99999094
s005595,CREMA-D,cremad_1056,fear,4,5,disgust,0.9953367,5.452012e-11,6.9073835e-08,3.527326e-05,0.0004852977,0.004142627,0.9953367
s010213,TESS,tess_yaf,fear,4,4,fear,1.0,5.0832854e-22,6.8642495e-15,8.0449077e-26,5.504012e-14,1.0,1.6269776e-24
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.9998436,8.4766534e-11,0.9998436,8.828e-12,0.00015599822,1.87492e-07,1.388188e-07
s010369,TESS,tess_yaf,happy,1,1,happy,1.0,2.6819474e-27,1.0,1.2815659e-27,3.630325e-22,4.0131195e-29,1.2012389e-15
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.99998164,5.124618e-09,0.99998164,1.2604598e-15,1.0411171e-06,1.7242583e-05,1.2243244e-08
s005010,CREMA-D,cremad_1049,happy,1,1,happy,0.51208127,2.995564e-20,0.51208127,1.3922005e-09,0.487538,0.0003776711,3.0242154e-06
s008948,TESS,tess_oaf,fear,4,4,fear,1.0,8.812367e-13,4.3901827e-21,2.458965e-18,4.638352e-11,1.0,1.0043023e-27
s004332,CREMA-D,cremad_1041,happy,1,3,angry,0.5857652,9.566491e-14,5.107266e-06,1.6936811e-08,0.5857652,3.2036056e-05,0.41419765
s009388,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,5.8205707e-30,1.3024537e-26,2.803322e-12,1.8790538e-14,2.4028788e-29
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.73543864,0.73543864,0.25972542,0.003446116,1.0655292e-08,9.540228e-07,0.0013888457
s004477,CREMA-D,cremad_1042,fear,4,4,fear,0.9921978,2.9983853e-09,0.007289154,5.9795525e-08,0.00039734645,0.9921978,0.00011559052
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.99494344,5.5363245e-11,7.0441e-12,0.00505654,9.679756e-12,5.0754636e-09,0.99494344
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.9999994,1.5485433e-18,5.8222344e-07,3.9055074e-08,7.21073e-11,0.9999994,5.1135067e-14
s010633,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,9.308105e-28,4.44686e-24,3.6227183e-21,1.3241626e-31,1.7492553e-35
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9999585,1.9391232e-11,0.9999585,2.2577577e-14,1.42722065e-05,4.3947797e-08,2.7120617e-05
s008699,TESS,tess_oaf,disgust,5,5,disgust,1.0,6.818509e-35,7.978702e-20,6.6445825e-24,2.717133e-21,1.875078e-38,1.0
s002045,CREMA-D,cremad_1013,neutral,0,5,disgust,0.5903529,0.038908638,0.31353912,0.0012372746,0.0004285042,0.055533603,0.5903529
s008870,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.7597007e-21,1.8685464e-10,3.2781534e-12,1.5138003e-15,1.8825762e-22,1.0
s002401,CREMA-D,cremad_1017,angry,3,0,neutral,0.6833091,0.6833091,7.44912e-05,0.3132225,3.952084e-05,2.787709e-07,0.0033541496
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.81399375,4.089287e-09,1.155948e-11,2.1143531e-08,0.18600625,6.5387845e-10,0.81399375
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9996536,3.9863963e-11,0.9996536,2.4576215e-14,0.00022146283,0.00012488484,8.696199e-08
s002051,CREMA-D,cremad_1013,fear,4,5,disgust,0.92743593,1.4999624e-12,1.7290046e-07,0.05177701,6.720061e-11,0.020786865,0.92743593
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.99886394,1.372349e-05,0.99886394,4.3655707e-08,0.0010246006,2.9606295e-05,6.811107e-05
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.88326705,0.006069679,0.88326705,0.0015018838,0.0022162944,0.10587511,0.0010699856
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9599272,6.747968e-09,2.932456e-06,0.025279703,0.014790187,1.0435083e-08,0.9599272
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.8888907,6.7550456e-05,1.2844779e-06,0.8888907,3.4105554e-07,0.10919303,0.0018470492
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9867357,7.7661e-09,0.0005699829,0.012625272,5.1666466e-05,1.7389782e-05,0.9867357
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.99730444,6.085337e-17,0.0026902822,5.0872727e-06,4.465457e-12,0.99730444,1.13836045e-07
s001478,CREMA-D,cremad_1006,fear,4,4,fear,0.492846,1.9713026e-08,1.8093452e-08,0.38429803,3.7691494e-09,0.492846,0.122855924
s005703,CREMA-D,cremad_1057,neutral,0,3,angry,0.7281888,0.19061294,1.6144797e-05,0.0005726299,0.7281888,0.031856418,0.04875309
s007217,CREMA-D,cremad_1076,fear,4,3,angry,0.6883884,1.8303291e-07,0.31090802,1.8370773e-09,0.6883884,0.0006939731,9.328715e-06
s004495,CREMA-D,cremad_1043,fear,4,1,happy,0.9787654,5.173946e-06,0.9787654,0.020227315,3.7391863e-09,0.00086241856,0.00013983846
s009735,TESS,tess_yaf,angry,3,3,angry,1.0,9.1542764e-24,1.2604543e-22,3.4138e-41,1.0,6.160842e-32,4.7747167e-24
s008305,CREMA-D,cremad_1089,disgust,5,3,angry,0.63004565,1.0432523e-09,1.2350593e-08,0.009624041,0.63004565,6.2462314e-06,0.3603241
s007686,CREMA-D,cremad_1082,angry,3,1,happy,0.7134592,0.0006147259,0.7134592,9.164236e-11,0.28588733,2.177371e-06,3.648708e-05
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.9181315,2.2803019e-07,0.9181315,2.8994087e-11,0.001985852,0.07988135,1.127028e-06
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.9942069,1.482562e-12,0.00068532757,3.1651206e-11,0.9942069,0.0051072845,4.3643774e-07
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.99999535,0.99999535,4.326034e-06,1.5211446e-08,3.9307307e-07,4.3708817e-12,6.6313804e-10
s005290,CREMA-D,cremad_1052,disgust,5,5,disgust,0.9765559,7.3024666e-09,0.017727347,0.0010330044,2.5831188e-08,0.0046837656,0.9765559
s001660,CREMA-D,cremad_1008,happy,1,1,happy,0.99990857,8.6139975e-05,0.99990857,8.5929414e-13,5.254988e-06,1.2407413e-09,5.6981017e-12
s009055,TESS,tess_oaf,fear,4,4,fear,1.0,1.6662726e-12,1.167614e-19,1.1699024e-17,2.559584e-10,1.0,5.4354446e-27
s005727,CREMA-D,cremad_1058,happy,1,1,happy,0.99867564,0.00073032686,0.99867564,8.230211e-07,0.0003329522,0.00023635729,2.3780647e-05
s010243,TESS,tess_yaf,fear,4,4,fear,1.0,3.4932362e-21,1.5184772e-14,4.4295465e-21,2.8921899e-18,1.0,3.6966816e-27
s009049,TESS,tess_oaf,fear,4,4,fear,1.0,6.847031e-18,2.964873e-22,3.9133992e-23,5.3146943e-14,1.0,1.052493e-32
s010808,TESS,tess_yaf,sad,2,2,sad,1.0,2.6444435e-17,8.42614e-10,1.0,5.2225527e-19,2.4590305e-18,2.6644914e-18
s001370,CREMA-D,cremad_1004,sad,2,4,fear,0.73573285,9.2154956e-08,9.991166e-05,0.26416707,3.468431e-11,0.73573285,1.119276e-07
s006692,CREMA-D,cremad_1069,happy,1,4,fear,0.56476676,2.4006503e-08,0.39817616,2.9056924e-05,0.0052147866,0.56476676,0.031813256
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.9924716,2.1379917e-11,1.633164e-10,0.0075271176,4.7797395e-12,0.9924716,1.2956606e-06
s011046,SAVEE,savee_JE,fear,4,4,fear,1.0,8.9137586e-10,1.7027915e-14,6.0681282e-09,3.883663e-08,1.0,3.3659805e-13
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.99465996,1.7211265e-09,1.5287336e-08,1.9452747e-07,0.99465996,9.0153535e-10,0.0053398344
s007248,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9969146,0.9969146,0.0030833003,1.7197953e-08,2.2987303e-08,3.5223165e-11,1.9713416e-06
s003429,CREMA-D,cremad_1030,fear,4,5,disgust,0.8114394,5.455612e-07,0.001580354,0.1869459,2.6830895e-07,3.3513235e-05,0.8114394
s008270,CREMA-D,cremad_1089,neutral,0,3,angry,0.5797881,0.4063068,0.006879987,9.126391e-09,0.5797881,5.3206036e-06,0.007019759
s009928,TESS,tess_yaf,disgust,5,5,disgust,1.0,5.47336e-40,3.0471025e-11,2.9145002e-15,7.439061e-22,5.34e-43,1.0
s002147,CREMA-D,cremad_1014,neutral,0,3,angry,0.8437539,0.15624377,9.5076864e-08,1.087737e-06,0.8437539,1.267209e-08,1.0634387e-06
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.9997607,6.5248496e-17,1.7111619e-09,0.00023930919,1.4607838e-13,0.9997607,7.897548e-11
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9965759,8.2835203e-07,0.0031696798,1.7238573e-06,0.9965759,1.1467886e-05,0.00024034949
s005282,CREMA-D,cremad_1052,sad,2,1,happy,0.9833499,0.016459972,0.9833499,4.0972864e-10,1.0755154e-07,0.00019001003,2.2660554e-08
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.99938846,5.62425e-15,0.99938846,0.00014764888,4.853902e-06,9.00114e-09,0.0004590074
s006389,CREMA-D,cremad_1066,angry,3,3,angry,0.971731,3.507768e-13,0.001728775,3.6097386e-05,0.971731,0.009788649,0.01671538
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.500961,7.015288e-05,1.5912004e-08,0.500961,7.0344953e-07,4.8112643e-06,0.49896324
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.9801,3.0139011e-09,0.014307454,1.4955315e-12,0.9801,0.005305479,0.00028705157
s006056,CREMA-D,cremad_1062,happy,1,4,fear,0.6989882,0.00041660923,0.01685133,9.989404e-05,0.28313607,0.6989882,0.0005078854
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.99858606,3.8823347e-10,0.0006781725,1.4071925e-08,0.99858606,4.2793604e-07,0.00073534023
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.9999844,1.5819144e-06,3.8448945e-11,0.9999844,6.860098e-19,1.4033127e-05,2.7078707e-14
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,1.0,7.289131e-17,4.3240886e-14,1.9609502e-08,1.6701545e-12,3.0968783e-10,1.0
s002540,CREMA-D,cremad_1019,sad,2,5,disgust,0.5004798,0.27350095,8.037905e-06,0.15023969,0.0031330872,0.072638504,0.5004798
s008045,CREMA-D,cremad_1086,sad,2,5,disgust,0.99786806,0.00026270468,1.3825176e-11,0.0018463763,3.2479597e-10,2.2786542e-05,0.99786806
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.99999917,2.611648e-18,3.134714e-10,7.7339325e-07,5.7268615e-08,4.0752104e-10,0.99999917
s005970,CREMA-D,cremad_1061,fear,4,2,sad,0.9961598,1.190581e-12,4.7469577e-08,0.9961598,3.935333e-17,0.0038389193,1.2972833e-06
s007157,CREMA-D,cremad_1075,angry,3,4,fear,0.8889306,0.105395876,0.00037519482,0.0020888345,0.00029558397,0.8889306,0.002913882
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.88939196,3.106761e-21,1.3374738e-17,0.88939196,2.3387826e-20,0.00058282504,0.11002521
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.83421755,6.7585115e-06,0.83421755,3.6139443e-07,0.123239286,0.042530082,5.9408235e-06
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.9999999,1.4366374e-21,1.1473342e-08,2.038375e-10,1.3032862e-07,4.5945825e-14,0.9999999
s009560,TESS,tess_oaf,sad,2,2,sad,1.0,2.9381709e-19,4.454039e-25,1.0,1.7401898e-28,1.1122e-41,4.9996535e-20
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.999373,1.4730489e-09,0.999373,2.423273e-05,7.493155e-09,0.00058916886,1.3667254e-05
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.82763034,0.82763034,0.17236857,1.0422233e-06,4.861558e-08,5.2710183e-14,2.5424969e-08
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.9874685,0.01198974,3.2094312e-09,0.9874685,4.1815103e-11,0.0005388251,2.9824762e-06
s010919,SAVEE,savee_DC,disgust,5,5,disgust,1.0,3.3844338e-19,3.682665e-11,8.136327e-10,1.4444154e-18,4.7528385e-16,1.0
s010935,SAVEE,savee_DC,fear,4,4,fear,0.72966075,0.26992556,2.1417864e-07,0.0003959263,1.7578248e-05,0.72966075,8.1700136e-10
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.99948066,2.796874e-12,0.99948066,1.156678e-09,1.2925451e-09,0.0005136859,5.704046e-06
s007135,CREMA-D,cremad_1075,fear,4,4,fear,0.85807216,1.5142464e-16,2.5345769e-11,0.13855083,1.1863213e-09,0.85807216,0.0033770462
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.99999416,6.155562e-11,5.7327367e-07,1.5433221e-07,0.99999416,1.8454797e-06,3.3704637e-06
s004738,CREMA-D,cremad_1046,disgust,5,5,disgust,0.60516924,8.435352e-10,3.3458036e-06,8.29332e-06,2.4844005e-07,0.39481884,0.60516924
s010943,SAVEE,savee_DC,happy,1,2,sad,0.69121164,0.035005074,0.1053441,0.69121164,0.11382703,0.049856782,0.0047554346
s009181,TESS,tess_oaf,happy,1,1,happy,0.9999994,9.118269e-24,0.9999994,1.2848618e-31,6.3407185e-07,4.58203e-18,8.4047423e-13
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.9996408,6.614497e-20,0.9996408,2.4408607e-07,2.514471e-05,1.0837226e-07,0.00033364634
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.999985,0.999985,6.3035697e-19,5.4294097e-14,1.50288315e-05,9.162902e-18,1.3758842e-21
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.9900836,0.9900836,2.9434532e-05,3.5788955e-05,0.004832291,0.0049970895,2.1925847e-05
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.99999976,9.347477e-09,1.9198725e-09,0.99999976,7.243124e-15,2.3351383e-07,1.0181181e-14
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99999833,0.99999833,1.6737428e-06,6.050159e-09,2.2070964e-15,1.1883092e-11,9.357791e-13
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.9998454,1.4587335e-16,7.0977904e-11,0.00015456826,3.1339376e-11,2.1533017e-18,0.9998454
s007593,CREMA-D,cremad_1080,happy,1,0,neutral,0.98371893,0.98371893,0.016279839,2.416344e-10,1.0343845e-09,6.789588e-10,1.2406502e-06
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.99553645,3.1125668e-11,0.99553645,7.427616e-10,3.711878e-11,0.0044627762,8.010909e-07
s007833,CREMA-D,cremad_1083,happy,1,3,angry,0.8017356,0.00051946566,0.00022033842,0.00017544125,0.8017356,2.9914608e-07,0.19734894
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.996369,3.587368e-13,8.460497e-06,5.517821e-07,2.7338947e-08,0.996369,0.0036219193
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.99980587,0.99980587,9.7326905e-05,9.6613076e-05,1.5626769e-07,3.891856e-09,6.3401107e-10
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.9995968,1.14514806e-14,2.1269905e-08,0.00040274853,3.3395177e-16,0.9995968,4.650835e-07
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.98891723,0.98891723,5.081339e-06,0.0025148578,6.5162546e-08,0.008562156,4.7326873e-07
s005143,CREMA-D,cremad_1051,angry,3,5,disgust,0.7543143,3.305896e-11,9.800828e-06,6.244777e-07,0.24567503,2.515653e-07,0.7543143
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.99997747,0.99997747,2.2543594e-05,3.0093446e-09,9.533931e-10,7.113475e-11,9.564863e-09
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.99999976,3.146042e-14,0.99999976,7.859426e-08,4.6383862e-11,1.7581472e-07,6.3516956e-12
s010313,TESS,tess_yaf,happy,1,1,happy,1.0,1.4578418e-22,1.0,3.390585e-19,4.665585e-25,1.5963589e-27,2.9384975e-18
s008421,CREMA-D,cremad_1091,sad,2,4,fear,0.8844278,8.5452055e-11,1.0286126e-12,0.1154303,3.2621267e-17,0.8844278,0.00014188833
s008683,TESS,tess_oaf,angry,3,3,angry,0.99999905,8.476976e-17,5.9129473e-15,2.9094246e-35,0.99999905,8.9523047e-07,1.7081999e-25
s008630,TESS,tess_oaf,angry,3,3,angry,1.0,5.812172e-19,2.6825234e-10,1.29e-43,1.0,7.239031e-17,1.2547318e-21
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.99981254,1.9245208e-09,5.664621e-09,1.7353582e-07,0.0001872815,5.5897544e-11,0.99981254
s006831,CREMA-D,cremad_1071,fear,4,2,sad,0.8755883,0.0005605662,8.0367114e-05,0.8755883,1.0595194e-06,0.12374193,2.7920223e-05
s005178,CREMA-D,cremad_1051,disgust,5,2,sad,0.96582305,0.0010839289,0.00017763575,0.96582305,9.494222e-14,0.00017936615,0.03273606
s009615,TESS,tess_oaf,sad,2,2,sad,1.0,6.460519e-18,1.481918e-15,1.0,3.976573e-23,5.6703037e-34,1.5913239e-13
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.9499282,2.7159525e-05,0.9499282,0.0019091145,0.048111793,2.3582794e-05,6.859116e-08
s002196,CREMA-D,cremad_1015,sad,2,4,fear,1.0,4.603141e-19,1.642134e-11,3.61806e-08,1.8635434e-20,1.0,2.6142745e-12
s008204,CREMA-D,cremad_1088,angry,3,1,happy,0.9490549,7.431302e-10,0.9490549,3.362442e-14,0.050940294,4.7656363e-06,4.3729744e-09
s007718,CREMA-D,cremad_1082,angry,3,3,angry,1.0,5.473375e-12,2.1613758e-10,5.553323e-17,1.0,6.9011884e-12,3.1582919e-09
s001930,CREMA-D,cremad_1011,happy,1,1,happy,0.996411,0.0035610949,0.996411,2.5489353e-09,3.0857862e-07,4.2691294e-08,2.7551736e-05
s007551,CREMA-D,cremad_1080,happy,1,3,angry,0.99605536,5.7743764e-05,0.0012500983,0.0025312803,0.99605536,3.2255713e-05,7.3267656e-05
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.9993862,8.404624e-12,9.757317e-07,9.0496e-08,0.9993862,0.00061259535,1.1577518e-07
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.9991615,1.2067744e-10,3.4046737e-12,5.891971e-11,0.00083853176,1.768312e-10,0.9991615
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.85292494,2.7673645e-11,0.85292494,3.2991236e-05,3.2038697e-10,0.103823125,0.043218974
s001900,CREMA-D,cremad_1011,happy,1,2,sad,0.72023183,0.08045869,0.025300397,0.72023183,0.00011537459,0.15075135,0.023142379
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9999999,4.824211e-21,6.89153e-09,1.4233279e-13,5.8239227e-08,6.582192e-17,0.9999999
s006934,CREMA-D,cremad_1072,sad,2,1,happy,0.6315714,3.5731182e-07,0.6315714,0.07670201,1.2545867e-14,0.29130772,0.00041853604
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.9885366,2.1234332e-07,0.9885366,5.509852e-07,4.9174272e-05,0.011406299,7.0437986e-06
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.76126987,1.0864213e-06,0.76126987,2.0151748e-10,4.053932e-08,0.23872888,1.6070994e-07
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.8132163,0.012413106,4.165168e-05,0.082617424,0.0915025,0.00020896568,0.8132163
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,1.0,5.3658864e-22,5.4172323e-18,7.5857195e-16,2.1607e-21,1.5053655e-13,1.0
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.9285615,0.9285615,0.012924705,0.057928525,1.0557539e-08,6.8082234e-05,0.0005171923
s008023,CREMA-D,cremad_1086,happy,1,3,angry,0.9978796,1.4706654e-09,0.0021203868,1.0042374e-08,0.9978796,2.0620242e-08,2.4623386e-08
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.99999976,2.9422593e-11,0.99999976,3.6298148e-13,1.1270069e-12,9.284065e-12,2.445853e-07
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.9995252,3.6786724e-10,0.9995252,5.6399534e-07,0.0003519491,3.3640306e-05,8.869466e-05
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.9871967,1.7357609e-06,8.135899e-05,0.9871967,4.791474e-06,0.011748612,0.00096673745
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.8758669,3.913312e-30,0.12413245,6.955516e-07,2.7241952e-11,1.56679e-29,0.8758669
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9999689,0.9999689,1.2572164e-08,3.0784406e-08,9.673966e-09,3.3977985e-13,3.1166135e-05
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.99976367,0.00019267492,0.99976367,6.155442e-07,5.6361794e-11,1.0102204e-05,3.2916705e-05
s000329,RAVDESS,ravdess_08,angry,3,4,fear,0.99898547,3.095786e-13,0.0005820552,8.700318e-09,0.0004323957,0.99898547,2.3984974e-09
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.999998,0.999998,1.1888587e-09,1.8958914e-06,2.6126655e-11,1.2081634e-07,3.867531e-13
s000357,RAVDESS,ravdess_09,happy,1,1,happy,0.6470158,9.385296e-10,0.6470158,7.767072e-06,0.3333808,1.6194517e-05,0.01957935
s006081,CREMA-D,cremad_1062,fear,4,4,fear,0.9672675,1.3693795e-10,1.8109866e-14,0.031472865,2.5778145e-20,0.9672675,0.0012596496
s010931,SAVEE,savee_DC,fear,4,4,fear,0.99344975,6.755447e-05,4.25013e-08,0.0064827125,1.887326e-12,0.99344975,2.260316e-12
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.9998017,0.9998017,2.2095717e-08,0.0001980999,2.3918523e-12,8.8340315e-08,8.159118e-08
s008983,TESS,tess_oaf,fear,4,4,fear,1.0,3.291548e-20,2.7683085e-33,1.9248209e-26,4.427182e-21,1.0,2.1e-44
