sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.7471456175021134,0.12723621968100884,0.7471456175021134,0.010048776643437158,0.03206631476694532,0.02088998983735813,0.06261308156913666
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.5089908003167339,0.5089908003167339,0.35113678996157344,0.009130390071599345,0.052362069580771387,0.0072390861440345105,0.07114086392528761
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.7274895720484743,0.04834553025048937,0.0005705723399845343,0.7274895720484743,0.00046097124265834303,0.13102995059587866,0.09210340352251478
s004697,CREMA-D,cremad_1045,angry,3,5,disgust,0.4737986698336339,0.20190494928529082,0.06936497152973471,0.017060987374857627,0.22327021472071368,0.014600207255769099,0.4737986698336339
s004698,CREMA-D,cremad_1045,disgust,5,5,disgust,0.38594420337593127,0.2611009390833478,0.006486414534301265,0.30818894681491665,0.0025427253911022986,0.035736770800400684,0.38594420337593127
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.5444234145271866,0.08987662635112176,0.14561621678030132,0.0481258657339039,0.014282396544693174,0.5444234145271866,0.15767548006279347
s004700,CREMA-D,cremad_1045,happy,1,1,happy,0.5202976444216871,0.011809463338062804,0.5202976444216871,0.011395414225206062,0.21736241587858196,0.07707736754179917,0.16205769459466324
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.869400147090557,0.869400147090557,0.015583665845223815,0.03292730721414181,0.0015603514810090802,0.005636504327075904,0.07489202404199212
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.6995427785048146,0.04484828741702215,0.003575771332560999,0.6995427785048146,0.001534487572847389,0.14880540266490427,0.10169327250785075
s004703,CREMA-D,cremad_1045,angry,3,5,disgust,0.5226238762089461,0.26054755295364684,0.037332890027056066,0.01411337782637098,0.14627347551846506,0.01910882746551485,0.5226238762089461
s004704,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8576225655787748,0.10335612921737992,0.0009611888777021575,0.02520475470355328,0.00045812576042968155,0.012397235862160492,0.8576225655787748
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.7424123626341927,0.020075235900320638,0.0008654260822249114,0.7424123626341927,0.00026335279727130964,0.15328092347962402,0.08310269910636645
s004706,CREMA-D,cremad_1045,happy,1,5,disgust,0.2704009694565788,0.17212970132056984,0.13132847467287923,0.10131544846390393,0.12758325011714425,0.19724215596892394,0.2704009694565788
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.6879669241172198,0.6879669241172198,0.018217769014908177,0.031325989311587164,0.009929977487777224,0.002461208904975586,0.2500981311635322
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.8262386482699112,0.016710649973811522,0.0022929726125222225,0.8262386482699112,0.001266043814022256,0.11110595260898419,0.04238573272074845
s004709,CREMA-D,cremad_1045,angry,3,1,happy,0.3684666366195953,0.11600836183084705,0.3684666366195953,0.008892825531413436,0.1759128928702496,0.007724233949110585,0.322995049198784
s004710,CREMA-D,cremad_1045,disgust,5,5,disgust,0.7455657613397816,0.22515935484768204,0.014760990073912803,0.009815077172942156,0.0019475020922482874,0.0027513144734334113,0.7455657613397816
s004711,CREMA-D,cremad_1045,fear,4,5,disgust,0.7044894113313891,0.13893706424129704,0.04953809978321521,0.047651159495083105,0.031989091057480684,0.027395174091534632,0.7044894113313891
s004712,CREMA-D,cremad_1045,happy,1,4,fear,0.6754792880536344,0.02303611310641721,0.14692958782394805,0.07759294973664357,0.0026099580503136186,0.6754792880536344,0.07435210322904297
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9093898595593112,0.9093898595593112,0.04749050722745741,0.006177645790507313,0.0018252756450517606,0.002907652123812764,0.0322090596538599
s004714,CREMA-D,cremad_1045,sad,2,5,disgust,0.5200191438899446,0.07968079467847879,0.004557013033528872,0.33045123833859635,0.0010462028005304735,0.06424560725892145,0.5200191438899446
s004715,CREMA-D,cremad_1045,angry,3,5,disgust,0.3639057412762924,0.30782531539289226,0.1464938948800303,0.022643755411123085,0.1449648041632137,0.014166488876448032,0.3639057412762924
s004716,CREMA-D,cremad_1045,disgust,5,5,disgust,0.597567425395593,0.010446745455399828,0.005234090230609169,0.36884267460363585,0.001075329498634216,0.016833734816127727,0.597567425395593
s004717,CREMA-D,cremad_1045,fear,4,0,neutral,0.8564360045268339,0.8564360045268339,0.019819870734624136,0.055841894687188184,0.0003818260161444449,0.05190973915565502,0.015610664879554289
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.27168300085345387,0.2663757204358891,0.27168300085345387,0.08184947295245473,0.04214929979939846,0.2715444623616355,0.06639804359716837
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.6723185247686984,0.6723185247686984,0.03859049796614897,0.026594639485483948,0.004286461069027973,0.007879373458350943,0.2503305032522895
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.7597238261582047,0.13820868222999758,0.007112761408980277,0.7597238261582047,7.510600105886137e-05,0.01002398955300812,0.08485563464875032
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.828090158436316,0.05486634939771332,0.07450201746749563,0.00832119362080241,0.019154474936888998,0.01506580614078373,0.828090158436316
s004722,CREMA-D,cremad_1045,disgust,5,5,disgust,0.814187478122218,0.049408229132371154,0.02792344484760992,0.05566777291523909,0.045764756802982504,0.0070483181795796416,0.814187478122218
s004723,CREMA-D,cremad_1045,fear,4,2,sad,0.7065767414246259,0.13224069212426817,0.0023820483333449665,0.7065767414246259,0.0004896145566373529,0.1337651525005119,0.024545751060611576
s004724,CREMA-D,cremad_1045,happy,1,5,disgust,0.368861654364718,0.06288759359610469,0.3397358673138898,0.14553373312553225,0.06121477263761596,0.021766378962138913,0.368861654364718
s004725,CREMA-D,cremad_1045,neutral,0,5,disgust,0.7587737695868353,0.09039352108114095,0.06246461239967256,0.06661016403374379,0.01530716056381664,0.006450772334791049,0.7587737695868353
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.39159112680647096,0.21854619699576516,0.005941515204186551,0.39159112680647096,0.00014006784729806763,0.03986437401617057,0.3439167191301085
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.8233449700910976,0.03615430529699711,0.05998667317965884,0.005645828435439156,0.8233449700910976,0.004238337952394919,0.07062988504441231
s004728,CREMA-D,cremad_1046,disgust,5,0,neutral,0.7272189376318142,0.7272189376318142,0.009648573508526185,0.13445843281290804,0.0023896356063812505,0.038135796724313366,0.08814862371605656
s004729,CREMA-D,cremad_1046,fear,4,4,fear,0.4564740063256835,0.020951907515444203,0.41126544801714016,0.00472847172886625,0.05416875574251957,0.4564740063256835,0.05241141067034621
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.5987146062354444,0.037513059611036695,0.5987146062354444,0.03359862236546078,0.1074326291374435,0.17360880342700644,0.04913227922360842
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.6662963912362684,0.6662963912362684,0.018878790655390925,0.0701396684130415,0.02587415225520725,0.022524815800947777,0.19628618163914455
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.7029282610875958,0.042260078974628225,0.005011020982922361,0.7029282610875958,0.0017700391005865685,0.19285849288257811,0.055172106971688506
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.8187238246378707,0.0021982296607576425,0.10208332661794432,0.003079325130054206,0.8187238246378707,0.03744860335156622,0.03646669060180647
s004734,CREMA-D,cremad_1046,angry,3,4,fear,0.2994264199393462,0.1940944602280043,0.12772541018072203,0.08667694668463287,0.06628071747632738,0.2994264199393462,0.22579604549096705
s004735,CREMA-D,cremad_1046,angry,3,1,happy,0.8033018101039926,0.04472338334614401,0.8033018101039926,0.0037268665782496063,0.04422438126904865,0.005927047251428573,0.09809651145113661
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.2802331836036847,0.19132204498268646,0.09692760770115862,0.1503226095161034,0.07259580307304411,0.20859875112332268,0.2802331836036847
s004737,CREMA-D,cremad_1046,disgust,5,4,fear,0.35943775757791524,0.24694009696243907,0.18616282013412216,0.07029600666286301,0.00815584063971252,0.35943775757791524,0.12900747802294815
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.7302661718469857,0.003887717985422397,0.16097209062447176,0.0026111353500720877,0.0047833672300048695,0.7302661718469857,0.09747951696304355
s004739,CREMA-D,cremad_1046,fear,4,1,happy,0.45220364027947446,0.0020286614911494047,0.45220364027947446,0.006323470169967791,0.04416269032990688,0.4110219915008845,0.08425954622861712
s004740,CREMA-D,cremad_1046,fear,4,1,happy,0.3556607517502157,0.16314269116553923,0.3556607517502157,0.23101266869719642,0.004162395658484222,0.09175027909017262,0.15427121363839147
s004741,CREMA-D,cremad_1046,fear,4,2,sad,0.5171348271790271,0.13394975188574718,0.0457896735831988,0.5171348271790271,0.006836484372894254,0.2508390493997285,0.0454502135794041
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.580070446728807,0.009990948278658391,0.26702939796939307,0.023858696194648806,0.10137147846400153,0.580070446728807,0.017679032364491296
s004743,CREMA-D,cremad_1046,happy,1,4,fear,0.5026030122675642,0.035437595464754244,0.2306747332133708,0.03275314858645105,0.03644094196388672,0.5026030122675642,0.1620905685039733
s004744,CREMA-D,cremad_1046,happy,1,0,neutral,0.3023163052507227,0.3023163052507227,0.16055999301840976,0.25685500494881874,0.021850335630455606,0.1531970115379916,0.1052213496136013
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.5255941363937575,0.5255941363937575,0.08731259894026067,0.2808167867477741,0.004792144414318795,0.06664770297180529,0.03483663053208325
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.8570880826724321,0.003347176280769008,0.00503510827469976,0.8570880826724321,0.00015028935908673234,0.09178853014213645,0.04259081327087614
s004747,CREMA-D,cremad_1046,sad,2,4,fear,0.4595598292118067,0.0743376373322039,0.01824618637728674,0.37153035060064515,0.0014740201395401907,0.4595598292118067,0.074851976338517
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9136469227638238,0.008201575657325407,0.0003242050327745045,0.9136469227638238,2.2740477441245823e-05,0.05472844284816312,0.023076113220471633
s004749,CREMA-D,cremad_1046,angry,3,1,happy,0.5739829152110842,0.19303937113734249,0.5739829152110842,0.017259278789740047,0.1158489384145137,0.038444789447879386,0.0614247069994402
s004750,CREMA-D,cremad_1046,disgust,5,0,neutral,0.8430522640167476,0.8430522640167476,0.030733361235254684,0.014511028525318319,0.003483252339536699,0.0894392964215641,0.018780797461578656
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.566951299948616,0.045416224939406113,0.0050118769764510894,0.566951299948616,0.00019846318734393826,0.37669061170962365,0.005731523238559253
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.5510303115448874,0.17924694882436978,0.5510303115448874,0.02152697839403692,0.16081686887272875,0.026233994230163604,0.06114489813381363
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.47627620817502425,0.47627620817502425,0.04609905131404404,0.2813382624912833,0.03907278215208874,0.10124725808477082,0.055966437782788474
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.49696250512802526,0.4486999726311156,0.011558158593062801,0.49696250512802526,0.0006848426184546349,0.02995123511078335,0.012143285918558695
s004755,CREMA-D,cremad_1046,angry,3,0,neutral,0.6772976374745878,0.6772976374745878,0.12073465519090945,0.0019366789595254034,0.18694000733863972,0.00428408300207759,0.0088069380342601
s004756,CREMA-D,cremad_1046,disgust,5,2,sad,0.42800899435896955,0.17316571913159098,0.023037494349781345,0.42800899435896955,0.0035346630380649817,0.33956329243871297,0.03268983668288045
s004757,CREMA-D,cremad_1046,fear,4,3,angry,0.49036560128789897,0.023933423266765962,0.42906884114937116,0.0038799478574547477,0.49036560128789897,0.025248707055418852,0.02750347938309036
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.6247300730344117,0.01211229308384765,0.6247300730344117,0.0017221992379291868,0.15829581620501432,0.034480131253674155,0.1686594871851231
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.39128210743420283,0.39128210743420283,0.15479878261094485,0.08732773946307866,0.01858141549478328,0.05646860131859038,0.2915413536783996
s004760,CREMA-D,cremad_1046,sad,2,0,neutral,0.5367404622716948,0.5367404622716948,0.009274397397491809,0.2773363221308452,0.001962069652265363,0.06156973693721329,0.113117011610489
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.7662034378367888,0.025493135273103273,0.18520720036287702,0.000983542144675129,0.7662034378367888,0.003918751808188183,0.018193932574367418
s004762,CREMA-D,cremad_1046,disgust,5,0,neutral,0.6797416762102503,0.6797416762102503,0.002128412585174657,0.27499343019670314,0.0004392042801917013,0.015655328432074945,0.02704194829560514
s004763,CREMA-D,cremad_1046,fear,4,1,happy,0.9015868365194774,0.02357831303746555,0.9015868365194774,0.013846161776846446,0.020404652208695903,0.01790668846525838,0.022677347992256437
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.8825230130340166,0.0025245915740654237,0.8825230130340166,0.0019247512549048782,0.06440325747517532,0.03343753581436121,0.015186850847476821
s004765,CREMA-D,cremad_1046,neutral,0,0,neutral,0.7605514616088305,0.7605514616088305,0.010050747510901131,0.19237265407945184,0.008322047576600027,0.020072409171779618,0.008630680052436968
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.6521465316137616,0.6521465316137616,0.008134025442525717,0.26891424209970893,0.0017147159645642034,0.027296224262523847,0.041794260616915824
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.6262995546814327,0.002010824887591922,0.28017130255969386,0.015154300531978051,0.6262995546814327,0.02181877519886336,0.05454524214043956
s004768,CREMA-D,cremad_1046,disgust,5,0,neutral,0.4098854708148828,0.4098854708148828,0.0620179634742304,0.22921903855754483,0.014428366243508232,0.2199362062460869,0.0645129546637468
s004769,CREMA-D,cremad_1046,fear,4,1,happy,0.5947121769265418,0.007395300867152692,0.5947121769265418,0.008057382868907578,0.045237114359765095,0.20637103910988844,0.13822698586774448
s004770,CREMA-D,cremad_1046,happy,1,1,happy,0.5352274044270703,0.004256870226581356,0.5352274044270703,0.0014314397084724828,0.06039942848444331,0.021156434856160405,0.37752842229727224
s004771,CREMA-D,cremad_1046,neutral,0,5,disgust,0.35441650241415873,0.32858699893733434,0.03193249487143755,0.17784125850262567,0.04510118623335183,0.06212155904109219,0.35441650241415873
s004772,CREMA-D,cremad_1046,sad,2,0,neutral,0.5349770210445465,0.5349770210445465,0.019159083852872353,0.33048913852119965,0.0017215365344335285,0.0956205894419919,0.018032630604956218
s004773,CREMA-D,cremad_1046,angry,3,3,angry,0.49640790895491477,0.08220138865547734,0.18002025283791281,0.06765892853889266,0.49640790895491477,0.10825309197449375,0.06545842903830834
s004774,CREMA-D,cremad_1046,disgust,5,0,neutral,0.8758679183941688,0.8758679183941688,0.026492293070861875,0.03559372099617658,0.003984262871565504,0.02115063836911402,0.03691116629811309
s004775,CREMA-D,cremad_1046,fear,4,4,fear,0.5070321034336455,0.16235060783994576,0.0052818588560828985,0.31948464439696994,0.0003174344983169201,0.5070321034336455,0.00553335097503889
s004776,CREMA-D,cremad_1046,happy,1,1,happy,0.6728295577942544,0.061345604105915975,0.6728295577942544,0.013103413412175663,0.073947692406782,0.04334542974573639,0.13542830253513516
s004777,CREMA-D,cremad_1046,neutral,0,0,neutral,0.860232357132709,0.860232357132709,0.011311589259628595,0.07759491406800277,0.00046747405175108167,0.04386331433785072,0.006530351150057972
s004778,CREMA-D,cremad_1046,sad,2,2,sad,0.8763631297009158,0.0876227464737428,0.007652330812743043,0.8763631297009158,0.00023848569416160952,0.01767907342551839,0.010444233892918162
s004779,CREMA-D,cremad_1046,angry,3,1,happy,0.32962971220260556,0.13837329601857057,0.32962971220260556,0.06367729670428797,0.12489303556205614,0.017643074111053897,0.325783585401426
s004780,CREMA-D,cremad_1046,disgust,5,0,neutral,0.6130158054983944,0.6130158054983944,0.01322600295917739,0.24321796665807258,0.004631338775097042,0.03317084176753814,0.09273804434172016
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.5981203401726901,0.13393424837662596,0.5981203401726901,0.03304913613363713,0.030290933584708198,0.05629765797072962,0.14830768376160922
s004782,CREMA-D,cremad_1046,happy,1,1,happy,0.4079530838891346,0.07410071992321453,0.4079530838891346,0.04744981438884884,0.10502252126907428,0.2713165279784666,0.09415733255126096
s004783,CREMA-D,cremad_1046,neutral,0,0,neutral,0.6155113326611248,0.6155113326611248,0.05645983152255734,0.07737052227813974,0.01544839462787504,0.027651999616347057,0.20755791929395584
s004784,CREMA-D,cremad_1046,sad,2,0,neutral,0.7617022995587864,0.7617022995587864,0.004598748829084945,0.11118718469461375,0.0013900544474016899,0.02381384324388046,0.09730786922623255
s004785,CREMA-D,cremad_1046,angry,3,1,happy,0.3313876912301229,0.058581516019736664,0.3313876912301229,0.010462578209554756,0.23412736036763115,0.04339766126290483,0.32204319291004946
s004786,CREMA-D,cremad_1046,disgust,5,0,neutral,0.5147736658406323,0.5147736658406323,0.02161593861971268,0.17440243584190113,0.02094613308280381,0.25922390059075423,0.009037926024195404
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.3920810650311527,0.3081209001558454,0.3920810650311527,0.01803095998024291,0.03502587680219944,0.21381352366560108,0.03292767436495838
s004788,CREMA-D,cremad_1046,happy,1,1,happy,0.7209249068672232,0.03320154886522019,0.7209249068672232,0.010632122555064356,0.14790986435973655,0.053070195171965436,0.03426136218079015
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.5129884148978653,0.5129884148978653,0.033073881916292014,0.24243242328019293,0.009727976379670548,0.15333301338659827,0.048444290139381126
s004790,CREMA-D,cremad_1046,sad,2,2,sad,0.8790785618261054,0.10267283474718426,0.00031144069068445024,0.8790785618261054,0.00016712883844287037,0.013959435479920063,0.003810598417662868
s004791,CREMA-D,cremad_1046,angry,3,1,happy,0.4317821949709162,0.22100083539534746,0.4317821949709162,0.06940314209836872,0.15976872986787022,0.09883911295539399,0.019205984712103132
s004792,CREMA-D,cremad_1046,disgust,5,1,happy,0.3313808437897305,0.2878876382070338,0.3313808437897305,0.015882557810353373,0.09837223969388806,0.07413692435506064,0.19233979614393348
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.4942037643120197,0.32898723364178906,0.08938570125533603,0.4942037643120197,0.005484462124208524,0.06331766509078456,0.01862117357586245
s004794,CREMA-D,cremad_1046,happy,1,1,happy,0.846321128263695,0.004391701366554163,0.846321128263695,0.005240519299466645,0.048594691880810996,0.06672533652821129,0.028726622661261816
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.6157873275897471,0.6157873275897471,0.04032390102636719,0.07487253983482887,0.0032643099413267986,0.0132487908345189,0.2525031307732117
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.671727741808538,0.2328138543546029,0.011905697858230688,0.671727741808538,0.0009367133534801433,0.034922332200758924,0.04769366042438903
s004797,CREMA-D,cremad_1046,angry,3,3,angry,0.8313655495012288,0.04801036010221409,0.07047495202531423,0.0016887849182728502,0.8313655495012288,0.01472331185389304,0.03373704159907724
s004798,CREMA-D,cremad_1046,disgust,5,2,sad,0.7964162124770695,0.07648508454705848,0.0006802001632816369,0.7964162124770695,0.0006456382963055154,0.0885367448254448,0.03723611969084029
s004799,CREMA-D,cremad_1046,fear,4,1,happy,0.7609731458319088,0.008269641283521732,0.7609731458319088,0.007635765938649525,0.13316832602361944,0.07460018853484633,0.015352932387453963
s004800,CREMA-D,cremad_1046,happy,1,1,happy,0.6555823436644947,0.017871998156489745,0.6555823436644947,0.014093576564804694,0.10798730288576786,0.15571531641290348,0.04874946231553948
s004801,CREMA-D,cremad_1046,neutral,0,2,sad,0.8984855115420054,0.07659737141284191,0.001085107227508209,0.8984855115420054,0.00022506469086993553,0.013146188993111667,0.010460756133663152
s004802,CREMA-D,cremad_1046,sad,2,2,sad,0.8961259441645458,0.05643396699594944,0.001153881424000807,0.8961259441645458,0.00038946216780363024,0.04074617372368241,0.005150571524017822
s004803,CREMA-D,cremad_1046,angry,3,3,angry,0.3903887543664947,0.2577061256945624,0.22764789906801133,0.015689157923914794,0.3903887543664947,0.02495106695062268,0.08361699599639409
s004804,CREMA-D,cremad_1046,disgust,5,0,neutral,0.7993032853917422,0.7993032853917422,0.03364134966500092,0.0666781561906418,0.03395514292834959,0.036320837720307045,0.03010122810395862
s004805,CREMA-D,cremad_1046,fear,4,1,happy,0.611641665074435,0.003333286174639684,0.611641665074435,0.006617386132378569,0.2597724316501566,0.10946123157920902,0.009173999389181139
s004806,CREMA-D,cremad_1046,happy,1,3,angry,0.5118808937344473,0.022845451578442377,0.33238734098544065,0.010052187429866577,0.5118808937344473,0.051756185340139496,0.07107794093166338
s004807,CREMA-D,cremad_1046,neutral,0,0,neutral,0.7859324461953833,0.7859324461953833,0.013511385244753095,0.1464758259531106,0.00450376219265569,0.025510258611807498,0.02406632180229013
s004808,CREMA-D,cremad_1046,sad,2,2,sad,0.4513134626482199,0.17561906701113453,0.01406507909798098,0.4513134626482199,0.0010618785182897172,0.3452613396539403,0.012679173070434783
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.8718994407201842,0.00965388246226309,0.07480051953003916,0.004615532096025374,0.8718994407201842,0.023218480563042612,0.015812144628445667
s004892,CREMA-D,cremad_1048,disgust,5,4,fear,0.4754885585974125,0.3382101893606706,0.027241658146318955,0.09724383877915971,0.005646643565123497,0.4754885585974125,0.05616911155131437
s004893,CREMA-D,cremad_1048,fear,4,4,fear,0.9672173451960053,0.004019827972734036,0.0030241309851843225,0.024622826748396748,5.4277992050466354e-05,0.9672173451960053,0.0010615911056291994
s004894,CREMA-D,cremad_1048,happy,1,4,fear,0.530489282110148,0.007395139813394584,0.07430421797363287,0.016254358920311233,0.34823337676715954,0.530489282110148,0.02332362441535385
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.7502009506835376,0.7502009506835376,0.03141134560849024,0.059472703132987866,0.00114707354564019,0.14960852082759166,0.00815940620175256
s004896,CREMA-D,cremad_1048,sad,2,0,neutral,0.5311841820263831,0.5311841820263831,0.026039899896588864,0.06247929733408463,0.010262665415232844,0.33960417411974547,0.030429781207965148
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.7269419046667464,0.004909763075305622,0.11669189453413137,0.01029632232192804,0.7269419046667464,0.10008761356651619,0.04107250183537232
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.5499949062582781,0.003810610276530502,0.2579094181511974,0.006679723781164812,0.5499949062582781,0.08937850196753092,0.09222683956529837
s004899,CREMA-D,cremad_1048,angry,3,3,angry,0.5175544338231443,0.004084112193830704,0.07994412877631125,0.007656223430600889,0.5175544338231443,0.37538572224817535,0.015375379527937482
s004900,CREMA-D,cremad_1048,disgust,5,4,fear,0.9723094243553705,0.0008866806046964787,0.012949613338704988,0.0036380613192814955,0.003771791920827326,0.9723094243553705,0.0064444284611194546
s004901,CREMA-D,cremad_1048,disgust,5,0,neutral,0.30988033299623585,0.30988033299623585,0.1181485732146541,0.27172461515706997,0.01587558122341572,0.1871832858148738,0.0971876115937507
s004902,CREMA-D,cremad_1048,disgust,5,4,fear,0.47734342224391496,0.020422350319083755,0.01628527174820122,0.4427642720761248,0.0032711076310658845,0.47734342224391496,0.039913575981609765
s004903,CREMA-D,cremad_1048,fear,4,4,fear,0.7740911853257412,0.0036788816099854287,0.0802498829353052,0.014136981716013665,0.07504670500932258,0.7740911853257412,0.052796363403632106
s004904,CREMA-D,cremad_1048,fear,4,4,fear,0.8002233345410186,0.006958342497285225,0.10655261644239791,0.021673667781838813,0.01698660565705432,0.8002233345410186,0.04760543308040485
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.4272216177664086,0.011301534379813249,0.404602484256654,0.02674480049543375,0.10814148543526271,0.4272216177664086,0.021988077666427658
s004906,CREMA-D,cremad_1048,happy,1,4,fear,0.6082870592770323,0.04233939992833992,0.26352963037239097,0.014329026426205121,0.0174169112587645,0.6082870592770323,0.0540979727372671
s004907,CREMA-D,cremad_1048,happy,1,0,neutral,0.37044099631848665,0.37044099631848665,0.2117529562735736,0.10753971335682885,0.00732511406710739,0.06940926930382538,0.23353195068017793
s004908,CREMA-D,cremad_1048,happy,1,4,fear,0.7955619027508758,0.008823204181388124,0.0007801108694800711,0.16914410491574733,0.00012030783265410747,0.7955619027508758,0.025570369449854403
s004909,CREMA-D,cremad_1048,neutral,0,1,happy,0.5478394272355375,0.0904821819899972,0.5478394272355375,0.13304428060532175,0.005600353806053547,0.05438232596653826,0.16865143039655203
s004910,CREMA-D,cremad_1048,sad,2,2,sad,0.6301679006826783,0.0099243988461408,0.0024724394248293487,0.6301679006826783,0.00044016045408074234,0.2684483404934397,0.08854676009883104
s004911,CREMA-D,cremad_1048,sad,2,2,sad,0.445677231370402,0.12649105351625103,0.041746034638881345,0.445677231370402,0.006350755985946621,0.2650455395246684,0.11468938496385025
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.6221703949914424,0.10665074658601013,0.002116342144328579,0.6221703949914424,0.0012257683539419184,0.25275731302986815,0.015079434894408706
s004913,CREMA-D,cremad_1048,angry,3,1,happy,0.3561342008080447,0.02673252836635829,0.3561342008080447,0.03432102042293674,0.24473868328441384,0.25025179381374346,0.08782177330450279
s004914,CREMA-D,cremad_1048,disgust,5,1,happy,0.8385715421396521,0.0009420062971473608,0.8385715421396521,0.0023986499382429517,0.01506898982971705,0.13161932259439693,0.011399489200843825
s004915,CREMA-D,cremad_1048,fear,4,2,sad,0.4223043906614362,0.005376923807005924,0.015674750551834874,0.4223043906614362,0.0019615299888609216,0.26084043547231217,0.29384196951854996
s004916,CREMA-D,cremad_1048,happy,1,1,happy,0.7631026064073941,0.023835561764241505,0.7631026064073941,0.012409510649026373,0.05068443022772625,0.13390343476490082,0.01606445618671084
s004917,CREMA-D,cremad_1048,neutral,0,4,fear,0.5298119081367157,0.2695460224922582,0.06000887684206112,0.0590549875974635,0.009733167193162886,0.5298119081367157,0.07184503773833846
s004918,CREMA-D,cremad_1048,sad,2,2,sad,0.6289079058307634,0.1922401846339964,0.07115071278014568,0.6289079058307634,0.0010454115886749907,0.05630471054612077,0.050351074620298863
s004919,CREMA-D,cremad_1048,angry,3,3,angry,0.7618310043103222,0.016679744927236898,0.124361599885978,0.01947916036303467,0.7618310043103222,0.05657337651309381,0.021075114000334304
s004920,CREMA-D,cremad_1048,disgust,5,5,disgust,0.6164647884084521,0.03716382964068875,0.07069564376354169,0.014605400871707629,0.23798876178083667,0.023081575534773274,0.6164647884084521
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.6491689825480974,0.01045273047690959,0.21402271756660485,0.08832348114460331,0.026563965226405584,0.6491689825480974,0.011468123037379117
s004922,CREMA-D,cremad_1048,happy,1,4,fear,0.45928208266122006,0.041887965442643595,0.05089616742866724,0.31568900624480245,0.011477001846847861,0.45928208266122006,0.12076777637581881
s004923,CREMA-D,cremad_1048,neutral,0,0,neutral,0.44709912076386804,0.44709912076386804,0.2474592940620002,0.047286474016478786,0.008509981345741522,0.19572934385124555,0.05391578596066603
s004924,CREMA-D,cremad_1048,sad,2,4,fear,0.3932711452871788,0.14238709188603008,0.03498200727255124,0.3789625308568786,0.004809243859919089,0.3932711452871788,0.04558798083744184
s004925,CREMA-D,cremad_1048,angry,3,3,angry,0.5427307170212526,0.04866293818886654,0.17484570566095076,0.009960849361190181,0.5427307170212526,0.07991005308793071,0.14388973667980906
s004926,CREMA-D,cremad_1048,disgust,5,2,sad,0.6372556286359495,0.03624843043553658,0.00736699039298728,0.6372556286359495,0.00441864655925912,0.10518383513722143,0.2095264688390462
