sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005510,CREMA-D,cremad_1055,sad,2,2,sad,0.8653053161316654,0.11419364055915994,0.0007470245155122127,0.8653053161316654,0.00035929317810964097,0.015566822739372892,0.003827902876179881
s011076,SAVEE,savee_JE,neutral,0,0,neutral,0.9931148779748759,0.9931148779748759,0.00014000243564991406,0.00012845496480607744,0.006462944622758951,0.0001525935155728369,1.1264863363244747e-06
s010956,SAVEE,savee_DC,happy,1,1,happy,0.6370414487748669,0.0007327596403742069,0.6370414487748669,0.016492116416251573,0.320743493837605,0.024407071814473043,0.0005831095164293692
s008567,TESS,tess_oaf,angry,3,4,fear,0.5271310548370848,0.005860685798439292,0.058341999682591385,0.0007683360315875423,0.4054425961910395,0.5271310548370848,0.0024553274592575597
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.4957520068508569,0.003801307235679448,0.4769143204985376,4.185140302044779e-05,0.4957520068508569,0.01799245087966964,0.005498063132235985
s005193,CREMA-D,cremad_1051,neutral,0,0,neutral,0.5869572005580654,0.5869572005580654,0.18657015601738733,0.11558836147560604,0.009657756083042889,0.0757368623124848,0.025489663553413557
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.8247230776474881,6.079522310066171e-09,0.00553240519008486,0.034619985835889926,0.000322363542131665,0.8247230776474881,0.1348021617048831
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.7171111373124889,1.7704038236890988e-05,0.011378304715411423,0.008717945849849074,0.7171111373124889,0.00029596290240842125,0.2624789451816053
s007839,CREMA-D,cremad_1083,happy,1,0,neutral,0.6465453210277804,0.6465453210277804,0.15223227455557578,0.10006241333891858,8.627074134826285e-05,0.07639838769699142,0.02467533263938543
s002403,CREMA-D,cremad_1017,fear,4,2,sad,0.33348164940609465,0.08567073999032572,0.26815702641160627,0.33348164940609465,0.00043105799109886096,0.0643181941282037,0.2479413320726707
s007309,CREMA-D,cremad_1077,disgust,5,5,disgust,0.6577152515288384,0.017137416356960505,0.15773830792660448,0.07774528426489195,0.043399880103076424,0.04626385981962839,0.6577152515288384
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9069048325806763,0.05599465801880034,0.0006934486215252858,0.9069048325806763,0.001678662991567289,0.032545979010772656,0.0021824187766580436
s000450,RAVDESS,ravdess_11,happy,1,3,angry,0.43324247161936963,0.010321684668666134,0.05127300434353449,0.12106007088360556,0.43324247161936963,0.023369741733015578,0.3607330267518086
s010884,TESS,tess_yaf,sad,2,2,sad,0.9998261544815927,1.2045431210079477e-07,1.3769982425730419e-05,0.9998261544815927,1.7310803430009353e-06,2.8820194460332777e-05,0.0001294038068660472
s005868,CREMA-D,cremad_1059,sad,2,5,disgust,0.5573790410401962,0.0015083084631116288,0.19532384425961163,0.024906095734939064,0.22004910595061752,0.0008336045515239204,0.5573790410401962
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9494733353834677,0.9494733353834677,0.03987068644521145,0.006031962157480241,0.0004017189226236985,0.004040081779187184,0.0001822153120297971
s009266,TESS,tess_oaf,happy,1,1,happy,0.9439588351636601,3.019611451933423e-09,0.9439588351636601,7.192974259645745e-08,0.055884481060404535,1.3342736207373254e-05,0.0001432660903738933
s009925,TESS,tess_yaf,disgust,5,5,disgust,0.9999138567574715,7.685014472745358e-10,1.2313319082464407e-05,6.185835827058738e-05,1.146649092252093e-05,5.043057514771775e-07,0.9999138567574715
s008592,TESS,tess_oaf,angry,3,1,happy,0.9316527217652848,0.010633573067045921,0.9316527217652848,0.0002588947921139988,0.001795193885505069,0.05431390633403136,0.001345710156018591
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.8999714285456888,0.8999714285456888,0.09678015406969469,0.00021404209107055622,0.002779035212345885,4.5368969288269836e-05,0.00020997111191189263
s010557,TESS,tess_yaf,neutral,0,0,neutral,0.9999587099618549,0.9999587099618549,1.9700092471614453e-06,7.0606186498935605e-06,3.10417498140585e-05,2.1882583782173927e-07,9.988345961072625e-07
s001153,CREMA-D,cremad_1002,happy,1,4,fear,0.7549198485175811,0.00029354012323543104,0.24258881614733613,0.0010956536749035146,8.620565040332985e-05,0.7549198485175811,0.001015935886540305
s007978,CREMA-D,cremad_1085,fear,4,5,disgust,0.6325495073383939,0.0018470254279585516,0.00018227381436255284,0.34825629193605206,3.42823396912124e-05,0.017130619143541796,0.6325495073383939
s003422,CREMA-D,cremad_1030,angry,3,3,angry,0.40647732507413803,0.0007872245236491982,0.2480956375100602,0.0020975786010359876,0.40647732507413803,0.00047919248032621763,0.34206304181079045
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.8549298429049318,0.0007803226067322103,0.0022344137607368036,0.06413727898637571,0.004899420358477804,0.07301872138274568,0.8549298429049318
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9850569619136926,0.00018896192989141075,0.009143752572659442,0.003599874531470361,0.001793525205556424,0.9850569619136926,0.00021692384672986493
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.9507864657622269,0.0008939656063732001,0.9507864657622269,0.013379348465755253,0.0018052736478158492,0.006350788904913531,0.02678415761291537
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9939411444478428,0.9939411444478428,6.752723650077242e-05,0.0037199188353956203,3.692058177487077e-05,0.0022342334847380717,2.5541374802792247e-07
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.6132109407780844,0.08892252194984888,0.09941103649710069,0.07557812952546887,0.6132109407780844,0.016793818353101383,0.10608355289639572
s003632,CREMA-D,cremad_1032,disgust,5,2,sad,0.7189858632706077,0.0003793262542095168,0.0007067269954036068,0.7189858632706077,6.342178608484971e-05,0.0011283645487419262,0.27873629714495246
s008295,CREMA-D,cremad_1089,happy,1,1,happy,0.6491596569083793,0.040304615141631174,0.6491596569083793,0.26513736938507404,0.025568661052512143,0.0022963163934840484,0.01753338111891923
s001016,RAVDESS,ravdess_24,happy,1,2,sad,0.760472994254421,0.020477372569979908,0.013641741806156937,0.760472994254421,0.04166797770047012,0.15208052012809115,0.011659393540880667
s009067,TESS,tess_oaf,fear,4,4,fear,0.7941187831634313,0.0005959989490487467,2.671549797048091e-05,0.0007488059357216084,0.20450936715683798,0.7941187831634313,3.292969899375037e-07
s003808,CREMA-D,cremad_1034,disgust,5,1,happy,0.6323680799062023,0.00889401945213445,0.6323680799062023,0.0027013241755438383,0.022325111536531606,0.0005576991740281286,0.3331537657555597
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.9942225570932348,0.0014059376773405603,0.0020943624955635843,5.8498288415825285e-06,0.9942225570932348,5.972151123337669e-05,0.002211571393786102
s001746,CREMA-D,cremad_1009,disgust,5,2,sad,0.86876874706448,0.003550451279330838,0.005353146594739392,0.86876874706448,0.0010029385987274707,0.017563776021034247,0.10376094044168803
s007314,CREMA-D,cremad_1077,angry,3,3,angry,0.9685510361773472,0.00030890027983715684,0.0007997557262098245,0.00023593001955821586,0.9685510361773472,0.003641249796329919,0.026463128000717814
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9995732340127538,0.9995732340127538,6.70146487014322e-05,0.0003153686043563959,4.007914131904187e-06,3.918347104543813e-05,1.1913490108378482e-06
s010198,TESS,tess_yaf,fear,4,4,fear,0.9365064654942742,4.630312607127291e-06,0.06348045336667214,4.425167253710728e-06,4.002388299823116e-06,0.9365064654942742,2.3270893037158197e-08
s004253,CREMA-D,cremad_1040,neutral,0,0,neutral,0.7149280728445769,0.7149280728445769,0.1380869439517375,0.041150867877158846,0.058920588916585914,0.04555994338775746,0.0013535830221832815
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.7822343895215516,0.18675690215807586,0.00023895493553107968,0.7822343895215516,7.983977502192047e-07,0.00014483167440456382,0.030624123312686685
s002447,CREMA-D,cremad_1018,disgust,5,5,disgust,0.8126305330821801,1.4455257878119501e-05,0.010649749667678916,0.056221063205441756,0.007383448948981697,0.11310074983783935,0.8126305330821801
s009042,TESS,tess_oaf,fear,4,4,fear,0.9970161479912003,5.52418703941728e-05,0.0017255499595050187,0.0011908068701772642,1.2206263422341962e-05,0.9970161479912003,4.7045300847871435e-08
s006646,CREMA-D,cremad_1069,sad,2,4,fear,0.6531236594081821,0.0034815744004922182,0.004017858661774782,0.06307796886084888,3.852307232465082e-05,0.6531236594081821,0.2762604155963773
s006976,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9825972190582012,0.00017591079794041935,0.008404183060090921,0.007741449534115948,6.504014773732473e-05,0.0010161974019142043,0.9825972190582012
s007405,CREMA-D,cremad_1078,happy,1,1,happy,0.6161325418790131,0.012408842689662589,0.6161325418790131,0.056048972462524736,0.16460189063984249,0.1363058576768575,0.014501894652099655
s001193,CREMA-D,cremad_1002,happy,1,1,happy,0.5919057931010314,1.3541921259645874e-06,0.5919057931010314,0.000257482994270692,0.10720967918986654,0.29614631201224195,0.004479378510463594
s001340,CREMA-D,cremad_1004,sad,2,2,sad,0.9427221180017087,0.0005450970390498023,0.001042814167453005,0.9427221180017087,6.67944202103735e-10,0.05529848195402766,0.0003914881698165038
s006775,CREMA-D,cremad_1070,neutral,0,0,neutral,0.8362962330075149,0.8362962330075149,0.06965212251446773,0.004009717323120591,0.05787531467085891,0.006837048893472729,0.025329563590565055
s011063,SAVEE,savee_JE,neutral,0,0,neutral,0.9008778351083917,0.9008778351083917,0.02223631555541601,0.0613770728224938,0.006708457088210626,0.006991743735371707,0.0018085756901161868
s002700,CREMA-D,cremad_1021,disgust,5,4,fear,0.9983390708376262,5.157129029766889e-06,0.0012227455093895686,0.0003168167469810877,7.039524076575133e-08,0.9983390708376262,0.00011613938173260005
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.7234989800541801,0.2145076412416706,0.7234989800541801,0.00244648092167359,0.00526452517151781,0.04464085902019088,0.009641513590766829
s010699,TESS,tess_yaf,sad,2,2,sad,0.9873529205489848,0.009913009640817462,0.0013376711425856192,0.9873529205489848,3.265693165892086e-05,0.0012069169367781168,0.00015682479917488
s006298,CREMA-D,cremad_1065,fear,4,2,sad,0.663091906445022,0.12601404050437356,0.0360382124202531,0.663091906445022,0.0031426737672923363,0.10638411051402379,0.06532905634903534
s008790,TESS,tess_oaf,disgust,5,5,disgust,0.9994673983384516,5.196878003148647e-08,0.00033249160828349765,2.96796312933597e-06,0.00011807055184282134,7.901956951271032e-05,0.9994673983384516
s009587,TESS,tess_oaf,sad,2,2,sad,0.9970656673464398,0.0027981220798163906,5.061726596540071e-06,0.9970656673464398,1.987960058381172e-07,3.726368734399788e-05,9.368636379750781e-05
s009430,TESS,tess_oaf,neutral,0,0,neutral,0.983880077894465,0.983880077894465,0.006167936229438393,0.0061413195182003595,3.7269538060031275e-05,9.475971631992188e-05,0.0036786371035163437
s010216,TESS,tess_yaf,fear,4,0,neutral,0.8839813528329811,0.8839813528329811,0.00024610615276284594,7.74491892761919e-06,0.0022359988030996817,0.11352850365243926,2.9363978938268155e-07
s010059,TESS,tess_yaf,disgust,5,5,disgust,0.7404608669981458,1.8951187932387624e-05,0.12614244066736235,0.08395200655718237,0.042034760081940854,0.007390974507436192,0.7404608669981458
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9265279504006115,0.9265279504006115,0.019148233751946103,0.05143622503848751,4.306888582930789e-05,0.0007138597799576433,0.0021306621431678935
s003072,CREMA-D,cremad_1025,happy,1,2,sad,0.341660740434088,0.05725947551991737,0.18328753014659294,0.341660740434088,0.004591132272922284,0.17038657143596903,0.2428145501905103
s009301,TESS,tess_oaf,neutral,0,0,neutral,0.9995399158118762,0.9995399158118762,0.0003075856550181996,4.861914964486977e-05,4.394686525231809e-05,5.9430495770980575e-05,5.020224373696596e-07
s004129,CREMA-D,cremad_1038,angry,3,5,disgust,0.7640006606556538,3.590646388806469e-07,0.0023299826970095442,0.0010523468128336994,0.23258897148246738,2.767928739679712e-05,0.7640006606556538
s004562,CREMA-D,cremad_1043,sad,2,5,disgust,0.34520418892791793,0.03166716828138252,0.031132174363434562,0.3323074247682343,0.00021274526815561837,0.259476298390875,0.34520418892791793
s007909,CREMA-D,cremad_1084,happy,1,1,happy,0.5297267753784961,0.01807070379781527,0.5297267753784961,0.13214596670926793,0.030258099730611863,0.010957019787484094,0.2788414345963248
s005065,CREMA-D,cremad_1050,disgust,5,5,disgust,0.8927455749908741,0.00011483261583578989,0.00948351355186518,0.002953799300732427,0.05270021408043068,0.04200206546026184,0.8927455749908741
s001165,CREMA-D,cremad_1002,sad,2,5,disgust,0.47783837704263443,0.0035614152378325658,0.27903050081152675,0.10774983095712451,0.0030534142755614725,0.12876646167532035,0.47783837704263443
s010560,TESS,tess_yaf,neutral,0,0,neutral,0.9959751349964346,0.9959751349964346,5.57485547977863e-06,0.000487014457709998,0.0034823647480299413,4.898485107473803e-05,9.260912711020602e-07
s010514,TESS,tess_yaf,neutral,0,0,neutral,0.9994399983209675,0.9994399983209675,6.0935449638691045e-05,0.0003354712586786606,8.769652010500776e-05,6.266365187462022e-05,1.3234798735547962e-05
s008409,CREMA-D,cremad_1090,sad,2,2,sad,0.5022020217021921,2.6882622101381715e-06,0.0007399784036361153,0.5022020217021921,2.9535649555002975e-07,0.0890667837110994,0.40798823256436667
s005835,CREMA-D,cremad_1059,fear,4,4,fear,0.8378195033519164,5.98627838593645e-07,0.1594573449848519,1.1147352508144838e-05,0.0026722946367828816,0.8378195033519164,3.911104610209654e-05
s008530,TESS,tess_oaf,angry,3,3,angry,0.9764381685062099,6.467715523491916e-05,0.004644034867266031,3.150463839836009e-06,0.9764381685062099,0.01884216595894019,7.803048509124829e-06
s006194,CREMA-D,cremad_1063,happy,1,1,happy,0.995247366154535,0.00043526830225164916,0.995247366154535,0.00019391329918933798,1.349176346934917e-06,0.0041141805823803855,7.922485296619457e-06
s006785,CREMA-D,cremad_1071,angry,3,3,angry,0.9857128006110296,7.227130784939936e-05,0.0025196047809390664,9.124061027328238e-05,0.9857128006110296,0.002239147067278448,0.00936493562263023
s007815,CREMA-D,cremad_1083,happy,1,1,happy,0.7876231687027577,0.006178704686816335,0.7876231687027577,0.0020876166546206667,0.11858747078769212,0.08088485863202466,0.00463818053608842
s002897,CREMA-D,cremad_1023,neutral,0,0,neutral,0.47625257561808343,0.47625257561808343,0.00471380193638295,0.40867849221858027,0.00017002617290221434,0.1056561503276417,0.004528953726409564
s005247,CREMA-D,cremad_1052,angry,3,3,angry,0.9754736471616879,0.0052681137755237134,0.009256562081960878,9.481451831868512e-05,0.9754736471616879,0.009624329224675852,0.000282533237832861
s008341,CREMA-D,cremad_1090,angry,3,5,disgust,0.5435159712751322,0.0008994648164936783,0.39006396577362096,0.00993194485165289,0.04482400819649239,0.01076464508660789,0.5435159712751322
s009806,TESS,tess_yaf,angry,3,3,angry,0.9986084511901061,0.0007778525846471243,0.00012839866644348335,0.00034237115600477193,0.9986084511901061,0.0001353730769014142,7.553325897365582e-06
s005745,CREMA-D,cremad_1058,angry,3,3,angry,0.7219095878258969,0.00902263807702492,0.06365158523015588,0.0013272613349203444,0.7219095878258969,0.009591452142391464,0.1944974753896105
s005024,CREMA-D,cremad_1049,sad,2,2,sad,0.44699089972381784,0.11613892287774509,0.0012360931774064636,0.44699089972381784,0.0001634237085970253,0.18059763352932676,0.2548730269831067
s001513,CREMA-D,cremad_1006,fear,4,4,fear,0.9287403097889468,2.449583361718773e-05,0.00025790038174347167,0.06446447242245129,2.5827896310744502e-06,0.9287403097889468,0.006510238783610191
s006662,CREMA-D,cremad_1069,happy,1,1,happy,0.9627826644282398,1.6713507329362203e-05,0.9627826644282398,0.00011495406436931851,1.1510098701052995e-05,0.03703386336829354,4.0294533066886996e-05
s008113,CREMA-D,cremad_1087,happy,1,0,neutral,0.36515937758995026,0.36515937758995026,0.15617356480974987,0.13935774142300747,0.003964109323274575,0.3353123241211862,3.288273283149809e-05
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.989044115130019,0.989044115130019,0.004927863121789505,0.00026371801835573216,3.016953974437208e-05,0.005558023952228362,0.00017611023786283698
s006464,CREMA-D,cremad_1067,happy,1,4,fear,0.50143737318769,1.755970763559293e-09,3.113854736787177e-05,0.4914799961761805,0.006826461397477205,0.50143737318769,0.000225028935313725
s004482,CREMA-D,cremad_1043,disgust,5,0,neutral,0.7723951030972496,0.7723951030972496,0.0053600749041304956,0.05796219777122818,0.07327125144289193,0.00187645924242576,0.08913491354207406
s000327,RAVDESS,ravdess_08,sad,2,2,sad,0.6054071001354888,4.0104722676565374e-05,0.14467596393426826,0.6054071001354888,1.3521739379099766e-05,0.24833582764398202,0.001527481824205125
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.40032747889766884,0.2708569254822983,0.008582161103489812,0.3009085265642145,0.008458515214733614,0.40032747889766884,0.01086639273759475
s010673,TESS,tess_yaf,neutral,0,0,neutral,0.9945560668403443,0.9945560668403443,0.00023731412193274499,0.0005201135716919346,0.004680447457480229,5.891026298814889e-06,1.6698225214788424e-07
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.43591769947543807,0.00014463238285670094,0.029550181000759537,0.43591769947543807,0.0035489059807030637,0.15945950680763898,0.3713790743526035
s008857,TESS,tess_oaf,disgust,5,5,disgust,0.8206617489707184,1.1889998102073929e-05,0.002035429544363293,3.1614475278195556e-05,0.17724061940912544,1.869760241248751e-05,0.8206617489707184
s006909,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9934042035730453,0.9934042035730453,0.001643336380681419,0.00018738778414046901,0.003389186223518537,0.0005582242923597495,0.0008176617462546794
s006642,CREMA-D,cremad_1069,disgust,5,5,disgust,0.9954098886813334,9.154654063062959e-13,0.00046313705620120316,2.760108464622137e-05,0.004055460380458779,4.391279644495236e-05,0.9954098886813334
s010258,TESS,tess_yaf,fear,4,4,fear,0.962291023332546,0.03477445500569501,0.0017560536999759997,0.0004460425117767843,3.638611451513554e-05,0.962291023332546,0.0006960393354910632
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.6509010074327054,4.527150188637748e-05,8.75362372390155e-06,0.34777950802929514,0.001031162234981672,0.6509010074327054,0.0002342971774074253
s000159,RAVDESS,ravdess_04,angry,3,3,angry,0.9820774182161122,3.471798401407569e-08,0.004195406216964822,0.00046822085137072136,0.9820774182161122,0.0007226199790949391,0.012536300018473414
s005003,CREMA-D,cremad_1049,fear,4,4,fear,0.48906823620266676,1.7964643076833812e-06,0.01877824351909575,0.45130568454771075,6.987671058719676e-05,0.48906823620266676,0.04077616255563178
s009409,TESS,tess_oaf,neutral,0,0,neutral,0.9517935110547028,0.9517935110547028,0.0034277037192357324,0.0266839173002533,0.009362136485761296,0.005459235043165147,0.0032734963968818246
s000904,RAVDESS,ravdess_21,angry,3,3,angry,0.7619117653091011,1.9881050849166144e-05,0.21216266135898929,0.002393990842148606,0.7619117653091011,0.020456079005416537,0.0030556224334952987
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.9210182763971763,6.97097274175543e-05,0.0006272072173012757,0.07691293922846627,6.735787772417437e-07,0.9210182763971763,0.0013711938508614127
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.6794243163796847,0.6794243163796847,0.18278619700939994,0.03177403002419641,0.0022076608454668118,0.09854061479005743,0.00526718095119469
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9930676941089698,0.9930676941089698,0.005252672280369549,0.0012040782809390875,2.1848073528094578e-05,4.810619994160661e-05,0.00040560105625190104
s003474,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9480179430278457,0.0004040581223676276,0.023179148293976305,0.003621573802978009,0.023203694064984234,0.0015735826878480043,0.9480179430278457
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.5349115740768846,0.0008949196823533171,0.0002564832081951841,0.5349115740768846,1.0066739067101767e-07,0.4549794139410953,0.008957508424080904
s000094,RAVDESS,ravdess_03,happy,1,1,happy,0.45598843979371156,0.19036882177390874,0.45598843979371156,0.2908272718520378,0.02534181576503633,0.03658413447886624,0.0008895163364394414
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.9617283885860791,0.03423494922473568,0.001985280902705287,0.9617283885860791,3.729163673295112e-08,0.0017273103182160352,0.00032403367662714645
s001577,CREMA-D,cremad_1007,fear,4,2,sad,0.7550241834999868,3.0110286009978457e-07,0.0009633317826704016,0.7550241834999868,7.801821654659781e-09,0.210878192614493,0.03313398319816809
s000178,RAVDESS,ravdess_05,neutral,0,0,neutral,0.9751540904773309,0.9751540904773309,0.009863489330026952,0.006356669424854905,0.002870013275465769,0.0003642687813146521,0.0053914687110067526
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9970348422458049,2.060390455493152e-08,0.0010660925847116266,0.00046722392504300434,0.0014136155128740943,1.8205127661910424e-05,0.9970348422458049
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.6659543824107786,0.06053949354786922,0.010227185082731778,0.6659543824107786,3.5426789122433277e-06,0.2592749405030979,0.004000455776610245
s006960,CREMA-D,cremad_1073,sad,2,5,disgust,0.5643385959972336,0.03346001104823372,0.008818071240984441,0.20559189733726774,0.0021955349632344977,0.18559588941304594,0.5643385959972336
s006470,CREMA-D,cremad_1067,sad,2,5,disgust,0.7979458153758039,7.370524804124708e-06,0.002413132653971504,0.05448949192238377,7.386136931730779e-05,0.14507032815371929,0.7979458153758039
s008879,TESS,tess_oaf,disgust,5,5,disgust,0.5372196493350422,0.0037835743170697186,0.00993945858088015,0.0005478739840107846,0.44850837628231777,1.067500679428374e-06,0.5372196493350422
s010293,TESS,tess_yaf,fear,4,4,fear,0.9893653989779594,0.0004787119024086364,0.004589061056148174,0.005143032326019769,0.00017762298314358404,0.9893653989779594,0.00024617275432055444
s000256,RAVDESS,ravdess_06,disgust,5,5,disgust,0.8780665514311449,4.596761513514227e-06,0.019218716139798007,0.09039232588570686,0.0032779139386395037,0.00903989584319734,0.8780665514311449
s003128,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9819103798299975,1.8549372514806069e-06,0.018033212897230394,5.89703073264666e-06,4.231991474636089e-05,6.335390041658114e-06,0.9819103798299975
s005595,CREMA-D,cremad_1056,fear,4,5,disgust,0.5931217045255913,0.0015077741065883542,0.001081349232126768,0.09723266760285675,0.030595458200190405,0.2764610463326464,0.5931217045255913
s010213,TESS,tess_yaf,fear,4,4,fear,0.9992733014111619,7.347341881825739e-07,0.0007096970390233922,1.051705616405949e-05,1.7547453630476175e-07,0.9992733014111619,5.57428492620037e-06
s005939,CREMA-D,cremad_1060,angry,3,1,happy,0.7511011086069422,0.00014153816002394242,0.7511011086069422,0.0002961962067512258,0.216849151536646,0.012930525285088998,0.018681480204547712
s010369,TESS,tess_yaf,happy,1,1,happy,0.9991292683755173,1.6398528803929351e-06,0.9991292683755173,1.4821141013339896e-05,0.00016660339775745824,6.515185683494359e-06,0.000681152047147872
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9839565060975175,0.0007749018927122787,0.9839565060975175,0.0007021426078218383,0.0012333218453051721,0.011422530541213581,0.0019105970154294244
s005010,CREMA-D,cremad_1049,happy,1,1,happy,0.7403619701656542,4.458506485416415e-08,0.7403619701656542,0.053005860028562425,0.02902675751249558,0.1631261436205745,0.014479224087648622
s008948,TESS,tess_oaf,fear,4,4,fear,0.9981802438478329,3.298832213529198e-05,2.515032871126809e-05,0.0002997800869220257,0.0014410039285183255,0.9981802438478329,2.0833485880237464e-05
s004332,CREMA-D,cremad_1041,happy,1,5,disgust,0.6852719501459934,2.7010167574357843e-05,0.23038160792211176,0.006241196921512958,0.05883378370116245,0.019244451141644935,0.6852719501459934
s009388,TESS,tess_oaf,neutral,0,0,neutral,0.9209861188800555,0.9209861188800555,2.0148933778148245e-06,0.0010999966760896897,0.00015996890177225292,0.07775062958777973,1.2710609249085774e-06
s007249,CREMA-D,cremad_1076,sad,2,0,neutral,0.6999503803894148,0.6999503803894148,0.021959483813734044,0.17115016248449136,0.002223602334018129,0.0715012877676221,0.03321508321071967
s004477,CREMA-D,cremad_1042,fear,4,4,fear,0.4616389117835557,0.000623882521444868,0.3065220477739184,0.0012854971781774522,0.2234483361982701,0.4616389117835557,0.006481324544633585
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.8841058888345353,0.00012334763919181278,0.0013567114919439272,0.09873747231663597,0.0014911209926809388,0.014185458725012121,0.8841058888345353
s000519,RAVDESS,ravdess_12,fear,4,4,fear,0.9993781857618093,1.0255572663329933e-09,0.0005652098338068619,4.2119858078216474e-05,5.227759212242701e-06,0.9993781857618093,9.255761536038369e-06
s010633,TESS,tess_yaf,neutral,0,0,neutral,0.9999622890076232,0.9999622890076232,2.3142516773447348e-07,2.104477788354104e-05,1.6040268480633574e-05,3.657260791800932e-07,2.879476608103651e-08
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.916361361078196,2.8124345036842736e-05,0.916361361078196,0.0005520657246460317,0.03021817703248737,0.04269725875794902,0.010143013061684652
s008699,TESS,tess_oaf,disgust,5,5,disgust,0.9998768127363148,1.6329623666297145e-06,8.115305632391097e-06,0.00011007702040022906,2.4569979810368672e-06,9.049773050440578e-07,0.9998768127363148
s002045,CREMA-D,cremad_1013,neutral,0,1,happy,0.4968288674959883,0.27217403727777134,0.4968288674959883,0.015755156069570828,0.0016071470772385861,0.004337234553542781,0.20929755752588824
s008870,TESS,tess_oaf,disgust,5,5,disgust,0.9981376665928919,2.8988415593091088e-06,0.0005303183796054445,0.0008212709383276067,0.0004821840078416522,2.5661239774090787e-05,0.9981376665928919
s002401,CREMA-D,cremad_1017,angry,3,2,sad,0.33348164940609465,0.08567073999032572,0.26815702641160627,0.33348164940609465,0.00043105799109886096,0.0643181941282037,0.2479413320726707
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9557463179843224,1.7248058864440725e-05,7.806068371569778e-05,0.00664070454563863,0.03742950238725481,8.816634020396263e-05,0.9557463179843224
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9595872776564309,7.847092644830734e-05,0.9595872776564309,0.0002772472216988672,0.011299631645723878,0.028099721732708353,0.0006576508169895197
s002051,CREMA-D,cremad_1013,fear,4,4,fear,0.5272841121229971,2.5280454660330796e-05,0.0008708168410326288,0.19440326640715158,0.0006575424571131499,0.5272841121229971,0.27675898171704527
s002434,CREMA-D,cremad_1017,happy,1,1,happy,0.5567683803874077,0.004606379796777119,0.5567683803874077,0.012330870777500462,0.290222788860078,0.09289209256090207,0.04317948761733452
s005123,CREMA-D,cremad_1050,neutral,0,4,fear,0.6714117662378101,0.11188402132743182,0.06462050187675972,0.06976529716253502,0.036856791116682844,0.6714117662378101,0.045461622278780596
s005324,CREMA-D,cremad_1053,disgust,5,5,disgust,0.8920899403320076,5.9295813652732484e-05,0.02183101593464074,0.07194826056805226,0.013958232341857241,0.00011325500978947323,0.8920899403320076
s006026,CREMA-D,cremad_1061,sad,2,2,sad,0.7587459268355053,0.018731097626756742,0.012497881874697346,0.7587459268355053,8.88648339647079e-05,0.13908253623210104,0.07085369259697473
s002365,CREMA-D,cremad_1017,disgust,5,5,disgust,0.47133446574655097,4.987073853184405e-05,0.19723052099768767,0.2683267230592213,0.001195220557111122,0.06186319890089718,0.47133446574655097
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9407030510006745,9.390781814408628e-08,0.0403266780770392,0.0007826692622513557,0.0008064783958095459,0.9407030510006745,0.01738102935640729
s001478,CREMA-D,cremad_1006,fear,4,2,sad,0.4549789079432229,0.0006962899654320659,0.008624704131004638,0.4549789079432229,0.000192665593890079,0.21506052728264796,0.3204469050838023
