train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,2.9384766,2.4179688,2.9091797
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.5908203,3.7480469,4.359375
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.3564453,4.0898438,4.4941406
iemocap_train_03430,Ses04F_script01_1_F023,1,1,1.5,3.5,4.5,1.3266602,4.0273438,4.6816406
iemocap_train_03431,Ses04F_script01_1_F024,1,1,1.5,3.5,5.0,1.7954102,4.0703125,4.310547
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.203125,2.7626953,3.1738281
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.5224609,3.1777344,3.8027344
iemocap_train_03434,Ses04F_script01_1_F030,1,1,1.0,4.5,4.5,2.0839844,3.6855469,4.1992188
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.1976318,4.4414062,4.7265625
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.3999023,3.7734375,4.189453
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.1118164,4.736328,4.8222656
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,1.5498047,3.9179688,4.3515625
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,1.8393555,3.3378906,4.0410156
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,1.4785156,4.6679688,4.7089844
iemocap_train_03441,Ses04F_script01_1_F042,1,1,2.0,3.5,4.5,1.6518555,3.4921875,4.205078
iemocap_train_03442,Ses04F_script01_1_F044,1,2,3.0,3.5,3.5,2.9326172,2.3134766,2.3535156
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,2.2666016,2.7753906,3.3554688
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,2.2548828,3.1035156,3.25
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,1.7319336,3.7089844,3.7148438
iemocap_train_03446,Ses04F_script01_2_F006,1,0,2.0,3.5,3.0,2.6357422,2.546875,2.6513672
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.2484131,3.6914062,4.544922
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.3754883,4.3535156,4.65625
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,2.0478516,3.2402344,4.0351562
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,1.6386719,3.8125,4.3671875
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.21521,4.169922,4.6601562
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.8710938,2.836914,2.649414
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,3.859375,3.296875,3.5273438
iemocap_train_03454,Ses04F_script01_3_F012,3,2,3.5,3.5,2.5,3.0195312,2.3300781,2.2109375
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.7070312,3.7558594,3.1972656
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,4.3085938,4.0,3.7871094
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,4.2734375,4.3378906,4.0703125
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.1914062,2.4042969,2.4277344
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,1.7568359,1.8901367,1.6367188
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.6484375,2.8544922,2.6738281
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,2.9511719,2.0195312,2.0292969
iemocap_train_03462,Ses04F_script02_1_F007,1,1,2.0,3.0,2.5,2.1240234,2.8271484,2.977539
iemocap_train_03463,Ses04F_script02_1_F008,1,1,2.0,3.0,3.0,2.2304688,3.3300781,3.6308594
iemocap_train_03464,Ses04F_script02_1_F012,1,1,2.0,3.5,3.5,1.5249023,2.6591797,2.5664062
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.4472656,4.482422,4.6367188
iemocap_train_03466,Ses04F_script02_1_F014,1,1,2.0,3.5,3.5,1.9213867,4.2421875,4.048828
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.8276367,1.8515625,2.1757812
iemocap_train_03468,Ses04F_script02_1_F017,1,0,2.0,2.5,3.0,3.109375,2.5332031,2.4814453
iemocap_train_03469,Ses04F_script02_1_F019,1,1,2.0,3.0,3.0,2.2841797,2.8544922,3.1796875
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.9326172,1.9833984,2.1992188
iemocap_train_03471,Ses04F_script02_1_F022,1,1,2.0,3.5,3.5,2.4257812,2.9667969,3.0878906
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.4077148,4.4023438,4.7285156
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.0960083,4.794922,4.8671875
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.5151367,3.9492188,3.9785156
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.1552734,4.4375,4.689453
iemocap_train_03476,Ses04F_script02_2_F008,0,0,2.5,2.0,2.0,3.6894531,3.0761719,3.1972656
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.46875,4.404297,4.6679688
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,1.4433594,4.373047,4.5
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,1.71875,3.9785156,4.21875
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,1.4165039,4.1132812,4.4902344
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,3.2128906,3.0292969,3.5058594
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.2890625,2.883789,3.2578125
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.1972656,3.4453125,3.5527344
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,2.2158203,2.758789,2.5146484
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.3847656,2.6533203,2.9384766
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.5869141,1.9892578,1.9604492
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.1054688,1.8374023,1.9604492
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.1054688,1.8374023,1.9604492
iemocap_train_03490,Ses04F_script02_2_F033,1,1,1.5,4.5,4.5,1.184082,4.033203,3.8789062
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.4006348,4.3535156,4.376953
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,1.9736328,2.9541016,2.7685547
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.8808594,2.0625,2.8476562
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.2871094,2.5449219,2.5751953
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,4.3496094,2.8398438,2.7324219
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,3.8769531,2.7519531,2.4365234
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,4.1992188,3.0546875,2.7558594
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.8671875,4.3222656,4.1933594
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.5703125,3.4472656,3.4746094
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,4.5195312,3.5820312,3.4980469
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.665039,3.1113281,3.4003906
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,3.6035156,3.765625,3.8613281
iemocap_train_03503,Ses04F_script03_1_F012,0,3,3.5,3.0,3.5,3.6113281,2.5917969,2.4208984
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.4746094,3.7675781,3.3320312
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.59375,3.671875,3.4179688
iemocap_train_03506,Ses04F_script03_1_F021,3,3,4.0,3.5,4.5,4.09375,4.0390625,4.064453
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,3.6601562,2.6582031,2.3457031
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.671875,4.205078,3.6582031
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.1601562,4.1171875,4.2753906
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.203125,3.9960938,3.796875
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.265625,4.2382812,4.1132812
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.626953,4.5097656,4.2246094
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.689453,3.3144531,3.0136719
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.6171875,3.6132812,4.0839844
iemocap_train_03515,Ses04F_script03_2_F012,1,1,2.5,3.0,3.5,2.336914,2.7382812,3.4765625
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.3728027,3.5429688,4.578125
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.3310547,3.2460938,3.5214844
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.6196289,3.2617188,4.3125
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.4274902,3.6796875,4.501953
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.550293,3.4980469,4.3632812
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.3195801,4.611328,4.7714844
iemocap_train_03522,Ses04F_script03_2_F023,1,1,4.0,3.5,4.0,2.3720703,3.6523438,4.2226562
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.7382812,2.8476562,4.3808594
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.3374023,3.7675781,4.6933594
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.7880859,2.727539,4.296875
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.6298828,4.3398438,4.794922
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.442627,3.5957031,4.4316406
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.7324219,3.2128906,4.3515625
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,2.4589844,2.5839844,3.0566406
iemocap_train_03530,Ses04F_script03_2_F031,1,1,3.5,4.0,3.0,1.7216797,4.0722656,3.9824219
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.7924805,3.8945312,4.5878906
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.3828125,3.7421875,4.669922
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.1965332,4.544922,4.7910156
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0427856,4.7070312,4.9472656
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.4260254,3.8574219,4.40625
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.0673828,4.7871094,4.9414062
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.5615234,4.0058594,4.1289062
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.234375,3.6445312,3.8007812
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.6884766,4.0683594,4.267578
iemocap_train_03540,Ses04F_script03_2_F043,1,3,1.0,5.0,5.0,2.7324219,4.1015625,4.392578
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.340332,4.3789062,4.8027344
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.930664,2.2890625,2.2060547
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,3.0996094,2.5058594,2.5810547
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,3.0859375,2.3134766,2.3261719
iemocap_train_03545,Ses04M_impro01_F012,0,0,3.5,3.5,4.0,2.3554688,3.6542969,4.0546875
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.4091797,4.4589844,4.8066406
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,2.5673828,3.9042969,4.0898438
iemocap_train_03548,Ses04M_impro01_F021,1,1,2.0,3.5,4.0,3.1523438,3.1679688,3.5039062
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,1.9018555,2.397461,2.3828125
iemocap_train_03550,Ses04M_impro02_F020,2,2,2.0,1.5,1.5,2.5820312,2.321289,2.1103516
iemocap_train_03551,Ses04M_impro02_F021,1,1,1.5,2.5,3.0,1.4963379,3.4375,3.3496094
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,3.6621094,3.734375,3.3242188
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.8808594,4.3984375,3.9589844
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,2.8398438,2.1171875,2.0800781
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.125,3.9375,3.8398438
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.8203125,4.3632812,4.046875
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,3.1777344,3.0332031,2.8896484
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.8984375,4.3632812,3.8300781
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.2421875,3.7949219,3.5058594
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,3.3886719,3.2890625,3.1523438
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,4.126953,3.59375,3.4042969
iemocap_train_03562,Ses04M_impro03_F012,3,3,4.0,3.5,3.5,3.0410156,3.1542969,2.9482422
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6503906,3.703125,3.0429688
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.9023438,4.4375,4.1835938
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.796875,3.7597656,3.4550781
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.810547,4.060547,4.0117188
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.873047,4.359375,3.9082031
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.9257812,4.486328,4.0507812
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.7304688,2.3320312,2.5644531
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.9414062,2.3984375,2.600586
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,2.9628906,2.4785156,2.9375
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.8740234,2.6884766,3.0507812
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,3.0039062,2.7597656,3.2714844
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.6064453,2.34375,2.8779297
iemocap_train_03575,Ses04M_impro04_F006,0,0,3.0,2.0,3.3333,2.9589844,2.1191406,2.7763672
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.663086,2.4570312,2.9091797
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.7802734,2.2978516,2.8789062
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.6904297,2.546875,2.4794922
iemocap_train_03579,Ses04M_impro04_F011,0,1,3.0,2.6667,3.0,2.225586,2.9365234,3.15625
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.9375,2.3330078,2.8457031
iemocap_train_03581,Ses04M_impro04_F013,0,1,4.0,3.0,3.0,1.9853516,3.4335938,4.001953
iemocap_train_03582,Ses04M_impro04_F015,0,0,3.3333,2.6667,3.3333,2.7109375,2.4941406,3.3808594
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,2.0078125,3.0722656,3.8046875
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.9277344,4.5097656,3.8925781
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.2929688,1.9863281,1.9931641
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,3.1152344,1.6435547,1.8476562
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,1.9897461,1.6918945,1.6386719
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.4003906,2.4003906,2.2773438
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0546875,2.3583984,2.4482422
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.1796875,2.3388672,2.2773438
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,3.171875,1.9057617,2.1455078
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.2128906,2.0966797,2.5341797
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.8022461,1.7709961,1.7094727
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.109375,1.8764648,1.9658203
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.1035156,2.2226562,2.6015625
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.8935547,2.631836,2.7402344
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.1884766,3.2773438,3.6289062
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,3.0820312,2.1669922,2.334961
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.5117188,2.2207031,2.350586
iemocap_train_03600,Ses04M_impro06_F000,2,2,3.0,2.0,1.5,3.3886719,1.8701172,1.6694336
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,1.9897461,1.6918945,1.6386719
iemocap_train_03602,Ses04M_impro06_F002,2,2,2.0,2.0,2.0,1.7480469,2.2236328,1.9223633
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.6083984,1.9160156,1.9472656
iemocap_train_03604,Ses04M_impro06_F004,2,2,3.0,3.0,3.0,2.319336,2.0927734,2.3330078
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.3457031,2.5917969,2.2871094
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.6962891,2.6669922,2.1054688
iemocap_train_03607,Ses04M_impro06_F007,2,2,2.0,2.0,2.0,2.484375,1.7963867,1.8334961
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.3183594,2.9042969,2.399414
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.2519531,2.4541016,3.2402344
iemocap_train_03610,Ses04M_impro06_F010,2,0,2.5,2.5,3.0,3.0800781,2.4169922,2.4433594
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.2890625,2.4892578,2.6123047
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,2.0146484,2.6357422,3.1757812
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,2.758789,2.9404297,3.25
iemocap_train_03614,Ses04M_impro06_F015,2,2,3.0,2.5,2.5,2.399414,2.1933594,1.8959961
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.163086,2.100586,2.274414
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.4726562,2.4482422,1.9433594
iemocap_train_03617,Ses04M_impro06_F018,2,2,2.5,2.5,2.5,2.765625,2.7958984,2.772461
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.6142578,2.9394531,3.234375
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.9511719,2.3515625,2.2929688
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.8789062,4.0351562,3.8632812
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.345703,3.7382812,3.8925781
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.4003906,2.399414,2.2773438
iemocap_train_03623,Ses04M_impro07_F007,3,0,4.0,3.0,3.5,3.109375,2.5332031,2.4814453
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.7695312,3.6230469,3.3769531
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.3652344,3.5957031,3.7363281
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,3.2265625,2.6171875,2.7246094
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.5625,3.6035156,3.4628906
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,3.7773438,2.8095703,2.5771484
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,4.326172,3.1152344,3.1113281
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.251953,3.3925781,3.6113281
iemocap_train_03631,Ses04M_impro07_F015,3,3,4.0,4.0,4.0,3.2773438,3.734375,3.5820312
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.9140625,4.4648438,3.9589844
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.5859375,3.3886719,3.2167969
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,3.1269531,2.2021484,2.2392578
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.826172,4.126953,4.0625
iemocap_train_03636,Ses04M_impro07_F023,0,0,4.0,3.5,3.5,3.2382812,3.3242188,2.8164062
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.2949219,3.1171875,2.975586
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.8984375,4.4433594,4.201172
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,2.8769531,2.3730469,2.2597656
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.1054688,1.8374023,1.9609375
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,3.0058594,2.2392578,2.381836
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,3.9296875,2.7167969,2.4648438
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.5078125,2.9941406,3.1386719
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.9960938,3.4882812,3.1757812
iemocap_train_03645,Ses04M_impro08_F027,0,0,3.5,3.5,2.0,3.1484375,2.3857422,2.3388672
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.2890625,2.428711,2.328125
iemocap_train_03647,Ses04M_impro08_F030,0,0,3.0,2.5,2.5,2.9033203,2.2617188,2.4873047
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,2.1660156,2.5019531,2.2314453
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,1.9765625,1.8256836,2.3359375
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.6655273,3.6230469,3.9570312
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.5517578,3.5859375,3.5351562
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.4768066,4.341797,4.6191406
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.4589844,2.5839844,3.0566406
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,2.9384766,2.4179688,2.9082031
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.590332,3.7480469,4.359375
iemocap_train_03656,Ses04M_script01_1_F019,0,0,3.0,2.5,2.5,2.6357422,2.2128906,2.5292969
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.3283691,4.158203,4.5527344
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.4511719,3.8398438,4.5273438
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.609375,2.4980469,2.9111328
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,2.6435547,2.9296875,3.4199219
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.5224609,3.1777344,3.8027344
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.4257812,2.9492188,2.7646484
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,2.9248047,2.5478516,2.7373047
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.380127,4.1503906,3.7929688
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.4006348,3.7714844,4.1875
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.1113892,4.7382812,4.8222656
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.5493164,3.9179688,4.3515625
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,2.211914,2.7685547,3.2929688
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.6416016,4.576172,4.6347656
