train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04777,Ses05M_script01_1_F026,0,0,2.0,3.0,3.5,2.790039,2.631836,2.8515625
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.3688965,3.8730469,4.4570312
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.2097168,4.7285156,4.8398438
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.46875,3.1132812,3.5722656
iemocap_train_04781,Ses05M_script01_1b_F000,2,0,2.5,2.5,2.5,2.8945312,2.8740234,2.6884766
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.2675781,2.8769531,2.3623047
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.7353516,2.961914,3.2402344
iemocap_train_04784,Ses05M_script01_1b_F024,0,1,2.0,2.5,3.0,1.3583984,3.7207031,4.5
iemocap_train_04785,Ses05M_script01_1b_F026,0,2,3.0,2.5,4.0,2.2304688,3.8203125,4.2148438
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,2.194336,2.7148438,2.7177734
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.3688965,3.8730469,4.4570312
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,2.165039,3.3789062,4.3378906
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,1.4418945,2.9482422,3.640625
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.9448242,2.9609375,4.0625
iemocap_train_04791,Ses05M_script01_2_F004,0,1,2.3333,2.3333,2.6667,2.4140625,2.8300781,3.8242188
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,2.571289,2.9277344,2.9472656
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,1.9848633,2.959961,3.5976562
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,1.7167969,1.6191406,1.987793
iemocap_train_04795,Ses05M_script01_3_F000,0,2,3.5,2.0,2.5,3.2128906,2.4746094,2.756836
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,4.328125,3.1523438,3.2519531
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,3.0253906,3.234375,3.2441406
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.8466797,2.4072266,2.834961
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.9921875,3.0292969,3.0566406
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.234375,3.8515625,3.4199219
iemocap_train_04801,Ses05M_script01_3_F010,2,3,3.0,2.0,2.5,3.4804688,2.4716797,2.2773438
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.6601562,3.2109375,2.4492188
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,3.3261719,3.8359375,3.5957031
iemocap_train_04804,Ses05M_script01_3_F015,3,0,3.0,3.0,3.5,2.4921875,2.5205078,2.8457031
iemocap_train_04805,Ses05M_script01_3_F016,2,1,2.5,3.0,3.5,2.1513672,3.5371094,3.859375
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.4521484,2.4101562,2.9453125
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.1582031,2.4169922,2.602539
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.6503906,2.2226562,2.4394531
iemocap_train_04809,Ses05M_script01_3_F022,0,2,2.5,2.0,2.0,3.0273438,2.21875,2.3378906
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,2.2050781,2.0039062,2.0419922
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,1.9057617,2.0605469,2.3857422
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.3168945,3.9199219,4.5253906
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.8808594,4.4765625,3.3085938
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.8095703,2.2158203,2.2890625
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.3496094,2.4794922,2.0966797
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.3173828,1.7719727,2.5253906
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.8564453,1.9790039,2.2353516
iemocap_train_04818,Ses05M_script02_2_F001,0,1,2.6667,2.0,2.0,2.0527344,2.7421875,3.2929688
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2832031,4.8242188,4.8554688
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,2.3740234,3.125,3.4335938
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.3349609,4.8339844,4.8789062
iemocap_train_04822,Ses05M_script02_2_F012,2,1,2.0,2.6667,2.3333,1.1954346,4.3867188,4.6171875
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,3.5742188,3.9277344,4.1503906
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.9140625,3.1328125,3.0625
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,4.001953,3.4960938,3.3535156
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.9560547,2.1259766,2.4580078
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.2236328,1.8295898,2.1367188
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.2236328,1.8295898,2.1367188
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.2236328,1.8295898,2.1367188
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.2236328,1.8295898,2.1367188
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.7133789,2.2558594,2.6396484
iemocap_train_04832,Ses05M_script02_2_F026,2,2,2.0,2.3333,2.0,1.4282227,3.0527344,3.1386719
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.519043,4.0253906,4.001953
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,2.8134766,3.3417969,4.154297
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.6337891,1.7514648,2.5976562
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.1435547,2.0341797,2.0263672
iemocap_train_04837,Ses05M_script02_2_F031,2,2,1.6667,2.0,2.0,2.5078125,3.2109375,3.2539062
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.4570312,3.0117188,4.0078125
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.5859375,3.4453125,3.2402344
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,4.0507812,3.1113281,2.7949219
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.375,2.5078125,1.9023438
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.3769531,3.2578125,3.328125
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,3.0605469,2.7919922,2.3300781
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.609375,2.6142578,2.8564453
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.3398438,2.9609375,2.7128906
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.873047,4.1367188,2.8105469
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,3.59375,4.236328,3.8300781
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,4.2070312,2.9296875,2.4990234
iemocap_train_04849,Ses05M_script03_1_F013,0,3,3.5,3.0,3.0,3.9765625,3.4277344,3.0800781
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.0253906,2.5566406,2.4121094
iemocap_train_04851,Ses05M_script03_1_F017,0,2,3.5,3.5,3.0,2.821289,2.7519531,2.758789
iemocap_train_04852,Ses05M_script03_1_F020,0,3,4.0,2.5,2.5,3.3535156,3.0351562,3.0742188
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.359375,3.8183594,3.6347656
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.5625,3.9433594,2.928711
iemocap_train_04855,Ses05M_script03_1_F031,0,3,3.0,2.5,2.5,3.3085938,3.0390625,3.3242188
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,3.4101562,2.5986328,2.6777344
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,3.0195312,3.5625,3.7773438
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,3.0253906,2.618164,2.6201172
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,2.8017578,2.7246094,3.0820312
iemocap_train_04860,Ses05M_script03_2_F006,0,0,2.0,3.5,4.0,3.2011719,3.09375,3.5859375
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.975586,2.25,2.459961
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.866211,2.3066406,2.8759766
iemocap_train_04863,Ses05M_script03_2_F015,0,1,2.5,3.0,3.0,2.4716797,3.359375,3.9472656
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.3867188,2.9814453,3.7832031
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.2995605,3.5292969,4.611328
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,2.8173828,3.2402344,3.5195312
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.1665039,3.4003906,4.9140625
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,1.4870605,3.4082031,4.5839844
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,2.1894531,3.4355469,4.345703
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.1571045,3.9492188,4.8808594
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.2001953,4.8535156,4.892578
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.0476685,4.6621094,4.9570312
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.512207,4.1464844,4.560547
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.0805664,4.671875,4.8691406
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,1.5869141,4.1953125,4.5996094
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.2575684,4.8359375,4.921875
iemocap_train_04877,Ses05M_script03_2_F042,1,2,2.0,4.5,4.5,2.836914,2.0566406,2.2871094
iemocap_train_04878,Ses05M_script03_2_F043,1,3,1.5,4.5,5.0,4.015625,2.5253906,2.243164
iemocap_train_04879,Ses05M_script03_2_F044,1,2,1.0,4.5,5.0,2.8710938,1.9667969,1.9516602
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.7695312,3.4472656,3.2050781
iemocap_train_04881,Ses05F_impro01_M003,0,0,2.0,4.0,3.5,2.2792969,3.5371094,3.7480469
iemocap_train_04882,Ses05F_impro02_M000,0,1,3.0,2.5,1.5,2.6826172,2.7949219,2.6972656
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,2.9921875,2.3642578,2.5966797
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,1.5410156,2.5166016,2.8955078
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.515625,4.2421875,4.3535156
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.722168,3.6152344,3.4472656
iemocap_train_04887,Ses05F_impro02_M015,1,2,1.5,4.0,3.5,1.6816406,3.4628906,3.7578125
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.8452148,2.1923828,2.288086
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.5444336,2.2919922,3.0058594
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.3105469,3.3789062,4.0039062
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,2.2646484,2.319336,2.8613281
iemocap_train_04892,Ses05F_impro02_M031,2,3,1.5,1.5,1.0,3.5800781,2.5507812,2.0742188
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.2666016,1.7094727,1.7255859
iemocap_train_04894,Ses05F_impro02_M033,2,3,1.5,3.0,1.0,3.6171875,3.3300781,3.0039062
iemocap_train_04895,Ses05F_impro02_M034,2,0,2.0,2.5,1.5,2.9101562,3.1289062,3.140625
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.7958984,1.8896484,2.0058594
iemocap_train_04897,Ses05F_impro02_M036,2,3,1.5,3.0,2.0,3.8007812,3.7070312,3.6601562
iemocap_train_04898,Ses05F_impro02_M041,2,3,2.0,2.5,2.0,4.048828,2.5771484,2.7050781
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,1.809082,2.8359375,3.4980469
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,2.6142578,3.3242188,2.9570312
iemocap_train_04901,Ses05F_impro03_M003,3,2,3.5,3.5,4.5,2.2011719,2.4082031,2.7509766
iemocap_train_04902,Ses05F_impro03_M005,3,1,4.5,4.5,4.5,2.4658203,3.6699219,3.2890625
iemocap_train_04903,Ses05F_impro03_M006,3,3,4.5,4.0,4.0,3.8125,2.9716797,2.8603516
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.4921875,4.142578,3.3847656
iemocap_train_04905,Ses05F_impro03_M008,3,3,4.0,3.5,4.0,3.8125,2.9716797,2.8603516
iemocap_train_04906,Ses05F_impro03_M009,3,1,4.0,3.0,3.5,3.015625,2.7773438,3.0742188
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.3339844,3.1230469,2.883789
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.6601562,4.1757812,3.6875
iemocap_train_04909,Ses05F_impro03_M012,3,1,4.5,4.0,4.5,2.6152344,4.0742188,3.9707031
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.7421875,4.310547,3.9316406
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,2.194336,2.8457031,2.8251953
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.7714844,3.6914062,3.2285156
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.859375,4.3710938,3.2089844
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,3.8984375,2.8134766,2.3916016
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.8710938,4.3027344,3.4238281
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,3.5957031,3.1699219,2.7294922
iemocap_train_04917,Ses05F_impro03_M035,3,3,3.5,3.5,3.0,3.6660156,2.5273438,2.0361328
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.7070312,4.517578,3.8222656
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.5078125,4.2148438,4.2890625
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.873047,4.2910156,2.9365234
iemocap_train_04921,Ses05F_impro03_M039,3,1,4.0,4.0,4.0,1.4787598,4.5195312,4.705078
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,2.928711,2.2314453,2.4560547
iemocap_train_04923,Ses05F_impro03_M041,3,0,5.0,3.5,4.0,2.9736328,2.7080078,2.678711
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.8496094,4.4316406,3.6328125
iemocap_train_04925,Ses05F_impro03_M044,3,2,4.5,4.0,4.0,3.3964844,2.6357422,2.8144531
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.501953,3.5273438,3.1269531
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,3.5039062,2.8183594,2.3203125
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.6328125,3.8046875,3.390625
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.4628906,2.7197266,2.7265625
iemocap_train_04930,Ses05F_impro03_M051,3,0,3.5,3.0,3.5,3.7597656,3.0859375,2.7890625
iemocap_train_04931,Ses05F_impro03_M057,3,2,4.5,3.0,4.0,2.8447266,2.1367188,2.2373047
iemocap_train_04932,Ses05F_impro03_M058,3,2,4.0,3.0,3.0,2.8447266,2.1367188,2.2373047
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.873047,4.2890625,2.9355469
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.4433594,3.0527344,2.9707031
iemocap_train_04935,Ses05F_impro03_M062,3,3,3.5,2.5,3.0,3.4726562,2.7578125,3.0507812
iemocap_train_04936,Ses05F_impro03_M063,3,2,4.0,3.5,3.5,2.84375,2.1171875,2.4541016
iemocap_train_04937,Ses05F_impro03_M064,3,1,4.0,3.0,3.0,1.597168,3.765625,4.5058594
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.875,4.4316406,3.7109375
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,4.0078125,2.993164,2.788086
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.5,2.6689453,2.5976562
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,3.8867188,2.866211,2.9238281
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.6704102,2.0458984,2.4404297
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.9023438,3.0507812,3.0117188
iemocap_train_04944,Ses05F_impro04_M003,0,0,2.5,3.0,3.0,3.5292969,3.1289062,2.9707031
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.4921875,2.3759766,2.5175781
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.4570312,2.640625,3.671875
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,2.9882812,3.0351562,3.0253906
iemocap_train_04948,Ses05F_impro04_M008,0,1,2.5,3.5,3.0,1.7617188,3.5585938,4.1679688
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.2695312,3.1464844,3.5605469
iemocap_train_04950,Ses05F_impro04_M010,0,3,2.5,2.5,3.0,3.9472656,3.3632812,2.540039
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,2.875,2.4238281,2.6279297
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,2.491211,3.4296875,3.3964844
iemocap_train_04953,Ses05F_impro04_M013,0,0,3.5,3.0,3.0,2.274414,2.7626953,3.0605469
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,3.0449219,2.9990234,3.3007812
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.640625,2.6777344,3.2558594
iemocap_train_04956,Ses05F_impro04_M017,0,2,3.0,3.0,3.0,2.5283203,2.6699219,3.0761719
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.078125,3.1699219,3.5996094
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,3.015625,2.7246094,3.1660156
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,1.949707,2.8232422,3.3808594
iemocap_train_04960,Ses05F_impro04_M025,0,2,2.5,3.0,4.0,2.1640625,3.0234375,3.8378906
iemocap_train_04961,Ses05F_impro04_M026,0,2,3.0,3.0,3.5,1.8134766,2.2421875,2.8378906
iemocap_train_04962,Ses05F_impro04_M027,0,1,3.0,3.0,3.0,1.6611328,3.53125,4.2226562
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.2773438,3.1210938,3.03125
iemocap_train_04964,Ses05F_impro04_M029,0,3,3.0,2.5,2.5,3.5878906,3.03125,2.8154297
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,3.2949219,2.7832031,2.7841797
iemocap_train_04966,Ses05F_impro04_M031,0,3,3.0,3.0,3.0,3.9472656,3.2421875,3.0214844
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.2705078,3.6484375,3.9550781
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,3.28125,2.9570312,3.0625
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.0488281,2.9033203,2.8320312
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.1035156,3.3007812,3.2148438
iemocap_train_04971,Ses05F_impro04_M036,0,0,3.5,2.5,2.5,3.0800781,2.1914062,2.2402344
iemocap_train_04972,Ses05F_impro04_M037,0,2,3.0,2.0,3.0,2.9345703,3.0859375,3.4296875
iemocap_train_04973,Ses05F_impro04_M038,0,3,3.0,2.0,2.5,3.1132812,3.28125,3.015625
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.522461,3.9257812,4.1660156
iemocap_train_04975,Ses05F_impro04_M040,0,3,3.0,2.5,3.5,3.2226562,3.6171875,3.5371094
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.0703125,3.1992188,3.4550781
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,2.890625,2.4501953,2.9658203
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.850586,2.03125,2.6513672
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.4921875,2.4804688,2.3945312
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.1445312,2.2050781,2.4238281
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.4296875,3.0878906,2.3798828
iemocap_train_04982,Ses05F_impro05_M003,0,1,3.0,3.0,3.0,2.0546875,3.7617188,4.1972656
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.1191406,3.1386719,2.5283203
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,3.0429688,2.5019531,2.0097656
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.8017578,2.4550781,1.8041992
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.6210938,3.2949219,3.4882812
iemocap_train_04987,Ses05F_impro05_M008,0,1,2.5,2.0,3.5,1.7373047,3.34375,3.5742188
iemocap_train_04988,Ses05F_impro05_M009,0,1,2.5,3.0,4.0,1.6445312,4.4765625,4.580078
iemocap_train_04989,Ses05F_impro05_M010,0,1,2.5,2.5,3.5,2.5898438,4.078125,3.7851562
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.5195312,2.8027344,2.3535156
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.366211,3.6640625,3.7226562
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,4.0273438,2.5498047,2.5517578
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.4589844,2.8808594,2.790039
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.8588867,2.1484375,3.2285156
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.5058594,2.665039,2.7988281
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.3105469,2.5625,2.125
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,3.2695312,2.7714844,3.0859375
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.8759766,2.8808594,3.0429688
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.9482422,2.7871094,3.0410156
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.3613281,2.584961,2.2490234
iemocap_train_05001,Ses05F_impro05_M031,0,1,2.5,3.0,3.5,2.7861328,3.2285156,3.5195312
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.5908203,2.9433594,3.0175781
iemocap_train_05003,Ses05F_impro05_M033,0,1,2.0,3.0,4.0,2.0371094,3.9628906,4.4257812
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,3.3066406,2.459961,2.3398438
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,2.2548828,2.390625,2.9853516
iemocap_train_05006,Ses05F_impro05_M037,0,3,2.5,3.0,2.5,3.2675781,2.9208984,2.703125
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,3.015625,3.8300781,3.65625
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.4941406,2.2324219,2.2822266
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.6220703,2.8535156,3.5566406
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,2.96875,2.2958984,2.2998047
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,3.1113281,2.8496094,2.6132812
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.7949219,3.0039062,2.1738281
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.1328125,3.3515625,3.5019531
iemocap_train_05014,Ses05F_impro05_M053,0,1,4.0,2.5,3.0,3.40625,3.0664062,3.5527344
iemocap_train_05015,Ses05F_impro06_M001,2,3,1.5,3.0,3.0,3.28125,3.0058594,2.618164
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,2.0449219,2.1220703,2.8701172
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,2.4052734,2.2802734,2.522461
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,3.0546875,2.7333984,2.7822266
iemocap_train_05019,Ses05F_impro06_M005,2,0,2.0,3.0,3.5,2.8896484,2.8242188,3.1757812
