train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05368,Ses05M_impro08_M021,0,0,3.5,3.5,3.0,2.7128906,3.2011719,3.3574219
iemocap_train_05369,Ses05M_impro08_M022,0,0,3.5,3.0,3.0,3.1289062,2.6259766,2.6279297
iemocap_train_05370,Ses05M_impro08_M023,0,2,3.5,2.5,3.0,1.8037109,2.4189453,2.6669922
iemocap_train_05371,Ses05M_impro08_M024,0,0,3.5,3.5,3.0,3.5449219,2.834961,3.1425781
iemocap_train_05372,Ses05M_impro08_M025,0,0,4.0,3.5,3.0,2.756836,3.7089844,4.1308594
iemocap_train_05373,Ses05M_impro08_M026,3,3,4.5,3.5,3.0,3.8535156,4.1796875,4.1171875
iemocap_train_05374,Ses05M_impro08_M027,0,0,4.0,3.0,3.0,3.4550781,3.1640625,3.3652344
iemocap_train_05375,Ses05M_impro08_M028,3,3,4.0,3.5,3.0,3.6074219,3.0839844,2.890625
iemocap_train_05376,Ses05M_script01_1_M004,2,2,2.0,3.0,3.0,2.3623047,2.0986328,2.6953125
iemocap_train_05377,Ses05M_script01_1_M011,1,1,2.0,4.0,4.0,1.6098633,3.9082031,4.2421875
iemocap_train_05378,Ses05M_script01_1_M013,1,1,1.0,4.0,4.5,1.1126709,4.8652344,4.90625
iemocap_train_05379,Ses05M_script01_1_M016,0,0,2.5,3.0,3.0,2.9023438,2.1884766,2.2998047
iemocap_train_05380,Ses05M_script01_1_M017,0,0,3.0,2.5,4.0,3.4648438,2.7617188,2.7734375
iemocap_train_05381,Ses05M_script01_1_M020,1,1,1.5,4.0,4.5,1.9604492,3.8125,4.046875
iemocap_train_05382,Ses05M_script01_1_M021,1,1,1.5,4.0,4.0,2.2080078,4.078125,4.2441406
iemocap_train_05383,Ses05M_script01_1_M022,1,1,2.0,4.0,4.5,1.3813477,4.4023438,4.6660156
iemocap_train_05384,Ses05M_script01_1_M023,1,1,1.5,4.5,4.5,1.4084473,4.0214844,4.6601562
iemocap_train_05385,Ses05M_script01_1_M025,1,1,1.0,4.5,5.0,1.2346191,4.4628906,4.75
iemocap_train_05386,Ses05M_script01_1_M028,1,1,2.0,3.5,4.0,1.7094727,3.9589844,4.4179688
iemocap_train_05387,Ses05M_script01_1_M032,1,2,2.0,4.0,4.5,3.046875,3.8535156,4.0058594
iemocap_train_05388,Ses05M_script01_1_M033,1,2,2.0,3.0,4.0,2.0097656,2.078125,2.225586
iemocap_train_05389,Ses05M_script01_1_M034,1,2,2.0,4.0,3.5,2.9951172,2.8173828,3.3300781
iemocap_train_05390,Ses05M_script01_1_M035,1,1,1.5,4.0,4.5,1.2570801,4.3222656,4.765625
iemocap_train_05391,Ses05M_script01_1_M036,1,0,2.5,3.5,4.0,2.7773438,2.6679688,3.1152344
iemocap_train_05392,Ses05M_script01_1_M037,1,2,2.0,3.0,3.5,2.4785156,2.3007812,2.78125
iemocap_train_05393,Ses05M_script01_1b_M001,2,2,2.5,2.5,2.5,2.633789,1.9824219,2.288086
iemocap_train_05394,Ses05M_script01_1b_M002,2,2,2.5,2.5,3.5,2.6748047,2.7089844,3.0546875
iemocap_train_05395,Ses05M_script01_1b_M003,2,2,2.0,3.0,3.5,2.1455078,2.6728516,2.7460938
iemocap_train_05396,Ses05M_script01_1b_M004,2,2,2.0,3.0,3.0,2.3623047,2.0986328,2.6953125
iemocap_train_05397,Ses05M_script01_1b_M005,2,2,2.5,3.0,4.0,2.3613281,2.640625,3.0117188
iemocap_train_05398,Ses05M_script01_1b_M019,1,1,1.5,4.0,4.5,1.3674316,4.4257812,4.6972656
iemocap_train_05399,Ses05M_script01_1b_M020,1,1,1.0,4.5,5.0,1.7128906,3.4746094,4.4023438
iemocap_train_05400,Ses05M_script01_1b_M022,1,1,1.0,4.5,4.5,1.246582,4.529297,4.732422
iemocap_train_05401,Ses05M_script01_1b_M031,1,2,1.5,3.5,4.5,2.477539,3.5488281,3.8554688
iemocap_train_05402,Ses05M_script01_1b_M032,1,2,2.0,3.0,4.0,2.3427734,2.2236328,2.4326172
iemocap_train_05403,Ses05M_script01_1b_M033,1,2,2.0,4.5,4.0,2.8330078,2.9169922,3.3945312
iemocap_train_05404,Ses05M_script01_1b_M035,1,1,1.5,3.5,4.5,1.2368164,4.357422,4.701172
iemocap_train_05405,Ses05M_script01_1b_M036,1,1,1.0,4.5,5.0,2.961914,4.3203125,4.4296875
iemocap_train_05406,Ses05M_script01_1b_M040,1,1,2.0,3.0,4.5,2.6425781,2.8173828,3.2519531
iemocap_train_05407,Ses05M_script01_1b_M041,1,2,2.5,4.0,4.0,2.65625,2.2138672,3.2988281
iemocap_train_05408,Ses05M_script01_2_M000,0,0,3.0,2.6667,2.3333,2.6738281,2.5751953,2.6513672
iemocap_train_05409,Ses05M_script01_2_M001,0,0,3.0,3.0,2.6667,2.584961,2.3496094,2.4902344
iemocap_train_05410,Ses05M_script01_2_M003,0,1,2.6667,3.0,2.6667,2.1308594,2.8955078,3.4101562
iemocap_train_05411,Ses05M_script01_2_M015,1,1,2.0,4.0,4.0,1.5205078,4.3398438,4.578125
iemocap_train_05412,Ses05M_script01_2_M016,1,1,1.6667,4.0,4.3333,1.0476685,4.892578,4.9472656
iemocap_train_05413,Ses05M_script01_3_M001,3,3,3.5,3.5,3.0,3.8613281,3.4433594,3.1054688
iemocap_train_05414,Ses05M_script01_3_M003,0,0,3.0,3.5,2.5,3.0390625,2.2773438,2.0927734
iemocap_train_05415,Ses05M_script01_3_M010,3,2,3.5,3.5,3.0,2.7353516,2.9521484,3.4003906
iemocap_train_05416,Ses05M_script01_3_M013,3,3,4.5,3.5,3.0,3.5761719,2.9765625,2.6914062
iemocap_train_05417,Ses05M_script01_3_M016,3,3,4.5,4.5,4.5,4.7382812,4.626953,4.173828
iemocap_train_05418,Ses05M_script01_3_M017,3,3,5.0,4.5,4.0,4.8710938,3.9472656,3.7421875
iemocap_train_05419,Ses05M_script01_3_M019,2,2,2.5,3.0,2.5,2.3115234,2.375,3.25
iemocap_train_05420,Ses05M_script01_3_M020,2,2,3.0,3.5,2.5,2.1660156,2.46875,2.4667969
iemocap_train_05421,Ses05M_script01_3_M021,2,2,2.5,2.5,2.5,2.4482422,2.3808594,2.8242188
iemocap_train_05422,Ses05M_script01_3_M022,0,2,2.0,3.0,2.5,1.7573242,2.0654297,2.0546875
iemocap_train_05423,Ses05M_script01_3_M023,2,2,2.5,2.5,2.5,1.4638672,1.8212891,2.4355469
iemocap_train_05424,Ses05M_script01_3_M025,2,2,2.0,3.0,3.5,1.40625,1.5151367,2.3769531
iemocap_train_05425,Ses05M_script01_3_M026,2,2,2.0,2.0,3.0,1.5976562,1.71875,2.711914
iemocap_train_05426,Ses05M_script01_3_M027,2,2,2.5,3.5,3.5,1.9086914,2.8535156,3.8554688
iemocap_train_05427,Ses05M_script01_3_M029,2,2,2.0,3.5,3.5,1.4885254,2.2539062,3.9160156
iemocap_train_05428,Ses05M_script01_3_M030,2,2,2.0,4.0,4.0,2.2705078,2.866211,3.7207031
iemocap_train_05429,Ses05M_script01_3_M033,2,2,2.5,3.5,4.0,2.2314453,2.584961,3.1386719
iemocap_train_05430,Ses05M_script01_3_M036,2,2,1.5,3.5,4.0,2.8720703,3.0898438,3.3964844
iemocap_train_05431,Ses05M_script01_3_M039,2,2,2.0,3.5,3.0,2.6611328,2.2070312,2.4667969
iemocap_train_05432,Ses05M_script01_3_M040,2,3,3.5,3.0,3.5,3.265625,2.5371094,2.6865234
iemocap_train_05433,Ses05M_script01_3_M041,3,3,4.0,3.5,4.0,3.2910156,2.6875,2.7041016
iemocap_train_05434,Ses05M_script01_3_M042,3,3,4.0,4.5,4.5,4.7148438,3.7890625,3.84375
iemocap_train_05435,Ses05M_script02_1_M000,3,3,5.0,4.5,4.0,4.671875,3.9472656,3.84375
iemocap_train_05436,Ses05M_script02_1_M001,3,3,4.0,4.0,4.0,4.3671875,4.3164062,3.7597656
iemocap_train_05437,Ses05M_script02_1_M002,3,3,4.0,4.5,4.5,4.4726562,4.669922,4.1796875
iemocap_train_05438,Ses05M_script02_1_M003,3,1,2.0,4.0,4.5,2.5097656,4.1367188,4.0898438
iemocap_train_05439,Ses05M_script02_1_M005,3,0,4.0,4.0,4.0,3.3066406,3.4023438,3.3496094
iemocap_train_05440,Ses05M_script02_1_M006,3,3,4.0,4.0,4.0,3.6132812,3.3125,2.991211
iemocap_train_05441,Ses05M_script02_1_M007,3,3,3.0,4.0,4.5,3.9882812,3.9980469,3.7246094
iemocap_train_05442,Ses05M_script02_1_M008,3,3,3.0,4.0,4.0,4.919922,4.6523438,4.1796875
iemocap_train_05443,Ses05M_script02_1_M009,3,3,3.5,4.0,4.5,4.0703125,3.5976562,3.3515625
iemocap_train_05444,Ses05M_script02_1_M010,3,0,2.5,4.0,3.5,3.4023438,2.7802734,2.1513672
iemocap_train_05445,Ses05M_script02_1_M017,3,3,3.0,4.0,4.5,3.5195312,3.0996094,3.4277344
iemocap_train_05446,Ses05M_script02_1_M018,3,1,2.5,4.0,4.5,2.6904297,4.1816406,4.376953
iemocap_train_05447,Ses05M_script02_1_M019,3,3,3.0,4.0,4.5,4.064453,3.6386719,3.90625
iemocap_train_05448,Ses05M_script02_1_M020,3,0,2.0,4.0,4.5,3.0957031,3.125,3.0292969
iemocap_train_05449,Ses05M_script02_1_M021,3,3,5.0,4.5,4.5,4.4316406,3.8339844,3.9433594
iemocap_train_05450,Ses05M_script02_1_M023,3,3,3.5,4.0,4.5,4.0273438,4.236328,4.0585938
iemocap_train_05451,Ses05M_script02_1_M028,3,3,3.0,4.0,4.5,3.9726562,3.6640625,3.3632812
iemocap_train_05452,Ses05M_script02_1_M029,3,3,4.5,4.0,4.5,4.3339844,3.8925781,3.9335938
iemocap_train_05453,Ses05M_script02_1_M030,3,3,4.5,5.0,5.0,3.3027344,4.3808594,4.1972656
iemocap_train_05454,Ses05M_script02_1_M031,3,3,4.0,5.0,4.5,3.9160156,4.279297,4.185547
iemocap_train_05455,Ses05M_script02_1_M032,3,3,5.0,5.0,5.0,4.5,4.361328,4.1191406
iemocap_train_05456,Ses05M_script02_1_M033,3,3,4.0,4.0,4.5,3.7714844,3.046875,2.4824219
iemocap_train_05457,Ses05M_script02_2_M000,3,0,4.0,3.0,2.6667,3.7421875,3.0195312,2.3798828
iemocap_train_05458,Ses05M_script02_2_M001,3,0,3.3333,3.6667,2.3333,3.21875,2.6015625,2.6044922
iemocap_train_05459,Ses05M_script02_2_M005,0,0,3.0,3.0,2.0,2.9101562,2.9238281,2.921875
iemocap_train_05460,Ses05M_script02_2_M016,0,0,3.3333,4.0,3.0,2.7753906,3.6269531,3.7128906
iemocap_train_05461,Ses05M_script02_2_M024,1,1,2.0,4.3333,3.3333,1.2954102,4.7734375,4.8476562
iemocap_train_05462,Ses05M_script02_2_M025,1,1,2.0,4.3333,3.3333,2.006836,4.560547,4.6464844
iemocap_train_05463,Ses05M_script02_2_M026,1,2,1.6667,3.6667,4.3333,1.8295898,3.7480469,4.1367188
iemocap_train_05464,Ses05M_script02_2_M029,2,3,2.6667,2.0,2.0,3.7851562,3.3007812,2.834961
iemocap_train_05465,Ses05M_script02_2_M030,2,2,2.3333,2.0,2.0,1.953125,1.9824219,2.1386719
iemocap_train_05466,Ses05M_script02_2_M031,2,2,2.3333,2.0,2.0,2.2626953,1.9594727,2.2070312
iemocap_train_05467,Ses05M_script02_2_M032,2,2,2.0,2.6667,2.0,1.9848633,2.3222656,2.6220703
iemocap_train_05468,Ses05M_script02_2_M034,3,3,3.3333,2.6667,2.3333,3.28125,3.1171875,3.0957031
iemocap_train_05469,Ses05M_script02_2_M035,3,3,4.0,3.0,2.3333,4.4472656,3.0,3.4511719
iemocap_train_05470,Ses05M_script02_2_M036,3,3,4.3333,3.0,2.6667,4.3867188,2.9189453,3.2246094
iemocap_train_05471,Ses05M_script02_2_M037,3,3,4.0,3.3333,2.3333,3.2578125,3.0390625,2.9804688
iemocap_train_05472,Ses05M_script02_2_M040,3,3,4.0,2.3333,2.0,4.0996094,2.8623047,2.3632812
iemocap_train_05473,Ses05M_script03_1_M001,3,2,3.0,3.0,3.5,2.9970703,2.1591797,2.1396484
iemocap_train_05474,Ses05M_script03_1_M003,0,0,3.5,3.5,3.5,3.3300781,2.7675781,2.8007812
iemocap_train_05475,Ses05M_script03_1_M004,3,3,4.0,4.0,3.5,3.7929688,2.7285156,2.4238281
iemocap_train_05476,Ses05M_script03_1_M006,3,3,3.5,4.0,4.0,4.1796875,3.5976562,3.1972656
iemocap_train_05477,Ses05M_script03_1_M007,3,3,4.0,3.5,3.0,2.9902344,3.2363281,3.1542969
iemocap_train_05478,Ses05M_script03_1_M008,3,3,3.5,3.0,3.0,3.9296875,3.3554688,3.1015625
iemocap_train_05479,Ses05M_script03_1_M009,3,3,3.5,4.0,4.0,4.2578125,3.296875,2.8125
iemocap_train_05480,Ses05M_script03_1_M010,3,3,2.5,3.5,3.5,3.1640625,3.0488281,3.078125
iemocap_train_05481,Ses05M_script03_1_M011,3,3,3.0,3.5,2.5,3.6601562,3.2832031,3.203125
iemocap_train_05482,Ses05M_script03_1_M012,3,3,4.0,4.0,4.5,4.1972656,4.3203125,3.7636719
iemocap_train_05483,Ses05M_script03_1_M013,3,3,4.0,4.0,4.0,3.5410156,3.3027344,3.5273438
iemocap_train_05484,Ses05M_script03_1_M014,3,1,3.5,4.0,4.5,2.3134766,4.3671875,4.5996094
iemocap_train_05485,Ses05M_script03_1_M015,3,3,3.5,4.0,4.0,3.8183594,3.7011719,3.6699219
iemocap_train_05486,Ses05M_script03_1_M016,3,3,4.0,3.5,3.5,3.6972656,3.4277344,3.7402344
iemocap_train_05487,Ses05M_script03_1_M018,3,2,3.5,3.5,3.0,2.7910156,2.6113281,3.0703125
iemocap_train_05488,Ses05M_script03_1_M020,3,3,4.0,3.5,4.0,4.216797,3.53125,3.0585938
iemocap_train_05489,Ses05M_script03_1_M021,3,3,3.5,4.5,4.0,4.0273438,3.7597656,3.5683594
iemocap_train_05490,Ses05M_script03_1_M022,3,3,4.0,4.0,4.0,4.0253906,3.8574219,3.9179688
iemocap_train_05491,Ses05M_script03_1_M023,3,3,4.5,4.5,4.5,3.6152344,4.28125,4.107422
iemocap_train_05492,Ses05M_script03_1_M024,3,3,4.5,4.5,4.0,3.3300781,4.109375,3.9824219
iemocap_train_05493,Ses05M_script03_1_M025,3,3,3.5,3.5,3.5,3.6777344,3.1875,2.6796875
iemocap_train_05494,Ses05M_script03_1_M026,3,3,3.5,3.5,3.5,3.0878906,3.6835938,3.7617188
iemocap_train_05495,Ses05M_script03_1_M027,3,2,3.0,4.0,4.0,2.4980469,3.0371094,3.3710938
iemocap_train_05496,Ses05M_script03_1_M028,3,0,4.0,3.5,3.0,3.5175781,2.671875,2.211914
iemocap_train_05497,Ses05M_script03_1_M029,3,3,4.5,4.0,4.0,3.484375,3.5859375,3.1445312
iemocap_train_05498,Ses05M_script03_1_M030,3,3,4.5,4.5,3.5,4.861328,4.4257812,3.8046875
iemocap_train_05499,Ses05M_script03_1_M031,3,0,2.5,3.5,3.5,3.3007812,2.5019531,2.852539
iemocap_train_05500,Ses05M_script03_1_M032,3,3,4.5,4.5,4.5,4.8632812,4.4804688,3.953125
iemocap_train_05501,Ses05M_script03_1_M033,3,3,4.0,3.0,3.5,4.0585938,2.921875,3.0957031
iemocap_train_05502,Ses05M_script03_2_M008,1,1,1.5,4.0,4.5,2.2607422,3.1640625,3.90625
iemocap_train_05503,Ses05M_script03_2_M009,1,1,2.0,3.5,4.0,2.7753906,3.0917969,3.5039062
iemocap_train_05504,Ses05M_script03_2_M010,0,0,3.0,2.5,2.0,3.3359375,2.3847656,2.165039
iemocap_train_05505,Ses05M_script03_2_M011,0,0,3.0,3.5,3.0,3.0136719,2.959961,2.7460938
iemocap_train_05506,Ses05M_script03_2_M015,1,3,1.5,3.0,3.5,2.8847656,2.6757812,2.881836
iemocap_train_05507,Ses05M_script03_2_M020,1,1,2.5,3.0,3.5,1.4938965,4.2070312,4.705078
iemocap_train_05508,Ses05M_script03_2_M023,1,1,1.5,4.0,4.5,1.1451416,4.5253906,4.7753906
iemocap_train_05509,Ses05M_script03_2_M024,0,0,2.5,3.0,4.0,2.2890625,3.0078125,3.5566406
iemocap_train_05510,Ses05M_script03_2_M025,1,1,3.5,3.0,3.5,1.6464844,4.1777344,4.6757812
iemocap_train_05511,Ses05M_script03_2_M026,1,1,1.5,4.0,4.5,2.116211,4.1835938,4.580078
iemocap_train_05512,Ses05M_script03_2_M027,1,1,2.0,3.5,4.5,1.4335938,4.2421875,4.6054688
iemocap_train_05513,Ses05M_script03_2_M028,1,1,1.5,4.0,5.0,1.1427002,4.8320312,4.919922
iemocap_train_05514,Ses05M_script03_2_M029,1,1,2.0,4.5,4.5,1.828125,4.1445312,4.423828
iemocap_train_05515,Ses05M_script03_2_M030,1,0,2.0,5.0,4.5,2.4609375,3.4902344,4.0703125
iemocap_train_05516,Ses05M_script03_2_M031,1,3,1.5,4.0,4.5,3.5585938,3.7773438,3.9570312
iemocap_train_05517,Ses05M_script03_2_M032,1,1,2.0,3.5,3.5,1.6821289,3.53125,4.341797
iemocap_train_05518,Ses05M_script03_2_M033,1,1,2.5,3.5,3.5,2.8085938,2.9921875,3.2226562
iemocap_train_05519,Ses05M_script03_2_M034,1,1,2.5,3.5,3.5,2.34375,3.5351562,3.8222656
iemocap_train_05520,Ses05M_script03_2_M035,1,1,2.0,3.5,4.0,2.1972656,2.665039,3.7324219
iemocap_train_05521,Ses05M_script03_2_M036,1,1,2.5,3.5,3.5,2.6279297,4.0410156,3.9355469
iemocap_train_05522,Ses05M_script03_2_M037,1,1,1.0,4.0,4.5,1.0681763,4.6640625,4.8632812
iemocap_train_05523,Ses05M_script03_2_M038,1,1,1.5,4.0,4.5,1.1533203,4.4472656,4.7753906
iemocap_train_05524,Ses05M_script03_2_M039,1,1,2.0,3.0,4.0,1.550293,3.9726562,4.544922
iemocap_train_05525,Ses05M_script03_2_M040,1,3,4.0,4.0,3.5,3.4902344,3.5664062,3.6777344
iemocap_train_05526,Ses05M_script03_2_M041,1,1,1.0,4.5,5.0,1.1068115,4.7773438,4.8964844
iemocap_train_05527,Ses05M_script03_2_M042,1,1,1.0,4.5,4.5,1.8037109,3.5839844,3.9882812
iemocap_train_05528,Ses05M_script03_2_M043,1,3,1.5,4.0,4.5,3.4394531,3.5683594,3.1660156
iemocap_train_05529,Ses05M_script03_2_M044,1,1,1.0,5.0,5.0,1.8608398,4.5703125,4.529297
iemocap_train_05530,Ses05M_script03_2_M045,1,1,1.0,5.0,5.0,1.1090698,4.8085938,4.9023438
