train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,3.4902344,4.560547,4.3085938
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.3535156,4.2734375,3.8476562
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.34375,2.6884766,2.7041016
iemocap_train_03748,Ses04M_script03_2_F000,1,0,2.5,3.5,3.0,3.4277344,3.2929688,3.2910156
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.4882812,4.158203,3.4765625
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.2402344,4.451172,4.0546875
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.34375,2.6884766,2.7041016
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,2.8320312,3.3300781,3.5644531
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.8359375,2.2626953,2.3339844
iemocap_train_03754,Ses04M_script03_2_F009,0,1,3.0,3.0,2.0,3.2597656,3.3808594,3.7441406
iemocap_train_03755,Ses04M_script03_2_F010,1,0,2.5,3.0,3.0,2.334961,2.5908203,2.7753906
iemocap_train_03756,Ses04M_script03_2_F014,1,0,2.5,3.5,2.5,3.0429688,2.2998047,2.4882812
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.584961,2.334961,3.3613281
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.5039062,2.4521484,2.46875
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.7998047,2.703125,3.2363281
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.4973145,2.7978516,4.1992188
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.9316406,2.6396484,3.2851562
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.6625977,3.5644531,4.2753906
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.5649414,4.673828,4.7402344
iemocap_train_03764,Ses04M_script03_2_F029,1,0,2.5,3.0,3.5,3.0449219,2.774414,3.5117188
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.4711914,2.9960938,4.4570312
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.4606934,3.109375,4.529297
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.3410645,3.1542969,4.7558594
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.4450684,4.4472656,4.8007812
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.6933594,3.6953125,4.3535156
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,2.0507812,3.3652344,4.201172
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,1.9169922,2.4257812,3.3105469
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,1.894043,3.6445312,3.8828125
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.4504395,3.3789062,4.46875
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.675293,3.7773438,4.5273438
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.147583,4.46875,4.8378906
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.1763916,3.7675781,4.8320312
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.118164,3.2382812,3.8730469
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0200806,4.814453,4.982422
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,2.2080078,2.8242188,3.515625
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.1490479,4.578125,4.8984375
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.3908691,4.3554688,4.689453
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.8110352,4.0117188,4.419922
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.0805664,4.794922,4.96875
iemocap_train_03784,Ses04M_script03_2_F050,1,0,1.5,5.0,3.0,3.0859375,2.663086,2.5966797
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.9926758,4.4804688,4.765625
iemocap_train_03786,Ses04M_script03_2_F052,1,2,1.5,4.5,3.5,2.96875,2.3701172,2.4833984
iemocap_train_03787,Ses04F_impro01_M005,1,0,2.5,3.0,3.5,2.6757812,2.7333984,3.515625
iemocap_train_03788,Ses04F_impro01_M008,1,2,2.5,3.0,3.5,2.024414,2.6640625,2.8945312
iemocap_train_03789,Ses04F_impro01_M011,1,0,1.5,4.5,4.5,2.5439453,2.8798828,3.3535156
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.7128906,4.6875,4.7695312
iemocap_train_03791,Ses04F_impro01_M021,1,3,2.0,4.0,4.5,3.1542969,2.678711,2.6279297
iemocap_train_03792,Ses04F_impro01_M023,1,0,1.5,4.5,5.0,2.40625,2.9951172,3.640625
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0246735,4.7851562,4.9472656
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.4980469,2.4970703,3.0644531
iemocap_train_03795,Ses04F_impro02_M001,2,0,2.0,2.5,2.0,1.9868164,2.6289062,2.8759766
iemocap_train_03796,Ses04F_impro02_M004,2,0,1.5,2.0,2.0,2.508789,2.8613281,3.3710938
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.5341797,2.40625,2.8173828
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.1064453,3.4863281,3.5566406
iemocap_train_03799,Ses04F_impro02_M020,1,2,2.0,3.0,2.5,1.5068359,3.234375,4.017578
iemocap_train_03800,Ses04F_impro02_M021,1,2,2.0,3.5,3.0,1.9619141,3.859375,4.126953
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,2.0419922,3.1757812,3.140625
iemocap_train_03802,Ses04F_impro02_M025,2,0,2.0,2.0,2.5,2.7763672,2.3671875,2.4384766
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.7011719,2.665039,3.1816406
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.779297,3.9628906,3.2363281
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,3.8867188,3.2089844,2.7597656
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.53125,3.6855469,3.3691406
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.0566406,2.8476562,2.5830078
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.2851562,2.8828125,2.9990234
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.3105469,2.6738281,2.6669922
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,2.9853516,2.4111328,2.3583984
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.0722656,2.4677734,2.4677734
iemocap_train_03812,Ses04F_impro03_M020,0,3,2.5,3.0,3.5,3.6054688,3.1347656,3.3066406
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.203125,3.0371094,2.836914
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.2851562,2.7753906,2.5683594
iemocap_train_03815,Ses04F_impro03_M028,0,2,3.0,3.0,3.5,2.4023438,2.1640625,2.1152344
iemocap_train_03816,Ses04F_impro03_M029,0,0,3.5,2.5,2.5,3.3183594,2.5615234,2.6083984
iemocap_train_03817,Ses04F_impro03_M030,0,2,3.5,2.5,2.5,3.28125,2.5,2.4052734
iemocap_train_03818,Ses04F_impro03_M031,0,2,3.5,2.5,2.0,3.1660156,2.2773438,1.9482422
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.8007812,3.328125,2.8271484
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,3.9589844,4.1445312,3.9121094
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.3925781,2.9160156,2.6201172
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.1872559,3.8476562,3.828125
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.826172,4.341797,4.0253906
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.658203,3.8847656,3.4121094
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.40625,3.8242188,3.7832031
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.2441406,3.4316406,3.5761719
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.3535156,3.3398438,2.828125
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,3.6308594,2.9814453,2.4492188
iemocap_train_03829,Ses04F_impro03_M042,3,2,4.0,3.5,4.0,2.5478516,3.0507812,3.6738281
iemocap_train_03830,Ses04F_impro03_M043,3,0,4.0,3.0,3.0,2.2304688,2.3222656,2.8574219
iemocap_train_03831,Ses04F_impro03_M047,0,3,2.5,3.5,4.5,3.1933594,3.1523438,3.3867188
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,3.2324219,2.6865234,2.8564453
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.9160156,2.6279297,2.7080078
iemocap_train_03834,Ses04F_impro04_M003,0,2,3.0,2.5,3.0,2.165039,2.9580078,2.7861328
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,1.8847656,1.9892578,1.6865234
iemocap_train_03836,Ses04F_impro04_M005,0,0,2.5,2.5,2.0,3.5078125,3.1425781,2.7246094
iemocap_train_03837,Ses04F_impro04_M006,0,3,2.5,2.5,3.5,3.0058594,3.3613281,3.2363281
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,3.0566406,2.8671875,2.8154297
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.602539,2.913086,3.6386719
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,2.6826172,3.71875,3.8984375
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,2.7363281,2.8271484,2.7324219
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.8935547,2.522461,2.7558594
iemocap_train_03843,Ses04F_impro04_M015,0,3,2.5,2.5,2.0,3.3710938,3.3925781,2.6738281
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.4804688,2.381836,2.8339844
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,1.9433594,3.421875,4.201172
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.0429688,3.6035156,3.6445312
iemocap_train_03847,Ses04F_impro04_M019,0,3,3.5,2.5,3.0,3.7089844,3.5332031,3.0019531
iemocap_train_03848,Ses04F_impro04_M020,0,0,2.5,3.0,3.0,2.475586,3.8203125,3.8945312
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.8203125,3.9570312,3.4765625
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,3.4433594,3.3203125,3.328125
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.6904297,3.2558594,3.1875
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,3.1054688,2.6923828,3.0332031
iemocap_train_03853,Ses04F_impro04_M028,0,2,3.0,3.0,3.0,2.0371094,2.6972656,2.977539
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.584961,3.0214844,2.4179688
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,2.6767578,2.0878906,2.4794922
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.493164,2.3574219,2.5439453
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.6123047,2.5644531,2.5947266
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.6376953,3.0917969,4.0976562
iemocap_train_03859,Ses04F_impro06_M002,2,0,2.5,2.5,2.5,2.538086,2.5800781,2.8310547
iemocap_train_03860,Ses04F_impro06_M003,2,0,3.0,2.0,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,2.0820312,2.6611328,2.8076172
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,1.640625,2.953125,3.296875
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,1.8061523,2.4814453,2.913086
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,1.7998047,2.3935547,3.515625
iemocap_train_03865,Ses04F_impro06_M008,2,0,2.5,2.0,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_03866,Ses04F_impro06_M009,2,0,3.0,2.5,3.0,1.9384766,2.5615234,3.6191406
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.0859375,1.8500977,2.1054688
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.8476562,3.0097656,3.1542969
iemocap_train_03869,Ses04F_impro06_M012,0,0,3.5,3.0,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,3.0566406,3.015625,3.2734375
iemocap_train_03871,Ses04F_impro06_M014,2,0,3.0,2.5,2.5,3.5644531,2.6982422,2.149414
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.4921875,2.3154297,2.008789
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.5039062,2.4521484,2.46875
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.705078,3.4375,3.2539062
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.451172,3.4589844,2.8564453
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,3.1503906,3.8359375,3.7480469
iemocap_train_03877,Ses04F_impro07_M013,0,3,4.0,2.5,3.5,3.9609375,3.1367188,2.852539
iemocap_train_03878,Ses04F_impro07_M016,0,3,4.0,2.5,2.0,4.1933594,3.0644531,2.7353516
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,1.8295898,4.0195312,4.046875
iemocap_train_03880,Ses04F_impro07_M018,0,3,3.0,2.0,2.5,4.0976562,3.0117188,2.618164
iemocap_train_03881,Ses04F_impro07_M019,0,3,3.5,3.0,3.0,3.6503906,2.7480469,2.6152344
iemocap_train_03882,Ses04F_impro07_M020,0,3,3.5,2.5,2.5,4.3867188,3.0136719,2.7285156
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,4.3554688,4.044922,3.8886719
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,2.9970703,2.3740234,2.1210938
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.9111328,2.7988281,3.2675781
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,1.7436523,2.7246094,3.7871094
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.6835938,3.1347656,3.0976562
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.6992188,3.2070312,2.9726562
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.2421875,3.0878906,3.1523438
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,4.4121094,2.821289,2.7617188
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.466797,3.203125,3.390625
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,2.8515625,2.9814453,2.8955078
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.6542969,3.5703125,3.4785156
iemocap_train_03894,Ses04F_impro07_M037,3,3,3.5,3.5,3.0,2.7460938,3.6015625,3.2636719
iemocap_train_03895,Ses04F_impro07_M038,3,0,3.0,3.0,3.0,3.375,3.3066406,2.9941406
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.4648438,3.8359375,3.1679688
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.5273438,2.96875,2.8671875
iemocap_train_03898,Ses04F_impro07_M041,3,0,3.5,3.5,2.5,3.2363281,2.7890625,2.6992188
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.390625,3.2265625,3.2304688
iemocap_train_03900,Ses04F_impro07_M043,3,0,3.5,3.0,4.0,3.7363281,3.3828125,2.9160156
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.3359375,2.8701172,2.3701172
iemocap_train_03902,Ses04F_impro07_M045,3,2,4.0,3.0,3.5,3.1171875,2.9335938,2.9970703
iemocap_train_03903,Ses04F_impro07_M046,3,2,3.5,3.0,3.0,3.0859375,2.9082031,3.1542969
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.7070312,3.5625,3.3007812
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.71875,3.6210938,3.3085938
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.1582031,2.5361328,2.2978516
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.9101562,2.243164,2.0605469
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.852539,2.8183594,3.2109375
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.2578125,2.4482422,2.3642578
iemocap_train_03910,Ses04F_impro07_M060,0,0,3.5,3.0,3.0,3.0253906,2.7705078,2.4589844
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,2.5058594,3.3203125,3.4101562
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.1660156,2.9492188,3.2050781
iemocap_train_03913,Ses04F_impro07_M063,0,1,2.5,2.0,2.5,1.9946289,3.5390625,3.7832031
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,2.9296875,2.1621094,2.6972656
iemocap_train_03915,Ses04F_impro07_M066,0,3,4.0,2.5,2.5,3.5273438,3.1542969,3.1113281
iemocap_train_03916,Ses04F_impro07_M067,0,1,4.0,3.0,3.0,2.5605469,3.4550781,4.330078
iemocap_train_03917,Ses04F_impro07_M070,3,1,3.5,2.5,2.5,2.8261719,3.3398438,3.4589844
iemocap_train_03918,Ses04F_impro07_M071,0,1,3.0,3.0,3.5,2.5830078,3.2714844,4.0742188
iemocap_train_03919,Ses04F_impro07_M072,0,3,3.0,2.0,3.5,4.4726562,3.703125,3.8847656
iemocap_train_03920,Ses04F_impro07_M073,0,0,4.0,2.5,3.0,2.9423828,2.0888672,2.2021484
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.234375,2.9423828,2.881836
iemocap_train_03922,Ses04F_impro07_M077,0,3,3.5,2.5,3.5,4.4121094,3.1367188,2.953125
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.6425781,3.0683594,3.5488281
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,4.267578,3.7050781,3.78125
iemocap_train_03925,Ses04F_impro07_M082,0,0,3.0,3.0,2.5,2.7109375,2.616211,2.4404297
iemocap_train_03926,Ses04F_impro08_M001,0,0,2.5,2.0,3.0,3.3535156,3.15625,2.453125
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.5664062,3.1074219,2.5019531
iemocap_train_03928,Ses04F_impro08_M013,1,0,2.0,4.0,4.0,2.7441406,3.1425781,2.8242188
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.909668,3.3183594,4.0117188
iemocap_train_03930,Ses04F_impro08_M015,1,2,2.0,4.5,3.5,2.703125,4.169922,4.1679688
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.465332,4.341797,4.4277344
iemocap_train_03932,Ses04F_impro08_M017,1,0,2.0,3.5,4.5,2.852539,3.1464844,2.8925781
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.8745117,3.7636719,3.8886719
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.1374512,4.796875,4.919922
iemocap_train_03935,Ses04F_impro08_M022,1,2,2.0,3.0,4.0,2.4873047,3.515625,2.8964844
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.4365234,4.2402344,4.4609375
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.1026611,4.5351562,4.845703
iemocap_train_03938,Ses04F_script01_1_M000,0,2,3.0,2.5,3.5,2.6298828,2.140625,2.4951172
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,1.7890625,2.1484375,2.6328125
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.1591797,2.4267578,2.7148438
iemocap_train_03941,Ses04F_script01_1_M009,1,2,1.5,3.5,4.0,1.559082,3.0019531,3.3632812
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.5708008,3.09375,3.6933594
iemocap_train_03943,Ses04F_script01_1_M012,1,2,2.5,3.5,4.5,2.3583984,2.4794922,3.1992188
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.1103516,4.7070312,4.8632812
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.2714844,2.334961,2.65625
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.296875,2.709961,3.1699219
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.4335938,3.7148438,4.4433594
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.112854,4.5234375,4.8691406
iemocap_train_03949,Ses04F_script01_1_M022,1,0,2.0,3.0,3.5,2.1240234,2.5810547,3.7832031
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.0980835,4.515625,4.923828
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,3.203125,2.399414,2.540039
iemocap_train_03952,Ses04F_script01_1_M028,1,0,2.0,4.0,4.0,2.2226562,2.7578125,3.6601562
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,2.359375,3.2285156,3.8808594
iemocap_train_03954,Ses04F_script01_1_M030,1,0,1.5,3.5,4.5,2.9208984,2.1035156,2.383789
iemocap_train_03955,Ses04F_script01_1_M032,2,2,2.5,2.5,3.5,1.9736328,3.1425781,3.5039062
iemocap_train_03956,Ses04F_script01_1_M034,1,1,1.5,3.5,4.0,2.1464844,3.6542969,3.9433594
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.1827393,4.201172,4.7753906
iemocap_train_03958,Ses04F_script01_2_M000,0,0,3.0,3.0,2.5,2.7753906,2.3945312,2.4394531
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.5722656,2.6083984,2.444336
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.7529297,2.6923828,2.6835938
iemocap_train_03961,Ses04F_script01_2_M007,0,1,3.0,3.0,1.5,1.5361328,3.8007812,4.1953125
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.8017578,2.2285156,2.7050781
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.6884766,4.0878906,4.3789062
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,2.5039062,2.4521484,2.46875
iemocap_train_03965,Ses04F_script01_3_M008,0,3,3.0,2.5,3.5,3.796875,3.2617188,3.2851562
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.3789062,3.9199219,3.9511719
iemocap_train_03967,Ses04F_script01_3_M010,3,3,3.0,3.0,4.0,3.4121094,3.4101562,3.4296875
iemocap_train_03968,Ses04F_script01_3_M011,3,2,2.5,3.5,3.0,2.680664,2.8603516,3.1308594
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,1.543457,2.2148438,2.2841797
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.654297,4.4179688,4.0410156
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.6191406,4.2382812,3.7851562
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.482422,3.6777344,3.6542969
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.4990234,2.3417969,2.3925781
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.5185547,2.3164062,2.8271484
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.3986816,1.8642578,1.887207
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,1.6738281,2.6484375,2.5664062
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.5908203,2.0585938,2.4677734
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.4433594,1.5517578,2.0517578
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.7573242,2.977539,3.6855469
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,1.8334961,3.1308594,3.2304688
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,2.3466797,3.1152344,3.5449219
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,1.5205078,3.5839844,4.435547
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.3508301,3.4863281,4.0351562
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,1.8764648,3.3613281,3.6875
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.5166016,3.0722656,3.4238281
iemocap_train_03986,Ses04F_script01_3_M039,2,2,2.0,3.0,4.0,2.6279297,2.7958984,3.0976562
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.7583008,3.4960938,4.373047
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,2.7353516,3.5234375,3.6621094
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.9941406,3.7460938,4.1757812
