train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.9023438,2.397461,2.5859375
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.2578125,2.9658203,2.875
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,1.9580078,2.0292969,2.2646484
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.2148438,2.5078125,1.9018555
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,4.2695312,2.7773438,2.7832031
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.4414062,2.9980469,2.8066406
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.1914062,3.6054688,2.897461
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.5839844,3.5449219,3.0292969
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,3.1054688,1.9321289,2.2148438
iemocap_train_02602,Ses03M_script03_2_F000,0,0,3.0,4.0,3.5,3.2226562,3.0546875,3.125
iemocap_train_02603,Ses03M_script03_2_F001,1,3,2.0,3.5,4.0,3.8046875,3.7421875,3.6503906
iemocap_train_02604,Ses03M_script03_2_F003,0,1,2.0,2.0,3.5,2.368164,3.9589844,4.169922
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,3.1230469,2.4316406,2.375
iemocap_train_02606,Ses03M_script03_2_F006,0,1,2.0,3.5,3.0,2.9746094,3.7148438,3.9179688
iemocap_train_02607,Ses03M_script03_2_F010,1,0,2.5,2.5,3.5,2.4492188,2.8105469,2.665039
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.6972656,3.6816406,4.248047
iemocap_train_02609,Ses03M_script03_2_F012,0,1,3.0,2.5,3.5,2.196289,2.727539,3.6699219
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.2285156,2.8388672,2.9345703
iemocap_train_02611,Ses03M_script03_2_F016,0,2,2.0,3.0,2.5,2.953125,3.1660156,3.5644531
iemocap_train_02612,Ses03M_script03_2_F017,0,1,3.0,3.0,3.5,2.1132812,3.8535156,4.6367188
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.7324219,3.3769531,4.0839844
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.6826172,3.1816406,4.091797
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.458252,3.2148438,4.5078125
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.465332,3.4316406,4.591797
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.5595703,2.897461,4.6328125
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.8168945,3.9003906,4.6210938
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.2849121,3.8457031,4.6191406
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,2.1757812,3.0917969,3.9335938
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.171875,3.4296875,3.9492188
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.3435059,4.1191406,4.8222656
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.2890625,4.0273438,4.8535156
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.0881348,4.6777344,4.904297
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0298462,4.828125,4.9785156
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.4487305,4.1914062,4.455078
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.6171875,4.484375,4.8222656
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.1222534,4.8945312,4.9746094
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,2.0175781,4.4746094,4.6054688
