train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04777,Ses05M_script01_1_F026,0,0,2.0,3.0,3.5,2.7861328,2.756836,3.109375
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.5288086,3.7714844,4.2851562
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.2946777,4.6054688,4.8066406
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.4589844,3.4589844,4.2597656
iemocap_train_04781,Ses05M_script01_1b_F000,2,0,2.5,2.5,2.5,2.5263672,2.8916016,2.6523438
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.0976562,2.569336,2.5390625
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.7763672,2.7128906,3.0761719
iemocap_train_04784,Ses05M_script01_1b_F024,0,1,2.0,2.5,3.0,2.1767578,3.0761719,3.84375
iemocap_train_04785,Ses05M_script01_1b_F026,0,1,3.0,2.5,4.0,2.1855469,3.4453125,3.9257812
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,2.6660156,2.7773438,2.6982422
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.5292969,3.7714844,4.283203
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,1.8085938,3.4609375,4.044922
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,1.8994141,2.9267578,3.5722656
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.6337891,3.6777344,4.376953
iemocap_train_04791,Ses05M_script01_2_F004,0,1,2.3333,2.3333,2.6667,2.2548828,2.6884766,3.7441406
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,2.288086,2.7646484,3.140625
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,2.1699219,3.1953125,3.9335938
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,1.4230957,1.4194336,1.7060547
iemocap_train_04795,Ses05M_script01_3_F000,0,3,3.5,2.0,2.5,3.3964844,2.6953125,2.8447266
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,4.0742188,3.1484375,3.1660156
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,2.7246094,3.3984375,3.6386719
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.5927734,2.6464844,3.1054688
iemocap_train_04799,Ses05M_script01_3_F007,0,3,3.0,3.0,3.0,2.7324219,2.7490234,2.9355469
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.15625,3.640625,3.5117188
iemocap_train_04801,Ses05M_script01_3_F010,2,3,3.0,2.0,2.5,3.40625,2.6152344,2.6679688
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.546875,3.5839844,3.1640625
iemocap_train_04803,Ses05M_script01_3_F013,3,0,4.0,3.5,3.0,3.3105469,3.4160156,3.328125
iemocap_train_04804,Ses05M_script01_3_F015,3,3,3.0,3.0,3.5,3.0761719,2.6601562,2.7851562
iemocap_train_04805,Ses05M_script01_3_F016,2,0,2.5,3.0,3.5,2.8828125,3.0605469,3.3417969
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.5029297,2.553711,3.0117188
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,1.9545898,2.3798828,2.7070312
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.8461914,2.1416016,2.4169922
iemocap_train_04809,Ses05M_script01_3_F022,0,0,2.5,2.0,2.0,3.1660156,2.3330078,2.209961
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,2.0166016,1.8759766,1.9790039
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,2.0341797,1.9697266,2.0947266
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.8134766,2.9199219,3.5234375
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.9335938,4.5585938,3.9179688
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.7763672,2.1015625,1.9985352
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.203125,2.4726562,2.2734375
iemocap_train_04816,Ses05M_script02_1_F016,2,1,2.0,2.5,3.0,1.4990234,2.2080078,3.2128906
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.836914,1.9291992,1.9956055
iemocap_train_04818,Ses05M_script02_2_F001,0,1,2.6667,2.0,2.0,2.4873047,2.9580078,3.2519531
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2797852,4.7558594,4.857422
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,1.4599609,3.8847656,4.3671875
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.5737305,4.703125,4.75
iemocap_train_04822,Ses05M_script02_2_F012,2,1,2.0,2.6667,2.3333,1.2216797,4.3652344,4.6347656
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,3.8242188,4.0625,4.1679688
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.8496094,3.8535156,3.9882812
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.9101562,3.7246094,3.3632812
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.8764648,1.925293,2.2851562
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.1542969,1.8422852,2.1220703
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.1542969,1.8422852,2.1220703
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.1542969,1.8422852,2.1220703
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.1542969,1.8422852,2.1220703
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.7768555,2.4667969,2.725586
iemocap_train_04832,Ses05M_script02_2_F026,2,1,2.0,2.3333,2.0,1.581543,3.1035156,3.3789062
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.4985352,3.296875,3.6640625
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,3.0214844,3.4648438,4.029297
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.4645996,1.6357422,2.25
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.2548828,2.1201172,2.0732422
iemocap_train_04837,Ses05M_script02_2_F031,2,1,1.6667,2.0,2.0,2.2666016,3.40625,3.7089844
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.140625,2.8261719,3.5917969
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.611328,3.4921875,3.3808594
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,3.8554688,3.125,2.9794922
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.1210938,2.7480469,2.2236328
iemocap_train_04842,Ses05M_script03_1_F001,3,0,2.5,4.0,3.0,2.921875,3.3457031,3.5175781
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,2.7783203,2.7382812,2.2666016
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.4589844,2.944336,3.0664062
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.3105469,2.946289,2.71875
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.6132812,4.0078125,3.3984375
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,4.0273438,4.236328,4.0566406
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.9433594,2.7841797,2.4277344
iemocap_train_04849,Ses05M_script03_1_F013,0,3,3.5,3.0,3.0,3.7910156,3.484375,3.2441406
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.1972656,3.1367188,2.899414
iemocap_train_04851,Ses05M_script03_1_F017,0,2,3.5,3.5,3.0,2.7714844,3.2011719,3.0410156
iemocap_train_04852,Ses05M_script03_1_F020,0,1,4.0,2.5,2.5,2.7841797,2.8613281,3.1132812
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.7929688,3.7597656,3.6328125
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.4765625,4.0742188,3.5351562
iemocap_train_04855,Ses05M_script03_1_F031,0,3,3.0,2.5,2.5,3.4082031,3.1601562,3.4804688
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,2.9472656,2.7939453,3.1660156
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,2.3867188,3.3300781,3.7988281
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,3.4433594,2.7128906,2.616211
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,2.6972656,2.836914,3.2304688
iemocap_train_04860,Ses05M_script03_2_F006,0,1,2.0,3.5,4.0,2.6552734,3.21875,3.7792969
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.725586,2.1279297,2.2373047
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.430664,2.571289,3.2167969
iemocap_train_04863,Ses05M_script03_2_F015,0,3,2.5,3.0,3.0,3.1855469,3.2832031,3.4140625
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.7993164,2.9189453,3.4003906
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.7431641,3.3535156,4.095703
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,2.4716797,3.1796875,3.9648438
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.6445312,2.8808594,4.4628906
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,1.5092773,3.5390625,4.4609375
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,1.9350586,3.7617188,4.470703
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.4575195,3.703125,4.6816406
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.3012695,4.732422,4.8320312
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.1427002,4.5527344,4.919922
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.9418945,3.9492188,4.439453
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.1810303,4.4453125,4.765625
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,2.0673828,3.9082031,4.2265625
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.3942871,4.7089844,4.8847656
iemocap_train_04877,Ses05M_script03_2_F042,1,2,2.0,4.5,4.5,2.7519531,2.1523438,2.3105469
iemocap_train_04878,Ses05M_script03_2_F043,1,3,1.5,4.5,5.0,4.310547,3.0429688,2.6572266
iemocap_train_04879,Ses05M_script03_2_F044,1,2,1.0,4.5,5.0,2.975586,2.0839844,2.046875
