train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02051,Ses02M_script02_2_M020,3,0,4.0,4.0,3.0,2.5,3.03125,2.9589844
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.6054688,3.1699219,2.6220703
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.546875,2.5205078,2.0429688
iemocap_train_02054,Ses02M_script02_2_M023,0,3,3.0,3.0,2.5,4.1640625,3.1367188,2.5175781
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.7939453,2.3945312,2.6660156
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,1.5976562,4.607422,4.6914062
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.1699219,2.4765625,2.7558594
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,1.9038086,1.7480469,1.8417969
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,1.8510742,2.15625,1.784668
iemocap_train_02060,Ses02M_script02_2_M040,3,3,3.0,2.0,3.0,3.3085938,2.915039,2.7148438
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,3.796875,2.4609375,2.4482422
iemocap_train_02062,Ses02M_script02_2_M042,3,3,4.0,3.5,3.5,2.946289,2.6503906,2.4521484
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.1816406,3.1289062,2.727539
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,4.09375,2.6728516,2.2050781
iemocap_train_02065,Ses02M_script03_1_M005,3,0,3.5,3.5,1.5,3.0585938,3.1757812,2.5234375
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.580078,3.6171875,3.2441406
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.8847656,3.2324219,2.90625
iemocap_train_02068,Ses02M_script03_1_M009,2,1,3.5,2.5,2.5,2.4570312,2.834961,3.2304688
iemocap_train_02069,Ses02M_script03_1_M010,3,3,4.0,3.0,2.5,3.0429688,3.4199219,3.3222656
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,3.4003906,4.5,4.1445312
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,3.7207031,3.5996094,3.2617188
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,3.5820312,3.4765625,3.6328125
iemocap_train_02073,Ses02M_script03_1_M015,3,1,4.0,2.5,3.0,2.5810547,3.1855469,3.5253906
iemocap_train_02074,Ses02M_script03_1_M016,2,3,3.0,1.5,2.5,3.7890625,3.2753906,3.1660156
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,4.267578,3.5996094,3.375
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.5996094,4.3203125,3.8085938
iemocap_train_02077,Ses02M_script03_1_M020,3,3,4.0,2.5,3.0,3.2675781,2.8544922,2.9550781
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.642578,4.298828,4.1035156
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,4.7246094,4.189453,4.0703125
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,4.0429688,3.6445312,3.0371094
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.455078,3.3691406,2.8183594
iemocap_train_02082,Ses02M_script03_1_M031,3,2,4.0,4.0,2.5,3.2011719,2.6357422,2.5703125
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,3.2988281,3.2910156,3.3554688
iemocap_train_02084,Ses02M_script03_2_M001,1,0,2.5,3.0,3.5,2.8603516,3.1054688,3.5644531
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,2.0751953,4.0878906,4.6464844
iemocap_train_02086,Ses02M_script03_2_M005,1,1,2.5,3.0,3.5,2.5253906,3.3769531,3.9121094
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,1.3986816,3.6699219,4.203125
iemocap_train_02088,Ses02M_script03_2_M010,0,0,3.0,3.0,2.5,2.6660156,2.7626953,3.40625
iemocap_train_02089,Ses02M_script03_2_M011,0,0,3.0,3.0,3.5,3.0058594,3.046875,3.3496094
iemocap_train_02090,Ses02M_script03_2_M012,0,1,2.5,3.0,4.0,1.4606934,4.419922,4.6953125
iemocap_train_02091,Ses02M_script03_2_M016,0,1,3.0,3.0,3.0,2.9023438,2.4638672,2.4082031
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,2.9052734,3.0761719,3.1679688
iemocap_train_02093,Ses02M_script03_2_M024,0,1,2.5,3.5,3.5,1.7250977,3.4023438,4.3378906
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,2.163086,3.8730469,4.4648438
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,2.2958984,3.859375,4.296875
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,1.425293,4.1523438,4.71875
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.0332031,2.6845703,2.4921875
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,1.6308594,3.2519531,4.1992188
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.1693115,3.8847656,4.703125
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.5649414,3.7539062,4.470703
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.7602539,3.1894531,4.4121094
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.2073975,4.4960938,4.8535156
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.2265625,3.2050781,4.3183594
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.6142578,3.5488281,4.4492188
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.4711914,3.2304688,4.4726562
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.4719238,3.2304688,4.4726562
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.253418,4.595703,4.9023438
