train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,4.03125,4.5429688,4.1191406
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.0878906,4.0625,2.9667969
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.6054688,2.9111328,2.5546875
iemocap_train_03748,Ses04M_script03_2_F000,1,0,2.5,3.5,3.0,3.5527344,3.2109375,3.0957031
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.482422,3.9570312,3.0136719
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.0371094,4.2890625,3.3378906
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.6054688,2.9121094,2.5546875
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,2.633789,3.1523438,3.5625
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.7871094,2.5458984,2.7978516
iemocap_train_03754,Ses04M_script03_2_F009,0,1,3.0,3.0,2.0,3.0175781,3.3457031,3.8476562
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.9658203,2.8339844,3.5351562
iemocap_train_03756,Ses04M_script03_2_F014,1,0,2.5,3.5,2.5,3.0761719,2.1894531,2.3789062
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.678711,2.7021484,3.59375
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.461914,2.584961,2.7373047
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.7509766,2.7802734,3.3046875
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.7050781,3.0488281,4.15625
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.9921875,2.819336,3.4277344
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.5478516,3.5585938,4.533203
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.2497559,4.6464844,4.873047
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.4980469,3.4472656,4.3867188
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.6289062,2.953125,4.1835938
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.4035645,3.2714844,4.6152344
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.6225586,2.6044922,4.7441406
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.5708008,4.232422,4.783203
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.703125,3.7617188,4.185547
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.7304688,3.2226562,4.341797
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.046875,2.71875,3.2519531
iemocap_train_03772,Ses04M_script03_2_F037,1,0,3.5,3.5,3.0,2.3916016,3.1445312,3.1875
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.3701172,3.5175781,4.40625
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.449707,3.7167969,4.5878906
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.105835,4.6015625,4.9023438
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.2524414,3.8085938,4.796875
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.53125,2.9570312,3.3144531
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0288239,4.7714844,4.9804688
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,2.0546875,2.5957031,3.2558594
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.0687256,4.6640625,4.935547
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.4870605,4.1035156,4.5410156
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.9536133,3.7851562,4.3554688
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.1141968,4.7578125,4.9570312
iemocap_train_03784,Ses04M_script03_2_F050,1,0,1.5,5.0,3.0,3.0800781,2.7958984,2.569336
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,2.069336,4.2695312,4.6152344
iemocap_train_03786,Ses04M_script03_2_F052,1,3,1.5,4.5,3.5,3.296875,2.4882812,2.3417969
