train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.5410156,2.9414062,2.8808594
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.3085938,2.7919922,2.6416016
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.4257812,3.3691406,4.015625
iemocap_train_02468,Ses03M_impro05b_F022,0,1,2.5,2.5,2.5,2.4140625,2.9169922,3.1425781
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.9042969,2.616211,3.1640625
iemocap_train_02470,Ses03M_impro05b_F027,0,0,2.5,2.5,1.5,3.1582031,2.640625,2.741211
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,3.0859375,2.5488281,2.8457031
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.1835938,2.3447266,1.7890625
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.5800781,2.71875,2.258789
iemocap_train_02474,Ses03M_impro06_F000,2,0,3.0,2.0,3.0,2.8564453,2.086914,2.1269531
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.5097656,2.6259766,2.28125
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.6640625,1.684082,2.9472656
iemocap_train_02477,Ses03M_impro06_F003,2,2,3.0,2.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_02478,Ses03M_impro06_F004,2,2,2.0,2.0,3.0,2.5908203,1.9941406,2.4746094
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.5444336,1.6298828,2.5605469
iemocap_train_02480,Ses03M_impro06_F007,2,0,2.5,2.5,3.5,3.0566406,3.0839844,2.8310547
iemocap_train_02481,Ses03M_impro06_F008,2,2,1.5,2.5,3.5,3.5371094,2.571289,2.6865234
iemocap_train_02482,Ses03M_impro06_F009,2,2,2.0,2.0,3.0,2.3759766,1.9604492,1.9926758
iemocap_train_02483,Ses03M_impro06_F010,2,2,3.5,2.5,3.5,2.6269531,2.4628906,2.9316406
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.4072266,1.956543,2.8779297
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.6230469,1.9804688,1.987793
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.84375,2.7294922,3.1230469
iemocap_train_02487,Ses03M_impro06_F014,2,2,2.0,2.5,3.0,2.8271484,2.0859375,2.1455078
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.5444336,1.6298828,2.5605469
iemocap_train_02489,Ses03M_impro06_F016,2,0,3.0,2.5,2.5,3.3027344,2.9082031,2.7685547
iemocap_train_02490,Ses03M_impro06_F017,2,2,3.5,2.5,3.5,2.977539,2.430664,2.7148438
iemocap_train_02491,Ses03M_impro06_F018,2,2,2.5,2.5,3.0,2.8271484,2.0859375,2.1455078
iemocap_train_02492,Ses03M_impro06_F019,2,2,2.5,2.0,3.0,2.4472656,2.0078125,2.6103516
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.8598633,1.9526367,2.0185547
iemocap_train_02494,Ses03M_impro07_F000,3,2,4.0,3.5,3.0,3.6230469,2.5390625,2.3740234
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.8261719,2.9677734,2.8896484
iemocap_train_02496,Ses03M_impro07_F006,3,3,5.0,4.5,4.5,4.6035156,4.279297,4.3066406
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.7578125,3.9726562,3.2539062
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,4.138672,3.3085938,2.836914
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.7148438,4.2929688,3.5585938
iemocap_train_02500,Ses03M_impro07_F010,3,2,3.5,3.0,2.5,3.5351562,2.571289,2.6875
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,4.2421875,4.017578,3.5761719
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,3.0488281,2.1240234,2.0146484
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.9003906,4.330078,3.8886719
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,3.0976562,2.5771484,2.7734375
iemocap_train_02505,Ses03M_impro07_F016,3,3,4.0,3.0,3.0,3.734375,3.1113281,3.2421875
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.5097656,3.7167969,3.8886719
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.1308594,3.0214844,2.96875
iemocap_train_02508,Ses03M_impro07_F019,3,3,4.0,3.5,3.0,4.0566406,3.25,2.5732422
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.361328,3.8789062,3.3046875
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.6455078,2.0283203,2.0830078
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.5517578,4.1757812,4.5976562
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.3979492,4.265625,4.611328
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.2841797,4.3085938,4.7871094
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.3564453,4.390625,4.4589844
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.2475586,4.7285156,4.7929688
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.765625,2.2792969,2.78125
iemocap_train_02517,Ses03M_impro08b_F005,1,2,1.5,3.5,4.0,2.743164,2.4677734,2.7089844
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.0898438,4.7441406,4.9023438
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,3.1386719,2.8740234,2.3154297
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.1835938,2.3066406,2.2490234
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,3.21875,2.5898438,2.5410156
iemocap_train_02522,Ses03M_script01_1_F000,0,0,3.0,3.0,3.0,2.4052734,2.9267578,2.9277344
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.819336,2.1923828,2.2558594
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,2.4160156,1.8725586,2.2294922
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.461914,3.9941406,3.6992188
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.3452148,4.3554688,4.7246094
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.477539,2.4541016,2.7333984
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.4589844,3.7421875,4.6464844
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,2.1757812,2.2207031,2.3242188
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.5019531,3.0488281,2.5673828
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,2.243164,3.5371094,4.0703125
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.0822754,4.6875,4.919922
iemocap_train_02533,Ses03M_script01_1_F040,2,2,2.5,2.5,2.5,2.4082031,2.7285156,2.65625
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.2553711,4.7734375,4.8535156
iemocap_train_02535,Ses03M_script01_1_F045,2,2,2.0,3.0,2.0,2.1201172,2.8652344,2.4863281
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,2.9267578,2.303711,2.3203125
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.6206055,2.8125,4.017578
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,1.5571289,3.8359375,4.548828
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.2563477,3.8671875,4.685547
iemocap_train_02540,Ses03M_script01_2_F009,1,1,2.5,3.0,3.5,1.934082,2.946289,3.7675781
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.7016602,2.2822266,2.9990234
iemocap_train_02542,Ses03M_script01_2_F011,2,2,2.5,3.0,3.5,2.8105469,3.1660156,3.3828125
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.2756348,3.9824219,4.6328125
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.210083,4.736328,4.8847656
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,1.8276367,3.6308594,4.1015625
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,1.8149414,1.7714844,1.9702148
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.0498047,2.0429688,2.0625
iemocap_train_02548,Ses03M_script01_3_F006,2,2,2.5,2.5,2.5,3.2460938,2.6142578,2.571289
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.3730469,2.9404297,3.2675781
iemocap_train_02550,Ses03M_script01_3_F008,2,2,2.5,4.0,2.5,2.8271484,2.868164,3.1074219
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.4609375,2.647461,2.1611328
iemocap_train_02552,Ses03M_script01_3_F012,3,3,4.0,3.5,2.0,3.8535156,2.7617188,2.4433594
iemocap_train_02553,Ses03M_script01_3_F013,3,3,3.5,4.0,3.5,3.9277344,3.8378906,3.8867188
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.8925781,2.9990234,2.859375
iemocap_train_02555,Ses03M_script01_3_F015,3,2,3.5,2.5,2.5,3.4355469,2.5283203,2.2421875
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.8066406,3.6660156,3.1621094
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.2148438,3.7871094,3.4472656
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.796875,2.9785156,3.3417969
iemocap_train_02559,Ses03M_script01_3_F019,3,0,4.5,3.0,3.0,3.0878906,2.4726562,2.5107422
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,4.1933594,4.3046875,4.0722656
iemocap_train_02561,Ses03M_script01_3_F021,3,2,3.5,3.0,3.0,2.5878906,2.6523438,3.1289062
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,2.2539062,1.9882812,1.96875
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.5957031,1.6044922,2.640625
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.3496094,2.078125,2.1640625
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.1660156,3.7988281,4.435547
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,4.5214844,3.7265625,3.0625
iemocap_train_02567,Ses03M_script02_1_F005,0,0,3.0,3.5,3.0,2.7548828,2.4980469,2.555664
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.7319336,2.0908203,2.5576172
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.9316406,1.925293,2.1044922
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,1.9438477,3.125,3.5058594
iemocap_train_02571,Ses03M_script02_2_F002,1,1,3.0,3.0,3.3333,2.2148438,4.3945312,4.6191406
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.1953125,3.90625,3.9453125
iemocap_train_02573,Ses03M_script02_2_F004,1,2,2.0,3.6667,3.0,2.0214844,2.8222656,3.0996094
iemocap_train_02574,Ses03M_script02_2_F009,1,1,2.3333,3.6667,3.0,2.0986328,4.1132812,4.423828
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.1381836,4.7753906,4.8828125
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.030304,4.8710938,4.96875
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.1150513,4.4882812,4.7148438
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.225586,2.2197266,2.2871094
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.4238281,2.149414,2.118164
iemocap_train_02580,Ses03M_script02_2_F024,2,2,2.3333,3.0,2.0,2.5126953,2.4052734,2.5439453
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.0917969,1.9160156,2.178711
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,2.116211,2.866211,3.0820312
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.5693359,3.2207031,3.2148438
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.4335938,3.0566406,3.2363281
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.3730469,2.4570312,2.7285156
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,1.8491211,2.0810547,2.3457031
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.4423828,2.1894531,2.15625
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,2.946289,2.9970703,3.1054688
iemocap_train_02589,Ses03M_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.8466797,2.9970703,3.2949219
iemocap_train_02590,Ses03M_script02_2_F041,2,3,3.3333,2.3333,2.3333,3.4960938,2.6367188,2.9394531
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,4.2421875,2.8085938,2.8740234
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.375,3.1132812,2.9326172
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.6230469,2.5566406,2.4628906
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.3496094,2.8027344,2.5761719
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.5136719,2.0996094,2.4707031
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.0996094,2.5878906,2.0507812
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,4.0664062,2.7089844,2.75
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.4101562,3.171875,3.0585938
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.6777344,3.796875,3.0253906
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.595703,3.1035156,2.4921875
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,3.0273438,2.2529297,2.3427734
iemocap_train_02602,Ses03M_script03_2_F000,0,3,3.0,4.0,3.5,3.4003906,3.4199219,3.4433594
iemocap_train_02603,Ses03M_script03_2_F001,1,1,2.0,3.5,4.0,3.2207031,3.5898438,3.7890625
iemocap_train_02604,Ses03M_script03_2_F003,0,0,2.0,2.0,3.5,2.9160156,3.3730469,3.7304688
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,3.0195312,2.4707031,2.5253906
iemocap_train_02606,Ses03M_script03_2_F006,0,0,2.0,3.5,3.0,2.7460938,3.5449219,4.015625
iemocap_train_02607,Ses03M_script03_2_F010,1,1,2.5,2.5,3.5,1.6416016,3.1738281,4.0253906
iemocap_train_02608,Ses03M_script03_2_F011,1,0,2.0,4.0,3.5,1.8901367,3.6386719,4.095703
iemocap_train_02609,Ses03M_script03_2_F012,0,0,3.0,2.5,3.5,2.3828125,2.5361328,3.4648438
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.102539,2.8144531,3.3808594
iemocap_train_02611,Ses03M_script03_2_F016,0,3,2.0,3.0,2.5,2.8964844,3.0117188,2.9414062
iemocap_train_02612,Ses03M_script03_2_F017,0,0,3.0,3.0,3.5,3.1132812,3.2675781,4.0429688
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.4260254,3.5625,4.6035156
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.3168945,3.2910156,4.6445312
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.4433594,3.2832031,4.5859375
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.395752,3.3242188,4.642578
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.4042969,2.4697266,4.6757812
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.7675781,4.201172,4.689453
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.2253418,3.8984375,4.705078
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,1.8759766,3.5683594,4.3632812
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.4199219,3.0253906,3.6679688
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.4567871,3.8203125,4.7753906
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.3034668,3.9824219,4.7695312
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.2883301,4.4296875,4.6328125
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0960083,4.580078,4.9179688
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.184082,4.513672,4.767578
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.6069336,4.482422,4.7382812
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.1936035,4.8652344,4.9492188
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.1879883,4.591797,4.796875
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,2.71875,2.3710938,1.8149414
iemocap_train_02631,Ses03F_impro01_M002,0,0,3.0,2.6667,3.3333,2.3447266,3.7011719,3.671875
iemocap_train_02632,Ses03F_impro01_M003,0,0,3.0,3.0,3.0,3.390625,2.6796875,2.4609375
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.475586,2.9140625,2.8476562
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.1796875,2.5029297,2.0996094
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.0488281,2.1240234,2.0146484
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,3.7460938,2.788086,2.4638672
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.3881836,2.6240234,2.368164
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.5888672,2.5957031,2.7509766
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.3308105,1.9853516,2.65625
iemocap_train_02640,Ses03F_impro02_M017,2,2,2.0,2.0,2.0,2.553711,2.421875,2.2792969
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.7275391,1.7983398,2.0214844
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.527832,1.7480469,2.0390625
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.3916016,1.9516602,2.4453125
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,4.15625,3.6191406,3.5410156
iemocap_train_02645,Ses03F_impro02_M024,2,2,2.0,2.0,3.0,2.4140625,2.3564453,2.5371094
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.4375,2.743164,2.6982422
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.5244141,3.8574219,4.375
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,2.022461,3.1035156,3.1816406
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,2.0634766,2.4433594,2.836914
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.2558594,2.336914,2.2617188
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.3125,4.03125,3.5605469
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.921875,4.5214844,3.8300781
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,3.4492188,2.7734375,3.2773438
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.857422,4.3496094,3.4238281
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.8339844,4.3398438,3.6972656
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.845703,4.3691406,3.5175781
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,4.0820312,3.4960938,3.4316406
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,3.7109375,2.9863281,3.2167969
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.9023438,4.3984375,3.8085938
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.9257812,2.4042969,2.6835938
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.6079102,3.3046875,4.0898438
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,3.5097656,2.796875,2.3720703
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.4101562,3.0859375,2.9765625
iemocap_train_02664,Ses03F_impro04_M004,0,0,3.5,2.5,2.5,2.8427734,2.3046875,2.3671875
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,2.9746094,2.7626953,2.4423828
iemocap_train_02666,Ses03F_impro04_M006,0,0,3.5,3.0,3.0,3.8125,2.9277344,2.7021484
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,3.0566406,2.6513672,2.584961
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.3222656,3.0136719,3.7617188
iemocap_train_02669,Ses03F_impro04_M009,0,3,2.0,2.5,3.5,3.0761719,3.6777344,3.6855469
iemocap_train_02670,Ses03F_impro04_M010,0,0,2.5,3.0,4.0,3.3867188,3.1933594,3.6191406
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,2.8271484,2.086914,2.1455078
iemocap_train_02672,Ses03F_impro04_M012,0,3,3.0,2.5,3.0,3.7128906,3.2109375,3.03125
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,2.9257812,2.5996094,2.3164062
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,3.0664062,2.7011719,2.711914
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.5351562,2.836914,2.7177734
iemocap_train_02676,Ses03F_impro04_M016,0,0,4.0,3.5,3.5,3.6855469,2.6640625,3.1933594
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.0019531,2.350586,2.0166016
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.3085938,2.6933594,2.6748047
iemocap_train_02679,Ses03F_impro04_M019,0,0,3.5,3.5,3.0,3.5097656,2.7285156,2.4169922
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.4472656,3.2128906,3.140625
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.8105469,2.6132812,3.0175781
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,3.0722656,2.555664,2.9189453
iemocap_train_02683,Ses03F_impro05_M011,0,3,4.0,2.5,3.0,2.8388672,3.4003906,3.6191406
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,2.6386719,3.8769531,3.7226562
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,3.1386719,2.8857422,2.4091797
iemocap_train_02686,Ses03F_impro06_M000,0,2,3.0,2.0,2.0,3.40625,2.3154297,2.1220703
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.7666016,1.8862305,3.2285156
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.1455078,2.2158203,3.1152344
iemocap_train_02689,Ses03F_impro06_M003,0,2,2.5,1.5,2.5,3.2890625,2.3720703,2.180664
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,1.7158203,1.9130859,2.4296875
iemocap_train_02691,Ses03F_impro06_M005,2,2,1.5,2.5,3.0,2.609375,2.2089844,2.046875
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.5234375,1.8452148,2.015625
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.78125,1.9780273,2.4804688
iemocap_train_02694,Ses03F_impro06_M008,2,3,3.0,1.5,2.5,3.4589844,2.4521484,2.1875
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.1289062,1.8608398,1.9169922
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.2802734,1.9355469,2.4248047
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.4501953,2.1679688,2.6113281
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,3.015625,2.3173828,3.0761719
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.1699219,2.0615234,3.0332031
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.1357422,1.871582,1.7675781
iemocap_train_02701,Ses03F_impro06_M015,2,2,2.5,2.5,3.5,2.4785156,2.428711,2.5566406
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.0976562,2.194336,2.9375
iemocap_train_02703,Ses03F_impro07_M000,0,3,4.0,2.5,2.0,3.5039062,2.4628906,2.5
iemocap_train_02704,Ses03F_impro07_M001,0,0,4.0,2.0,2.0,2.90625,2.0888672,1.909668
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,2.7050781,2.6855469,2.8574219
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,2.984375,2.272461,2.1201172
iemocap_train_02707,Ses03F_impro07_M008,3,3,4.0,3.5,2.0,3.9980469,2.7148438,2.2070312
