train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04274,Ses04M_script03_2_M036,1,1,2.0,4.0,3.5,1.2624512,3.9199219,4.7558594
iemocap_train_04275,Ses04M_script03_2_M038,1,1,2.5,2.5,3.5,1.8852539,3.5585938,4.25
iemocap_train_04276,Ses04M_script03_2_M040,1,1,2.5,3.5,3.5,2.5546875,3.5839844,4.140625
iemocap_train_04277,Ses04M_script03_2_M041,1,1,2.5,3.5,3.5,2.0146484,2.9345703,3.8164062
iemocap_train_04278,Ses04M_script03_2_M043,1,1,2.5,2.5,3.0,2.6503906,2.9951172,3.1660156
iemocap_train_04279,Ses04M_script03_2_M046,1,1,1.5,4.0,3.5,1.0915527,4.1777344,4.7539062
iemocap_train_04280,Ses04M_script03_2_M047,1,1,2.0,4.5,4.0,1.2570801,3.4160156,4.5566406
iemocap_train_04281,Ses04M_script03_2_M048,1,0,2.5,3.5,3.0,2.7783203,2.5351562,2.3242188
iemocap_train_04282,Ses04M_script03_2_M049,1,1,1.5,3.0,3.0,1.5136719,4.2265625,4.826172
iemocap_train_04283,Ses04M_script03_2_M050,1,3,1.5,4.5,4.0,2.9960938,3.7089844,3.8398438
iemocap_train_04284,Ses04M_script03_2_M051,1,1,2.0,3.5,4.0,1.2539062,3.3242188,4.2128906
iemocap_train_04285,Ses04M_script03_2_M052,1,1,2.5,4.5,4.0,1.2683105,3.4101562,4.5625
iemocap_train_04286,Ses04M_script03_2_M053,1,1,1.5,4.0,4.0,1.074585,4.435547,4.892578
iemocap_train_04287,Ses04M_script03_2_M054,1,1,1.5,4.0,4.0,1.8666992,3.0195312,4.109375
iemocap_train_04288,Ses04M_script03_2_M055,1,3,1.5,4.0,4.0,3.1835938,3.8027344,4.1289062
iemocap_train_04289,Ses04M_script03_2_M056,1,3,1.5,4.5,4.5,3.4003906,2.8720703,3.1953125
