train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03746,Ses04M_script03_1_F029,3,1,4.5,4.5,4.5,2.5908203,4.2089844,4.0429688
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.5527344,3.078125,2.6289062
iemocap_train_03748,Ses04M_script03_2_F000,1,0,2.5,3.5,3.0,3.3066406,3.125,2.7666016
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.4902344,3.5507812,3.1152344
iemocap_train_03750,Ses04M_script03_2_F002,3,1,4.5,3.5,2.5,2.5039062,4.328125,4.1972656
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.5527344,3.078125,2.6289062
iemocap_train_03752,Ses04M_script03_2_F006,3,1,4.0,3.5,3.0,2.6083984,3.3671875,3.7578125
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.7148438,2.34375,2.475586
iemocap_train_03754,Ses04M_script03_2_F009,0,3,3.0,3.0,2.0,4.3476562,3.0039062,2.7158203
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.9775391,2.803711,3.3671875
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.7988281,2.2177734,2.3945312
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.6923828,2.6621094,3.2714844
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,1.8081055,2.836914,3.4980469
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.6376953,3.0214844,3.6230469
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.6020508,3.1679688,4.4472656
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.9804688,2.821289,3.2246094
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.1972656,4.3085938,4.84375
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.5141602,4.513672,4.841797
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.2558594,3.6796875,4.4570312
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.3547363,3.2597656,4.7128906
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.2609863,3.3515625,4.7734375
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.1661377,3.4023438,4.9140625
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.7495117,3.75,4.595703
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.2563477,3.7519531,4.6210938
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.9125977,3.2539062,4.373047
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.336914,2.4736328,3.0058594
iemocap_train_03772,Ses04M_script03_2_F037,1,0,3.5,3.5,3.0,3.0,2.9091797,3.0605469
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.5361328,3.125,4.279297
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,2.3544922,3.375,4.267578
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.1315918,4.7753906,4.8867188
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.1571045,3.9492188,4.8808594
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.5664062,2.758789,3.2382812
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0257568,4.732422,4.9726562
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.5634766,2.7060547,3.9023438
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.0666504,4.7773438,4.935547
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.1728516,4.5058594,4.826172
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,2.2236328,3.9570312,4.3652344
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.1390381,4.7714844,4.9277344
iemocap_train_03784,Ses04M_script03_2_F050,1,0,1.5,5.0,3.0,3.015625,2.5791016,2.3759766
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.9926758,4.1464844,4.3515625
iemocap_train_03786,Ses04M_script03_2_F052,1,2,1.5,4.5,3.5,3.3085938,2.3251953,2.3720703
iemocap_train_03787,Ses04F_impro01_M005,1,0,2.5,3.0,3.5,2.5771484,2.8779297,3.3457031
iemocap_train_03788,Ses04F_impro01_M008,1,2,2.5,3.0,3.5,2.5205078,2.602539,2.8310547
iemocap_train_03789,Ses04F_impro01_M011,1,0,1.5,4.5,4.5,2.578125,2.5185547,2.7539062
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.7050781,4.6132812,4.796875
iemocap_train_03791,Ses04F_impro01_M021,1,3,2.0,4.0,4.5,3.1152344,2.5644531,2.5585938
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,2.881836,3.140625,3.5039062
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0567017,4.796875,4.923828
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.6855469,2.6210938,2.4501953
iemocap_train_03795,Ses04F_impro02_M001,2,0,2.0,2.5,2.0,1.7617188,2.8486328,3.21875
iemocap_train_03796,Ses04F_impro02_M004,2,0,1.5,2.0,2.0,2.6679688,2.9960938,2.9414062
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.6689453,2.3769531,2.9677734
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.4423828,3.4199219,3.1894531
iemocap_train_03799,Ses04F_impro02_M020,1,2,2.0,3.0,2.5,1.7060547,3.5644531,3.9394531
iemocap_train_03800,Ses04F_impro02_M021,1,2,2.0,3.5,3.0,2.125,3.5488281,3.8574219
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,2.2216797,3.3398438,2.9511719
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.9326172,2.6728516,2.3955078
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.4216309,2.6308594,2.821289
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.560547,4.1289062,3.5097656
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,3.7421875,3.2734375,2.6103516
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.5078125,3.65625,3.0566406
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.234375,2.913086,2.3896484
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.2089844,2.7246094,2.5048828
iemocap_train_03809,Ses04F_impro03_M014,3,2,4.0,3.0,3.5,3.3125,2.5175781,2.703125
iemocap_train_03810,Ses04F_impro03_M018,0,3,2.0,2.5,3.0,3.4355469,2.3779297,2.321289
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.5644531,2.4335938,2.1582031
iemocap_train_03812,Ses04F_impro03_M020,0,3,2.5,3.0,3.5,4.048828,3.3300781,3.6074219
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,2.9238281,3.2675781,2.5263672
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.4492188,3.0820312,2.7949219
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,3.0449219,2.2451172,2.0947266
iemocap_train_03816,Ses04F_impro03_M029,0,3,3.5,2.5,2.5,4.0390625,2.805664,2.6582031
iemocap_train_03817,Ses04F_impro03_M030,0,3,3.5,2.5,2.5,3.6699219,2.5615234,2.6972656
iemocap_train_03818,Ses04F_impro03_M031,0,0,3.5,2.5,2.0,2.8886719,2.118164,1.902832
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.5996094,3.4492188,3.0820312
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,4.125,3.9921875,3.953125
iemocap_train_03821,Ses04F_impro03_M034,0,3,3.5,2.5,3.5,4.0898438,3.3476562,2.5
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.361084,3.3535156,3.7480469
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.9277344,4.423828,3.8183594
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.638672,4.107422,3.3535156
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.5214844,3.59375,3.3222656
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.5996094,3.6582031,3.3652344
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.3242188,4.126953,3.6621094
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,4.203125,3.015625,2.5742188
iemocap_train_03829,Ses04F_impro03_M042,3,1,4.0,3.5,4.0,2.352539,3.2207031,3.4550781
iemocap_train_03830,Ses04F_impro03_M043,3,0,4.0,3.0,3.0,2.6035156,2.2011719,2.819336
iemocap_train_03831,Ses04F_impro03_M047,0,0,2.5,3.5,4.5,3.0136719,3.2929688,3.921875
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,2.71875,2.524414,2.9111328
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.9511719,2.8789062,3.2128906
iemocap_train_03834,Ses04F_impro04_M003,0,2,3.0,2.5,3.0,2.3789062,2.5126953,2.819336
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.2666016,1.7094727,1.7255859
iemocap_train_03836,Ses04F_impro04_M005,0,3,2.5,2.5,2.0,3.6777344,2.9121094,2.8984375
iemocap_train_03837,Ses04F_impro04_M006,0,0,2.5,2.5,3.5,3.0664062,2.8710938,2.8720703
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,2.8330078,2.859375,3.1074219
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.7675781,2.961914,3.3789062
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,4.0253906,4.234375,4.0234375
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,2.7050781,2.7841797,2.5175781
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.71875,2.5361328,2.4091797
iemocap_train_03843,Ses04F_impro04_M015,0,3,2.5,2.5,2.0,4.064453,3.8515625,3.2597656
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.430664,3.0527344,3.0214844
iemocap_train_03845,Ses04F_impro04_M017,0,1,3.0,2.5,3.5,1.859375,3.9511719,4.388672
iemocap_train_03846,Ses04F_impro04_M018,0,3,3.0,2.5,2.5,3.7695312,4.048828,3.8222656
iemocap_train_03847,Ses04F_impro04_M019,0,3,3.5,2.5,3.0,3.9707031,3.84375,3.5
iemocap_train_03848,Ses04F_impro04_M020,0,3,2.5,3.0,3.0,3.6074219,4.2871094,4.2910156
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.7675781,4.0,3.7070312
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,3.0214844,2.9111328,3.3261719
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.9326172,3.3261719,3.359375
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,2.7207031,2.7861328,2.6835938
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.350586,2.4736328,2.5332031
iemocap_train_03854,Ses04F_impro04_M030,0,3,3.0,3.0,3.0,2.8984375,3.0507812,2.8613281
iemocap_train_03855,Ses04F_impro04_M031,0,2,3.5,2.5,3.0,2.4726562,1.7792969,2.1708984
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.9052734,2.6132812,2.6933594
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.6445312,2.5791016,2.546875
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.9272461,3.0742188,4.1914062
iemocap_train_03859,Ses04F_impro06_M002,2,0,2.5,2.5,2.5,2.65625,2.6259766,3.0859375
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,1.90625,2.4023438,2.959961
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,2.131836,3.0078125,3.6015625
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,1.8632812,2.3955078,2.7519531
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.0419922,2.2304688,3.3320312
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_03866,Ses04F_impro06_M009,2,0,3.0,2.5,3.0,1.9321289,2.180664,2.8916016
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.0859375,2.0488281,2.1386719
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,3.0371094,3.0664062,3.4257812
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,3.0097656,2.75,3.5058594
iemocap_train_03871,Ses04F_impro06_M014,2,0,3.0,2.5,2.5,3.4648438,2.4609375,2.2519531
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.5605469,2.381836,2.1083984
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,1.8081055,2.836914,3.4980469
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.6621094,3.9472656,3.7167969
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.2421875,3.3730469,3.1894531
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,3.453125,3.5761719,3.3964844
iemocap_train_03877,Ses04F_impro07_M013,0,3,4.0,2.5,3.5,4.4765625,3.2167969,2.5585938
iemocap_train_03878,Ses04F_impro07_M016,0,3,4.0,2.5,2.0,4.1523438,2.8515625,2.319336
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,1.6445312,4.0039062,4.2714844
iemocap_train_03880,Ses04F_impro07_M018,0,3,3.0,2.0,2.5,4.1933594,3.1933594,2.546875
iemocap_train_03881,Ses04F_impro07_M019,0,3,3.5,3.0,3.0,3.7851562,2.7421875,2.4169922
iemocap_train_03882,Ses04F_impro07_M020,0,3,3.5,2.5,2.5,4.169922,2.9970703,2.9882812
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,4.0078125,4.0273438,3.8945312
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,2.9414062,2.2714844,1.8276367
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.8798828,2.631836,2.8710938
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,1.8359375,2.6572266,3.8203125
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.6875,3.7128906,3.4414062
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.4589844,3.8066406,3.5820312
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.7402344,3.8339844,2.9501953
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,4.3710938,3.2578125,3.109375
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.580078,4.0507812,4.1171875
iemocap_train_03892,Ses04F_impro07_M035,0,3,3.5,3.0,2.5,3.8925781,3.7792969,3.453125
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.7011719,3.765625,3.7578125
iemocap_train_03894,Ses04F_impro07_M037,3,0,3.5,3.5,3.0,2.8886719,3.5214844,3.4414062
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.8535156,3.5234375,3.3710938
iemocap_train_03896,Ses04F_impro07_M039,3,0,4.0,3.5,4.0,3.5957031,3.6777344,3.6074219
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.828125,2.5361328,2.2509766
iemocap_train_03898,Ses04F_impro07_M041,3,0,3.5,3.5,2.5,2.8359375,3.078125,2.6367188
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.3515625,3.6035156,3.53125
iemocap_train_03900,Ses04F_impro07_M043,3,0,3.5,3.0,4.0,3.4140625,3.2226562,3.0292969
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.0605469,2.5634766,2.2841797
iemocap_train_03902,Ses04F_impro07_M045,3,0,4.0,3.0,3.5,2.8798828,3.125,3.1445312
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.65625,3.0507812,3.1503906
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.638672,3.703125,3.3632812
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.720703,3.5859375,3.046875
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.3203125,2.6357422,2.1201172
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.7958984,2.3652344,1.8862305
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,3.2851562,2.7285156,2.9902344
iemocap_train_03909,Ses04F_impro07_M059,0,3,3.0,3.0,3.5,3.5820312,2.3173828,2.0419922
iemocap_train_03910,Ses04F_impro07_M060,0,2,3.5,3.0,3.0,2.625,2.5234375,2.1972656
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,3.0410156,2.7519531,2.756836
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.1875,2.9433594,2.9677734
iemocap_train_03913,Ses04F_impro07_M063,0,1,2.5,2.0,2.5,2.680664,2.7919922,3.2421875
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,3.2714844,2.1972656,2.5888672
iemocap_train_03915,Ses04F_impro07_M066,0,3,4.0,2.5,2.5,3.5371094,3.0644531,3.328125
iemocap_train_03916,Ses04F_impro07_M067,0,0,4.0,3.0,3.0,3.4746094,3.140625,3.5136719
iemocap_train_03917,Ses04F_impro07_M070,3,1,3.5,2.5,2.5,2.6738281,2.7988281,3.0839844
iemocap_train_03918,Ses04F_impro07_M071,0,0,3.0,3.0,3.5,2.7265625,3.0566406,3.7988281
iemocap_train_03919,Ses04F_impro07_M072,0,2,3.0,2.0,3.5,3.5488281,2.6328125,3.4726562
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,2.8876953,2.015625,2.0957031
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.2988281,3.0097656,2.7841797
iemocap_train_03922,Ses04F_impro07_M077,0,3,3.5,2.5,3.5,4.2246094,3.2617188,2.7285156
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.4824219,2.850586,3.2675781
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,4.388672,3.8535156,3.7148438
iemocap_train_03925,Ses04F_impro07_M082,0,2,3.0,3.0,2.5,2.3457031,2.4892578,2.6914062
iemocap_train_03926,Ses04F_impro08_M001,0,3,2.5,2.0,3.0,4.0703125,4.4765625,3.6113281
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.5214844,2.993164,2.7773438
iemocap_train_03928,Ses04F_impro08_M013,1,0,2.0,4.0,4.0,2.5,3.4746094,2.9335938
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.4985352,4.216797,4.529297
iemocap_train_03930,Ses04F_impro08_M015,1,1,2.0,4.5,3.5,1.5546875,4.1308594,4.2382812
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.1998291,4.546875,4.8046875
iemocap_train_03932,Ses04F_impro08_M017,1,0,2.0,3.5,4.5,2.4414062,2.9882812,3.5722656
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.5688477,3.953125,4.3632812
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.0971069,4.841797,4.9628906
iemocap_train_03935,Ses04F_impro08_M022,1,1,2.0,3.0,4.0,2.359375,3.3769531,3.3125
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.1320801,4.5996094,4.8378906
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.095459,4.580078,4.8867188
iemocap_train_03938,Ses04F_script01_1_M000,0,0,3.0,2.5,3.5,2.9228516,1.9975586,2.2617188
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,2.1894531,1.9985352,2.8085938
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.8476562,2.3984375,2.7763672
iemocap_train_03941,Ses04F_script01_1_M009,1,1,1.5,3.5,4.0,1.5385742,3.5742188,4.1992188
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.7480469,3.1386719,3.7324219
iemocap_train_03943,Ses04F_script01_1_M012,1,0,2.5,3.5,4.5,2.3027344,2.640625,3.0507812
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.1448975,4.4433594,4.7578125
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.6035156,2.7714844,2.7060547
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.40625,2.522461,2.6083984
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.6225586,3.3007812,3.9296875
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.1451416,4.419922,4.888672
iemocap_train_03949,Ses04F_script01_1_M022,1,1,2.0,3.0,3.5,1.5209961,3.2910156,4.5371094
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.196167,4.3632812,4.828125
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,3.0898438,2.3632812,2.116211
iemocap_train_03952,Ses04F_script01_1_M028,1,0,2.0,4.0,4.0,2.3925781,3.0878906,3.3515625
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,1.9667969,3.0117188,3.703125
iemocap_train_03954,Ses04F_script01_1_M030,1,0,1.5,3.5,4.5,3.1464844,2.3046875,2.6210938
iemocap_train_03955,Ses04F_script01_1_M032,2,1,2.5,2.5,3.5,2.163086,3.7636719,3.8964844
iemocap_train_03956,Ses04F_script01_1_M034,1,2,1.5,3.5,4.0,2.4101562,3.078125,3.3984375
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.3674316,3.5722656,4.4023438
iemocap_train_03958,Ses04F_script01_2_M000,0,1,3.0,3.0,2.5,2.2402344,3.1972656,3.6054688
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.3310547,2.5126953,2.6982422
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.7861328,2.9560547,2.8173828
iemocap_train_03961,Ses04F_script01_2_M007,0,1,3.0,3.0,1.5,1.5820312,3.7714844,4.2714844
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.9414062,2.5898438,2.8808594
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.2619629,4.5625,4.7929688
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,1.8081055,2.836914,3.4980469
iemocap_train_03965,Ses04F_script01_3_M008,0,3,3.0,2.5,3.5,4.1621094,3.5058594,2.9892578
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.6972656,4.3496094,3.984375
iemocap_train_03967,Ses04F_script01_3_M010,3,3,3.0,3.0,4.0,3.4042969,3.1523438,2.9003906
iemocap_train_03968,Ses04F_script01_3_M011,3,2,2.5,3.5,3.0,2.3984375,2.852539,2.8271484
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,1.9194336,2.3164062,2.9052734
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.78125,4.248047,3.7871094
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.580078,4.3203125,3.4414062
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.6191406,3.484375,3.3027344
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.3378906,2.5927734,2.3300781
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.7182617,2.4472656,2.9765625
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.4926758,1.6611328,2.4326172
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,1.6977539,2.5878906,3.3144531
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.5698242,1.7036133,2.4042969
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.5986328,1.6103516,2.6240234
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.8334961,2.5234375,3.3828125
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,2.040039,2.5605469,3.1835938
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,2.133789,2.2607422,3.5136719
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,1.9262695,3.0351562,4.361328
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.5742188,2.4990234,4.1054688
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,2.1796875,2.866211,3.3847656
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.671875,2.71875,3.3457031
iemocap_train_03986,Ses04F_script01_3_M039,2,2,2.0,3.0,4.0,2.6230469,3.2871094,3.4433594
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.9511719,2.6328125,3.9472656
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,3.3027344,3.109375,3.1328125
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.6621094,3.6015625,4.3378906
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.4938965,3.1796875,4.033203
