train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,1.8276367,3.2402344,3.4746094
iemocap_train_03446,Ses04F_script01_2_F006,1,1,2.0,3.5,3.0,2.4970703,2.6542969,2.8671875
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.4230957,3.8632812,4.5527344
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,1.4526367,4.28125,4.6992188
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,1.8569336,3.1210938,4.1210938
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,2.5292969,3.4550781,4.013672
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.3415527,4.1464844,4.5390625
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.7851562,2.9902344,2.8583984
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,3.6738281,2.9345703,3.15625
iemocap_train_03454,Ses04F_script01_3_F012,3,2,3.5,3.5,2.5,3.4003906,2.3251953,2.2841797
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.78125,3.3164062,3.2207031
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,4.076172,3.5898438,3.5019531
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,3.8203125,4.1289062,4.0683594
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.2675781,2.3300781,2.3398438
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.0351562,1.7685547,1.8027344
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.5683594,3.421875,3.25
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,2.8828125,2.0097656,1.9550781
iemocap_train_03462,Ses04F_script02_1_F007,1,1,2.0,3.0,2.5,1.8574219,3.0039062,2.961914
iemocap_train_03463,Ses04F_script02_1_F008,1,1,2.0,3.0,3.0,1.956543,3.1757812,3.8066406
iemocap_train_03464,Ses04F_script02_1_F012,1,1,2.0,3.5,3.5,1.3635254,3.5839844,3.7441406
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.5019531,4.5078125,4.6445312
iemocap_train_03466,Ses04F_script02_1_F014,1,1,2.0,3.5,3.5,1.9975586,4.3320312,4.158203
iemocap_train_03467,Ses04F_script02_1_F016,1,2,2.0,2.5,2.5,1.887207,2.1083984,2.15625
iemocap_train_03468,Ses04F_script02_1_F017,1,2,2.0,2.5,3.0,2.7128906,2.3398438,2.3652344
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.5458984,2.5947266,2.7265625
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.9189453,1.9672852,2.1464844
iemocap_train_03471,Ses04F_script02_1_F022,1,0,2.0,3.5,3.5,2.625,2.7666016,2.7197266
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.6914062,4.4492188,4.7226562
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.0638428,4.8964844,4.9648438
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.2342529,4.330078,4.7539062
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.149292,4.533203,4.796875
iemocap_train_03476,Ses04F_script02_2_F008,0,0,2.5,2.0,2.0,3.1113281,2.9003906,2.6347656
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.2164307,4.3964844,4.78125
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,1.298584,4.439453,4.71875
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,1.5893555,3.8574219,4.1796875
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,1.581543,3.8828125,4.2246094
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,2.680664,3.1582031,3.5058594
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.28125,3.4179688,3.9472656
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.0136719,3.6328125,4.15625
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,2.3046875,3.0546875,3.2675781
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.3769531,3.15625,3.5488281
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.4558105,1.9238281,2.100586
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.1953125,1.7978516,2.053711
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.1953125,1.7978516,2.053711
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.1953125,1.7978516,2.053711
iemocap_train_03490,Ses04F_script02_2_F033,1,1,1.5,4.5,4.5,1.2287598,4.298828,3.8632812
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.4365234,4.5039062,4.560547
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,1.6259766,2.758789,3.328125
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,1.9111328,2.4941406,3.4648438
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.4257812,2.8095703,2.7548828
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,4.126953,3.0585938,3.0488281
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,3.9824219,3.0976562,2.3671875
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,4.107422,2.881836,3.0351562
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.6367188,4.3789062,3.7480469
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.5839844,3.5449219,3.0292969
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,4.1679688,3.4101562,3.2636719
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.5517578,2.8232422,3.2636719
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,2.7314453,3.671875,3.7695312
iemocap_train_03503,Ses04F_script03_1_F012,0,3,3.5,3.0,3.5,3.9472656,2.4667969,2.1513672
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.2617188,3.7949219,3.28125
iemocap_train_03505,Ses04F_script03_1_F017,0,0,2.5,4.5,4.0,2.5546875,3.5410156,3.1601562
iemocap_train_03506,Ses04F_script03_1_F021,3,3,4.0,3.5,4.5,3.9355469,3.8183594,4.3066406
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,4.1308594,2.790039,2.0615234
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.626953,4.201172,3.5800781
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.6503906,3.6542969,3.5625
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.3867188,3.96875,3.5683594
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.548828,4.1054688,3.5605469
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.544922,4.455078,4.0722656
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.6484375,3.0566406,2.6435547
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.5942383,3.4785156,4.091797
iemocap_train_03515,Ses04F_script03_2_F012,1,1,2.5,3.0,3.5,2.1953125,2.727539,3.6699219
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.2736816,3.7734375,4.5898438
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.2285156,2.8378906,2.9345703
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.2524414,3.5078125,4.748047
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.6264648,3.4863281,4.1835938
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.6826172,3.1816406,4.09375
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.184082,4.701172,4.919922
iemocap_train_03522,Ses04F_script03_2_F023,1,1,4.0,3.5,4.0,3.0195312,3.3457031,3.6425781
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.5209961,3.0820312,4.408203
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.4638672,3.4335938,4.59375
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.6064453,3.03125,4.5898438
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.5742188,4.263672,4.810547
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.6342773,3.5214844,4.2714844
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.7646484,3.1972656,4.34375
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,1.965332,2.9179688,3.0449219
iemocap_train_03530,Ses04F_script03_2_F031,1,1,3.5,4.0,3.0,1.7148438,4.1621094,3.9726562
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.6523438,3.6503906,4.6035156
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.3979492,3.8339844,4.7773438
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.1124268,4.6523438,4.9003906
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0226593,4.8066406,4.9785156
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.4934082,3.9023438,4.3046875
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.048584,4.8652344,4.9765625
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.338623,4.2910156,4.609375
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,3.7167969,3.6738281,3.7421875
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.828125,3.9433594,4.1503906
iemocap_train_03540,Ses04F_script03_2_F043,1,1,1.0,5.0,5.0,1.4614258,4.6464844,4.8632812
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.449707,4.486328,4.7460938
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,3.0625,2.2021484,2.1367188
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,3.1835938,2.5566406,2.375
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,3.3007812,2.4970703,2.1845703
iemocap_train_03545,Ses04M_impro01_F012,0,1,3.5,3.5,4.0,2.444336,3.5234375,4.0976562
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.4797363,4.4023438,4.783203
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,2.586914,3.75,4.138672
iemocap_train_03548,Ses04M_impro01_F021,1,1,2.0,3.5,4.0,3.1386719,3.5058594,3.8984375
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,1.7719727,2.4941406,2.4501953
iemocap_train_03550,Ses04M_impro02_F020,2,2,2.0,1.5,1.5,2.6591797,2.4814453,2.2236328
iemocap_train_03551,Ses04M_impro02_F021,1,1,1.5,2.5,3.0,1.5429688,3.3574219,3.7050781
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,3.1855469,3.1855469,2.7480469
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.8164062,4.4453125,3.84375
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,3.2226562,2.4716797,2.3115234
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.1328125,3.8945312,3.7597656
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.8046875,4.392578,4.109375
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,2.7695312,2.5234375,2.6796875
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.845703,4.4882812,3.9257812
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.2558594,3.7519531,3.6660156
iemocap_train_03560,Ses04M_impro03_F010,3,1,4.5,4.0,3.5,3.3007812,3.5449219,3.4921875
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,4.0703125,3.5996094,3.5449219
iemocap_train_03562,Ses04M_impro03_F012,3,3,4.0,3.5,3.5,3.1953125,3.0605469,2.7861328
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6523438,3.859375,3.5332031
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.890625,4.4765625,4.0527344
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.859375,3.9941406,4.0625
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.873047,4.2070312,4.232422
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.7871094,4.3710938,3.7910156
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.875,4.5117188,3.9042969
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.7675781,2.1396484,2.484375
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.8203125,2.5009766,2.6376953
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,3.0058594,2.5888672,3.1152344
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.7382812,2.4433594,2.7470703
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,3.03125,2.3759766,3.0644531
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.8876953,2.6621094,3.1445312
iemocap_train_03575,Ses04M_impro04_F006,0,0,3.0,2.0,3.3333,2.9873047,2.3857422,3.2597656
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.8535156,2.5664062,3.2558594
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.944336,2.3632812,3.2695312
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.3300781,2.21875,2.3017578
iemocap_train_03579,Ses04M_impro04_F011,0,1,3.0,2.6667,3.0,2.194336,3.1171875,3.0996094
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.9423828,2.4121094,2.7128906
iemocap_train_03581,Ses04M_impro04_F013,0,0,4.0,3.0,3.0,2.4091797,3.171875,3.4589844
iemocap_train_03582,Ses04M_impro04_F015,0,0,3.3333,2.6667,3.3333,2.7597656,2.53125,3.3066406
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,2.0878906,3.4023438,3.90625
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.841797,4.4414062,3.6289062
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.5683594,2.4296875,2.3320312
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,3.1132812,1.7583008,1.8344727
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,1.9746094,1.7138672,2.0009766
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.1972656,2.203125,1.9780273
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0566406,2.227539,2.2753906
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,2.9853516,2.3300781,2.4316406
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.9326172,2.2792969,2.7363281
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.1523438,2.290039,2.6865234
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.8588867,1.7739258,1.8920898
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.03125,2.078125,2.1259766
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,2.8583984,1.9384766,2.1328125
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.9345703,2.5898438,2.8867188
iemocap_train_03597,Ses04M_impro05_F020,0,0,3.0,2.5,2.5,2.6201172,2.9013672,2.805664
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,3.0722656,2.180664,2.3457031
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.584961,2.2070312,2.5654297
iemocap_train_03600,Ses04M_impro06_F000,2,2,3.0,2.0,1.5,3.6386719,2.0449219,1.8813477
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,1.9746094,1.7138672,2.0009766
iemocap_train_03602,Ses04M_impro06_F002,2,2,2.0,2.0,2.0,1.7924805,2.40625,2.1367188
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.6987305,1.953125,2.0664062
iemocap_train_03604,Ses04M_impro06_F004,2,2,3.0,3.0,3.0,2.3925781,2.430664,2.3466797
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.0986328,2.4453125,2.2548828
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.7509766,2.3271484,2.1376953
iemocap_train_03607,Ses04M_impro06_F007,2,2,2.0,2.0,2.0,2.4746094,1.7402344,1.8432617
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.381836,2.6083984,2.3466797
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,1.8608398,2.6328125,3.1367188
iemocap_train_03610,Ses04M_impro06_F010,2,2,2.5,2.5,3.0,2.6914062,2.6669922,3.0761719
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.0810547,2.5644531,2.5800781
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,1.4785156,2.8730469,3.5566406
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,3.0410156,2.961914,3.4824219
iemocap_train_03614,Ses04M_impro06_F015,2,2,3.0,2.5,2.5,2.2314453,2.3388672,2.0166016
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.0214844,2.102539,2.6142578
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.4013672,2.3291016,2.0878906
iemocap_train_03617,Ses04M_impro06_F018,2,2,2.5,2.5,2.5,2.7617188,2.9033203,2.7490234
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.5058594,3.0996094,3.4121094
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.991211,2.4111328,2.1660156
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.8359375,4.0742188,3.9023438
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.435547,3.8085938,3.9179688
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.1972656,2.203125,1.9780273
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.7128906,2.3398438,2.3652344
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.685547,3.7929688,3.4140625
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.421875,3.671875,3.734375
iemocap_train_03626,Ses04M_impro07_F010,3,3,3.5,3.0,3.5,3.1289062,2.7578125,2.8730469
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,4.017578,3.6972656,3.3632812
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,3.9296875,2.8544922,3.3066406
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,3.7519531,2.8115234,2.8427734
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.4492188,3.4453125,3.84375
iemocap_train_03631,Ses04M_impro07_F015,3,0,4.0,4.0,4.0,2.6982422,3.5058594,3.765625
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.845703,4.453125,3.7636719
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.595703,3.5273438,3.2714844
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,3.2324219,2.2695312,2.256836
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.8027344,4.095703,3.9257812
iemocap_train_03636,Ses04M_impro07_F023,0,0,4.0,3.5,3.5,3.1035156,3.0917969,2.633789
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.5546875,2.9277344,2.9355469
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.9140625,4.46875,4.0371094
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.0195312,2.7177734,2.2646484
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.1953125,1.7978516,2.0527344
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,3.2148438,2.3007812,2.180664
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.064453,3.0039062,3.2246094
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.5664062,3.3085938,3.4628906
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.828125,3.3808594,3.71875
iemocap_train_03645,Ses04M_impro08_F027,0,0,3.5,3.5,2.0,3.2929688,2.7236328,2.5371094
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.1484375,2.2949219,2.3583984
iemocap_train_03647,Ses04M_impro08_F030,0,0,3.0,2.5,2.5,2.9101562,2.3925781,2.4609375
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,2.0126953,2.40625,1.9604492
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,1.7280273,2.0253906,2.2890625
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.6333008,3.5859375,4.1835938
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.637207,3.6503906,3.5332031
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.9609375,4.0839844,4.3535156
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,1.965332,2.9189453,3.046875
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,2.9482422,2.4589844,2.8427734
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.4904785,3.9335938,4.5117188
iemocap_train_03656,Ses04M_script01_1_F019,0,2,3.0,2.5,2.5,2.2548828,2.3515625,2.4853516
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.3603516,4.4453125,4.763672
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.6523438,3.7109375,4.376953
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.9345703,2.428711,2.993164
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,2.3710938,3.0644531,3.2910156
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.6337891,3.25,3.8066406
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.2871094,2.899414,2.7988281
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.0820312,2.4667969,2.5048828
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.2900391,4.2304688,4.2285156
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.296875,3.8359375,4.5683594
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.0993652,4.7578125,4.873047
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.5410156,3.9160156,4.5507812
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.6333008,3.453125,3.9941406
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.3728027,4.5742188,4.703125
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.3168945,3.8632812,4.638672
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.9853516,3.0078125,3.3203125
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,3.0019531,2.4697266,2.1738281
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.9560547,4.03125,4.4492188
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.6508789,3.2050781,4.3710938
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.5615234,3.1796875,4.095703
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,1.9912109,2.7617188,3.4941406
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,1.8271484,3.2421875,3.4765625
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.8862305,3.3359375,3.9023438
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.4230957,3.8632812,4.5527344
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.347168,4.34375,4.7753906
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.5214844,4.1816406,4.3808594
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.5361328,3.296875,4.5097656
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.503418,4.0390625,4.6191406
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.1594238,3.9765625,4.544922
iemocap_train_03685,Ses04M_script01_2_F014,1,1,2.0,3.6667,3.3333,2.4873047,4.25,4.451172
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.3056641,4.03125,4.46875
iemocap_train_03687,Ses04M_script01_2_F016,1,1,2.0,2.6667,2.6667,1.4289551,3.1191406,3.6953125
