train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02051,Ses02M_script02_2_M020,3,0,4.0,4.0,3.0,2.4560547,3.1132812,3.1875
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.5742188,3.0820312,2.7041016
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.6855469,2.484375,1.9375
iemocap_train_02054,Ses02M_script02_2_M023,0,3,3.0,3.0,2.5,4.1464844,3.2695312,2.1425781
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.796875,2.3691406,2.491211
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,1.6948242,4.5527344,4.7226562
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.4628906,2.569336,2.5859375
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,1.9907227,2.0214844,2.2675781
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,2.180664,2.15625,2.1816406
iemocap_train_02060,Ses02M_script02_2_M040,3,3,3.0,2.0,3.0,3.1738281,2.6572266,2.555664
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,3.9335938,2.6914062,2.6835938
iemocap_train_02062,Ses02M_script02_2_M042,3,1,4.0,3.5,3.5,2.3232422,3.171875,2.671875
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.1132812,3.0683594,2.6035156
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,4.2148438,2.5078125,1.9018555
iemocap_train_02065,Ses02M_script03_1_M005,3,0,3.5,3.5,1.5,2.7636719,3.390625,2.7470703
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.6132812,3.5136719,3.2949219
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.5,3.1191406,2.9960938
iemocap_train_02068,Ses02M_script03_1_M009,2,1,3.5,2.5,2.5,2.6171875,2.84375,3.1582031
iemocap_train_02069,Ses02M_script03_1_M010,3,2,4.0,3.0,2.5,3.1386719,3.0917969,3.2851562
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,3.0625,4.5253906,4.408203
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,4.0546875,3.5546875,3.5
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,3.3691406,3.7246094,3.9179688
iemocap_train_02073,Ses02M_script03_1_M015,3,1,4.0,2.5,3.0,2.571289,3.0195312,3.6953125
iemocap_train_02074,Ses02M_script03_1_M016,2,3,3.0,1.5,2.5,3.6523438,3.3496094,3.3496094
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,4.3496094,3.7695312,3.6914062
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.296875,4.1308594,3.5722656
iemocap_train_02077,Ses02M_script03_1_M020,3,2,4.0,2.5,3.0,2.8300781,2.4072266,3.0117188
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.7070312,4.189453,3.7753906
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,4.669922,3.8554688,3.7460938
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,3.9121094,3.4570312,3.1035156
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.3984375,3.1640625,2.836914
iemocap_train_02082,Ses02M_script03_1_M031,3,2,4.0,4.0,2.5,2.7216797,2.3017578,2.4257812
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,2.9726562,3.1113281,3.4375
iemocap_train_02084,Ses02M_script03_2_M001,1,0,2.5,3.0,3.5,2.7578125,2.9472656,3.5664062
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,1.6523438,3.6875,4.658203
iemocap_train_02086,Ses02M_script03_2_M005,1,1,2.5,3.0,3.5,2.1533203,3.4199219,3.7851562
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,1.5419922,3.4160156,4.0390625
iemocap_train_02088,Ses02M_script03_2_M010,0,0,3.0,3.0,2.5,2.3544922,2.6347656,3.0019531
iemocap_train_02089,Ses02M_script03_2_M011,0,0,3.0,3.0,3.5,3.1640625,2.7890625,2.9160156
iemocap_train_02090,Ses02M_script03_2_M012,0,1,2.5,3.0,4.0,2.2890625,3.3378906,3.8671875
iemocap_train_02091,Ses02M_script03_2_M016,0,0,3.0,3.0,3.0,3.2089844,2.3447266,2.3417969
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,2.8515625,2.7910156,2.9052734
iemocap_train_02093,Ses02M_script03_2_M024,0,1,2.5,3.5,3.5,1.7055664,3.4277344,4.3378906
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,1.7895508,3.7929688,4.6289062
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,2.4882812,3.7871094,4.236328
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,1.482666,3.8222656,4.609375
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.0976562,3.2597656,3.4238281
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,1.6582031,3.1210938,4.1933594
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.2270508,3.8359375,4.7734375
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.4282227,3.8476562,4.4316406
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.4973145,3.3964844,4.529297
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.232544,4.625,4.8945312
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.1917725,3.8886719,4.640625
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.4187012,3.7324219,4.6367188
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.2841797,3.8457031,4.6191406
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.2841797,3.8457031,4.6191406
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.2609863,4.5566406,4.9160156
