train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03115,Ses03M_impro08b_M021,0,0,3.0,2.5,3.0,2.921875,2.9648438,2.8740234
iemocap_train_03116,Ses03M_impro08b_M022,0,0,3.5,3.0,3.5,3.3945312,2.9179688,2.8076172
iemocap_train_03117,Ses03M_script01_1_M000,2,0,3.0,2.0,2.5,3.0644531,2.0957031,2.3242188
iemocap_train_03118,Ses03M_script01_1_M001,2,2,2.5,2.5,2.5,2.2578125,1.9667969,2.3339844
iemocap_train_03119,Ses03M_script01_1_M002,2,2,3.0,2.5,3.0,2.0175781,2.3769531,2.5654297
iemocap_train_03120,Ses03M_script01_1_M003,2,2,2.5,2.5,3.0,2.2919922,2.6728516,2.90625
iemocap_train_03121,Ses03M_script01_1_M004,2,2,2.5,2.5,3.0,1.7651367,2.1923828,2.975586
iemocap_train_03122,Ses03M_script01_1_M005,2,2,2.0,2.5,3.0,3.0351562,2.5820312,2.3417969
iemocap_train_03123,Ses03M_script01_1_M006,2,2,3.0,2.0,2.5,2.4736328,2.125,1.9575195
iemocap_train_03124,Ses03M_script01_1_M007,2,2,2.0,3.0,3.0,1.9350586,2.2832031,3.0878906
iemocap_train_03125,Ses03M_script01_1_M009,1,2,2.0,3.0,4.0,1.6708984,3.0566406,3.7949219
iemocap_train_03126,Ses03M_script01_1_M011,1,1,2.0,4.0,4.5,1.2683105,4.4414062,4.8183594
iemocap_train_03127,Ses03M_script01_1_M012,1,3,2.5,3.5,4.5,3.046875,2.8134766,2.9560547
iemocap_train_03128,Ses03M_script01_1_M017,0,0,3.0,3.0,3.0,2.8359375,2.8632812,2.8183594
iemocap_train_03129,Ses03M_script01_1_M019,0,0,3.0,2.5,3.5,3.2402344,2.2890625,3.1425781
iemocap_train_03130,Ses03M_script01_1_M021,0,0,2.0,4.0,3.5,3.1582031,2.8613281,2.796875
iemocap_train_03131,Ses03M_script01_1_M022,1,1,1.5,4.5,4.5,1.2104492,4.701172,4.8359375
iemocap_train_03132,Ses03M_script01_1_M027,1,1,2.0,3.0,4.0,1.4372559,4.359375,4.671875
iemocap_train_03133,Ses03M_script01_1_M028,0,0,3.0,2.5,2.5,2.8232422,2.3808594,2.5761719
iemocap_train_03134,Ses03M_script01_1_M029,0,2,3.0,2.5,3.0,3.2304688,2.3613281,2.2910156
iemocap_train_03135,Ses03M_script01_1_M030,2,2,2.0,3.0,3.5,2.2929688,2.3261719,2.6611328
iemocap_train_03136,Ses03M_script01_1_M031,0,1,2.0,3.5,4.0,2.024414,3.5273438,3.5917969
iemocap_train_03137,Ses03M_script01_1_M036,2,2,2.0,2.0,3.0,2.1240234,3.640625,4.0214844
iemocap_train_03138,Ses03M_script01_1_M037,0,2,2.0,2.5,2.5,1.6699219,3.015625,3.6503906
iemocap_train_03139,Ses03M_script01_1_M038,0,1,2.5,2.5,3.5,2.8330078,3.4296875,3.8320312
iemocap_train_03140,Ses03M_script01_1_M039,1,1,1.5,1.5,3.5,1.1645508,4.5039062,4.830078
iemocap_train_03141,Ses03M_script01_1_M040,1,1,2.5,2.5,4.0,1.4963379,3.6679688,4.4726562
iemocap_train_03142,Ses03M_script01_1_M041,1,1,2.0,3.0,4.5,1.4216309,4.5820312,4.7597656
iemocap_train_03143,Ses03M_script01_1_M043,0,0,3.0,2.5,3.5,2.7685547,2.3457031,3.0234375
iemocap_train_03144,Ses03M_script01_1_M045,2,2,2.0,3.5,3.0,1.8017578,2.1445312,2.3320312
iemocap_train_03145,Ses03M_script01_1_M046,2,1,3.0,2.5,3.5,1.8510742,2.7509766,3.8320312
iemocap_train_03146,Ses03M_script01_1_M047,2,2,3.0,2.5,3.5,1.9545898,2.7636719,3.5449219
iemocap_train_03147,Ses03M_script01_2_M001,0,0,2.0,3.5,3.0,2.8417969,2.5107422,2.5947266
iemocap_train_03148,Ses03M_script01_2_M004,0,3,2.5,3.0,3.0,3.4414062,3.2421875,2.7167969
iemocap_train_03149,Ses03M_script01_2_M005,0,0,2.5,2.5,3.0,3.5175781,2.5351562,2.3017578
iemocap_train_03150,Ses03M_script01_2_M008,0,0,3.0,3.0,3.5,3.2128906,2.506836,2.0791016
iemocap_train_03151,Ses03M_script01_2_M014,1,1,2.0,4.0,4.5,1.597168,4.1875,4.3203125
iemocap_train_03152,Ses03M_script01_2_M015,1,1,2.0,3.0,4.0,1.5634766,3.8984375,3.96875
iemocap_train_03153,Ses03M_script01_2_M016,1,1,1.5,3.5,4.5,2.4492188,3.7382812,4.0
iemocap_train_03154,Ses03M_script01_2_M017,1,1,1.5,4.0,5.0,1.1473389,4.7089844,4.75
iemocap_train_03155,Ses03M_script01_3_M001,0,0,3.0,2.5,2.0,3.0253906,2.5009766,2.4335938
iemocap_train_03156,Ses03M_script01_3_M004,0,1,3.0,2.5,3.5,2.584961,2.6621094,2.8857422
iemocap_train_03157,Ses03M_script01_3_M008,3,0,4.0,3.0,3.0,3.0761719,2.5136719,2.7558594
iemocap_train_03158,Ses03M_script01_3_M010,3,2,4.0,4.0,3.5,3.0585938,2.446289,2.5175781
iemocap_train_03159,Ses03M_script01_3_M016,3,3,4.0,3.0,2.5,3.3339844,2.7773438,3.09375
iemocap_train_03160,Ses03M_script01_3_M018,3,3,4.0,2.0,4.0,4.734375,4.095703,3.5898438
iemocap_train_03161,Ses03M_script01_3_M019,3,3,4.5,3.5,4.0,4.7910156,4.4628906,3.9785156
iemocap_train_03162,Ses03M_script01_3_M021,3,3,4.0,2.5,3.5,4.6308594,3.7519531,3.6953125
iemocap_train_03163,Ses03M_script01_3_M023,2,2,3.5,3.0,2.5,2.3027344,2.5625,2.8710938
iemocap_train_03164,Ses03M_script01_3_M027,2,2,2.5,3.0,3.5,1.8745117,2.3642578,2.5742188
iemocap_train_03165,Ses03M_script01_3_M028,2,2,2.0,2.0,3.0,1.640625,1.9472656,2.9794922
iemocap_train_03166,Ses03M_script01_3_M029,2,2,2.0,2.5,3.0,1.4411621,1.7797852,2.540039
iemocap_train_03167,Ses03M_script01_3_M030,2,2,3.0,2.5,3.0,1.8242188,2.4814453,3.2851562
iemocap_train_03168,Ses03M_script01_3_M031,2,2,3.0,2.5,3.5,1.722168,2.6904297,3.0273438
iemocap_train_03169,Ses03M_script01_3_M032,2,2,2.5,2.5,4.5,1.640625,2.8876953,4.044922
iemocap_train_03170,Ses03M_script01_3_M033,2,2,2.5,2.5,4.5,1.425293,3.0507812,4.3242188
iemocap_train_03171,Ses03M_script01_3_M034,2,2,3.0,3.0,4.5,1.9946289,2.6699219,3.296875
iemocap_train_03172,Ses03M_script01_3_M035,2,2,2.5,3.5,4.5,1.7338867,3.3867188,4.3828125
iemocap_train_03173,Ses03M_script01_3_M036,2,2,2.5,3.5,4.5,1.5620117,3.5683594,4.1660156
iemocap_train_03174,Ses03M_script01_3_M037,2,2,2.5,3.5,4.5,1.4208984,3.4921875,4.2109375
iemocap_train_03175,Ses03M_script01_3_M038,2,2,2.0,3.0,4.0,1.7685547,3.2011719,4.0683594
iemocap_train_03176,Ses03M_script01_3_M039,2,0,3.0,3.5,3.5,3.125,3.1953125,3.0214844
iemocap_train_03177,Ses03M_script01_3_M040,2,2,2.5,3.5,4.5,1.7734375,3.4199219,4.4316406
iemocap_train_03178,Ses03M_script01_3_M041,2,2,2.0,3.0,3.5,1.6674805,3.3378906,3.8339844
iemocap_train_03179,Ses03M_script01_3_M042,2,2,2.5,2.5,3.0,2.0234375,2.3027344,2.1660156
iemocap_train_03180,Ses03M_script01_3_M045,3,3,4.0,3.0,4.0,4.5214844,3.7480469,3.703125
iemocap_train_03181,Ses03M_script01_3_M046,3,0,4.0,2.0,3.0,3.2109375,2.2460938,1.9350586
iemocap_train_03182,Ses03M_script02_1_M000,3,3,4.0,3.5,4.5,4.7226562,3.7519531,2.7529297
iemocap_train_03183,Ses03M_script02_1_M001,3,2,4.5,3.5,4.5,2.3955078,3.140625,3.1035156
iemocap_train_03184,Ses03M_script02_1_M002,3,3,4.0,2.5,3.5,3.5527344,3.1464844,3.0390625
iemocap_train_03185,Ses03M_script02_1_M003,3,3,4.5,3.5,4.5,2.8085938,3.359375,2.5146484
iemocap_train_03186,Ses03M_script02_1_M004,3,3,3.5,3.5,3.5,4.216797,3.7421875,2.8398438
iemocap_train_03187,Ses03M_script02_1_M005,3,3,3.5,4.5,4.0,3.1074219,4.314453,3.9648438
iemocap_train_03188,Ses03M_script02_1_M014,3,3,3.0,3.5,4.0,4.5039062,3.78125,3.4589844
iemocap_train_03189,Ses03M_script02_1_M015,3,3,4.5,4.0,4.5,4.748047,4.548828,3.8613281
iemocap_train_03190,Ses03M_script02_1_M016,3,3,4.0,3.0,4.0,3.5566406,3.4277344,2.7792969
iemocap_train_03191,Ses03M_script02_1_M017,0,0,3.0,3.5,3.0,3.0292969,2.8955078,2.1640625
iemocap_train_03192,Ses03M_script02_1_M023,3,3,2.0,4.0,4.5,3.5664062,3.9882812,3.8242188
iemocap_train_03193,Ses03M_script02_1_M024,3,3,2.5,4.0,4.5,4.2089844,3.8828125,3.8574219
iemocap_train_03194,Ses03M_script02_1_M025,3,3,3.5,3.5,4.5,4.1347656,3.8925781,3.9082031
iemocap_train_03195,Ses03M_script02_1_M026,3,0,1.5,3.0,4.0,3.1660156,2.1865234,2.2373047
iemocap_train_03196,Ses03M_script02_1_M027,3,3,2.0,4.0,4.5,3.8652344,3.7421875,3.2636719
iemocap_train_03197,Ses03M_script02_1_M034,3,3,3.0,3.0,2.5,3.8808594,3.2265625,2.1923828
iemocap_train_03198,Ses03M_script02_1_M035,3,3,4.0,4.0,4.0,4.6464844,3.6523438,3.1289062
iemocap_train_03199,Ses03M_script02_1_M036,3,0,3.0,4.0,4.5,2.4433594,3.0488281,3.3027344
iemocap_train_03200,Ses03M_script02_1_M037,3,3,3.0,4.0,4.5,3.9921875,3.765625,3.0800781
iemocap_train_03201,Ses03M_script02_1_M038,3,3,3.5,5.0,5.0,3.8164062,3.8046875,3.5566406
iemocap_train_03202,Ses03M_script02_1_M039,3,3,3.5,4.0,4.5,3.2734375,4.1503906,3.9550781
iemocap_train_03203,Ses03M_script02_1_M040,3,3,3.0,3.5,4.5,3.8886719,3.9628906,4.078125
iemocap_train_03204,Ses03M_script02_1_M041,3,3,4.5,4.5,4.5,4.7285156,3.9960938,2.725586
iemocap_train_03205,Ses03M_script02_1_M042,3,3,3.0,3.5,3.0,3.4042969,2.5175781,2.3642578
iemocap_train_03206,Ses03M_script02_1_M043,3,0,3.5,3.5,3.5,2.930664,2.4863281,2.5810547
iemocap_train_03207,Ses03M_script02_2_M000,3,3,3.3333,3.0,2.3333,3.8066406,2.477539,2.149414
iemocap_train_03208,Ses03M_script02_2_M014,0,0,3.0,2.3333,2.6667,3.4609375,2.6240234,2.7207031
iemocap_train_03209,Ses03M_script02_2_M017,0,3,2.6667,3.0,2.6667,3.9394531,3.9394531,3.8476562
iemocap_train_03210,Ses03M_script02_2_M019,0,0,3.3333,2.6667,2.0,3.4902344,2.8300781,2.8027344
iemocap_train_03211,Ses03M_script02_2_M020,0,0,3.0,2.0,2.6667,2.8935547,3.4121094,3.3359375
iemocap_train_03212,Ses03M_script02_2_M021,0,0,3.0,2.0,2.3333,2.493164,3.1523438,3.0917969
iemocap_train_03213,Ses03M_script02_2_M022,0,3,3.3333,2.3333,3.0,3.2363281,3.7128906,3.4824219
iemocap_train_03214,Ses03M_script02_2_M028,1,1,2.3333,3.0,3.3333,2.8886719,2.8427734,3.2714844
iemocap_train_03215,Ses03M_script02_2_M029,1,1,2.0,4.0,4.3333,1.3034668,4.53125,4.763672
iemocap_train_03216,Ses03M_script02_2_M030,1,2,2.0,3.3333,3.3333,2.0566406,2.8554688,3.3632812
iemocap_train_03217,Ses03M_script02_2_M031,1,1,1.6667,3.3333,4.3333,1.388916,4.3027344,4.3476562
iemocap_train_03218,Ses03M_script02_2_M032,1,1,2.0,3.0,4.0,2.2353516,2.5048828,3.1621094
iemocap_train_03219,Ses03M_script02_2_M033,1,0,3.0,3.0,3.3333,3.125,2.1240234,2.0361328
iemocap_train_03220,Ses03M_script02_2_M036,2,2,2.6667,2.6667,2.0,1.7202148,1.7646484,2.4248047
iemocap_train_03221,Ses03M_script02_2_M037,2,2,2.3333,2.6667,2.3333,1.6918945,2.288086,2.1396484
iemocap_train_03222,Ses03M_script02_2_M041,3,3,3.6667,2.6667,2.6667,4.404297,2.8945312,2.5830078
iemocap_train_03223,Ses03M_script02_2_M042,3,3,3.6667,2.6667,2.6667,3.9121094,2.444336,2.2021484
iemocap_train_03224,Ses03M_script02_2_M045,3,3,4.0,2.6667,3.0,3.984375,2.765625,2.459961
iemocap_train_03225,Ses03M_script02_2_M046,3,3,3.6667,2.6667,2.0,4.0253906,2.3847656,1.9511719
iemocap_train_03226,Ses03M_script03_1_M004,3,3,3.5,3.5,3.5,3.5683594,2.5449219,2.430664
iemocap_train_03227,Ses03M_script03_1_M006,3,0,2.5,3.0,3.5,2.875,2.3710938,2.0507812
iemocap_train_03228,Ses03M_script03_1_M035,0,0,3.0,2.5,3.5,3.109375,2.5908203,2.546875
iemocap_train_03229,Ses03M_script03_2_M000,0,0,4.0,2.5,4.0,3.1503906,3.0449219,3.2695312
iemocap_train_03230,Ses03M_script03_2_M003,1,1,2.5,2.5,3.5,1.8549805,3.8515625,4.498047
iemocap_train_03231,Ses03M_script03_2_M004,1,1,2.5,3.5,3.5,2.1699219,3.3125,4.095703
iemocap_train_03232,Ses03M_script03_2_M005,1,1,2.0,3.5,4.5,2.0585938,3.4179688,3.8652344
iemocap_train_03233,Ses03M_script03_2_M006,1,1,2.0,3.0,4.0,1.4311523,3.6757812,4.123047
iemocap_train_03234,Ses03M_script03_2_M007,1,1,2.0,2.5,4.0,1.7612305,3.0722656,4.2753906
iemocap_train_03235,Ses03M_script03_2_M008,1,2,2.0,2.5,3.0,2.8027344,2.7939453,3.1464844
iemocap_train_03236,Ses03M_script03_2_M009,0,0,3.0,3.0,3.5,3.1660156,2.3847656,2.0019531
iemocap_train_03237,Ses03M_script03_2_M010,0,0,3.0,2.5,3.0,2.5292969,2.8388672,3.1601562
iemocap_train_03238,Ses03M_script03_2_M011,1,0,2.5,3.0,3.0,2.6767578,2.5673828,2.8945312
iemocap_train_03239,Ses03M_script03_2_M012,1,3,2.0,3.0,4.0,4.2460938,3.5957031,2.8964844
iemocap_train_03240,Ses03M_script03_2_M014,1,1,2.0,2.5,3.5,2.5859375,3.1679688,3.6542969
iemocap_train_03241,Ses03M_script03_2_M019,0,0,3.5,3.0,3.0,3.2597656,2.397461,2.4746094
iemocap_train_03242,Ses03M_script03_2_M020,0,1,3.5,3.0,3.0,2.234375,2.5048828,3.1601562
iemocap_train_03243,Ses03M_script03_2_M021,0,2,3.0,2.5,2.5,2.491211,2.15625,2.4609375
iemocap_train_03244,Ses03M_script03_2_M029,1,1,2.0,3.0,4.0,1.5424805,3.953125,4.5058594
iemocap_train_03245,Ses03M_script03_2_M030,1,1,1.0,4.0,4.5,1.5429688,4.263672,4.75
iemocap_train_03246,Ses03M_script03_2_M031,1,1,2.0,2.5,4.5,1.5273438,4.173828,4.6210938
iemocap_train_03247,Ses03M_script03_2_M032,1,1,2.5,2.5,3.5,2.1748047,3.4316406,4.015625
iemocap_train_03248,Ses03M_script03_2_M033,1,3,2.0,2.0,4.0,3.7636719,2.8613281,2.8125
iemocap_train_03249,Ses03M_script03_2_M034,1,1,2.0,3.0,3.5,1.6181641,3.3613281,4.375
iemocap_train_03250,Ses03M_script03_2_M038,1,1,2.0,2.5,3.0,2.1679688,3.5585938,4.267578
iemocap_train_03251,Ses03M_script03_2_M039,1,1,1.5,4.5,4.5,1.1708984,4.5429688,4.826172
iemocap_train_03252,Ses03M_script03_2_M040,1,1,1.5,4.0,4.5,1.6723633,3.6699219,4.341797
iemocap_train_03253,Ses03M_script03_2_M041,1,1,2.0,2.0,4.0,1.4711914,3.7714844,4.6210938
iemocap_train_03254,Ses03M_script03_2_M042,1,1,1.5,3.0,4.5,1.0703125,4.828125,4.951172
iemocap_train_03255,Ses03M_script03_2_M043,1,1,1.5,3.5,4.5,1.3134766,4.1953125,4.7753906
iemocap_train_03256,Ses03M_script03_2_M044,1,1,1.5,3.0,4.0,1.3168945,3.8554688,4.5976562
iemocap_train_03257,Ses03M_script03_2_M045,1,1,1.0,4.5,5.0,1.1090698,4.8691406,4.9609375
iemocap_train_03258,Ses03M_script03_2_M046,1,0,1.0,3.0,3.5,3.5332031,2.2841797,1.9853516
