train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01570,Ses02F_impro01_M017,1,0,2.5,3.5,3.5,2.2460938,3.640625,4.0234375
iemocap_train_01571,Ses02F_impro01_M019,1,0,2.5,3.5,3.0,2.9804688,2.8320312,2.7460938
iemocap_train_01572,Ses02F_impro02_M007,2,0,2.5,2.0,2.5,2.0859375,3.234375,3.5917969
iemocap_train_01573,Ses02F_impro02_M012,2,0,3.0,2.0,1.5,3.1113281,2.0966797,1.9594727
iemocap_train_01574,Ses02F_impro03_M001,0,0,3.5,3.0,2.25,2.9140625,1.8886719,1.9399414
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.6171875,3.765625,3.5136719
iemocap_train_01576,Ses02F_impro03_M005,3,0,4.25,3.5,3.0,3.0019531,3.1855469,3.1660156
iemocap_train_01577,Ses02F_impro03_M009,3,2,4.0,3.25,2.5,2.84375,2.7578125,2.5429688
iemocap_train_01578,Ses02F_impro03_M010,3,2,4.5,3.75,3.0,3.0859375,3.0449219,2.9570312
iemocap_train_01579,Ses02F_impro03_M011,3,0,4.25,3.75,2.75,2.8896484,2.1640625,2.2519531
iemocap_train_01580,Ses02F_impro03_M012,3,2,4.5,4.5,2.75,2.7529297,3.1113281,3.1210938
iemocap_train_01581,Ses02F_impro03_M013,0,0,4.0,3.0,2.5,3.09375,2.8486328,2.4501953
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.638672,3.84375,3.5527344
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.1445312,2.6484375,2.4892578
iemocap_train_01584,Ses02F_impro03_M016,0,0,4.0,3.0,2.5,3.6660156,2.6855469,2.6972656
iemocap_train_01585,Ses02F_impro03_M017,0,3,3.75,2.75,2.5,3.7109375,2.1816406,2.1220703
iemocap_train_01586,Ses02F_impro03_M018,0,0,4.0,3.25,2.5,3.1699219,2.5634766,2.625
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.9121094,4.5097656,4.0039062
iemocap_train_01588,Ses02F_impro03_M020,3,0,4.0,2.75,2.75,2.8876953,2.9013672,3.4257812
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.908203,4.4140625,3.7050781
iemocap_train_01590,Ses02F_impro03_M023,3,0,4.25,3.75,2.75,2.8203125,2.6308594,2.4804688
iemocap_train_01591,Ses02F_impro03_M024,3,0,4.0,4.25,3.25,3.484375,2.7158203,2.578125
iemocap_train_01592,Ses02F_impro03_M025,3,2,4.0,3.5,2.75,2.522461,3.3242188,3.1464844
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.7226562,3.8496094,3.7070312
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,2.7714844,2.1240234,2.2050781
iemocap_train_01595,Ses02F_impro04_M001,0,2,2.5,3.5,4.0,2.9414062,2.772461,2.8945312
iemocap_train_01596,Ses02F_impro04_M003,0,1,2.0,3.5,3.0,1.9780273,3.6660156,3.890625
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.2890625,3.1679688,3.5058594
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,3.1074219,3.3125,3.2089844
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,3.0664062,2.2978516,2.6279297
iemocap_train_01600,Ses02F_impro04_M007,0,3,4.0,3.5,4.0,2.616211,3.9433594,4.1523438
iemocap_train_01601,Ses02F_impro04_M008,0,2,2.0,2.5,3.5,1.8842773,2.4365234,2.9863281
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,3.4121094,2.9160156,2.8720703
iemocap_train_01603,Ses02F_impro04_M010,0,0,2.5,3.5,4.0,3.2207031,3.5429688,3.8320312
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.609375,3.2890625,3.3320312
iemocap_train_01605,Ses02F_impro04_M012,0,0,4.0,4.0,4.5,2.4111328,3.5605469,4.033203
iemocap_train_01606,Ses02F_impro04_M013,0,3,3.5,4.0,4.0,2.8251953,3.6289062,3.5449219
iemocap_train_01607,Ses02F_impro04_M015,0,0,3.5,3.5,4.0,2.5800781,3.7851562,4.0097656
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,3.2695312,2.1103516,1.9868164
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,3.2207031,2.163086,2.3447266
iemocap_train_01610,Ses02F_impro04_M018,0,0,2.0,4.0,4.0,2.1640625,3.0820312,3.1425781
iemocap_train_01611,Ses02F_impro04_M019,0,0,2.0,3.0,3.0,2.7011719,3.2675781,3.4628906
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.2578125,2.4589844,2.3320312
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,3.0839844,2.2490234,2.40625
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.5292969,1.644043,1.9052734
iemocap_train_01615,Ses02F_impro05_M003,0,0,3.0,2.5,2.5,2.1982422,2.7529297,2.9238281
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.2695312,1.9106445,2.194336
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.1582031,1.9946289,2.0927734
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.53125,2.274414,2.6132812
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,2.7382812,2.6689453,2.96875
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,3.1992188,2.665039,2.6738281
iemocap_train_01621,Ses02F_impro05_M009,0,0,2.5,3.0,2.0,2.4814453,2.7832031,2.8291016
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,3.0039062,2.1982422,2.5546875
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.0625,2.194336,2.8261719
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,2.9501953,2.459961,2.6835938
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.1230469,2.665039,2.7109375
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,3.0585938,2.1113281,2.1533203
iemocap_train_01627,Ses02F_impro05_M015,0,2,2.5,2.5,1.5,2.2041016,2.4726562,2.6777344
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,2.975586,2.866211,2.5478516
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.84375,2.1289062,2.1210938
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,3.0253906,2.6552734,2.4501953
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,2.9140625,3.0820312,3.0917969
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,2.8544922,2.8330078,3.2324219
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,3.3242188,3.1230469,3.1992188
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.5644531,2.1728516,1.9091797
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,2.2373047,2.1865234,2.321289
iemocap_train_01636,Ses02F_impro06_M002,0,2,2.0,2.3333,2.3333,1.8974609,1.7744141,1.862793
iemocap_train_01637,Ses02F_impro06_M003,0,2,2.3333,2.3333,1.6667,2.8701172,2.0332031,2.0585938
iemocap_train_01638,Ses02F_impro06_M004,0,2,2.3333,2.3333,2.3333,2.9667969,2.65625,2.5908203
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.2211914,2.4609375,2.6767578
iemocap_train_01640,Ses02F_impro06_M006,0,2,3.0,2.0,2.6667,2.3652344,1.7998047,1.9384766
iemocap_train_01641,Ses02F_impro06_M007,0,2,3.0,2.0,2.3333,2.366211,2.7207031,3.1757812
iemocap_train_01642,Ses02F_impro06_M008,0,2,2.6667,1.6667,2.0,2.1816406,2.0517578,1.8271484
iemocap_train_01643,Ses02F_impro06_M009,0,3,2.6667,2.0,2.6667,3.421875,3.1035156,2.9072266
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.7651367,2.9335938,3.1582031
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,2.2197266,3.0410156,3.4414062
iemocap_train_01646,Ses02F_impro06_M012,0,1,3.0,2.3333,2.6667,2.2197266,3.3261719,4.0898438
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,1.6938477,2.359375,2.9033203
iemocap_train_01648,Ses02F_impro06_M014,0,2,1.6667,2.0,2.0,1.5913086,2.2871094,2.4902344
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.2871094,2.9433594,3.078125
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.4658203,2.4257812,2.3613281
iemocap_train_01651,Ses02F_impro06_M017,0,2,2.6667,2.0,2.6667,1.6826172,2.7958984,2.9892578
iemocap_train_01652,Ses02F_impro06_M018,0,2,2.6667,2.3333,2.6667,2.5625,3.1425781,3.1015625
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,1.7626953,1.9604492,2.4472656
iemocap_train_01654,Ses02F_impro07_M000,0,0,4.0,3.5,3.5,3.0546875,2.069336,1.9931641
iemocap_train_01655,Ses02F_impro07_M001,3,3,3.5,3.0,3.5,3.0703125,3.7363281,3.4589844
iemocap_train_01656,Ses02F_impro07_M002,3,0,5.0,3.5,4.0,2.9716797,2.5361328,2.546875
iemocap_train_01657,Ses02F_impro07_M003,3,0,3.0,3.5,3.0,2.4951172,3.0527344,2.7841797
iemocap_train_01658,Ses02F_impro07_M004,3,0,4.0,3.0,3.5,3.7402344,2.553711,2.3857422
iemocap_train_01659,Ses02F_impro07_M005,3,3,5.0,4.0,4.5,4.826172,4.1367188,4.2441406
iemocap_train_01660,Ses02F_impro07_M006,3,3,3.5,3.0,3.5,3.4707031,2.9199219,2.8154297
iemocap_train_01661,Ses02F_impro07_M007,3,2,3.5,3.0,3.0,2.8701172,2.0341797,2.0585938
iemocap_train_01662,Ses02F_impro07_M008,3,0,4.0,3.0,4.0,3.4511719,2.2080078,2.1298828
iemocap_train_01663,Ses02F_impro07_M009,3,1,3.5,2.5,3.0,2.0546875,3.3613281,3.7167969
iemocap_train_01664,Ses02F_impro07_M010,3,3,4.5,3.5,4.0,4.9453125,4.515625,3.4902344
iemocap_train_01665,Ses02F_impro07_M011,3,3,4.0,2.5,3.0,4.1015625,2.7988281,2.959961
iemocap_train_01666,Ses02F_impro07_M016,0,3,3.5,2.5,2.0,4.0546875,2.7333984,2.2695312
iemocap_train_01667,Ses02F_impro07_M017,3,3,4.0,3.5,4.0,4.0683594,3.5078125,3.4941406
iemocap_train_01668,Ses02F_impro07_M018,3,3,4.0,2.5,3.5,4.861328,3.9902344,4.0058594
iemocap_train_01669,Ses02F_impro07_M019,3,0,4.0,3.0,3.0,3.4257812,2.6015625,2.9316406
iemocap_train_01670,Ses02F_impro07_M023,3,2,4.0,2.5,2.5,3.2167969,2.4365234,2.375
iemocap_train_01671,Ses02F_impro07_M027,3,2,4.0,3.0,3.0,3.5664062,3.0761719,2.7041016
iemocap_train_01672,Ses02F_impro07_M028,3,3,4.0,4.0,4.0,4.9179688,4.455078,4.091797
iemocap_train_01673,Ses02F_impro07_M029,3,3,4.0,4.0,4.0,4.7402344,3.6035156,4.0722656
iemocap_train_01674,Ses02F_impro07_M034,3,2,4.0,3.5,3.5,3.0898438,2.4248047,2.6152344
iemocap_train_01675,Ses02F_impro08_M003,0,0,3.0,2.5,3.5,3.2382812,2.0419922,1.9448242
iemocap_train_01676,Ses02F_impro08_M005,0,1,3.0,3.0,3.0,2.2978516,4.033203,3.9140625
iemocap_train_01677,Ses02F_impro08_M006,0,3,4.0,2.5,3.0,3.90625,2.928711,2.5078125
iemocap_train_01678,Ses02F_impro08_M007,0,1,3.0,4.0,4.0,2.7558594,4.0976562,4.1816406
iemocap_train_01679,Ses02F_impro08_M008,0,0,3.0,3.0,3.0,3.3574219,2.3007812,2.1689453
iemocap_train_01680,Ses02F_impro08_M009,0,2,3.5,4.0,3.5,2.9902344,2.8378906,2.71875
iemocap_train_01681,Ses02F_impro08_M010,0,2,3.0,4.0,3.5,2.6845703,2.9365234,2.7226562
iemocap_train_01682,Ses02F_impro08_M011,0,2,3.0,3.0,3.0,2.7050781,2.4394531,2.46875
iemocap_train_01683,Ses02F_impro08_M012,0,3,2.5,3.5,3.5,3.6660156,3.0664062,2.743164
iemocap_train_01684,Ses02F_impro08_M013,0,0,3.5,3.0,2.5,3.7324219,2.6660156,2.3408203
iemocap_train_01685,Ses02F_impro08_M015,0,0,3.0,3.0,3.0,2.8554688,2.5605469,2.6748047
iemocap_train_01686,Ses02F_impro08_M016,0,0,3.0,3.0,2.5,2.2949219,2.9511719,2.9394531
iemocap_train_01687,Ses02F_impro08_M018,0,3,3.5,2.5,3.0,3.828125,3.2050781,2.8720703
iemocap_train_01688,Ses02F_impro08_M019,0,0,4.0,2.5,2.5,3.2382812,2.0419922,1.9448242
iemocap_train_01689,Ses02F_script01_1_M011,1,2,2.0,3.5,4.5,1.9057617,3.7675781,3.6894531
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.154419,4.6308594,4.7402344
iemocap_train_01691,Ses02F_script01_1_M017,0,3,3.0,2.5,3.5,4.28125,2.8310547,3.2597656
iemocap_train_01692,Ses02F_script01_1_M021,1,1,2.0,3.5,4.5,1.871582,3.5410156,3.8417969
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.3986816,3.8125,4.578125
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.2023926,4.3691406,4.7871094
iemocap_train_01695,Ses02F_script01_1_M027,2,3,2.0,3.0,4.0,2.5839844,3.5820312,3.5703125
iemocap_train_01696,Ses02F_script01_1_M029,0,0,3.0,2.5,3.5,2.7265625,2.2929688,2.3955078
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.166748,4.388672,4.8125
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.2629395,4.4257812,4.6992188
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.6982422,4.7226562,4.8398438
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.7851562,2.5957031,2.8291016
iemocap_train_01701,Ses02F_script01_1_M043,0,1,2.5,2.5,4.0,2.6933594,2.2490234,2.6660156
iemocap_train_01702,Ses02F_script01_1_M044,0,1,2.5,2.5,3.5,1.7514648,2.9794922,3.8144531
iemocap_train_01703,Ses02F_script01_2_M001,0,0,3.0,3.3333,3.0,2.602539,2.334961,2.4423828
iemocap_train_01704,Ses02F_script01_2_M002,0,0,3.0,2.6667,3.3333,2.5917969,3.515625,3.7851562
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.9707031,2.5664062,2.3027344
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.6523438,2.6708984,2.352539
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,1.9736328,3.34375,3.9765625
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.8955078,2.7490234,2.9394531
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,2.9121094,2.4101562,2.2705078
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,2.0927734,3.7695312,3.6289062
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.684082,4.4453125,4.5566406
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.0236511,4.8710938,4.966797
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.5703125,2.303711,2.4853516
iemocap_train_01714,Ses02F_script01_3_M010,3,2,3.0,3.0,4.0,2.3759766,3.3710938,3.3886719
iemocap_train_01715,Ses02F_script01_3_M020,2,2,2.0,2.5,3.5,2.1679688,2.711914,2.711914
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.4172363,1.6923828,2.0634766
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.4282227,1.8847656,1.6733398
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.4128418,2.3759766,2.6230469
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.6162109,1.6430664,2.2373047
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.4335938,1.7158203,1.9042969
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.5371094,2.6279297,3.1289062
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,1.6660156,2.8320312,3.4199219
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,1.9208984,3.4609375,4.0214844
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.3847656,2.9482422,3.6660156
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.3896484,3.5390625,4.0859375
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.7294922,3.7519531,3.8828125
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.7963867,3.5605469,4.216797
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,1.6318359,3.0195312,3.75
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.4677734,3.4082031,3.7597656
iemocap_train_01730,Ses02F_script02_1_M000,3,0,3.5,3.0,3.5,2.8701172,3.0566406,2.6816406
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.6132812,3.5039062,2.6054688
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,3.5957031,2.9433594,2.8144531
iemocap_train_01733,Ses02F_script02_1_M003,3,2,4.0,3.0,3.5,2.709961,1.7402344,1.5854492
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,3.1425781,3.1621094,2.2353516
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,4.419922,3.7265625,3.3574219
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,3.2851562,4.2070312,4.1367188
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,3.0722656,2.2822266,2.2285156
iemocap_train_01738,Ses02F_script02_1_M010,0,0,3.5,3.5,4.0,3.5371094,3.3925781,3.1796875
iemocap_train_01739,Ses02F_script02_1_M012,0,0,3.0,3.0,3.5,3.4121094,2.6191406,2.2666016
iemocap_train_01740,Ses02F_script02_1_M013,0,0,4.0,3.5,4.0,3.6855469,3.1035156,2.703125
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.515625,3.4882812,2.9501953
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,4.21875,4.328125,4.2539062
iemocap_train_01743,Ses02F_script02_1_M016,3,3,3.0,3.0,4.5,2.5878906,3.78125,3.1074219
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.6132812,2.5654297,2.390625
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,3.2695312,2.1103516,1.9868164
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,2.758789,2.4482422,2.7304688
iemocap_train_01747,Ses02F_script02_1_M021,0,1,2.5,3.0,4.0,1.7290039,4.0058594,4.013672
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,2.9238281,3.5253906,3.3574219
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,4.1621094,3.9609375,3.5957031
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.595703,3.7597656,3.5195312
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,3.3007812,4.1367188,3.8027344
iemocap_train_01752,Ses02F_script02_1_M031,0,0,2.5,4.0,4.0,3.2421875,2.9814453,3.0742188
iemocap_train_01753,Ses02F_script02_1_M033,0,0,2.5,3.0,3.0,3.1289062,2.196289,2.5761719
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.4570312,3.2011719,2.6113281
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.2851562,3.640625,3.2519531
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.5546875,3.9550781,3.453125
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,3.6640625,4.017578,3.5117188
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.580078,4.0371094,3.6445312
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,4.6152344,4.033203,3.8027344
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,4.0976562,2.9941406,2.4550781
iemocap_train_01761,Ses02F_script02_1_M044,0,2,3.0,3.0,3.0,3.265625,2.5410156,2.5761719
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,4.0976562,2.9941406,2.4550781
iemocap_train_01763,Ses02F_script02_2_M001,0,2,3.0,3.5,3.0,3.265625,2.5410156,2.5761719
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,2.6767578,3.3476562,3.3769531
iemocap_train_01765,Ses02F_script02_2_M003,0,3,2.5,3.5,3.0,2.9824219,3.9179688,3.8925781
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,2.928711,2.4550781,2.3544922
iemocap_train_01767,Ses02F_script02_2_M007,0,1,2.5,4.0,4.0,2.5878906,4.4570312,4.3066406
iemocap_train_01768,Ses02F_script02_2_M009,0,1,2.0,3.0,3.0,2.2871094,3.0410156,3.1914062
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,3.1191406,2.7617188,2.84375
iemocap_train_01770,Ses02F_script02_2_M013,0,1,2.5,3.0,3.5,2.140625,3.9980469,4.0820312
iemocap_train_01771,Ses02F_script02_2_M016,0,3,3.0,4.0,4.0,4.0820312,3.4179688,3.3574219
iemocap_train_01772,Ses02F_script02_2_M017,0,0,3.0,4.0,3.5,3.1542969,2.7617188,2.7558594
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.6621094,2.9677734,2.9003906
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.1777344,3.1015625,2.9355469
iemocap_train_01775,Ses02F_script02_2_M020,0,2,3.0,4.0,4.0,1.8256836,3.2636719,3.3535156
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,4.0058594,3.4394531,3.28125
iemocap_train_01777,Ses02F_script02_2_M022,0,0,3.0,3.5,3.0,3.3339844,2.6367188,2.5498047
iemocap_train_01778,Ses02F_script02_2_M023,0,3,3.0,3.5,2.5,4.1679688,2.9365234,2.2216797
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,2.6152344,4.263672,4.4433594
iemocap_train_01780,Ses02F_script02_2_M031,2,3,2.5,3.0,4.0,3.40625,4.2597656,4.15625
iemocap_train_01781,Ses02F_script02_2_M033,0,1,3.0,2.5,3.0,2.5498047,2.6386719,2.8398438
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,3.2695312,2.1103516,1.9868164
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.265625,2.5605469,2.586914
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,1.5561523,1.6508789,1.6904297
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,1.7304688,1.6191406,2.0898438
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,1.9516602,2.3554688,2.131836
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.1328125,3.3730469,3.2011719
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.4785156,3.4082031,2.9863281
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,2.71875,2.444336,2.7714844
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.3632812,3.4804688,2.881836
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,3.6523438,2.3583984,1.9990234
iemocap_train_01792,Ses02F_script03_1_M001,0,3,3.0,2.0,2.6667,3.8515625,2.9072266,2.4765625
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,3.6972656,2.765625,2.4316406
iemocap_train_01794,Ses02F_script03_1_M005,0,3,3.3333,4.0,2.6667,3.2324219,3.2617188,2.7529297
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.2578125,3.1484375,3.0507812
iemocap_train_01796,Ses02F_script03_1_M008,0,3,3.6667,2.6667,3.0,3.8730469,3.0742188,2.59375
iemocap_train_01797,Ses02F_script03_1_M009,0,1,3.0,2.0,3.6667,3.2089844,3.4472656,3.5332031
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.2558594,3.0097656,2.9365234
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,4.1015625,3.5644531,3.2285156
iemocap_train_01800,Ses02F_script03_1_M013,0,3,3.3333,3.6667,3.6667,3.1191406,4.5214844,4.470703
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,4.390625,3.7441406,3.4980469
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.8085938,3.4355469,3.1660156
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.671875,2.5419922,2.0107422
iemocap_train_01804,Ses02F_script03_1_M017,0,3,3.0,2.3333,2.6667,3.8945312,3.4746094,3.1074219
iemocap_train_01805,Ses02F_script03_1_M018,0,0,3.3333,2.3333,3.0,3.2890625,2.8740234,2.7607422
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,3.953125,3.9667969,3.8359375
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,4.2734375,4.560547,4.2460938
iemocap_train_01808,Ses02F_script03_1_M021,0,3,3.0,2.6667,3.0,3.375,2.7216797,3.1699219
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.7734375,4.1289062,3.6347656
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.671875,4.0898438,3.96875
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,4.421875,4.2910156,4.375
