train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.515625,3.9296875,3.3535156
iemocap_train_00485,Ses01M_script03_1_F009,3,3,4.0,2.5,2.5,4.861328,4.4316406,4.248047
iemocap_train_00486,Ses01M_script03_1_F010,3,3,4.5,2.0,2.0,4.8808594,4.5410156,4.283203
iemocap_train_00487,Ses01M_script03_1_F011,3,0,4.0,2.0,2.0,3.5234375,2.4208984,2.0136719
iemocap_train_00488,Ses01M_script03_1_F014,3,3,4.0,2.5,2.5,3.171875,2.78125,2.9765625
iemocap_train_00489,Ses01M_script03_1_F015,3,3,4.5,4.0,2.5,4.8945312,4.59375,4.3203125
iemocap_train_00490,Ses01M_script03_1_F017,3,3,4.0,3.0,2.5,3.2050781,3.6542969,3.90625
iemocap_train_00491,Ses01M_script03_1_F018,3,3,4.0,3.0,2.5,4.2285156,3.5664062,3.296875
iemocap_train_00492,Ses01M_script03_1_F019,3,3,4.5,2.5,2.0,3.4765625,3.2988281,3.0195312
iemocap_train_00493,Ses01M_script03_1_F021,3,2,3.0,3.5,3.0,2.2421875,2.3720703,2.3603516
iemocap_train_00494,Ses01M_script03_1_F024,3,1,4.0,3.5,3.0,1.902832,3.1992188,3.9863281
iemocap_train_00495,Ses01M_script03_1_F030,3,3,4.0,2.5,2.0,3.9628906,2.734375,2.015625
iemocap_train_00496,Ses01M_script03_1_F031,3,3,5.0,4.5,3.0,4.5507812,3.7871094,3.3300781
iemocap_train_00497,Ses01M_script03_1_F034,3,0,4.0,3.0,2.5,4.232422,3.25,2.4082031
iemocap_train_00498,Ses01M_script03_1_F036,3,3,4.5,4.0,3.0,4.8671875,4.53125,4.3710938
iemocap_train_00499,Ses01M_script03_1_F037,3,3,5.0,4.5,3.0,4.921875,4.6191406,4.220703
iemocap_train_00500,Ses01M_script03_1_F038,3,3,4.0,3.5,2.5,3.4550781,3.8242188,4.1171875
iemocap_train_00501,Ses01M_script03_1_F039,3,3,4.0,4.0,2.0,4.8359375,4.501953,4.2226562
iemocap_train_00502,Ses01M_script03_1_F040,3,3,4.0,2.0,2.5,3.6367188,3.1464844,3.1933594
iemocap_train_00503,Ses01M_script03_1_F041,3,3,3.5,3.0,2.0,3.1210938,3.1289062,3.5742188
iemocap_train_00504,Ses01M_script03_2_F006,0,1,2.5,2.0,3.0,1.7373047,3.9765625,4.173828
iemocap_train_00505,Ses01M_script03_2_F010,0,2,3.0,2.5,3.5,2.899414,2.4091797,2.7333984
iemocap_train_00506,Ses01M_script03_2_F011,1,0,2.0,2.5,3.5,2.7392578,3.0097656,3.2148438
iemocap_train_00507,Ses01M_script03_2_F015,1,1,1.5,3.5,4.5,2.1660156,3.203125,3.5898438
iemocap_train_00508,Ses01M_script03_2_F017,1,0,3.0,3.5,4.0,2.9296875,2.4052734,3.0703125
iemocap_train_00509,Ses01M_script03_2_F022,1,1,1.5,3.0,4.0,2.0966797,3.0527344,3.6054688
iemocap_train_00510,Ses01M_script03_2_F023,1,1,1.5,4.5,5.0,1.9453125,4.328125,4.607422
iemocap_train_00511,Ses01M_script03_2_F024,1,1,2.0,4.0,4.0,2.7832031,2.8457031,3.6328125
iemocap_train_00512,Ses01M_script03_2_F025,1,1,1.5,3.0,4.0,1.5737305,3.3007812,4.3164062
iemocap_train_00513,Ses01M_script03_2_F026,1,1,1.5,3.5,4.5,1.3410645,3.5683594,4.5253906
iemocap_train_00514,Ses01M_script03_2_F027,1,1,1.5,2.5,4.5,1.7592773,3.0566406,4.1132812
iemocap_train_00515,Ses01M_script03_2_F028,1,1,4.0,4.0,4.5,1.5625,3.9355469,4.5390625
iemocap_train_00516,Ses01M_script03_2_F029,1,1,2.0,3.5,4.5,1.2043457,4.140625,4.6835938
iemocap_train_00517,Ses01M_script03_2_F030,1,1,1.5,3.5,4.5,1.4536133,3.2402344,4.169922
iemocap_train_00518,Ses01M_script03_2_F031,1,1,2.5,2.5,3.5,2.5410156,2.3671875,2.6572266
iemocap_train_00519,Ses01M_script03_2_F033,1,0,3.0,4.0,4.0,2.9814453,2.506836,2.8955078
iemocap_train_00520,Ses01M_script03_2_F034,1,1,2.0,3.5,3.5,1.465332,3.7949219,4.2128906
iemocap_train_00521,Ses01M_script03_2_F035,1,1,2.5,4.0,4.5,1.9223633,3.4257812,4.1152344
iemocap_train_00522,Ses01M_script03_2_F036,1,2,2.5,3.0,4.0,2.3583984,2.1728516,2.3164062
iemocap_train_00523,Ses01M_script03_2_F037,1,1,2.0,4.0,4.0,1.1661377,4.248047,4.5898438
iemocap_train_00524,Ses01M_script03_2_F038,1,1,1.5,4.5,4.5,1.144043,4.373047,4.8203125
iemocap_train_00525,Ses01M_script03_2_F039,1,1,1.0,4.5,5.0,1.130127,4.529297,4.841797
iemocap_train_00526,Ses01M_script03_2_F040,1,1,1.0,3.5,4.5,1.2548828,4.375,4.673828
iemocap_train_00527,Ses01M_script03_2_F041,1,1,1.0,5.0,5.0,1.2766113,4.7402344,4.876953
iemocap_train_00528,Ses01F_impro01_M011,1,1,2.0,4.0,4.0,1.9780273,4.2148438,4.267578
iemocap_train_00529,Ses01F_impro01_M013,1,1,2.0,4.5,4.5,2.0507812,4.0546875,4.2285156
iemocap_train_00530,Ses01F_impro02_M001,2,1,2.0,2.5,2.5,1.8691406,3.6308594,4.0078125
iemocap_train_00531,Ses01F_impro02_M005,2,2,2.0,3.0,1.5,1.9848633,3.0878906,3.015625
iemocap_train_00532,Ses01F_impro02_M009,2,1,2.0,1.5,2.5,1.2653809,3.25,3.9570312
iemocap_train_00533,Ses01F_impro02_M010,2,1,2.0,2.0,1.5,2.4726562,3.9667969,3.5429688
iemocap_train_00534,Ses01F_impro02_M011,2,2,2.5,1.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00535,Ses01F_impro02_M012,0,0,2.5,2.0,2.0,2.709961,2.6542969,2.9384766
iemocap_train_00536,Ses01F_impro02_M013,2,2,1.5,2.0,2.0,1.3232422,1.7202148,2.0126953
iemocap_train_00537,Ses01F_impro02_M014,2,2,1.5,3.0,1.5,1.3476562,2.4550781,2.8564453
iemocap_train_00538,Ses01F_impro02_M015,0,2,3.0,3.0,1.5,3.1289062,2.1855469,2.1484375
iemocap_train_00539,Ses01F_impro03_M000,0,3,4.0,3.0,2.6667,3.265625,3.046875,3.0195312
iemocap_train_00540,Ses01F_impro03_M001,0,3,4.3333,2.6667,2.3333,3.5664062,2.7314453,2.8417969
iemocap_train_00541,Ses01F_impro03_M003,3,3,5.0,4.6667,3.0,3.09375,2.7128906,2.7216797
iemocap_train_00542,Ses01F_impro03_M006,0,2,4.0,2.6667,2.3333,2.9052734,3.4589844,3.6230469
iemocap_train_00543,Ses01F_impro03_M007,3,3,4.0,3.0,2.3333,4.9335938,4.5546875,4.3164062
iemocap_train_00544,Ses01F_impro03_M008,0,2,4.0,2.6667,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_00545,Ses01F_impro03_M009,0,0,3.6667,2.3333,2.3333,3.5898438,2.8144531,2.78125
iemocap_train_00546,Ses01F_impro03_M011,0,0,3.6667,3.6667,2.6667,2.9394531,2.4638672,3.0039062
iemocap_train_00547,Ses01F_impro03_M013,3,3,4.6667,4.0,3.0,4.6308594,4.2910156,4.2246094
iemocap_train_00548,Ses01F_impro03_M014,3,0,4.3333,3.6667,2.6667,3.2949219,2.3847656,1.9609375
iemocap_train_00549,Ses01F_impro03_M015,3,2,4.0,3.0,2.6667,2.9404297,2.149414,2.491211
iemocap_train_00550,Ses01F_impro03_M016,0,0,3.6667,2.6667,2.6667,3.2441406,2.640625,2.7929688
iemocap_train_00551,Ses01F_impro03_M019,0,3,3.0,3.0,2.3333,3.5820312,3.5761719,3.8554688
iemocap_train_00552,Ses01F_impro03_M020,0,0,3.3333,3.0,2.6667,3.0742188,2.9189453,3.2050781
iemocap_train_00553,Ses01F_impro03_M021,0,0,3.0,3.3333,2.6667,3.3164062,3.140625,3.3730469
iemocap_train_00554,Ses01F_impro03_M022,3,3,4.0,3.3333,2.6667,3.5,2.9296875,3.0449219
iemocap_train_00555,Ses01F_impro03_M023,3,3,4.6667,4.3333,3.6667,4.8710938,4.4570312,4.1660156
iemocap_train_00556,Ses01F_impro03_M024,0,0,3.6667,2.6667,2.3333,3.0175781,2.006836,2.1542969
iemocap_train_00557,Ses01F_impro04_M000,0,0,3.0,2.5,2.5,3.4960938,3.1015625,2.7666016
iemocap_train_00558,Ses01F_impro04_M001,0,2,3.0,2.5,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_00559,Ses01F_impro04_M002,0,2,3.0,2.5,3.0,2.491211,2.3095703,2.5927734
iemocap_train_00560,Ses01F_impro04_M003,0,0,3.0,2.5,2.5,3.6289062,2.7353516,2.1845703
iemocap_train_00561,Ses01F_impro04_M004,0,3,3.0,3.0,3.0,4.0371094,3.4414062,3.5507812
iemocap_train_00562,Ses01F_impro04_M005,0,2,3.0,3.0,3.0,2.1826172,2.3603516,3.2792969
iemocap_train_00563,Ses01F_impro04_M006,0,0,3.0,3.5,2.5,3.4726562,2.8134766,3.28125
iemocap_train_00564,Ses01F_impro04_M007,0,3,3.5,3.0,2.5,3.46875,3.0039062,2.8632812
iemocap_train_00565,Ses01F_impro04_M008,0,2,3.0,3.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00566,Ses01F_impro04_M009,0,0,3.0,3.0,3.0,3.5546875,3.1269531,3.5488281
iemocap_train_00567,Ses01F_impro04_M010,0,0,3.0,2.5,2.0,3.6523438,2.709961,2.024414
iemocap_train_00568,Ses01F_impro04_M011,0,0,3.0,3.0,2.5,2.991211,2.8164062,3.0664062
iemocap_train_00569,Ses01F_impro04_M012,0,0,3.0,3.0,2.5,3.3125,2.734375,2.5390625
iemocap_train_00570,Ses01F_impro04_M013,0,0,3.0,2.0,3.0,3.5078125,2.7949219,2.9736328
iemocap_train_00571,Ses01F_impro04_M014,0,2,3.5,3.5,3.5,3.2734375,3.4199219,3.8535156
iemocap_train_00572,Ses01F_impro04_M015,0,0,2.5,3.5,3.0,2.883789,3.1523438,3.5800781
iemocap_train_00573,Ses01F_impro04_M016,0,0,3.0,2.5,2.5,3.2578125,2.8603516,3.3007812
iemocap_train_00574,Ses01F_impro04_M017,0,2,3.0,3.5,3.0,2.7197266,2.546875,2.696289
iemocap_train_00575,Ses01F_impro04_M018,0,0,3.0,3.5,3.0,3.1367188,2.6210938,2.1816406
iemocap_train_00576,Ses01F_impro04_M019,0,2,3.0,2.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00577,Ses01F_impro04_M020,0,0,3.0,2.5,2.5,3.5371094,2.6357422,2.609375
iemocap_train_00578,Ses01F_impro04_M021,0,0,3.5,3.5,3.0,2.4873047,3.2363281,4.0195312
iemocap_train_00579,Ses01F_impro04_M022,0,0,3.0,2.5,2.5,3.1875,2.272461,2.1914062
iemocap_train_00580,Ses01F_impro04_M023,0,0,2.5,2.5,2.0,3.0078125,2.4023438,2.5371094
iemocap_train_00581,Ses01F_impro04_M024,0,2,3.0,2.5,3.0,2.1328125,2.3691406,2.3769531
iemocap_train_00582,Ses01F_impro04_M025,0,0,3.0,3.5,3.5,2.7910156,2.9863281,3.1914062
iemocap_train_00583,Ses01F_impro04_M026,0,0,3.5,3.0,3.0,3.0722656,3.171875,3.5
iemocap_train_00584,Ses01F_impro04_M027,0,0,3.5,3.5,3.5,3.2460938,3.2753906,3.5878906
iemocap_train_00585,Ses01F_impro04_M028,0,0,3.0,2.5,2.0,3.484375,2.2197266,2.0810547
iemocap_train_00586,Ses01F_impro04_M031,0,1,3.0,2.5,2.5,1.9697266,3.1289062,3.3457031
iemocap_train_00587,Ses01F_impro04_M032,0,2,2.5,2.0,1.5,2.4511719,2.5488281,2.1708984
iemocap_train_00588,Ses01F_impro05_M000,0,0,4.0,2.5,2.0,4.0078125,2.6591797,2.4199219
iemocap_train_00589,Ses01F_impro05_M001,3,0,4.0,2.5,2.0,2.9638672,1.9038086,1.8432617
iemocap_train_00590,Ses01F_impro05_M002,3,0,4.0,2.5,2.0,3.6289062,2.7363281,2.1845703
iemocap_train_00591,Ses01F_impro05_M003,0,0,4.0,2.5,2.0,3.4199219,2.4160156,2.4394531
iemocap_train_00592,Ses01F_impro05_M004,0,0,3.5,1.5,2.0,3.4199219,2.4160156,2.4394531
iemocap_train_00593,Ses01F_impro05_M005,0,0,3.5,2.5,2.0,3.0703125,2.8095703,2.9580078
iemocap_train_00594,Ses01F_impro05_M006,0,0,3.5,2.5,2.0,3.4199219,2.4160156,2.4394531
iemocap_train_00595,Ses01F_impro05_M007,0,0,3.5,2.5,2.0,2.8173828,2.631836,2.46875
iemocap_train_00596,Ses01F_impro05_M008,0,3,3.0,2.5,2.0,3.7949219,2.7773438,2.0585938
iemocap_train_00597,Ses01F_impro05_M009,0,0,2.5,2.5,2.0,2.899414,2.5839844,2.274414
iemocap_train_00598,Ses01F_impro05_M010,0,2,2.5,2.5,2.0,1.972168,3.4570312,3.6015625
iemocap_train_00599,Ses01F_impro05_M011,0,0,2.5,2.5,2.0,3.2460938,2.8652344,3.1210938
iemocap_train_00600,Ses01F_impro05_M012,0,0,2.5,2.0,1.5,2.9277344,2.5078125,2.8730469
iemocap_train_00601,Ses01F_impro05_M013,0,2,2.5,2.0,1.5,3.1640625,2.1123047,2.1230469
iemocap_train_00602,Ses01F_impro05_M014,0,2,2.5,2.5,1.5,1.9462891,2.1835938,2.5800781
iemocap_train_00603,Ses01F_impro05_M015,0,1,2.5,2.0,1.5,1.5380859,3.734375,3.9785156
iemocap_train_00604,Ses01F_impro05_M016,0,1,2.5,2.5,2.0,1.6323242,3.9394531,4.2304688
iemocap_train_00605,Ses01F_impro05_M017,0,0,2.5,2.5,2.5,2.3154297,3.4667969,3.6894531
iemocap_train_00606,Ses01F_impro05_M019,0,2,2.5,2.0,2.0,2.8544922,2.2001953,2.4677734
iemocap_train_00607,Ses01F_impro05_M020,0,2,2.5,2.0,2.0,3.1289062,2.1855469,2.1484375
iemocap_train_00608,Ses01F_impro05_M022,0,0,2.5,2.0,2.0,2.9824219,2.8261719,2.694336
iemocap_train_00609,Ses01F_impro05_M023,0,0,2.5,3.5,2.5,3.2089844,3.1367188,2.9824219
iemocap_train_00610,Ses01F_impro05_M024,0,0,2.5,3.0,2.5,2.6015625,3.3867188,3.7285156
iemocap_train_00611,Ses01F_impro05_M025,0,3,2.5,2.5,2.0,4.013672,2.8173828,2.9951172
iemocap_train_00612,Ses01F_impro05_M026,0,0,2.5,2.5,2.5,2.0439453,3.7617188,4.1640625
iemocap_train_00613,Ses01F_impro05_M027,0,0,2.5,2.5,2.0,3.2890625,2.6972656,2.5302734
iemocap_train_00614,Ses01F_impro05_M028,0,0,2.5,2.5,2.0,3.5234375,3.4140625,2.8320312
iemocap_train_00615,Ses01F_impro05_M029,0,0,2.5,2.5,2.5,2.7236328,2.5898438,2.6103516
iemocap_train_00616,Ses01F_impro05_M030,0,0,3.0,2.5,2.0,2.8652344,2.6621094,2.631836
iemocap_train_00617,Ses01F_impro05_M031,0,0,3.0,2.5,2.5,4.0,3.2480469,2.9404297
iemocap_train_00618,Ses01F_impro05_M034,0,0,2.5,2.5,2.5,3.1894531,3.3691406,3.2363281
iemocap_train_00619,Ses01F_impro05_M035,0,0,2.5,2.0,1.5,3.1054688,2.805664,3.0996094
iemocap_train_00620,Ses01F_impro06_M000,2,2,2.5,2.0,3.0,2.4160156,1.9697266,2.2548828
iemocap_train_00621,Ses01F_impro06_M001,0,2,2.5,3.0,3.5,2.7294922,2.6708984,2.6054688
iemocap_train_00622,Ses01F_impro06_M002,0,0,2.5,2.0,3.0,3.0546875,2.3457031,2.1523438
iemocap_train_00623,Ses01F_impro06_M003,2,0,2.5,2.0,3.5,3.3828125,3.0800781,3.7480469
iemocap_train_00624,Ses01F_impro06_M004,0,0,3.0,3.0,2.5,3.6523438,2.7089844,2.024414
iemocap_train_00625,Ses01F_impro06_M005,0,3,3.0,2.0,2.5,3.53125,2.6210938,2.522461
iemocap_train_00626,Ses01F_impro06_M006,0,0,3.0,2.0,2.5,3.484375,2.21875,2.0810547
iemocap_train_00627,Ses01F_impro06_M007,2,2,3.0,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00628,Ses01F_impro06_M008,0,2,3.0,2.5,2.5,2.7207031,1.9453125,2.0117188
iemocap_train_00629,Ses01F_impro06_M009,0,0,3.0,2.5,2.5,3.484375,2.21875,2.0810547
iemocap_train_00630,Ses01F_impro06_M010,0,3,3.0,2.5,3.0,3.3066406,2.928711,2.8652344
iemocap_train_00631,Ses01F_impro06_M011,0,3,3.0,2.0,3.0,3.4492188,3.4257812,3.5117188
iemocap_train_00632,Ses01F_impro06_M012,0,3,2.5,2.5,2.5,3.2070312,2.8232422,2.9892578
iemocap_train_00633,Ses01F_impro06_M013,0,3,3.0,2.5,2.5,3.9316406,3.1796875,3.1035156
iemocap_train_00634,Ses01F_impro06_M014,0,0,3.0,2.5,2.0,3.484375,2.21875,2.0810547
iemocap_train_00635,Ses01F_impro06_M015,0,0,3.0,3.0,2.5,3.484375,2.21875,2.0810547
iemocap_train_00636,Ses01F_impro06_M016,0,3,3.0,2.5,2.5,3.3339844,2.7480469,2.7792969
iemocap_train_00637,Ses01F_impro07_M000,3,0,3.5,3.0,2.0,3.7167969,3.1308594,2.4853516
iemocap_train_00638,Ses01F_impro07_M001,3,3,4.5,4.5,4.0,4.876953,4.09375,3.6816406
iemocap_train_00639,Ses01F_impro07_M002,3,3,4.5,4.0,4.0,4.8359375,4.5839844,4.3320312
iemocap_train_00640,Ses01F_impro07_M003,3,3,4.5,3.5,2.5,3.9082031,3.8476562,4.0878906
iemocap_train_00641,Ses01F_impro07_M004,3,3,4.0,4.0,3.0,4.2128906,3.7773438,4.158203
iemocap_train_00642,Ses01F_impro07_M005,3,3,4.5,4.5,3.5,4.7773438,4.1601562,3.9570312
iemocap_train_00643,Ses01F_impro07_M006,3,3,4.5,4.5,3.5,4.033203,3.4160156,3.3769531
iemocap_train_00644,Ses01F_impro07_M007,3,3,4.5,4.5,4.5,4.8203125,4.1328125,4.2714844
iemocap_train_00645,Ses01F_impro07_M008,3,3,4.0,3.0,3.0,3.4824219,2.8271484,3.4023438
iemocap_train_00646,Ses01F_impro07_M009,3,0,3.5,4.0,3.5,3.9023438,3.2421875,3.21875
iemocap_train_00647,Ses01F_impro07_M012,0,0,3.0,2.5,3.0,3.9785156,3.4316406,3.1757812
iemocap_train_00648,Ses01F_impro07_M013,0,0,4.0,2.5,2.5,3.109375,2.8066406,3.2382812
iemocap_train_00649,Ses01F_impro07_M014,3,3,4.0,4.5,3.0,3.984375,3.2851562,3.25
iemocap_train_00650,Ses01F_impro07_M015,3,1,4.5,4.0,3.5,2.1582031,4.095703,4.6367188
iemocap_train_00651,Ses01F_impro07_M017,3,3,4.0,3.5,2.5,4.1835938,3.0722656,2.9023438
iemocap_train_00652,Ses01F_impro07_M018,0,0,4.0,3.0,3.0,3.5625,3.2539062,3.6972656
iemocap_train_00653,Ses01F_impro07_M019,3,1,4.5,4.0,3.0,2.2617188,3.7949219,4.359375
iemocap_train_00654,Ses01F_script01_1_M000,0,2,3.0,1.6667,2.3333,2.7392578,2.256836,2.4804688
iemocap_train_00655,Ses01F_script01_1_M001,0,2,3.0,2.0,2.3333,1.9291992,1.7026367,2.0175781
iemocap_train_00656,Ses01F_script01_1_M002,0,2,2.6667,3.0,2.3333,2.9960938,3.1171875,3.5917969
iemocap_train_00657,Ses01F_script01_1_M003,0,2,3.0,2.0,2.0,2.5683594,2.022461,1.9189453
iemocap_train_00658,Ses01F_script01_1_M004,0,0,3.0,2.0,2.0,2.8808594,2.3886719,2.5908203
iemocap_train_00659,Ses01F_script01_1_M007,0,1,2.6667,3.0,3.0,1.1135254,4.5214844,4.814453
iemocap_train_00660,Ses01F_script01_1_M010,0,1,3.0,3.3333,3.6667,1.6044922,3.6171875,4.1796875
iemocap_train_00661,Ses01F_script01_1_M012,0,1,3.0,1.3333,2.0,2.0683594,3.2285156,3.4726562
iemocap_train_00662,Ses01F_script01_1_M014,0,0,3.0,1.6667,2.3333,3.0859375,2.2353516,2.2998047
iemocap_train_00663,Ses01F_script01_1_M015,0,0,3.0,1.6667,2.6667,3.3769531,2.5126953,2.7714844
iemocap_train_00664,Ses01F_script01_1_M016,0,1,3.6667,2.6667,2.3333,2.102539,3.375,3.8964844
iemocap_train_00665,Ses01F_script01_1_M017,0,0,3.0,2.6667,2.6667,3.2910156,2.5429688,2.5009766
iemocap_train_00666,Ses01F_script01_1_M019,1,1,2.0,4.3333,4.0,1.333252,4.4726562,4.8027344
iemocap_train_00667,Ses01F_script01_1_M023,0,0,3.0,2.0,2.3333,2.7324219,2.2285156,2.2001953
iemocap_train_00668,Ses01F_script01_1_M024,0,0,2.6667,1.6667,2.0,2.3642578,3.1972656,3.6679688
iemocap_train_00669,Ses01F_script01_1_M025,0,1,2.6667,2.0,3.0,1.7709961,4.0273438,4.4140625
iemocap_train_00670,Ses01F_script01_1_M034,0,3,3.0,2.6667,3.3333,3.2363281,2.9501953,3.421875
iemocap_train_00671,Ses01F_script01_1_M039,0,0,3.0,1.6667,2.0,2.540039,2.0976562,2.4345703
iemocap_train_00672,Ses01F_script01_1_M040,0,2,3.0,1.6667,2.0,2.147461,1.8540039,2.1835938
iemocap_train_00673,Ses01F_script01_2_M001,0,0,3.0,3.0,2.5,2.7207031,2.6767578,2.4785156
iemocap_train_00674,Ses01F_script01_2_M004,0,0,2.5,3.0,2.5,2.9726562,2.7529297,2.3945312
iemocap_train_00675,Ses01F_script01_2_M008,0,0,2.0,3.5,3.0,2.9091797,2.2451172,2.0292969
iemocap_train_00676,Ses01F_script01_2_M017,1,1,1.5,4.0,4.5,1.0643921,4.7070312,4.9316406
iemocap_train_00677,Ses01F_script01_3_M000,0,3,4.0,1.6667,2.0,3.9296875,3.2734375,3.0761719
iemocap_train_00678,Ses01F_script01_3_M001,0,0,3.0,2.0,2.3333,3.3378906,2.3427734,2.4541016
iemocap_train_00679,Ses01F_script01_3_M003,0,0,4.0,2.6667,1.6667,3.65625,2.6386719,2.2519531
iemocap_train_00680,Ses01F_script01_3_M004,0,1,3.0,3.0,2.6667,2.0253906,3.5117188,3.953125
iemocap_train_00681,Ses01F_script01_3_M005,0,3,4.0,2.6667,2.3333,3.5253906,3.6308594,3.7265625
iemocap_train_00682,Ses01F_script01_3_M008,3,3,4.6667,3.6667,2.6667,4.421875,3.4550781,3.8769531
iemocap_train_00683,Ses01F_script01_3_M009,3,2,4.6667,4.0,2.3333,2.5644531,2.6455078,2.6015625
iemocap_train_00684,Ses01F_script01_3_M010,3,3,4.3333,4.0,2.6667,2.4804688,4.076172,4.2714844
iemocap_train_00685,Ses01F_script01_3_M015,3,3,4.0,4.0,3.3333,3.5078125,3.5390625,2.9394531
iemocap_train_00686,Ses01F_script01_3_M016,3,2,4.0,3.3333,2.3333,3.0371094,2.5078125,2.5898438
iemocap_train_00687,Ses01F_script01_3_M017,3,3,4.0,3.0,3.3333,4.623047,3.3496094,3.3945312
iemocap_train_00688,Ses01F_script01_3_M019,3,3,4.3333,3.3333,3.6667,4.8183594,3.8320312,3.9160156
iemocap_train_00689,Ses01F_script01_3_M020,3,3,4.0,3.6667,2.3333,4.4414062,3.3554688,3.0820312
iemocap_train_00690,Ses01F_script01_3_M021,2,0,2.6667,2.6667,2.6667,2.7851562,3.2382812,3.5117188
iemocap_train_00691,Ses01F_script01_3_M022,2,0,3.0,2.0,2.0,2.46875,3.0351562,2.7578125
iemocap_train_00692,Ses01F_script01_3_M023,2,2,2.3333,3.0,2.3333,1.8139648,1.9448242,2.4033203
iemocap_train_00693,Ses01F_script01_3_M024,2,2,2.3333,3.0,2.3333,1.4599609,2.0820312,2.2011719
iemocap_train_00694,Ses01F_script01_3_M025,2,2,2.6667,3.0,2.3333,1.8754883,2.7714844,3.8398438
iemocap_train_00695,Ses01F_script01_3_M026,2,2,2.0,1.6667,2.3333,1.5795898,1.7792969,2.6240234
iemocap_train_00696,Ses01F_script01_3_M027,2,2,2.3333,1.6667,2.6667,1.7685547,1.6865234,2.5527344
iemocap_train_00697,Ses01F_script01_3_M028,2,2,1.6667,3.3333,3.6667,2.0410156,2.7978516,3.6445312
iemocap_train_00698,Ses01F_script01_3_M029,2,2,2.3333,2.3333,2.6667,2.1708984,3.0625,4.392578
iemocap_train_00699,Ses01F_script01_3_M030,2,2,2.0,2.3333,3.6667,2.2539062,3.2265625,4.4160156
iemocap_train_00700,Ses01F_script01_3_M032,2,2,2.0,3.0,3.3333,2.774414,3.4492188,4.3164062
iemocap_train_00701,Ses01F_script01_3_M033,2,2,1.6667,3.3333,3.3333,2.2470703,3.2226562,4.09375
iemocap_train_00702,Ses01F_script01_3_M036,2,2,2.0,2.6667,2.3333,2.140625,2.6328125,3.1777344
iemocap_train_00703,Ses01F_script01_3_M037,0,2,2.3333,2.3333,2.3333,2.881836,2.5371094,3.1347656
iemocap_train_00704,Ses01F_script02_1_M002,3,0,3.5,4.5,2.5,3.1367188,2.6757812,2.475586
iemocap_train_00705,Ses01F_script02_1_M007,0,3,3.0,2.5,2.5,2.5957031,3.7832031,3.9335938
iemocap_train_00706,Ses01F_script02_1_M008,0,0,3.0,2.0,2.0,2.9375,2.7324219,2.359375
iemocap_train_00707,Ses01F_script02_1_M009,0,3,2.5,2.0,2.0,3.7558594,3.0332031,3.0488281
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,1.7587891,1.7397461,2.1035156
iemocap_train_00709,Ses01F_script02_1_M011,0,1,2.5,2.0,2.0,1.862793,4.3554688,4.5878906
iemocap_train_00710,Ses01F_script02_1_M013,0,3,3.0,3.0,2.0,3.1464844,2.928711,2.7626953
iemocap_train_00711,Ses01F_script02_1_M014,0,0,3.5,3.0,2.0,3.078125,2.8554688,2.5234375
iemocap_train_00712,Ses01F_script02_1_M015,0,1,3.5,3.0,2.5,2.2382812,3.9902344,4.4160156
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.7871094,4.3183594,3.8378906
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,3.2070312,2.4013672,2.2734375
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,3.0292969,2.665039,2.7060547
iemocap_train_00716,Ses01F_script02_1_M023,0,0,2.5,2.0,1.5,3.0371094,2.4990234,2.5214844
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,3.96875,3.7128906,3.8945312
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,4.095703,4.375,4.1972656
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,3.78125,3.6914062,3.9140625
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.8984375,3.7675781,3.9902344
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.15625,3.5683594,3.6484375
iemocap_train_00722,Ses01F_script02_1_M032,0,0,3.0,2.5,2.0,3.3339844,3.4746094,3.3359375
iemocap_train_00723,Ses01F_script02_1_M033,0,3,3.5,2.5,3.0,3.1835938,2.484375,2.5097656
iemocap_train_00724,Ses01F_script02_1_M034,0,3,3.0,2.5,3.0,3.0820312,3.6113281,4.0039062
iemocap_train_00725,Ses01F_script02_1_M035,3,3,3.0,4.0,2.5,2.8144531,3.4863281,3.4980469
