train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,3.71875,2.290039,2.2226562
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,2.4003906,1.9794922,1.9716797
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.2578125,2.258789,2.09375
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0839844,2.3535156,2.4316406
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,2.9101562,2.4404297,2.421875
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,3.1132812,2.1660156,2.4199219
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.1699219,2.0947266,2.609375
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.5473633,1.7998047,1.9604492
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.171875,2.109375,1.9853516
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.3300781,2.4365234,2.9394531
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.959961,3.0605469,3.3554688
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.4404297,3.2089844,3.3984375
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,3.0566406,2.2978516,2.3203125
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.586914,2.2363281,2.631836
iemocap_train_03600,Ses04M_impro06_F000,2,2,3.0,2.0,1.5,3.5898438,2.0810547,1.8735352
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,2.4003906,1.9794922,1.9716797
iemocap_train_03602,Ses04M_impro06_F002,2,2,2.0,2.0,2.0,1.7954102,2.3710938,2.2421875
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.6074219,2.1142578,2.0185547
iemocap_train_03604,Ses04M_impro06_F004,2,2,3.0,3.0,3.0,2.2773438,2.461914,2.6982422
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.225586,2.4707031,2.4414062
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.7563477,2.875,2.977539
iemocap_train_03607,Ses04M_impro06_F007,2,2,2.0,2.0,2.0,2.6113281,2.084961,2.022461
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.5878906,2.9794922,2.8144531
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.3066406,2.3173828,3.171875
iemocap_train_03610,Ses04M_impro06_F010,2,2,2.5,2.5,3.0,3.1308594,2.4824219,2.4628906
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.2773438,2.6015625,2.8847656
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,2.0214844,2.6855469,3.5253906
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,3.0078125,2.946289,3.5214844
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,2.3886719,2.4716797,2.3769531
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.1103516,2.1679688,2.8427734
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.5322266,2.5419922,1.9624023
iemocap_train_03617,Ses04M_impro06_F018,2,2,2.5,2.5,2.5,2.8232422,2.8876953,2.8154297
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.6347656,3.0058594,3.4804688
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,3.2226562,2.7597656,2.774414
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.8710938,4.2773438,3.8300781
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.216797,3.4980469,3.5605469
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.2578125,2.258789,2.0927734
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.9199219,2.2910156,2.319336
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.669922,3.7929688,3.296875
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.154297,3.4082031,3.4609375
iemocap_train_03626,Ses04M_impro07_F010,3,3,3.5,3.0,3.5,3.3515625,2.7236328,2.7988281
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.8828125,3.5742188,3.4707031
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,4.1367188,2.725586,2.9580078
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,4.185547,2.9042969,2.8808594
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.328125,3.21875,3.6503906
iemocap_train_03631,Ses04M_impro07_F015,3,3,4.0,4.0,4.0,3.2050781,3.5039062,3.53125
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.9121094,4.6015625,4.294922
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,3.8945312,2.7080078,2.4990234
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,3.2402344,2.1728516,2.203125
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.8359375,4.2871094,3.9101562
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.3496094,3.6269531,2.915039
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.3652344,2.8984375,3.0625
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.9257812,4.6210938,4.404297
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.0878906,2.4853516,2.2470703
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,1.828125,1.8901367,2.1171875
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,3.1347656,2.578125,2.2773438
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,3.8945312,2.727539,2.7011719
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.9023438,3.3554688,3.3339844
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,4.2402344,3.7636719,4.0039062
iemocap_train_03645,Ses04M_impro08_F027,0,3,3.5,3.5,2.0,3.5449219,2.6269531,2.5273438
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.3105469,2.5898438,2.4677734
iemocap_train_03647,Ses04M_impro08_F030,0,0,3.0,2.5,2.5,3.2421875,2.3447266,2.415039
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,1.9169922,2.5166016,2.3105469
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,1.9169922,2.0478516,2.5078125
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.6098633,3.4628906,3.8476562
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.8139648,3.8496094,3.9726562
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.46875,4.3183594,4.6640625
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.3408203,2.5947266,2.7919922
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,2.9208984,2.4326172,2.7939453
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.5834961,3.6542969,4.3320312
iemocap_train_03656,Ses04M_script01_1_F019,0,0,3.0,2.5,2.5,2.4433594,2.5283203,2.7548828
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.3547363,4.3007812,4.6816406
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.5708008,3.796875,4.498047
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.8134766,2.4726562,3.0976562
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,2.5673828,2.7207031,3.375
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.3527832,3.5546875,4.142578
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.0390625,2.7832031,2.9628906
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,2.9208984,2.459961,2.8232422
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.3862305,4.1308594,4.328125
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.3178711,3.9179688,4.423828
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.182373,4.5722656,4.814453
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.4760742,3.9726562,4.3632812
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.8037109,2.9648438,3.5058594
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.7133789,4.3847656,4.609375
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.4821777,3.546875,4.154297
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.7714844,3.0820312,3.7167969
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,3.0078125,2.3417969,2.0927734
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.8613281,3.5214844,4.033203
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.8520508,3.3730469,3.8867188
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.5634766,3.4023438,3.921875
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,1.9291992,3.1328125,3.5371094
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,1.715332,3.5683594,3.953125
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.9057617,3.1386719,3.609375
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.2634277,3.8847656,4.580078
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.3979492,4.095703,4.5839844
iemocap_train_03681,Ses04M_script01_2_F010,1,2,2.6667,3.3333,3.6667,1.9838867,3.2441406,3.6816406
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.2995605,4.1171875,4.7070312
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.8886719,3.5644531,4.328125
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.1652832,4.1640625,4.5410156
iemocap_train_03685,Ses04M_script01_2_F014,1,1,2.0,3.6667,3.3333,1.8452148,4.123047,4.4570312
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.2539062,4.2304688,4.5722656
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.6000977,2.8642578,2.993164
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.9086914,3.4882812,4.0507812
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.6694336,2.1376953,2.2050781
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.734375,3.828125,3.4296875
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,4.0117188,3.7207031,3.4863281
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.8554688,4.3964844,4.4882812
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,1.746582,1.925293,1.8818359
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,2.9892578,2.2753906,2.5029297
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.6035156,3.6835938,3.5449219
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,3.125,2.0673828,2.008789
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.7104492,3.2089844,3.7890625
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,2.5039062,3.6269531,3.7773438
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.847168,4.1757812,4.3496094
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.9199219,2.2910156,2.319336
iemocap_train_03701,Ses04M_script02_1_F007,1,1,2.0,3.0,2.5,2.1992188,2.8417969,2.5517578
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,2.147461,3.1542969,3.7851562
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.4394531,2.6210938,2.4003906
iemocap_train_03704,Ses04M_script02_1_F012,1,1,2.0,3.5,2.5,1.449707,3.0097656,3.015625
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.5322266,4.3496094,4.6210938
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.0742188,2.9228516,2.9365234
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.9199219,2.2910156,2.319336
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,1.9892578,4.0117188,4.2734375
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,3.8808594,2.8535156,2.6357422
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.0986328,4.826172,4.9121094
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.2937012,4.2617188,4.658203
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.4787598,4.171875,4.4570312
iemocap_train_03713,Ses04M_script02_2_F013,1,1,1.5,4.0,4.5,1.3225098,4.017578,4.4277344
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.727539,2.9296875,3.7128906
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.2714844,2.9521484,3.0195312
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.5102539,2.3300781,2.6611328
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,1.828125,1.8901367,2.1171875
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,1.828125,1.8901367,2.1171875
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,1.828125,1.8901367,2.1171875
iemocap_train_03720,Ses04M_script02_2_F026,1,1,1.5,3.5,4.0,1.8789062,3.2597656,3.2949219
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.2346191,4.3867188,4.5
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.4550781,4.6445312,4.7578125
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.5097656,2.9863281,3.4179688
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.3916016,2.3603516,2.3261719
iemocap_train_03725,Ses04M_script02_2_F035,3,3,3.5,2.5,3.5,3.7675781,2.6582031,2.9765625
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.1308594,2.9648438,2.9853516
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.736328,4.0976562,3.1894531
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.6035156,3.609375,3.2695312
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,4.03125,3.3007812,3.2636719
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.6601562,2.5283203,2.6845703
iemocap_train_03731,Ses04M_script03_1_F009,3,3,2.5,3.5,4.0,2.8945312,3.2871094,3.6367188
iemocap_train_03732,Ses04M_script03_1_F012,3,0,4.0,3.0,2.5,3.6289062,2.3867188,2.1845703
iemocap_train_03733,Ses04M_script03_1_F013,0,0,4.0,3.5,4.0,3.3007812,3.1210938,3.0527344
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.2089844,3.8007812,3.4003906
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.5800781,3.1523438,2.7216797
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.515625,3.4277344,3.5273438
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.1367188,3.0097656,2.7236328
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,4.080078,3.9628906,4.2734375
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.8339844,2.6464844,2.1689453
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.6835938,4.0039062,3.3398438
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.8183594,3.8320312,3.8066406
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.9394531,2.875,2.6142578
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.5039062,4.0683594,3.5898438
iemocap_train_03744,Ses04M_script03_1_F027,3,3,3.5,3.5,3.5,3.6308594,3.5761719,3.6777344
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,4.5742188,4.482422,4.1523438
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.580078,4.4160156,3.9941406
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.4648438,3.28125,2.9433594
iemocap_train_03748,Ses04M_script03_2_F000,1,3,2.5,3.5,3.0,3.6308594,3.5761719,3.6777344
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.671875,4.220703,3.7382812
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.5898438,4.5273438,4.173828
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.4648438,3.2832031,2.9433594
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,2.8310547,3.0546875,3.6445312
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.6884766,2.2763672,2.4472656
iemocap_train_03754,Ses04M_script03_2_F009,0,1,3.0,3.0,2.0,2.633789,3.0234375,3.3964844
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.4875488,3.875,4.1328125
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.7304688,2.1240234,2.4375
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.4394531,2.6123047,3.2988281
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.2128906,3.3378906,3.3984375
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.9155273,3.1777344,3.3925781
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.9658203,2.9238281,3.7246094
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.774414,2.5341797,2.8359375
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.6831055,3.3847656,4.173828
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.5175781,4.3671875,4.703125
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.7138672,3.1777344,3.9902344
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.7592773,2.9023438,3.8417969
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.5966797,3.4980469,4.4101562
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,2.015625,2.819336,3.984375
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.3840332,4.1308594,4.767578
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.9228516,3.453125,3.953125
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.6982422,3.2148438,4.3671875
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.3408203,2.5947266,2.7919922
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,1.8798828,3.84375,3.8671875
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.5981445,3.5839844,4.095703
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.7592773,3.609375,4.279297
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.1346436,4.6796875,4.857422
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.3012695,3.9804688,4.625
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.8291016,2.9189453,2.8115234
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0870972,4.685547,4.9316406
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.7490234,3.5488281,3.5234375
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.1533203,4.6914062,4.8867188
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.3139648,4.609375,4.8027344
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.965332,4.0820312,4.5039062
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.1411133,4.748047,4.9414062
iemocap_train_03784,Ses04M_script03_2_F050,1,1,1.5,5.0,3.0,1.9667969,3.1933594,3.2734375
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.4343262,4.5410156,4.8242188
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.140625,3.4238281,3.5996094
iemocap_train_03787,Ses04F_impro01_M005,1,1,2.5,3.0,3.5,2.5439453,3.1484375,3.734375
iemocap_train_03788,Ses04F_impro01_M008,1,1,2.5,3.0,3.5,2.3027344,3.2226562,3.5644531
iemocap_train_03789,Ses04F_impro01_M011,1,1,1.5,4.5,4.5,1.7817383,3.9707031,4.1835938
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.6357422,4.6347656,4.810547
iemocap_train_03791,Ses04F_impro01_M021,1,3,2.0,4.0,4.5,2.84375,3.2109375,3.0351562
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,1.6264648,3.671875,4.3808594
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.1222534,4.7285156,4.892578
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.5214844,2.0976562,2.4677734
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,1.7026367,2.3046875,2.3105469
iemocap_train_03796,Ses04F_impro02_M004,2,2,1.5,2.0,2.0,2.4023438,2.6503906,2.7080078
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.5366211,2.5166016,2.5810547
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.0302734,3.3867188,3.703125
iemocap_train_03799,Ses04F_impro02_M020,1,1,2.0,3.0,2.5,1.9042969,3.7421875,4.03125
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,1.8212891,3.8203125,4.2382812
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,1.5825195,2.2080078,2.1904297
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.5341797,2.7470703,2.5146484
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.6616211,2.4101562,2.4667969
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.390625,3.3632812,3.21875
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,3.5664062,2.78125,2.9765625
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.486328,3.4941406,3.2363281
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.0585938,2.8417969,2.678711
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.4570312,2.6435547,2.459961
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.8574219,2.6357422,2.868164
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,2.8613281,2.399414,2.2148438
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,2.9648438,2.2695312,2.5126953
iemocap_train_03812,Ses04F_impro03_M020,0,0,2.5,3.0,3.5,2.9648438,2.9960938,3.4589844
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.0839844,3.4335938,3.2539062
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.3671875,2.703125,2.6660156
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.8271484,2.4667969,2.1894531
iemocap_train_03816,Ses04F_impro03_M029,0,0,3.5,2.5,2.5,3.3691406,2.5292969,2.6953125
iemocap_train_03817,Ses04F_impro03_M030,0,0,3.5,2.5,2.5,3.0019531,2.4257812,2.7011719
iemocap_train_03818,Ses04F_impro03_M031,0,3,3.5,2.5,2.0,3.5917969,2.4667969,2.118164
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.7265625,3.1660156,2.9716797
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,3.9726562,3.5605469,3.5703125
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.5507812,2.9414062,3.1777344
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.5698242,3.4648438,3.9101562
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.9433594,4.373047,4.216797
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.7929688,4.1992188,4.001953
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.8945312,4.154297,4.1171875
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.623047,3.4375,3.6875
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.9472656,3.625,3.421875
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,4.3398438,3.4199219,3.015625
