train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.1425781,2.8457031,3.0722656
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.0273438,3.1152344,3.0839844
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,3.4160156,3.3925781,3.03125
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.4140625,2.8291016,2.6855469
iemocap_train_01017,Ses01M_script02_2_M023,0,0,3.0,2.0,2.5,2.991211,3.84375,3.9375
iemocap_train_01018,Ses01M_script02_2_M025,0,3,3.0,2.0,1.5,4.0253906,3.1542969,3.0957031
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.5234375,3.1230469,2.8300781
iemocap_train_01020,Ses01M_script02_2_M028,0,0,3.0,2.0,1.5,3.8203125,3.2714844,2.6845703
iemocap_train_01021,Ses01M_script02_2_M029,0,3,2.5,2.0,2.0,2.725586,3.328125,2.9951172
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,2.9833984,2.6171875,2.665039
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,2.2705078,4.6210938,4.7128906
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.1325684,4.701172,4.904297
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,2.4394531,3.5195312,3.4296875
iemocap_train_01026,Ses01M_script02_2_M038,2,1,1.5,3.0,3.0,1.4343262,4.3710938,4.5585938
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,3.2578125,2.7851562,2.9765625
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,3.2578125,2.258789,2.09375
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.6992188,2.4804688,2.5820312
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,1.9604492,1.9291992,1.9912109
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,2.0751953,2.0332031,2.4423828
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.0263672,2.274414,2.3339844
iemocap_train_01033,Ses01M_script02_2_M045,2,3,1.5,1.5,1.5,3.5917969,2.4677734,2.118164
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.3828125,2.9980469,2.8271484
iemocap_train_01035,Ses01M_script02_2_M050,0,3,3.0,2.5,1.5,3.4003906,2.8203125,2.7841797
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.0175781,2.2802734,1.9550781
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,3.5175781,2.7158203,2.6289062
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,4.0390625,2.4833984,2.9003906
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.482422,2.555664,2.2177734
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.4003906,2.7773438,2.852539
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.28125,3.4179688,3.1953125
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.2285156,2.7373047,2.5878906
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,3.2890625,2.8857422,2.680664
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.6738281,2.9042969,3.1699219
iemocap_train_01045,Ses01M_script03_1_M014,2,1,2.5,2.0,2.0,1.8974609,2.6083984,3.3007812
iemocap_train_01046,Ses01M_script03_1_M016,3,3,4.5,3.5,2.5,2.5830078,3.7792969,3.6933594
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,3.1054688,3.1328125,3.546875
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,3.6601562,3.3886719,3.5
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.423828,3.3222656,3.1835938
iemocap_train_01050,Ses01M_script03_1_M022,3,0,4.5,2.0,1.5,3.5625,2.6464844,2.3417969
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.8203125,4.5371094,4.2890625
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.6171875,3.2265625,3.7714844
iemocap_train_01053,Ses01M_script03_1_M030,3,3,4.0,3.5,2.5,3.2109375,3.4824219,3.7539062
iemocap_train_01054,Ses01M_script03_1_M031,3,3,3.5,2.5,2.5,3.1523438,3.6367188,3.8261719
iemocap_train_01055,Ses01M_script03_1_M033,3,0,4.0,2.5,1.5,3.4160156,3.0527344,2.5888672
iemocap_train_01056,Ses01M_script03_1_M037,3,0,4.0,3.5,2.5,3.3417969,3.5566406,3.3710938
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,4.3398438,3.5195312,3.2578125
iemocap_train_01058,Ses01M_script03_1_M040,3,0,5.0,2.5,2.0,3.140625,2.258789,2.0908203
iemocap_train_01059,Ses01M_script03_1_M041,3,3,4.0,2.0,2.5,4.0527344,3.0097656,3.0429688
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.959961,2.6210938,2.6660156
iemocap_train_01061,Ses01M_script03_2_M013,0,0,3.0,3.0,3.5,3.0546875,2.953125,3.28125
iemocap_train_01062,Ses01M_script03_2_M018,0,0,3.0,3.5,3.0,3.0761719,2.116211,2.3320312
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,1.9018555,3.4375,4.4023438
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.361084,4.5546875,4.705078
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.3242188,4.5429688,4.8066406
iemocap_train_01066,Ses01M_script03_2_M025,1,0,2.0,3.0,4.5,2.2949219,2.9570312,3.6621094
iemocap_train_01067,Ses01M_script03_2_M026,1,1,2.0,4.0,4.5,2.1845703,3.2460938,4.2148438
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,2.0527344,3.5097656,4.126953
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.3237305,4.0878906,4.7304688
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.2741699,4.484375,4.9003906
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,1.9550781,3.6640625,4.09375
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,2.5292969,3.4355469,4.154297
iemocap_train_01073,Ses01M_script03_2_M032,1,1,2.5,3.0,3.5,2.3320312,3.2285156,3.7011719
iemocap_train_01074,Ses01M_script03_2_M033,1,1,2.0,3.5,4.5,3.0332031,2.8701172,2.9863281
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.4372559,3.6425781,4.4101562
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,1.8251953,3.5,4.1191406
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.1109619,4.4960938,4.8183594
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.2683105,3.9746094,4.5878906
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,1.5698242,3.4550781,3.8359375
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,1.9448242,3.0078125,3.7773438
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.1259766,4.6191406,4.908203
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.1917725,3.9882812,4.4902344
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.3066406,4.1679688,4.7265625
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.0924072,4.7910156,4.9589844
