train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04274,Ses04M_script03_2_M036,1,1,2.0,4.0,3.5,1.3630371,3.5214844,4.609375
iemocap_train_04275,Ses04M_script03_2_M038,1,1,2.5,2.5,3.5,1.8955078,3.8164062,4.3945312
iemocap_train_04276,Ses04M_script03_2_M040,1,1,2.5,3.5,3.5,2.7382812,3.0703125,4.0234375
iemocap_train_04277,Ses04M_script03_2_M041,1,1,2.5,3.5,3.5,2.1367188,2.665039,3.2167969
iemocap_train_04278,Ses04M_script03_2_M043,1,1,2.5,2.5,3.0,2.4853516,3.1601562,3.4824219
iemocap_train_04279,Ses04M_script03_2_M046,1,1,1.5,4.0,3.5,1.0352478,4.5410156,4.923828
iemocap_train_04280,Ses04M_script03_2_M047,1,1,2.0,4.5,4.0,1.1547852,3.7773438,4.6875
iemocap_train_04281,Ses04M_script03_2_M048,1,1,2.5,3.5,3.0,2.6347656,2.899414,2.984375
iemocap_train_04282,Ses04M_script03_2_M049,1,1,1.5,3.0,3.0,1.3215332,4.3964844,4.8320312
iemocap_train_04283,Ses04M_script03_2_M050,1,1,1.5,4.5,4.0,2.0839844,4.1523438,4.3964844
iemocap_train_04284,Ses04M_script03_2_M051,1,1,2.0,3.5,4.0,1.2355957,3.3652344,4.4316406
iemocap_train_04285,Ses04M_script03_2_M052,1,1,2.5,4.5,4.0,1.4567871,3.4140625,4.404297
iemocap_train_04286,Ses04M_script03_2_M053,1,1,1.5,4.0,4.0,1.1097412,4.4316406,4.8476562
iemocap_train_04287,Ses04M_script03_2_M054,1,1,1.5,4.0,4.0,1.6860352,3.4375,4.2558594
iemocap_train_04288,Ses04M_script03_2_M055,1,3,1.5,4.0,4.0,3.6699219,3.5976562,3.6367188
iemocap_train_04289,Ses04M_script03_2_M056,1,1,1.5,4.5,4.5,2.5048828,3.2460938,3.6972656
