train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00485,Ses01M_script03_1_F009,3,3,4.0,2.5,2.5,4.8378906,4.4648438,3.859375
iemocap_train_00486,Ses01M_script03_1_F010,3,3,4.5,2.0,2.0,4.890625,4.5703125,4.095703
iemocap_train_00487,Ses01M_script03_1_F011,3,0,4.0,2.0,2.0,3.1582031,2.0527344,1.8549805
iemocap_train_00488,Ses01M_script03_1_F014,3,0,4.0,2.5,2.5,3.0664062,3.0136719,3.0351562
iemocap_train_00489,Ses01M_script03_1_F015,3,3,4.5,4.0,2.5,4.783203,4.5117188,4.169922
iemocap_train_00490,Ses01M_script03_1_F017,3,0,4.0,3.0,2.5,3.5410156,3.4316406,3.9082031
iemocap_train_00491,Ses01M_script03_1_F018,3,3,4.0,3.0,2.5,3.984375,3.6035156,3.3964844
iemocap_train_00492,Ses01M_script03_1_F019,3,3,4.5,2.5,2.0,3.5546875,3.1699219,2.8408203
iemocap_train_00493,Ses01M_script03_1_F021,3,2,3.0,3.5,3.0,2.6103516,2.4228516,2.461914
iemocap_train_00494,Ses01M_script03_1_F024,3,1,4.0,3.5,3.0,2.1503906,3.2167969,3.7460938
iemocap_train_00495,Ses01M_script03_1_F030,3,3,4.0,2.5,2.0,4.0195312,3.0683594,2.0996094
iemocap_train_00496,Ses01M_script03_1_F031,3,3,5.0,4.5,3.0,4.5371094,4.0507812,3.3554688
iemocap_train_00497,Ses01M_script03_1_F034,3,3,4.0,3.0,2.5,3.7382812,2.6601562,2.2861328
iemocap_train_00498,Ses01M_script03_1_F036,3,3,4.5,4.0,3.0,4.8691406,4.560547,4.078125
iemocap_train_00499,Ses01M_script03_1_F037,3,3,5.0,4.5,3.0,4.919922,4.5195312,3.9570312
iemocap_train_00500,Ses01M_script03_1_F038,3,1,4.0,3.5,2.5,2.3701172,4.453125,4.439453
iemocap_train_00501,Ses01M_script03_1_F039,3,3,4.0,4.0,2.0,4.8554688,4.4648438,3.9414062
iemocap_train_00502,Ses01M_script03_1_F040,3,3,4.0,2.0,2.5,4.0078125,3.2324219,3.1738281
iemocap_train_00503,Ses01M_script03_1_F041,3,0,3.5,3.0,2.0,2.9208984,2.9042969,3.1113281
iemocap_train_00504,Ses01M_script03_2_F006,0,1,2.5,2.0,3.0,1.9008789,3.8300781,3.9257812
iemocap_train_00505,Ses01M_script03_2_F010,0,2,3.0,2.5,3.5,2.9228516,2.4628906,2.5185547
iemocap_train_00506,Ses01M_script03_2_F011,1,0,2.0,2.5,3.5,2.4521484,3.1230469,3.4804688
iemocap_train_00507,Ses01M_script03_2_F015,1,1,1.5,3.5,4.5,1.737793,3.8007812,4.0703125
iemocap_train_00508,Ses01M_script03_2_F017,1,0,3.0,3.5,4.0,2.7939453,2.819336,3.1796875
iemocap_train_00509,Ses01M_script03_2_F022,1,1,1.5,3.0,4.0,1.9438477,3.4628906,4.0351562
iemocap_train_00510,Ses01M_script03_2_F023,1,1,1.5,4.5,5.0,1.5786133,4.7871094,4.751953
iemocap_train_00511,Ses01M_script03_2_F024,1,1,2.0,4.0,4.0,2.7177734,3.4785156,3.7128906
iemocap_train_00512,Ses01M_script03_2_F025,1,1,1.5,3.0,4.0,1.5664062,3.8242188,4.4414062
iemocap_train_00513,Ses01M_script03_2_F026,1,1,1.5,3.5,4.5,1.4150391,3.9589844,4.7285156
iemocap_train_00514,Ses01M_script03_2_F027,1,1,1.5,2.5,4.5,1.9702148,3.0957031,4.2128906
iemocap_train_00515,Ses01M_script03_2_F028,1,1,4.0,4.0,4.5,1.6166992,4.4492188,4.5898438
iemocap_train_00516,Ses01M_script03_2_F029,1,1,2.0,3.5,4.5,1.1335449,4.453125,4.845703
iemocap_train_00517,Ses01M_script03_2_F030,1,1,1.5,3.5,4.5,1.6206055,3.7734375,4.361328
iemocap_train_00518,Ses01M_script03_2_F031,1,1,2.5,2.5,3.5,2.3808594,2.7666016,2.899414
iemocap_train_00519,Ses01M_script03_2_F033,1,1,3.0,4.0,4.0,2.6132812,2.899414,3.5585938
iemocap_train_00520,Ses01M_script03_2_F034,1,1,2.0,3.5,3.5,1.479248,3.7734375,4.4609375
iemocap_train_00521,Ses01M_script03_2_F035,1,1,2.5,4.0,4.5,1.7119141,3.828125,4.3554688
iemocap_train_00522,Ses01M_script03_2_F036,1,1,2.5,3.0,4.0,1.9057617,2.9941406,3.0761719
iemocap_train_00523,Ses01M_script03_2_F037,1,1,2.0,4.0,4.0,1.154419,4.419922,4.6640625
iemocap_train_00524,Ses01M_script03_2_F038,1,1,1.5,4.5,4.5,1.0750732,4.7695312,4.9296875
iemocap_train_00525,Ses01M_script03_2_F039,1,1,1.0,4.5,5.0,1.1889648,4.705078,4.8359375
iemocap_train_00526,Ses01M_script03_2_F040,1,1,1.0,3.5,4.5,1.3439941,4.5253906,4.6289062
iemocap_train_00527,Ses01M_script03_2_F041,1,1,1.0,5.0,5.0,1.2420654,4.8945312,4.890625
