train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02178,Ses03F_impro06_F005,2,2,2.0,3.0,3.0,1.6181641,2.2109375,2.5507812
iemocap_train_02179,Ses03F_impro06_F006,2,2,2.0,1.5,3.0,2.2480469,1.9931641,2.2753906
iemocap_train_02180,Ses03F_impro06_F007,2,2,2.5,2.0,3.0,2.3125,2.055664,3.0820312
iemocap_train_02181,Ses03F_impro06_F008,2,2,4.0,2.5,3.0,2.9375,2.2773438,3.0839844
iemocap_train_02182,Ses03F_impro06_F009,2,2,4.0,3.5,3.0,3.4433594,3.1757812,2.9277344
iemocap_train_02183,Ses03F_impro06_F010,2,2,2.5,2.5,3.5,1.3688965,2.0878906,2.7539062
iemocap_train_02184,Ses03F_impro06_F011,2,2,2.5,2.0,3.0,2.399414,2.1699219,2.671875
iemocap_train_02185,Ses03F_impro06_F012,2,2,2.0,1.5,3.0,1.9086914,1.7993164,2.899414
iemocap_train_02186,Ses03F_impro06_F013,2,2,1.5,2.5,3.5,2.178711,2.078125,2.5371094
iemocap_train_02187,Ses03F_impro06_F014,2,2,1.5,2.5,4.5,1.5537109,2.2236328,3.2753906
iemocap_train_02188,Ses03F_impro06_F015,2,2,2.5,2.5,3.5,1.890625,1.9794922,3.2324219
iemocap_train_02189,Ses03F_impro06_F016,2,2,2.0,3.0,3.5,2.7294922,2.305664,3.2460938
iemocap_train_02190,Ses03F_impro06_F017,2,2,2.5,2.0,3.0,2.7832031,2.2363281,3.0625
iemocap_train_02191,Ses03F_impro06_F018,2,2,2.5,2.5,2.5,2.4511719,2.0761719,2.6298828
iemocap_train_02192,Ses03F_impro06_F019,2,2,2.0,1.5,3.0,2.3671875,1.9243164,2.4726562
iemocap_train_02193,Ses03F_impro06_F020,2,2,1.5,2.5,3.5,1.8334961,2.4765625,3.0957031
iemocap_train_02194,Ses03F_impro06_F021,2,2,2.0,2.5,3.5,1.3579102,2.2753906,2.9863281
iemocap_train_02195,Ses03F_impro06_F022,2,2,1.5,3.0,3.5,1.3325195,2.3154297,3.6269531
iemocap_train_02196,Ses03F_impro06_F023,2,2,2.0,2.5,3.0,2.3330078,2.6259766,3.0488281
iemocap_train_02197,Ses03F_impro06_F024,2,2,2.5,2.0,3.0,2.0888672,1.7832031,2.7617188
iemocap_train_02198,Ses03F_impro06_F025,2,2,1.5,2.5,3.0,1.6972656,1.9975586,2.5595703
iemocap_train_02199,Ses03F_impro06_F026,2,2,1.5,2.5,3.0,2.0751953,2.2890625,3.1386719
iemocap_train_02200,Ses03F_impro06_F027,2,2,3.5,3.0,2.5,2.5966797,2.3720703,2.8134766
iemocap_train_02201,Ses03F_impro06_F028,2,2,3.0,3.0,3.0,3.3925781,2.8583984,2.7021484
iemocap_train_02202,Ses03F_impro06_F029,2,2,1.5,3.0,3.0,1.8417969,2.4423828,2.7333984
iemocap_train_02203,Ses03F_impro06_F030,2,2,2.0,2.0,3.0,1.909668,1.7050781,2.8320312
iemocap_train_02204,Ses03F_impro06_F031,2,3,2.0,2.0,3.0,3.9179688,3.2011719,3.3710938
iemocap_train_02205,Ses03F_impro06_F032,2,2,2.5,2.0,2.5,2.8720703,2.0742188,2.0791016
iemocap_train_02206,Ses03F_impro06_F033,2,2,2.5,2.5,3.5,2.5458984,2.3935547,2.7626953
iemocap_train_02207,Ses03F_impro06_F034,2,2,2.0,2.0,3.5,2.6914062,2.6533203,2.7470703
iemocap_train_02208,Ses03F_impro06_F035,2,2,1.5,1.5,3.5,1.8666992,1.6987305,3.1875
iemocap_train_02209,Ses03F_impro07_F001,3,3,4.0,2.0,2.5,4.1835938,3.0332031,2.8359375
iemocap_train_02210,Ses03F_impro07_F004,3,3,4.0,3.0,3.0,3.65625,2.8271484,3.015625
iemocap_train_02211,Ses03F_impro07_F005,3,3,4.0,3.5,2.5,3.3554688,3.421875,3.1757812
iemocap_train_02212,Ses03F_impro07_F007,3,3,4.5,3.5,2.5,4.8476562,4.6601562,4.4609375
iemocap_train_02213,Ses03F_impro07_F008,3,1,4.5,3.5,3.0,3.5214844,3.8046875,3.6777344
iemocap_train_02214,Ses03F_impro07_F009,3,3,4.0,3.5,2.5,4.376953,4.154297,3.8417969
iemocap_train_02215,Ses03F_impro07_F011,3,3,3.5,3.5,2.5,3.65625,3.5136719,3.0214844
iemocap_train_02216,Ses03F_impro07_F012,3,3,4.0,3.0,2.5,4.029297,3.4394531,3.0019531
iemocap_train_02217,Ses03F_impro07_F013,3,3,4.5,3.0,2.5,4.3808594,3.6445312,3.1074219
iemocap_train_02218,Ses03F_impro07_F014,3,0,5.0,3.5,2.5,3.6074219,2.8603516,2.4746094
iemocap_train_02219,Ses03F_impro07_F015,0,0,4.5,3.0,2.0,3.7285156,2.6240234,2.3486328
iemocap_train_02220,Ses03F_impro07_F016,3,3,4.5,2.5,2.5,4.9570312,4.7128906,4.3183594
iemocap_train_02221,Ses03F_impro07_F017,3,3,4.5,2.5,2.5,4.689453,3.7617188,3.4785156
iemocap_train_02222,Ses03F_impro07_F019,3,3,4.0,3.0,2.5,3.9199219,2.8710938,3.109375
iemocap_train_02223,Ses03F_impro07_F020,3,0,4.0,3.5,2.0,3.1425781,3.0449219,2.8476562
iemocap_train_02224,Ses03F_impro07_F021,3,3,4.5,3.0,2.5,4.8476562,4.1015625,3.6621094
iemocap_train_02225,Ses03F_impro07_F022,3,3,4.0,2.0,2.0,4.671875,4.013672,3.703125
iemocap_train_02226,Ses03F_impro07_F023,3,3,4.0,3.0,2.5,4.7695312,4.107422,3.6738281
iemocap_train_02227,Ses03F_impro07_F025,3,3,4.0,2.5,2.5,4.732422,3.84375,3.5761719
iemocap_train_02228,Ses03F_impro07_F026,3,3,4.0,3.5,2.5,4.921875,4.5117188,4.1914062
iemocap_train_02229,Ses03F_impro07_F027,3,3,4.0,3.0,2.0,4.111328,3.1152344,2.8544922
iemocap_train_02230,Ses03F_impro07_F028,3,0,4.0,3.5,2.5,3.5390625,2.9765625,2.6582031
iemocap_train_02231,Ses03F_impro07_F029,3,3,4.0,3.0,2.5,4.1621094,3.4082031,3.1171875
iemocap_train_02232,Ses03F_impro07_F031,0,0,4.0,2.5,3.0,2.6611328,2.3544922,2.9140625
iemocap_train_02233,Ses03F_impro07_F032,3,3,4.0,4.0,3.0,4.8554688,4.4785156,3.7597656
iemocap_train_02234,Ses03F_impro07_F034,3,3,4.0,3.5,2.5,4.810547,4.3378906,3.6035156
iemocap_train_02235,Ses03F_impro07_F035,3,3,5.0,3.0,2.5,4.9453125,4.642578,4.078125
iemocap_train_02236,Ses03F_impro08_F000,0,0,3.0,2.5,2.5,3.4472656,2.2011719,2.2050781
iemocap_train_02237,Ses03F_impro08_F001,0,0,3.0,2.5,2.0,3.6445312,2.9472656,2.5
iemocap_train_02238,Ses03F_impro08_F002,0,0,3.0,2.5,3.0,3.1484375,2.2197266,2.868164
iemocap_train_02239,Ses03F_impro08_F003,0,0,2.5,2.5,3.5,2.506836,3.4003906,3.8613281
iemocap_train_02240,Ses03F_impro08_F004,0,0,3.0,2.0,2.5,3.2558594,2.2148438,2.3417969
iemocap_train_02241,Ses03F_impro08_F005,0,0,3.0,2.5,3.0,2.9677734,2.444336,3.1308594
iemocap_train_02242,Ses03F_impro08_F006,0,0,3.0,3.0,3.5,3.1425781,2.6816406,3.390625
iemocap_train_02243,Ses03F_impro08_F007,0,0,3.0,3.0,3.0,3.0996094,2.7988281,3.1464844
iemocap_train_02244,Ses03F_impro08_F008,0,0,3.0,3.0,2.5,3.0957031,2.4560547,2.3554688
iemocap_train_02245,Ses03F_impro08_F009,0,0,3.0,2.5,4.0,3.2597656,2.78125,3.1699219
iemocap_train_02246,Ses03F_impro08_F010,0,0,3.5,3.5,4.0,2.5917969,2.8271484,3.5039062
iemocap_train_02247,Ses03F_impro08_F011,0,0,3.0,3.0,2.5,3.3203125,2.2314453,2.2832031
iemocap_train_02248,Ses03F_impro08_F012,0,0,3.0,3.5,3.0,3.3144531,2.3017578,2.4550781
iemocap_train_02249,Ses03F_impro08_F013,0,0,3.0,3.0,3.0,2.8955078,2.4921875,2.8222656
iemocap_train_02250,Ses03F_impro08_F014,0,0,3.0,3.0,3.0,3.09375,2.6054688,3.1738281
iemocap_train_02251,Ses03F_impro08_F015,0,0,2.5,2.5,3.5,2.7148438,2.6357422,2.7128906
iemocap_train_02252,Ses03F_impro08_F016,0,0,3.0,2.5,3.0,3.2324219,2.0498047,2.0507812
iemocap_train_02253,Ses03F_impro08_F020,0,0,3.0,3.0,2.5,2.399414,2.1484375,2.1679688
iemocap_train_02254,Ses03F_impro08_F021,0,0,3.0,2.5,3.0,2.78125,2.5908203,2.5341797
iemocap_train_02255,Ses03F_impro08_F022,0,0,3.0,2.5,2.5,2.9667969,2.2890625,2.3261719
iemocap_train_02256,Ses03F_impro08_F023,0,0,2.5,3.0,2.5,2.8007812,2.3466797,2.2285156
iemocap_train_02257,Ses03F_impro08_F024,0,0,3.5,2.5,3.0,3.0292969,2.9453125,3.3085938
iemocap_train_02258,Ses03F_impro08_F025,0,0,3.0,2.5,3.0,2.7226562,2.3828125,2.4902344
iemocap_train_02259,Ses03F_impro08_F026,0,0,2.5,3.0,3.0,3.1660156,2.616211,2.4453125
iemocap_train_02260,Ses03F_impro08_F027,0,0,2.5,3.5,4.0,2.7519531,2.9169922,3.2304688
iemocap_train_02261,Ses03F_impro08_F028,0,0,3.0,3.0,3.0,2.6542969,2.5605469,2.7128906
iemocap_train_02262,Ses03F_impro08_F029,0,0,3.5,3.5,3.5,3.1855469,2.6171875,2.4316406
iemocap_train_02263,Ses03F_script01_1_F004,0,2,2.6667,3.0,2.6667,2.4433594,2.1132812,2.1972656
iemocap_train_02264,Ses03F_script01_1_F005,0,2,2.0,1.6667,2.3333,2.3935547,2.0722656,2.4277344
iemocap_train_02265,Ses03F_script01_1_F007,0,2,2.3333,2.6667,3.0,2.4511719,2.6425781,2.4267578
iemocap_train_02266,Ses03F_script01_1_F010,0,1,2.0,3.6667,2.6667,2.2177734,3.0859375,3.1132812
iemocap_train_02267,Ses03F_script01_1_F014,0,2,2.6667,2.6667,2.3333,2.0175781,2.2949219,2.7021484
iemocap_train_02268,Ses03F_script01_1_F017,1,1,2.0,4.3333,4.0,2.3417969,3.9941406,4.2617188
iemocap_train_02269,Ses03F_script01_1_F019,0,1,2.6667,2.3333,3.0,2.3769531,2.2070312,2.3730469
iemocap_train_02270,Ses03F_script01_1_F021,0,0,2.6667,2.3333,2.6667,3.1542969,2.1523438,2.4345703
iemocap_train_02271,Ses03F_script01_1_F030,0,0,3.0,2.6667,2.3333,3.234375,2.5898438,3.1054688
iemocap_train_02272,Ses03F_script01_1_F031,0,0,2.6667,2.3333,2.0,2.7734375,2.5078125,2.5605469
iemocap_train_02273,Ses03F_script01_1_F045,0,0,2.6667,2.3333,2.6667,2.9765625,2.6113281,2.5332031
iemocap_train_02274,Ses03F_script01_1_F046,0,0,2.3333,2.3333,3.0,2.6210938,2.2011719,2.5947266
iemocap_train_02275,Ses03F_script01_1_F050,0,3,2.6667,3.0,2.6667,3.3847656,2.3242188,2.5507812
iemocap_train_02276,Ses03F_script01_1_F052,0,2,2.0,2.6667,1.6667,2.524414,2.4179688,2.3427734
iemocap_train_02277,Ses03F_script01_1_F053,0,2,2.6667,2.0,1.3333,3.0859375,2.2666016,2.2314453
iemocap_train_02278,Ses03F_script01_2_F000,1,1,2.5,3.5,4.0,2.6279297,2.5458984,2.6660156
iemocap_train_02279,Ses03F_script01_2_F001,1,1,2.0,4.5,4.0,1.5668945,3.734375,4.3359375
iemocap_train_02280,Ses03F_script01_2_F002,1,1,2.0,3.5,3.5,2.0273438,3.2871094,4.064453
iemocap_train_02281,Ses03F_script01_2_F004,1,1,2.5,3.0,3.5,2.2294922,2.5986328,3.4238281
iemocap_train_02282,Ses03F_script01_2_F006,1,1,2.0,3.5,4.0,1.6948242,3.2148438,4.3515625
iemocap_train_02283,Ses03F_script01_2_F011,2,2,2.0,4.0,3.5,1.7006836,3.1953125,3.8574219
iemocap_train_02284,Ses03F_script01_2_F013,1,1,2.0,4.0,4.0,1.4841309,3.8085938,4.4609375
iemocap_train_02285,Ses03F_script01_2_F015,1,1,1.0,5.0,5.0,1.800293,4.544922,4.6347656
iemocap_train_02286,Ses03F_script01_2_F016,1,1,1.0,5.0,4.5,1.3881836,4.375,4.6777344
iemocap_train_02287,Ses03F_script01_2_F018,2,2,2.0,2.5,3.5,2.258789,2.3710938,2.6708984
iemocap_train_02288,Ses03F_script01_2_F020,2,2,2.0,3.0,3.0,2.5800781,2.0449219,2.4082031
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,1.4230957,1.4194336,1.7060547
iemocap_train_02290,Ses03F_script01_3_F000,3,2,4.0,3.5,3.0,3.2402344,2.4970703,2.6757812
iemocap_train_02291,Ses03F_script01_3_F001,3,0,4.0,4.0,3.0,3.5664062,2.8232422,2.8779297
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,4.095703,2.8232422,2.6992188
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.0136719,1.9472656,2.0595703
iemocap_train_02294,Ses03F_script01_3_F008,2,3,2.5,3.5,3.0,3.3125,3.4316406,3.5625
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,3.0859375,2.765625,2.3535156
iemocap_train_02296,Ses03F_script01_3_F012,3,3,3.5,3.5,3.0,2.7382812,2.663086,2.9921875
iemocap_train_02297,Ses03F_script01_3_F013,3,0,4.0,3.0,3.5,3.5097656,2.7705078,2.4560547
iemocap_train_02298,Ses03F_script01_3_F014,3,3,3.5,4.5,3.5,4.1679688,3.8027344,3.7695312
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.6503906,3.6660156,3.1953125
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,4.3867188,3.9179688,3.6699219
iemocap_train_02301,Ses03F_script01_3_F023,3,0,3.5,3.5,3.5,3.0917969,2.9208984,3.109375
iemocap_train_02302,Ses03F_script01_3_F025,2,1,2.0,3.5,2.5,2.5390625,2.9169922,2.9814453
iemocap_train_02303,Ses03F_script01_3_F026,2,2,2.0,3.5,3.5,2.0644531,2.59375,2.9628906
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,2.9433594,2.4824219,2.4873047
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,2.0605469,2.2167969,2.4082031
iemocap_train_02306,Ses03F_script01_3_F029,2,0,3.0,2.0,2.5,3.1640625,2.3330078,2.209961
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,2.015625,1.8759766,1.9790039
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,1.6025391,1.4677734,2.3515625
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,2.0673828,1.9482422,2.0908203
iemocap_train_02310,Ses03F_script01_3_F033,2,2,2.0,4.0,4.0,1.5239258,3.2832031,3.7949219
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,4.4296875,3.6328125,2.8632812
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,2.7763672,2.1015625,1.9985352
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.699707,4.25,4.328125
iemocap_train_02314,Ses03F_script02_1_F010,2,0,2.5,3.0,3.5,2.7871094,2.2509766,2.5166016
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.4411621,1.6157227,1.859375
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.4775391,4.5625,4.7109375
iemocap_train_02317,Ses03F_script02_2_F000,0,0,3.0,2.0,2.0,2.836914,1.9291992,1.9956055
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.4343262,4.6640625,4.748047
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.1429443,4.6875,4.8554688
iemocap_train_02320,Ses03F_script02_2_F016,2,2,3.0,2.0,2.3333,2.7001953,2.390625,2.1826172
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.6601562,2.3740234,2.3447266
iemocap_train_02322,Ses03F_script02_2_F018,2,2,3.6667,2.3333,2.0,3.7480469,3.1933594,3.0761719
iemocap_train_02323,Ses03F_script02_2_F019,3,3,4.0,2.6667,2.3333,4.5351562,3.8007812,3.1074219
iemocap_train_02324,Ses03F_script02_2_F020,3,3,4.0,2.3333,2.3333,4.248047,3.5625,3.3730469
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.0976562,3.4863281,3.0917969
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,1.9399414,2.5664062,2.866211
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,3.8691406,3.7050781,3.4121094
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.7641602,1.8017578,1.9467773
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,2.334961,1.8422852,2.1728516
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,2.1542969,1.8422852,2.1220703
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,2.1542969,1.8422852,2.1220703
iemocap_train_02332,Ses03F_script02_2_F028,2,1,2.0,1.3333,2.0,2.2939453,2.5488281,2.8007812
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,2.1542969,1.8422852,2.1220703
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,1.769043,3.9082031,4.048828
iemocap_train_02335,Ses03F_script02_2_F036,2,1,1.6667,3.0,2.6667,2.0683594,3.28125,3.5097656
iemocap_train_02336,Ses03F_script02_2_F038,2,2,2.3333,3.6667,2.0,1.7861328,3.2304688,3.3984375
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.6870117,2.1328125,2.5126953
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.2548828,2.1191406,2.0722656
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.2382812,2.6132812,2.8476562
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,3.9902344,2.944336,2.7460938
iemocap_train_02341,Ses03F_script02_2_F045,3,3,4.0,2.3333,2.3333,3.546875,2.4433594,2.3486328
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,4.2890625,2.883789,2.484375
iemocap_train_02343,Ses03F_script02_2_F050,3,3,3.3333,2.3333,2.3333,3.3203125,2.6376953,2.4882812
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,2.196289,1.7363281,2.0761719
iemocap_train_02345,Ses03F_script03_1_F000,0,2,3.0,2.5,2.0,3.4902344,2.6171875,2.2304688
iemocap_train_02346,Ses03F_script03_1_F001,0,0,2.5,3.0,2.5,2.4355469,2.1210938,2.2763672
iemocap_train_02347,Ses03F_script03_1_F009,3,3,2.5,3.5,2.5,4.2070312,4.1347656,3.8964844
iemocap_train_02348,Ses03F_script03_1_F014,2,0,2.5,3.0,3.0,3.2519531,2.5498047,2.2646484
iemocap_train_02349,Ses03F_script03_1_F015,2,2,2.5,3.5,2.5,2.586914,2.8945312,2.9052734
iemocap_train_02350,Ses03F_script03_1_F019,3,3,3.5,4.0,4.5,4.2734375,3.96875,4.015625
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.611328,4.033203,3.2402344
iemocap_train_02352,Ses03F_script03_1_F025,3,3,4.0,3.5,3.0,3.7929688,3.640625,3.421875
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.9335938,4.6210938,4.0097656
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.6367188,4.0722656,3.5761719
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,3.1074219,2.4121094,2.4501953
iemocap_train_02356,Ses03F_script03_2_F008,0,0,2.5,3.0,3.5,3.296875,2.665039,2.6259766
iemocap_train_02357,Ses03F_script03_2_F013,0,1,2.0,3.5,3.5,2.116211,2.8232422,3.6289062
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.5737305,2.8554688,4.2148438
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.0292969,2.8085938,3.2363281
iemocap_train_02360,Ses03F_script03_2_F017,0,1,3.0,3.0,3.5,2.3359375,3.421875,4.3183594
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,1.7983398,2.9199219,3.4023438
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.2629395,4.7441406,4.830078
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.2932129,3.6640625,4.6640625
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.4077148,3.5175781,4.439453
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.1419678,4.5859375,4.8691406
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.1279297,4.5253906,4.8535156
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.1026611,4.748047,4.9316406
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.3156738,4.3203125,4.671875
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,2.508789,3.6914062,3.9570312
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.1148071,4.904297,4.951172
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,1.8242188,3.7929688,4.486328
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,2.6201172,2.6982422,3.0742188
iemocap_train_02373,Ses03M_impro01_F003,0,1,2.0,4.0,4.0,2.3583984,3.3222656,3.515625
iemocap_train_02374,Ses03M_impro01_F022,1,1,2.0,4.0,3.5,2.5253906,3.7441406,3.8085938
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.1928711,4.5683594,4.857422
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.1757812,2.2226562,1.9516602
iemocap_train_02377,Ses03M_impro02_F003,3,3,4.0,3.0,3.0,4.3242188,3.3632812,2.8105469
iemocap_train_02378,Ses03M_impro02_F013,2,2,2.0,2.5,3.0,1.6625977,3.0800781,3.5566406
iemocap_train_02379,Ses03M_impro02_F014,2,2,1.5,3.0,3.5,1.7719727,2.0371094,2.7060547
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.8037109,2.4550781,2.6992188
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.1588135,1.3986816,2.0097656
iemocap_train_02382,Ses03M_impro02_F017,2,2,1.5,2.5,3.5,1.612793,2.1826172,3.2578125
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,3.0996094,3.2050781,3.3515625
iemocap_train_02384,Ses03M_impro02_F023,2,2,1.5,3.0,3.5,2.0722656,1.9169922,2.4794922
iemocap_train_02385,Ses03M_impro02_F024,2,2,2.0,4.0,4.0,1.8828125,3.328125,3.4785156
iemocap_train_02386,Ses03M_impro02_F025,2,2,1.5,3.0,3.5,2.3320312,2.7382812,2.9169922
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.6660156,2.7509766,3.0332031
iemocap_train_02388,Ses03M_impro02_F027,2,2,1.5,2.5,2.0,2.069336,2.0957031,2.125
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.4311523,3.2675781,3.9628906
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,2.0302734,2.3388672,2.7373047
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.5039062,2.1611328,2.6953125
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,1.8320312,2.6904297,3.21875
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,1.8833008,1.7314453,2.1855469
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.9360352,2.2929688,3.1132812
iemocap_train_02395,Ses03M_impro02_F034,2,2,2.0,3.5,4.0,2.8730469,2.0742188,2.0791016
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.0292969,2.8085938,3.2363281
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,4.6757812,4.265625,3.8945312
iemocap_train_02398,Ses03M_impro03_F004,3,3,4.5,4.5,4.0,3.4433594,3.34375,3.0566406
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,4.0566406,4.0234375,3.7539062
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,4.0273438,3.890625,3.7109375
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.876953,4.59375,4.0664062
iemocap_train_02402,Ses03M_impro03_F012,3,3,4.0,3.0,4.5,3.8867188,3.921875,3.8632812
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.4941406,2.8291016,2.727539
iemocap_train_02404,Ses03M_impro03_F016,3,3,2.5,4.0,4.0,3.2597656,4.3125,4.3378906
iemocap_train_02405,Ses03M_impro03_F017,3,0,3.5,3.5,3.0,3.3535156,2.991211,2.7958984
iemocap_train_02406,Ses03M_impro03_F018,0,1,3.0,3.0,3.5,2.6289062,4.2148438,4.2226562
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,3.8320312,3.0234375,3.0878906
iemocap_train_02408,Ses03M_impro03_F022,3,3,3.5,2.0,2.5,3.8242188,2.6992188,2.8183594
iemocap_train_02409,Ses03M_impro03_F023,3,3,3.0,4.5,4.0,3.5078125,4.5976562,4.435547
iemocap_train_02410,Ses03M_impro03_F024,3,3,3.5,4.5,4.0,2.9042969,4.3085938,4.4453125
iemocap_train_02411,Ses03M_impro03_F025,3,3,3.5,3.0,2.0,3.5097656,2.9550781,2.6142578
iemocap_train_02412,Ses03M_impro03_F026,3,1,2.0,3.5,4.0,2.3623047,4.173828,4.126953
iemocap_train_02413,Ses03M_impro03_F027,3,0,2.5,3.0,3.5,3.3144531,2.7050781,2.415039
iemocap_train_02414,Ses03M_impro03_F033,3,3,2.0,3.0,3.5,4.470703,3.3085938,3.4296875
iemocap_train_02415,Ses03M_impro03_F036,0,1,2.0,3.0,4.5,2.2802734,3.3867188,4.2402344
iemocap_train_02416,Ses03M_impro04_F001,0,0,3.0,2.5,2.5,3.15625,2.4091797,2.8203125
iemocap_train_02417,Ses03M_impro04_F003,0,0,3.0,2.0,2.0,3.1660156,2.8710938,2.7646484
iemocap_train_02418,Ses03M_impro04_F004,0,0,3.0,2.0,2.0,3.0742188,2.3720703,2.1777344
iemocap_train_02419,Ses03M_impro04_F007,2,0,3.0,1.5,1.5,3.0332031,2.15625,2.1103516
iemocap_train_02420,Ses03M_impro04_F008,2,0,3.0,2.0,1.5,3.0332031,2.15625,2.1103516
