train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00485,Ses01M_script03_1_F009,3,3,4.0,2.5,2.5,4.8632812,4.5234375,4.3964844
iemocap_train_00486,Ses01M_script03_1_F010,3,3,4.5,2.0,2.0,4.8515625,4.6289062,4.4375
iemocap_train_00487,Ses01M_script03_1_F011,3,0,4.0,2.0,2.0,3.5097656,2.3027344,2.1201172
iemocap_train_00488,Ses01M_script03_1_F014,3,0,4.0,2.5,2.5,3.0625,3.0859375,3.1054688
iemocap_train_00489,Ses01M_script03_1_F015,3,3,4.5,4.0,2.5,4.859375,4.6347656,4.533203
iemocap_train_00490,Ses01M_script03_1_F017,3,0,4.0,3.0,2.5,3.1015625,3.9179688,4.015625
iemocap_train_00491,Ses01M_script03_1_F018,3,3,4.0,3.0,2.5,4.25,4.0839844,4.0058594
iemocap_train_00492,Ses01M_script03_1_F019,3,3,4.5,2.5,2.0,3.2753906,3.5195312,3.4648438
iemocap_train_00493,Ses01M_script03_1_F021,3,2,3.0,3.5,3.0,2.7001953,2.8085938,2.6884766
iemocap_train_00494,Ses01M_script03_1_F024,3,1,4.0,3.5,3.0,1.3867188,3.6230469,4.3710938
iemocap_train_00495,Ses01M_script03_1_F030,3,3,4.0,2.5,2.0,3.7265625,3.0820312,2.6416016
iemocap_train_00496,Ses01M_script03_1_F031,3,3,5.0,4.5,3.0,4.4101562,3.8984375,3.7265625
iemocap_train_00497,Ses01M_script03_1_F034,3,3,4.0,3.0,2.5,3.984375,2.9677734,2.4833984
iemocap_train_00498,Ses01M_script03_1_F036,3,3,4.5,4.0,3.0,4.8847656,4.642578,4.466797
iemocap_train_00499,Ses01M_script03_1_F037,3,3,5.0,4.5,3.0,4.935547,4.7109375,4.544922
iemocap_train_00500,Ses01M_script03_1_F038,3,3,4.0,3.5,2.5,3.640625,4.5585938,4.4765625
iemocap_train_00501,Ses01M_script03_1_F039,3,3,4.0,4.0,2.0,4.8789062,4.6484375,4.4570312
iemocap_train_00502,Ses01M_script03_1_F040,3,1,4.0,2.0,2.5,3.2617188,3.4804688,3.6699219
iemocap_train_00503,Ses01M_script03_1_F041,3,0,3.5,3.0,2.0,3.0273438,2.8378906,2.946289
iemocap_train_00504,Ses01M_script03_2_F006,0,0,2.5,2.0,3.0,2.7021484,3.0351562,2.7705078
iemocap_train_00505,Ses01M_script03_2_F010,0,2,3.0,2.5,3.5,2.5830078,2.7324219,2.7705078
iemocap_train_00506,Ses01M_script03_2_F011,1,0,2.0,2.5,3.5,2.6572266,2.7333984,3.1992188
iemocap_train_00507,Ses01M_script03_2_F015,1,1,1.5,3.5,4.5,2.1484375,3.5625,3.9589844
iemocap_train_00508,Ses01M_script03_2_F017,1,0,3.0,3.5,4.0,3.015625,2.8535156,3.5292969
iemocap_train_00509,Ses01M_script03_2_F022,1,1,1.5,3.0,4.0,1.5961914,3.5488281,4.234375
iemocap_train_00510,Ses01M_script03_2_F023,1,1,1.5,4.5,5.0,1.5966797,4.669922,4.798828
iemocap_train_00511,Ses01M_script03_2_F024,1,1,2.0,4.0,4.0,2.8466797,3.0136719,3.6230469
iemocap_train_00512,Ses01M_script03_2_F025,1,1,1.5,3.0,4.0,1.3847656,3.7070312,4.5371094
iemocap_train_00513,Ses01M_script03_2_F026,1,1,1.5,3.5,4.5,1.2364502,3.9257812,4.689453
iemocap_train_00514,Ses01M_script03_2_F027,1,1,1.5,2.5,4.5,2.1992188,3.0527344,4.0839844
iemocap_train_00515,Ses01M_script03_2_F028,1,1,4.0,4.0,4.5,1.5166016,4.283203,4.7246094
iemocap_train_00516,Ses01M_script03_2_F029,1,1,2.0,3.5,4.5,1.1577148,4.1757812,4.7226562
iemocap_train_00517,Ses01M_script03_2_F030,1,1,1.5,3.5,4.5,1.8359375,2.993164,4.123047
iemocap_train_00518,Ses01M_script03_2_F031,1,1,2.5,2.5,3.5,2.2705078,2.78125,2.7646484
iemocap_train_00519,Ses01M_script03_2_F033,1,1,3.0,4.0,4.0,2.5175781,3.0273438,3.296875
iemocap_train_00520,Ses01M_script03_2_F034,1,1,2.0,3.5,3.5,1.4077148,3.8164062,4.294922
iemocap_train_00521,Ses01M_script03_2_F035,1,1,2.5,4.0,4.5,1.5517578,4.0878906,4.6152344
iemocap_train_00522,Ses01M_script03_2_F036,1,0,2.5,3.0,4.0,2.522461,2.647461,2.6503906
iemocap_train_00523,Ses01M_script03_2_F037,1,1,2.0,4.0,4.0,1.2108154,4.1933594,4.4101562
iemocap_train_00524,Ses01M_script03_2_F038,1,1,1.5,4.5,4.5,1.050293,4.732422,4.951172
iemocap_train_00525,Ses01M_script03_2_F039,1,1,1.0,4.5,5.0,1.3374023,4.6464844,4.84375
iemocap_train_00526,Ses01M_script03_2_F040,1,1,1.0,3.5,4.5,1.2539062,4.3964844,4.701172
iemocap_train_00527,Ses01M_script03_2_F041,1,1,1.0,5.0,5.0,1.3591309,4.8222656,4.9335938
iemocap_train_00528,Ses01F_impro01_M011,1,1,2.0,4.0,4.0,1.4543457,4.0234375,4.0195312
iemocap_train_00529,Ses01F_impro01_M013,1,1,2.0,4.5,4.5,2.180664,4.0039062,4.0585938
iemocap_train_00530,Ses01F_impro02_M001,2,1,2.0,2.5,2.5,1.831543,3.3066406,3.5605469
iemocap_train_00531,Ses01F_impro02_M005,2,2,2.0,3.0,1.5,1.965332,2.890625,2.2294922
iemocap_train_00532,Ses01F_impro02_M009,2,1,2.0,1.5,2.5,1.8828125,2.5947266,2.7753906
iemocap_train_00533,Ses01F_impro02_M010,2,3,2.0,2.0,1.5,2.665039,3.3691406,2.9824219
iemocap_train_00534,Ses01F_impro02_M011,2,2,2.5,1.5,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00535,Ses01F_impro02_M012,0,2,2.5,2.0,2.0,2.7070312,2.9003906,2.9111328
iemocap_train_00536,Ses01F_impro02_M013,2,2,1.5,2.0,2.0,1.263916,1.7978516,1.581543
iemocap_train_00537,Ses01F_impro02_M014,2,2,1.5,3.0,1.5,1.4343262,2.7050781,3.1445312
iemocap_train_00538,Ses01F_impro02_M015,0,2,3.0,3.0,1.5,2.140625,2.4375,1.8994141
iemocap_train_00539,Ses01F_impro03_M000,0,0,4.0,3.0,2.6667,3.2636719,2.8017578,2.5664062
iemocap_train_00540,Ses01F_impro03_M001,0,3,4.3333,2.6667,2.3333,3.3105469,2.5517578,2.5361328
iemocap_train_00541,Ses01F_impro03_M003,3,3,5.0,4.6667,3.0,3.7519531,2.6083984,2.5810547
iemocap_train_00542,Ses01F_impro03_M006,0,2,4.0,2.6667,2.3333,2.381836,2.8164062,3.5351562
iemocap_train_00543,Ses01F_impro03_M007,3,3,4.0,3.0,2.3333,4.9277344,4.5566406,4.4316406
iemocap_train_00544,Ses01F_impro03_M008,0,2,4.0,2.6667,2.0,3.234375,2.2050781,2.2207031
iemocap_train_00545,Ses01F_impro03_M009,0,0,3.6667,2.3333,2.3333,3.9003906,2.9199219,2.9335938
iemocap_train_00546,Ses01F_impro03_M011,0,0,3.6667,3.6667,2.6667,2.6689453,2.7529297,3.1425781
iemocap_train_00547,Ses01F_impro03_M013,3,3,4.6667,4.0,3.0,4.751953,4.544922,4.4179688
iemocap_train_00548,Ses01F_impro03_M014,3,0,4.3333,3.6667,2.6667,3.1953125,2.359375,2.1679688
iemocap_train_00549,Ses01F_impro03_M015,3,2,4.0,3.0,2.6667,3.0078125,2.4257812,2.3603516
iemocap_train_00550,Ses01F_impro03_M016,0,0,3.6667,2.6667,2.6667,2.9433594,2.4423828,2.6298828
iemocap_train_00551,Ses01F_impro03_M019,0,0,3.0,3.0,2.3333,2.8115234,3.2988281,3.6269531
iemocap_train_00552,Ses01F_impro03_M020,0,0,3.3333,3.0,2.6667,3.2617188,2.7832031,3.1386719
iemocap_train_00553,Ses01F_impro03_M021,0,0,3.0,3.3333,2.6667,2.6660156,3.890625,4.3203125
iemocap_train_00554,Ses01F_impro03_M022,3,0,4.0,3.3333,2.6667,3.3945312,2.743164,2.9472656
iemocap_train_00555,Ses01F_impro03_M023,3,3,4.6667,4.3333,3.6667,4.8710938,4.5898438,4.390625
iemocap_train_00556,Ses01F_impro03_M024,0,0,3.6667,2.6667,2.3333,2.930664,2.0966797,2.3115234
iemocap_train_00557,Ses01F_impro04_M000,0,0,3.0,2.5,2.5,3.015625,2.1279297,2.4990234
iemocap_train_00558,Ses01F_impro04_M001,0,2,3.0,2.5,2.0,3.234375,2.2050781,2.2207031
iemocap_train_00559,Ses01F_impro04_M002,0,0,3.0,2.5,3.0,2.9736328,2.3740234,2.6767578
iemocap_train_00560,Ses01F_impro04_M003,0,0,3.0,2.5,2.5,3.5839844,2.3242188,2.3300781
iemocap_train_00561,Ses01F_impro04_M004,0,0,3.0,3.0,3.0,3.5800781,2.7832031,3.2773438
iemocap_train_00562,Ses01F_impro04_M005,0,2,3.0,3.0,3.0,1.9277344,2.703125,3.7167969
iemocap_train_00563,Ses01F_impro04_M006,0,0,3.0,3.5,2.5,3.0,2.508789,3.0976562
iemocap_train_00564,Ses01F_impro04_M007,0,0,3.5,3.0,2.5,3.2421875,3.0175781,2.6542969
iemocap_train_00565,Ses01F_impro04_M008,0,2,3.0,3.0,2.5,3.234375,2.2050781,2.2207031
iemocap_train_00566,Ses01F_impro04_M009,0,0,3.0,3.0,3.0,3.1269531,3.2636719,3.8769531
iemocap_train_00567,Ses01F_impro04_M010,0,0,3.0,2.5,2.0,2.9667969,2.006836,2.0585938
iemocap_train_00568,Ses01F_impro04_M011,0,0,3.0,3.0,2.5,2.7226562,2.3378906,3.2617188
iemocap_train_00569,Ses01F_impro04_M012,0,0,3.0,3.0,2.5,3.2949219,2.1777344,2.4414062
iemocap_train_00570,Ses01F_impro04_M013,0,0,3.0,2.0,3.0,3.5351562,2.3515625,2.9609375
iemocap_train_00571,Ses01F_impro04_M014,0,2,3.5,3.5,3.5,3.1367188,3.4824219,3.296875
iemocap_train_00572,Ses01F_impro04_M015,0,0,2.5,3.5,3.0,2.2988281,3.5644531,3.8867188
iemocap_train_00573,Ses01F_impro04_M016,0,0,3.0,2.5,2.5,2.897461,2.7382812,3.1894531
iemocap_train_00574,Ses01F_impro04_M017,0,0,3.0,3.5,3.0,2.9238281,3.0585938,2.9716797
iemocap_train_00575,Ses01F_impro04_M018,0,0,3.0,3.5,3.0,2.8779297,2.5253906,2.6376953
iemocap_train_00576,Ses01F_impro04_M019,0,2,3.0,2.5,2.5,3.234375,2.2050781,2.2207031
iemocap_train_00577,Ses01F_impro04_M020,0,0,3.0,2.5,2.5,3.4335938,2.5859375,2.3613281
iemocap_train_00578,Ses01F_impro04_M021,0,0,3.5,3.5,3.0,3.140625,2.671875,3.1757812
iemocap_train_00579,Ses01F_impro04_M022,0,0,3.0,2.5,2.5,3.5605469,2.3134766,2.5625
iemocap_train_00580,Ses01F_impro04_M023,0,0,2.5,2.5,2.0,3.2578125,2.3535156,2.8076172
iemocap_train_00581,Ses01F_impro04_M024,0,2,3.0,2.5,3.0,2.5,2.4990234,2.258789
iemocap_train_00582,Ses01F_impro04_M025,0,0,3.0,3.5,3.5,2.5195312,3.4453125,3.4746094
iemocap_train_00583,Ses01F_impro04_M026,0,3,3.5,3.0,3.0,3.8105469,2.9521484,3.2304688
iemocap_train_00584,Ses01F_impro04_M027,0,1,3.5,3.5,3.5,3.0917969,3.7050781,3.8105469
iemocap_train_00585,Ses01F_impro04_M028,0,0,3.0,2.5,2.0,3.6894531,2.209961,2.1210938
iemocap_train_00586,Ses01F_impro04_M031,0,0,3.0,2.5,2.5,2.625,2.7763672,2.6386719
iemocap_train_00587,Ses01F_impro04_M032,0,2,2.5,2.0,1.5,2.3955078,2.4892578,1.9433594
iemocap_train_00588,Ses01F_impro05_M000,0,0,4.0,2.5,2.0,3.7421875,2.5341797,2.5166016
iemocap_train_00589,Ses01F_impro05_M001,3,0,4.0,2.5,2.0,3.1035156,2.2070312,2.0546875
iemocap_train_00590,Ses01F_impro05_M002,3,0,4.0,2.5,2.0,3.5839844,2.3251953,2.3310547
iemocap_train_00591,Ses01F_impro05_M003,0,0,4.0,2.5,2.0,3.1972656,2.1855469,2.1259766
iemocap_train_00592,Ses01F_impro05_M004,0,0,3.5,1.5,2.0,3.1972656,2.1855469,2.1259766
iemocap_train_00593,Ses01F_impro05_M005,0,0,3.5,2.5,2.0,2.7958984,3.0722656,3.0878906
iemocap_train_00594,Ses01F_impro05_M006,0,0,3.5,2.5,2.0,3.1972656,2.1855469,2.1259766
iemocap_train_00595,Ses01F_impro05_M007,0,0,3.5,2.5,2.0,3.1503906,2.1523438,2.459961
iemocap_train_00596,Ses01F_impro05_M008,0,3,3.0,2.5,2.0,3.8144531,2.3984375,2.2226562
iemocap_train_00597,Ses01F_impro05_M009,0,0,2.5,2.5,2.0,3.0136719,2.4394531,2.3466797
iemocap_train_00598,Ses01F_impro05_M010,0,2,2.5,2.5,2.0,2.2832031,3.1464844,3.0566406
iemocap_train_00599,Ses01F_impro05_M011,0,0,2.5,2.5,2.0,3.0507812,2.7402344,3.2070312
iemocap_train_00600,Ses01F_impro05_M012,0,0,2.5,2.0,1.5,3.0078125,2.2597656,2.680664
iemocap_train_00601,Ses01F_impro05_M013,0,2,2.5,2.0,1.5,3.234375,2.2041016,2.2207031
iemocap_train_00602,Ses01F_impro05_M014,0,2,2.5,2.5,1.5,2.0654297,2.4384766,2.5888672
iemocap_train_00603,Ses01F_impro05_M015,0,1,2.5,2.0,1.5,1.7011719,3.8242188,3.8457031
iemocap_train_00604,Ses01F_impro05_M016,0,0,2.5,2.5,2.0,2.2363281,3.2890625,3.5390625
iemocap_train_00605,Ses01F_impro05_M017,0,0,2.5,2.5,2.5,2.5742188,3.2597656,3.3339844
iemocap_train_00606,Ses01F_impro05_M019,0,0,2.5,2.0,2.0,3.1425781,2.4667969,2.2958984
iemocap_train_00607,Ses01F_impro05_M020,0,2,2.5,2.0,2.0,2.140625,2.4375,1.8994141
iemocap_train_00608,Ses01F_impro05_M022,0,0,2.5,2.0,2.0,2.9824219,3.0253906,2.866211
iemocap_train_00609,Ses01F_impro05_M023,0,0,2.5,3.5,2.5,3.4726562,2.9833984,3.1113281
iemocap_train_00610,Ses01F_impro05_M024,0,0,2.5,3.0,2.5,2.2841797,3.796875,4.0527344
iemocap_train_00611,Ses01F_impro05_M025,0,3,2.5,2.5,2.0,3.5664062,2.7763672,2.8867188
iemocap_train_00612,Ses01F_impro05_M026,0,1,2.5,2.5,2.5,1.8291016,3.703125,4.189453
iemocap_train_00613,Ses01F_impro05_M027,0,0,2.5,2.5,2.0,3.0390625,2.4648438,2.5361328
iemocap_train_00614,Ses01F_impro05_M028,0,0,2.5,2.5,2.0,3.2421875,3.0957031,2.899414
iemocap_train_00615,Ses01F_impro05_M029,0,0,2.5,2.5,2.5,2.7158203,2.9316406,3.1386719
iemocap_train_00616,Ses01F_impro05_M030,0,0,3.0,2.5,2.0,2.8144531,2.9697266,3.1699219
iemocap_train_00617,Ses01F_impro05_M031,0,0,3.0,2.5,2.5,3.4179688,2.868164,3.09375
iemocap_train_00618,Ses01F_impro05_M034,0,0,2.5,2.5,2.5,2.4296875,3.8847656,3.8535156
iemocap_train_00619,Ses01F_impro05_M035,0,0,2.5,2.0,1.5,2.8769531,2.9101562,2.9736328
iemocap_train_00620,Ses01F_impro06_M000,2,2,2.5,2.0,3.0,2.475586,2.3779297,2.2294922
iemocap_train_00621,Ses01F_impro06_M001,0,0,2.5,3.0,3.5,2.725586,2.5263672,2.359375
iemocap_train_00622,Ses01F_impro06_M002,0,0,2.5,2.0,3.0,3.078125,2.0253906,2.0761719
iemocap_train_00623,Ses01F_impro06_M003,2,3,2.5,2.0,3.5,3.8984375,2.8916016,3.2480469
iemocap_train_00624,Ses01F_impro06_M004,0,0,3.0,3.0,2.5,2.9667969,2.006836,2.0585938
iemocap_train_00625,Ses01F_impro06_M005,0,0,3.0,2.0,2.5,3.359375,2.9072266,2.75
iemocap_train_00626,Ses01F_impro06_M006,0,0,3.0,2.0,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00627,Ses01F_impro06_M007,2,2,3.0,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00628,Ses01F_impro06_M008,0,2,3.0,2.5,2.5,2.7246094,2.084961,1.890625
iemocap_train_00629,Ses01F_impro06_M009,0,0,3.0,2.5,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00630,Ses01F_impro06_M010,0,3,3.0,2.5,3.0,3.484375,3.2148438,2.9902344
iemocap_train_00631,Ses01F_impro06_M011,0,0,3.0,2.0,3.0,2.9980469,3.546875,3.6289062
iemocap_train_00632,Ses01F_impro06_M012,0,0,2.5,2.5,2.5,3.0703125,2.9101562,2.819336
iemocap_train_00633,Ses01F_impro06_M013,0,3,3.0,2.5,2.5,3.6875,3.1757812,3.1484375
iemocap_train_00634,Ses01F_impro06_M014,0,0,3.0,2.5,2.0,3.6914062,2.2089844,2.1210938
iemocap_train_00635,Ses01F_impro06_M015,0,0,3.0,3.0,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00636,Ses01F_impro06_M016,0,0,3.0,2.5,2.5,3.0566406,2.633789,2.6904297
iemocap_train_00637,Ses01F_impro07_M000,3,0,3.5,3.0,2.0,3.2167969,3.0078125,2.3535156
iemocap_train_00638,Ses01F_impro07_M001,3,3,4.5,4.5,4.0,4.875,3.3730469,3.1914062
iemocap_train_00639,Ses01F_impro07_M002,3,3,4.5,4.0,4.0,4.8652344,4.6660156,4.470703
iemocap_train_00640,Ses01F_impro07_M003,3,3,4.5,3.5,2.5,4.3535156,4.1152344,4.09375
iemocap_train_00641,Ses01F_impro07_M004,3,3,4.0,4.0,3.0,4.6367188,3.859375,4.189453
iemocap_train_00642,Ses01F_impro07_M005,3,3,4.5,4.5,3.5,4.876953,4.091797,3.9394531
iemocap_train_00643,Ses01F_impro07_M006,3,3,4.5,4.5,3.5,3.9511719,3.0820312,3.0820312
iemocap_train_00644,Ses01F_impro07_M007,3,3,4.5,4.5,4.5,4.705078,3.6367188,3.4804688
iemocap_train_00645,Ses01F_impro07_M008,3,3,4.0,3.0,3.0,3.3632812,3.0058594,3.4550781
iemocap_train_00646,Ses01F_impro07_M009,3,3,3.5,4.0,3.5,4.1171875,3.0722656,2.7451172
iemocap_train_00647,Ses01F_impro07_M012,0,0,3.0,2.5,3.0,3.6269531,3.0097656,2.9658203
iemocap_train_00648,Ses01F_impro07_M013,0,0,4.0,2.5,2.5,3.2011719,2.8574219,3.3964844
iemocap_train_00649,Ses01F_impro07_M014,3,0,4.0,4.5,3.0,3.4941406,3.1621094,3.0546875
iemocap_train_00650,Ses01F_impro07_M015,3,0,4.5,4.0,3.5,2.5898438,3.7578125,4.232422
iemocap_train_00651,Ses01F_impro07_M017,3,3,4.0,3.5,2.5,4.4453125,2.9921875,2.8632812
iemocap_train_00652,Ses01F_impro07_M018,0,3,4.0,3.0,3.0,3.8027344,2.9375,3.4238281
iemocap_train_00653,Ses01F_impro07_M019,3,0,4.5,4.0,3.0,3.1503906,3.3417969,3.7695312
iemocap_train_00654,Ses01F_script01_1_M000,0,0,3.0,1.6667,2.3333,2.6816406,2.2822266,2.7294922
iemocap_train_00655,Ses01F_script01_1_M001,0,2,3.0,2.0,2.3333,2.1992188,1.8081055,2.4257812
iemocap_train_00656,Ses01F_script01_1_M002,0,2,2.6667,3.0,2.3333,2.9335938,3.1289062,3.5683594
iemocap_train_00657,Ses01F_script01_1_M003,0,2,3.0,2.0,2.0,2.178711,2.2519531,1.7441406
iemocap_train_00658,Ses01F_script01_1_M004,0,2,3.0,2.0,2.0,2.5732422,2.2773438,2.3623047
iemocap_train_00659,Ses01F_script01_1_M007,0,1,2.6667,3.0,3.0,1.1950684,4.1796875,4.6523438
iemocap_train_00660,Ses01F_script01_1_M010,0,1,3.0,3.3333,3.6667,1.6572266,3.1113281,3.8613281
iemocap_train_00661,Ses01F_script01_1_M012,0,0,3.0,1.3333,2.0,2.336914,3.0566406,3.0878906
iemocap_train_00662,Ses01F_script01_1_M014,0,0,3.0,1.6667,2.3333,3.0273438,2.444336,2.15625
iemocap_train_00663,Ses01F_script01_1_M015,0,0,3.0,1.6667,2.6667,3.6113281,2.8203125,3.0957031
iemocap_train_00664,Ses01F_script01_1_M016,0,1,3.6667,2.6667,2.3333,1.8173828,3.5761719,3.9140625
iemocap_train_00665,Ses01F_script01_1_M017,0,0,3.0,2.6667,2.6667,3.0761719,2.6171875,2.508789
iemocap_train_00666,Ses01F_script01_1_M019,1,1,2.0,4.3333,4.0,1.1618652,4.701172,4.904297
iemocap_train_00667,Ses01F_script01_1_M023,0,0,3.0,2.0,2.3333,2.711914,2.3652344,2.4472656
iemocap_train_00668,Ses01F_script01_1_M024,0,1,2.6667,1.6667,2.0,2.336914,3.2128906,3.5175781
iemocap_train_00669,Ses01F_script01_1_M025,0,1,2.6667,2.0,3.0,1.9897461,3.9296875,4.158203
iemocap_train_00670,Ses01F_script01_1_M034,0,1,3.0,2.6667,3.3333,2.2578125,3.6933594,4.0273438
iemocap_train_00671,Ses01F_script01_1_M039,0,0,3.0,1.6667,2.0,2.4814453,2.3789062,2.7666016
iemocap_train_00672,Ses01F_script01_1_M040,0,0,3.0,1.6667,2.0,2.5283203,2.383789,2.5283203
iemocap_train_00673,Ses01F_script01_2_M001,0,0,3.0,3.0,2.5,2.7480469,2.390625,2.625
iemocap_train_00674,Ses01F_script01_2_M004,0,0,2.5,3.0,2.5,3.0058594,2.7841797,2.6298828
iemocap_train_00675,Ses01F_script01_2_M008,0,0,2.0,3.5,3.0,3.0429688,2.9169922,2.4853516
iemocap_train_00676,Ses01F_script01_2_M017,1,1,1.5,4.0,4.5,1.0487671,4.798828,4.935547
iemocap_train_00677,Ses01F_script01_3_M000,0,3,4.0,1.6667,2.0,3.7441406,3.4609375,3.3691406
iemocap_train_00678,Ses01F_script01_3_M001,0,0,3.0,2.0,2.3333,3.4667969,2.6884766,2.5761719
iemocap_train_00679,Ses01F_script01_3_M003,0,0,4.0,2.6667,1.6667,3.0351562,2.2441406,2.1220703
iemocap_train_00680,Ses01F_script01_3_M004,0,1,3.0,3.0,2.6667,2.1171875,3.2089844,3.4199219
iemocap_train_00681,Ses01F_script01_3_M005,0,3,4.0,2.6667,2.3333,3.765625,3.8574219,3.5800781
iemocap_train_00682,Ses01F_script01_3_M008,3,3,4.6667,3.6667,2.6667,3.9472656,3.0,3.0996094
iemocap_train_00683,Ses01F_script01_3_M009,3,3,4.6667,4.0,2.3333,3.0371094,2.836914,2.7285156
iemocap_train_00684,Ses01F_script01_3_M010,3,3,4.3333,4.0,2.6667,2.334961,4.3671875,4.4492188
iemocap_train_00685,Ses01F_script01_3_M015,3,0,4.0,4.0,3.3333,3.0703125,2.8759766,2.4257812
iemocap_train_00686,Ses01F_script01_3_M016,3,2,4.0,3.3333,2.3333,2.3671875,2.3447266,2.4892578
iemocap_train_00687,Ses01F_script01_3_M017,3,3,4.0,3.0,3.3333,4.623047,3.1777344,3.8105469
iemocap_train_00688,Ses01F_script01_3_M019,3,3,4.3333,3.3333,3.6667,4.8828125,3.8652344,3.9472656
iemocap_train_00689,Ses01F_script01_3_M020,3,3,4.0,3.6667,2.3333,4.2597656,3.2265625,3.453125
iemocap_train_00690,Ses01F_script01_3_M021,2,1,2.6667,2.6667,2.6667,2.1953125,3.5839844,3.9824219
iemocap_train_00691,Ses01F_script01_3_M022,2,0,3.0,2.0,2.0,2.6933594,2.8017578,2.6455078
iemocap_train_00692,Ses01F_script01_3_M023,2,2,2.3333,3.0,2.3333,1.6733398,2.147461,2.3271484
iemocap_train_00693,Ses01F_script01_3_M024,2,2,2.3333,3.0,2.3333,1.8051758,2.2705078,1.9746094
iemocap_train_00694,Ses01F_script01_3_M025,2,2,2.6667,3.0,2.3333,1.6044922,2.774414,3.65625
iemocap_train_00695,Ses01F_script01_3_M026,2,2,2.0,1.6667,2.3333,1.8291016,2.0546875,3.1875
iemocap_train_00696,Ses01F_script01_3_M027,2,2,2.3333,1.6667,2.6667,1.9311523,1.8818359,2.5996094
iemocap_train_00697,Ses01F_script01_3_M028,2,2,1.6667,3.3333,3.6667,2.2675781,2.9628906,3.7070312
iemocap_train_00698,Ses01F_script01_3_M029,2,2,2.3333,2.3333,2.6667,1.8867188,2.8134766,4.1933594
iemocap_train_00699,Ses01F_script01_3_M030,2,2,2.0,2.3333,3.6667,2.3115234,3.6972656,4.2617188
iemocap_train_00700,Ses01F_script01_3_M032,2,2,2.0,3.0,3.3333,1.8833008,3.640625,4.205078
iemocap_train_00701,Ses01F_script01_3_M033,2,2,1.6667,3.3333,3.3333,2.2578125,3.7070312,3.9433594
iemocap_train_00702,Ses01F_script01_3_M036,2,2,2.0,2.6667,2.3333,2.3076172,2.8339844,2.9628906
iemocap_train_00703,Ses01F_script01_3_M037,0,3,2.3333,2.3333,2.3333,3.4277344,3.0800781,3.0488281
iemocap_train_00704,Ses01F_script02_1_M002,3,0,3.5,4.5,2.5,2.975586,2.5175781,2.4580078
iemocap_train_00705,Ses01F_script02_1_M007,0,3,3.0,2.5,2.5,3.9355469,3.8886719,3.7226562
iemocap_train_00706,Ses01F_script02_1_M008,0,0,3.0,2.0,2.0,2.7519531,2.6640625,2.461914
iemocap_train_00707,Ses01F_script02_1_M009,0,3,2.5,2.0,2.0,3.796875,3.2167969,2.8867188
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,1.9003906,1.9697266,1.9912109
iemocap_train_00709,Ses01F_script02_1_M011,0,1,2.5,2.0,2.0,2.3808594,4.0722656,4.283203
iemocap_train_00710,Ses01F_script02_1_M013,0,3,3.0,3.0,2.0,3.0585938,2.5576172,2.3378906
iemocap_train_00711,Ses01F_script02_1_M014,0,0,3.5,3.0,2.0,3.3027344,3.0527344,3.0820312
iemocap_train_00712,Ses01F_script02_1_M015,0,1,3.5,3.0,2.5,2.5205078,4.0195312,4.3671875
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.65625,3.6855469,3.4355469
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,3.3359375,2.3457031,2.1083984
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,3.1035156,2.850586,2.9257812
iemocap_train_00716,Ses01F_script02_1_M023,0,0,2.5,2.0,1.5,2.7324219,2.8476562,2.5927734
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,3.9726562,3.9492188,3.8789062
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,3.7929688,4.1816406,3.8769531
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,3.6015625,3.5703125,3.7441406
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.4804688,3.6699219,3.5449219
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.4941406,3.5136719,3.4707031
iemocap_train_00722,Ses01F_script02_1_M032,0,3,3.0,2.5,2.0,3.7148438,3.3789062,3.3007812
iemocap_train_00723,Ses01F_script02_1_M033,0,3,3.5,2.5,3.0,3.3574219,2.1914062,2.4746094
iemocap_train_00724,Ses01F_script02_1_M034,0,1,3.0,2.5,3.0,2.3115234,3.90625,4.2246094
iemocap_train_00725,Ses01F_script02_1_M035,3,0,3.0,4.0,2.5,2.8261719,3.5566406,3.3730469
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,4.3789062,3.625,3.8359375
