train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04777,Ses05M_script01_1_F026,0,0,2.0,3.0,3.5,2.4804688,2.709961,3.3144531
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.4526367,3.7753906,4.248047
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.1868896,4.6972656,4.861328
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.4411621,3.5703125,4.2285156
iemocap_train_04781,Ses05M_script01_1b_F000,2,0,2.5,2.5,2.5,2.6074219,2.8984375,2.7216797
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.4589844,3.0195312,2.5644531
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.959961,2.7626953,3.1933594
iemocap_train_04784,Ses05M_script01_1b_F024,0,0,2.0,2.5,3.0,2.1230469,3.1699219,3.9492188
iemocap_train_04785,Ses05M_script01_1b_F026,0,1,3.0,2.5,4.0,1.550293,3.953125,4.5878906
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,2.1796875,2.8720703,2.6904297
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.4536133,3.7753906,4.248047
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,1.4418945,3.7441406,4.5195312
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,1.8037109,2.8535156,3.4550781
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.8071289,3.2929688,4.2558594
iemocap_train_04791,Ses05M_script01_2_F004,0,0,2.3333,2.3333,2.6667,2.6923828,2.506836,3.4121094
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,2.1083984,3.1210938,3.5253906
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,2.008789,3.3789062,3.9121094
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,1.8154297,1.7719727,1.9711914
iemocap_train_04795,Ses05M_script01_3_F000,0,2,3.5,2.0,2.5,2.6357422,2.2910156,2.6884766
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,4.2285156,3.2949219,3.2871094
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,2.7919922,3.0839844,3.484375
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.7773438,2.4873047,3.1367188
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.828125,2.7197266,2.9101562
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.455078,3.7304688,3.6132812
iemocap_train_04801,Ses05M_script01_3_F010,2,3,3.0,2.0,2.5,3.4804688,2.5742188,2.40625
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.763672,3.6621094,3.1484375
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,3.6992188,3.9628906,3.8535156
iemocap_train_04804,Ses05M_script01_3_F015,3,2,3.0,3.0,3.5,2.586914,2.6533203,3.1308594
iemocap_train_04805,Ses05M_script01_3_F016,2,1,2.5,3.0,3.5,2.4521484,3.1875,3.6738281
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.4804688,2.3710938,2.9892578
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.4042969,2.3417969,2.350586
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.5307617,2.15625,2.6601562
iemocap_train_04809,Ses05M_script01_3_F022,0,2,2.5,2.0,2.0,2.8242188,2.1035156,2.2597656
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,2.2539062,1.9882812,1.96875
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,2.0517578,1.96875,2.140625
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.7636719,3.3789062,3.9296875
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.9101562,4.4628906,3.828125
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.8427734,2.1298828,1.8686523
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.2128906,2.65625,2.430664
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.7319336,2.0898438,2.5576172
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.930664,1.925293,2.1044922
iemocap_train_04818,Ses05M_script02_2_F001,0,1,2.6667,2.0,2.0,1.940918,3.1269531,3.5078125
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.1724854,4.783203,4.8652344
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,1.3937988,3.78125,4.5234375
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.2237549,4.8378906,4.9121094
iemocap_train_04822,Ses05M_script02_2_F012,2,1,2.0,2.6667,2.3333,1.1702881,4.4335938,4.623047
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,3.8007812,3.9082031,3.7617188
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,3.0175781,3.7597656,3.6796875
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.9746094,3.703125,3.4199219
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.862793,2.21875,2.3701172
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.0917969,1.9160156,2.178711
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.0917969,1.9160156,2.178711
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.0917969,1.9160156,2.178711
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.0917969,1.9169922,2.178711
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.6801758,2.883789,2.9902344
iemocap_train_04832,Ses05M_script02_2_F026,2,2,2.0,2.3333,2.0,1.4968262,2.8466797,3.0761719
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.4743652,3.578125,3.5898438
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,2.834961,3.1054688,4.080078
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.6606445,2.0830078,2.5966797
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.4414062,2.1884766,2.15625
iemocap_train_04837,Ses05M_script02_2_F031,2,1,1.6667,2.0,2.0,2.2548828,3.5761719,4.0058594
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.5605469,3.1816406,3.8574219
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.482422,3.4335938,3.4414062
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,4.3320312,3.5117188,3.4316406
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.0996094,2.5878906,2.0498047
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.1816406,3.3671875,3.5058594
iemocap_train_04843,Ses05M_script03_1_F002,3,3,2.5,3.0,2.5,3.0976562,2.569336,2.0927734
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.5898438,2.805664,3.3203125
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.2675781,2.9863281,3.0390625
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.8242188,4.1035156,3.4140625
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,3.2480469,3.9238281,3.6074219
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.9140625,2.7001953,2.3466797
iemocap_train_04849,Ses05M_script03_1_F013,0,0,3.5,3.0,3.0,3.6289062,3.4238281,3.0566406
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.3535156,2.6914062,2.4472656
iemocap_train_04851,Ses05M_script03_1_F017,0,2,3.5,3.5,3.0,3.0273438,3.1855469,3.0214844
iemocap_train_04852,Ses05M_script03_1_F020,0,3,4.0,2.5,2.5,3.3652344,3.2207031,3.3613281
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.7460938,3.9609375,3.7519531
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.6191406,3.9921875,3.4785156
iemocap_train_04855,Ses05M_script03_1_F031,0,0,3.0,2.5,2.5,3.1035156,3.0566406,3.5273438
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,3.0722656,2.9257812,3.1660156
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,3.046875,3.6015625,3.7421875
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,3.1113281,2.609375,2.5800781
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,2.9707031,2.7353516,3.0859375
iemocap_train_04860,Ses05M_script03_2_F006,0,0,2.0,3.5,4.0,2.84375,3.1386719,3.6152344
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.9033203,2.1357422,2.3388672
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.6767578,2.2685547,2.890625
iemocap_train_04863,Ses05M_script03_2_F015,0,1,2.5,3.0,3.0,2.7021484,3.3867188,3.8203125
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.6083984,2.8242188,3.7480469
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.4775391,3.3789062,4.3984375
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,2.7929688,3.625,4.0058594
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.4694824,2.6552734,4.638672
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,1.4543457,3.4648438,4.5878906
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,1.8344727,3.5996094,4.5878906
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.3039551,3.9804688,4.7695312
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.3596191,4.6875,4.748047
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.1413574,4.470703,4.9023438
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.7509766,4.0878906,4.6015625
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.1652832,4.5410156,4.7597656
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,1.8867188,3.6953125,4.263672
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.3278809,4.7734375,4.919922
iemocap_train_04877,Ses05M_script03_2_F042,1,2,2.0,4.5,4.5,3.0234375,2.2373047,2.3457031
iemocap_train_04878,Ses05M_script03_2_F043,1,3,1.5,4.5,5.0,4.0117188,2.6689453,2.359375
iemocap_train_04879,Ses05M_script03_2_F044,1,2,1.0,4.5,5.0,2.944336,2.0322266,1.9301758
