train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00485,Ses01M_script03_1_F009,3,3,4.0,2.5,2.5,4.890625,4.513672,4.1972656
iemocap_train_00486,Ses01M_script03_1_F010,3,3,4.5,2.0,2.0,4.9179688,4.6484375,4.34375
iemocap_train_00487,Ses01M_script03_1_F011,3,0,4.0,2.0,2.0,3.421875,2.368164,2.0927734
iemocap_train_00488,Ses01M_script03_1_F014,3,3,4.0,2.5,2.5,3.3535156,2.8076172,2.8955078
iemocap_train_00489,Ses01M_script03_1_F015,3,3,4.5,4.0,2.5,4.8398438,4.533203,4.3554688
iemocap_train_00490,Ses01M_script03_1_F017,3,0,4.0,3.0,2.5,3.1132812,3.3183594,3.3730469
iemocap_train_00491,Ses01M_script03_1_F018,3,3,4.0,3.0,2.5,4.2402344,3.7480469,3.2988281
iemocap_train_00492,Ses01M_script03_1_F019,3,3,4.5,2.5,2.0,3.5800781,3.1523438,2.7207031
iemocap_train_00493,Ses01M_script03_1_F021,3,2,3.0,3.5,3.0,2.3554688,2.5205078,2.6191406
iemocap_train_00494,Ses01M_script03_1_F024,3,1,4.0,3.5,3.0,2.4414062,2.819336,3.5097656
iemocap_train_00495,Ses01M_script03_1_F030,3,3,4.0,2.5,2.0,3.8359375,2.6484375,2.1699219
iemocap_train_00496,Ses01M_script03_1_F031,3,3,5.0,4.5,3.0,4.5722656,3.8886719,3.2167969
iemocap_train_00497,Ses01M_script03_1_F034,3,3,4.0,3.0,2.5,3.8300781,3.0214844,2.4667969
iemocap_train_00498,Ses01M_script03_1_F036,3,3,4.5,4.0,3.0,4.90625,4.6484375,4.314453
iemocap_train_00499,Ses01M_script03_1_F037,3,3,5.0,4.5,3.0,4.8945312,4.623047,4.1601562
iemocap_train_00500,Ses01M_script03_1_F038,3,3,4.0,3.5,2.5,3.7519531,4.1777344,3.953125
iemocap_train_00501,Ses01M_script03_1_F039,3,3,4.0,4.0,2.0,4.8945312,4.6152344,4.2246094
iemocap_train_00502,Ses01M_script03_1_F040,3,3,4.0,2.0,2.5,3.6445312,3.0878906,3.0488281
iemocap_train_00503,Ses01M_script03_1_F041,3,0,3.5,3.0,2.0,3.2480469,2.8242188,3.1796875
iemocap_train_00504,Ses01M_script03_2_F006,0,0,2.5,2.0,3.0,2.3046875,3.3027344,3.1152344
iemocap_train_00505,Ses01M_script03_2_F010,0,2,3.0,2.5,3.5,2.9970703,2.4384766,2.6992188
iemocap_train_00506,Ses01M_script03_2_F011,1,0,2.0,2.5,3.5,2.7109375,2.8583984,3.1992188
iemocap_train_00507,Ses01M_script03_2_F015,1,1,1.5,3.5,4.5,1.7338867,3.6113281,4.1132812
iemocap_train_00508,Ses01M_script03_2_F017,1,0,3.0,3.5,4.0,3.1484375,2.5634766,3.0742188
iemocap_train_00509,Ses01M_script03_2_F022,1,1,1.5,3.0,4.0,1.8789062,3.0390625,3.8300781
iemocap_train_00510,Ses01M_script03_2_F023,1,1,1.5,4.5,5.0,1.8295898,4.3085938,4.6210938
iemocap_train_00511,Ses01M_script03_2_F024,1,0,2.0,4.0,4.0,3.0175781,2.758789,3.40625
iemocap_train_00512,Ses01M_script03_2_F025,1,1,1.5,3.0,4.0,1.5117188,3.5839844,4.3808594
iemocap_train_00513,Ses01M_script03_2_F026,1,1,1.5,3.5,4.5,1.5395508,3.5058594,4.4257812
iemocap_train_00514,Ses01M_script03_2_F027,1,1,1.5,2.5,4.5,2.015625,2.819336,3.984375
iemocap_train_00515,Ses01M_script03_2_F028,1,1,4.0,4.0,4.5,1.3937988,4.201172,4.767578
iemocap_train_00516,Ses01M_script03_2_F029,1,1,2.0,3.5,4.5,1.4904785,3.8164062,4.294922
iemocap_train_00517,Ses01M_script03_2_F030,1,1,1.5,3.5,4.5,1.7226562,3.1992188,4.1757812
iemocap_train_00518,Ses01M_script03_2_F031,1,1,2.5,2.5,3.5,2.3398438,2.5947266,2.7919922
iemocap_train_00519,Ses01M_script03_2_F033,1,1,3.0,4.0,4.0,2.4394531,2.7666016,3.28125
iemocap_train_00520,Ses01M_script03_2_F034,1,1,2.0,3.5,3.5,1.597168,3.5839844,4.095703
iemocap_train_00521,Ses01M_script03_2_F035,1,1,2.5,4.0,4.5,1.7163086,3.6542969,4.341797
iemocap_train_00522,Ses01M_script03_2_F036,1,1,2.5,3.0,4.0,1.8574219,2.6699219,2.9228516
iemocap_train_00523,Ses01M_script03_2_F037,1,1,2.0,4.0,4.0,1.2890625,4.1992188,4.4414062
iemocap_train_00524,Ses01M_script03_2_F038,1,1,1.5,4.5,4.5,1.1116333,4.5820312,4.892578
iemocap_train_00525,Ses01M_script03_2_F039,1,1,1.0,4.5,5.0,1.3349609,4.5214844,4.798828
iemocap_train_00526,Ses01M_script03_2_F040,1,1,1.0,3.5,4.5,1.1013184,4.748047,4.9160156
iemocap_train_00527,Ses01M_script03_2_F041,1,1,1.0,5.0,5.0,1.4526367,4.8085938,4.923828
