train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.1933594,4.4140625,3.6738281
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.4960938,2.7246094,2.8251953
iemocap_train_03748,Ses04M_script03_2_F000,1,0,2.5,3.5,3.0,3.5390625,2.9707031,2.7988281
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.2246094,3.8398438,3.3789062
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.203125,4.548828,3.8945312
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.4960938,2.7246094,2.8242188
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,2.8339844,3.265625,3.3554688
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.8105469,2.3759766,2.336914
iemocap_train_03754,Ses04M_script03_2_F009,0,1,3.0,3.0,2.0,3.0917969,3.2421875,3.3613281
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.6552734,3.1972656,3.8867188
iemocap_train_03756,Ses04M_script03_2_F014,1,0,2.5,3.5,2.5,2.9697266,2.1083984,2.2763672
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.5341797,2.2373047,3.0234375
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.584961,2.6621094,2.8857422
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.7421875,2.9853516,3.9179688
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.7734375,2.9345703,4.2265625
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.7646484,2.7314453,3.2128906
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.9472656,3.3769531,4.0273438
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.1744385,4.7226562,4.892578
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.0419922,3.5742188,4.3535156
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.8154297,2.9277344,4.1816406
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.3232422,3.7480469,4.5703125
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.6538086,2.991211,4.4941406
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.435791,4.1054688,4.75
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,2.0322266,3.4277344,3.9394531
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.8930664,3.5917969,4.439453
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.1923828,2.5683594,3.171875
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,2.022461,3.4824219,3.734375
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.8671875,3.1015625,4.0078125
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.6723633,3.5292969,4.4277344
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.2329102,4.5996094,4.8476562
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.3056641,3.8847656,4.7246094
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.1054688,2.9550781,3.7636719
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.030426,4.8183594,4.9765625
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.6494141,2.9121094,4.154297
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.1564941,4.7382812,4.888672
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.4035645,4.0742188,4.40625
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.5185547,3.8710938,4.580078
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.123169,4.8027344,4.9492188
iemocap_train_03784,Ses04M_script03_2_F050,1,0,1.5,5.0,3.0,3.2363281,2.4492188,2.1367188
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.6411133,4.466797,4.7871094
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.709961,2.4423828,2.6689453
