train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05367,Ses05M_impro08_M020,0,0,3.0,3.5,3.0,2.8046875,3.1269531,3.2597656
iemocap_train_05368,Ses05M_impro08_M021,0,0,3.5,3.5,3.0,2.796875,2.9072266,3.0664062
iemocap_train_05369,Ses05M_impro08_M022,0,0,3.5,3.0,3.0,2.9433594,2.5761719,2.6748047
iemocap_train_05370,Ses05M_impro08_M023,0,2,3.5,2.5,3.0,2.0634766,2.2265625,2.727539
iemocap_train_05371,Ses05M_impro08_M024,0,0,3.5,3.5,3.0,3.7929688,2.8691406,3.2792969
iemocap_train_05372,Ses05M_impro08_M025,0,0,4.0,3.5,3.0,2.953125,3.5195312,4.076172
iemocap_train_05373,Ses05M_impro08_M026,3,3,4.5,3.5,3.0,4.0703125,4.220703,4.1503906
iemocap_train_05374,Ses05M_impro08_M027,0,1,4.0,3.0,3.0,3.2714844,3.1503906,3.5390625
iemocap_train_05375,Ses05M_impro08_M028,3,0,4.0,3.5,3.0,3.5742188,2.9628906,2.7753906
iemocap_train_05376,Ses05M_script01_1_M004,2,2,2.0,3.0,3.0,2.100586,1.9624023,2.4873047
iemocap_train_05377,Ses05M_script01_1_M011,1,1,2.0,4.0,4.0,1.4880371,3.8671875,4.314453
iemocap_train_05378,Ses05M_script01_1_M013,1,1,1.0,4.0,4.5,1.3491211,4.625,4.7753906
iemocap_train_05379,Ses05M_script01_1_M016,0,0,2.5,3.0,3.0,2.90625,2.178711,2.0683594
iemocap_train_05380,Ses05M_script01_1_M017,0,3,3.0,2.5,4.0,3.7617188,2.7001953,2.9228516
iemocap_train_05381,Ses05M_script01_1_M020,1,1,1.5,4.0,4.5,2.5595703,3.3847656,3.5
iemocap_train_05382,Ses05M_script01_1_M021,1,1,1.5,4.0,4.0,1.8051758,3.7988281,4.3007812
iemocap_train_05383,Ses05M_script01_1_M022,1,1,2.0,4.0,4.5,1.8530273,3.8359375,4.294922
iemocap_train_05384,Ses05M_script01_1_M023,1,1,1.5,4.5,4.5,1.2329102,3.984375,4.8183594
iemocap_train_05385,Ses05M_script01_1_M025,1,1,1.0,4.5,5.0,1.0653687,4.419922,4.9101562
iemocap_train_05386,Ses05M_script01_1_M028,1,1,2.0,3.5,4.0,1.9155273,3.6582031,4.3242188
iemocap_train_05387,Ses05M_script01_1_M032,1,2,2.0,4.0,4.5,2.8417969,3.5644531,3.7402344
iemocap_train_05388,Ses05M_script01_1_M033,1,2,2.0,3.0,4.0,1.7949219,1.8364258,2.1298828
iemocap_train_05389,Ses05M_script01_1_M034,1,2,2.0,4.0,3.5,2.9658203,2.8535156,3.2617188
iemocap_train_05390,Ses05M_script01_1_M035,1,1,1.5,4.0,4.5,1.3151855,3.7226562,4.7070312
iemocap_train_05391,Ses05M_script01_1_M036,1,0,2.5,3.5,4.0,2.975586,2.7558594,3.2011719
iemocap_train_05392,Ses05M_script01_1_M037,1,2,2.0,3.0,3.5,2.1728516,2.2070312,2.709961
iemocap_train_05393,Ses05M_script01_1b_M001,2,0,2.5,2.5,2.5,2.3535156,2.0009766,2.227539
iemocap_train_05394,Ses05M_script01_1b_M002,2,2,2.5,2.5,3.5,2.5273438,2.7509766,2.9560547
iemocap_train_05395,Ses05M_script01_1b_M003,2,2,2.0,3.0,3.5,2.508789,2.8798828,2.7001953
iemocap_train_05396,Ses05M_script01_1b_M004,2,2,2.0,3.0,3.0,2.100586,1.9624023,2.4873047
iemocap_train_05397,Ses05M_script01_1b_M005,2,0,2.5,3.0,4.0,2.6845703,2.9824219,3.3417969
iemocap_train_05398,Ses05M_script01_1b_M019,1,1,1.5,4.0,4.5,1.6733398,3.9238281,4.455078
iemocap_train_05399,Ses05M_script01_1b_M020,1,1,1.0,4.5,5.0,1.4606934,3.4023438,4.580078
iemocap_train_05400,Ses05M_script01_1b_M022,1,1,1.0,4.5,4.5,1.0646362,4.5195312,4.9121094
iemocap_train_05401,Ses05M_script01_1b_M031,1,2,1.5,3.5,4.5,2.3564453,3.3730469,3.8164062
iemocap_train_05402,Ses05M_script01_1b_M032,1,2,2.0,3.0,4.0,2.0117188,2.1142578,2.3251953
iemocap_train_05403,Ses05M_script01_1b_M033,1,2,2.0,4.5,4.0,2.7324219,2.928711,3.3300781
iemocap_train_05404,Ses05M_script01_1b_M035,1,1,1.5,3.5,4.5,1.3483887,3.8984375,4.626953
iemocap_train_05405,Ses05M_script01_1b_M036,1,1,1.0,4.5,5.0,2.586914,4.203125,4.390625
iemocap_train_05406,Ses05M_script01_1b_M040,1,1,2.0,3.0,4.5,2.7783203,2.8554688,3.1699219
iemocap_train_05407,Ses05M_script01_1b_M041,1,2,2.5,4.0,4.0,2.5917969,2.4492188,3.1269531
iemocap_train_05408,Ses05M_script01_2_M000,0,1,3.0,2.6667,2.3333,2.6572266,2.3300781,2.4257812
iemocap_train_05409,Ses05M_script01_2_M001,0,0,3.0,3.0,2.6667,2.7402344,2.6386719,2.5947266
iemocap_train_05410,Ses05M_script01_2_M003,0,1,2.6667,3.0,2.6667,2.413086,2.8740234,3.0566406
iemocap_train_05411,Ses05M_script01_2_M015,1,1,2.0,4.0,4.0,1.5493164,4.2246094,4.4804688
iemocap_train_05412,Ses05M_script01_2_M016,1,1,1.6667,4.0,4.3333,1.0740356,4.720703,4.921875
iemocap_train_05413,Ses05M_script01_3_M001,3,0,3.5,3.5,3.0,3.6621094,2.959961,2.4589844
iemocap_train_05414,Ses05M_script01_3_M003,0,0,3.0,3.5,2.5,3.0878906,2.2167969,1.9106445
iemocap_train_05415,Ses05M_script01_3_M010,3,2,3.5,3.5,3.0,2.5927734,2.890625,3.1367188
iemocap_train_05416,Ses05M_script01_3_M013,3,3,4.5,3.5,3.0,3.1445312,2.5742188,2.6904297
iemocap_train_05417,Ses05M_script01_3_M016,3,3,4.5,4.5,4.5,4.779297,4.5625,4.3476562
iemocap_train_05418,Ses05M_script01_3_M017,3,3,5.0,4.5,4.0,4.7871094,3.953125,3.8339844
iemocap_train_05419,Ses05M_script01_3_M019,2,2,2.5,3.0,2.5,2.821289,2.9277344,3.4101562
iemocap_train_05420,Ses05M_script01_3_M020,2,2,3.0,3.5,2.5,2.4238281,2.4160156,2.3828125
iemocap_train_05421,Ses05M_script01_3_M021,2,2,2.5,2.5,2.5,2.4003906,2.2216797,2.6972656
iemocap_train_05422,Ses05M_script01_3_M022,0,2,2.0,3.0,2.5,1.6206055,2.3564453,2.7167969
iemocap_train_05423,Ses05M_script01_3_M023,2,2,2.5,2.5,2.5,1.8217773,2.0625,2.758789
iemocap_train_05424,Ses05M_script01_3_M025,2,2,2.0,3.0,3.5,1.3186035,1.3747559,2.6699219
iemocap_train_05425,Ses05M_script01_3_M026,2,2,2.0,2.0,3.0,1.6196289,1.6547852,2.5146484
iemocap_train_05426,Ses05M_script01_3_M027,2,2,2.5,3.5,3.5,1.8305664,2.9033203,3.6757812
iemocap_train_05427,Ses05M_script01_3_M029,2,2,2.0,3.5,3.5,1.3688965,1.9931641,3.6660156
iemocap_train_05428,Ses05M_script01_3_M030,2,2,2.0,4.0,4.0,2.493164,2.9941406,3.7246094
iemocap_train_05429,Ses05M_script01_3_M033,2,2,2.5,3.5,4.0,2.3466797,2.9355469,3.4472656
iemocap_train_05430,Ses05M_script01_3_M036,2,2,1.5,3.5,4.0,2.852539,3.0644531,3.3574219
iemocap_train_05431,Ses05M_script01_3_M039,2,2,2.0,3.5,3.0,2.6572266,2.4082031,2.6523438
iemocap_train_05432,Ses05M_script01_3_M040,2,3,3.5,3.0,3.5,3.0566406,2.4433594,2.7509766
iemocap_train_05433,Ses05M_script01_3_M041,3,3,4.0,3.5,4.0,3.4394531,2.7792969,2.7529297
iemocap_train_05434,Ses05M_script01_3_M042,3,3,4.0,4.5,4.5,4.470703,3.5917969,3.8515625
iemocap_train_05435,Ses05M_script02_1_M000,3,3,5.0,4.5,4.0,4.767578,3.9570312,3.7285156
iemocap_train_05436,Ses05M_script02_1_M001,3,3,4.0,4.0,4.0,4.470703,4.0214844,3.5058594
iemocap_train_05437,Ses05M_script02_1_M002,3,3,4.0,4.5,4.5,4.669922,4.455078,4.1464844
iemocap_train_05438,Ses05M_script02_1_M003,3,3,2.0,4.0,4.5,3.3007812,3.7460938,3.734375
iemocap_train_05439,Ses05M_script02_1_M005,3,0,4.0,4.0,4.0,3.2695312,3.2011719,3.4023438
iemocap_train_05440,Ses05M_script02_1_M006,3,3,4.0,4.0,4.0,4.095703,3.5546875,3.1875
iemocap_train_05441,Ses05M_script02_1_M007,3,3,3.0,4.0,4.5,4.40625,3.8945312,3.6757812
iemocap_train_05442,Ses05M_script02_1_M008,3,3,3.0,4.0,4.0,4.9433594,4.7246094,4.2890625
iemocap_train_05443,Ses05M_script02_1_M009,3,3,3.5,4.0,4.5,4.2890625,3.5136719,3.0371094
iemocap_train_05444,Ses05M_script02_1_M010,3,0,2.5,4.0,3.5,3.3554688,2.6376953,2.0517578
iemocap_train_05445,Ses05M_script02_1_M017,3,3,3.0,4.0,4.5,3.6503906,2.9609375,3.0625
iemocap_train_05446,Ses05M_script02_1_M018,3,3,2.5,4.0,4.5,3.3847656,3.7109375,4.1464844
iemocap_train_05447,Ses05M_script02_1_M019,3,3,3.0,4.0,4.5,4.173828,3.5957031,3.4785156
iemocap_train_05448,Ses05M_script02_1_M020,3,3,2.0,4.0,4.5,3.2597656,3.3398438,3.4941406
iemocap_train_05449,Ses05M_script02_1_M021,3,3,5.0,4.5,4.5,4.5234375,3.71875,3.6894531
iemocap_train_05450,Ses05M_script02_1_M023,3,3,3.5,4.0,4.5,4.09375,3.8378906,3.7558594
iemocap_train_05451,Ses05M_script02_1_M028,3,3,3.0,4.0,4.5,3.9414062,3.8789062,3.4335938
iemocap_train_05452,Ses05M_script02_1_M029,3,3,4.5,4.0,4.5,4.751953,3.9414062,3.7910156
iemocap_train_05453,Ses05M_script02_1_M030,3,3,4.5,5.0,5.0,3.7480469,4.2109375,4.095703
iemocap_train_05454,Ses05M_script02_1_M031,3,3,4.0,5.0,4.5,4.029297,4.033203,4.0859375
iemocap_train_05455,Ses05M_script02_1_M032,3,3,5.0,5.0,5.0,4.6933594,4.5898438,4.2285156
iemocap_train_05456,Ses05M_script02_1_M033,3,0,4.0,4.0,4.5,3.8183594,3.0039062,2.3779297
iemocap_train_05457,Ses05M_script02_2_M000,3,0,4.0,3.0,2.6667,3.8007812,2.9482422,2.2978516
iemocap_train_05458,Ses05M_script02_2_M001,3,0,3.3333,3.6667,2.3333,3.2285156,2.7324219,2.5283203
iemocap_train_05459,Ses05M_script02_2_M005,0,0,3.0,3.0,2.0,2.9990234,2.6435547,2.6201172
iemocap_train_05460,Ses05M_script02_2_M016,0,0,3.3333,4.0,3.0,3.1875,3.5292969,3.4238281
iemocap_train_05461,Ses05M_script02_2_M024,1,1,2.0,4.3333,3.3333,1.4868164,4.576172,4.732422
iemocap_train_05462,Ses05M_script02_2_M025,1,1,2.0,4.3333,3.3333,2.4384766,4.3710938,4.404297
iemocap_train_05463,Ses05M_script02_2_M026,1,1,1.6667,3.6667,4.3333,1.6103516,4.185547,4.4941406
iemocap_train_05464,Ses05M_script02_2_M029,2,3,2.6667,2.0,2.0,3.5878906,3.015625,2.5498047
iemocap_train_05465,Ses05M_script02_2_M030,2,2,2.3333,2.0,2.0,1.831543,1.7114258,2.243164
iemocap_train_05466,Ses05M_script02_2_M031,2,2,2.3333,2.0,2.0,2.0351562,1.9262695,2.1914062
iemocap_train_05467,Ses05M_script02_2_M032,2,2,2.0,2.6667,2.0,1.9946289,2.1259766,2.3017578
iemocap_train_05468,Ses05M_script02_2_M034,3,3,3.3333,2.6667,2.3333,3.4511719,3.171875,2.9716797
iemocap_train_05469,Ses05M_script02_2_M035,3,3,4.0,3.0,2.3333,4.638672,3.2460938,3.1835938
iemocap_train_05470,Ses05M_script02_2_M036,3,3,4.3333,3.0,2.6667,4.3378906,3.0878906,2.9716797
iemocap_train_05471,Ses05M_script02_2_M037,3,3,4.0,3.3333,2.3333,3.1933594,3.0546875,2.8222656
iemocap_train_05472,Ses05M_script02_2_M040,3,3,4.0,2.3333,2.0,4.123047,2.7480469,2.2236328
iemocap_train_05473,Ses05M_script03_1_M001,3,0,3.0,3.0,3.5,3.1074219,2.1728516,2.0449219
iemocap_train_05474,Ses05M_script03_1_M003,0,0,3.5,3.5,3.5,3.3378906,2.6103516,2.4541016
iemocap_train_05475,Ses05M_script03_1_M004,3,3,4.0,4.0,3.5,3.3242188,2.5634766,2.5136719
iemocap_train_05476,Ses05M_script03_1_M006,3,3,3.5,4.0,4.0,4.455078,3.5683594,3.0859375
iemocap_train_05477,Ses05M_script03_1_M007,3,3,4.0,3.5,3.0,3.0019531,2.9375,3.2949219
iemocap_train_05478,Ses05M_script03_1_M008,3,3,3.5,3.0,3.0,4.013672,3.296875,3.0917969
iemocap_train_05479,Ses05M_script03_1_M009,3,3,3.5,4.0,4.0,3.8007812,2.6308594,2.618164
iemocap_train_05480,Ses05M_script03_1_M010,3,3,2.5,3.5,3.5,3.1796875,2.8896484,3.0585938
iemocap_train_05481,Ses05M_script03_1_M011,3,3,3.0,3.5,2.5,3.5859375,3.0214844,2.9482422
iemocap_train_05482,Ses05M_script03_1_M012,3,3,4.0,4.0,4.5,3.1210938,4.076172,3.78125
iemocap_train_05483,Ses05M_script03_1_M013,3,3,4.0,4.0,4.0,3.5839844,3.0722656,3.3242188
iemocap_train_05484,Ses05M_script03_1_M014,3,1,3.5,4.0,4.5,2.4042969,4.4433594,4.6015625
iemocap_train_05485,Ses05M_script03_1_M015,3,3,3.5,4.0,4.0,3.9980469,3.8691406,3.7851562
iemocap_train_05486,Ses05M_script03_1_M016,3,3,4.0,3.5,3.5,3.7265625,3.0996094,3.5175781
iemocap_train_05487,Ses05M_script03_1_M018,3,2,3.5,3.5,3.0,2.6083984,2.6748047,2.953125
iemocap_train_05488,Ses05M_script03_1_M020,3,3,4.0,3.5,4.0,4.2929688,3.8496094,3.4277344
iemocap_train_05489,Ses05M_script03_1_M021,3,3,3.5,4.5,4.0,4.3242188,4.0039062,3.5410156
iemocap_train_05490,Ses05M_script03_1_M022,3,3,4.0,4.0,4.0,4.361328,3.8300781,3.9101562
iemocap_train_05491,Ses05M_script03_1_M023,3,3,4.5,4.5,4.5,3.9726562,4.1816406,3.9609375
iemocap_train_05492,Ses05M_script03_1_M024,3,3,4.5,4.5,4.0,3.6933594,4.1953125,4.095703
iemocap_train_05493,Ses05M_script03_1_M025,3,3,3.5,3.5,3.5,3.4375,2.8857422,2.5898438
iemocap_train_05494,Ses05M_script03_1_M026,3,2,3.5,3.5,3.5,2.9199219,3.46875,3.6679688
iemocap_train_05495,Ses05M_script03_1_M027,3,2,3.0,4.0,4.0,2.6191406,2.913086,3.3398438
iemocap_train_05496,Ses05M_script03_1_M028,3,0,4.0,3.5,3.0,2.8945312,2.4404297,2.1982422
iemocap_train_05497,Ses05M_script03_1_M029,3,3,4.5,4.0,4.0,3.6777344,3.3613281,3.1699219
iemocap_train_05498,Ses05M_script03_1_M030,3,3,4.5,4.5,3.5,4.845703,4.3183594,3.6054688
iemocap_train_05499,Ses05M_script03_1_M031,3,0,2.5,3.5,3.5,3.3691406,2.5683594,2.5429688
iemocap_train_05500,Ses05M_script03_1_M032,3,3,4.5,4.5,4.5,4.908203,4.5195312,3.765625
iemocap_train_05501,Ses05M_script03_1_M033,3,3,4.0,3.0,3.5,3.6894531,2.8603516,2.8574219
iemocap_train_05502,Ses05M_script03_2_M008,1,1,1.5,4.0,4.5,2.2294922,2.725586,3.8671875
iemocap_train_05503,Ses05M_script03_2_M009,1,1,2.0,3.5,4.0,2.241211,2.9716797,3.796875
iemocap_train_05504,Ses05M_script03_2_M010,0,0,3.0,2.5,2.0,3.5136719,2.3671875,2.2294922
iemocap_train_05505,Ses05M_script03_2_M011,0,0,3.0,3.5,3.0,2.9550781,2.609375,2.7363281
iemocap_train_05506,Ses05M_script03_2_M015,1,1,1.5,3.0,3.5,2.5361328,2.6328125,2.883789
iemocap_train_05507,Ses05M_script03_2_M020,1,1,2.5,3.0,3.5,1.3583984,3.84375,4.7304688
iemocap_train_05508,Ses05M_script03_2_M023,1,1,1.5,4.0,4.5,1.2692871,3.859375,4.6367188
iemocap_train_05509,Ses05M_script03_2_M024,0,1,2.5,3.0,4.0,2.3408203,2.6796875,3.2929688
iemocap_train_05510,Ses05M_script03_2_M025,1,1,3.5,3.0,3.5,1.3662109,3.4082031,4.7148438
iemocap_train_05511,Ses05M_script03_2_M026,1,1,1.5,4.0,4.5,2.2236328,3.5175781,4.330078
iemocap_train_05512,Ses05M_script03_2_M027,1,1,2.0,3.5,4.5,1.3435059,4.0253906,4.6933594
iemocap_train_05513,Ses05M_script03_2_M028,1,1,1.5,4.0,5.0,1.1547852,4.71875,4.939453
iemocap_train_05514,Ses05M_script03_2_M029,1,1,2.0,4.5,4.5,2.2128906,3.4804688,3.8789062
iemocap_train_05515,Ses05M_script03_2_M030,1,0,2.0,5.0,4.5,2.7001953,3.0585938,3.7636719
iemocap_train_05516,Ses05M_script03_2_M031,1,1,1.5,4.0,4.5,3.0820312,3.7402344,4.2617188
iemocap_train_05517,Ses05M_script03_2_M032,1,1,2.0,3.5,3.5,2.1523438,3.0488281,3.7890625
iemocap_train_05518,Ses05M_script03_2_M033,1,1,2.5,3.5,3.5,2.803711,2.9384766,3.3847656
iemocap_train_05519,Ses05M_script03_2_M034,1,1,2.5,3.5,3.5,2.7636719,2.8427734,3.1875
iemocap_train_05520,Ses05M_script03_2_M035,1,1,2.0,3.5,4.0,2.0966797,2.5390625,3.4082031
iemocap_train_05521,Ses05M_script03_2_M036,1,1,2.5,3.5,3.5,1.8178711,3.4179688,4.173828
iemocap_train_05522,Ses05M_script03_2_M037,1,1,1.0,4.0,4.5,1.145752,4.1621094,4.7304688
iemocap_train_05523,Ses05M_script03_2_M038,1,1,1.5,4.0,4.5,1.296875,3.7324219,4.564453
iemocap_train_05524,Ses05M_script03_2_M039,1,1,2.0,3.0,4.0,1.6791992,3.1914062,4.1523438
iemocap_train_05525,Ses05M_script03_2_M040,1,3,4.0,4.0,3.5,3.5351562,3.4960938,3.3984375
iemocap_train_05526,Ses05M_script03_2_M041,1,1,1.0,4.5,5.0,1.1777344,4.640625,4.8828125
iemocap_train_05527,Ses05M_script03_2_M042,1,1,1.0,4.5,4.5,1.7890625,3.3105469,3.9726562
iemocap_train_05528,Ses05M_script03_2_M043,1,3,1.5,4.0,4.5,3.6894531,3.5527344,3.1816406
iemocap_train_05529,Ses05M_script03_2_M044,1,1,1.0,5.0,5.0,2.5273438,4.1503906,4.2597656
iemocap_train_05530,Ses05M_script03_2_M045,1,1,1.0,5.0,5.0,1.5698242,4.421875,4.7226562
