train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.0522766,4.783203,4.9140625
iemocap_train_01691,Ses02F_script01_1_M017,0,3,3.0,2.5,3.5,3.5449219,2.758789,3.2832031
iemocap_train_01692,Ses02F_script01_1_M021,1,1,2.0,3.5,4.5,1.4606934,3.8457031,4.279297
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.2946777,3.8164062,4.6289062
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.0982666,4.515625,4.923828
iemocap_train_01695,Ses02F_script01_1_M027,2,2,2.0,3.0,4.0,2.3085938,3.1347656,3.8457031
iemocap_train_01696,Ses02F_script01_1_M029,0,0,3.0,2.5,3.5,2.921875,2.1044922,2.383789
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.105835,4.607422,4.9257812
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.1606445,4.251953,4.794922
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.392334,4.701172,4.873047
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.8779297,2.508789,2.9238281
iemocap_train_01701,Ses02F_script01_1_M043,0,1,2.5,2.5,4.0,2.4863281,2.7714844,3.2402344
iemocap_train_01702,Ses02F_script01_1_M044,0,1,2.5,2.5,3.5,1.6772461,2.7539062,3.9199219
iemocap_train_01703,Ses02F_script01_2_M001,0,0,3.0,3.3333,3.0,2.7832031,2.5820312,2.6464844
iemocap_train_01704,Ses02F_script01_2_M002,0,3,3.0,2.6667,3.3333,3.2363281,3.1152344,3.2324219
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.7363281,2.7226562,2.6826172
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.4335938,2.7626953,2.3203125
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,1.8959961,2.8232422,3.75
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.8017578,2.227539,2.7050781
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,2.8867188,2.3759766,2.4267578
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,1.6040039,3.9414062,4.158203
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.5786133,4.109375,4.4882812
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.0437927,4.8339844,4.9472656
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.4394531,2.1425781,2.2294922
iemocap_train_01714,Ses02F_script01_3_M010,3,2,3.0,3.0,4.0,2.2646484,3.6386719,4.0410156
iemocap_train_01715,Ses02F_script01_3_M020,2,2,2.0,2.5,3.5,2.3134766,2.3779297,2.4023438
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.5219727,2.1796875,2.663086
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.5302734,2.0810547,1.7617188
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.4143066,2.6396484,2.4863281
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.6499023,2.024414,2.4365234
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.4433594,1.5517578,2.0517578
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.4418945,2.8544922,3.2949219
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,1.7797852,3.5644531,3.8046875
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,1.5756836,3.5644531,4.4375
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.3972168,3.7128906,4.4433594
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.7114258,4.0078125,4.4316406
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.6132812,4.0859375,4.486328
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.6445312,4.0410156,4.6035156
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,2.1171875,3.5605469,4.2382812
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.373291,3.7285156,4.171875
iemocap_train_01730,Ses02F_script02_1_M000,3,3,3.5,3.0,3.5,3.6933594,3.3691406,2.7988281
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.7109375,3.9296875,3.3496094
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,3.7128906,3.4941406,3.5371094
iemocap_train_01733,Ses02F_script02_1_M003,3,3,4.0,3.0,3.5,3.40625,2.4101562,2.2177734
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,3.1816406,3.4667969,2.491211
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,3.6835938,3.4199219,3.0078125
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,4.142578,4.513672,4.0878906
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,3.1035156,2.3544922,2.5830078
iemocap_train_01738,Ses02F_script02_1_M010,0,0,3.5,3.5,4.0,2.8222656,3.40625,3.5566406
iemocap_train_01739,Ses02F_script02_1_M012,0,0,3.0,3.0,3.5,2.9882812,3.0664062,2.6708984
iemocap_train_01740,Ses02F_script02_1_M013,0,3,4.0,3.5,4.0,3.7675781,3.7050781,3.1035156
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.6152344,3.9980469,3.6484375
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,4.1464844,4.4941406,4.029297
iemocap_train_01743,Ses02F_script02_1_M016,3,3,3.0,3.0,4.5,3.5039062,3.4121094,2.8310547
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.2734375,3.2050781,2.6259766
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,2.9707031,2.2167969,2.1142578
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,2.9638672,2.3125,2.8242188
iemocap_train_01747,Ses02F_script02_1_M021,0,1,2.5,3.0,4.0,2.2421875,3.6699219,4.0585938
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,3.7851562,3.96875,3.90625
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,4.216797,4.375,3.9882812
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.5039062,3.9160156,3.7988281
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,3.9550781,4.0664062,3.6074219
iemocap_train_01752,Ses02F_script02_1_M031,0,0,2.5,4.0,4.0,3.5058594,3.1601562,3.1582031
iemocap_train_01753,Ses02F_script02_1_M033,0,0,2.5,3.0,3.0,3.0058594,2.234375,2.7646484
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.4160156,2.9648438,2.2802734
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.607422,4.2109375,3.8222656
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.326172,4.4140625,4.0195312
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,4.001953,4.3671875,4.1445312
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.576172,4.361328,4.2246094
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,4.7304688,4.359375,3.5742188
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,3.9882812,3.2128906,2.5634766
iemocap_train_01761,Ses02F_script02_1_M044,0,0,3.0,3.0,3.0,3.3808594,2.5810547,2.2128906
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,3.9882812,3.2128906,2.5634766
iemocap_train_01763,Ses02F_script02_2_M001,0,0,3.0,3.5,3.0,3.3808594,2.5810547,2.2128906
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,2.6933594,2.8564453,2.9824219
iemocap_train_01765,Ses02F_script02_2_M003,0,2,2.5,3.5,3.0,2.350586,3.2617188,3.2070312
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,2.9335938,2.7392578,2.540039
iemocap_train_01767,Ses02F_script02_2_M007,0,3,2.5,4.0,4.0,3.8554688,4.3027344,3.9160156
iemocap_train_01768,Ses02F_script02_2_M009,0,0,2.0,3.0,3.0,2.6035156,2.9970703,3.03125
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,3.0410156,2.7705078,2.9111328
iemocap_train_01770,Ses02F_script02_2_M013,0,0,2.5,3.0,3.5,2.2949219,3.1445312,3.5410156
iemocap_train_01771,Ses02F_script02_2_M016,0,0,3.0,4.0,4.0,3.7011719,3.5117188,3.296875
iemocap_train_01772,Ses02F_script02_2_M017,0,0,3.0,4.0,3.5,3.0214844,3.4296875,2.9335938
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.6171875,3.2597656,2.9853516
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.1855469,3.7324219,3.3789062
iemocap_train_01775,Ses02F_script02_2_M020,0,2,3.0,4.0,4.0,2.6748047,3.4375,3.640625
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,4.0039062,3.453125,3.1679688
iemocap_train_01777,Ses02F_script02_2_M022,0,0,3.0,3.5,3.0,3.4003906,2.9082031,2.390625
iemocap_train_01778,Ses02F_script02_2_M023,0,0,3.0,3.5,2.5,3.5410156,2.6601562,2.0136719
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,1.230835,4.7851562,4.873047
iemocap_train_01780,Ses02F_script02_2_M031,2,2,2.5,3.0,4.0,2.5664062,3.4941406,3.6386719
iemocap_train_01781,Ses02F_script02_2_M033,0,0,3.0,2.5,3.0,2.6777344,2.2705078,2.6757812
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,2.9716797,2.2167969,2.1142578
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.0234375,2.1972656,2.2109375
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,1.894043,2.0253906,2.3339844
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,1.4929199,1.9072266,2.0166016
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,1.7495117,2.3457031,2.2695312
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.4882812,3.6523438,3.2851562
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.484375,3.7265625,3.0546875
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,3.1367188,2.3125,2.2167969
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.3066406,3.40625,2.7080078
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,4.1992188,2.4072266,2.0761719
iemocap_train_01792,Ses02F_script03_1_M001,0,3,3.0,2.0,2.6667,3.6113281,2.8808594,2.647461
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,3.9882812,2.8701172,2.3291016
iemocap_train_01794,Ses02F_script03_1_M005,0,3,3.3333,4.0,2.6667,3.59375,3.9003906,2.3925781
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.140625,3.0078125,2.6552734
iemocap_train_01796,Ses02F_script03_1_M008,0,0,3.6667,2.6667,3.0,3.6777344,2.4277344,2.2470703
iemocap_train_01797,Ses02F_script03_1_M009,0,3,3.0,2.0,3.6667,3.4902344,3.0625,3.0703125
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.4082031,2.9853516,2.6298828
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,4.482422,3.9140625,3.4394531
iemocap_train_01800,Ses02F_script03_1_M013,0,3,3.3333,3.6667,3.6667,3.4785156,4.0742188,3.9941406
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,4.2773438,3.4042969,3.3085938
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.8574219,3.0527344,3.1445312
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.4375,2.4941406,2.0722656
iemocap_train_01804,Ses02F_script03_1_M017,0,3,3.0,2.3333,2.6667,3.3242188,2.8457031,3.1660156
iemocap_train_01805,Ses02F_script03_1_M018,0,0,3.3333,2.3333,3.0,3.5253906,2.4677734,2.5
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,4.5664062,4.0722656,3.6171875
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,4.4785156,4.3984375,3.7480469
iemocap_train_01808,Ses02F_script03_1_M021,0,3,3.0,2.6667,3.0,3.6855469,2.5830078,3.0605469
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.6445312,4.1914062,3.8515625
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.6601562,4.0566406,3.8886719
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,4.2265625,4.236328,4.1875
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,4.015625,3.578125,2.8886719
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,3.6738281,3.7265625,3.3984375
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.6347656,2.961914,2.4238281
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,3.8574219,3.6074219,3.3378906
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,2.665039,3.0507812,3.5957031
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,4.3476562,3.7519531,3.1660156
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,3.9433594,2.852539,2.993164
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,3.2558594,2.9667969,3.0566406
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,3.2558594,2.9667969,3.0566406
iemocap_train_01821,Ses02F_script03_2_M001,0,0,2.5,3.5,2.5,2.881836,2.9199219,2.9609375
iemocap_train_01822,Ses02F_script03_2_M006,1,0,2.0,4.5,3.0,2.334961,2.5908203,2.7753906
iemocap_train_01823,Ses02F_script03_2_M007,1,1,2.0,4.0,2.0,2.4121094,2.9082031,2.9638672
iemocap_train_01824,Ses02F_script03_2_M009,0,0,3.0,2.5,3.0,2.9169922,3.1015625,3.28125
iemocap_train_01825,Ses02F_script03_2_M011,0,0,3.0,2.5,2.5,2.9023438,2.7832031,3.0253906
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,1.6694336,3.5410156,4.482422
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.5439453,3.6328125,4.4902344
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,1.2470703,4.3164062,4.6972656
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,2.0517578,3.2714844,4.111328
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.0275116,4.439453,4.9296875
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.1274414,3.8632812,4.8222656
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.2470703,3.7207031,4.640625
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.1541748,4.6757812,4.90625
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.1594238,3.4160156,4.6679688
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.3464355,3.5488281,4.625
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.1328125,4.232422,4.8320312
iemocap_train_01837,Ses02F_script03_2_M045,1,1,2.0,4.0,3.5,2.1523438,3.4003906,3.4296875
iemocap_train_01838,Ses02F_script03_2_M046,1,1,2.0,4.0,3.5,2.0117188,3.8945312,4.40625
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.2575684,4.5390625,4.8671875
iemocap_train_01840,Ses02M_impro01_M001,0,2,3.5,3.0,2.5,3.2871094,2.7421875,2.5742188
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,3.0273438,2.8945312,2.5761719
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.3398438,2.7197266,2.3789062
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,3.0351562,2.7402344,2.3378906
iemocap_train_01844,Ses02M_impro01_M005,0,0,2.5,3.5,2.5,2.2070312,3.0722656,2.6816406
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,1.3447266,4.8183594,4.7285156
iemocap_train_01846,Ses02M_impro01_M008,1,1,2.0,3.5,3.5,2.5810547,3.8300781,3.9511719
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.4487305,4.5976562,4.5625
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.1148071,4.8632812,4.8789062
iemocap_train_01849,Ses02M_impro01_M011,1,1,2.5,4.0,3.5,2.4804688,3.8789062,3.8476562
iemocap_train_01850,Ses02M_impro01_M018,1,1,2.0,4.5,4.0,1.7226562,4.2558594,4.2617188
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.3034668,4.798828,4.876953
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.4743652,2.3574219,2.9589844
iemocap_train_01853,Ses02M_impro02_M001,2,2,3.5,3.0,3.5,3.4082031,2.9990234,3.5429688
iemocap_train_01854,Ses02M_impro02_M002,2,2,4.0,2.5,2.5,3.1425781,2.2861328,2.178711
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,1.8027344,2.475586,2.7802734
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.2270508,2.8496094,3.0898438
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,1.8764648,3.0546875,3.6816406
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,1.6733398,2.7060547,2.897461
iemocap_train_01859,Ses02M_impro02_M014,0,2,2.5,2.5,3.5,3.140625,2.9072266,3.4707031
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.352539,2.4189453,2.8779297
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,1.8598633,2.5175781,2.7109375
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,4.1445312,3.7753906,3.6699219
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.6953125,4.0546875,3.7675781
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.9003906,4.59375,3.7636719
iemocap_train_01865,Ses02M_impro03_M008,3,2,4.0,4.0,3.5,3.078125,3.2734375,3.5039062
iemocap_train_01866,Ses02M_impro03_M009,3,2,4.0,4.0,4.0,2.5273438,3.4472656,3.2734375
iemocap_train_01867,Ses02M_impro03_M010,3,2,4.0,3.5,3.5,3.3652344,3.3730469,3.09375
iemocap_train_01868,Ses02M_impro03_M011,3,2,4.0,3.5,4.0,2.8603516,2.836914,2.8017578
iemocap_train_01869,Ses02M_impro03_M012,3,3,4.5,2.5,3.0,3.4648438,2.8203125,2.53125
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.7539062,3.0410156,2.6298828
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,4.423828,3.5605469,3.6386719
iemocap_train_01872,Ses02M_impro03_M016,3,0,4.0,3.5,3.5,3.2265625,2.5732422,2.4482422
iemocap_train_01873,Ses02M_impro03_M017,3,3,4.0,3.0,3.5,3.953125,3.1582031,3.2480469
iemocap_train_01874,Ses02M_impro03_M018,3,3,4.5,3.0,3.5,4.1835938,2.8886719,2.6513672
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.888672,4.560547,3.6132812
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,4.544922,4.0976562,3.8457031
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,4.390625,3.96875,3.546875
iemocap_train_01878,Ses02M_impro03_M024,3,2,3.5,3.5,4.0,3.0722656,2.9453125,2.8076172
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.225586,2.2197266,1.9238281
iemocap_train_01880,Ses02M_impro03_M027,3,3,4.0,3.5,4.0,3.5507812,3.5097656,3.671875
iemocap_train_01881,Ses02M_impro03_M028,3,3,3.5,3.0,3.5,3.9414062,3.3984375,3.1679688
iemocap_train_01882,Ses02M_impro03_M030,3,3,4.0,3.0,3.5,4.0703125,3.4355469,3.2539062
iemocap_train_01883,Ses02M_impro03_M031,3,3,4.0,3.0,3.0,3.8691406,2.8740234,2.3466797
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.3186035,2.3642578,2.241211
iemocap_train_01885,Ses02M_impro04_M019,1,1,2.0,3.3333,3.0,1.4567871,3.2363281,3.6738281
iemocap_train_01886,Ses02M_impro04_M022,2,0,2.6667,1.6667,1.6667,3.3808594,2.5615234,2.6523438
iemocap_train_01887,Ses02M_impro05_M000,0,0,3.5,3.0,2.5,3.4628906,2.5097656,2.078125
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,2.6728516,3.0449219,3.3378906
iemocap_train_01889,Ses02M_impro05_M002,0,0,3.0,3.5,3.0,2.7539062,3.71875,3.5136719
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.2128906,3.015625,2.647461
iemocap_train_01891,Ses02M_impro05_M013,1,1,2.0,4.5,4.0,1.3986816,4.6933594,4.6445312
iemocap_train_01892,Ses02M_impro05_M016,1,1,2.0,4.0,4.0,1.7216797,4.388672,4.4648438
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.8994141,4.1523438,4.1875
iemocap_train_01894,Ses02M_impro05_M025,1,1,1.5,4.0,4.5,2.0117188,4.3085938,4.060547
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.4519043,4.1523438,4.296875
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,1.9204102,1.9311523,2.4609375
iemocap_train_01897,Ses02M_impro06_M001,2,2,1.5,2.5,2.5,2.6855469,2.8857422,2.803711
iemocap_train_01898,Ses02M_impro06_M002,2,2,1.5,2.5,3.5,1.9326172,2.5947266,3.5917969
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,1.7709961,2.2373047,2.9267578
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,1.6357422,2.6582031,3.6347656
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.4621582,2.4482422,3.2285156
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.4050293,2.7167969,3.75
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,2.59375,2.8808594,3.0117188
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,1.8125,2.8720703,2.9238281
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,1.6640625,3.1054688,3.71875
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,2.6972656,2.5351562,2.4375
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,2.2636719,2.5332031,3.4140625
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.397461,2.3017578,2.4804688
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.7724609,2.5488281,3.4277344
iemocap_train_01910,Ses02M_impro06_M014,2,2,3.0,2.5,3.0,2.5146484,2.8623047,3.1074219
iemocap_train_01911,Ses02M_impro06_M015,2,2,2.0,1.5,3.0,3.5917969,3.109375,2.7949219
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.2470703,3.203125,3.3398438
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.373291,2.8320312,3.8710938
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,1.7294922,1.9848633,2.3808594
iemocap_train_01915,Ses02M_impro06_M019,2,2,2.0,2.0,4.0,2.6728516,2.4013672,3.015625
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,1.9360352,2.015625,2.0273438
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.7211914,2.1035156,2.3867188
iemocap_train_01918,Ses02M_impro06_M022,2,0,2.5,3.0,3.0,3.2226562,2.2841797,2.2529297
iemocap_train_01919,Ses02M_impro06_M023,2,3,2.5,2.5,2.5,3.6914062,2.9580078,2.8847656
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.6757812,3.9902344,3.4785156
iemocap_train_01921,Ses02M_impro07_M006,3,3,4.5,4.5,4.5,4.5253906,3.9335938,3.6992188
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.5039062,4.201172,3.8222656
iemocap_train_01923,Ses02M_impro07_M008,3,3,3.5,3.0,3.5,3.5625,3.4101562,2.9550781
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.3554688,3.5,3.1875
iemocap_train_01925,Ses02M_impro07_M010,3,2,3.0,3.0,2.5,2.6835938,2.538086,2.506836
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,3.9179688,3.1875,2.8486328
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.4609375,3.1816406,3.21875
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.3515625,3.7226562,3.4824219
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.71875,4.2851562,3.6660156
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,4.2617188,3.8613281,3.6601562
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.5039062,2.4521484,2.46875
