train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02851,Ses03F_script02_2_M001,0,0,3.0,3.0,2.6667,2.9707031,2.5820312,2.4980469
iemocap_train_02852,Ses03F_script02_2_M005,0,0,3.0,3.0,2.0,3.0039062,2.78125,2.3623047
iemocap_train_02853,Ses03F_script02_2_M008,0,0,2.0,2.3333,1.6667,2.7158203,2.678711,2.7011719
iemocap_train_02854,Ses03F_script02_2_M016,0,0,3.3333,2.6667,2.3333,3.4707031,2.7519531,2.6367188
iemocap_train_02855,Ses03F_script02_2_M026,1,1,2.0,4.3333,3.6667,2.2509766,3.9082031,4.2402344
iemocap_train_02856,Ses03F_script02_2_M038,3,3,3.0,2.6667,2.3333,3.4160156,3.2304688,3.0898438
iemocap_train_02857,Ses03F_script02_2_M039,3,3,3.0,2.6667,2.6667,4.314453,3.1523438,3.4140625
iemocap_train_02858,Ses03F_script02_2_M040,3,3,4.0,3.0,2.6667,4.0117188,3.1386719,3.078125
iemocap_train_02859,Ses03F_script02_2_M041,3,3,4.0,3.0,2.6667,3.4980469,2.9267578,2.8613281
iemocap_train_02860,Ses03F_script02_2_M042,0,0,3.0,2.3333,1.6667,3.2441406,2.0976562,1.7050781
iemocap_train_02861,Ses03F_script02_2_M043,0,3,3.3333,2.3333,2.3333,3.3125,2.5205078,2.6054688
iemocap_train_02862,Ses03F_script02_2_M044,3,3,3.6667,2.0,2.3333,3.9765625,2.3759766,2.7382812
iemocap_train_02863,Ses03F_script02_2_M045,3,3,3.6667,2.6667,2.3333,4.0546875,2.805664,2.3300781
iemocap_train_02864,Ses03F_script03_1_M004,0,0,3.0,3.5,3.5,3.2597656,2.633789,2.6484375
iemocap_train_02865,Ses03F_script03_1_M005,0,2,4.0,3.0,3.0,2.6455078,2.3808594,2.4804688
iemocap_train_02866,Ses03F_script03_1_M007,3,3,4.0,3.5,4.0,3.5136719,2.866211,2.7802734
iemocap_train_02867,Ses03F_script03_1_M011,3,3,3.5,3.5,3.5,4.794922,4.357422,4.2089844
iemocap_train_02868,Ses03F_script03_1_M013,3,3,3.5,3.5,3.5,4.0703125,3.25,3.4882812
iemocap_train_02869,Ses03F_script03_1_M020,3,3,4.0,4.0,4.5,4.6445312,4.0585938,3.9003906
iemocap_train_02870,Ses03F_script03_1_M022,3,3,3.0,3.5,3.0,3.5625,2.9902344,2.6435547
iemocap_train_02871,Ses03F_script03_1_M027,3,3,3.5,2.5,3.0,4.265625,3.1289062,2.9658203
iemocap_train_02872,Ses03F_script03_2_M000,1,0,3.5,3.0,3.5,2.9980469,2.6816406,3.5605469
iemocap_train_02873,Ses03F_script03_2_M001,1,1,2.5,3.5,3.5,2.5830078,3.3710938,3.7363281
iemocap_train_02874,Ses03F_script03_2_M002,1,3,2.5,2.5,4.0,3.8925781,3.7695312,3.7539062
iemocap_train_02875,Ses03F_script03_2_M005,1,1,2.0,3.0,4.0,2.3759766,3.1542969,3.859375
iemocap_train_02876,Ses03F_script03_2_M007,1,1,2.0,3.0,4.0,1.5283203,3.6640625,3.9980469
iemocap_train_02877,Ses03F_script03_2_M008,1,1,2.0,3.0,3.5,2.2158203,2.4824219,3.3535156
iemocap_train_02878,Ses03F_script03_2_M009,0,1,3.5,3.0,3.0,2.381836,3.3007812,3.7480469
iemocap_train_02879,Ses03F_script03_2_M010,0,0,4.0,2.5,3.0,2.897461,2.8984375,3.3417969
iemocap_train_02880,Ses03F_script03_2_M011,0,0,3.0,3.5,3.0,2.9423828,2.4873047,2.7402344
iemocap_train_02881,Ses03F_script03_2_M012,0,2,3.0,3.5,3.0,2.9013672,2.4580078,2.9423828
iemocap_train_02882,Ses03F_script03_2_M014,1,1,2.0,3.0,4.5,2.078125,2.9804688,3.9160156
iemocap_train_02883,Ses03F_script03_2_M015,1,1,2.0,3.0,4.5,2.0908203,2.6777344,3.1328125
iemocap_train_02884,Ses03F_script03_2_M016,1,1,2.5,2.5,3.0,1.5532227,3.9277344,4.1992188
iemocap_train_02885,Ses03F_script03_2_M017,1,1,4.0,2.5,3.0,2.390625,2.2626953,2.6132812
iemocap_train_02886,Ses03F_script03_2_M020,1,1,3.0,3.5,3.0,2.584961,2.9277344,3.4238281
iemocap_train_02887,Ses03F_script03_2_M024,1,1,2.0,3.5,4.5,1.3464355,3.6914062,4.248047
iemocap_train_02888,Ses03F_script03_2_M026,1,0,3.0,2.5,4.5,2.3574219,2.5976562,2.9521484
iemocap_train_02889,Ses03F_script03_2_M027,1,1,3.5,3.0,4.0,2.2695312,2.7910156,3.875
iemocap_train_02890,Ses03F_script03_2_M028,1,1,3.0,3.0,4.0,1.8735352,3.7285156,4.4746094
iemocap_train_02891,Ses03F_script03_2_M029,1,1,1.5,3.5,4.5,1.4645996,3.7910156,4.3828125
iemocap_train_02892,Ses03F_script03_2_M030,1,1,1.5,3.5,4.5,1.4899902,3.9980469,4.529297
iemocap_train_02893,Ses03F_script03_2_M034,1,3,2.5,2.5,3.0,3.3242188,2.875,2.8955078
iemocap_train_02894,Ses03F_script03_2_M035,0,1,2.0,2.5,3.5,1.9511719,2.7734375,3.5761719
iemocap_train_02895,Ses03F_script03_2_M038,1,1,2.0,2.5,3.0,1.1643066,4.1757812,4.6328125
iemocap_train_02896,Ses03F_script03_2_M039,1,1,1.5,3.0,4.0,2.2392578,2.8564453,3.6699219
iemocap_train_02897,Ses03F_script03_2_M040,1,1,2.0,3.5,3.5,1.5996094,2.9404297,3.9765625
iemocap_train_02898,Ses03F_script03_2_M041,1,1,1.5,4.0,4.5,1.2731934,4.2910156,4.6972656
iemocap_train_02899,Ses03F_script03_2_M042,1,1,2.0,3.5,4.5,1.4677734,4.033203,4.4101562
iemocap_train_02900,Ses03F_script03_2_M043,1,1,1.0,4.5,5.0,1.1120605,4.5273438,4.8242188
iemocap_train_02901,Ses03F_script03_2_M044,1,1,1.5,4.5,5.0,1.1087036,4.5703125,4.8828125
iemocap_train_02902,Ses03M_impro01_M004,1,1,2.5,3.5,4.0,2.2978516,3.6914062,3.546875
iemocap_train_02903,Ses03M_impro01_M011,1,1,1.5,3.5,4.0,1.4267578,4.0859375,4.404297
iemocap_train_02904,Ses03M_impro01_M012,1,0,2.5,3.0,3.5,3.1640625,3.546875,3.6699219
iemocap_train_02905,Ses03M_impro01_M014,1,1,2.5,3.5,3.0,2.4326172,3.1796875,3.3027344
iemocap_train_02906,Ses03M_impro01_M015,1,1,1.5,4.5,3.5,1.2386475,4.3789062,4.5371094
iemocap_train_02907,Ses03M_impro01_M017,1,3,4.0,3.0,3.5,4.326172,3.9003906,3.5566406
iemocap_train_02908,Ses03M_impro01_M019,1,1,2.5,3.5,3.5,1.8374023,3.7988281,4.1757812
iemocap_train_02909,Ses03M_impro01_M023,1,1,2.5,4.5,4.0,1.2868652,4.6914062,4.828125
iemocap_train_02910,Ses03M_impro01_M028,1,1,2.0,4.5,4.5,2.3720703,3.7519531,4.091797
iemocap_train_02911,Ses03M_impro01_M029,1,1,1.5,3.5,4.5,1.4223633,4.0,4.419922
iemocap_train_02912,Ses03M_impro02_M000,2,2,2.5,2.0,2.5,3.3964844,1.9052734,1.980957
iemocap_train_02913,Ses03M_impro02_M001,2,2,2.5,2.0,2.0,3.2832031,1.9907227,1.8393555
iemocap_train_02914,Ses03M_impro02_M002,2,0,2.5,2.5,3.0,2.9453125,2.3710938,1.8198242
iemocap_train_02915,Ses03M_impro02_M003,2,2,2.0,2.5,3.0,1.7939453,2.274414,2.7802734
iemocap_train_02916,Ses03M_impro02_M004,2,2,2.0,2.5,3.0,1.7294922,2.0439453,2.359375
iemocap_train_02917,Ses03M_impro02_M005,2,0,2.5,2.0,2.5,2.9199219,2.0351562,1.9277344
iemocap_train_02918,Ses03M_impro02_M006,2,2,2.0,2.0,3.0,2.0654297,1.8632812,2.3398438
iemocap_train_02919,Ses03M_impro02_M011,2,2,1.5,2.0,3.0,1.7587891,1.7397461,2.1035156
iemocap_train_02920,Ses03M_impro02_M012,2,2,2.0,2.5,3.5,1.9160156,2.102539,2.272461
iemocap_train_02921,Ses03M_impro02_M013,0,3,2.5,3.0,3.5,3.6621094,3.5253906,3.6347656
iemocap_train_02922,Ses03M_impro02_M015,0,2,2.0,3.0,4.0,2.2832031,3.0820312,3.421875
iemocap_train_02923,Ses03M_impro02_M016,2,2,1.5,3.0,3.0,1.3937988,2.1210938,2.1640625
iemocap_train_02924,Ses03M_impro02_M019,2,2,2.0,3.0,3.5,2.1845703,2.2871094,2.3798828
iemocap_train_02925,Ses03M_impro02_M024,2,2,2.0,2.5,2.5,1.7504883,1.8481445,2.2070312
iemocap_train_02926,Ses03M_impro02_M025,2,2,2.0,3.0,3.0,2.5429688,2.1542969,2.2792969
iemocap_train_02927,Ses03M_impro02_M026,2,2,2.0,2.5,3.0,2.4433594,2.1142578,2.2265625
iemocap_train_02928,Ses03M_impro02_M027,2,2,2.0,2.5,3.5,2.086914,2.1601562,3.0175781
iemocap_train_02929,Ses03M_impro02_M028,2,0,2.5,2.0,2.5,3.3574219,2.2988281,2.65625
iemocap_train_02930,Ses03M_impro02_M029,2,0,2.5,2.5,3.0,2.6835938,2.65625,2.9433594
iemocap_train_02931,Ses03M_impro02_M030,2,2,2.5,3.0,2.5,3.0742188,3.0957031,3.1230469
iemocap_train_02932,Ses03M_impro02_M031,2,2,2.0,2.5,2.5,2.5966797,2.5595703,1.9682617
iemocap_train_02933,Ses03M_impro03_M000,3,2,4.0,3.0,3.0,3.2832031,1.9907227,1.8393555
iemocap_train_02934,Ses03M_impro03_M001,3,3,4.0,4.0,3.0,4.0625,3.6796875,3.4433594
iemocap_train_02935,Ses03M_impro03_M002,3,3,5.0,4.5,4.5,4.953125,4.6679688,4.3808594
iemocap_train_02936,Ses03M_impro03_M003,3,3,5.0,4.5,4.5,4.5898438,4.3007812,4.1660156
iemocap_train_02937,Ses03M_impro03_M004,3,3,4.5,4.5,4.0,4.423828,3.609375,3.4160156
iemocap_train_02938,Ses03M_impro03_M011,3,3,4.0,4.0,4.0,4.6679688,4.4726562,3.8242188
iemocap_train_02939,Ses03M_impro03_M012,3,3,4.0,3.5,3.5,3.5175781,3.0527344,2.756836
iemocap_train_02940,Ses03M_impro03_M013,3,3,4.0,3.0,3.0,3.9179688,3.0957031,2.6601562
iemocap_train_02941,Ses03M_impro03_M014,3,3,4.0,4.0,3.0,3.9882812,3.5820312,3.4140625
iemocap_train_02942,Ses03M_impro03_M015,3,3,4.5,4.0,4.0,4.7929688,4.4941406,4.2871094
iemocap_train_02943,Ses03M_impro03_M016,3,0,4.0,2.5,2.5,3.6992188,2.8544922,2.5576172
iemocap_train_02944,Ses03M_impro03_M017,3,3,4.0,3.0,3.0,4.5214844,3.9472656,3.6113281
iemocap_train_02945,Ses03M_impro03_M018,3,3,4.0,3.0,4.0,4.0410156,3.6425781,3.6289062
iemocap_train_02946,Ses03M_impro03_M019,3,2,3.5,3.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_02947,Ses03M_impro03_M020,3,3,4.0,3.0,4.0,3.1210938,3.125,3.203125
iemocap_train_02948,Ses03M_impro03_M021,3,3,4.0,4.0,4.0,4.0859375,4.2148438,4.205078
iemocap_train_02949,Ses03M_impro03_M028,0,2,3.0,3.0,2.0,2.0449219,1.9370117,2.2167969
iemocap_train_02950,Ses03M_impro03_M029,3,3,4.0,3.5,4.0,4.310547,3.7597656,3.9042969
iemocap_train_02951,Ses03M_impro03_M030,3,2,3.0,2.5,3.5,3.7421875,2.7363281,3.5625
iemocap_train_02952,Ses03M_impro03_M031,3,3,4.0,3.0,4.0,4.6621094,3.7363281,3.7617188
iemocap_train_02953,Ses03M_impro03_M032,3,3,3.5,2.5,3.0,4.3320312,3.0371094,3.1542969
iemocap_train_02954,Ses03M_impro03_M033,0,0,2.0,3.0,3.5,3.0976562,2.8896484,3.1542969
iemocap_train_02955,Ses03M_impro03_M035,3,3,4.5,4.0,3.5,4.9257812,4.3691406,3.9257812
iemocap_train_02956,Ses03M_impro03_M038,0,0,4.0,2.5,3.0,3.8398438,3.3652344,3.1054688
iemocap_train_02957,Ses03M_impro03_M039,3,3,4.0,3.0,3.0,3.8925781,2.9980469,3.0136719
iemocap_train_02958,Ses03M_impro04_M000,2,2,2.5,1.5,1.5,1.5727539,1.612793,2.2158203
iemocap_train_02959,Ses03M_impro04_M004,1,3,2.5,2.5,3.0,4.3535156,3.0585938,2.9160156
iemocap_train_02960,Ses03M_impro04_M008,1,1,2.5,3.0,3.0,1.7407227,3.8632812,4.3652344
iemocap_train_02961,Ses03M_impro04_M014,0,3,3.0,2.0,1.5,3.4375,2.8486328,2.6728516
iemocap_train_02962,Ses03M_impro04_M024,0,0,3.0,2.5,1.5,2.5703125,2.1376953,1.8842773
iemocap_train_02963,Ses03M_impro04_M026,2,2,2.5,1.5,1.5,1.7587891,1.7397461,2.1035156
iemocap_train_02964,Ses03M_impro04_M030,2,2,2.5,1.5,2.0,2.6240234,2.0488281,2.0322266
iemocap_train_02965,Ses03M_impro04_M031,2,3,2.0,1.5,1.5,3.7128906,3.4003906,2.8017578
iemocap_train_02966,Ses03M_impro04_M038,0,0,3.5,2.0,2.0,2.9697266,2.0722656,2.1669922
iemocap_train_02967,Ses03M_impro04_M041,3,3,4.5,3.5,2.0,4.544922,3.8203125,3.2519531
iemocap_train_02968,Ses03M_impro05a_M000,1,1,2.0,4.0,4.5,1.2770996,4.466797,4.6464844
iemocap_train_02969,Ses03M_impro05a_M001,1,1,1.5,4.0,4.5,2.6123047,3.96875,4.2265625
iemocap_train_02970,Ses03M_impro05a_M002,1,1,1.5,4.0,4.5,2.0488281,3.8046875,4.28125
iemocap_train_02971,Ses03M_impro05a_M003,1,0,2.5,3.0,4.0,2.9003906,2.6972656,3.078125
iemocap_train_02972,Ses03M_impro05a_M004,1,0,2.5,3.0,3.0,2.7177734,2.5898438,2.2666016
iemocap_train_02973,Ses03M_impro05a_M005,1,2,2.5,3.0,3.5,2.8544922,2.2011719,2.46875
iemocap_train_02974,Ses03M_impro05a_M006,1,1,1.5,4.0,4.5,1.6508789,3.8261719,3.9785156
iemocap_train_02975,Ses03M_impro05a_M007,1,1,1.5,4.0,3.5,2.7373047,2.8935547,2.8925781
iemocap_train_02976,Ses03M_impro05a_M010,1,0,2.0,3.5,4.0,2.7675781,2.84375,3.078125
iemocap_train_02977,Ses03M_impro05a_M011,1,2,2.5,4.0,3.5,2.0332031,3.0859375,3.5546875
iemocap_train_02978,Ses03M_impro05a_M012,1,1,1.5,4.5,4.5,1.1018677,4.6875,4.8398438
iemocap_train_02979,Ses03M_impro05a_M013,1,1,2.0,4.0,4.5,1.6845703,4.328125,4.4902344
iemocap_train_02980,Ses03M_impro05a_M014,1,2,2.5,3.5,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_02981,Ses03M_impro05a_M016,1,3,1.5,4.5,4.5,3.4746094,3.0878906,3.7070312
iemocap_train_02982,Ses03M_impro05a_M017,1,1,1.5,4.5,5.0,1.2507324,4.5390625,4.7539062
iemocap_train_02983,Ses03M_impro05a_M018,1,1,1.0,5.0,5.0,1.2337646,4.2441406,4.544922
iemocap_train_02984,Ses03M_impro05a_M020,1,1,2.0,4.5,4.5,1.3325195,3.9472656,4.578125
iemocap_train_02985,Ses03M_impro05a_M021,1,1,1.5,4.5,4.5,1.3012695,4.279297,4.529297
iemocap_train_02986,Ses03M_impro05a_M022,1,1,2.5,2.5,3.0,2.6621094,3.5527344,3.7558594
iemocap_train_02987,Ses03M_impro05a_M023,1,1,1.5,4.0,4.5,2.0253906,3.5117188,3.953125
iemocap_train_02988,Ses03M_impro05a_M024,1,1,1.5,4.0,4.5,1.2741699,4.638672,4.7851562
iemocap_train_02989,Ses03M_impro05a_M025,1,1,2.0,4.0,4.5,1.7490234,4.1015625,4.439453
iemocap_train_02990,Ses03M_impro05a_M026,1,1,2.5,3.5,4.0,1.2253418,4.3984375,4.7382812
iemocap_train_02991,Ses03M_impro05a_M027,1,1,2.5,3.0,3.5,2.2441406,3.0039062,3.4003906
iemocap_train_02992,Ses03M_impro05a_M028,1,1,2.5,3.0,3.0,2.446289,3.1757812,3.5644531
iemocap_train_02993,Ses03M_impro05a_M029,1,0,3.0,2.5,3.5,3.3613281,2.3457031,2.6591797
iemocap_train_02994,Ses03M_impro05a_M030,3,3,4.5,4.5,4.0,3.0976562,3.5078125,3.1269531
iemocap_train_02995,Ses03M_impro05b_M008,1,1,1.5,3.0,4.5,2.086914,3.0136719,3.7597656
iemocap_train_02996,Ses03M_impro05b_M011,1,1,1.5,2.5,4.0,2.459961,3.2421875,3.6796875
iemocap_train_02997,Ses03M_impro05b_M013,1,1,1.5,4.0,4.5,2.703125,3.5957031,4.0390625
iemocap_train_02998,Ses03M_impro05b_M014,1,0,1.5,3.5,4.5,2.5771484,3.2050781,3.5996094
iemocap_train_02999,Ses03M_impro05b_M015,1,1,2.5,2.5,3.5,2.8398438,3.4765625,3.5195312
iemocap_train_03000,Ses03M_impro05b_M016,1,1,1.5,4.0,4.5,1.8808594,3.0996094,3.484375
iemocap_train_03001,Ses03M_impro05b_M019,0,0,3.5,3.0,3.5,3.6660156,2.5039062,2.8144531
iemocap_train_03002,Ses03M_impro05b_M020,1,1,2.0,3.5,4.5,2.1064453,3.3613281,4.0820312
iemocap_train_03003,Ses03M_impro05b_M021,1,1,1.5,3.5,4.5,1.6333008,4.3789062,4.4902344
iemocap_train_03004,Ses03M_impro05b_M022,1,1,1.5,4.0,4.5,1.8198242,3.5625,3.8203125
iemocap_train_03005,Ses03M_impro05b_M023,1,1,1.5,2.5,4.5,1.3261719,4.0429688,4.423828
iemocap_train_03006,Ses03M_impro05b_M024,1,1,1.5,3.5,4.5,1.1248169,4.578125,4.8515625
iemocap_train_03007,Ses03M_impro05b_M025,1,1,1.5,3.0,4.5,1.3215332,3.6621094,4.4589844
iemocap_train_03008,Ses03M_impro05b_M026,1,1,1.5,4.0,4.5,1.2658691,4.546875,4.6933594
iemocap_train_03009,Ses03M_impro05b_M027,1,2,2.0,2.5,3.5,2.7841797,2.4023438,2.6132812
iemocap_train_03010,Ses03M_impro05b_M029,1,1,1.5,3.5,4.5,1.6557617,4.328125,4.6328125
iemocap_train_03011,Ses03M_impro05b_M031,1,3,1.5,3.5,4.5,3.5742188,3.0351562,3.625
iemocap_train_03012,Ses03M_impro05b_M032,1,1,1.5,3.5,4.5,2.5888672,4.1796875,4.482422
iemocap_train_03013,Ses03M_impro05b_M033,1,1,2.0,2.5,4.0,1.5371094,3.7539062,4.4746094
iemocap_train_03014,Ses03M_impro06_M000,2,0,3.0,2.0,2.5,2.9023438,2.1835938,1.7485352
iemocap_train_03015,Ses03M_impro06_M001,2,0,3.5,2.5,2.5,2.9453125,2.1210938,2.1904297
iemocap_train_03016,Ses03M_impro06_M002,2,2,2.5,2.0,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_03017,Ses03M_impro06_M003,2,2,2.5,2.0,3.0,1.5561523,1.8295898,2.475586
iemocap_train_03018,Ses03M_impro06_M004,2,2,2.5,2.5,3.5,2.3222656,1.9023438,3.0664062
iemocap_train_03019,Ses03M_impro06_M005,2,2,2.0,2.0,3.5,1.4711914,2.3710938,3.4921875
iemocap_train_03020,Ses03M_impro06_M006,2,2,2.0,2.5,3.5,1.8793945,2.022461,3.0800781
iemocap_train_03021,Ses03M_impro06_M007,2,2,2.5,3.0,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_03022,Ses03M_impro06_M008,2,2,3.0,2.5,3.5,2.1992188,2.6191406,3.3007812
iemocap_train_03023,Ses03M_impro06_M009,2,2,2.5,2.5,3.5,2.3916016,2.7167969,3.3574219
iemocap_train_03024,Ses03M_impro06_M010,2,2,2.0,2.0,3.0,2.1123047,3.3457031,3.65625
iemocap_train_03025,Ses03M_impro06_M011,2,2,2.0,2.5,3.5,1.7749023,2.616211,3.6054688
iemocap_train_03026,Ses03M_impro06_M012,2,2,1.5,3.0,3.0,1.7963867,1.7412109,2.3408203
iemocap_train_03027,Ses03M_impro06_M013,2,2,2.0,2.5,3.5,1.7519531,2.4667969,3.7441406
iemocap_train_03028,Ses03M_impro06_M014,2,2,2.0,3.0,3.5,2.1220703,2.4980469,2.7265625
iemocap_train_03029,Ses03M_impro06_M015,2,2,2.0,2.5,3.0,1.6274414,2.1591797,2.9267578
iemocap_train_03030,Ses03M_impro06_M016,2,2,2.5,3.0,3.5,2.0517578,2.2705078,2.477539
iemocap_train_03031,Ses03M_impro06_M017,2,2,1.5,3.0,4.5,1.5415039,2.15625,2.4257812
iemocap_train_03032,Ses03M_impro06_M018,2,2,2.5,2.0,3.0,1.6723633,1.8320312,2.3867188
iemocap_train_03033,Ses03M_impro06_M019,2,2,2.5,2.5,4.0,2.0498047,2.2294922,2.7675781
iemocap_train_03034,Ses03M_impro06_M020,2,2,2.5,1.5,3.5,1.7993164,2.1191406,2.6152344
iemocap_train_03035,Ses03M_impro06_M021,2,2,2.5,3.0,3.5,1.6992188,3.3125,3.7050781
iemocap_train_03036,Ses03M_impro06_M022,2,2,2.0,2.0,3.5,1.8129883,1.9355469,2.9179688
iemocap_train_03037,Ses03M_impro06_M023,2,2,2.0,1.5,3.5,1.9384766,1.6972656,2.444336
iemocap_train_03038,Ses03M_impro06_M024,2,0,3.0,3.5,2.5,2.9873047,2.40625,2.4873047
iemocap_train_03039,Ses03M_impro06_M025,2,2,3.0,2.0,3.5,3.0820312,1.9042969,2.446289
iemocap_train_03040,Ses03M_impro06_M026,2,2,2.5,3.0,4.0,2.243164,2.8447266,4.048828
iemocap_train_03041,Ses03M_impro06_M027,2,1,2.5,2.5,3.0,1.7158203,4.263672,4.1953125
iemocap_train_03042,Ses03M_impro06_M028,2,1,2.5,3.0,3.5,2.4697266,3.5585938,4.1757812
iemocap_train_03043,Ses03M_impro06_M029,2,2,2.5,3.0,3.5,2.7529297,2.5029297,2.8251953
iemocap_train_03044,Ses03M_impro06_M030,2,2,2.5,2.0,3.0,1.6645508,1.5698242,1.7407227
iemocap_train_03045,Ses03M_impro06_M031,2,2,2.5,2.5,3.0,2.6269531,2.109375,2.7695312
iemocap_train_03046,Ses03M_impro06_M032,2,2,2.5,2.5,3.5,2.6464844,2.3291016,3.2460938
iemocap_train_03047,Ses03M_impro07_M002,3,3,5.0,5.0,2.0,4.7558594,4.466797,3.9414062
iemocap_train_03048,Ses03M_impro07_M003,3,3,5.0,5.0,2.0,4.267578,3.5,3.1328125
iemocap_train_03049,Ses03M_impro07_M004,3,2,5.0,5.0,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_03050,Ses03M_impro07_M005,3,0,5.0,4.5,1.5,3.7753906,3.2109375,2.5654297
iemocap_train_03051,Ses03M_impro07_M006,3,3,5.0,4.5,2.0,4.201172,3.0917969,2.7519531
iemocap_train_03052,Ses03M_impro07_M007,3,2,5.0,5.0,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_03053,Ses03M_impro07_M008,3,3,4.5,5.0,2.0,4.013672,3.3046875,3.0390625
iemocap_train_03054,Ses03M_impro07_M009,0,0,5.0,4.0,1.5,2.8242188,2.4824219,2.125
iemocap_train_03055,Ses03M_impro07_M010,3,3,5.0,5.0,2.0,4.189453,3.7246094,3.1875
iemocap_train_03056,Ses03M_impro07_M011,3,3,5.0,5.0,1.5,4.7402344,3.9726562,3.4160156
iemocap_train_03057,Ses03M_impro07_M013,3,3,5.0,5.0,2.0,4.814453,4.654297,4.3476562
iemocap_train_03058,Ses03M_impro07_M014,3,3,5.0,4.5,2.0,4.3496094,3.8027344,3.6953125
iemocap_train_03059,Ses03M_impro07_M015,3,3,5.0,4.5,2.0,3.9140625,3.9511719,3.2636719
iemocap_train_03060,Ses03M_impro07_M016,3,3,5.0,4.5,1.5,4.0820312,3.1269531,2.366211
iemocap_train_03061,Ses03M_impro07_M017,3,3,5.0,4.5,1.5,4.6621094,3.9824219,3.6601562
iemocap_train_03062,Ses03M_impro07_M018,3,3,5.0,4.5,1.5,4.125,3.9277344,3.5800781
iemocap_train_03063,Ses03M_impro07_M019,3,3,5.0,4.5,1.5,4.2226562,3.0761719,2.5097656
iemocap_train_03064,Ses03M_impro07_M020,3,3,5.0,5.0,2.0,4.4804688,3.9003906,3.4335938
iemocap_train_03065,Ses03M_impro07_M022,3,3,5.0,5.0,2.0,3.796875,3.5878906,3.1992188
iemocap_train_03066,Ses03M_impro07_M023,3,3,5.0,5.0,2.0,3.9472656,4.1328125,4.203125
iemocap_train_03067,Ses03M_impro07_M024,3,3,5.0,5.0,2.0,4.796875,4.095703,3.6816406
iemocap_train_03068,Ses03M_impro07_M025,3,3,4.5,5.0,1.5,3.84375,4.3710938,3.9179688
iemocap_train_03069,Ses03M_impro08a_M000,0,0,3.0,3.0,2.5,3.6386719,2.5439453,2.241211
iemocap_train_03070,Ses03M_impro08a_M001,0,0,3.0,2.0,3.0,3.1875,2.1826172,2.227539
iemocap_train_03071,Ses03M_impro08a_M002,0,0,3.0,2.5,3.5,3.1503906,2.6835938,2.4541016
iemocap_train_03072,Ses03M_impro08a_M003,0,0,3.0,2.5,3.0,3.4335938,2.1542969,2.2128906
iemocap_train_03073,Ses03M_impro08a_M004,0,0,3.0,3.5,3.5,3.1699219,2.788086,2.4541016
iemocap_train_03074,Ses03M_impro08a_M005,0,0,2.5,2.5,3.0,2.9023438,2.5908203,2.5595703
iemocap_train_03075,Ses03M_impro08a_M006,0,0,2.5,2.5,3.5,2.7294922,2.4482422,2.71875
iemocap_train_03076,Ses03M_impro08a_M007,0,0,3.0,2.5,3.0,2.7636719,2.2236328,1.9145508
iemocap_train_03077,Ses03M_impro08a_M008,0,0,3.0,2.0,3.0,3.1894531,2.7080078,3.09375
iemocap_train_03078,Ses03M_impro08a_M009,0,0,3.5,3.0,2.5,3.1972656,2.4248047,2.3076172
iemocap_train_03079,Ses03M_impro08a_M010,0,0,3.0,3.5,3.5,3.0644531,2.4326172,2.9052734
iemocap_train_03080,Ses03M_impro08a_M012,0,0,3.0,4.0,4.0,2.6240234,3.21875,2.8642578
iemocap_train_03081,Ses03M_impro08a_M013,0,0,3.0,3.0,4.0,3.5117188,2.7158203,2.6484375
iemocap_train_03082,Ses03M_impro08a_M016,0,0,2.0,3.0,3.5,2.4609375,2.875,3.1933594
iemocap_train_03083,Ses03M_impro08a_M017,0,0,3.0,2.0,2.5,2.8339844,2.4414062,2.3007812
iemocap_train_03084,Ses03M_impro08a_M018,0,0,2.5,2.5,3.0,2.5390625,2.0361328,2.3691406
iemocap_train_03085,Ses03M_impro08a_M019,0,0,3.0,3.0,3.5,3.3066406,3.1210938,3.1992188
iemocap_train_03086,Ses03M_impro08a_M020,0,0,2.0,3.0,3.5,2.7792969,2.6074219,2.4072266
iemocap_train_03087,Ses03M_impro08a_M021,0,0,3.0,3.0,4.0,3.3691406,2.819336,3.1816406
iemocap_train_03088,Ses03M_impro08a_M022,0,0,2.5,2.0,3.0,2.944336,2.3632812,2.2324219
iemocap_train_03089,Ses03M_impro08a_M023,0,0,2.5,3.0,3.5,3.1640625,2.461914,2.6289062
iemocap_train_03090,Ses03M_impro08a_M024,0,0,3.0,3.5,2.5,2.953125,2.140625,1.7324219
iemocap_train_03091,Ses03M_impro08a_M025,0,0,3.0,3.5,3.0,3.0957031,2.569336,2.9404297
iemocap_train_03092,Ses03M_impro08a_M026,0,0,3.0,2.0,3.0,2.8583984,2.258789,2.5341797
iemocap_train_03093,Ses03M_impro08a_M027,0,0,2.5,2.5,4.0,3.1582031,2.9697266,3.5976562
iemocap_train_03094,Ses03M_impro08b_M000,0,0,3.0,3.0,3.0,3.6367188,2.5410156,1.8833008
