train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.658203,3.9433594,3.390625
iemocap_train_01576,Ses02F_impro03_M005,3,0,4.25,3.5,3.0,2.928711,3.109375,3.1992188
iemocap_train_01577,Ses02F_impro03_M009,3,3,4.0,3.25,2.5,3.5371094,3.3417969,2.7089844
iemocap_train_01578,Ses02F_impro03_M010,3,3,4.5,3.75,3.0,4.5664062,4.0820312,3.3242188
iemocap_train_01579,Ses02F_impro03_M011,3,3,4.25,3.75,2.75,3.4414062,2.4208984,2.5019531
iemocap_train_01580,Ses02F_impro03_M012,3,3,4.5,4.5,2.75,3.4960938,3.8808594,3.2402344
iemocap_train_01581,Ses02F_impro03_M013,0,3,4.0,3.0,2.5,3.4589844,3.4960938,2.8085938
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.376953,3.5957031,3.4667969
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.3046875,3.0097656,2.5195312
iemocap_train_01584,Ses02F_impro03_M016,0,0,4.0,3.0,2.5,3.4492188,2.758789,2.3720703
iemocap_train_01585,Ses02F_impro03_M017,0,0,3.75,2.75,2.5,3.25,2.0322266,2.0253906
iemocap_train_01586,Ses02F_impro03_M018,0,0,4.0,3.25,2.5,3.5625,2.9326172,2.546875
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.861328,4.5234375,3.8886719
iemocap_train_01588,Ses02F_impro03_M020,3,3,4.0,2.75,2.75,3.5957031,3.2929688,3.3242188
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.9121094,4.548828,3.6386719
iemocap_train_01590,Ses02F_impro03_M023,3,3,4.25,3.75,2.75,3.7851562,3.2753906,3.0546875
iemocap_train_01591,Ses02F_impro03_M024,3,3,4.0,4.25,3.25,4.2871094,4.0410156,3.25
iemocap_train_01592,Ses02F_impro03_M025,3,3,4.0,3.5,2.75,3.8984375,3.4023438,2.7832031
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.5058594,3.7304688,3.5175781
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,3.2910156,2.3984375,2.1640625
iemocap_train_01595,Ses02F_impro04_M001,0,0,2.5,3.5,4.0,2.8242188,2.8867188,3.2070312
iemocap_train_01596,Ses02F_impro04_M003,0,0,2.0,3.5,3.0,3.0253906,3.4179688,3.0996094
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.6640625,3.2558594,4.0878906
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,3.3007812,3.4667969,3.7265625
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,3.0488281,2.5683594,3.4472656
iemocap_train_01600,Ses02F_impro04_M007,0,1,4.0,3.5,4.0,1.7636719,4.1328125,4.7695312
iemocap_train_01601,Ses02F_impro04_M008,0,0,2.0,2.5,3.5,2.274414,2.5527344,3.4863281
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,2.9804688,2.899414,2.8496094
iemocap_train_01603,Ses02F_impro04_M010,0,0,2.5,3.5,4.0,3.046875,3.3535156,3.7636719
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.9892578,3.1035156,3.3574219
iemocap_train_01605,Ses02F_impro04_M012,0,0,4.0,4.0,4.5,2.625,4.0,4.53125
iemocap_train_01606,Ses02F_impro04_M013,0,0,3.5,4.0,4.0,2.6484375,3.6230469,4.1171875
iemocap_train_01607,Ses02F_impro04_M015,0,0,3.5,3.5,4.0,2.9179688,4.109375,4.4492188
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,2.9697266,2.296875,2.2998047
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,3.2773438,2.3925781,2.5986328
iemocap_train_01610,Ses02F_impro04_M018,0,0,2.0,4.0,4.0,2.1816406,3.3066406,3.7675781
iemocap_train_01611,Ses02F_impro04_M019,0,1,2.0,3.0,3.0,2.0820312,3.8183594,3.9960938
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.2167969,2.9794922,2.0898438
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,2.7783203,2.4072266,2.4990234
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.852539,2.5966797,2.1064453
iemocap_train_01615,Ses02F_impro05_M003,0,0,3.0,2.5,2.5,2.2978516,2.2617188,3.1953125
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.2851562,2.5859375,2.2636719
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.25,2.600586,2.0048828
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.4345703,2.227539,2.7607422
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,2.890625,2.8857422,2.4345703
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,2.9628906,2.790039,2.8271484
iemocap_train_01621,Ses02F_impro05_M009,0,0,2.5,3.0,2.0,2.7509766,2.7285156,2.6347656
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,3.0273438,2.5488281,2.7675781
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.1210938,2.9238281,3.0253906
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,2.9345703,2.7548828,3.0292969
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.0566406,2.4482422,2.569336
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,2.8964844,3.1308594,2.4414062
iemocap_train_01627,Ses02F_impro05_M015,0,0,2.5,2.5,1.5,2.4472656,2.2382812,2.3164062
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,2.8330078,2.9736328,3.046875
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.741211,2.3183594,2.4248047
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,3.0410156,2.819336,2.4238281
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,2.9160156,3.21875,3.5253906
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,2.8867188,3.1542969,3.640625
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,2.9726562,3.2460938,3.3925781
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.5136719,2.3759766,2.1523438
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,1.7871094,1.7602539,2.6083984
iemocap_train_01636,Ses02F_impro06_M002,0,0,2.0,2.3333,2.3333,2.34375,1.9355469,2.3300781
iemocap_train_01637,Ses02F_impro06_M003,0,2,2.3333,2.3333,1.6667,2.8876953,2.0166016,2.0957031
iemocap_train_01638,Ses02F_impro06_M004,0,0,2.3333,2.3333,2.3333,2.8916016,2.5947266,2.649414
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.6665039,2.1757812,3.2910156
iemocap_train_01640,Ses02F_impro06_M006,0,0,3.0,2.0,2.6667,2.5078125,1.8037109,2.1796875
iemocap_train_01641,Ses02F_impro06_M007,0,2,3.0,2.0,2.3333,2.5371094,2.834961,3.5097656
iemocap_train_01642,Ses02F_impro06_M008,0,0,2.6667,1.6667,2.0,2.6796875,2.2011719,1.9306641
iemocap_train_01643,Ses02F_impro06_M009,0,0,2.6667,2.0,2.6667,3.0488281,2.8486328,3.2734375
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.9550781,2.5634766,3.3769531
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,2.6689453,2.6503906,3.4316406
iemocap_train_01646,Ses02F_impro06_M012,0,0,3.0,2.3333,2.6667,3.0117188,2.9160156,3.8359375
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,2.2929688,2.602539,3.609375
iemocap_train_01648,Ses02F_impro06_M014,0,0,1.6667,2.0,2.0,2.0488281,2.6748047,2.7636719
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.3710938,2.834961,3.0175781
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.7421875,2.2998047,2.6035156
iemocap_train_01651,Ses02F_impro06_M017,0,0,2.6667,2.0,2.6667,2.1425781,2.8486328,3.359375
iemocap_train_01652,Ses02F_impro06_M018,0,0,2.6667,2.3333,2.6667,2.5966797,2.7861328,3.4140625
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,1.9511719,1.9682617,2.9208984
iemocap_train_01654,Ses02F_impro07_M000,0,0,4.0,3.5,3.5,3.4550781,2.328125,2.149414
iemocap_train_01655,Ses02F_impro07_M001,3,1,3.5,3.0,3.5,2.805664,3.8105469,3.5585938
iemocap_train_01656,Ses02F_impro07_M002,3,3,5.0,3.5,4.0,2.944336,2.868164,2.899414
iemocap_train_01657,Ses02F_impro07_M003,3,1,3.0,3.5,3.0,2.5605469,3.8085938,3.7558594
iemocap_train_01658,Ses02F_impro07_M004,3,3,4.0,3.0,3.5,4.3671875,3.5488281,2.9248047
iemocap_train_01659,Ses02F_impro07_M005,3,3,5.0,4.0,4.5,4.876953,4.4746094,4.345703
iemocap_train_01660,Ses02F_impro07_M006,3,3,3.5,3.0,3.5,3.3417969,2.9550781,2.8740234
iemocap_train_01661,Ses02F_impro07_M007,3,2,3.5,3.0,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_01662,Ses02F_impro07_M008,3,2,4.0,3.0,4.0,2.9199219,2.0615234,2.209961
iemocap_train_01663,Ses02F_impro07_M009,3,3,3.5,2.5,3.0,3.5097656,2.4482422,2.4570312
iemocap_train_01664,Ses02F_impro07_M010,3,3,4.5,3.5,4.0,4.873047,4.2910156,2.9355469
iemocap_train_01665,Ses02F_impro07_M011,3,3,4.0,2.5,3.0,4.3652344,3.3652344,3.1953125
iemocap_train_01666,Ses02F_impro07_M016,0,3,3.5,2.5,2.0,3.7734375,2.8603516,2.444336
iemocap_train_01667,Ses02F_impro07_M017,3,3,4.0,3.5,4.0,3.8769531,4.0585938,3.7089844
iemocap_train_01668,Ses02F_impro07_M018,3,3,4.0,2.5,3.5,4.8164062,3.8203125,3.5800781
iemocap_train_01669,Ses02F_impro07_M019,3,0,4.0,3.0,3.0,3.3867188,3.0976562,2.6660156
iemocap_train_01670,Ses02F_impro07_M023,3,2,4.0,2.5,2.5,3.4433594,2.5830078,2.7539062
iemocap_train_01671,Ses02F_impro07_M027,3,3,4.0,3.0,3.0,4.470703,3.5742188,2.946289
iemocap_train_01672,Ses02F_impro07_M028,3,3,4.0,4.0,4.0,4.939453,4.7109375,4.236328
iemocap_train_01673,Ses02F_impro07_M029,3,3,4.0,4.0,4.0,4.8046875,4.169922,3.4121094
iemocap_train_01674,Ses02F_impro07_M034,3,3,4.0,3.5,3.5,3.2753906,2.9267578,3.1328125
iemocap_train_01675,Ses02F_impro08_M003,0,0,3.0,2.5,3.5,3.1289062,2.243164,2.1152344
iemocap_train_01676,Ses02F_impro08_M005,0,0,3.0,3.0,3.0,2.946289,4.251953,3.7480469
iemocap_train_01677,Ses02F_impro08_M006,0,2,4.0,2.5,3.0,3.4257812,2.5371094,2.2792969
iemocap_train_01678,Ses02F_impro08_M007,0,0,3.0,4.0,4.0,3.5996094,3.9824219,4.2285156
iemocap_train_01679,Ses02F_impro08_M008,0,3,3.0,3.0,3.0,3.8574219,3.1796875,2.680664
iemocap_train_01680,Ses02F_impro08_M009,0,3,3.5,4.0,3.5,3.3535156,3.125,2.946289
iemocap_train_01681,Ses02F_impro08_M010,0,0,3.0,4.0,3.5,3.1425781,3.2226562,3.3242188
iemocap_train_01682,Ses02F_impro08_M011,0,0,3.0,3.0,3.0,3.0136719,2.7626953,2.8740234
iemocap_train_01683,Ses02F_impro08_M012,0,0,2.5,3.5,3.5,3.0371094,2.5810547,2.3691406
iemocap_train_01684,Ses02F_impro08_M013,0,3,3.5,3.0,2.5,4.0429688,3.015625,2.741211
iemocap_train_01685,Ses02F_impro08_M015,0,0,3.0,3.0,3.0,2.6328125,2.765625,3.0136719
iemocap_train_01686,Ses02F_impro08_M016,0,0,3.0,3.0,2.5,2.6953125,2.75,2.9003906
iemocap_train_01687,Ses02F_impro08_M018,0,0,3.5,2.5,3.0,3.5839844,2.930664,2.5419922
iemocap_train_01688,Ses02F_impro08_M019,0,0,4.0,2.5,2.5,3.1289062,2.243164,2.1152344
iemocap_train_01689,Ses02F_script01_1_M011,1,1,2.0,3.5,4.5,1.1229248,4.5859375,4.798828
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.1446533,4.4941406,4.7695312
iemocap_train_01691,Ses02F_script01_1_M017,0,3,3.0,2.5,3.5,3.7578125,2.5341797,2.5800781
iemocap_train_01692,Ses02F_script01_1_M021,1,1,2.0,3.5,4.5,1.7426758,3.3398438,3.6660156
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.3066406,3.3710938,4.576172
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.1965332,4.3632812,4.828125
iemocap_train_01695,Ses02F_script01_1_M027,2,2,2.0,3.0,4.0,2.368164,3.5898438,3.7597656
iemocap_train_01696,Ses02F_script01_1_M029,0,0,3.0,2.5,3.5,3.1464844,2.3046875,2.6210938
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.2756348,4.2148438,4.830078
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.2807617,3.6777344,4.5507812
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.411377,4.6757812,4.888672
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.8779297,2.5039062,2.859375
iemocap_train_01701,Ses02F_script01_1_M043,0,2,2.5,2.5,4.0,2.921875,2.1728516,2.571289
iemocap_train_01702,Ses02F_script01_1_M044,0,2,2.5,2.5,3.5,2.4052734,2.3007812,3.2792969
iemocap_train_01703,Ses02F_script01_2_M001,0,2,3.0,3.3333,3.0,2.4375,2.4072266,2.625
iemocap_train_01704,Ses02F_script01_2_M002,0,2,3.0,2.6667,3.3333,2.7021484,3.140625,3.5390625
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.8095703,2.790039,2.6035156
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.2949219,2.522461,2.0976562
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,2.2080078,2.3984375,3.0917969
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.9414062,2.5888672,2.8798828
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,3.0078125,2.6992188,2.4482422
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,1.7280273,3.8457031,4.03125
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.3681641,4.6289062,4.7753906
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.017807,4.9257812,4.9785156
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.1601562,2.4560547,2.2207031
iemocap_train_01714,Ses02F_script01_3_M010,3,2,3.0,3.0,4.0,2.03125,3.6503906,4.0097656
iemocap_train_01715,Ses02F_script01_3_M020,2,2,2.0,2.5,3.5,2.4882812,2.7529297,2.6591797
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.800293,2.1767578,2.7939453
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.3896484,1.6938477,1.9912109
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.4433594,2.5410156,2.8798828
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.6254883,1.7294922,2.2832031
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.5991211,1.6103516,2.6240234
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.7182617,2.2763672,3.3808594
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,2.1689453,2.7890625,3.5292969
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,1.9804688,2.9169922,4.267578
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.7744141,2.96875,4.498047
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.8320312,3.7148438,4.6171875
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.7626953,3.3300781,4.1835938
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.8652344,3.1933594,4.2421875
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,2.3203125,3.1953125,4.357422
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.5258789,3.3652344,4.1640625
iemocap_train_01730,Ses02F_script02_1_M000,3,0,3.5,3.0,3.5,3.0097656,3.1347656,2.9677734
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.7460938,3.7832031,3.1914062
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,4.0097656,3.2871094,3.234375
iemocap_train_01733,Ses02F_script02_1_M003,3,0,4.0,3.0,3.5,3.5917969,2.334961,2.0722656
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,4.328125,3.7441406,2.9677734
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,4.294922,3.5839844,2.9628906
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,3.8144531,4.638672,4.236328
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,3.0078125,2.4052734,2.4980469
iemocap_train_01738,Ses02F_script02_1_M010,0,0,3.5,3.5,4.0,3.4023438,3.3515625,3.5039062
iemocap_train_01739,Ses02F_script02_1_M012,0,0,3.0,3.0,3.5,2.9833984,3.0195312,2.6982422
iemocap_train_01740,Ses02F_script02_1_M013,0,0,4.0,3.5,4.0,3.7480469,3.578125,2.7470703
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.6484375,3.9824219,3.5136719
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,4.5214844,4.3847656,3.5449219
iemocap_train_01743,Ses02F_script02_1_M016,3,3,3.0,3.0,4.5,3.6699219,3.0917969,3.2402344
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.234375,3.078125,2.3388672
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,2.9697266,2.296875,2.2998047
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,3.0703125,2.4472656,2.758789
iemocap_train_01747,Ses02F_script02_1_M021,0,0,2.5,3.0,4.0,2.2714844,3.7109375,3.7949219
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,3.4570312,3.7617188,4.1191406
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,3.9472656,4.392578,4.2285156
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.6367188,3.8964844,3.5625
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,3.6503906,3.9609375,4.0234375
iemocap_train_01752,Ses02F_script02_1_M031,0,0,2.5,4.0,4.0,2.7021484,3.0976562,2.9023438
iemocap_train_01753,Ses02F_script02_1_M033,0,0,2.5,3.0,3.0,2.9501953,2.2109375,2.7421875
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.5351562,2.7226562,2.336914
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.7714844,4.298828,3.7910156
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.330078,4.1171875,4.0546875
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,3.9726562,4.1679688,4.2441406
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.46875,4.2929688,4.1679688
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,4.763672,4.345703,3.5371094
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,3.9042969,3.0332031,2.4179688
iemocap_train_01761,Ses02F_script02_1_M044,0,0,3.0,3.0,3.0,3.0410156,2.3173828,2.2373047
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,3.9042969,3.0332031,2.4179688
iemocap_train_01763,Ses02F_script02_2_M001,0,0,3.0,3.5,3.0,3.0410156,2.3173828,2.2373047
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,3.1015625,2.6503906,2.8251953
iemocap_train_01765,Ses02F_script02_2_M003,0,1,2.5,3.5,3.0,2.6123047,3.5136719,3.7890625
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,2.703125,2.7529297,2.5009766
iemocap_train_01767,Ses02F_script02_2_M007,0,3,2.5,4.0,4.0,2.9589844,3.7128906,4.0
iemocap_train_01768,Ses02F_script02_2_M009,0,0,2.0,3.0,3.0,2.5332031,2.8330078,3.125
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,2.8535156,2.5732422,2.6669922
iemocap_train_01770,Ses02F_script02_2_M013,0,0,2.5,3.0,3.5,2.5488281,2.8759766,3.2636719
iemocap_train_01771,Ses02F_script02_2_M016,0,0,3.0,4.0,4.0,4.0058594,3.640625,3.4921875
iemocap_train_01772,Ses02F_script02_2_M017,0,0,3.0,4.0,3.5,3.40625,3.3496094,2.6328125
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.625,2.9492188,2.5507812
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.3574219,3.3183594,2.8066406
iemocap_train_01775,Ses02F_script02_2_M020,0,0,3.0,4.0,4.0,2.7558594,3.4394531,3.3691406
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,4.123047,3.5800781,3.2695312
iemocap_train_01777,Ses02F_script02_2_M022,0,0,3.0,3.5,3.0,3.5058594,2.7060547,2.086914
iemocap_train_01778,Ses02F_script02_2_M023,0,0,3.0,3.5,2.5,3.8066406,2.7285156,1.8847656
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,1.7700195,4.5371094,4.7128906
iemocap_train_01780,Ses02F_script02_2_M031,2,2,2.5,3.0,4.0,2.7324219,3.3242188,3.7617188
iemocap_train_01781,Ses02F_script02_2_M033,0,0,3.0,2.5,3.0,2.6367188,2.444336,3.0703125
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,2.9697266,2.296875,2.2998047
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.4277344,2.147461,2.4658203
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,2.2246094,1.7036133,2.2451172
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,1.9765625,2.0166016,2.4228516
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,2.1884766,2.6416016,2.7685547
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.544922,3.4003906,3.4394531
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.3671875,3.2304688,2.725586
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,3.3808594,2.4804688,2.4101562
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.0878906,3.0429688,3.1210938
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,4.375,2.5078125,1.9023438
iemocap_train_01792,Ses02F_script03_1_M001,0,0,3.0,2.0,2.6667,3.2011719,2.100586,2.0283203
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,3.4726562,2.4433594,2.2558594
iemocap_train_01794,Ses02F_script03_1_M005,0,0,3.3333,4.0,2.6667,3.1972656,3.21875,2.3154297
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.1035156,2.6552734,2.4121094
iemocap_train_01796,Ses02F_script03_1_M008,0,3,3.6667,2.6667,3.0,3.859375,2.5419922,2.5214844
iemocap_train_01797,Ses02F_script03_1_M009,0,3,3.0,2.0,3.6667,2.9501953,2.7216797,3.015625
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.6835938,2.9296875,2.7109375
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,3.9160156,3.1601562,3.0097656
iemocap_train_01800,Ses02F_script03_1_M013,0,1,3.3333,3.6667,3.6667,2.8242188,4.1445312,4.5546875
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,4.2695312,3.1699219,3.1601562
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.8652344,3.1113281,3.5546875
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.9472656,2.3808594,2.0107422
iemocap_train_01804,Ses02F_script03_1_M017,0,0,3.0,2.3333,2.6667,3.1269531,2.5888672,2.8759766
iemocap_train_01805,Ses02F_script03_1_M018,0,0,3.3333,2.3333,3.0,3.3710938,2.4638672,2.618164
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,4.6132812,3.8203125,3.4707031
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,4.3867188,3.9140625,3.1640625
iemocap_train_01808,Ses02F_script03_1_M021,0,3,3.0,2.6667,3.0,3.2480469,2.3808594,3.0019531
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.5664062,3.8457031,3.9121094
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.716797,3.6796875,3.3378906
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,4.1816406,4.2734375,4.2070312
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,3.8496094,3.0917969,2.5791016
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,3.7871094,3.5664062,2.953125
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.3046875,2.6738281,2.2539062
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,4.033203,3.5957031,2.9785156
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,2.959961,2.7519531,3.1191406
