train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04777,Ses05M_script01_1_F026,0,2,2.0,3.0,3.5,2.4824219,2.4003906,2.9941406
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.5859375,3.8007812,4.123047
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.447998,4.3789062,4.6914062
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.7084961,3.03125,3.5839844
iemocap_train_04781,Ses05M_script01_1b_F000,2,0,2.5,2.5,2.5,2.6445312,3.0605469,2.71875
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.2949219,2.7578125,2.6865234
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.7695312,2.6777344,2.8691406
iemocap_train_04784,Ses05M_script01_1b_F024,0,1,2.0,2.5,3.0,2.0976562,2.961914,3.7226562
iemocap_train_04785,Ses05M_script01_1b_F026,0,2,3.0,2.5,4.0,1.9775391,3.8007812,4.1914062
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,2.9169922,3.1132812,2.90625
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.5854492,3.8007812,4.123047
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,2.0527344,3.3847656,3.8339844
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,2.0546875,2.6611328,3.0195312
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.3708496,3.5410156,4.3808594
iemocap_train_04791,Ses05M_script01_2_F004,0,1,2.3333,2.3333,2.6667,2.2607422,2.743164,3.4765625
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,2.5830078,2.9765625,3.0058594
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,2.3261719,3.3105469,3.9394531
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,1.809082,1.8417969,1.8642578
iemocap_train_04795,Ses05M_script01_3_F000,0,2,3.5,2.0,2.5,2.7041016,2.9101562,3.421875
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,4.3085938,3.3808594,3.6425781
iemocap_train_04797,Ses05M_script01_3_F003,0,1,3.0,2.0,3.0,2.0927734,3.9121094,4.2714844
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.6728516,2.7070312,3.0722656
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.7041016,3.0664062,3.2128906
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.736328,4.2148438,4.001953
iemocap_train_04801,Ses05M_script01_3_F010,2,3,3.0,2.0,2.5,3.609375,2.7832031,2.6445312
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.625,3.8769531,3.5449219
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,3.4335938,4.123047,4.048828
iemocap_train_04804,Ses05M_script01_3_F015,3,1,3.0,3.0,3.5,2.006836,3.1835938,3.6894531
iemocap_train_04805,Ses05M_script01_3_F016,2,1,2.5,3.0,3.5,2.0185547,3.5859375,4.0898438
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.4980469,2.5605469,3.5644531
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.2041016,2.6308594,2.8066406
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.6308594,2.0039062,2.4746094
iemocap_train_04809,Ses05M_script01_3_F022,0,2,2.5,2.0,2.0,3.3164062,2.305664,2.3886719
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,1.7431641,1.9638672,1.8149414
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,1.9941406,1.8481445,2.0585938
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.8842773,3.1542969,3.7050781
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.9179688,4.626953,4.3652344
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,3.015625,2.0390625,1.815918
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.28125,2.6386719,2.109375
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.4335938,2.3798828,2.7177734
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.875,2.1298828,2.2177734
iemocap_train_04818,Ses05M_script02_2_F001,0,1,2.6667,2.0,2.0,2.2822266,2.868164,3.2910156
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2492676,4.6660156,4.828125
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,1.5170898,3.6171875,4.296875
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.3254395,4.794922,4.875
iemocap_train_04822,Ses05M_script02_2_F012,2,1,2.0,2.6667,2.3333,1.2036133,4.435547,4.7304688
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,3.1269531,3.7617188,4.123047
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.5917969,3.953125,4.1933594
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.7070312,3.6347656,3.4902344
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.9418945,2.3300781,2.9501953
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,1.7587891,1.7397461,2.1035156
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,1.7587891,1.7397461,2.1035156
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,1.7587891,1.7397461,2.1035156
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,1.7587891,1.7397461,2.1035156
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.8188477,2.4228516,2.8339844
iemocap_train_04832,Ses05M_script02_2_F026,2,1,2.0,2.3333,2.0,1.4558105,3.1386719,3.2597656
iemocap_train_04833,Ses05M_script02_2_F027,2,1,2.0,2.6667,2.0,1.5063477,4.0117188,4.4003906
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,3.5214844,3.1855469,4.1328125
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.5546875,1.8378906,2.5361328
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.1328125,2.3691406,2.3769531
iemocap_train_04837,Ses05M_script02_2_F031,2,2,1.6667,2.0,2.0,2.147461,3.390625,3.640625
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.5576172,3.4648438,4.236328
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.2597656,3.1210938,3.4707031
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,4.1796875,3.4589844,3.6816406
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.0527344,2.8066406,2.3300781
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.0332031,3.234375,3.3515625
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,2.9541016,2.897461,2.180664
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.3457031,2.9892578,3.2636719
iemocap_train_04845,Ses05M_script03_1_F004,3,2,4.0,3.0,3.0,2.5214844,2.5917969,3.1230469
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.8046875,4.2734375,3.4199219
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,3.4726562,3.9960938,4.1191406
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.6777344,2.5439453,2.3339844
iemocap_train_04849,Ses05M_script03_1_F013,0,3,3.5,3.0,3.0,3.3886719,3.4179688,3.6054688
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.0019531,2.9501953,2.9560547
iemocap_train_04851,Ses05M_script03_1_F017,0,2,3.5,3.5,3.0,2.8417969,3.3691406,3.0253906
iemocap_train_04852,Ses05M_script03_1_F020,0,1,4.0,2.5,2.5,2.3867188,3.109375,3.6796875
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.1074219,4.048828,4.169922
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.451172,4.1621094,3.6621094
iemocap_train_04855,Ses05M_script03_1_F031,0,0,3.0,2.5,2.5,2.9160156,3.0703125,3.5625
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,3.1191406,3.0449219,3.2363281
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,2.2480469,3.2382812,3.8515625
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,2.9326172,2.5966797,2.6884766
iemocap_train_04859,Ses05M_script03_2_F005,0,1,2.0,2.5,3.0,2.3300781,3.3261719,3.6777344
iemocap_train_04860,Ses05M_script03_2_F006,0,2,2.0,3.5,4.0,3.1308594,3.0410156,3.5175781
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.7851562,2.2333984,2.4853516
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.665039,2.6035156,3.1875
iemocap_train_04863,Ses05M_script03_2_F015,0,1,2.5,3.0,3.0,3.1582031,3.2402344,3.5800781
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.8574219,3.1230469,3.2519531
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.6933594,3.4257812,3.9667969
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,2.7832031,2.8466797,3.6328125
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.7592773,3.0546875,4.1132812
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,1.3693848,3.9257812,4.517578
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,2.0722656,3.4375,4.1679688
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.3720703,3.8222656,4.517578
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.0995483,4.7441406,4.9160156
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.137207,4.4609375,4.8691406
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.3134766,4.2402344,4.640625
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.1567383,4.6191406,4.796875
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,2.1884766,3.7050781,4.107422
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.171875,4.7128906,4.9023438
iemocap_train_04877,Ses05M_script03_2_F042,1,0,2.0,4.5,4.5,3.0683594,2.3935547,2.2216797
iemocap_train_04878,Ses05M_script03_2_F043,1,3,1.5,4.5,5.0,3.8789062,2.790039,2.5117188
iemocap_train_04879,Ses05M_script03_2_F044,1,0,1.0,4.5,5.0,2.9609375,2.2070312,2.2578125
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.3203125,3.5078125,3.765625
iemocap_train_04881,Ses05F_impro01_M003,0,1,2.0,4.0,3.5,2.2988281,3.3496094,3.9316406
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.5263672,2.9941406,2.8515625
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,3.2988281,2.1748047,2.2841797
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,1.8115234,2.7089844,3.0019531
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.5668945,3.7890625,4.0273438
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.5532227,3.359375,3.8476562
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.6801758,3.4570312,3.7773438
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.8720703,2.4736328,2.7216797
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.8198242,1.9907227,2.1953125
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.3564453,2.8896484,3.6542969
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,2.3330078,2.2246094,2.4316406
iemocap_train_04892,Ses05F_impro02_M031,2,3,1.5,1.5,1.0,3.578125,2.7626953,2.1259766
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.5683594,2.022461,1.9189453
iemocap_train_04894,Ses05F_impro02_M033,2,3,1.5,3.0,1.0,3.0410156,3.1855469,2.8310547
iemocap_train_04895,Ses05F_impro02_M034,2,0,2.0,2.5,1.5,2.6611328,2.9414062,3.0546875
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,3.1289062,2.1855469,2.1484375
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,3.7578125,3.5351562,3.6972656
iemocap_train_04898,Ses05F_impro02_M041,2,2,2.0,2.5,2.0,3.75,2.4785156,2.9892578
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.0253906,3.5117188,3.953125
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,2.758789,3.1503906,2.9208984
iemocap_train_04901,Ses05F_impro03_M003,3,2,3.5,3.5,4.5,2.2480469,2.2460938,2.6767578
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,3.2207031,3.5253906,3.1132812
iemocap_train_04903,Ses05F_impro03_M006,3,2,4.5,4.0,4.0,3.5136719,2.6210938,2.8857422
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.4277344,4.3554688,4.1152344
iemocap_train_04905,Ses05F_impro03_M008,3,2,4.0,3.5,4.0,3.5136719,2.6210938,2.8857422
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.2382812,2.7832031,3.0605469
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.3476562,3.7460938,3.6152344
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.6152344,4.09375,3.9667969
iemocap_train_04909,Ses05F_impro03_M012,3,1,4.5,4.0,4.5,2.336914,3.9550781,3.9648438
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.1914062,4.109375,4.140625
iemocap_train_04911,Ses05F_impro03_M020,3,2,3.5,3.5,4.0,2.1083984,2.5683594,2.5800781
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.5507812,3.7929688,3.8164062
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.9003906,4.5820312,4.2871094
iemocap_train_04914,Ses05F_impro03_M031,3,0,3.5,3.0,3.5,3.6816406,2.8183594,2.9990234
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.7695312,4.0839844,3.8828125
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,3.9667969,3.109375,2.703125
iemocap_train_04917,Ses05F_impro03_M035,3,3,3.5,3.5,3.0,3.6289062,2.9384766,2.5966797
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.8183594,4.46875,4.279297
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.0234375,3.9257812,4.3808594
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.8808594,4.5410156,4.283203
iemocap_train_04921,Ses05F_impro03_M039,3,1,4.0,4.0,4.0,1.4387207,4.4160156,4.6757812
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.0351562,2.4638672,2.5751953
iemocap_train_04923,Ses05F_impro03_M041,3,0,5.0,3.5,4.0,3.1855469,2.8925781,2.9814453
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.845703,4.4589844,4.2929688
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,3.8769531,3.0898438,2.7470703
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.2148438,3.296875,3.5507812
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,4.015625,3.0507812,2.5458984
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.3984375,3.6972656,3.8378906
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.9941406,3.0253906,3.0097656
iemocap_train_04930,Ses05F_impro03_M051,3,0,3.5,3.0,3.5,3.4082031,2.7480469,2.8544922
iemocap_train_04931,Ses05F_impro03_M057,3,2,4.5,3.0,4.0,2.8232422,1.9536133,2.078125
iemocap_train_04932,Ses05F_impro03_M058,3,2,4.0,3.0,3.0,2.8232422,1.9536133,2.078125
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.8808594,4.5410156,4.283203
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.6679688,2.8076172,3.078125
iemocap_train_04935,Ses05F_impro03_M062,3,2,3.5,2.5,3.0,2.5791016,2.1748047,2.8115234
iemocap_train_04936,Ses05F_impro03_M063,3,2,4.0,3.5,3.5,2.7246094,2.4980469,2.875
iemocap_train_04937,Ses05F_impro03_M064,3,1,4.0,3.0,3.0,1.5244141,4.1035156,4.4785156
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.8867188,4.4628906,4.28125
iemocap_train_04939,Ses05F_impro03_M066,3,0,4.0,3.5,3.5,3.4160156,2.8896484,2.9970703
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.6601562,2.336914,2.4492188
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.0253906,2.7617188,3.0996094
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.6459961,2.5253906,2.788086
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,3.0234375,2.803711,3.0078125
iemocap_train_04944,Ses05F_impro04_M003,0,3,2.5,3.0,3.0,4.060547,3.2871094,3.4414062
iemocap_train_04945,Ses05F_impro04_M004,0,1,2.5,2.5,3.5,2.2177734,3.0019531,2.875
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.9277344,2.4111328,3.1992188
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,2.8330078,2.7490234,3.234375
iemocap_train_04948,Ses05F_impro04_M008,0,1,2.5,3.5,3.0,2.0322266,3.4101562,3.9726562
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.7949219,3.1054688,3.5917969
iemocap_train_04950,Ses05F_impro04_M010,0,3,2.5,2.5,3.0,4.4433594,3.8789062,3.2382812
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,3.1328125,2.7675781,3.3515625
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,2.2128906,3.2304688,3.5214844
iemocap_train_04953,Ses05F_impro04_M013,0,2,3.5,3.0,3.0,2.0585938,2.928711,3.5292969
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,3.0175781,2.6269531,2.9111328
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.4941406,2.7314453,3.2265625
iemocap_train_04956,Ses05F_impro04_M017,0,2,3.0,3.0,3.0,2.2421875,2.3310547,2.4267578
iemocap_train_04957,Ses05F_impro04_M020,0,2,2.5,3.0,4.0,1.6074219,3.6113281,4.0878906
iemocap_train_04958,Ses05F_impro04_M022,0,1,2.5,3.0,3.5,2.4414062,3.3183594,3.9140625
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,1.7744141,3.2832031,3.7226562
iemocap_train_04960,Ses05F_impro04_M025,0,2,2.5,3.0,4.0,1.6308594,3.7714844,4.2714844
iemocap_train_04961,Ses05F_impro04_M026,0,1,3.0,3.0,3.5,1.7407227,2.8242188,3.3457031
iemocap_train_04962,Ses05F_impro04_M027,0,1,3.0,3.0,3.0,1.5708008,3.4414062,4.2441406
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.1816406,2.7763672,2.8378906
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.7519531,2.7197266,2.3916016
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,2.6552734,2.8847656,3.3945312
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.3574219,2.9208984,3.046875
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.946289,3.125,3.2539062
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.8935547,2.5966797,2.834961
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.1621094,2.8476562,2.6552734
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.3632812,2.7236328,2.8066406
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.9082031,3.0234375,2.8789062
iemocap_train_04972,Ses05F_impro04_M037,0,2,3.0,2.0,3.0,2.647461,3.4042969,3.9394531
iemocap_train_04973,Ses05F_impro04_M038,0,3,3.0,2.0,2.5,3.0078125,3.3125,3.2148438
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.9658203,3.9257812,4.0546875
iemocap_train_04975,Ses05F_impro04_M040,0,1,3.0,2.5,3.5,2.571289,3.59375,3.5449219
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.4921875,2.852539,3.0429688
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,3.1328125,2.5214844,3.1210938
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,3.0253906,2.2050781,2.5605469
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.3652344,2.2382812,2.0566406
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,2.90625,2.2021484,2.0126953
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.2851562,2.9082031,2.4169922
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.5615234,3.40625,3.7148438
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.1542969,2.75,2.5429688
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.9375,2.515625,2.1582031
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.7138672,2.703125,2.1914062
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.7490234,3.1738281,2.9580078
iemocap_train_04987,Ses05F_impro05_M008,0,2,2.5,2.0,3.5,1.7016602,2.9667969,3.390625
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.1142578,3.7207031,3.9433594
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,2.9941406,3.6621094,3.5859375
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.3320312,2.508789,2.3017578
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.631836,3.1328125,3.2382812
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.5742188,3.1132812,3.2832031
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.1367188,2.7128906,2.6777344
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.7182617,1.8681641,2.3251953
iemocap_train_04995,Ses05F_impro05_M018,0,2,2.5,3.0,3.5,2.540039,2.928711,2.8242188
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.6914062,2.618164,2.2470703
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,2.9121094,2.7939453,3.2714844
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.1748047,3.3417969,3.9003906
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.9121094,2.790039,3.1835938
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.2070312,2.2626953,2.258789
iemocap_train_05001,Ses05F_impro05_M031,0,1,2.5,3.0,3.5,2.7519531,3.0195312,3.4960938
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.7548828,2.491211,2.586914
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.5058594,3.59375,4.0976562
iemocap_train_05004,Ses05F_impro05_M034,0,3,3.0,3.0,3.0,3.6621094,2.8144531,2.5527344
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,2.1279297,2.4482422,3.2539062
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.890625,2.8388672,3.0292969
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.4746094,3.8085938,3.9511719
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.6875,2.5361328,2.5292969
iemocap_train_05009,Ses05F_impro05_M041,0,1,3.0,3.0,3.5,2.2832031,3.0351562,3.5664062
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.2070312,2.4013672,2.2734375
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.9492188,3.0546875,3.2910156
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.5546875,2.5498047,2.34375
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.3398438,3.078125,3.2382812
iemocap_train_05014,Ses05F_impro05_M053,0,1,4.0,2.5,3.0,3.2871094,2.7861328,3.4765625
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.9746094,2.6728516,2.5322266
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.9350586,1.8623047,2.3574219
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,2.1621094,2.1210938,2.2617188
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,2.0888672,2.0625,2.5185547
iemocap_train_05019,Ses05F_impro06_M005,2,3,2.0,3.0,3.5,3.4453125,3.0917969,3.3828125
