train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.2480469,2.618164,2.4179688
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.2792969,3.5214844,3.3417969
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,3.1972656,3.7363281,3.2402344
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.2304688,2.7373047,2.6689453
iemocap_train_01017,Ses01M_script02_2_M023,0,0,3.0,2.0,2.5,3.4179688,3.9394531,3.7382812
iemocap_train_01018,Ses01M_script02_2_M025,0,3,3.0,2.0,1.5,4.1816406,3.3105469,3.2441406
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.7050781,3.0878906,2.7949219
iemocap_train_01020,Ses01M_script02_2_M028,0,0,3.0,2.0,1.5,3.6699219,3.2011719,2.8300781
iemocap_train_01021,Ses01M_script02_2_M029,0,1,2.5,2.0,2.0,2.59375,3.390625,3.140625
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,3.0625,2.3691406,2.3964844
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.734375,4.5195312,4.748047
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.4135742,4.4433594,4.529297
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,2.4707031,3.2382812,3.3417969
iemocap_train_01026,Ses01M_script02_2_M038,2,1,1.5,3.0,3.0,1.355957,4.2402344,4.453125
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,3.1796875,3.0332031,2.8886719
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,3.4003906,2.4003906,2.2773438
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.7441406,2.3574219,2.616211
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,1.7895508,1.8071289,1.7856445
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,2.1669922,1.8632812,2.2021484
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.1210938,2.2617188,1.8701172
iemocap_train_01033,Ses01M_script02_2_M045,2,3,1.5,1.5,1.5,3.4902344,2.4824219,2.0722656
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.1953125,2.9013672,2.4072266
iemocap_train_01035,Ses01M_script02_2_M050,0,3,3.0,2.5,1.5,3.4472656,2.7988281,2.8476562
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.0097656,2.2910156,2.1699219
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,3.8691406,2.6240234,2.475586
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,3.9726562,2.7226562,2.75
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.185547,2.5126953,2.1914062
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.296875,2.4726562,2.4101562
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.1953125,3.046875,2.9941406
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.4355469,2.6816406,2.5029297
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,3.6816406,2.7519531,2.6523438
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.7871094,3.1933594,2.6289062
iemocap_train_01045,Ses01M_script03_1_M014,2,1,2.5,2.0,2.0,2.1582031,2.7470703,3.2324219
iemocap_train_01046,Ses01M_script03_1_M016,3,1,4.5,3.5,2.5,2.6376953,3.7480469,3.3886719
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,3.7890625,3.15625,3.1816406
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,3.75,3.234375,3.4433594
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.548828,3.4296875,3.1445312
iemocap_train_01050,Ses01M_script03_1_M022,3,3,4.5,2.0,1.5,3.5820312,2.3261719,2.2021484
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.814453,4.4785156,4.0898438
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.5039062,3.1113281,3.5097656
iemocap_train_01053,Ses01M_script03_1_M030,3,3,4.0,3.5,2.5,3.5117188,3.7890625,3.9355469
iemocap_train_01054,Ses01M_script03_1_M031,3,3,3.5,2.5,2.5,3.3085938,4.0351562,4.125
iemocap_train_01055,Ses01M_script03_1_M033,3,3,4.0,2.5,1.5,3.7421875,3.1425781,2.609375
iemocap_train_01056,Ses01M_script03_1_M037,3,3,4.0,3.5,2.5,3.3886719,3.8046875,3.8007812
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,4.078125,3.2265625,3.140625
iemocap_train_01058,Ses01M_script03_1_M040,3,0,5.0,2.5,2.0,3.3398438,2.1669922,1.9594727
iemocap_train_01059,Ses01M_script03_1_M041,3,3,4.0,2.0,2.5,3.9121094,3.0644531,2.9560547
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.7783203,2.4697266,2.694336
iemocap_train_01061,Ses01M_script03_2_M013,0,3,3.0,3.0,3.5,3.5507812,3.0976562,3.2832031
iemocap_train_01062,Ses01M_script03_2_M018,0,0,3.0,3.5,3.0,3.2441406,2.390625,2.3701172
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,2.288086,3.3046875,4.1953125
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.4289551,4.4433594,4.6308594
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.3847656,4.5585938,4.810547
iemocap_train_01066,Ses01M_script03_2_M025,1,0,2.0,3.0,4.5,2.3457031,3.078125,3.6914062
iemocap_train_01067,Ses01M_script03_2_M026,1,1,2.0,4.0,4.5,2.8261719,3.2441406,3.9257812
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,2.2841797,3.6621094,4.1484375
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.2216797,4.3066406,4.783203
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.5258789,4.4492188,4.8222656
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,2.1484375,3.9199219,4.2929688
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,2.366211,3.3984375,4.0703125
iemocap_train_01073,Ses01M_script03_2_M032,1,1,2.5,3.0,3.5,2.0322266,3.7539062,4.2558594
iemocap_train_01074,Ses01M_script03_2_M033,1,1,2.0,3.5,4.5,2.8388672,3.25,3.5
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.7612305,3.1621094,4.064453
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,2.100586,3.328125,4.0234375
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.0697632,4.5527344,4.814453
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.1547852,4.2246094,4.751953
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,1.4711914,3.4511719,4.2617188
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,1.9291992,3.1210938,4.046875
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.0891724,4.6660156,4.923828
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.2539062,3.6582031,4.373047
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.2054443,4.1484375,4.7695312
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.0355225,4.8339844,4.970703
