train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01570,Ses02F_impro01_M017,1,1,2.5,3.5,3.5,2.2783203,3.9746094,4.2441406
iemocap_train_01571,Ses02F_impro01_M019,1,0,2.5,3.5,3.0,3.1953125,2.7490234,2.680664
iemocap_train_01572,Ses02F_impro02_M007,2,2,2.5,2.0,2.5,2.2636719,3.3144531,3.2695312
iemocap_train_01573,Ses02F_impro02_M012,2,0,3.0,2.0,1.5,3.1640625,2.2353516,2.0283203
iemocap_train_01574,Ses02F_impro03_M001,0,0,3.5,3.0,2.25,2.9853516,2.2939453,2.3652344
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.216797,3.5742188,4.076172
iemocap_train_01576,Ses02F_impro03_M005,3,0,4.25,3.5,3.0,2.7578125,2.7802734,2.993164
iemocap_train_01577,Ses02F_impro03_M009,3,3,4.0,3.25,2.5,2.9628906,2.9365234,2.6796875
iemocap_train_01578,Ses02F_impro03_M010,3,3,4.5,3.75,3.0,3.2011719,3.8222656,3.9589844
iemocap_train_01579,Ses02F_impro03_M011,3,3,4.25,3.75,2.75,3.7246094,2.6171875,2.4970703
iemocap_train_01580,Ses02F_impro03_M012,3,2,4.5,4.5,2.75,2.5683594,3.2246094,3.1933594
iemocap_train_01581,Ses02F_impro03_M013,0,0,4.0,3.0,2.5,2.8203125,3.109375,2.961914
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.3320312,3.3398438,3.4472656
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.3300781,2.9921875,2.9345703
iemocap_train_01584,Ses02F_impro03_M016,0,0,4.0,3.0,2.5,3.4882812,2.694336,2.5654297
iemocap_train_01585,Ses02F_impro03_M017,0,3,3.75,2.75,2.5,3.1289062,2.2695312,2.3759766
iemocap_train_01586,Ses02F_impro03_M018,0,3,4.0,3.25,2.5,3.3339844,2.7695312,2.6230469
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.888672,4.560547,4.3984375
iemocap_train_01588,Ses02F_impro03_M020,3,2,4.0,2.75,2.75,2.9746094,2.9179688,3.0957031
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.908203,4.6933594,4.640625
iemocap_train_01590,Ses02F_impro03_M023,3,0,4.25,3.75,2.75,3.234375,3.1660156,2.9648438
iemocap_train_01591,Ses02F_impro03_M024,3,0,4.0,4.25,3.25,3.1894531,3.1035156,2.694336
iemocap_train_01592,Ses02F_impro03_M025,3,1,4.0,3.5,2.75,2.5,3.5175781,3.5996094
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.533203,3.6074219,3.8359375
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,3.09375,2.1796875,2.2783203
iemocap_train_01595,Ses02F_impro04_M001,0,2,2.5,3.5,4.0,2.5439453,2.743164,2.6171875
iemocap_train_01596,Ses02F_impro04_M003,0,1,2.0,3.5,3.0,2.477539,3.8867188,3.8027344
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.459961,2.8945312,3.1757812
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,3.0195312,3.2050781,3.2304688
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,3.0839844,2.3828125,2.9091797
iemocap_train_01600,Ses02F_impro04_M007,0,1,4.0,3.5,4.0,1.9819336,4.1191406,4.435547
iemocap_train_01601,Ses02F_impro04_M008,0,2,2.0,2.5,3.5,2.0859375,2.5683594,2.631836
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,3.0429688,2.6933594,2.9482422
iemocap_train_01603,Ses02F_impro04_M010,0,3,2.5,3.5,4.0,3.3417969,3.5371094,3.7089844
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.883789,3.2539062,3.3242188
iemocap_train_01605,Ses02F_impro04_M012,0,0,4.0,4.0,4.5,2.5761719,3.4667969,3.7558594
iemocap_train_01606,Ses02F_impro04_M013,0,0,3.5,4.0,4.0,2.6767578,3.3828125,3.3730469
iemocap_train_01607,Ses02F_impro04_M015,0,3,3.5,3.5,4.0,3.3632812,3.6015625,3.6855469
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,3.3359375,2.3447266,2.1083984
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,2.9257812,2.4248047,2.696289
iemocap_train_01610,Ses02F_impro04_M018,0,0,2.0,4.0,4.0,2.5009766,3.0957031,2.9013672
iemocap_train_01611,Ses02F_impro04_M019,0,0,2.0,3.0,3.0,2.4541016,3.2285156,3.3574219
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.2050781,2.7285156,2.5917969
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,2.8828125,2.3222656,2.6308594
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.7392578,2.25,2.2509766
iemocap_train_01615,Ses02F_impro05_M003,0,2,3.0,2.5,2.5,1.9516602,2.8564453,2.6533203
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.1015625,1.9750977,2.328125
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.15625,2.0253906,2.3544922
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.3798828,2.4746094,2.4296875
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,3.3496094,2.1484375,2.3955078
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,3.0761719,2.4296875,2.7490234
iemocap_train_01621,Ses02F_impro05_M009,0,2,2.5,3.0,2.0,2.15625,2.663086,2.7041016
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,3.0703125,2.3144531,2.6826172
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.1132812,2.3330078,2.8271484
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,3.0703125,3.0292969,3.0976562
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.0566406,2.3261719,2.678711
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,3.1132812,2.1533203,2.3320312
iemocap_train_01627,Ses02F_impro05_M015,0,2,2.5,2.5,1.5,2.3867188,2.241211,2.6259766
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,2.2363281,3.3007812,3.5898438
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.4580078,2.2294922,2.6376953
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,2.9765625,2.7773438,2.625
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,3.1132812,2.741211,2.9824219
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,3.0039062,3.0605469,3.3417969
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,3.2832031,2.6357422,2.9433594
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.5371094,2.1455078,2.0361328
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,1.9775391,2.078125,2.2607422
iemocap_train_01636,Ses02F_impro06_M002,0,2,2.0,2.3333,2.3333,2.350586,2.0458984,1.9160156
iemocap_train_01637,Ses02F_impro06_M003,0,2,2.3333,2.3333,1.6667,3.234375,2.2050781,2.2207031
iemocap_train_01638,Ses02F_impro06_M004,0,2,2.3333,2.3333,2.3333,2.7705078,2.7617188,2.7197266
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.2648926,2.2392578,2.1376953
iemocap_train_01640,Ses02F_impro06_M006,0,2,3.0,2.0,2.6667,2.3085938,2.0292969,1.8022461
iemocap_train_01641,Ses02F_impro06_M007,0,2,3.0,2.0,2.3333,2.413086,3.1074219,3.6503906
iemocap_train_01642,Ses02F_impro06_M008,0,0,2.6667,1.6667,2.0,2.1689453,2.5732422,1.9384766
iemocap_train_01643,Ses02F_impro06_M009,0,3,2.6667,2.0,2.6667,3.3945312,3.09375,2.8466797
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.8579102,3.1757812,2.9707031
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,1.699707,2.3554688,4.2128906
iemocap_train_01646,Ses02F_impro06_M012,0,2,3.0,2.3333,2.6667,2.5214844,2.8564453,3.796875
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,1.6865234,2.2792969,3.0761719
iemocap_train_01648,Ses02F_impro06_M014,0,2,1.6667,2.0,2.0,1.7783203,2.5703125,2.8476562
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.4238281,2.8730469,3.0332031
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.3408203,2.383789,2.4101562
iemocap_train_01651,Ses02F_impro06_M017,0,2,2.6667,2.0,2.6667,1.7949219,2.8808594,2.9169922
iemocap_train_01652,Ses02F_impro06_M018,0,2,2.6667,2.3333,2.6667,2.178711,2.8730469,2.8007812
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,1.4274902,1.934082,2.5292969
iemocap_train_01654,Ses02F_impro07_M000,0,0,4.0,3.5,3.5,3.3203125,2.0644531,1.9892578
iemocap_train_01655,Ses02F_impro07_M001,3,3,3.5,3.0,3.5,2.694336,4.0859375,4.205078
iemocap_train_01656,Ses02F_impro07_M002,3,3,5.0,3.5,4.0,3.1230469,3.234375,3.3359375
iemocap_train_01657,Ses02F_impro07_M003,3,0,3.0,3.5,3.0,2.9921875,2.9667969,2.5810547
iemocap_train_01658,Ses02F_impro07_M004,3,3,4.0,3.0,3.5,3.5078125,3.0859375,3.1699219
iemocap_train_01659,Ses02F_impro07_M005,3,3,5.0,4.0,4.5,4.888672,3.8730469,3.6796875
iemocap_train_01660,Ses02F_impro07_M006,3,3,3.5,3.0,3.5,3.6757812,3.0488281,2.8144531
iemocap_train_01661,Ses02F_impro07_M007,3,2,3.5,3.0,3.0,3.234375,2.2050781,2.2207031
iemocap_train_01662,Ses02F_impro07_M008,3,2,4.0,3.0,4.0,3.296875,2.3408203,2.3173828
iemocap_train_01663,Ses02F_impro07_M009,3,0,3.5,2.5,3.0,2.4892578,2.8935547,3.0742188
iemocap_train_01664,Ses02F_impro07_M010,3,3,4.5,3.5,4.0,4.8515625,4.6289062,4.4375
iemocap_train_01665,Ses02F_impro07_M011,3,3,4.0,2.5,3.0,3.8398438,2.6513672,2.9433594
iemocap_train_01666,Ses02F_impro07_M016,0,3,3.5,2.5,2.0,3.8710938,2.7265625,2.3554688
iemocap_train_01667,Ses02F_impro07_M017,3,0,4.0,3.5,4.0,3.5605469,3.2578125,3.3515625
iemocap_train_01668,Ses02F_impro07_M018,3,3,4.0,2.5,3.5,4.8085938,3.5722656,3.6074219
iemocap_train_01669,Ses02F_impro07_M019,3,0,4.0,3.0,3.0,3.7070312,2.6855469,2.915039
iemocap_train_01670,Ses02F_impro07_M023,3,2,4.0,2.5,2.5,3.3105469,2.7060547,2.6591797
iemocap_train_01671,Ses02F_impro07_M027,3,2,4.0,3.0,3.0,3.5996094,3.359375,2.7333984
iemocap_train_01672,Ses02F_impro07_M028,3,3,4.0,4.0,4.0,4.9316406,4.6191406,4.5234375
iemocap_train_01673,Ses02F_impro07_M029,3,3,4.0,4.0,4.0,4.6464844,3.0683594,3.5390625
iemocap_train_01674,Ses02F_impro07_M034,3,3,4.0,3.5,3.5,2.9873047,3.4707031,3.8007812
iemocap_train_01675,Ses02F_impro08_M003,0,0,3.0,2.5,3.5,3.1972656,2.1855469,2.1259766
iemocap_train_01676,Ses02F_impro08_M005,0,1,3.0,3.0,3.0,2.022461,4.265625,4.095703
iemocap_train_01677,Ses02F_impro08_M006,0,2,4.0,2.5,3.0,3.421875,3.0742188,2.7060547
iemocap_train_01678,Ses02F_impro08_M007,0,1,3.0,4.0,4.0,2.0888672,4.0878906,4.4023438
iemocap_train_01679,Ses02F_impro08_M008,0,0,3.0,3.0,3.0,3.4609375,2.4882812,2.3554688
iemocap_train_01680,Ses02F_impro08_M009,0,3,3.5,4.0,3.5,3.5644531,3.0839844,2.7314453
iemocap_train_01681,Ses02F_impro08_M010,0,0,3.0,4.0,3.5,3.4140625,2.8828125,2.8125
iemocap_train_01682,Ses02F_impro08_M011,0,0,3.0,3.0,3.0,2.9550781,2.6748047,2.4453125
iemocap_train_01683,Ses02F_impro08_M012,0,2,2.5,3.5,3.5,3.1054688,2.9980469,2.5585938
iemocap_train_01684,Ses02F_impro08_M013,0,0,3.5,3.0,2.5,3.5117188,2.5498047,2.6591797
iemocap_train_01685,Ses02F_impro08_M015,0,0,3.0,3.0,3.0,2.9414062,2.6533203,2.5654297
iemocap_train_01686,Ses02F_impro08_M016,0,0,3.0,3.0,2.5,2.430664,3.015625,3.0625
iemocap_train_01687,Ses02F_impro08_M018,0,0,3.5,2.5,3.0,3.4179688,3.1933594,2.8808594
iemocap_train_01688,Ses02F_impro08_M019,0,0,4.0,2.5,2.5,3.1972656,2.1855469,2.1259766
iemocap_train_01689,Ses02F_script01_1_M011,1,1,2.0,3.5,4.5,1.7441406,3.8496094,4.1875
iemocap_train_01690,Ses02F_script01_1_M013,1,1,2.0,3.5,4.0,1.0513,4.6640625,4.8496094
iemocap_train_01691,Ses02F_script01_1_M017,0,3,3.0,2.5,3.5,3.7851562,2.7373047,3.0214844
iemocap_train_01692,Ses02F_script01_1_M021,1,0,2.0,3.5,4.5,2.321289,3.15625,3.2949219
iemocap_train_01693,Ses02F_script01_1_M023,1,1,2.0,2.5,3.5,1.4780273,3.5683594,4.4589844
iemocap_train_01694,Ses02F_script01_1_M025,1,1,1.5,3.0,4.0,1.2390137,4.1875,4.673828
iemocap_train_01695,Ses02F_script01_1_M027,2,0,2.0,3.0,4.0,2.25,3.5976562,3.6601562
iemocap_train_01696,Ses02F_script01_1_M029,0,1,3.0,2.5,3.5,2.3916016,2.663086,2.7832031
iemocap_train_01697,Ses02F_script01_1_M036,1,1,1.5,4.0,4.5,1.3701172,3.1875,4.388672
iemocap_train_01698,Ses02F_script01_1_M037,1,1,1.5,3.5,4.0,1.3308105,4.1054688,4.46875
iemocap_train_01699,Ses02F_script01_1_M038,1,1,1.5,4.0,4.5,1.340332,4.515625,4.830078
iemocap_train_01700,Ses02F_script01_1_M040,0,0,2.5,2.5,4.0,2.7158203,2.5283203,3.0566406
iemocap_train_01701,Ses02F_script01_1_M043,0,2,2.5,2.5,4.0,2.7910156,2.1533203,2.3574219
iemocap_train_01702,Ses02F_script01_1_M044,0,2,2.5,2.5,3.5,2.0488281,2.6171875,3.5058594
iemocap_train_01703,Ses02F_script01_2_M001,0,0,3.0,3.3333,3.0,2.4609375,2.2539062,2.734375
iemocap_train_01704,Ses02F_script01_2_M002,0,1,3.0,2.6667,3.3333,1.9960938,3.2832031,4.2539062
iemocap_train_01705,Ses02F_script01_2_M004,0,0,2.6667,2.6667,2.6667,2.9189453,2.9082031,2.7753906
iemocap_train_01706,Ses02F_script01_2_M005,0,0,3.0,2.6667,2.0,3.6113281,2.8115234,2.4814453
iemocap_train_01707,Ses02F_script01_2_M006,0,1,3.0,2.6667,2.6667,2.359375,3.1875,3.484375
iemocap_train_01708,Ses02F_script01_2_M007,0,0,3.0,2.0,3.0,2.5507812,2.7978516,2.9980469
iemocap_train_01709,Ses02F_script01_2_M008,0,0,2.6667,1.6667,2.6667,2.7333984,2.8125,2.4716797
iemocap_train_01710,Ses02F_script01_2_M016,1,1,1.6667,3.3333,3.3333,1.7045898,4.029297,4.15625
iemocap_train_01711,Ses02F_script01_2_M017,1,1,1.6667,3.0,4.0,1.8662109,4.515625,4.716797
iemocap_train_01712,Ses02F_script01_2_M018,1,1,2.0,3.0,4.0,1.0395813,4.8554688,4.955078
iemocap_train_01713,Ses02F_script01_3_M001,0,0,3.5,2.5,2.5,3.0859375,2.8857422,2.7353516
iemocap_train_01714,Ses02F_script01_3_M010,3,3,3.0,3.0,4.0,2.1425781,3.9179688,3.8300781
iemocap_train_01715,Ses02F_script01_3_M020,2,1,2.0,2.5,3.5,2.4873047,3.03125,3.1679688
iemocap_train_01716,Ses02F_script01_3_M021,2,2,3.0,2.0,3.5,1.5361328,2.0986328,2.46875
iemocap_train_01717,Ses02F_script01_3_M022,2,2,2.0,2.5,3.5,1.5209961,1.9326172,1.7011719
iemocap_train_01718,Ses02F_script01_3_M023,2,2,2.5,2.5,3.5,1.6728516,2.8496094,3.6679688
iemocap_train_01719,Ses02F_script01_3_M024,2,2,2.0,2.5,3.0,1.902832,2.0654297,2.930664
iemocap_train_01720,Ses02F_script01_3_M025,2,2,2.0,2.0,3.0,1.6132812,1.9580078,2.7128906
iemocap_train_01721,Ses02F_script01_3_M026,2,2,2.5,3.0,4.0,1.7797852,2.2421875,3.2265625
iemocap_train_01722,Ses02F_script01_3_M027,2,2,3.0,3.5,4.0,1.9746094,2.7353516,4.169922
iemocap_train_01723,Ses02F_script01_3_M028,2,2,2.0,3.0,4.0,2.2607422,3.6855469,4.3183594
iemocap_train_01724,Ses02F_script01_3_M029,2,2,3.0,3.5,5.0,1.5004883,3.4746094,4.6308594
iemocap_train_01725,Ses02F_script01_3_M030,2,2,3.0,4.0,5.0,1.6757812,3.7109375,4.6621094
iemocap_train_01726,Ses02F_script01_3_M031,2,2,2.0,3.0,4.5,1.6342773,3.9511719,4.4902344
iemocap_train_01727,Ses02F_script01_3_M032,2,2,2.0,3.0,4.5,1.699707,3.3574219,4.5527344
iemocap_train_01728,Ses02F_script01_3_M033,2,2,3.0,3.0,4.5,2.1064453,3.3320312,4.216797
iemocap_train_01729,Ses02F_script01_3_M034,2,2,2.0,3.0,4.5,1.7104492,3.4453125,4.2382812
iemocap_train_01730,Ses02F_script02_1_M000,3,0,3.5,3.0,3.5,2.6054688,2.734375,2.4824219
iemocap_train_01731,Ses02F_script02_1_M001,3,3,4.0,3.5,4.0,4.7109375,3.5585938,3.5371094
iemocap_train_01732,Ses02F_script02_1_M002,3,3,3.0,3.5,3.5,3.8710938,2.9101562,2.7148438
iemocap_train_01733,Ses02F_script02_1_M003,3,2,4.0,3.0,3.5,2.921875,1.6000977,1.5893555
iemocap_train_01734,Ses02F_script02_1_M004,3,3,3.0,2.5,3.5,3.1738281,2.899414,2.5166016
iemocap_train_01735,Ses02F_script02_1_M005,3,3,4.0,3.5,3.5,4.3964844,3.828125,3.4902344
iemocap_train_01736,Ses02F_script02_1_M006,3,3,3.0,4.0,4.0,2.5644531,4.423828,4.5371094
iemocap_train_01737,Ses02F_script02_1_M009,0,0,2.5,2.5,2.0,2.9423828,2.4990234,2.7128906
iemocap_train_01738,Ses02F_script02_1_M010,0,3,3.5,3.5,4.0,3.7636719,3.71875,3.7617188
iemocap_train_01739,Ses02F_script02_1_M012,0,3,3.0,3.0,3.5,3.2851562,2.8398438,2.4980469
iemocap_train_01740,Ses02F_script02_1_M013,0,3,4.0,3.5,4.0,3.0449219,3.6542969,3.9121094
iemocap_train_01741,Ses02F_script02_1_M014,3,3,4.0,3.0,4.0,4.4316406,3.6835938,3.8203125
iemocap_train_01742,Ses02F_script02_1_M015,3,3,4.0,4.0,4.0,3.5117188,4.0742188,4.171875
iemocap_train_01743,Ses02F_script02_1_M016,3,3,3.0,3.0,4.5,3.5175781,3.640625,3.4804688
iemocap_train_01744,Ses02F_script02_1_M017,0,0,2.5,3.5,3.0,3.6894531,2.8691406,2.4570312
iemocap_train_01745,Ses02F_script02_1_M019,0,0,3.5,2.5,2.5,3.3359375,2.3457031,2.1083984
iemocap_train_01746,Ses02F_script02_1_M020,0,0,3.5,2.5,3.0,2.7617188,2.4189453,2.7421875
iemocap_train_01747,Ses02F_script02_1_M021,0,1,2.5,3.0,4.0,1.8588867,3.9570312,3.9101562
iemocap_train_01748,Ses02F_script02_1_M024,3,3,4.0,3.5,4.0,3.5605469,4.0058594,4.1328125
iemocap_train_01749,Ses02F_script02_1_M025,3,3,3.5,4.0,4.0,3.5742188,4.2714844,4.0820312
iemocap_train_01750,Ses02F_script02_1_M026,3,3,3.0,3.5,4.5,4.310547,3.6796875,3.8925781
iemocap_train_01751,Ses02F_script02_1_M028,3,3,3.5,3.5,4.0,3.0996094,3.9941406,4.013672
iemocap_train_01752,Ses02F_script02_1_M031,0,3,2.5,4.0,4.0,3.3476562,3.2910156,3.3125
iemocap_train_01753,Ses02F_script02_1_M033,0,2,2.5,3.0,3.0,2.852539,2.147461,2.5390625
iemocap_train_01754,Ses02F_script02_1_M035,3,3,2.5,3.5,3.5,3.5273438,3.1132812,2.7958984
iemocap_train_01755,Ses02F_script02_1_M036,3,3,4.0,4.0,4.0,4.2929688,4.0078125,4.169922
iemocap_train_01756,Ses02F_script02_1_M039,3,3,3.5,4.0,4.5,4.1992188,4.267578,4.1152344
iemocap_train_01757,Ses02F_script02_1_M040,3,3,3.5,3.5,4.5,4.1308594,4.326172,4.2890625
iemocap_train_01758,Ses02F_script02_1_M041,3,3,4.0,3.5,4.5,4.513672,4.501953,4.435547
iemocap_train_01759,Ses02F_script02_1_M042,3,3,4.0,4.0,3.5,3.9902344,4.4414062,4.5546875
iemocap_train_01760,Ses02F_script02_1_M043,0,3,3.0,3.0,3.0,3.8925781,3.0351562,2.5371094
iemocap_train_01761,Ses02F_script02_1_M044,0,2,3.0,3.0,3.0,2.9169922,2.3808594,2.508789
iemocap_train_01762,Ses02F_script02_2_M000,3,3,3.5,3.5,3.5,3.8925781,3.0351562,2.5371094
iemocap_train_01763,Ses02F_script02_2_M001,0,2,3.0,3.5,3.0,2.9169922,2.3808594,2.508789
iemocap_train_01764,Ses02F_script02_2_M002,0,0,2.5,3.5,4.0,2.7949219,3.1699219,3.1113281
iemocap_train_01765,Ses02F_script02_2_M003,0,3,2.5,3.5,3.0,2.7509766,3.7753906,3.8261719
iemocap_train_01766,Ses02F_script02_2_M005,0,0,3.0,3.0,2.5,2.9296875,2.4726562,2.508789
iemocap_train_01767,Ses02F_script02_2_M007,0,1,2.5,4.0,4.0,1.6079102,4.220703,4.46875
iemocap_train_01768,Ses02F_script02_2_M009,0,1,2.0,3.0,3.0,2.0830078,3.390625,3.8144531
iemocap_train_01769,Ses02F_script02_2_M010,0,0,2.5,3.5,3.5,2.819336,2.5361328,2.3789062
iemocap_train_01770,Ses02F_script02_2_M013,0,1,2.5,3.0,3.5,1.6655273,3.6953125,4.0625
iemocap_train_01771,Ses02F_script02_2_M016,0,3,3.0,4.0,4.0,4.0878906,3.8535156,3.9941406
iemocap_train_01772,Ses02F_script02_2_M017,0,3,3.0,4.0,3.5,3.4667969,3.5722656,3.3105469
iemocap_train_01773,Ses02F_script02_2_M018,0,0,4.0,3.5,3.5,3.3886719,2.6826172,2.9404297
iemocap_train_01774,Ses02F_script02_2_M019,0,0,3.0,4.0,4.0,3.3574219,3.1503906,3.1367188
iemocap_train_01775,Ses02F_script02_2_M020,0,0,3.0,4.0,4.0,2.7294922,3.3515625,3.3828125
iemocap_train_01776,Ses02F_script02_2_M021,0,3,3.0,3.5,3.5,4.1835938,3.0761719,3.0214844
iemocap_train_01777,Ses02F_script02_2_M022,0,3,3.0,3.5,3.0,3.703125,3.1679688,2.8515625
iemocap_train_01778,Ses02F_script02_2_M023,0,3,3.0,3.5,2.5,4.2070312,3.3671875,2.8310547
iemocap_train_01779,Ses02F_script02_2_M029,1,1,2.0,4.5,4.5,1.6098633,4.7382812,4.84375
iemocap_train_01780,Ses02F_script02_2_M031,2,3,2.5,3.0,4.0,3.25,3.484375,3.5703125
iemocap_train_01781,Ses02F_script02_2_M033,0,1,3.0,2.5,3.0,2.2978516,3.0566406,3.2675781
iemocap_train_01782,Ses02F_script02_2_M034,0,0,2.5,2.5,4.0,3.3359375,2.3447266,2.1083984
iemocap_train_01783,Ses02F_script02_2_M035,2,2,2.5,3.0,3.0,2.7167969,2.8701172,2.7109375
iemocap_train_01784,Ses02F_script02_2_M036,2,2,2.0,2.5,3.5,1.8046875,1.8222656,1.7138672
iemocap_train_01785,Ses02F_script02_2_M037,2,2,2.0,2.5,3.5,2.2128906,1.7797852,2.8134766
iemocap_train_01786,Ses02F_script02_2_M038,2,2,2.0,3.0,3.0,1.7368164,2.4648438,1.8681641
iemocap_train_01787,Ses02F_script02_2_M041,3,3,4.0,3.0,3.0,4.265625,2.796875,3.2050781
iemocap_train_01788,Ses02F_script02_2_M042,3,3,4.0,3.5,3.5,4.0253906,3.1640625,3.0195312
iemocap_train_01789,Ses02F_script02_2_M043,3,0,4.0,3.0,3.0,2.959961,2.8242188,2.9179688
iemocap_train_01790,Ses02F_script02_2_M045,3,3,3.5,2.5,3.5,4.34375,3.234375,3.4316406
iemocap_train_01791,Ses02F_script02_2_M046,3,3,4.0,3.0,2.5,3.8339844,2.6308594,2.4189453
iemocap_train_01792,Ses02F_script03_1_M001,0,3,3.0,2.0,2.6667,3.4121094,3.0351562,2.8378906
iemocap_train_01793,Ses02F_script03_1_M004,0,3,3.6667,2.3333,4.0,3.3496094,2.9472656,2.8105469
iemocap_train_01794,Ses02F_script03_1_M005,0,0,3.3333,4.0,2.6667,2.734375,3.2070312,2.8945312
iemocap_train_01795,Ses02F_script03_1_M007,0,3,3.6667,2.6667,3.0,4.2753906,3.7832031,3.7402344
iemocap_train_01796,Ses02F_script03_1_M008,0,3,3.6667,2.6667,3.0,3.3769531,3.453125,3.5117188
iemocap_train_01797,Ses02F_script03_1_M009,0,1,3.0,2.0,3.6667,2.3935547,3.3691406,3.8886719
iemocap_train_01798,Ses02F_script03_1_M010,0,3,3.6667,3.0,2.6667,3.3183594,3.4277344,3.2070312
iemocap_train_01799,Ses02F_script03_1_M012,0,3,3.6667,3.3333,3.6667,3.6171875,3.5175781,3.6640625
iemocap_train_01800,Ses02F_script03_1_M013,0,1,3.3333,3.6667,3.6667,2.1230469,4.5625,4.78125
iemocap_train_01801,Ses02F_script03_1_M014,0,3,3.6667,3.6667,3.6667,4.1757812,3.90625,4.0117188
iemocap_train_01802,Ses02F_script03_1_M015,0,3,3.6667,2.6667,3.3333,3.7148438,3.21875,3.78125
iemocap_train_01803,Ses02F_script03_1_M016,0,3,3.3333,2.0,2.6667,3.4882812,2.8398438,2.3808594
iemocap_train_01804,Ses02F_script03_1_M017,0,3,3.0,2.3333,2.6667,3.7011719,3.7460938,3.6445312
iemocap_train_01805,Ses02F_script03_1_M018,0,2,3.3333,2.3333,3.0,2.8544922,2.4941406,2.5419922
iemocap_train_01806,Ses02F_script03_1_M019,3,3,3.6667,3.0,4.0,3.703125,3.9042969,4.1210938
iemocap_train_01807,Ses02F_script03_1_M020,3,3,3.6667,3.3333,3.3333,3.6699219,4.392578,4.4023438
iemocap_train_01808,Ses02F_script03_1_M021,0,3,3.0,2.6667,3.0,3.2246094,2.921875,2.9638672
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.6777344,4.2773438,4.388672
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.2714844,4.03125,4.4257812
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,2.9941406,4.6210938,4.779297
