train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03115,Ses03M_impro08b_M021,0,0,3.0,2.5,3.0,3.0644531,2.9082031,2.7363281
iemocap_train_03116,Ses03M_impro08b_M022,0,1,3.5,3.0,3.5,3.0605469,3.3339844,3.3789062
iemocap_train_03117,Ses03M_script01_1_M000,2,0,3.0,2.0,2.5,2.8544922,2.2695312,2.5039062
iemocap_train_03118,Ses03M_script01_1_M001,2,2,2.5,2.5,2.5,2.1230469,1.7949219,2.0722656
iemocap_train_03119,Ses03M_script01_1_M002,2,2,3.0,2.5,3.0,2.0332031,2.3789062,2.6845703
iemocap_train_03120,Ses03M_script01_1_M003,2,2,2.5,2.5,3.0,1.9819336,2.6054688,2.7890625
iemocap_train_03121,Ses03M_script01_1_M004,2,2,2.5,2.5,3.0,1.7167969,1.8959961,2.6464844
iemocap_train_03122,Ses03M_script01_1_M005,2,2,2.0,2.5,3.0,2.6884766,2.3916016,2.7324219
iemocap_train_03123,Ses03M_script01_1_M006,2,2,3.0,2.0,2.5,2.991211,2.3046875,2.2167969
iemocap_train_03124,Ses03M_script01_1_M007,2,2,2.0,3.0,3.0,1.7666016,2.0263672,2.8105469
iemocap_train_03125,Ses03M_script01_1_M009,1,2,2.0,3.0,4.0,1.6723633,3.1132812,3.7578125
iemocap_train_03126,Ses03M_script01_1_M011,1,1,2.0,4.0,4.5,1.1585693,4.4160156,4.7460938
iemocap_train_03127,Ses03M_script01_1_M012,1,3,2.5,3.5,4.5,2.9589844,2.9824219,3.3066406
iemocap_train_03128,Ses03M_script01_1_M017,0,0,3.0,3.0,3.0,2.9169922,2.897461,2.6357422
iemocap_train_03129,Ses03M_script01_1_M019,0,0,3.0,2.5,3.5,2.8876953,2.3964844,3.1386719
iemocap_train_03130,Ses03M_script01_1_M021,0,0,2.0,4.0,3.5,2.9902344,3.1132812,2.8583984
iemocap_train_03131,Ses03M_script01_1_M022,1,1,1.5,4.5,4.5,1.1712646,4.607422,4.873047
iemocap_train_03132,Ses03M_script01_1_M027,1,1,2.0,3.0,4.0,1.2093506,4.3652344,4.796875
iemocap_train_03133,Ses03M_script01_1_M028,0,0,3.0,2.5,2.5,3.0234375,2.3730469,2.415039
iemocap_train_03134,Ses03M_script01_1_M029,0,0,3.0,2.5,3.0,2.9667969,2.881836,3.1054688
iemocap_train_03135,Ses03M_script01_1_M030,2,2,2.0,3.0,3.5,2.5507812,2.3515625,2.741211
iemocap_train_03136,Ses03M_script01_1_M031,0,0,2.0,3.5,4.0,2.3134766,3.1660156,3.5488281
iemocap_train_03137,Ses03M_script01_1_M036,2,1,2.0,2.0,3.0,2.4941406,3.5410156,3.9199219
iemocap_train_03138,Ses03M_script01_1_M037,0,1,2.0,2.5,2.5,1.8442383,2.6123047,3.7539062
iemocap_train_03139,Ses03M_script01_1_M038,0,1,2.5,2.5,3.5,2.2851562,3.09375,3.7167969
iemocap_train_03140,Ses03M_script01_1_M039,1,1,1.5,1.5,3.5,1.0499268,4.5996094,4.9433594
iemocap_train_03141,Ses03M_script01_1_M040,1,1,2.5,2.5,4.0,1.3022461,3.7753906,4.6191406
iemocap_train_03142,Ses03M_script01_1_M041,1,1,2.0,3.0,4.5,1.175415,4.7070312,4.8984375
iemocap_train_03143,Ses03M_script01_1_M043,0,0,3.0,2.5,3.5,2.7382812,2.7324219,3.1484375
iemocap_train_03144,Ses03M_script01_1_M045,2,2,2.0,3.5,3.0,1.9125977,1.9160156,2.540039
iemocap_train_03145,Ses03M_script01_1_M046,2,1,3.0,2.5,3.5,1.7558594,3.0195312,4.0625
iemocap_train_03146,Ses03M_script01_1_M047,2,1,3.0,2.5,3.5,1.8598633,2.8574219,4.0273438
iemocap_train_03147,Ses03M_script01_2_M001,0,0,2.0,3.5,3.0,2.7304688,2.3896484,2.5830078
iemocap_train_03148,Ses03M_script01_2_M004,0,1,2.5,3.0,3.0,2.1533203,3.3828125,3.4804688
iemocap_train_03149,Ses03M_script01_2_M005,0,0,2.5,2.5,3.0,3.7265625,2.8203125,2.2148438
iemocap_train_03150,Ses03M_script01_2_M008,0,0,3.0,3.0,3.5,3.1191406,2.4560547,1.9086914
iemocap_train_03151,Ses03M_script01_2_M014,1,1,2.0,4.0,4.5,1.2512207,4.3027344,4.6972656
iemocap_train_03152,Ses03M_script01_2_M015,1,1,2.0,3.0,4.0,1.5356445,4.001953,4.2890625
iemocap_train_03153,Ses03M_script01_2_M016,1,1,1.5,3.5,4.5,2.7998047,3.3066406,3.6171875
iemocap_train_03154,Ses03M_script01_2_M017,1,1,1.5,4.0,5.0,1.0499268,4.7265625,4.90625
iemocap_train_03155,Ses03M_script01_3_M001,0,0,3.0,2.5,2.0,3.0898438,2.2597656,2.5029297
iemocap_train_03156,Ses03M_script01_3_M004,0,1,3.0,2.5,3.5,2.0654297,2.868164,2.9853516
iemocap_train_03157,Ses03M_script01_3_M008,3,0,4.0,3.0,3.0,3.0078125,2.6923828,2.7734375
iemocap_train_03158,Ses03M_script01_3_M010,3,2,4.0,4.0,3.5,3.4023438,2.4296875,2.6113281
iemocap_train_03159,Ses03M_script01_3_M016,3,0,4.0,3.0,2.5,3.0605469,2.5058594,2.9697266
iemocap_train_03160,Ses03M_script01_3_M018,3,3,4.0,2.0,4.0,4.125,3.6230469,3.2246094
iemocap_train_03161,Ses03M_script01_3_M019,3,3,4.5,3.5,4.0,4.796875,4.4765625,3.9746094
iemocap_train_03162,Ses03M_script01_3_M021,3,3,4.0,2.5,3.5,4.529297,3.6601562,3.5917969
iemocap_train_03163,Ses03M_script01_3_M023,2,2,3.5,3.0,2.5,2.1708984,2.3359375,2.7441406
iemocap_train_03164,Ses03M_script01_3_M027,2,2,2.5,3.0,3.5,1.6484375,2.5625,3.328125
iemocap_train_03165,Ses03M_script01_3_M028,2,2,2.0,2.0,3.0,1.4472656,1.6982422,2.8125
iemocap_train_03166,Ses03M_script01_3_M029,2,2,2.0,2.5,3.0,1.4875488,1.6870117,2.4316406
iemocap_train_03167,Ses03M_script01_3_M030,2,2,3.0,2.5,3.0,1.815918,2.3261719,3.0195312
iemocap_train_03168,Ses03M_script01_3_M031,2,2,3.0,2.5,3.5,1.7807617,2.805664,3.1582031
iemocap_train_03169,Ses03M_script01_3_M032,2,2,2.5,2.5,4.5,1.3532715,2.3544922,3.9003906
iemocap_train_03170,Ses03M_script01_3_M033,2,2,2.5,2.5,4.5,1.3986816,2.774414,4.0859375
iemocap_train_03171,Ses03M_script01_3_M034,2,2,3.0,3.0,4.5,2.0761719,2.6796875,3.5
iemocap_train_03172,Ses03M_script01_3_M035,2,2,2.5,3.5,4.5,1.894043,3.5097656,4.2226562
iemocap_train_03173,Ses03M_script01_3_M036,2,2,2.5,3.5,4.5,1.6010742,3.3398438,4.0742188
iemocap_train_03174,Ses03M_script01_3_M037,2,2,2.5,3.5,4.5,1.3000488,2.6835938,4.0058594
iemocap_train_03175,Ses03M_script01_3_M038,2,2,2.0,3.0,4.0,1.2521973,3.0410156,4.4335938
iemocap_train_03176,Ses03M_script01_3_M039,2,0,3.0,3.5,3.5,3.4804688,3.0234375,2.805664
iemocap_train_03177,Ses03M_script01_3_M040,2,2,2.5,3.5,4.5,1.5239258,3.2695312,4.4023438
iemocap_train_03178,Ses03M_script01_3_M041,2,2,2.0,3.0,3.5,1.6079102,3.2851562,4.060547
iemocap_train_03179,Ses03M_script01_3_M042,2,2,2.5,2.5,3.0,2.1826172,2.1582031,2.4716797
iemocap_train_03180,Ses03M_script01_3_M045,3,3,4.0,3.0,4.0,4.3515625,3.4746094,3.8847656
iemocap_train_03181,Ses03M_script01_3_M046,3,0,4.0,2.0,3.0,3.2226562,2.430664,1.9501953
iemocap_train_03182,Ses03M_script02_1_M000,3,3,4.0,3.5,4.5,4.564453,4.1015625,3.1171875
iemocap_train_03183,Ses03M_script02_1_M001,3,3,4.5,3.5,4.5,3.0410156,3.0644531,3.0722656
iemocap_train_03184,Ses03M_script02_1_M002,3,3,4.0,2.5,3.5,3.5917969,3.1425781,3.2226562
iemocap_train_03185,Ses03M_script02_1_M003,3,3,4.5,3.5,4.5,2.3515625,3.4453125,2.8935547
iemocap_train_03186,Ses03M_script02_1_M004,3,3,3.5,3.5,3.5,3.1464844,3.2871094,2.8457031
iemocap_train_03187,Ses03M_script02_1_M005,3,3,3.5,4.5,4.0,2.5419922,4.2773438,4.1660156
iemocap_train_03188,Ses03M_script02_1_M014,3,3,3.0,3.5,4.0,4.595703,3.90625,3.3984375
iemocap_train_03189,Ses03M_script02_1_M015,3,3,4.5,4.0,4.5,4.5078125,4.658203,4.314453
iemocap_train_03190,Ses03M_script02_1_M016,3,3,4.0,3.0,4.0,3.4296875,3.5996094,2.9541016
iemocap_train_03191,Ses03M_script02_1_M017,0,0,3.0,3.5,3.0,3.2324219,2.6660156,2.1435547
iemocap_train_03192,Ses03M_script02_1_M023,3,3,2.0,4.0,4.5,3.7675781,3.9179688,3.5996094
iemocap_train_03193,Ses03M_script02_1_M024,3,3,2.5,4.0,4.5,4.2773438,4.048828,3.5507812
iemocap_train_03194,Ses03M_script02_1_M025,3,3,3.5,3.5,4.5,4.3378906,3.8339844,3.3886719
iemocap_train_03195,Ses03M_script02_1_M026,3,3,1.5,3.0,4.0,3.2597656,2.413086,2.5908203
iemocap_train_03196,Ses03M_script02_1_M027,3,3,2.0,4.0,4.5,4.2285156,3.84375,3.3046875
iemocap_train_03197,Ses03M_script02_1_M034,3,3,3.0,3.0,2.5,3.1464844,3.4550781,2.4941406
iemocap_train_03198,Ses03M_script02_1_M035,3,3,4.0,4.0,4.0,4.595703,3.8242188,3.3320312
iemocap_train_03199,Ses03M_script02_1_M036,3,0,3.0,4.0,4.5,2.2197266,3.203125,3.6933594
iemocap_train_03200,Ses03M_script02_1_M037,3,3,3.0,4.0,4.5,3.8867188,3.78125,3.1308594
iemocap_train_03201,Ses03M_script02_1_M038,3,3,3.5,5.0,5.0,4.0195312,3.9589844,3.5878906
iemocap_train_03202,Ses03M_script02_1_M039,3,3,3.5,4.0,4.5,3.2324219,4.4023438,3.7949219
iemocap_train_03203,Ses03M_script02_1_M040,3,3,3.0,3.5,4.5,2.8671875,4.296875,4.2929688
iemocap_train_03204,Ses03M_script02_1_M041,3,3,4.5,4.5,4.5,4.6972656,4.0351562,3.1347656
iemocap_train_03205,Ses03M_script02_1_M042,3,3,3.0,3.5,3.0,3.6386719,2.8613281,2.3730469
iemocap_train_03206,Ses03M_script02_1_M043,3,0,3.5,3.5,3.5,2.9267578,3.0605469,3.1308594
iemocap_train_03207,Ses03M_script02_2_M000,3,3,3.3333,3.0,2.3333,3.5214844,2.5947266,2.2998047
iemocap_train_03208,Ses03M_script02_2_M014,0,3,3.0,2.3333,2.6667,3.7773438,2.9082031,2.8789062
iemocap_train_03209,Ses03M_script02_2_M017,0,3,2.6667,3.0,2.6667,3.7714844,3.5351562,3.625
iemocap_train_03210,Ses03M_script02_2_M019,0,0,3.3333,2.6667,2.0,3.0507812,2.8271484,2.852539
iemocap_train_03211,Ses03M_script02_2_M020,0,0,3.0,2.0,2.6667,2.8535156,3.5117188,3.1210938
iemocap_train_03212,Ses03M_script02_2_M021,0,0,3.0,2.0,2.3333,2.5986328,3.2207031,3.3828125
iemocap_train_03213,Ses03M_script02_2_M022,0,1,3.3333,2.3333,3.0,2.7236328,3.7792969,3.6484375
iemocap_train_03214,Ses03M_script02_2_M028,1,1,2.3333,3.0,3.3333,2.1044922,3.8496094,4.2558594
iemocap_train_03215,Ses03M_script02_2_M029,1,1,2.0,4.0,4.3333,1.2648926,4.498047,4.736328
iemocap_train_03216,Ses03M_script02_2_M030,1,2,2.0,3.3333,3.3333,2.8544922,3.3789062,3.9023438
iemocap_train_03217,Ses03M_script02_2_M031,1,1,1.6667,3.3333,4.3333,1.5048828,4.455078,4.548828
iemocap_train_03218,Ses03M_script02_2_M032,1,0,2.0,3.0,4.0,2.9794922,2.5283203,2.7714844
iemocap_train_03219,Ses03M_script02_2_M033,1,0,3.0,3.0,3.3333,3.2363281,2.3144531,2.0214844
iemocap_train_03220,Ses03M_script02_2_M036,2,2,2.6667,2.6667,2.0,1.8540039,1.6411133,2.163086
iemocap_train_03221,Ses03M_script02_2_M037,2,2,2.3333,2.6667,2.3333,1.7871094,2.0751953,2.4785156
iemocap_train_03222,Ses03M_script02_2_M041,3,3,3.6667,2.6667,2.6667,4.4121094,3.40625,3.0449219
iemocap_train_03223,Ses03M_script02_2_M042,3,3,3.6667,2.6667,2.6667,4.5195312,3.2695312,2.7949219
iemocap_train_03224,Ses03M_script02_2_M045,3,3,4.0,2.6667,3.0,3.84375,3.2734375,2.913086
iemocap_train_03225,Ses03M_script02_2_M046,3,3,3.6667,2.6667,2.0,3.875,2.4707031,2.1064453
iemocap_train_03226,Ses03M_script03_1_M004,3,3,3.5,3.5,3.5,3.1074219,2.6142578,2.7197266
iemocap_train_03227,Ses03M_script03_1_M006,3,0,2.5,3.0,3.5,3.0058594,2.4375,2.2109375
iemocap_train_03228,Ses03M_script03_1_M035,0,0,3.0,2.5,3.5,2.8710938,2.7851562,3.3769531
iemocap_train_03229,Ses03M_script03_2_M000,0,3,4.0,2.5,4.0,3.3105469,3.3183594,3.3476562
iemocap_train_03230,Ses03M_script03_2_M003,1,1,2.5,2.5,3.5,1.5595703,3.8125,4.6835938
iemocap_train_03231,Ses03M_script03_2_M004,1,1,2.5,3.5,3.5,1.8168945,3.3867188,4.4726562
iemocap_train_03232,Ses03M_script03_2_M005,1,1,2.0,3.5,4.5,1.7294922,3.6015625,4.3984375
iemocap_train_03233,Ses03M_script03_2_M006,1,1,2.0,3.0,4.0,1.6030273,3.1894531,4.0078125
iemocap_train_03234,Ses03M_script03_2_M007,1,1,2.0,2.5,4.0,1.9863281,3.015625,4.1171875
iemocap_train_03235,Ses03M_script03_2_M008,1,1,2.0,2.5,3.0,2.8408203,2.9638672,3.4414062
iemocap_train_03236,Ses03M_script03_2_M009,0,0,3.0,3.0,3.5,3.3652344,2.3251953,1.9384766
iemocap_train_03237,Ses03M_script03_2_M010,0,0,3.0,2.5,3.0,2.7207031,2.5283203,2.9228516
iemocap_train_03238,Ses03M_script03_2_M011,1,0,2.5,3.0,3.0,2.8320312,2.663086,2.9873047
iemocap_train_03239,Ses03M_script03_2_M012,1,3,2.0,3.0,4.0,4.15625,3.3535156,2.7753906
iemocap_train_03240,Ses03M_script03_2_M014,1,1,2.0,2.5,3.5,2.5625,3.0722656,4.046875
iemocap_train_03241,Ses03M_script03_2_M019,0,0,3.5,3.0,3.0,3.3007812,2.6386719,2.5390625
iemocap_train_03242,Ses03M_script03_2_M020,0,0,3.5,3.0,3.0,2.9785156,2.5283203,2.7714844
iemocap_train_03243,Ses03M_script03_2_M021,0,2,3.0,2.5,2.5,2.8378906,2.34375,2.6123047
iemocap_train_03244,Ses03M_script03_2_M029,1,1,2.0,3.0,4.0,1.4194336,3.9804688,4.6445312
iemocap_train_03245,Ses03M_script03_2_M030,1,1,1.0,4.0,4.5,1.4726562,4.267578,4.6777344
iemocap_train_03246,Ses03M_script03_2_M031,1,1,2.0,2.5,4.5,1.831543,4.236328,4.4375
iemocap_train_03247,Ses03M_script03_2_M032,1,1,2.5,2.5,3.5,2.5214844,3.265625,3.7734375
iemocap_train_03248,Ses03M_script03_2_M033,1,3,2.0,2.0,4.0,3.9882812,3.1269531,2.9179688
iemocap_train_03249,Ses03M_script03_2_M034,1,1,2.0,3.0,3.5,1.3774414,3.6621094,4.564453
iemocap_train_03250,Ses03M_script03_2_M038,1,1,2.0,2.5,3.0,2.0371094,3.4609375,4.1875
iemocap_train_03251,Ses03M_script03_2_M039,1,1,1.5,4.5,4.5,1.1323242,4.3183594,4.794922
iemocap_train_03252,Ses03M_script03_2_M040,1,1,1.5,4.0,4.5,1.2731934,4.0273438,4.6523438
iemocap_train_03253,Ses03M_script03_2_M041,1,1,2.0,2.0,4.0,1.5424805,3.9746094,4.4609375
iemocap_train_03254,Ses03M_script03_2_M042,1,1,1.5,3.0,4.5,1.0979004,4.7851562,4.9316406
iemocap_train_03255,Ses03M_script03_2_M043,1,1,1.5,3.5,4.5,1.5878906,3.8730469,4.6679688
iemocap_train_03256,Ses03M_script03_2_M044,1,1,1.5,3.0,4.0,1.1174927,4.1132812,4.8515625
iemocap_train_03257,Ses03M_script03_2_M045,1,1,1.0,4.5,5.0,1.0560303,4.8632812,4.966797
iemocap_train_03258,Ses03M_script03_2_M046,1,0,1.0,3.0,3.5,3.6367188,2.5449219,2.2363281
