train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.5644531,2.555664,2.7705078
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.1933594,2.9570312,3.0410156
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.1708984,1.902832,2.1298828
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,3.875,2.4707031,2.1064453
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,3.9433594,3.1289062,2.977539
iemocap_train_02598,Ses03M_script03_1_F004,3,0,2.0,3.5,3.5,3.4101562,2.8896484,2.9560547
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.2617188,3.6484375,2.9941406
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.6933594,3.6738281,2.8320312
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,2.9941406,2.1728516,2.3017578
iemocap_train_02602,Ses03M_script03_2_F000,0,0,3.0,4.0,3.5,3.0097656,3.109375,3.4941406
iemocap_train_02603,Ses03M_script03_2_F001,1,0,2.0,3.5,4.0,3.4453125,3.5292969,3.1523438
iemocap_train_02604,Ses03M_script03_2_F003,0,1,2.0,2.0,3.5,2.4335938,3.921875,4.2441406
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,3.2324219,2.5371094,2.4853516
iemocap_train_02606,Ses03M_script03_2_F006,0,1,2.0,3.5,3.0,2.5595703,3.2050781,3.8945312
iemocap_train_02607,Ses03M_script03_2_F010,1,0,2.5,2.5,3.5,2.3388672,2.9355469,3.3476562
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.828125,3.6523438,4.0996094
iemocap_train_02609,Ses03M_script03_2_F012,0,0,3.0,2.5,3.5,2.6064453,2.5449219,3.5664062
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.0654297,2.868164,2.9853516
iemocap_train_02611,Ses03M_script03_2_F016,0,3,2.0,3.0,2.5,2.9140625,3.0664062,3.609375
iemocap_train_02612,Ses03M_script03_2_F017,0,1,3.0,3.0,3.5,1.7231445,3.6542969,4.5722656
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,2.0273438,3.5898438,4.203125
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.6943359,3.3613281,4.080078
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.2697754,3.5703125,4.685547
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.3452148,3.7480469,4.7070312
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.7265625,3.1347656,4.546875
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.5195312,4.203125,4.6289062
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.0838623,4.216797,4.890625
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,1.3583984,4.0410156,4.7382812
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.3564453,2.850586,3.5605469
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.1950684,4.390625,4.841797
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.1397705,4.1035156,4.8828125
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.0684204,4.5371094,4.9003906
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0108566,4.873047,4.984375
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.380127,4.2890625,4.4902344
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.4238281,4.2148438,4.7246094
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.095459,4.9023438,4.966797
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.5961914,4.6035156,4.6835938
