sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009426,TESS,tess_oaf,neutral,0,0,neutral,0.9912873582981838,0.9912873582981838,0.0008644467697769545,0.004817026790584327,0.000504925290164263,0.0007475513631784816,0.0017786914881121536
s009057,TESS,tess_oaf,fear,4,4,fear,0.9944539616612104,0.0010755672659304133,0.0004228550240594679,0.0018830696248454415,0.0010523974284451204,0.9944539616612104,0.0011121489955094421
s009463,TESS,tess_oaf,neutral,0,0,neutral,0.9944297614973338,0.9944297614973338,0.001337487331480329,0.0010704247044697125,0.0007302399198347234,0.0009658914175437116,0.001466195129337948
s010255,TESS,tess_yaf,fear,4,4,fear,0.9975779629412616,0.0004219469817945163,0.0007873730114148521,0.0002793218333712081,0.0005415846330817578,0.9975779629412616,0.0003918105990761947
s010867,TESS,tess_yaf,sad,2,2,sad,0.9964565552568544,0.0020001838973327073,0.00042299487094862447,0.9964565552568544,0.0002692611480787792,0.0003643574916272938,0.0004866473351578959
s009135,TESS,tess_oaf,happy,1,1,happy,0.9870157151154968,0.0006342908735179313,0.9870157151154968,0.000817352597538502,0.0050465697879410005,0.0021728082360656267,0.004313263389440071
s010142,TESS,tess_yaf,fear,4,4,fear,0.9950170188963605,0.0004348398573983626,0.002461312505371943,0.0004422043910410291,0.0009984652669227801,0.9950170188963605,0.0006461590829053252
s009600,TESS,tess_oaf,sad,2,2,sad,0.9921493420652957,0.00352844355642829,0.0007863854921868393,0.9921493420652957,0.0006990813247276476,0.0005640157626391229,0.0022727317987222082
s009175,TESS,tess_oaf,happy,1,1,happy,0.9970202155469859,0.0003558575172759324,0.9970202155469859,0.00034925571810544704,0.00014318899300658797,0.001550798781373218,0.0005806834432525461
s009491,TESS,tess_oaf,neutral,0,0,neutral,0.9981864379298931,0.9981864379298931,0.0003699026636324508,0.00026096508668126204,0.0003068785544493739,0.0005057034511753521,0.00037011231416841635
s009411,TESS,tess_oaf,neutral,0,0,neutral,0.9961456115318946,0.9961456115318946,0.0008529030114517119,0.0006014234340925632,0.0005519610842911155,0.0005624804658904547,0.001285620472379445
s010586,TESS,tess_yaf,neutral,0,0,neutral,0.9925252676376185,0.9925252676376185,0.001150206360926322,0.0016195429951483486,0.0012712000181078905,0.0013413811683636102,0.0020924018198355274
s009828,TESS,tess_yaf,angry,3,3,angry,0.9381054315231747,0.0037262327061416763,0.005507284786094487,0.025334824757418353,0.9381054315231747,0.0026170323630679455,0.024709193864103064
s009096,TESS,tess_oaf,fear,4,4,fear,0.9949448109395365,0.0008268699128747123,0.0006080026270734,0.0014788399527060885,0.0008744777032478343,0.9949448109395365,0.0012669988645616892
s009923,TESS,tess_yaf,disgust,5,5,disgust,0.9948041934345934,0.00033817603428999324,0.0013003501135818898,0.00016960893222464038,0.0029404540209531237,0.0004472174643570802,0.9948041934345934
s008923,TESS,tess_oaf,fear,4,4,fear,0.9785466284998322,0.0040079810891486475,0.0021298401719220383,0.009157842784354452,0.003909294687111558,0.9785466284998322,0.002248412767631124
s009333,TESS,tess_oaf,neutral,0,0,neutral,0.9903717999730701,0.9903717999730701,0.001027317778499475,0.004757028158339964,0.0008209585049882837,0.0009971474080972985,0.0020257481770049237
s010051,TESS,tess_yaf,disgust,5,5,disgust,0.9981328621868083,0.00041679170433004954,7.96911789635983e-05,0.00019508891694524074,0.0009956638588192299,0.00017990215413402614,0.9981328621868083
s010134,TESS,tess_yaf,fear,4,4,fear,0.9767714032769944,0.0006036462014318854,0.01948002797651193,0.0006339132972737934,0.0016617570691605259,0.9767714032769944,0.000849252178627505
s008683,TESS,tess_oaf,angry,3,3,angry,0.9970282071671988,0.0004940642625687445,0.000599823843543076,0.0008196202336493959,0.9970282071671988,0.00048145790410301654,0.0005768265889371942
s009159,TESS,tess_oaf,happy,1,1,happy,0.9934245799139758,0.0006163684281934573,0.9934245799139758,0.0007099924034933948,0.0008430537744721058,0.0024178266251475324,0.001988178854717497
s009361,TESS,tess_oaf,neutral,0,0,neutral,0.9951927296632923,0.9951927296632923,0.0009711938386394707,0.0011625108395145003,0.0006183326192322928,0.0009407570056283407,0.0011144760336930164
s010880,TESS,tess_yaf,sad,2,2,sad,0.9915513799547115,0.00479130529736174,0.0006254725488620368,0.9915513799547115,0.0008346366547368013,0.00044549577329212783,0.0017517097710358835
s009810,TESS,tess_yaf,angry,3,3,angry,0.9966683559869207,0.0006114451553326987,0.0009160740528470623,0.0009636988694108614,0.9966683559869207,0.00026333700221392223,0.0005770889332745655
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9872219809448428,0.000713569564393989,0.000532251663218476,0.001111704871188565,0.009795473824656549,0.000625019131699655,0.9872219809448428
s010455,TESS,tess_yaf,happy,1,1,happy,0.995393787845621,0.0003393937820630387,0.995393787845621,0.0003616254785706435,0.002197359335321042,0.0009648908023051137,0.0007429427561191767
s010744,TESS,tess_yaf,sad,2,2,sad,0.9935895425863276,0.0020966172149629995,0.0010005030050307393,0.9935895425863276,0.0005731701106318429,0.0005966494447455014,0.0021435176383013746
s008916,TESS,tess_oaf,fear,4,4,fear,0.9947202331005824,0.0003457024796883279,0.0008591649106372075,0.00026253322361195584,0.0034309682159746973,0.9947202331005824,0.0003813980695051485
s010040,TESS,tess_yaf,disgust,5,5,disgust,0.9966181689881043,0.00047099677279424066,0.0004366614894936764,0.000542781678243983,0.0016906021004972455,0.00024078897086654124,0.9966181689881043
s008618,TESS,tess_oaf,angry,3,3,angry,0.9964553987829103,0.000475206218014102,0.001071758390288153,0.0006781616974296455,0.9964553987829103,0.0006731835540103132,0.0006462913573473363
s008808,TESS,tess_oaf,disgust,5,5,disgust,0.9960871590780322,0.0009336174707165915,0.0004048137242227357,0.0011945616015169136,0.0009347529934161714,0.000445095132095551,0.9960871590780322
s009230,TESS,tess_oaf,happy,1,1,happy,0.9604945976906855,0.0009612479815002546,0.9604945976906855,0.0020936955154408393,0.002327875632523471,0.001879869386086637,0.032242713793763464
s008656,TESS,tess_oaf,angry,3,3,angry,0.9043751234124596,0.0010289510266895583,0.0027607258145448317,0.0020442099754199297,0.9043751234124596,0.08792778415960949,0.0018632056112768182
s009246,TESS,tess_oaf,happy,1,1,happy,0.9961388747137466,0.0005344103935997813,0.9961388747137466,0.0008050953199110083,0.0005449592294728761,0.0008239374705908725,0.0011527228726783618
s009071,TESS,tess_oaf,fear,4,4,fear,0.9972088346050464,0.00031649015840514794,0.0006678604250208699,0.0002736864018741962,0.0011974891305812148,0.9972088346050464,0.0003356392790720342
s009303,TESS,tess_oaf,neutral,0,0,neutral,0.9965014035839325,0.9965014035839325,0.0005680618024108098,0.001110702159592283,0.0004825712017587229,0.0006681702016518831,0.0006690910506538513
s010775,TESS,tess_yaf,sad,2,2,sad,0.9933489734427091,0.0022179637816842593,0.0009352203594448404,0.9933489734427091,0.0009859146771009,0.0004849612382629284,0.0020269665007978453
s010355,TESS,tess_yaf,happy,1,1,happy,0.9884796720735649,0.00041213493850118435,0.9884796720735649,0.0005742264644221436,0.0040821999709739305,0.0050709753547125225,0.0013807911978252706
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.9757300856035969,0.008869965222417184,0.001659130784615751,0.010850748522194798,0.0014871183677561655,0.0014029514994193094,0.9757300856035969
s009182,TESS,tess_oaf,happy,1,1,happy,0.9398176701034655,0.003047547040537597,0.9398176701034655,0.009876074849613928,0.0062693506948164205,0.003363658067218797,0.03762569924434773
s009187,TESS,tess_oaf,happy,1,1,happy,0.9971667444530828,0.00031842627571144555,0.9971667444530828,0.00033867778681687745,0.0002341239952695221,0.00038127139513222184,0.0015607560939868864
s008687,TESS,tess_oaf,angry,3,3,angry,0.9941218023140106,0.0006027661643886841,0.0018313369154110825,0.0009233418025912965,0.9941218023140106,0.0011394431740943988,0.0013813096295042823
s009462,TESS,tess_oaf,neutral,0,0,neutral,0.9967823984878017,0.9967823984878017,0.0006565973074611361,0.000716752074365787,0.0003635963560355763,0.0006104236259740275,0.0008702321483619138
s009811,TESS,tess_yaf,angry,3,3,angry,0.9924529687744655,0.0006980739839748802,0.000514635459815556,0.0013808061461641269,0.9924529687744655,0.000730886445693352,0.004222629189886671
s009215,TESS,tess_oaf,happy,1,1,happy,0.995992291139812,0.000432945309803436,0.995992291139812,0.0004629690885777201,0.0009780505650621438,0.0009682434290551746,0.0011655004676897037
s009530,TESS,tess_oaf,sad,2,2,sad,0.9973850287121107,0.0008881975443666628,0.0006309496845516325,0.9973850287121107,0.00032000810512028893,0.000424010826977726,0.00035180512687304935
s010155,TESS,tess_yaf,fear,4,4,fear,0.9864203265286605,0.0005429195108874757,0.008362692515366886,0.0003658749740705158,0.001899999343269661,0.9864203265286605,0.0024081871277449284
s009147,TESS,tess_oaf,happy,1,1,happy,0.9979618114085133,0.00046690180927267137,0.9979618114085133,0.0003411976329437473,0.0002298329915628648,0.0005762364903401362,0.0004240196673672998
s008519,TESS,tess_oaf,angry,3,3,angry,0.9888220632171046,0.0004253171825174747,0.00270617065065383,0.0005635702911483922,0.9888220632171046,0.006871906888507028,0.0006109717700687562
s008813,TESS,tess_oaf,disgust,5,5,disgust,0.994306305790579,0.0009625776367144358,0.001679568194362915,0.0006718546001043827,0.0017276151656728514,0.0006520786125662189,0.994306305790579
s009172,TESS,tess_oaf,happy,1,1,happy,0.9933695280407019,0.00032151028796239276,0.9933695280407019,0.00036192046232198853,0.0005854670607546758,0.004826157544766655,0.0005354166034923265
s008582,TESS,tess_oaf,angry,3,3,angry,0.996600347481939,0.000480306787975506,0.0013039791058135192,0.0005875996461496845,0.996600347481939,0.00031200139941869924,0.0007157655787035875
s010789,TESS,tess_yaf,sad,2,2,sad,0.996239004850657,0.0015232722390627214,0.0008092818675387346,0.996239004850657,0.00036952250642087686,0.0004740678186744222,0.00058485071764652
s009782,TESS,tess_yaf,angry,3,3,angry,0.9878001595508771,0.0007539248741454211,0.0004995299313970987,0.0011778140720212044,0.9878001595508771,0.0007870073658460002,0.008981564205713482
s009643,TESS,tess_oaf,sad,2,2,sad,0.9970498234682609,0.0007852032733050171,0.0003551626849699716,0.9970498234682609,0.0003239843651724365,0.0004021605015005083,0.0010836657067908098
s010723,TESS,tess_yaf,sad,2,2,sad,0.9868549621635548,0.001376330452790636,0.001881382206191063,0.9868549621635548,0.0028134740376767374,0.0008417949071761259,0.006232056232610691
s009634,TESS,tess_oaf,sad,2,2,sad,0.9967686738092841,0.0011951414513138576,0.0005024752263640182,0.9967686738092841,0.00035202056618477607,0.00035718459826295776,0.0008245043485901836
s010444,TESS,tess_yaf,happy,1,1,happy,0.9927155427853334,0.0007439383428783112,0.9927155427853334,0.0008672467399027996,0.004053433808248542,0.001137073057941151,0.0004827652656960684
s009247,TESS,tess_oaf,happy,1,1,happy,0.9873244149190471,0.0004948449075129381,0.9873244149190471,0.0005753618326014879,0.0010937659210107937,0.007674433228016792,0.0028371791918110597
s008807,TESS,tess_oaf,disgust,5,5,disgust,0.9933013538473107,0.0017785534528934133,0.001235149911559971,0.001496601543117255,0.000682844450323896,0.001505496794794987,0.9933013538473107
s010157,TESS,tess_yaf,fear,4,4,fear,0.9440372203031808,0.0018597848853935783,0.01528755683734136,0.004746670413472014,0.007106249087454803,0.9440372203031808,0.026962518473157046
s010499,TESS,tess_yaf,neutral,0,0,neutral,0.98966501728109,0.98966501728109,0.0018418013905973408,0.0030135434680472425,0.001972482327692047,0.0014812485038318275,0.0020259070287413023
s009186,TESS,tess_oaf,happy,1,1,happy,0.997419425254999,0.0003990170843836219,0.997419425254999,0.0006068669017648529,0.00037437683120548687,0.0004411586536184417,0.0007591552740286059
s010272,TESS,tess_yaf,fear,4,4,fear,0.9908060071340914,0.0005338592839563113,0.006292726377194992,0.0004618629887431267,0.0014925452427370614,0.9908060071340914,0.0004129989732771997
s009097,TESS,tess_oaf,fear,4,4,fear,0.9811623618793948,0.0008485047263309359,0.00541529447048814,0.001447507937855157,0.007968522373307847,0.9811623618793948,0.0031578086126226807
s008932,TESS,tess_oaf,fear,4,4,fear,0.9890266578688857,0.0008302239697134326,0.00160795465537774,0.0013222709287852076,0.005726018917626323,0.9890266578688857,0.0014868736596113108
s008600,TESS,tess_oaf,angry,3,3,angry,0.9938913022820175,0.0007500329369359693,0.001172145542436909,0.001449378583313443,0.9938913022820175,0.0014017192466631667,0.001335421408633083
s009169,TESS,tess_oaf,happy,1,1,happy,0.9940161446203036,0.0006602989570218439,0.9940161446203036,0.0009525249024755903,0.0008230925128049728,0.0009447499969314876,0.002603189010462349
s009916,TESS,tess_yaf,disgust,5,5,disgust,0.9965185824651586,0.000555100197142915,0.0009005826398084622,0.0004923481945874598,0.001091580785457546,0.00044180571784513644,0.9965185824651586
s010705,TESS,tess_yaf,sad,2,2,sad,0.9801717327337183,0.0014975731529564065,0.0010893413326971463,0.9801717327337183,0.0030448363706539017,0.000662348829496237,0.013534167580478287
s010745,TESS,tess_yaf,sad,2,2,sad,0.9966203630981135,0.0011879929819844433,0.0003386100246573127,0.9966203630981135,0.0005049292139698481,0.00032925658142763775,0.0010188480998473517
s010298,TESS,tess_yaf,happy,1,1,happy,0.9877896605310293,0.0010676316089077644,0.9877896605310293,0.001910981158840219,0.003577015722507036,0.003020473478403046,0.0026342375003125342
s009051,TESS,tess_oaf,fear,4,4,fear,0.9913723431301222,0.0008391886513646468,0.002041892015694044,0.0010650843151109866,0.003656740494003829,0.9913723431301222,0.0010247513937045771
s010689,TESS,tess_yaf,neutral,0,0,neutral,0.9932577356743915,0.9932577356743915,0.0006489276031908593,0.00267133415480844,0.0011683358757023743,0.0008472295034642784,0.0014064371884424892
s009809,TESS,tess_yaf,angry,3,3,angry,0.9690370122513557,0.0015009918392428464,0.0010150796995629949,0.0026677750281373547,0.9690370122513557,0.0006831490699008067,0.025095992111800084
s009966,TESS,tess_yaf,disgust,5,5,disgust,0.8828184703241719,0.007643443696328706,0.008845545147538329,0.07615665571009758,0.015468862456567875,0.009067022665295722,0.8828184703241719
s009676,TESS,tess_oaf,sad,2,2,sad,0.9933080356789552,0.0012086054567523508,0.0012813531502122353,0.9933080356789552,0.0012430407775565714,0.000832852430814733,0.002126112505708851
s010658,TESS,tess_yaf,neutral,0,0,neutral,0.996275777692245,0.996275777692245,0.0006781094664114672,0.0005822642898083696,0.0006440027691996055,0.0008419152630645728,0.0009779305192711692
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.997620009039915,0.00043384478043610145,0.0001621661047063296,0.00039989410306949747,0.000993938359776364,0.00039014761209642864,0.997620009039915
s008787,TESS,tess_oaf,disgust,5,5,disgust,0.9972341678577827,0.0005673239434090059,0.0007774232301106616,0.0008013311005608297,0.00024084599843928625,0.0003789078696977221,0.9972341678577827
s010632,TESS,tess_yaf,neutral,0,0,neutral,0.996753756485337,0.996753756485337,0.000507764328872363,0.0005809713964320965,0.0007780584060790576,0.0006040482643963176,0.0007754011188828831
s009687,TESS,tess_oaf,sad,2,2,sad,0.9932268041946479,0.003709827200389393,0.0005745738792117432,0.9932268041946479,0.0004227639755120115,0.0003903337765249145,0.0016756969737144213
s009032,TESS,tess_oaf,fear,4,4,fear,0.9942280224663246,0.0005955555285325958,0.0023181568326107243,0.0012626017288751678,0.0008993786690919444,0.9942280224663246,0.000696284774565085
s008546,TESS,tess_oaf,angry,3,3,angry,0.9880599467736868,0.0007112388924595282,0.0019700232248498896,0.0010213081351745919,0.9880599467736868,0.007224269145727393,0.0010132138281016053
s008776,TESS,tess_oaf,disgust,5,5,disgust,0.9952450346770051,0.0002601653898483507,0.0018970798518060693,0.0006582059116894929,0.0011626511256707574,0.0007768630439801209,0.9952450346770051
s008678,TESS,tess_oaf,angry,3,3,angry,0.9976213211221353,0.00044146314270221665,0.00069183332365824,0.0005082384906853574,0.9976213211221353,0.0004158484290484335,0.00032129549177047583
s010289,TESS,tess_yaf,fear,4,4,fear,0.9977392271533233,0.0002689654226069089,0.001185840461038124,0.00021306520460283957,0.0003902161317814269,0.9977392271533233,0.00020268562664695883
s010373,TESS,tess_yaf,happy,1,1,happy,0.8753649805833831,0.004391441278458966,0.8753649805833831,0.03972560951445226,0.014977834947767787,0.04337894678616415,0.022161186889773435
s009986,TESS,tess_yaf,disgust,5,5,disgust,0.9940528646738618,0.0005181574500179546,0.002597504666510832,0.0004423501545556946,0.0018243492554108195,0.0005647737996426717,0.9940528646738618
s010698,TESS,tess_yaf,sad,2,2,sad,0.9840713169276837,0.007310064623437967,0.002500683151942236,0.9840713169276837,0.002458470093565475,0.00130849675456439,0.002350968448806393
s010877,TESS,tess_yaf,sad,2,2,sad,0.993386003103464,0.002714641739940584,0.0008585093172122891,0.993386003103464,0.0013224257113920337,0.0005522899955648198,0.001166130132426583
s008627,TESS,tess_oaf,angry,3,3,angry,0.9958138040368955,0.000507546945131585,0.0013932089293545598,0.0006441481167989186,0.9958138040368955,0.0009449685424970075,0.0006963234293225557
s009668,TESS,tess_oaf,sad,2,2,sad,0.9959997045548692,0.0007067562189692113,0.0006705890010182257,0.9959997045548692,0.0007707074889436469,0.000357967790201463,0.0014942749459981156
s009151,TESS,tess_oaf,happy,1,1,happy,0.9960833929809116,0.0003331569562617281,0.9960833929809116,0.0004187220556334226,0.00033069930158498485,0.0021778501351531494,0.0006561785704553067
s008903,TESS,tess_oaf,fear,4,4,fear,0.9924256995906833,0.0007739463039627964,0.001953681234097797,0.0014661880381958282,0.0015832650310505045,0.9924256995906833,0.0017972198020099084
s009031,TESS,tess_oaf,fear,4,4,fear,0.9622042918389632,0.0027386905220530265,0.002455736094237727,0.007498288122568931,0.02142281617579857,0.9622042918389632,0.003680177246378769
s010171,TESS,tess_yaf,fear,4,4,fear,0.874592090396726,0.0012721542857209692,0.09555595176424123,0.0024557854141292216,0.007419720987891242,0.874592090396726,0.01870429715129131
s009011,TESS,tess_oaf,fear,4,4,fear,0.9946160954618241,0.0003414018217751125,0.0007120179962987224,0.00037555763475700113,0.003336297040338996,0.9946160954618241,0.0006186300450062433
s009651,TESS,tess_oaf,sad,2,2,sad,0.9305873143175012,0.0035056381689155527,0.00405647695577568,0.9305873143175012,0.0032565494290773375,0.0013399998776023043,0.057254021251127774
s010604,TESS,tess_yaf,neutral,0,0,neutral,0.9866749613659431,0.9866749613659431,0.0024584336812324683,0.0036437112307070394,0.0022796778361999083,0.002106575172343222,0.0028366407135742284
s009716,TESS,tess_yaf,angry,3,3,angry,0.9753947938598925,0.001082406324746747,0.008443198474655378,0.0018869879489880692,0.9753947938598925,0.011454011907561916,0.0017386014841555646
s010090,TESS,tess_yaf,disgust,5,5,disgust,0.9977341198016001,0.0005308758640133421,0.0002914130321031841,0.0005669579829376825,0.000625868180689682,0.0002507651386563065,0.9977341198016001
s009793,TESS,tess_yaf,angry,3,3,angry,0.9975495815553899,0.0004325908100137881,0.0004110177712722694,0.0006659275998889446,0.9975495815553899,0.0004089189851375627,0.0005319632782974233
s008858,TESS,tess_oaf,disgust,5,5,disgust,0.9846246985011545,0.0017145610813770128,0.0026527590608680157,0.00698268553390965,0.0024012890228661517,0.001624006799825007,0.9846246985011545
s009404,TESS,tess_oaf,neutral,0,0,neutral,0.9931149027145207,0.9931149027145207,0.0014229305398351284,0.001354759696233344,0.0009395048605008635,0.0016905199363303688,0.0014773822525795122
s010073,TESS,tess_yaf,disgust,5,5,disgust,0.9999967061510266,3.88289294685925e-07,5.588447515648643e-07,7.621984594901475e-07,1.2190557785538693e-06,3.6546068906524335e-07,0.9999967061510266
s008715,TESS,tess_oaf,disgust,5,5,disgust,0.9982830415136009,0.00033651956634471014,0.0003669526147185137,0.0003146994384655176,0.000511274940721295,0.00018751192614881618,0.9982830415136009
s009752,TESS,tess_yaf,angry,3,3,angry,0.9959480040127034,0.0002480595353029001,0.00141924885347173,0.0002256447098932233,0.9959480040127034,0.0013384087731360859,0.0008206341154926606
s010336,TESS,tess_yaf,happy,1,1,happy,0.9903119005564702,0.0006316040265605404,0.9903119005564702,0.0010000335035611847,0.0033709355460840415,0.003884845530701961,0.0008006808366217101
s009003,TESS,tess_oaf,fear,4,4,fear,0.9944744214273139,0.0008341536656261358,0.0010797602272704326,0.0019656918851167844,0.0008766986691184346,0.9944744214273139,0.0007692741255543157
s010603,TESS,tess_yaf,neutral,0,0,neutral,0.9932851915906027,0.9932851915906027,0.0009052655094746743,0.0024685293669939722,0.0010642447862897766,0.0009196033788649907,0.0013571653677737943
s008948,TESS,tess_oaf,fear,4,4,fear,0.9950673171421732,0.0007941182359091838,0.0006332716735669842,0.0010121492739812773,0.0014616708596898564,0.9950673171421732,0.0010314728146796676
s009650,TESS,tess_oaf,sad,2,2,sad,0.9729322913723173,0.0034517623523737146,0.003917533763401245,0.9729322913723173,0.002884867748542498,0.0025184403662487156,0.014295104397116119
s009872,TESS,tess_yaf,angry,3,3,angry,0.983692802282497,0.0015884967720092148,0.002756230834812615,0.008375431289998759,0.983692802282497,0.0006507579511872278,0.002936280869494971
s009715,TESS,tess_yaf,angry,3,3,angry,0.9924448925607188,0.0003781242594838055,0.0014294504549607183,0.00037948975423115366,0.9924448925607188,0.0027339218315899005,0.002634121139015052
s009355,TESS,tess_oaf,neutral,0,0,neutral,0.9816022861669464,0.9816022861669464,0.003097145128031289,0.006140270835948507,0.0023391462793614626,0.0027108448793850886,0.004110306710327165
s010731,TESS,tess_yaf,sad,2,2,sad,0.995077158165363,0.0006859912489886484,0.0011039227527699252,0.995077158165363,0.000972648343571317,0.00048084905488673106,0.0016794304344204699
s008681,TESS,tess_oaf,angry,3,3,angry,0.9951790064283593,0.0005298418820189186,0.000855550638988564,0.0008841775263235699,0.9951790064283593,0.0018960773508300908,0.0006553461734797257
s008610,TESS,tess_oaf,angry,3,3,angry,0.9951982238613538,0.0004105817993665459,0.0014288680010712898,0.0006889320990087961,0.9951982238613538,0.001776372312111071,0.0004970219270889219
s008663,TESS,tess_oaf,angry,3,3,angry,0.9960858248743726,0.0006977980662604748,0.0004954032321558737,0.001155734553290497,0.9960858248743726,0.0009414247987190775,0.0006238144752016619
s010585,TESS,tess_yaf,neutral,0,0,neutral,0.9926901979440191,0.9926901979440191,0.0011703998263664181,0.0022158342701257944,0.0013718826355179285,0.000999194747711224,0.0015524905762592694
s010114,TESS,tess_yaf,fear,4,4,fear,0.9740562077735496,0.0007896074056606268,0.01930453405129861,0.0006615219811367897,0.0030302126884817785,0.9740562077735496,0.002157916099872824
s010892,TESS,tess_yaf,sad,2,2,sad,0.9948015018650698,0.0024431122463544367,0.000559427055405906,0.9948015018650698,0.000499147935798763,0.00038460621602608164,0.0013122046813452968
s010647,TESS,tess_yaf,neutral,0,0,neutral,0.993940781496786,0.993940781496786,0.0010372087511899338,0.0009564397326169684,0.001074490004590989,0.0011855141787551254,0.0018055658360613116
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.9876767739620246,0.9876767739620246,0.0017466639241642149,0.0029478191328048404,0.002884664010239562,0.0022306882769721217,0.0025133906937947607
s010366,TESS,tess_yaf,happy,1,1,happy,0.8779498484404366,0.0029361577220832547,0.8779498484404366,0.018284080226792915,0.06516780309996871,0.003639792665776584,0.03202231784494157
s009269,TESS,tess_oaf,happy,1,1,happy,0.9972485990971433,0.00022794071204506155,0.9972485990971433,0.00023969470693433977,0.0006727627540712668,0.0009325380270785444,0.0006784647027278362
s008558,TESS,tess_oaf,angry,3,3,angry,0.9969115721247467,0.0003886911240411964,0.0008423982186544012,0.0005971656002454032,0.9969115721247467,0.000834175496937719,0.0004259974353747218
s009090,TESS,tess_oaf,fear,4,4,fear,0.9934420879990281,0.0008125323898892291,0.00029198839315644324,0.0012728152947688973,0.003253820628170381,0.9934420879990281,0.0009267552949871401
s009481,TESS,tess_oaf,neutral,0,0,neutral,0.9913079563913305,0.9913079563913305,0.0016049910197353525,0.0011889404838267932,0.0015785375626901925,0.002583818137143585,0.0017357564052738858
s009630,TESS,tess_oaf,sad,2,2,sad,0.9921693866080216,0.003651777259001032,0.000697876708651843,0.9921693866080216,0.0004781398503102456,0.00043129118738059193,0.0025715283866351757
s009614,TESS,tess_oaf,sad,2,2,sad,0.9904363140053546,0.002788478419014341,0.0014626983030106378,0.9904363140053546,0.0012100731022496064,0.0016249098541461424,0.0024775263162246574
s009513,TESS,tess_oaf,sad,2,2,sad,0.9897508062609358,0.0012173188083898546,0.0012461206861914924,0.9897508062609358,0.0015573360367822514,0.0006445787971142287,0.005583839410586309
s009341,TESS,tess_oaf,neutral,0,0,neutral,0.9865532212180504,0.9865532212180504,0.0017055528153742659,0.006599934493568385,0.0012398188227703472,0.0020845212354819852,0.001816951414754477
s008955,TESS,tess_oaf,fear,4,4,fear,0.9726680692227937,0.0005867599868013482,0.0008409302407065795,0.0008900229491837579,0.024269493804576766,0.9726680692227937,0.0007447237959380298
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9816276033111813,0.9816276033111813,0.0028643318526126666,0.00582496190331436,0.0029058732080967493,0.002570058148960036,0.004207171575835068
s008693,TESS,tess_oaf,angry,3,3,angry,0.9403143371842995,0.0008503757371011773,0.0019847820327027585,0.0014753212303832354,0.9403143371842995,0.05445924877244004,0.0009159350430734422
s008939,TESS,tess_oaf,fear,4,4,fear,0.989747002466743,0.0006591325696849642,0.007202384589034338,0.0005307337037105536,0.001156110913194958,0.989747002466743,0.0007046357576321016
s009892,TESS,tess_yaf,angry,3,3,angry,0.9959288062604688,0.00020425212321151427,0.00036913912377884984,0.00024795029691654494,0.9959288062604688,0.0002710723240598938,0.0029787798715648155
s008718,TESS,tess_oaf,disgust,5,5,disgust,0.9999954783554345,4.795851260588188e-07,1.0410782138923383e-06,1.4843539312057517e-06,1.0667100307597386e-06,4.499172636397806e-07,0.9999954783554345
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.997591170145191,0.00047625305305988276,0.00014307836622487976,0.0005824684802405483,0.0010099703778930695,0.0001970595773905691,0.997591170145191
s008764,TESS,tess_oaf,disgust,5,5,disgust,0.9970423059810853,0.0010304462906387184,0.0006265168892749422,0.0003841739356217472,0.0003300370010438324,0.0005865199023352694,0.9970423059810853
s010042,TESS,tess_yaf,disgust,5,5,disgust,0.9999964543544644,3.7666477509509856e-07,6.002459635811421e-07,9.433563115718863e-07,1.2648380634000372e-06,3.605404220188727e-07,0.9999964543544644
s010179,TESS,tess_yaf,fear,4,4,fear,0.9946315101286682,0.0007133726290973498,0.0018458229260552626,0.0008269465621477551,0.0010331717988535847,0.9946315101286682,0.0009491759551780218
s010397,TESS,tess_yaf,happy,1,1,happy,0.9975410483670922,0.00042551223538563206,0.9975410483670922,0.0003900965350162446,0.0007649045316684822,0.00035565776266344027,0.0005227805681739085
s009243,TESS,tess_oaf,happy,1,1,happy,0.9853767006510502,0.0023118496942009332,0.9853767006510502,0.0030095552002046776,0.0015301630090888284,0.0029430077897702844,0.004828723655685391
s009817,TESS,tess_yaf,angry,3,3,angry,0.9968340933168619,0.00035735976983173223,0.0002581317254136306,0.0004765791028231231,0.9968340933168619,0.0004587544527209552,0.0016150816323484902
s008930,TESS,tess_oaf,fear,4,4,fear,0.9852972446717554,0.0008270677129974635,0.003004249634532267,0.0017782211895279426,0.007264679629438715,0.9852972446717554,0.0018285371617485062
s008850,TESS,tess_oaf,disgust,5,5,disgust,0.9958668594460893,0.0006729017132707005,0.00046756395948828727,0.0007784227754847168,0.0017735898612004889,0.00044066224446632785,0.9958668594460893
s008762,TESS,tess_oaf,disgust,5,5,disgust,0.9971524869660563,0.0007120642294294971,0.0002708311839894389,0.0013315389503455344,0.0003237426064435132,0.00020933606373551333,0.9971524869660563
