sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004359,CREMA-D,cremad_1041,fear,4,2,sad,0.4731797513959379,0.13213176322079245,0.04176521664327633,0.4731797513959379,0.009883596253629756,0.2537938848186965,0.08924578766766718
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.8862973496868862,0.020166143646456778,0.8862973496868862,0.0057898799610650855,0.02789508786811312,0.03611897869506372,0.023732560142415114
s003811,CREMA-D,cremad_1034,neutral,0,4,fear,0.29747154450525615,0.25932149696688533,0.07434415548645604,0.29625483879212644,0.012987371215550445,0.29747154450525615,0.05962059303372551
s002304,CREMA-D,cremad_1016,happy,1,1,happy,0.8580614517571347,0.010476531670120979,0.8580614517571347,0.006087460643602116,0.025858337248879863,0.07802883618892875,0.021487382491333515
s008394,CREMA-D,cremad_1090,fear,4,4,fear,0.7903484879786962,0.023587144382188684,0.0624004044407488,0.0597020543045691,0.029719317576799725,0.7903484879786962,0.03424259131699766
s002888,CREMA-D,cremad_1023,disgust,5,1,happy,0.5485608835730812,0.01685376840188202,0.5485608835730812,0.041842536201853305,0.056527252338371664,0.1286977939502621,0.20751776553454973
s008266,CREMA-D,cremad_1089,fear,4,4,fear,0.8141701941066949,0.006442396940169178,0.03513263879452944,0.0991880353364148,0.00720732319176636,0.8141701941066949,0.03785941163042534
s002932,CREMA-D,cremad_1024,disgust,5,5,disgust,0.7865989084092747,0.002803427264214947,0.033974889596725774,0.037852187001260605,0.11594710548175285,0.022823482246771158,0.7865989084092747
s003825,CREMA-D,cremad_1035,angry,3,1,happy,0.7526088304770961,0.008250414497526837,0.7526088304770961,0.009424075506385158,0.06311478724638223,0.145417751036723,0.021184141235886716
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.8648236623427237,0.010255767190866296,0.8648236623427237,0.0064500970053129126,0.027923009857074074,0.06939922672625427,0.02114823687776865
s002963,CREMA-D,cremad_1024,angry,3,3,angry,0.575024510967044,0.0852391317118997,0.13968184732546265,0.013599627614670705,0.575024510967044,0.05874771312219205,0.12770716925873102
s002138,CREMA-D,cremad_1014,disgust,5,5,disgust,0.8465304366690279,0.0027920461772933305,0.04520882284743669,0.03244310656701794,0.05276714845748762,0.020258439281736436,0.8465304366690279
s008193,CREMA-D,cremad_1088,disgust,5,5,disgust,0.7684458485751388,0.006158006280977714,0.07165838884846186,0.04745556735581613,0.07999692349395902,0.026285265445646574,0.7684458485751388
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.7527640142199268,0.07388765623700225,0.007576464459213646,0.7527640142199268,0.0033294735595715517,0.11226925866777883,0.05017313285650696
s002073,CREMA-D,cremad_1013,angry,3,3,angry,0.900661996993943,0.009841668043312097,0.030929336988895016,0.001978468920471039,0.900661996993943,0.019933289136358258,0.03665523991702035
s005761,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9178555549474969,0.9178555549474969,0.028537593542301388,0.03181801620511748,0.0024106511616652144,0.014805031264476765,0.004573152878942284
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.6119455037154675,0.035831980723815396,0.6119455037154675,0.024577382895796064,0.04998129266326773,0.11977636236044474,0.15788747764120872
s003827,CREMA-D,cremad_1035,fear,4,4,fear,0.896177139323489,0.0019244342792781035,0.04074944750047703,0.04615045204536963,0.004751154967527232,0.896177139323489,0.010247371883859227
s003065,CREMA-D,cremad_1025,fear,4,2,sad,0.771401498638415,0.017965421193079395,0.007677477589571644,0.771401498638415,0.0019664069461645234,0.17003215206756006,0.030957043565209442
s003289,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9347100150137855,0.9347100150137855,0.015555217910819402,0.03529216771988413,0.0012942674316715275,0.00996237585198509,0.003185956071854304
s002271,CREMA-D,cremad_1015,neutral,0,0,neutral,0.8125119475871437,0.8125119475871437,0.014340155722761346,0.13263116910238026,0.0012319110448257926,0.03473945547910677,0.00454536106378208
s006127,CREMA-D,cremad_1063,angry,3,3,angry,0.8756345364651746,0.013009471737926758,0.03636895359794508,0.003107497884914007,0.8756345364651746,0.027623334445603883,0.04425620586843545
s005332,CREMA-D,cremad_1053,happy,1,1,happy,0.8023876316718902,0.01167013373435172,0.8023876316718902,0.00799327933234825,0.030529957836137687,0.12765192183056936,0.01976707559470289
s003162,CREMA-D,cremad_1026,sad,2,2,sad,0.6903546857883379,0.020633656537630503,0.006793183961387304,0.6903546857883379,0.002927750176117572,0.25782855865351784,0.021462164883008793
s006199,CREMA-D,cremad_1063,fear,4,1,happy,0.6942077530291866,0.012221477164508995,0.6942077530291866,0.02334574508012815,0.02489445152757617,0.21142021131847966,0.033910361880120456
s008218,CREMA-D,cremad_1088,fear,4,4,fear,0.5329060199047752,0.014309720509959253,0.03459470181791935,0.33825762249499114,0.009987579334333209,0.5329060199047752,0.06994435593802201
s004167,CREMA-D,cremad_1039,fear,4,4,fear,0.6653496928226099,0.01844699020782783,0.10356808580313356,0.039815968648865614,0.0884113236930379,0.6653496928226099,0.08440793882452517
s007367,CREMA-D,cremad_1078,happy,1,1,happy,0.9293915862100078,0.007854277292676664,0.9293915862100078,0.002262399327842179,0.02168712115161766,0.026683901111123523,0.01212071490673208
s007517,CREMA-D,cremad_1080,happy,1,1,happy,0.8269118322328834,0.014101639571635205,0.8269118322328834,0.00819985566876752,0.031381050860507874,0.09885479373052132,0.020550827935684617
s006410,CREMA-D,cremad_1066,happy,1,4,fear,0.673109085503759,0.04080939283980794,0.08208168950210815,0.08106909177470412,0.036173141033951285,0.673109085503759,0.08675759934566939
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9501822188492592,0.9501822188492592,0.017141138474152613,0.021489032875101895,0.001320534617241685,0.007884189320021717,0.0019828858642227574
s002603,CREMA-D,cremad_1020,angry,3,5,disgust,0.6607118139994501,0.00883846663705643,0.036307918674409925,0.02800535840892712,0.2487168103030345,0.01741963197712179,0.6607118139994501
s002553,CREMA-D,cremad_1019,angry,3,3,angry,0.5420391881832394,0.0973277242596904,0.06545053415785393,0.03512255399419796,0.5420391881832394,0.08599850445697872,0.17406149494803955
s002506,CREMA-D,cremad_1018,sad,2,2,sad,0.7605359648068362,0.037322127729198865,0.0054714152727593545,0.7605359648068362,0.001626696605924824,0.0671640484358905,0.1278797471493904
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.9330391757358022,0.008605292471468554,0.9330391757358022,0.0019729270937286396,0.020054698577179515,0.022609864377908438,0.013718041743912515
s006991,CREMA-D,cremad_1073,neutral,0,0,neutral,0.8988051925153252,0.8988051925153252,0.023378577784837856,0.05541197896001065,0.001357154049552452,0.016864340359476666,0.004182756330797375
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.4415565112956106,0.017675668304451584,0.08343171224169611,0.013005850368823308,0.3997134138592917,0.0446168439301268,0.4415565112956106
s001226,CREMA-D,cremad_1003,angry,3,3,angry,0.6154509813569692,0.019543631669584637,0.12796184060574833,0.012886252597792885,0.6154509813569692,0.07017011092119013,0.15398718284871485
s002482,CREMA-D,cremad_1018,sad,2,2,sad,0.8479526502067422,0.053460634910251936,0.002848168445810542,0.8479526502067422,0.000874654589939552,0.06011873963471584,0.03474515221254006
s006327,CREMA-D,cremad_1065,fear,4,0,neutral,0.8707967626907894,0.8707967626907894,0.04483582657977996,0.051386714796646984,0.0024287238925544763,0.024350744856921375,0.006201227183307693
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.7141745255428723,0.02584397015604962,0.009340959546812517,0.7141745255428723,0.003822478771538793,0.22382851241970292,0.022989553563023814
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.7945477164789913,0.02558756589984553,0.005273184417292586,0.7945477164789913,0.0021324613307931316,0.05992847409001252,0.11253059778306494
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.9466333934264661,0.0039050334347793024,0.013563219795029764,0.0010846826395784555,0.9466333934264661,0.011351669398730184,0.02346200130541611
s002253,CREMA-D,cremad_1015,neutral,0,1,happy,0.598762250378335,0.31856355939779185,0.598762250378335,0.01326867019992107,0.016578222884225287,0.03123977397041787,0.021587523169308828
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9461230294232117,0.003974210734752893,0.013069953607743755,0.00104819438276718,0.9461230294232117,0.010981018930305543,0.024803592921218885
s004267,CREMA-D,cremad_1040,neutral,0,0,neutral,0.8897286053774297,0.8897286053774297,0.0369011349390316,0.04337820360578845,0.00268673231280394,0.01623464747306711,0.011070676291879349
s004577,CREMA-D,cremad_1044,fear,4,4,fear,0.6702166264795414,0.018017950682997733,0.016242545372353374,0.2516071874793524,0.003093909044394242,0.6702166264795414,0.04082178094136096
s007804,CREMA-D,cremad_1083,neutral,0,1,happy,0.5403152422960319,0.2545275888145063,0.5403152422960319,0.04180144408517257,0.026742300290010564,0.10712408432439405,0.029489340189884618
s001290,CREMA-D,cremad_1003,disgust,5,5,disgust,0.6853958931513204,0.008557952415583658,0.04630008916347572,0.17010883831860502,0.04586106571976532,0.04377616123124989,0.6853958931513204
s001209,CREMA-D,cremad_1002,fear,4,4,fear,0.8759151977476785,0.0054038481594851796,0.039917959188298185,0.05199127028866662,0.008041871459573543,0.8759151977476785,0.018729853156298014
s008236,CREMA-D,cremad_1088,fear,4,4,fear,0.8672019380317522,0.0048417876983776935,0.0646284860062463,0.030199815519105135,0.012821455207804013,0.8672019380317522,0.020306517536714617
s001617,CREMA-D,cremad_1007,angry,3,1,happy,0.43001315761176434,0.02124967657371508,0.43001315761176434,0.008020479871827002,0.2880090581406696,0.17536176013361532,0.07734586766840855
s007202,CREMA-D,cremad_1076,happy,1,1,happy,0.9127441549437781,0.007916646668402317,0.9127441549437781,0.0026466174502285996,0.02917583641996906,0.02843894324168934,0.019077801275932463
s003534,CREMA-D,cremad_1031,happy,1,0,neutral,0.47241756224340387,0.47241756224340387,0.26655293730154433,0.08597011491033235,0.023046074999775717,0.12150949935916984,0.030503811185773937
s005561,CREMA-D,cremad_1056,fear,4,3,angry,0.4551812680597945,0.01277564774526723,0.15267121080938773,0.030003814621001653,0.4551812680597945,0.12286292159345064,0.22650513717109816
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.89279244401369,0.012738005144394455,0.89279244401369,0.004664446088848061,0.03304336726357704,0.03690544501322953,0.019856292476261125
s002714,CREMA-D,cremad_1021,happy,1,1,happy,0.3641999354680614,0.16848062647570533,0.3641999354680614,0.09535859243549938,0.061217619922682404,0.11347081540424903,0.1972724102938024
s002796,CREMA-D,cremad_1022,happy,1,1,happy,0.6767927994870359,0.08298819519448557,0.6767927994870359,0.01642651485049467,0.11254284461097584,0.049643601289550914,0.06160604456745722
s006384,CREMA-D,cremad_1066,happy,1,3,angry,0.4506657862726774,0.050409693671980504,0.32058598649402115,0.006247218058693299,0.4506657862726774,0.09163782277224371,0.08045349273038399
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.872583315204478,0.872583315204478,0.04099260630861251,0.05224274043819858,0.002231427508341865,0.026595831877013983,0.005354078663355169
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.7527198786734535,0.013288005996152983,0.07211367640444732,0.007668795573338289,0.7527198786734535,0.039098867258952924,0.115110776093655
s007828,CREMA-D,cremad_1083,neutral,0,3,angry,0.38662181625243097,0.04779420456461982,0.21305785241117736,0.025695937492301684,0.38662181625243097,0.05791796752358932,0.2689122217558809
s007298,CREMA-D,cremad_1077,fear,4,1,happy,0.4188534699378398,0.3724026386409408,0.4188534699378398,0.05383930023529544,0.040044708182372005,0.06638903249196391,0.04847085051158817
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.8650020085834247,0.011065733970161714,0.8650020085834247,0.005735277060536114,0.04494845239173189,0.046834194451749744,0.02641433354239599
s005223,CREMA-D,cremad_1052,neutral,0,0,neutral,0.9278006178001602,0.9278006178001602,0.013335370771756642,0.0418271402770445,0.0012211228105850512,0.00930642083712483,0.006509327503328649
s002126,CREMA-D,cremad_1014,happy,1,5,disgust,0.5969073898915894,0.005177523028452173,0.22362024461521904,0.02454798677641854,0.1121351499149877,0.03761170577333301,0.5969073898915894
s006640,CREMA-D,cremad_1069,sad,2,4,fear,0.4164822531275299,0.02409923133098707,0.04436338541164412,0.38109303707066017,0.013994959531435279,0.4164822531275299,0.11996713352774356
s005596,CREMA-D,cremad_1056,happy,1,1,happy,0.5345064802786221,0.06852669692345989,0.5345064802786221,0.0556818332752718,0.044938949051488306,0.23716141711671268,0.059184623354445215
s003844,CREMA-D,cremad_1035,sad,2,2,sad,0.3498837898193342,0.07949723139142625,0.037508364184847556,0.3498837898193342,0.008942149808845888,0.2562737250320469,0.2678947397634992
s005767,CREMA-D,cremad_1058,neutral,0,0,neutral,0.8244917957381329,0.8244917957381329,0.028852947540075866,0.08157577776863306,0.0066121127833775615,0.045749304633127104,0.012718061536653388
s005227,CREMA-D,cremad_1052,angry,3,3,angry,0.9519190116727628,0.0037860727851869347,0.013985725148722912,0.0009183256606802931,0.9519190116727628,0.011101699498383208,0.018289165234263775
s007777,CREMA-D,cremad_1083,happy,1,5,disgust,0.8508880713750497,0.001477154856534995,0.04026271469900026,0.019751898413803478,0.07257438181783979,0.015045778837771666,0.8508880713750497
s007304,CREMA-D,cremad_1077,fear,4,1,happy,0.5198998253553054,0.19996237947946924,0.5198998253553054,0.0658210507590457,0.0507101515583575,0.11124169565103757,0.05236489719678442
s003258,CREMA-D,cremad_1028,angry,3,3,angry,0.9044052735544396,0.009422411056308777,0.022830486940400806,0.0020986796641675096,0.9044052735544396,0.01715887239942958,0.0440842763852538
s002807,CREMA-D,cremad_1022,fear,4,4,fear,0.8186812494001755,0.0066385483878192925,0.038499358797509604,0.0914890503880207,0.008311138555718044,0.8186812494001755,0.036380654470756814
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9094752190327586,0.006948246997825781,0.02322541104407729,0.0023615681555473195,0.9094752190327586,0.021588097829228905,0.036401456940562134
s001667,CREMA-D,cremad_1008,neutral,0,0,neutral,0.8961380046083381,0.8961380046083381,0.0274597205191825,0.050080632876919176,0.002239486315342411,0.017825375533166835,0.006256780147051258
s003952,CREMA-D,cremad_1036,sad,2,4,fear,0.34957072195857736,0.009715944150427118,0.13825133283817087,0.11382023992575639,0.08709032379765433,0.34957072195857736,0.3015514373294139
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.7039841857247459,0.012195973550814468,0.7039841857247459,0.007767569361160791,0.08905647011183612,0.07010280887271401,0.11689299237872862
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9721409353982343,0.9721409353982343,0.007211867172706628,0.015261905199632286,0.0006011660744109833,0.003704155038197667,0.0010799711168181301
s002034,CREMA-D,cremad_1013,angry,3,3,angry,0.8601914993594596,0.014839456253672839,0.03134943378034529,0.005149245395188911,0.8601914993594596,0.033448306991417785,0.05502205821991575
s001716,CREMA-D,cremad_1009,disgust,5,3,angry,0.8891501443029446,0.011693341373719286,0.03399238408686185,0.0019567980589764084,0.8891501443029446,0.01979488796950874,0.04341244420798906
s005089,CREMA-D,cremad_1050,angry,3,3,angry,0.830482441785332,0.010810278748152873,0.0520168701794603,0.004390649419472014,0.830482441785332,0.043926763749874025,0.05837299611770868
s005063,CREMA-D,cremad_1050,angry,3,3,angry,0.8687584680062431,0.012607251766485096,0.034969325309426,0.0022744505359124467,0.8687584680062431,0.021222753036289614,0.06016775134564368
s005370,CREMA-D,cremad_1053,sad,2,2,sad,0.6452620902176729,0.029327555457723416,0.010016795561722365,0.6452620902176729,0.005057950851098479,0.042671074883096974,0.26766453302868587
s003341,CREMA-D,cremad_1029,angry,3,1,happy,0.6378495101450239,0.022776481123268702,0.6378495101450239,0.017577820615692196,0.12664645748969908,0.12586236576581955,0.0692873648604966
s002626,CREMA-D,cremad_1020,happy,1,1,happy,0.9414770985023839,0.007994254752347689,0.9414770985023839,0.0015792925375262986,0.017082150704025478,0.01978437352864168,0.012082829975075034
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.974309979739527,0.974309979739527,0.006564576016550315,0.014374330241760758,0.0005363445530711089,0.0032274899449149658,0.0009872795041758566
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.8393944467215645,0.015519531517691374,0.8393944467215645,0.0035413498128311397,0.05457522494302191,0.05748800907884694,0.029481437926044355
s002703,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9078578202282066,0.9078578202282066,0.02194039425789745,0.026255076947726337,0.016383738473098288,0.017464818730971065,0.010098151362100054
s007848,CREMA-D,cremad_1084,angry,3,3,angry,0.9535412294941954,0.0036647720165821867,0.013635046694981308,0.0008572468350398178,0.9535412294941954,0.01067157945885086,0.017630125500350428
s007216,CREMA-D,cremad_1076,disgust,5,5,disgust,0.774890306106362,0.013879104560787881,0.05186848050340012,0.04818121281436388,0.09589527811641867,0.015285617898667383,0.774890306106362
s003119,CREMA-D,cremad_1026,neutral,0,0,neutral,0.8418670706302319,0.8418670706302319,0.05239332548777995,0.05603785925336242,0.0054535225111081095,0.022332463371265637,0.021915758746251783
s003689,CREMA-D,cremad_1033,angry,3,1,happy,0.3529777921488445,0.012133817402570227,0.3529777921488445,0.015857789107001606,0.3032494003635731,0.12910471615589572,0.18667648482211474
s007348,CREMA-D,cremad_1077,neutral,0,0,neutral,0.6916986734629843,0.6916986734629843,0.12995322680549296,0.07397504309349928,0.008128319305519546,0.06688965327931642,0.029355084053187576
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9599568663274131,0.9599568663274131,0.012807083462593863,0.018866468798598036,0.0009261260049821667,0.00560741375517243,0.0018360416512404922
s006471,CREMA-D,cremad_1067,angry,3,3,angry,0.9092233787295222,0.010049930086154218,0.016369607240149835,0.0023107742400403056,0.9092233787295222,0.015053061380526207,0.04699324832360723
s001789,CREMA-D,cremad_1010,angry,3,3,angry,0.9489217272742063,0.003919865780992394,0.01641139304667355,0.0009071705387514944,0.9489217272742063,0.011462766621217074,0.018377076738159227
s006379,CREMA-D,cremad_1066,fear,4,3,angry,0.5555975579627946,0.018909763838763395,0.2172462709450488,0.007250442682868329,0.5555975579627946,0.11910091097873501,0.0818950535917898
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.9025319767709367,0.013542051653049498,0.9025319767709367,0.004221156658539983,0.023308221688037693,0.03495971679665959,0.021436876432776617
s004870,CREMA-D,cremad_1047,happy,1,1,happy,0.9243488917531179,0.008174790757127244,0.9243488917531179,0.00240284928269095,0.022429684329885905,0.02941316376007461,0.013230620117103286
s005837,CREMA-D,cremad_1059,neutral,0,3,angry,0.4017258706405237,0.06515074207247691,0.1211262981120528,0.058058820589432555,0.4017258706405237,0.19996780461636088,0.1539704639691532
s008200,CREMA-D,cremad_1088,fear,4,2,sad,0.7851199548837403,0.026497647070935736,0.006431689774476098,0.7851199548837403,0.0016077051086343245,0.11854522129828655,0.061797781863926884
s001111,CREMA-D,cremad_1001,happy,1,1,happy,0.4596308506956136,0.010213296807556269,0.4596308506956136,0.021362216938739235,0.11295942622770562,0.3396181257714026,0.05621608355898275
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.6340384179279898,0.04510703990424027,0.03335871267173731,0.22272062813646662,0.010624399524343957,0.6340384179279898,0.05415080183522224
s005081,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9509126165478697,0.9509126165478697,0.013472059407857204,0.02528612602181596,0.0009574574267346891,0.007252223495718242,0.0021195171000040584
s002412,CREMA-D,cremad_1017,sad,2,0,neutral,0.8363368329244547,0.8363368329244547,0.022865251765450494,0.06789059137515514,0.016775166218098016,0.037066562182484525,0.01906559553435707
s004262,CREMA-D,cremad_1040,sad,2,2,sad,0.7973746072407127,0.02475930985330921,0.010733465097814433,0.7973746072407127,0.001408907029050122,0.1176057544412213,0.04811795633789215
s001296,CREMA-D,cremad_1003,disgust,5,2,sad,0.6442772640494484,0.03359615732968485,0.011198386255442115,0.6442772640494484,0.004198430323810489,0.05582045942741068,0.2509093026142035
s003252,CREMA-D,cremad_1028,disgust,5,5,disgust,0.8267877997520882,0.007829832184010172,0.036247408593014896,0.049267430174538884,0.06259910033964307,0.017268428956704728,0.8267877997520882
s005498,CREMA-D,cremad_1055,sad,2,2,sad,0.7108905532933841,0.03547538619248351,0.008446730374475358,0.7108905532933841,0.0025291513321218603,0.11811287703896331,0.12454530176857175
s008205,CREMA-D,cremad_1088,disgust,5,0,neutral,0.35504264546504993,0.35504264546504993,0.10730317143969856,0.15167223014679268,0.023192971808561877,0.1935741608537024,0.16921482028619445
s007344,CREMA-D,cremad_1077,angry,3,3,angry,0.9608409998576496,0.002920708643065657,0.011867273039072982,0.0006915774279144271,0.9608409998576496,0.009288817163225608,0.014390623869071582
s006354,CREMA-D,cremad_1065,sad,2,2,sad,0.8377826080929628,0.027199998596045067,0.0036380261200436716,0.8377826080929628,0.0010937157333234643,0.09333441110404868,0.03695124035357636
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.5419345562518351,0.023588431100695327,0.5419345562518351,0.009579688371174462,0.2540934999056957,0.08043742635601793,0.09036639801458136
s002491,CREMA-D,cremad_1018,fear,4,4,fear,0.582944426427287,0.00959978398104913,0.3149494813754827,0.033445999285368365,0.029435687838166302,0.582944426427287,0.02962462109264645
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.29050051686947326,0.29050051686947326,0.16318017322884998,0.2132582926842245,0.011047567433136923,0.28771551854460936,0.03429793123970602
s007810,CREMA-D,cremad_1083,neutral,0,0,neutral,0.7575936709800458,0.7575936709800458,0.026537427335312443,0.05097926559600115,0.0662468547525875,0.07203967959452974,0.0266031017415235
s007785,CREMA-D,cremad_1083,happy,1,1,happy,0.8835882860976051,0.03111146359585632,0.8835882860976051,0.005393752114246863,0.028718199606200482,0.030713168128633176,0.020475130457458173
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.4096382555060321,0.14478384442645692,0.19586203159982948,0.19738503286480027,0.017835272585155812,0.4096382555060321,0.03449556301772533
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.877239667674772,0.0027939871064330307,0.06545905962968969,0.03195355240009564,0.007258449846166915,0.877239667674772,0.015295283342842657
s003329,CREMA-D,cremad_1028,fear,4,4,fear,0.35816692327189215,0.04583064132357864,0.09498639752624356,0.23684449600516413,0.012915972428110609,0.35816692327189215,0.2512555694450108
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.8107301439634721,0.020442282240303287,0.8107301439634721,0.008463434756281711,0.043355130870458704,0.054321333627993566,0.06268767454149067
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8986417307590775,0.8986417307590775,0.027315433670323443,0.04748270413772323,0.002190646899897591,0.017179223620671147,0.007190260912306982
s002071,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9683198055966988,0.9683198055966988,0.008382511439678008,0.01694603285574572,0.0007289488278741353,0.004202251848598719,0.0014204494314045708
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.6549376832632198,0.019490024246229986,0.13023824479445834,0.12142308893621571,0.013496137044700486,0.6549376832632198,0.060414821715175815
s006960,CREMA-D,cremad_1073,sad,2,5,disgust,0.5399628672987723,0.03499745505608004,0.06601013120524299,0.2644710274572508,0.058176387561660776,0.03638213142099303,0.5399628672987723
s007005,CREMA-D,cremad_1073,angry,3,1,happy,0.6533762910879689,0.04047840848625703,0.6533762910879689,0.008623889563739797,0.1685467641594891,0.07523717425127277,0.05373747245127227
s005891,CREMA-D,cremad_1060,happy,1,1,happy,0.8705529669638616,0.02018364252594004,0.8705529669638616,0.009487205922246018,0.017899430517995182,0.049058483193428704,0.03281827087652857
s008188,CREMA-D,cremad_1088,neutral,0,4,fear,0.7376087928877343,0.00455342532171623,0.046643467608661754,0.08609084388846747,0.013939269617781379,0.7376087928877343,0.11116420067563891
s002257,CREMA-D,cremad_1015,fear,4,4,fear,0.8846702983705769,0.002886195761966804,0.052058654244193175,0.03384171153959609,0.007519518200751632,0.8846702983705769,0.01902362188291542
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.929903843245392,0.929903843245392,0.015166029868407387,0.03972112637571438,0.0009121499820732064,0.012380595131491529,0.0019162553969216045
s004113,CREMA-D,cremad_1038,fear,4,4,fear,0.7577137253997558,0.004487095223227988,0.14426845140943853,0.024098040769005655,0.02479742238759428,0.7577137253997558,0.04463526481097779
s006659,CREMA-D,cremad_1069,angry,3,3,angry,0.9598726949033891,0.003021302828357437,0.012357259705306232,0.0007228708826208748,0.9598726949033891,0.00968344561640404,0.014342426063922154
s007857,CREMA-D,cremad_1084,happy,1,1,happy,0.8317141343820837,0.014073882932082362,0.8317141343820837,0.006903217111624632,0.03802884327134038,0.03930295389989753,0.0699769684029715
s001184,CREMA-D,cremad_1002,angry,3,3,angry,0.7257634319026842,0.018909684842684103,0.10540941957715043,0.0049686340576782315,0.7257634319026842,0.0479112974329972,0.09703753218680576
s002810,CREMA-D,cremad_1022,sad,2,5,disgust,0.7214192777439604,0.03810173313653893,0.03491104346965343,0.15273554059872105,0.01996257133935523,0.032869833711770886,0.7214192777439604
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.938119591742911,0.0007589234416988025,0.011934124228128114,0.021014679434671987,0.020921858599565125,0.007250822553024918,0.938119591742911
s007421,CREMA-D,cremad_1078,disgust,5,1,happy,0.5988461104338911,0.011949068693937769,0.5988461104338911,0.013816641074916824,0.09027407963374005,0.09511480834740943,0.18999929181610478
s003562,CREMA-D,cremad_1031,disgust,5,1,happy,0.3372353911544775,0.04319000061423592,0.3372353911544775,0.10984465445456236,0.05602489455051903,0.21606543590664806,0.23763962331955707
s002273,CREMA-D,cremad_1016,angry,3,3,angry,0.9439322478846591,0.00458434256257721,0.015752048029730382,0.0011873331979510107,0.9439322478846591,0.013283668158348964,0.021260360166733373
s003894,CREMA-D,cremad_1035,sad,2,2,sad,0.34869966214404485,0.08807907470207986,0.15673409774145902,0.34869966214404485,0.01875643006916946,0.2140556425248005,0.17367509281844637
s006672,CREMA-D,cremad_1069,disgust,5,5,disgust,0.675763940270934,0.016541314477113846,0.09057274043067678,0.06721595248445712,0.08647061086931156,0.06343544146750679,0.675763940270934
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.7989073110528105,0.043138619337552524,0.006600148717084231,0.7989073110528105,0.0014416961989574177,0.08013904193327129,0.06977318276032411
s002656,CREMA-D,cremad_1020,happy,1,1,happy,0.8794875548056075,0.010832591269199545,0.8794875548056075,0.004642185268456733,0.04041088959307451,0.03959690835695763,0.02502987070670425
s001814,CREMA-D,cremad_1010,sad,2,4,fear,0.7113392055995295,0.012476182373887368,0.11470684467335739,0.08203017594887761,0.01465379363907115,0.7113392055995295,0.06479379776527702
s001283,CREMA-D,cremad_1003,angry,3,3,angry,0.47345367081814116,0.015215419003615675,0.4137389899590274,0.005472045385042232,0.47345367081814116,0.03673957772503112,0.05538029710914239
s003327,CREMA-D,cremad_1028,angry,3,3,angry,0.9373972776857232,0.005706228417765613,0.018208088782103348,0.0010907972822492744,0.9373972776857232,0.01224303366144993,0.025354574170708643
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.4989318025364783,0.08172641092460332,0.4989318025364783,0.03138084675529686,0.19387900280899378,0.07172252566897458,0.12235941130565305
s007117,CREMA-D,cremad_1075,fear,4,4,fear,0.8249817846293538,0.0034355458380586276,0.10084446031202418,0.0394504193603921,0.01173939612505719,0.8249817846293538,0.019548393735114095
s007663,CREMA-D,cremad_1081,happy,1,1,happy,0.7704950226377298,0.019641515161639932,0.7704950226377298,0.015117932476012381,0.03449072773542143,0.12230392879899017,0.037950873190206263
