sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009668,TESS,tess_oaf,sad,2,2,sad,0.9736197,0.006219194,0.0053136083,0.9736197,0.005575264,0.004932836,0.0043394016
s009151,TESS,tess_oaf,happy,1,1,happy,0.986636,0.0026717721,0.986636,0.0015432104,0.0029776809,0.0029172148,0.0032540655
s008903,TESS,tess_oaf,fear,4,4,fear,0.9793378,0.0031649594,0.002558799,0.0042199856,0.006863337,0.9793378,0.0038550901
s009031,TESS,tess_oaf,fear,4,4,fear,0.97299415,0.004443395,0.0028770925,0.0068129157,0.008693579,0.97299415,0.004178917
s010171,TESS,tess_yaf,fear,4,4,fear,0.9781331,0.0028902004,0.007039028,0.0031915328,0.0028498336,0.9781331,0.005896315
s009011,TESS,tess_oaf,fear,4,4,fear,0.97231096,0.0046660528,0.0027110053,0.0047722883,0.0116795655,0.97231096,0.0038601586
s009651,TESS,tess_oaf,sad,2,2,sad,0.95729744,0.00783991,0.008007922,0.95729744,0.007315046,0.0063542863,0.013185367
s010604,TESS,tess_yaf,neutral,0,0,neutral,0.97869474,0.97869474,0.004586516,0.0042991475,0.004279535,0.0035162785,0.004623776
s009716,TESS,tess_yaf,angry,3,3,angry,0.97961205,0.0037984566,0.0038019104,0.0031121762,0.97961205,0.004856996,0.004818447
s010090,TESS,tess_yaf,disgust,5,5,disgust,0.98219645,0.0028887554,0.003268829,0.006191121,0.003589018,0.0018658143,0.98219645
s009793,TESS,tess_yaf,angry,3,3,angry,0.977634,0.003924952,0.0043292847,0.0033767924,0.977634,0.004789888,0.0059451587
s008858,TESS,tess_oaf,disgust,5,5,disgust,0.9841315,0.002711778,0.0051786494,0.0037382138,0.0025931613,0.0016467187,0.9841315
s009404,TESS,tess_oaf,neutral,0,0,neutral,0.97559637,0.97559637,0.005391206,0.0047370074,0.0038732481,0.0052475263,0.0051545836
s010073,TESS,tess_yaf,disgust,5,5,disgust,0.9819344,0.0029371127,0.0036380999,0.0055475356,0.0042316974,0.0017111428,0.9819344
s008715,TESS,tess_oaf,disgust,5,5,disgust,0.9807523,0.0032804813,0.00591465,0.0042438637,0.00414296,0.0016657681,0.9807523
s009752,TESS,tess_yaf,angry,3,3,angry,0.9765896,0.0036059872,0.0047403877,0.0036502997,0.9765896,0.0052768565,0.00613682
s010336,TESS,tess_yaf,happy,1,1,happy,0.97959167,0.0024225572,0.97959167,0.003503793,0.0032498902,0.0067206547,0.0045113824
s009003,TESS,tess_oaf,fear,4,4,fear,0.97799,0.0037492292,0.0029882553,0.0054724663,0.0055310684,0.97799,0.0042689573
s010603,TESS,tess_yaf,neutral,0,0,neutral,0.95805305,0.95805305,0.006643404,0.010465171,0.0065838885,0.012488939,0.0057654744
s008948,TESS,tess_oaf,fear,4,4,fear,0.97905225,0.003259829,0.002511452,0.0040858043,0.007132432,0.97905225,0.003958119
s009650,TESS,tess_oaf,sad,2,2,sad,0.9727286,0.0055825044,0.0056074676,0.9727286,0.0041753026,0.004237129,0.007669113
s009872,TESS,tess_yaf,angry,3,3,angry,0.9698239,0.0051051937,0.00576592,0.0064647826,0.9698239,0.0063482313,0.00649193
s009715,TESS,tess_yaf,angry,3,3,angry,0.9803371,0.0030965793,0.0039178263,0.002401566,0.9803371,0.004307896,0.0059390515
s009355,TESS,tess_oaf,neutral,0,0,neutral,0.9708775,0.9708775,0.006031593,0.005658959,0.0065707956,0.005183186,0.005677955
s010731,TESS,tess_yaf,sad,2,2,sad,0.9764019,0.004635594,0.004544806,0.9764019,0.004495775,0.005722884,0.0041990336
s008681,TESS,tess_oaf,angry,3,3,angry,0.97847205,0.0039736633,0.004879751,0.00266786,0.97847205,0.0035725797,0.006434143
s008610,TESS,tess_oaf,angry,3,3,angry,0.9836595,0.0025318034,0.0033672045,0.0017756727,0.9836595,0.0042032152,0.0044625294
s008663,TESS,tess_oaf,angry,3,3,angry,0.9799193,0.0033794623,0.0038326532,0.0029540695,0.9799193,0.0046869237,0.0052276114
s010585,TESS,tess_yaf,neutral,0,0,neutral,0.9686937,0.9686937,0.0057761557,0.0076637967,0.006203746,0.0064810445,0.0051815975
s010114,TESS,tess_yaf,fear,4,4,fear,0.9828159,0.002351085,0.0054472205,0.0024167078,0.0027536415,0.9828159,0.0042154687
s010892,TESS,tess_yaf,sad,2,2,sad,0.9794519,0.004157596,0.004615185,0.9794519,0.0034207935,0.004659749,0.0036947068
s010647,TESS,tess_yaf,neutral,0,0,neutral,0.98033434,0.98033434,0.004973392,0.00414382,0.0025857042,0.0029964987,0.0049662427
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.97570837,0.97570837,0.0057785157,0.0047614644,0.0042635566,0.004323564,0.00516452
s010366,TESS,tess_yaf,happy,1,1,happy,0.96589714,0.0044282465,0.96589714,0.007914002,0.0061592055,0.006784107,0.008817322
s009269,TESS,tess_oaf,happy,1,1,happy,0.97898006,0.003902501,0.97898006,0.0022173047,0.0056483457,0.0028471851,0.0064045787
s008558,TESS,tess_oaf,angry,3,3,angry,0.97535104,0.0041793985,0.0039180126,0.002778898,0.97535104,0.0075357705,0.0062368577
s009090,TESS,tess_oaf,fear,4,4,fear,0.96378964,0.0055437693,0.002864708,0.007688266,0.015313307,0.96378964,0.0048002885
s009481,TESS,tess_oaf,neutral,0,0,neutral,0.9673025,0.9673025,0.0068563796,0.0052347234,0.009340549,0.0044470415,0.006818888
s009630,TESS,tess_oaf,sad,2,2,sad,0.97850424,0.006380831,0.004114138,0.97850424,0.003212574,0.0038368506,0.003951358
s009614,TESS,tess_oaf,sad,2,2,sad,0.97211605,0.005626484,0.0058297906,0.97211605,0.005050486,0.004564129,0.006813135
s009513,TESS,tess_oaf,sad,2,2,sad,0.9562026,0.008245435,0.008425961,0.9562026,0.005800768,0.0067154625,0.014609738
s009341,TESS,tess_oaf,neutral,0,0,neutral,0.95388895,0.95388895,0.00898381,0.014124465,0.0051948763,0.012129587,0.005678296
s008955,TESS,tess_oaf,fear,4,4,fear,0.97018987,0.0044816923,0.0027161762,0.0059237694,0.011692805,0.97018987,0.004995738
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9789748,0.9789748,0.0048431787,0.005905831,0.0025047213,0.0031698432,0.0046015615
s008693,TESS,tess_oaf,angry,3,3,angry,0.9789464,0.0038315344,0.0034965842,0.0026634878,0.9789464,0.00720557,0.0038564152
s008939,TESS,tess_oaf,fear,4,4,fear,0.9662564,0.0041745217,0.0041564587,0.006144981,0.0146665545,0.9662564,0.0046011866
s009892,TESS,tess_yaf,angry,3,3,angry,0.97483206,0.003960452,0.004140377,0.0033800139,0.97483206,0.004930289,0.008756891
s008718,TESS,tess_oaf,disgust,5,5,disgust,0.9811304,0.003151295,0.0061561735,0.004116889,0.0037583516,0.0016868928,0.9811304
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9849718,0.0025699497,0.0026954722,0.004788193,0.0034514829,0.0015231532,0.9849718
s008764,TESS,tess_oaf,disgust,5,5,disgust,0.97899926,0.0038492489,0.007451179,0.004813994,0.0029514523,0.001934804,0.97899926
s010042,TESS,tess_yaf,disgust,5,5,disgust,0.98412585,0.0027205576,0.002752564,0.004592157,0.0042802994,0.0015285024,0.98412585
s010179,TESS,tess_yaf,fear,4,4,fear,0.9836615,0.0031794433,0.0023147757,0.002787572,0.004812122,0.9836615,0.00324469
s010397,TESS,tess_yaf,happy,1,1,happy,0.9839401,0.0027123732,0.9839401,0.0019079661,0.004748603,0.0025408138,0.004150174
s009243,TESS,tess_oaf,happy,1,1,happy,0.96172714,0.0056493734,0.96172714,0.0039360323,0.004289658,0.006037823,0.018360004
s009817,TESS,tess_yaf,angry,3,3,angry,0.97925574,0.0033167182,0.0038715168,0.0027757206,0.97925574,0.004048018,0.0067323577
s008930,TESS,tess_oaf,fear,4,4,fear,0.9743757,0.0033750648,0.0027068197,0.0055310167,0.008924233,0.9743757,0.0050871205
s008850,TESS,tess_oaf,disgust,5,5,disgust,0.983558,0.002963559,0.0029481973,0.004149975,0.0049700732,0.0014101608,0.983558
s008762,TESS,tess_oaf,disgust,5,5,disgust,0.98083144,0.0034708455,0.0063050003,0.0040276973,0.0038079068,0.0015571027,0.98083144
s010424,TESS,tess_yaf,happy,1,1,happy,0.9828038,0.0026044624,0.9828038,0.0026268505,0.003000777,0.004246085,0.004717955
s010119,TESS,tess_yaf,fear,4,4,fear,0.9816109,0.003305465,0.0039826334,0.0025717895,0.003614385,0.9816109,0.004914785
s008590,TESS,tess_oaf,angry,3,3,angry,0.98039,0.0036280658,0.003498091,0.0023090218,0.98039,0.003652945,0.006521864
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9808655,0.0029994235,0.003307666,0.007152306,0.0037157023,0.0019593134,0.9808655
s009504,TESS,tess_oaf,sad,2,2,sad,0.9775367,0.0047457023,0.0041342783,0.9775367,0.0046016052,0.005017987,0.0039637135
s010519,TESS,tess_yaf,neutral,0,0,neutral,0.97585547,0.97585547,0.005073029,0.008090647,0.0032145132,0.0035652337,0.0042011244
s008536,TESS,tess_oaf,angry,3,3,angry,0.97984546,0.003568857,0.003562374,0.0027474144,0.97984546,0.005145328,0.0051304596
s010143,TESS,tess_yaf,fear,4,4,fear,0.9839372,0.002715888,0.002828071,0.0029534867,0.0035434575,0.9839372,0.0040218937
s008924,TESS,tess_oaf,fear,4,4,fear,0.97619617,0.003914863,0.0024535914,0.003580871,0.009779979,0.97619617,0.0040745027
s010441,TESS,tess_yaf,happy,1,1,happy,0.96448565,0.004445663,0.96448565,0.0043010777,0.011730704,0.005805965,0.009230963
s009609,TESS,tess_oaf,sad,2,2,sad,0.97233224,0.005831618,0.0047623753,0.97233224,0.0036946204,0.0044790367,0.0089001255
s010824,TESS,tess_yaf,sad,2,2,sad,0.9738599,0.0051530027,0.005666882,0.9738599,0.004359693,0.0070208074,0.0039398093
s009858,TESS,tess_yaf,angry,3,3,angry,0.97945213,0.0035757096,0.0046389243,0.0029184746,0.97945213,0.004564483,0.004850244
s008620,TESS,tess_oaf,angry,3,3,angry,0.971374,0.004230018,0.0060114083,0.0041168374,0.971374,0.0042047836,0.010062899
s009990,TESS,tess_yaf,disgust,5,5,disgust,0.9790957,0.0032499924,0.0035004893,0.0085563725,0.0032633767,0.002334097,0.9790957
s010451,TESS,tess_yaf,happy,1,1,happy,0.9801183,0.0031629945,0.9801183,0.0031194868,0.003701191,0.0036279943,0.0062700137
s009495,TESS,tess_oaf,neutral,0,0,neutral,0.9494792,0.9494792,0.018034933,0.010344982,0.0033053327,0.0059474544,0.012888064
s010808,TESS,tess_yaf,sad,2,2,sad,0.9812943,0.0043136138,0.004389804,0.9812943,0.0030023407,0.004130755,0.0028691818
s009497,TESS,tess_oaf,neutral,0,0,neutral,0.926859,0.926859,0.032628484,0.015010927,0.0043202024,0.010997353,0.010183986
s008881,TESS,tess_oaf,disgust,5,5,disgust,0.9715346,0.0045733596,0.011175583,0.0063489545,0.0039972593,0.0023701843,0.9715346
s010442,TESS,tess_yaf,happy,1,1,happy,0.97898316,0.0036433693,0.97898316,0.0030575166,0.005035463,0.003779939,0.00550065
s010128,TESS,tess_yaf,fear,4,4,fear,0.9870768,0.001974143,0.0027258326,0.0020322516,0.003104497,0.9870768,0.0030865408
s009258,TESS,tess_oaf,happy,1,1,happy,0.9782818,0.0031395203,0.9782818,0.002259294,0.0036778676,0.0036724422,0.008969063
s010700,TESS,tess_yaf,sad,2,2,sad,0.9645693,0.006099972,0.006768384,0.9645693,0.0061689583,0.008557834,0.007835612
s010417,TESS,tess_yaf,happy,1,1,happy,0.98340917,0.0022369782,0.98340917,0.0031116216,0.0033835943,0.003737097,0.004121657
s008561,TESS,tess_oaf,angry,3,3,angry,0.9777454,0.0036631268,0.0038332648,0.0032593857,0.9777454,0.0054627433,0.006036001
s009401,TESS,tess_oaf,neutral,0,0,neutral,0.9488237,0.9488237,0.010016172,0.01959323,0.005218632,0.009881087,0.006467281
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.97529805,0.97529805,0.006132978,0.004338696,0.004829586,0.0040492658,0.0053513986
s008585,TESS,tess_oaf,angry,3,3,angry,0.9757361,0.0039511225,0.0042529334,0.00393375,0.9757361,0.0061301114,0.0059959535
