sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007688,CREMA-D,cremad_1082,disgust,5,2,sad,0.76363146,0.011410082,0.027638178,0.76363146,0.015306104,0.021895442,0.1601187
s005817,CREMA-D,cremad_1059,fear,4,4,fear,0.96615523,0.006102563,0.0127279395,0.0054891305,0.0033171875,0.96615523,0.0062080347
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.83056027,0.01526089,0.83056027,0.014052337,0.11910853,0.010617314,0.010400648
s007641,CREMA-D,cremad_1081,sad,2,2,sad,0.94931126,0.005048073,0.008706602,0.94931126,0.007985049,0.020558044,0.008391011
s007120,CREMA-D,cremad_1075,happy,1,1,happy,0.9359648,0.005841869,0.9359648,0.0066335257,0.010942041,0.031916138,0.008701633
s006071,CREMA-D,cremad_1062,neutral,0,0,neutral,0.8994007,0.8994007,0.014706725,0.011758661,0.03640071,0.019610561,0.01812262
s006147,CREMA-D,cremad_1063,neutral,0,0,neutral,0.97800326,0.97800326,0.0036902681,0.0059880684,0.00485341,0.0039242725,0.0035406658
s001241,CREMA-D,cremad_1003,angry,3,3,angry,0.97386837,0.0057005594,0.005582547,0.0060865725,0.97386837,0.005247291,0.0035147034
s007569,CREMA-D,cremad_1080,happy,1,1,happy,0.9524038,0.004557447,0.9524038,0.006045308,0.023179699,0.009637742,0.0041759214
s004762,CREMA-D,cremad_1046,disgust,5,2,sad,0.7657842,0.1180755,0.018054137,0.7657842,0.022903524,0.024769051,0.050413527
s004399,CREMA-D,cremad_1042,angry,3,5,disgust,0.41172197,0.26490957,0.030748088,0.10891225,0.14169066,0.04201743,0.41172197
s004828,CREMA-D,cremad_1047,sad,2,0,neutral,0.77815515,0.77815515,0.022291455,0.11505443,0.022121457,0.04753593,0.014841587
s006262,CREMA-D,cremad_1064,disgust,5,5,disgust,0.4417687,0.028803503,0.06388626,0.042704456,0.39211994,0.03071717,0.4417687
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.87588423,0.008732478,0.87588423,0.016831918,0.057479646,0.0309576,0.010114084
s005222,CREMA-D,cremad_1052,happy,1,1,happy,0.98283684,0.0034793469,0.98283684,0.0021289205,0.0072469013,0.0022348026,0.002073223
s005367,CREMA-D,cremad_1053,fear,4,1,happy,0.7310044,0.017392596,0.7310044,0.017001776,0.11205895,0.1079654,0.014576981
s007836,CREMA-D,cremad_1083,angry,3,3,angry,0.9553086,0.0110636,0.003512886,0.010956078,0.9553086,0.009220797,0.0099380715
s005688,CREMA-D,cremad_1057,disgust,5,5,disgust,0.8284821,0.014234064,0.014216008,0.10351805,0.012805497,0.02674436,0.8284821
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.7325805,0.7325805,0.016347272,0.0768157,0.030775815,0.024191005,0.119289614
s002701,CREMA-D,cremad_1021,fear,4,4,fear,0.9730142,0.0049092122,0.008842731,0.003826731,0.005807656,0.9730142,0.0035995275
s005575,CREMA-D,cremad_1056,angry,3,5,disgust,0.9062707,0.011105755,0.03035594,0.009729037,0.030540748,0.01199786,0.9062707
s002290,CREMA-D,cremad_1016,happy,1,1,happy,0.97785187,0.0068420013,0.97785187,0.002181459,0.008806863,0.0018517422,0.0024659927
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.55682266,0.070451856,0.19642273,0.103161946,0.029655544,0.55682266,0.043485202
s002847,CREMA-D,cremad_1023,angry,3,1,happy,0.65006244,0.00923585,0.65006244,0.011978596,0.29028141,0.026447048,0.011994698
s002804,CREMA-D,cremad_1022,sad,2,4,fear,0.48871088,0.016549163,0.039294,0.40589917,0.020884708,0.48871088,0.028662099
s007240,CREMA-D,cremad_1076,fear,4,5,disgust,0.7754829,0.03702706,0.019815003,0.10948452,0.017228713,0.040961754,0.7754829
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.9566203,0.9566203,0.0063142716,0.007131457,0.016673176,0.007762155,0.0054986547
s003803,CREMA-D,cremad_1034,fear,4,4,fear,0.8748798,0.016080435,0.037909515,0.04245633,0.01238006,0.8748798,0.016293881
s001975,CREMA-D,cremad_1012,fear,4,0,neutral,0.6760915,0.6760915,0.13880725,0.010791811,0.019938618,0.11291971,0.04145109
s004359,CREMA-D,cremad_1041,fear,4,4,fear,0.53540593,0.08317184,0.13751256,0.13857184,0.03199281,0.53540593,0.07334494
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.92248875,0.024001796,0.92248875,0.006077111,0.009167197,0.021679623,0.016585529
s003811,CREMA-D,cremad_1034,neutral,0,4,fear,0.5215373,0.124160975,0.035453763,0.24035487,0.031248018,0.5215373,0.04724509
s002304,CREMA-D,cremad_1016,happy,1,1,happy,0.9780148,0.0029175065,0.9780148,0.0036230609,0.0074137715,0.0035920597,0.0044388766
s008394,CREMA-D,cremad_1090,fear,4,4,fear,0.95584744,0.0055822744,0.020369623,0.005782516,0.0076204007,0.95584744,0.004797675
s002888,CREMA-D,cremad_1023,disgust,5,1,happy,0.51653767,0.019198228,0.51653767,0.04528758,0.04536685,0.12689254,0.24671708
s008266,CREMA-D,cremad_1089,fear,4,4,fear,0.84304917,0.015470297,0.020112626,0.08696663,0.0110471565,0.84304917,0.023354111
s002932,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9640559,0.0068720225,0.0073319194,0.004854049,0.011881959,0.005004118,0.9640559
s003825,CREMA-D,cremad_1035,angry,3,4,fear,0.50188404,0.016020643,0.41533,0.009271393,0.04122724,0.50188404,0.016266696
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.91970944,0.008263227,0.91970944,0.008653113,0.01003716,0.04313212,0.010205017
s002963,CREMA-D,cremad_1024,angry,3,3,angry,0.60523367,0.24457318,0.09189043,0.018809296,0.60523367,0.018520234,0.020973224
s002138,CREMA-D,cremad_1014,disgust,5,5,disgust,0.9214367,0.01108209,0.0150738275,0.027630923,0.006475924,0.018300451,0.9214367
s008193,CREMA-D,cremad_1088,disgust,5,5,disgust,0.9768,0.004797306,0.00705427,0.0047344617,0.0033470222,0.0032669092,0.9768
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.7332499,0.10754119,0.04271572,0.7332499,0.037119098,0.04194868,0.037425406
s002073,CREMA-D,cremad_1013,angry,3,3,angry,0.9057324,0.011652392,0.0348054,0.01658637,0.9057324,0.018268015,0.012955409
s005761,CREMA-D,cremad_1058,neutral,0,0,neutral,0.98079294,0.98079294,0.0047062477,0.0029251592,0.004641187,0.003847472,0.0030870007
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.97764254,0.0029695665,0.97764254,0.0027117475,0.0035383205,0.005823404,0.007314387
s003827,CREMA-D,cremad_1035,fear,4,4,fear,0.9624707,0.0056253145,0.018698346,0.0047554104,0.003522346,0.9624707,0.0049277744
s003065,CREMA-D,cremad_1025,fear,4,2,sad,0.8947669,0.008496341,0.015552113,0.8947669,0.012399202,0.03845002,0.030335419
s003289,CREMA-D,cremad_1028,neutral,0,0,neutral,0.94596624,0.94596624,0.011222249,0.0056004054,0.022265917,0.008189759,0.006755417
s002271,CREMA-D,cremad_1015,neutral,0,0,neutral,0.95421237,0.95421237,0.010560385,0.013999973,0.006573242,0.008191415,0.006462567
s006127,CREMA-D,cremad_1063,angry,3,3,angry,0.8141352,0.012024647,0.11698769,0.018047648,0.8141352,0.020616751,0.018188082
s005332,CREMA-D,cremad_1053,happy,1,4,fear,0.55442303,0.02037398,0.36636075,0.01201089,0.030220266,0.55442303,0.016611045
s003162,CREMA-D,cremad_1026,sad,2,2,sad,0.910153,0.014182826,0.016518325,0.910153,0.016266372,0.028873615,0.014005911
s006199,CREMA-D,cremad_1063,fear,4,1,happy,0.87996477,0.009686132,0.87996477,0.009046834,0.008679827,0.07891789,0.013704566
s008218,CREMA-D,cremad_1088,fear,4,2,sad,0.9672043,0.0031920527,0.00863883,0.9672043,0.005534646,0.009879982,0.005550247
s004167,CREMA-D,cremad_1039,fear,4,4,fear,0.7891747,0.037597336,0.043918896,0.035553712,0.017399224,0.7891747,0.0763562
s007367,CREMA-D,cremad_1078,happy,1,1,happy,0.9592813,0.0049045007,0.9592813,0.0043506203,0.006734682,0.018231979,0.0064968443
s007517,CREMA-D,cremad_1080,happy,1,1,happy,0.4875347,0.016411547,0.4875347,0.00861889,0.016297776,0.45535213,0.015785033
s006410,CREMA-D,cremad_1066,happy,1,4,fear,0.8207323,0.029363815,0.020640614,0.09976755,0.0118220495,0.8207323,0.017673757
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9735947,0.9735947,0.0055598323,0.007637792,0.005154922,0.004645943,0.003406822
s002603,CREMA-D,cremad_1020,angry,3,5,disgust,0.9368642,0.010962947,0.00802834,0.012850612,0.020222053,0.011071773,0.9368642
s002553,CREMA-D,cremad_1019,angry,3,3,angry,0.9448665,0.014975557,0.008393852,0.0098050535,0.9448665,0.018467123,0.0034918857
s002506,CREMA-D,cremad_1018,sad,2,2,sad,0.91437334,0.012492978,0.014146634,0.91437334,0.016787982,0.020228513,0.02197058
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.9857245,0.0028765977,0.9857245,0.002178078,0.004852026,0.0022102501,0.0021586008
s006991,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9777775,0.9777775,0.005222644,0.0036072843,0.0043315673,0.005393752,0.0036673103
s005594,CREMA-D,cremad_1056,disgust,5,3,angry,0.8577046,0.014768963,0.012393764,0.020258106,0.8577046,0.014636104,0.080238424
s001226,CREMA-D,cremad_1003,angry,3,3,angry,0.41144934,0.022263322,0.25997478,0.03258499,0.41144934,0.07697094,0.19675665
s002482,CREMA-D,cremad_1018,sad,2,2,sad,0.9741416,0.004675759,0.0054878746,0.9741416,0.005125739,0.004564029,0.006005013
s006327,CREMA-D,cremad_1065,fear,4,0,neutral,0.91712755,0.91712755,0.013494227,0.03597684,0.010810016,0.014945909,0.0076454743
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.93975496,0.0075548594,0.010360434,0.93975496,0.011859151,0.018583335,0.011887282
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.559616,0.020553065,0.021647677,0.559616,0.026769344,0.030104738,0.34130916
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.93354267,0.009530732,0.0061100842,0.013785364,0.93354267,0.0068867123,0.030144444
s002253,CREMA-D,cremad_1015,neutral,0,1,happy,0.9149234,0.044715803,0.9149234,0.0077627287,0.008228274,0.0064570047,0.017912764
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.96501786,0.006351657,0.005501123,0.008314572,0.96501786,0.006016147,0.008798553
s004267,CREMA-D,cremad_1040,neutral,0,0,neutral,0.8741788,0.8741788,0.015539741,0.011567268,0.05064998,0.023134904,0.024929373
s004577,CREMA-D,cremad_1044,fear,4,4,fear,0.9376119,0.008015705,0.013895149,0.024795704,0.005944066,0.9376119,0.00973742
s007804,CREMA-D,cremad_1083,neutral,0,0,neutral,0.92375165,0.92375165,0.042988174,0.0066794627,0.010242409,0.010343667,0.0059947106
s001290,CREMA-D,cremad_1003,disgust,5,5,disgust,0.8272831,0.03267306,0.024004512,0.09066226,0.0156231215,0.009753908,0.8272831
s001209,CREMA-D,cremad_1002,fear,4,4,fear,0.8755364,0.011200812,0.07949978,0.009768409,0.014786122,0.8755364,0.009208547
s008236,CREMA-D,cremad_1088,fear,4,4,fear,0.97567546,0.0065197465,0.0066726618,0.0034109412,0.004267244,0.97567546,0.0034540296
s001617,CREMA-D,cremad_1007,angry,3,1,happy,0.91010964,0.0056041623,0.91010964,0.0074085016,0.05236402,0.016438698,0.008075002
s007202,CREMA-D,cremad_1076,happy,1,1,happy,0.98832464,0.0020540203,0.98832464,0.0018506018,0.0032816166,0.0018874056,0.0026017402
s003534,CREMA-D,cremad_1031,happy,1,0,neutral,0.83950806,0.83950806,0.07507689,0.009098358,0.040848147,0.020329565,0.015139041
s005561,CREMA-D,cremad_1056,fear,4,5,disgust,0.52117264,0.03509049,0.063068084,0.03774912,0.16844524,0.17447448,0.52117264
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9804883,0.0052411333,0.9804883,0.0022958268,0.005353912,0.002448173,0.004172602
s002714,CREMA-D,cremad_1021,happy,1,3,angry,0.6665216,0.20628573,0.046885453,0.031807918,0.6665216,0.028484518,0.020014782
s002796,CREMA-D,cremad_1022,happy,1,1,happy,0.5136599,0.13630046,0.5136599,0.0149137,0.29649964,0.012922333,0.025703961
s006384,CREMA-D,cremad_1066,happy,1,1,happy,0.9716466,0.007114792,0.9716466,0.002490085,0.012050721,0.0025702587,0.00412745
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.98428,0.98428,0.003249797,0.0028533023,0.0030835143,0.004179605,0.0023536882
s007094,CREMA-D,cremad_1074,disgust,5,5,disgust,0.4260846,0.022111682,0.26786315,0.033132114,0.22906618,0.021742262,0.4260846
s007828,CREMA-D,cremad_1083,neutral,0,3,angry,0.8391169,0.011271406,0.029943649,0.020232273,0.8391169,0.021589572,0.0778463
s007298,CREMA-D,cremad_1077,fear,4,1,happy,0.43929368,0.32598597,0.43929368,0.053281825,0.034258615,0.08611968,0.06106026
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.8308848,0.010171149,0.8308848,0.010420616,0.09480526,0.039376296,0.0143418955
s005223,CREMA-D,cremad_1052,neutral,0,0,neutral,0.9679404,0.9679404,0.0044144453,0.0070136758,0.0064670555,0.0071657207,0.006998659
s002126,CREMA-D,cremad_1014,happy,1,5,disgust,0.7361397,0.015484745,0.19811553,0.013281587,0.01167877,0.0252997,0.7361397
s006640,CREMA-D,cremad_1069,sad,2,2,sad,0.66923034,0.06265815,0.04503628,0.66923034,0.04737336,0.046383522,0.12931831
s005596,CREMA-D,cremad_1056,happy,1,1,happy,0.9518207,0.0051440485,0.9518207,0.005696702,0.009087414,0.014665475,0.013585762
s003844,CREMA-D,cremad_1035,sad,2,4,fear,0.46344143,0.32426575,0.08581806,0.042646464,0.040869065,0.46344143,0.042959284
s005767,CREMA-D,cremad_1058,neutral,0,0,neutral,0.8687449,0.8687449,0.016403452,0.07719909,0.019013023,0.007751406,0.010888078
s005227,CREMA-D,cremad_1052,angry,3,3,angry,0.96786636,0.005209273,0.014504129,0.005433527,0.96786636,0.0041283816,0.002858295
s007777,CREMA-D,cremad_1083,happy,1,5,disgust,0.9047899,0.01146711,0.0105662085,0.011872591,0.051045388,0.010258652,0.9047899
s007304,CREMA-D,cremad_1077,fear,4,1,happy,0.51304764,0.039992176,0.51304764,0.027414523,0.03391691,0.32289422,0.06273456
s003258,CREMA-D,cremad_1028,angry,3,3,angry,0.9728659,0.0045213243,0.0111472085,0.004811681,0.9728659,0.0042107897,0.0024431848
s002807,CREMA-D,cremad_1022,fear,4,4,fear,0.78768885,0.018069772,0.058811713,0.08343435,0.017907705,0.78768885,0.03408767
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.7844158,0.016193332,0.068803266,0.028546741,0.7844158,0.042741533,0.059299286
s001667,CREMA-D,cremad_1008,neutral,0,0,neutral,0.9412935,0.9412935,0.01094227,0.0069497037,0.022386365,0.009383004,0.009045289
s003952,CREMA-D,cremad_1036,sad,2,5,disgust,0.46566227,0.038972676,0.17600925,0.14543848,0.11305089,0.06086633,0.46566227
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.8944049,0.0073003336,0.8944049,0.00671426,0.008081121,0.007939884,0.075559504
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9614262,0.9614262,0.011611273,0.01074654,0.0060943128,0.0055838246,0.0045378967
s002034,CREMA-D,cremad_1013,angry,3,3,angry,0.8953424,0.013650524,0.017376522,0.011225992,0.8953424,0.05307053,0.009333962
s001716,CREMA-D,cremad_1009,disgust,5,3,angry,0.8879901,0.01025645,0.053948935,0.014578306,0.8879901,0.015270323,0.017955933
s005089,CREMA-D,cremad_1050,angry,3,3,angry,0.7857363,0.016000755,0.10302072,0.024564179,0.7857363,0.062009323,0.008668723
s005063,CREMA-D,cremad_1050,angry,3,3,angry,0.82594603,0.0081078885,0.13496315,0.008978495,0.82594603,0.013844398,0.008160074
s005370,CREMA-D,cremad_1053,sad,2,5,disgust,0.5623875,0.02472847,0.017208893,0.348133,0.028382814,0.019159287,0.5623875
s003341,CREMA-D,cremad_1029,angry,3,1,happy,0.97410923,0.0027760044,0.97410923,0.003109818,0.009710576,0.0047289566,0.0055654207
s002626,CREMA-D,cremad_1020,happy,1,1,happy,0.99066365,0.0021117092,0.99066365,0.0017788997,0.0023319926,0.0011830797,0.0019306017
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.981037,0.981037,0.0044262554,0.0033537878,0.0040887045,0.00430304,0.002791298
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.96413004,0.004943572,0.96413004,0.0051985146,0.011986417,0.002903907,0.010837685
s002703,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9609262,0.9609262,0.007161446,0.006774355,0.013260686,0.005727212,0.0061500706
s007848,CREMA-D,cremad_1084,angry,3,3,angry,0.96668077,0.0053168023,0.012119188,0.0059952573,0.96668077,0.006592413,0.0032957052
s007216,CREMA-D,cremad_1076,disgust,5,5,disgust,0.98327416,0.004606371,0.0028322546,0.0030411603,0.003559933,0.0026860228,0.98327416
s003119,CREMA-D,cremad_1026,neutral,0,0,neutral,0.8338686,0.8338686,0.026066594,0.01213815,0.06347941,0.022541082,0.04190623
s003689,CREMA-D,cremad_1033,angry,3,1,happy,0.5887852,0.021238403,0.5887852,0.014375604,0.03008691,0.036052864,0.30946106
s007348,CREMA-D,cremad_1077,neutral,0,0,neutral,0.94501907,0.94501907,0.014194738,0.012384006,0.008098453,0.009203354,0.01110038
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9757058,0.9757058,0.008773384,0.0027456922,0.0046862694,0.004772663,0.003316156
s006471,CREMA-D,cremad_1067,angry,3,3,angry,0.9799954,0.004894263,0.0024518794,0.005020845,0.9799954,0.0042637987,0.0033738655
s001789,CREMA-D,cremad_1010,angry,3,3,angry,0.979606,0.0046853293,0.004024683,0.005146107,0.979606,0.0035887384,0.0029491456
s006379,CREMA-D,cremad_1066,fear,4,1,happy,0.93883455,0.0048794844,0.93883455,0.0055605536,0.00995665,0.010131428,0.030637316
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.9255288,0.007060942,0.9255288,0.025946522,0.014277226,0.012348707,0.014837877
s004870,CREMA-D,cremad_1047,happy,1,1,happy,0.974281,0.0028626192,0.974281,0.0030645314,0.0094334865,0.0036424955,0.006715861
s005837,CREMA-D,cremad_1059,neutral,0,2,sad,0.52006394,0.2659525,0.06741517,0.52006394,0.044399634,0.026497465,0.07567129
s008200,CREMA-D,cremad_1088,fear,4,2,sad,0.8544633,0.0077708634,0.013861286,0.8544633,0.010785797,0.083186686,0.029932002
s001111,CREMA-D,cremad_1001,happy,1,4,fear,0.35400563,0.03416765,0.31068027,0.03158299,0.2542281,0.35400563,0.015335381
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.8528663,0.024503391,0.012804639,0.05162946,0.008345434,0.8528663,0.049850818
s005081,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9824777,0.9824777,0.0041494695,0.002253795,0.004321037,0.0036826192,0.0031154398
s002412,CREMA-D,cremad_1017,sad,2,0,neutral,0.6477376,0.6477376,0.04300663,0.034382228,0.18631405,0.032940898,0.05561859
s004262,CREMA-D,cremad_1040,sad,2,2,sad,0.7827284,0.010968165,0.0198769,0.7827284,0.019578645,0.14303146,0.02381649
s001296,CREMA-D,cremad_1003,disgust,5,2,sad,0.57410675,0.020809125,0.037500594,0.57410675,0.0146610215,0.011075092,0.34184742
s003252,CREMA-D,cremad_1028,disgust,5,5,disgust,0.91687477,0.017995745,0.006102383,0.017254464,0.030590804,0.011181884,0.91687477
s005498,CREMA-D,cremad_1055,sad,2,2,sad,0.75293714,0.025595289,0.016957222,0.75293714,0.017638026,0.16862023,0.018252123
s008205,CREMA-D,cremad_1088,disgust,5,0,neutral,0.9330518,0.9330518,0.018813465,0.019699877,0.009492834,0.008310269,0.010631648
s007344,CREMA-D,cremad_1077,angry,3,3,angry,0.98374647,0.004342544,0.0022692063,0.0041637686,0.98374647,0.0030268712,0.0024510445
s006354,CREMA-D,cremad_1065,sad,2,2,sad,0.969702,0.0074532363,0.0050678137,0.969702,0.005831908,0.0057947715,0.0061501693
s003200,CREMA-D,cremad_1027,happy,1,3,angry,0.47871405,0.018726671,0.45332518,0.015231619,0.47871405,0.009667484,0.024335008
s002491,CREMA-D,cremad_1018,fear,4,4,fear,0.8900943,0.010169452,0.06350238,0.015397492,0.012345118,0.8900943,0.008491297
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.94716877,0.94716877,0.018693997,0.005647726,0.008568038,0.012826637,0.007094802
s007810,CREMA-D,cremad_1083,neutral,0,0,neutral,0.97044384,0.97044384,0.006804267,0.0073031196,0.008293959,0.003925579,0.0032292474
s007785,CREMA-D,cremad_1083,happy,1,1,happy,0.9345711,0.025050735,0.9345711,0.01099755,0.011194166,0.010074172,0.008112271
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.65325445,0.17307341,0.025827512,0.088606276,0.020305024,0.65325445,0.038933296
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.9599139,0.0051253294,0.021021198,0.00509335,0.003905183,0.9599139,0.004941034
s003329,CREMA-D,cremad_1028,fear,4,2,sad,0.7407355,0.010033321,0.04945184,0.7407355,0.016665572,0.16328795,0.019825751
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.98352075,0.0026321444,0.98352075,0.0034174183,0.0030264293,0.002495296,0.0049079875
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.88216615,0.88216615,0.024026003,0.033419292,0.012995018,0.035321306,0.012072227
s002071,CREMA-D,cremad_1013,neutral,0,0,neutral,0.95988065,0.95988065,0.008430057,0.012337706,0.0076271663,0.0056114257,0.006113014
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.907676,0.009708532,0.05445904,0.006599117,0.005121043,0.907676,0.016436271
s006960,CREMA-D,cremad_1073,sad,2,5,disgust,0.9746353,0.005525375,0.0059875133,0.005363864,0.004154309,0.004333687,0.9746353
s007005,CREMA-D,cremad_1073,angry,3,1,happy,0.8324152,0.007961455,0.8324152,0.008913055,0.11251738,0.023894304,0.014298591
s005891,CREMA-D,cremad_1060,happy,1,1,happy,0.9831492,0.0042500887,0.9831492,0.0030330494,0.0032478624,0.0025388207,0.0037810085
s008188,CREMA-D,cremad_1088,neutral,0,4,fear,0.7316532,0.025876313,0.044287495,0.08728869,0.014243531,0.7316532,0.09665079
s002257,CREMA-D,cremad_1015,fear,4,4,fear,0.9824296,0.004784574,0.0051332777,0.0019600177,0.0026886677,0.9824296,0.0030037523
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9848706,0.9848706,0.00346082,0.0026807107,0.002914711,0.0038814498,0.0021917052
s004113,CREMA-D,cremad_1038,fear,4,4,fear,0.9243639,0.00973612,0.04296764,0.004249485,0.012440686,0.9243639,0.006242176
s006659,CREMA-D,cremad_1069,angry,3,3,angry,0.9812058,0.0046151737,0.0031275589,0.00481913,0.9812058,0.003583617,0.0026486556
s007857,CREMA-D,cremad_1084,happy,1,1,happy,0.96280414,0.004371712,0.96280414,0.0046360577,0.00870472,0.004212496,0.01527101
s001184,CREMA-D,cremad_1002,angry,3,3,angry,0.85267496,0.01118447,0.099999905,0.015386186,0.85267496,0.0123654725,0.008389008
s002810,CREMA-D,cremad_1022,sad,2,5,disgust,0.7218932,0.024533372,0.16900343,0.04214635,0.021608973,0.020814616,0.7218932
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9749111,0.0056282016,0.004297886,0.0047960337,0.0056722388,0.0046945247,0.9749111
s007421,CREMA-D,cremad_1078,disgust,5,1,happy,0.6936646,0.015373165,0.6936646,0.016756333,0.030467682,0.013504291,0.23023394
s003562,CREMA-D,cremad_1031,disgust,5,4,fear,0.3260529,0.14838578,0.1418235,0.03502435,0.14468856,0.3260529,0.20402491
s002273,CREMA-D,cremad_1016,angry,3,3,angry,0.95061964,0.0066445856,0.014805482,0.0063408674,0.95061964,0.017865164,0.0037242689
s003894,CREMA-D,cremad_1035,sad,2,2,sad,0.69082695,0.014646891,0.102219194,0.69082695,0.026501784,0.12702589,0.03877933
s006672,CREMA-D,cremad_1069,disgust,5,5,disgust,0.50826764,0.07301226,0.06266847,0.082131244,0.21802434,0.05589604,0.50826764
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.95031756,0.006654565,0.010634331,0.95031756,0.008182106,0.019872341,0.004339131
s002656,CREMA-D,cremad_1020,happy,1,1,happy,0.960738,0.0046470882,0.960738,0.0062142257,0.012571152,0.009401231,0.0064282618
s001814,CREMA-D,cremad_1010,sad,2,4,fear,0.92704475,0.011361958,0.032664914,0.01159237,0.0056404043,0.92704475,0.011695574
s001283,CREMA-D,cremad_1003,angry,3,3,angry,0.9133819,0.008637571,0.041714706,0.012059832,0.9133819,0.008568547,0.01563746
s003327,CREMA-D,cremad_1028,angry,3,3,angry,0.97977406,0.005262466,0.004082129,0.005355466,0.97977406,0.0031173057,0.002408563
s001121,CREMA-D,cremad_1001,disgust,5,3,angry,0.45877334,0.041343145,0.087413594,0.10022494,0.45877334,0.18224794,0.12999699
s007117,CREMA-D,cremad_1075,fear,4,4,fear,0.7519877,0.011822047,0.19462883,0.009162439,0.01877725,0.7519877,0.013621705
s007663,CREMA-D,cremad_1081,happy,1,4,fear,0.44774246,0.024169343,0.387647,0.036891747,0.016147498,0.44774246,0.087401986
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.98255575,0.0043198653,0.002063225,0.004561565,0.98255575,0.0033570249,0.003142664
s002075,CREMA-D,cremad_1013,fear,4,4,fear,0.93973315,0.010075919,0.016805472,0.01697206,0.0068373266,0.93973315,0.009575999
s002198,CREMA-D,cremad_1015,angry,3,3,angry,0.86434776,0.009911374,0.07317548,0.015328111,0.86434776,0.019658025,0.017579332
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.97896165,0.97896165,0.0036952058,0.004456221,0.0041700723,0.0052515524,0.0034653076
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.95698214,0.01565548,0.95698214,0.0036947182,0.014183672,0.0058582746,0.003625575
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9657561,0.0059442134,0.017665075,0.0025342705,0.0040776636,0.9657561,0.0040226313
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.7668528,0.7668528,0.017749436,0.08652643,0.019134399,0.017624995,0.09211193
s006203,CREMA-D,cremad_1064,angry,3,3,angry,0.96887666,0.006208819,0.009259366,0.006550985,0.96887666,0.0061157206,0.002988373
s002842,CREMA-D,cremad_1023,disgust,5,1,happy,0.8866203,0.006182734,0.8866203,0.008636823,0.009194411,0.008500927,0.080864884
s006130,CREMA-D,cremad_1063,disgust,5,4,fear,0.86429214,0.014726689,0.01788458,0.040111106,0.0082545215,0.86429214,0.05473086
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.79487664,0.015229313,0.13985932,0.009967024,0.02255959,0.79487664,0.017508185
s006952,CREMA-D,cremad_1073,disgust,5,5,disgust,0.7499392,0.02879281,0.015861837,0.088639475,0.049016885,0.06774978,0.7499392
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.97850686,0.0028945426,0.97850686,0.0043336744,0.0026772863,0.0020411198,0.009546554
s006301,CREMA-D,cremad_1065,happy,1,0,neutral,0.6736977,0.6736977,0.27312616,0.008006441,0.011846658,0.020113902,0.01320916
