sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010867,TESS,tess_yaf,sad,2,2,sad,0.9818150864406192,0.003651329580979857,0.003760664958602123,0.9818150864406192,0.0036121694922085024,0.0036279129341119406,0.003532836593478423
s009135,TESS,tess_oaf,happy,1,1,happy,0.9774046631416949,0.004381300911527334,0.9774046631416949,0.004137346614902444,0.004489006404155876,0.004381902802995497,0.0052057801247236786
s010142,TESS,tess_yaf,fear,4,4,fear,0.982719045069018,0.003522632163557123,0.0035018133461091265,0.0034600983316878226,0.0033447977035647083,0.982719045069018,0.0034516133860632704
s009600,TESS,tess_oaf,sad,2,2,sad,0.981600958683458,0.0037147677533078526,0.0037953156721520164,0.981600958683458,0.003648534546720818,0.003666421182041844,0.0035740021623194684
s009175,TESS,tess_oaf,happy,1,1,happy,0.9822971167190596,0.003573439818148476,0.9822971167190596,0.0033722473270479626,0.0036523666267723894,0.003573095733899288,0.003531733775072091
s009491,TESS,tess_oaf,neutral,0,0,neutral,0.9818640365409366,0.9818640365409366,0.0036362023515515915,0.003585099013283018,0.003677784786220089,0.003635831724665216,0.003601045583343371
s009411,TESS,tess_oaf,neutral,0,0,neutral,0.9820531357724063,0.9820531357724063,0.0036192509701880636,0.00353739729829624,0.0035973508767274515,0.0036133490777175204,0.0035795160046643384
s010586,TESS,tess_yaf,neutral,0,0,neutral,0.9822076411167311,0.9822076411167311,0.0035719879319085963,0.0035172761713456314,0.0035760695960410445,0.0035815367990370745,0.0035454883849365256
s009828,TESS,tess_yaf,angry,3,3,angry,0.8786996976533246,0.01537335491970594,0.016818154926304524,0.058077483385247416,0.8786996976533246,0.015060759809117488,0.015970549306300146
s009096,TESS,tess_oaf,fear,4,4,fear,0.9825609049064178,0.003554769370871598,0.003516553471036691,0.0034995279635665205,0.0033869996939665174,0.9825609049064178,0.003481244594140955
s009923,TESS,tess_yaf,disgust,5,5,disgust,0.9814404448633209,0.0037111657314322145,0.00371265624083863,0.0036905430146679766,0.003724082272199266,0.003721107877540978,0.9814404448633209
s008923,TESS,tess_oaf,fear,4,4,fear,0.9819419186393032,0.0036799007604277198,0.0036368874534069154,0.0036510981602645223,0.003499118484505296,0.9819419186393032,0.003591076502092188
s009333,TESS,tess_oaf,neutral,0,0,neutral,0.9818394532672405,0.9818394532672405,0.0036434104498406007,0.0036317423720982995,0.0036295410944325703,0.003651367703501344,0.0036044851128867418
s010051,TESS,tess_yaf,disgust,5,5,disgust,0.9814587682485669,0.003707976809356213,0.003697198470164667,0.003703899999113528,0.003715052490478905,0.0037171039823197466,0.9814587682485669
s010134,TESS,tess_yaf,fear,4,4,fear,0.9818955362358023,0.003664087606388393,0.0037643632474678263,0.003598382068013735,0.003479144335062991,0.9818955362358023,0.00359848650726489
s008683,TESS,tess_oaf,angry,3,3,angry,0.9825165021962633,0.003503572931504833,0.00342354954376791,0.0034372569740902083,0.9825165021962633,0.003677331580864513,0.0034417867735092563
s009159,TESS,tess_oaf,happy,1,1,happy,0.982389050186123,0.0035505261950639394,0.982389050186123,0.003356700832122914,0.003641967804908636,0.0035558341027641235,0.003505920879017598
s009361,TESS,tess_oaf,neutral,0,0,neutral,0.9819217325102874,0.9819217325102874,0.003627482088226015,0.0035749383472738565,0.003640681642794471,0.003645037280781765,0.0035901281306365204
s010880,TESS,tess_yaf,sad,2,2,sad,0.9816253554765229,0.003698618789862175,0.003788302631816251,0.9816253554765229,0.0036482313570386045,0.003662251952748016,0.003577239792011846
s009810,TESS,tess_yaf,angry,3,3,angry,0.9825998391861682,0.0034944034565907345,0.0033820723701002064,0.003426977711322701,0.9825998391861682,0.0036655131630795755,0.0034311941127384347
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.980996258670223,0.0037860313626666025,0.0037733708723043115,0.003805911595770203,0.0038421498753756695,0.0037962776236601524,0.980996258670223
s010455,TESS,tess_yaf,happy,1,1,happy,0.9824534016030043,0.0035357688432823445,0.9824534016030043,0.0033624390078067093,0.0036302828638542953,0.0035406763843259872,0.0034774312977262876
s010744,TESS,tess_yaf,sad,2,2,sad,0.9816996082949002,0.0036713928214819826,0.0037797245259477558,0.9816996082949002,0.0036339687781251845,0.003650240117282846,0.0035650654622621366
s008916,TESS,tess_oaf,fear,4,4,fear,0.9826878699225975,0.003525030352079453,0.0034970672805275265,0.0034675235020666093,0.003368512784121317,0.9826878699225975,0.003453996158607712
s010040,TESS,tess_yaf,disgust,5,5,disgust,0.9814737854623273,0.003706638127494165,0.0036970302590124612,0.0036926132324611215,0.003715038934611004,0.003714893984093867,0.9814737854623273
s008618,TESS,tess_oaf,angry,3,3,angry,0.982526425703528,0.0035039696759055026,0.003401240618152325,0.0034359671624506058,0.982526425703528,0.003678009115253838,0.0034543877247097655
s008808,TESS,tess_oaf,disgust,5,5,disgust,0.9814443037846975,0.003715403460303273,0.0037117767034391203,0.003696112280694762,0.00371208506134603,0.003720318709519463,0.9814443037846975
s009230,TESS,tess_oaf,happy,1,1,happy,0.9802445469059965,0.003908106496680125,0.9802445469059965,0.0037040410656126116,0.004124592597902038,0.003909355666717157,0.0041093572670915825
s008656,TESS,tess_oaf,angry,3,3,angry,0.9791762732155442,0.004041369285183705,0.003933209923759807,0.0039717098254448595,0.9791762732155442,0.004904733976144395,0.0039727037739228825
s009246,TESS,tess_oaf,happy,1,1,happy,0.9825192752619825,0.0035287478323275277,0.9825192752619825,0.0033368515059242834,0.003610262108776976,0.003528081438388052,0.003476781852600529
s009071,TESS,tess_oaf,fear,4,4,fear,0.9826692214658225,0.003527021124805571,0.0035021189000008475,0.0034714164560414704,0.003375143916449074,0.9826692214658225,0.003455078136880556
s009303,TESS,tess_oaf,neutral,0,0,neutral,0.9816229319453613,0.9816229319453613,0.003686153239696158,0.003638202235492097,0.0037391617766464546,0.0036789573188247943,0.0036345934839792887
s010775,TESS,tess_yaf,sad,2,2,sad,0.9813078967797729,0.003800600224871408,0.00384361098399683,0.9813078967797729,0.0037059378841941284,0.0037143203374642893,0.0036276337897003857
s010355,TESS,tess_yaf,happy,1,1,happy,0.9819739865670488,0.0036227707439125904,0.9819739865670488,0.00343674784457895,0.0037220958120904543,0.003649023026359095,0.0035953760060100978
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.9805428656233692,0.003919237593559872,0.0038865732571843163,0.003906396766759621,0.003864768581957681,0.0038801581771694027,0.9805428656233692
s009182,TESS,tess_oaf,happy,1,1,happy,0.979547952678736,0.004041257523650005,0.979547952678736,0.0038655686050801585,0.004144163649314472,0.004039466841731613,0.004361590701487842
s009187,TESS,tess_oaf,happy,1,1,happy,0.9825915545229473,0.0035133677690789926,0.9825915545229473,0.003323279759551383,0.003595586898402885,0.003512656280899593,0.0034635547691197824
s008687,TESS,tess_oaf,angry,3,3,angry,0.9800885899432316,0.003908207336584093,0.004233613280692822,0.0038269599422805695,0.9800885899432316,0.004088128353478093,0.0038545011437329606
s009462,TESS,tess_oaf,neutral,0,0,neutral,0.9820053824809316,0.9820053824809316,0.0036145251529207992,0.0035811380362096427,0.0036051277137432725,0.0036198323749361506,0.0035739942412586242
s009811,TESS,tess_yaf,angry,3,3,angry,0.9824934391783643,0.0035084051765018314,0.003394138796313687,0.003454820592399889,0.9824934391783643,0.0036841149953080574,0.0034650812611123852
s009215,TESS,tess_oaf,happy,1,1,happy,0.9820639553193098,0.0036147992224422635,0.9820639553193098,0.003411818900185696,0.003699241515801445,0.0036068442816012034,0.0036033407606594313
s009530,TESS,tess_oaf,sad,2,2,sad,0.9818029873200264,0.0036495365071026313,0.003759927332928732,0.9818029873200264,0.0036186301539371164,0.003631643713457581,0.0035372749725475854
s010155,TESS,tess_yaf,fear,4,4,fear,0.9808990108906462,0.003983243639325435,0.0039477201096841975,0.0037583585014795743,0.0036469609293862354,0.9808990108906462,0.0037647059294784306
s009147,TESS,tess_oaf,happy,1,1,happy,0.9825876678778911,0.0035179693124521684,0.9825876678778911,0.003323474589643412,0.0036002693957166046,0.003513099095480877,0.003457519728815738
s008519,TESS,tess_oaf,angry,3,3,angry,0.9803135543318054,0.003917782265117455,0.004046854233338698,0.003791068738930205,0.9803135543318054,0.004133703862586474,0.003797036568221817
s008813,TESS,tess_oaf,disgust,5,5,disgust,0.9811772914708125,0.0037648253933240984,0.0037881432221583246,0.0037395152616315737,0.003763478324392028,0.003766746327681475,0.9811772914708125
s009172,TESS,tess_oaf,happy,1,1,happy,0.9823602343318152,0.003556393126447527,0.9823602343318152,0.0033602283933420827,0.0036459267321667745,0.003576379726731757,0.0035008376894966396
s008582,TESS,tess_oaf,angry,3,3,angry,0.9806789528808357,0.003809976842547359,0.0040058271022422485,0.00373231893055412,0.9806789528808357,0.004028266493903311,0.0037446577499170948
s010789,TESS,tess_yaf,sad,2,2,sad,0.9815127130863303,0.003708149962142408,0.0038172207570369102,0.9815127130863303,0.003667138405552895,0.003710401043434786,0.0035843767455028047
s009782,TESS,tess_yaf,angry,3,3,angry,0.9814955238698028,0.0036883104500923763,0.0035647184181727166,0.0036456407037910744,0.9814955238698028,0.0038796612218915116,0.003726145336249656
s009643,TESS,tess_oaf,sad,2,2,sad,0.9818290032512207,0.003657860817099846,0.003747660263881521,0.9818290032512207,0.0036075817735010778,0.0036222622056052076,0.0035356316886916454
s010723,TESS,tess_yaf,sad,2,2,sad,0.9814618050973357,0.003708095524230942,0.003826054938854209,0.9814618050973357,0.0036874314527571804,0.003696387090382129,0.0036202258964400233
s009634,TESS,tess_oaf,sad,2,2,sad,0.9817345753912298,0.003678746739835673,0.0037709145086431304,0.9817345753912298,0.003625557911071693,0.0036421683290119166,0.0035480371202080033
s010444,TESS,tess_yaf,happy,1,1,happy,0.9822795212554276,0.003573776647435336,0.9822795212554276,0.003389383015106446,0.003676593106749388,0.003569360856009759,0.0035113651192712546
s009247,TESS,tess_oaf,happy,1,1,happy,0.9821839716847418,0.003585287204461187,0.9821839716847418,0.003389076762804529,0.0036783811131288636,0.003618629738377913,0.0035446534964855333
s008807,TESS,tess_oaf,disgust,5,5,disgust,0.980996146141932,0.00380143849545381,0.0038224533784376223,0.003787791741754117,0.0037876913429743223,0.003804478899448113,0.980996146141932
s010157,TESS,tess_yaf,fear,4,4,fear,0.9811367955576893,0.0037946106697066195,0.0038443929045768213,0.00374372543756391,0.0036277329601449304,0.9811367955576893,0.0038527424703183773
s010499,TESS,tess_yaf,neutral,0,0,neutral,0.9821468159892456,0.9821468159892456,0.003586043400356511,0.0035384603994351423,0.0035851771685471343,0.003590642057554744,0.0035528609848609833
s009186,TESS,tess_oaf,happy,1,1,happy,0.9825243395397811,0.003529324942281671,0.9825243395397811,0.003336353338420648,0.003608952092735572,0.0035273102756919962,0.0034737198110889466
s010272,TESS,tess_yaf,fear,4,4,fear,0.9823371576327234,0.003590618321576856,0.0036187612563630717,0.0035257417892229216,0.0034093251103036425,0.9823371576327234,0.003518395889810145
s009097,TESS,tess_oaf,fear,4,4,fear,0.9822033923485566,0.003612685011846245,0.003601015431283246,0.003555988425705909,0.0034769108929160273,0.9822033923485566,0.003550007889692125
s008932,TESS,tess_oaf,fear,4,4,fear,0.9824418462423843,0.0035692237744253735,0.003552176111888839,0.003511920981026956,0.0034242932044136047,0.9824418462423843,0.0035005396858609696
s008600,TESS,tess_oaf,angry,3,3,angry,0.9823212817749238,0.003541724178972169,0.003445170026189725,0.003476323974975727,0.9823212817749238,0.0037295659866120627,0.0034859340583265606
s009169,TESS,tess_oaf,happy,1,1,happy,0.9818096963762255,0.0036552940036827727,0.9818096963762255,0.0034614707464691035,0.003764992615767002,0.0036498134904557294,0.0036587327673999965
s009916,TESS,tess_yaf,disgust,5,5,disgust,0.9812154088070901,0.003749350335301524,0.003756252870570226,0.0037583685450642648,0.0037611152326338334,0.003759504209339886,0.9812154088070901
s010705,TESS,tess_yaf,sad,2,2,sad,0.9810075322165052,0.0037887114824599194,0.003901572054168242,0.9810075322165052,0.0037733532077926656,0.0037743367777443027,0.0037544942613299747
s010745,TESS,tess_yaf,sad,2,2,sad,0.9818978307345331,0.0036311829598011523,0.0037368659896296077,0.9818978307345331,0.0036013063490245817,0.0036126479833875225,0.0035201659836240754
s010298,TESS,tess_yaf,happy,1,1,happy,0.9821413091986765,0.0035976971323142155,0.9821413091986765,0.0034064209721846998,0.003694682625611589,0.0036041610200398,0.0035557290511732498
s009051,TESS,tess_oaf,fear,4,4,fear,0.9823704556259318,0.0035877783315169725,0.0035556809461051533,0.0035258540160798407,0.0034496195701150954,0.9823704556259318,0.0035106115102509186
s010689,TESS,tess_yaf,neutral,0,0,neutral,0.9820896775158998,0.9820896775158998,0.0035965824225845495,0.0035483017893332886,0.003601372175557792,0.003602205590613719,0.0035618605060107255
s009809,TESS,tess_yaf,angry,3,3,angry,0.9815766798157574,0.0036762914638103885,0.0035484875624271993,0.0036037697996875637,0.9815766798157574,0.0038474012341718398,0.003747370124145594
s009966,TESS,tess_yaf,disgust,5,5,disgust,0.9773429542106706,0.004424294475034029,0.004419054829139083,0.0048801319192090945,0.0044871377352373775,0.0044464268307098,0.9773429542106706
s009676,TESS,tess_oaf,sad,2,2,sad,0.9814391170196759,0.00371674019513598,0.0038364545827451356,0.9814391170196759,0.0036940045611115304,0.003695867851735953,0.0036178157895955373
s010658,TESS,tess_yaf,neutral,0,0,neutral,0.9822731692830323,0.9822731692830323,0.0035591165921595716,0.003502640174062061,0.0035644332693774783,0.0035722603420380587,0.0035283803393306905
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.9814308537368536,0.003711716344865024,0.003712069797900046,0.0037078774218706548,0.003714898923692785,0.0037225837748179444,0.9814308537368536
s008787,TESS,tess_oaf,disgust,5,5,disgust,0.9809430456357622,0.003805055130565791,0.003849274765412499,0.0037956449736106387,0.0037934339569912667,0.0038135455376576656,0.9809430456357622
s010632,TESS,tess_yaf,neutral,0,0,neutral,0.9822892934026826,0.9822892934026826,0.0035572294654717122,0.0035000964614912617,0.0035636251022059125,0.0035647870070555456,0.0035249685610930183
s009687,TESS,tess_oaf,sad,2,2,sad,0.9813843083536876,0.0037698006691594325,0.0038467836690324266,0.9813843083536876,0.0036861813144780974,0.003702040049589127,0.0036108859440534347
s009032,TESS,tess_oaf,fear,4,4,fear,0.9824565185986445,0.0035717691924578715,0.0035461466998385617,0.0035256966512428062,0.003400643159976551,0.9824565185986445,0.003499225697839897
s008546,TESS,tess_oaf,angry,3,3,angry,0.9815709478488119,0.003663570413059986,0.0036646530687764597,0.0036012094613786356,0.9815709478488119,0.00388913563645461,0.003610483571518329
s008776,TESS,tess_oaf,disgust,5,5,disgust,0.9814045993557653,0.003718606370884458,0.003723684600861363,0.003698989330911494,0.003725895642590507,0.0037282246989868606,0.9814045993557653
s008678,TESS,tess_oaf,angry,3,3,angry,0.9809286628614664,0.0037801703450847197,0.0038935139539091647,0.00370603328431508,0.9809286628614664,0.003985544981599685,0.0037060745736250647
s010289,TESS,tess_yaf,fear,4,4,fear,0.9828506224859228,0.0034961083436535387,0.00347468262065443,0.003436478010845624,0.0033180902186075935,0.9828506224859228,0.003424018320315953
s010373,TESS,tess_yaf,happy,1,1,happy,0.9781120077138571,0.004289219369467697,0.9781120077138571,0.004275362144785979,0.00445682637290632,0.0045245868680541534,0.004341997530928755
s009986,TESS,tess_yaf,disgust,5,5,disgust,0.9813399305268975,0.0037288814656100773,0.0037409450581658106,0.0037134890589395403,0.0037377471118338074,0.0037390067785532254,0.9813399305268975
s010698,TESS,tess_yaf,sad,2,2,sad,0.9814486875794662,0.0037404462311568976,0.003829639544553047,0.9814486875794662,0.0036851099842605726,0.0036965221500647395,0.0035995945104986774
s010877,TESS,tess_yaf,sad,2,2,sad,0.9816712194112154,0.0036807072210367506,0.0037874318456488786,0.9816712194112154,0.003644663448514272,0.0036567023466260026,0.0035592757269587915
s008627,TESS,tess_oaf,angry,3,3,angry,0.982655714439353,0.003479595300780262,0.0033744131641073394,0.003413346898867571,0.982655714439353,0.0036551143232831213,0.0034218158736086996
s009668,TESS,tess_oaf,sad,2,2,sad,0.9816393291605242,0.003682997552818194,0.0037931629151683344,0.9816393291605242,0.0036553190705121714,0.003658363632785896,0.003570827668191227
s009151,TESS,tess_oaf,happy,1,1,happy,0.9825794030577739,0.0035163669954984458,0.9825794030577739,0.0033241474706238033,0.0035986620092047982,0.003523189790911032,0.0034582306759878474
s008903,TESS,tess_oaf,fear,4,4,fear,0.9808018348715077,0.003927072889090564,0.003819999248460939,0.003794214884193289,0.003885026754035436,0.9808018348715077,0.0037718513527119813
s009031,TESS,tess_oaf,fear,4,4,fear,0.9813907691767683,0.003766764328894807,0.0037229950668417958,0.003737702093985411,0.00369314557682516,0.9813907691767683,0.00368862375668459
s010171,TESS,tess_yaf,fear,4,4,fear,0.9783775753727149,0.004242957919615456,0.004849513871067297,0.004175180781977694,0.004066098614993148,0.9783775753727149,0.004288673439631543
s009011,TESS,tess_oaf,fear,4,4,fear,0.9823280814509397,0.003595191941490407,0.0035578969903015804,0.0035342565520427786,0.003467694863167279,0.9823280814509397,0.003516878202058267
s009651,TESS,tess_oaf,sad,2,2,sad,0.9789624867186428,0.004150539884276092,0.004284070466532927,0.9789624867186428,0.004115874797893206,0.004108351283052619,0.004378676849602368
s010604,TESS,tess_yaf,neutral,0,0,neutral,0.9820289177655064,0.9820289177655064,0.0036094395190226823,0.0035573443572286807,0.0036117701759754497,0.0036146714681673,0.0035778567140993867
s009716,TESS,tess_yaf,angry,3,3,angry,0.9819838387389374,0.003596800178639689,0.0035163097922321293,0.0035329073731624927,0.9819838387389374,0.0038367979212292347,0.003533345995799119
s010090,TESS,tess_yaf,disgust,5,5,disgust,0.9814714626060611,0.0037067185244798345,0.003695513893496169,0.0037005304137462816,0.0037095131163090455,0.0037162614459074895,0.9814714626060611
s009793,TESS,tess_yaf,angry,3,3,angry,0.9825684737945273,0.0034974044714268225,0.0033844401884504374,0.003438429297307098,0.9825684737945273,0.0036735993161485956,0.0034376529321399354
s008858,TESS,tess_oaf,disgust,5,5,disgust,0.9811066413290127,0.0037731272285624214,0.0037807575800715624,0.0037813179609168138,0.0037743312273157813,0.0037838246741206745,0.9811066413290127
s009404,TESS,tess_oaf,neutral,0,0,neutral,0.9821322089064566,0.9821322089064566,0.0035910099672167915,0.0035310140826756535,0.0035851956774566388,0.0036040210668282194,0.0035565502993662903
s010073,TESS,tess_yaf,disgust,5,5,disgust,0.98142330860965,0.0037122372332026986,0.0037166108037320674,0.003707837608746141,0.0037178883187012584,0.0037221174259679684,0.98142330860965
s008715,TESS,tess_oaf,disgust,5,5,disgust,0.981333416103053,0.003732519277931397,0.003748536566359062,0.0037119242511877673,0.003735831924906962,0.0037377718765618014,0.981333416103053
s009752,TESS,tess_yaf,angry,3,3,angry,0.974772877070926,0.004784751404934331,0.004590976749925597,0.0061992716386328585,0.974772877070926,0.004985140213832637,0.0046669829217485526
s010336,TESS,tess_yaf,happy,1,1,happy,0.982102503109992,0.0035961335599292575,0.982102503109992,0.0034126831040020306,0.003697265216786866,0.0036502186942854544,0.0035411963150042457
s009003,TESS,tess_oaf,fear,4,4,fear,0.982543180670167,0.0035565422800881447,0.0035251532140752636,0.0035096923637881554,0.003381544668914393,0.982543180670167,0.0034838868029671358
s010603,TESS,tess_yaf,neutral,0,0,neutral,0.9811472377147459,0.9811472377147459,0.003758283167485928,0.0037367458631582767,0.003768650662723567,0.0038681511952263787,0.003720931396659874
s008948,TESS,tess_oaf,fear,4,4,fear,0.9823821019451279,0.0035837114512563173,0.0035476226044231026,0.0035257403181529643,0.0034501746000160723,0.9823821019451279,0.0035106490810236923
s009650,TESS,tess_oaf,sad,2,2,sad,0.9808120991695375,0.0038431106212281816,0.0039548159738766915,0.9808120991695375,0.0037952317721795838,0.003802730428111429,0.003792012035066792
s009872,TESS,tess_yaf,angry,3,3,angry,0.9817029137372631,0.0036882945332723394,0.003545822107328043,0.0036333555699686075,0.9817029137372631,0.00383414529822331,0.003595468753944477
s009715,TESS,tess_yaf,angry,3,3,angry,0.9825255722867119,0.0035000201586432617,0.0033941974355299162,0.0034342733281843923,0.9825255722867119,0.0036909758630415458,0.0034549609278889796
s009355,TESS,tess_oaf,neutral,0,0,neutral,0.9812734799485794,0.9812734799485794,0.0037455842928146924,0.0037021834319290884,0.003809891094607141,0.0037548826954979754,0.0037139785365717056
s010731,TESS,tess_yaf,sad,2,2,sad,0.9816942496069015,0.003665878854408248,0.003782305324869726,0.9816942496069015,0.00364137181756808,0.0036541647883742995,0.0035620296078779172
s008681,TESS,tess_oaf,angry,3,3,angry,0.9805424542573713,0.003838373455709473,0.0040701391909654374,0.0037575285827601422,0.9805424542573713,0.00402172615884381,0.0037697783543496647
s008610,TESS,tess_oaf,angry,3,3,angry,0.98120683264243,0.0037137395509460962,0.0036351367769860525,0.0036453010426162665,0.98120683264243,0.004148659714899895,0.0036503302721216675
s008663,TESS,tess_oaf,angry,3,3,angry,0.9825181480419216,0.0035090468267073376,0.003396980763929728,0.0034417472173242343,0.9825181480419216,0.0036912261418232486,0.0034428510082941035
s010585,TESS,tess_yaf,neutral,0,0,neutral,0.9819091674966147,0.9819091674966147,0.003628679463542413,0.0035870879737473216,0.003636792134707998,0.0036444089839281686,0.003593863947459335
s010114,TESS,tess_yaf,fear,4,4,fear,0.9820554952417879,0.0036313774358900995,0.0037155985856375624,0.0035677417607313747,0.0034581618561768165,0.9820554952417879,0.0035716251197762065
s010892,TESS,tess_yaf,sad,2,2,sad,0.9817769246114089,0.0036586073030674218,0.003765453121359468,0.9817769246114089,0.0036198073228144974,0.0036343877565267473,0.0035448198848227384
s010647,TESS,tess_yaf,neutral,0,0,neutral,0.9822878062623034,0.9822878062623034,0.0035610634118975653,0.00350175509144307,0.0035536709197352087,0.0035639941502752233,0.0035317101643455263
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.9819715304076574,0.9819715304076574,0.0036213993185869172,0.0035655291816184664,0.0036241938437606264,0.0036289811554870155,0.003588366092889581
s010366,TESS,tess_yaf,happy,1,1,happy,0.9502328592786807,0.008177144822783922,0.9502328592786807,0.01584592927868648,0.009143091410270275,0.00819225154049516,0.00840872366908342
s009269,TESS,tess_oaf,happy,1,1,happy,0.9813177683853029,0.0037323102181517475,0.9813177683853029,0.003530538657310926,0.003956048424701452,0.0037266593171397114,0.0037366749973932376
s008558,TESS,tess_oaf,angry,3,3,angry,0.9824358228566921,0.0035202619214720174,0.0034065672418283296,0.0034515576600734114,0.9824358228566921,0.0037257633272971464,0.0034600269926371983
s009090,TESS,tess_oaf,fear,4,4,fear,0.9820593710487381,0.003653070075861224,0.00360108701836154,0.0035980514361797587,0.0035209303644786073,0.9820593710487381,0.003567490056380931
s009481,TESS,tess_oaf,neutral,0,0,neutral,0.9817875137571414,0.9817875137571414,0.0036570614899302353,0.0035890653414399334,0.003680902186992512,0.0036624902731596846,0.0036229669513361505
s009630,TESS,tess_oaf,sad,2,2,sad,0.9816490101325062,0.003701771457771178,0.003785241891917353,0.9816490101325062,0.0036397336186144336,0.0036515226290824605,0.0035727202701083434
s009614,TESS,tess_oaf,sad,2,2,sad,0.9814260618333928,0.0037264287405895167,0.003836995123716524,0.9814260618333928,0.0036897590897516626,0.0036983442370534104,0.003622410975496099
s009513,TESS,tess_oaf,sad,2,2,sad,0.9804097055498665,0.0039179813670719025,0.004023035736750502,0.9804097055498665,0.0038634348187701287,0.003872821331393038,0.0039130211961481386
s009341,TESS,tess_oaf,neutral,0,0,neutral,0.9811357449681015,0.9811357449681015,0.0037769112064611346,0.003785604130224297,0.003760353641889762,0.0038164174035349146,0.0037249686497884903
s008955,TESS,tess_oaf,fear,4,4,fear,0.9816271093640558,0.0037162508398542924,0.0036743776583877067,0.003658770341945346,0.0036848004777583683,0.9816271093640558,0.0036386913179984647
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9818801320010063,0.9818801320010063,0.003637722135430454,0.0036018981483598614,0.0036305861550712444,0.0036402446801312876,0.0036094168800008194
s008693,TESS,tess_oaf,angry,3,3,angry,0.9807986624719962,0.0037871728413534007,0.00366964289588547,0.00371693188100315,0.9807986624719962,0.00431529309531252,0.0037122968144492146
s008939,TESS,tess_oaf,fear,4,4,fear,0.9812731879605835,0.0037710891721238838,0.0037752474319023305,0.003715770435425244,0.0037703823973433822,0.9812731879605835,0.0036943226026215827
s009892,TESS,tess_yaf,angry,3,3,angry,0.9824458792364008,0.0035168053909712823,0.0034031575896969137,0.003454558091888419,0.9824458792364008,0.003695778066776681,0.00348382162426567
s008718,TESS,tess_oaf,disgust,5,5,disgust,0.9664384086340403,0.005973355141418883,0.00960909699745924,0.00596514827577256,0.0060315496607308795,0.00598244129057802,0.9664384086340403
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9814367015603468,0.0037105203400335744,0.003702705913024237,0.0037134184392689233,0.003716767153471181,0.0037198865938552275,0.9814367015603468
s008764,TESS,tess_oaf,disgust,5,5,disgust,0.9813258432618069,0.00373862978004754,0.003746188061507288,0.0037181716939369944,0.0037285658420304945,0.0037426013606707735,0.9813258432618069
s010042,TESS,tess_yaf,disgust,5,5,disgust,0.9815970017686219,0.0036821979220932224,0.0036708071696125726,0.003668720004799301,0.0036890136583594456,0.003692259476513539,0.9815970017686219
s010179,TESS,tess_yaf,fear,4,4,fear,0.9827070222117477,0.003526052125256709,0.003498316503297369,0.003463744689289222,0.003352219864377974,0.9827070222117477,0.003452644606031071
s010397,TESS,tess_yaf,happy,1,1,happy,0.9825545888264572,0.003520901941177685,0.9825545888264572,0.0033301510013138574,0.0036148215199930524,0.003516242201278418,0.0034632945097797835
s009243,TESS,tess_oaf,happy,1,1,happy,0.9793446419229183,0.004076165694934042,0.9793446419229183,0.003857059099767819,0.0041580060733355595,0.004082031636041425,0.004482095573002714
s009817,TESS,tess_yaf,angry,3,3,angry,0.9825957622563991,0.0034894310602449686,0.003376996180122367,0.003429460771843734,0.9825957622563991,0.0036654361064626306,0.0034429136249272624
s008930,TESS,tess_oaf,fear,4,4,fear,0.9821563502412086,0.003620116571490011,0.003598100130422054,0.00357373963007202,0.0034943185473727905,0.9821563502412086,0.0035573748794345554
s008850,TESS,tess_oaf,disgust,5,5,disgust,0.9814298787425275,0.0037152066663321062,0.0037021899293195213,0.003697873165814756,0.003732677964697669,0.0037221735313084045,0.9814298787425275
s008762,TESS,tess_oaf,disgust,5,5,disgust,0.9813359624544654,0.003734869212735905,0.0037411575959207456,0.003717250550237412,0.003733745263465529,0.0037370149231748624,0.9813359624544654
s010424,TESS,tess_yaf,happy,1,1,happy,0.9823834168028953,0.0035493456280865933,0.9823834168028953,0.0033625431216561213,0.003640508186221137,0.0035678544684755423,0.0034963317926650786
s010119,TESS,tess_yaf,fear,4,4,fear,0.9823929228163135,0.003578889038340038,0.0035836299588859312,0.0035146653191215856,0.003399764294950743,0.9823929228163135,0.003530128572388174
s008590,TESS,tess_oaf,angry,3,3,angry,0.9824463363493772,0.003527207236797195,0.0034194653712124297,0.003449059616862149,0.9824463363493772,0.003696424792946615,0.00346150663280424
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9814347807531824,0.0037128741787602823,0.0037031939574858324,0.003711668199613927,0.0037149870234561696,0.0037224958875014488,0.9814347807531824
s009504,TESS,tess_oaf,sad,2,2,sad,0.9816789219598921,0.0036702780790889467,0.0037849918941556576,0.9816789219598921,0.003645347685651252,0.003655852308191703,0.0035646080730205552
s010519,TESS,tess_yaf,neutral,0,0,neutral,0.9819151490977952,0.9819151490977952,0.0036230724387314108,0.0036214383449263265,0.0036232502527808142,0.003627988855407544,0.0035891010103588816
