sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009782,TESS,tess_yaf,angry,3,3,angry,0.99859005,1.3243879e-05,1.0696456e-05,0.0009901596,0.99859005,0.00035520643,4.0534735e-05
s009643,TESS,tess_oaf,sad,2,2,sad,0.99787855,0.0019177053,1.1960871e-07,0.99787855,1.8199336e-07,1.9008153e-09,0.00020341115
s010723,TESS,tess_yaf,sad,2,2,sad,0.999998,8.365085e-07,8.6763157e-07,0.999998,1.14448696e-07,1.10384214e-07,1.1057387e-07
s009634,TESS,tess_oaf,sad,2,2,sad,0.99996495,3.0488161e-05,1.3058476e-08,0.99996495,5.8909063e-08,3.2935325e-11,4.5125125e-06
s010444,TESS,tess_yaf,happy,1,1,happy,0.9982528,7.781331e-06,0.9982528,0.0016208341,8.704955e-05,8.243765e-06,2.333232e-05
s009247,TESS,tess_oaf,happy,1,1,happy,0.99807775,4.036374e-06,0.99807775,2.3456906e-07,0.00025709101,1.7546485e-06,0.0016591161
s008807,TESS,tess_oaf,disgust,5,5,disgust,0.9994023,9.627549e-07,0.0005960588,5.1451343e-07,1.7319402e-07,5.6222664e-08,0.9994023
s010157,TESS,tess_yaf,fear,4,4,fear,0.9999894,7.496801e-06,2.6681906e-07,2.8074064e-07,2.5706852e-06,0.9999894,1.9033868e-09
s010499,TESS,tess_yaf,neutral,0,0,neutral,0.9999548,0.9999548,1.6002112e-07,3.068811e-05,1.434524e-05,3.0527055e-08,9.114424e-08
s009186,TESS,tess_oaf,happy,1,1,happy,0.99981016,2.646662e-05,0.99981016,1.9121257e-05,3.181918e-05,3.2917106e-07,0.000112137874
s010272,TESS,tess_yaf,fear,4,4,fear,0.99999416,1.3904577e-07,3.618474e-06,2.993761e-08,2.040556e-06,0.99999416,8.217175e-10
s009097,TESS,tess_oaf,fear,4,4,fear,0.99930847,0.00058911677,4.6269304e-07,1.2680002e-05,8.9317415e-05,0.99930847,3.380668e-08
s008932,TESS,tess_oaf,fear,4,4,fear,0.9968436,9.136739e-05,0.0014948226,1.17712025e-05,0.0015579052,0.9968436,6.1374857e-07
s008600,TESS,tess_oaf,angry,3,3,angry,0.9978923,8.758521e-06,0.0008350039,1.6690173e-08,0.9978923,0.0012638931,9.963212e-09
s009169,TESS,tess_oaf,happy,1,1,happy,0.9931671,1.56387e-05,0.9931671,0.0002668151,0.00095768785,5.737666e-06,0.0055870865
s009916,TESS,tess_yaf,disgust,5,5,disgust,0.99607444,4.2812985e-06,0.0018227497,0.0020841989,1.3955708e-05,4.3603453e-07,0.99607444
s010705,TESS,tess_yaf,sad,2,2,sad,0.99991727,3.1074604e-05,1.1388823e-05,0.99991727,5.2230475e-06,1.5900875e-06,3.346985e-05
s010745,TESS,tess_yaf,sad,2,2,sad,0.99999046,7.809638e-08,8.811912e-06,0.99999046,9.816934e-08,3.072897e-09,4.905819e-07
s010298,TESS,tess_yaf,happy,1,1,happy,0.9999229,2.386189e-06,0.9999229,1.3565898e-05,1.943066e-05,4.061933e-06,3.765988e-05
s009051,TESS,tess_oaf,fear,4,4,fear,0.9999708,2.4758896e-07,4.0817024e-08,3.292649e-10,2.8893734e-05,0.9999708,1.3118671e-11
s010689,TESS,tess_yaf,neutral,0,0,neutral,0.99993825,0.99993825,8.382326e-06,1.19620945e-05,3.465423e-05,3.7825546e-06,2.9598295e-06
s009809,TESS,tess_yaf,angry,3,3,angry,0.99999654,2.453322e-06,3.524851e-08,1.3963358e-07,0.99999654,4.3363173e-07,3.293119e-07
s009966,TESS,tess_yaf,disgust,5,5,disgust,0.9997837,1.4786231e-06,1.0093431e-05,0.000203964,7.2821587e-07,7.932854e-09,0.9997837
s009676,TESS,tess_oaf,sad,2,2,sad,0.99992335,2.6433392e-05,1.9877893e-05,0.99992335,4.479033e-06,1.3084441e-07,2.5658683e-05
s010658,TESS,tess_yaf,neutral,0,0,neutral,0.9999902,0.9999902,3.0581692e-08,1.460526e-07,7.931471e-06,1.0491406e-06,5.662415e-07
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.99997973,2.3722043e-08,7.65251e-06,1.2514565e-05,3.272877e-08,1.4403988e-08,0.99997973
s008787,TESS,tess_oaf,disgust,5,5,disgust,0.9988764,2.695369e-06,0.0010786456,4.1955616e-05,7.85617e-08,2.644563e-07,0.9988764
s010632,TESS,tess_yaf,neutral,0,0,neutral,0.9999335,0.9999335,2.1965316e-06,1.1916039e-05,5.070243e-05,6.2200587e-07,1.221158e-06
s009687,TESS,tess_oaf,sad,2,2,sad,0.9991241,0.00059340044,3.2701035e-05,0.9991241,1.3039213e-06,1.6822641e-08,0.00024840923
s009032,TESS,tess_oaf,fear,4,4,fear,0.9989311,0.0006490449,1.9290914e-05,1.4086505e-05,0.00038480814,0.9989311,1.6099044e-06
s008546,TESS,tess_oaf,angry,3,3,angry,0.97805405,2.9605748e-05,0.020359186,0.00015537858,0.97805405,0.0012212064,0.00018060503
s008776,TESS,tess_oaf,disgust,5,5,disgust,0.9996567,0.00017715864,0.00015213576,1.1475638e-05,2.4207948e-06,1.2153596e-07,0.9996567
s008678,TESS,tess_oaf,angry,3,3,angry,0.96255744,9.8868484e-05,0.035817754,5.0535382e-05,0.96255744,0.0014367709,3.8681694e-05
s010289,TESS,tess_yaf,fear,4,4,fear,0.9999994,4.024627e-08,1.7048683e-07,2.3240924e-08,4.164151e-07,0.9999994,2.0368264e-11
s010373,TESS,tess_yaf,happy,1,1,happy,0.99996436,2.9436693e-08,0.99996436,1.2005779e-05,1.2537679e-05,2.09459e-07,1.0794166e-05
s009986,TESS,tess_yaf,disgust,5,5,disgust,0.99971193,7.91675e-06,0.00014235136,0.00011350994,2.4269655e-05,9.165475e-09,0.99971193
s010698,TESS,tess_yaf,sad,2,2,sad,0.9999969,1.8192189e-06,1.17381404e-07,0.9999969,1.1703997e-06,3.1384253e-08,5.4293253e-08
s010877,TESS,tess_yaf,sad,2,2,sad,0.9992724,0.00022667166,0.00034604673,0.9992724,7.433358e-05,1.1929529e-05,6.862117e-05
s008627,TESS,tess_oaf,angry,3,3,angry,0.99960285,2.8678018e-05,0.000345682,6.914836e-08,0.99960285,2.276678e-05,4.9144667e-08
s009668,TESS,tess_oaf,sad,2,2,sad,0.9999633,3.0765832e-06,4.2089079e-07,0.9999633,2.912191e-05,4.2558734e-09,4.216676e-06
s009151,TESS,tess_oaf,happy,1,1,happy,0.99943286,1.594632e-05,0.99943286,8.479144e-06,3.3384953e-05,1.5858485e-06,0.0005077588
s008903,TESS,tess_oaf,fear,4,4,fear,0.94453067,0.0145457685,0.00045502564,0.00029972123,0.04016586,0.94453067,3.0240171e-06
s009031,TESS,tess_oaf,fear,4,4,fear,0.99991727,5.6192424e-05,6.893709e-07,5.369136e-06,2.0443927e-05,0.99991727,2.1767914e-08
s010171,TESS,tess_yaf,fear,4,4,fear,0.99928766,6.0001003e-06,0.00029568403,0.0002859357,0.00012000008,0.99928766,4.743479e-06
s009011,TESS,tess_oaf,fear,4,4,fear,0.99836606,7.441217e-06,4.9507394e-06,7.033366e-08,0.001621495,0.99836606,1.2273868e-10
s009651,TESS,tess_oaf,sad,2,2,sad,0.9999031,7.510413e-05,2.6157948e-06,0.9999031,9.3366134e-07,3.0754663e-09,1.8187337e-05
s010604,TESS,tess_yaf,neutral,0,0,neutral,0.9999783,0.9999783,9.37029e-08,1.8837797e-07,2.1118309e-05,6.072736e-08,1.1971453e-07
s009716,TESS,tess_yaf,angry,3,3,angry,0.99999213,1.9543792e-07,1.6263864e-07,1.829518e-07,0.99999213,7.3213287e-06,1.5913904e-09
s010090,TESS,tess_yaf,disgust,5,5,disgust,0.99999905,3.687348e-08,4.991593e-07,3.6083998e-07,3.3832408e-09,1.2368032e-10,0.99999905
s009793,TESS,tess_yaf,angry,3,3,angry,0.9995096,2.1297352e-05,4.9786145e-06,0.0004492102,0.9995096,1.0940753e-05,3.873564e-06
s008858,TESS,tess_oaf,disgust,5,5,disgust,0.9999223,5.9274985e-06,7.055145e-05,2.969371e-07,5.898983e-07,3.5327554e-07,0.9999223
s009404,TESS,tess_oaf,neutral,0,0,neutral,0.9999957,0.9999957,5.7833365e-09,3.1892403e-06,8.249983e-07,9.2213426e-08,6.069761e-08
s010073,TESS,tess_yaf,disgust,5,5,disgust,0.99722123,1.0485794e-05,0.0022786807,0.0004841441,4.7754993e-06,7.379341e-07,0.99722123
s008715,TESS,tess_oaf,disgust,5,5,disgust,0.9980342,0.00012871402,0.001753907,2.3150995e-05,5.9433918e-05,6.076026e-07,0.9980342
s009752,TESS,tess_yaf,angry,3,3,angry,0.9873656,0.0025377471,1.2059039e-06,0.010006705,0.9873656,1.795734e-05,7.0741306e-05
s010336,TESS,tess_yaf,happy,1,1,happy,0.99891984,8.529595e-06,0.99891984,6.3615335e-05,6.691818e-05,0.000906225,3.4876313e-05
s009003,TESS,tess_oaf,fear,4,4,fear,0.999995,2.4835643e-07,4.8381583e-09,4.6896886e-09,4.770103e-06,0.999995,5.748911e-12
s010603,TESS,tess_yaf,neutral,0,0,neutral,0.9885181,0.9885181,6.6403404e-06,0.0010228147,0.0009620195,0.00948819,2.2084844e-06
s008948,TESS,tess_oaf,fear,4,4,fear,0.9982638,4.1982417e-05,9.815556e-06,4.9708774e-06,0.0016792497,0.9982638,2.8096935e-07
s009650,TESS,tess_oaf,sad,2,2,sad,0.99799466,0.0015791289,1.3192733e-05,0.99799466,4.1891067e-06,2.3458486e-07,0.00040866726
s009872,TESS,tess_yaf,angry,3,3,angry,0.9930006,0.00577258,0.00017155611,0.000733117,0.9930006,7.573588e-05,0.00024638601
s009715,TESS,tess_yaf,angry,3,3,angry,0.99998534,3.3187456e-07,7.4314215e-07,7.5560233e-06,0.99998534,1.3337835e-06,4.818113e-06
s009355,TESS,tess_oaf,neutral,0,0,neutral,0.98838216,0.98838216,3.9343045e-06,0.00020975013,0.011393666,5.467082e-06,5.2146574e-06
s010731,TESS,tess_yaf,sad,2,2,sad,0.9999962,1.7437861e-06,1.4794804e-06,0.9999962,1.5936433e-07,2.6358362e-07,2.7522952e-07
s008681,TESS,tess_oaf,angry,3,3,angry,0.9669251,7.349344e-05,0.03248457,4.2389283e-07,0.9669251,0.0005152445,1.1955483e-06
s008610,TESS,tess_oaf,angry,3,3,angry,0.9541555,6.6445787e-06,0.0053968374,2.0815074e-05,0.9541555,0.04041272,7.3601545e-06
s008663,TESS,tess_oaf,angry,3,3,angry,0.99959415,5.024515e-05,0.0001736851,1.6009494e-07,0.99959415,0.00018165278,7.3067895e-08
s010585,TESS,tess_yaf,neutral,0,0,neutral,0.99997115,0.99997115,1.3483461e-07,3.7922111e-06,1.9039479e-05,5.7576744e-06,8.4257444e-08
s010114,TESS,tess_yaf,fear,4,4,fear,0.9998821,4.9766195e-06,9.3944955e-06,4.5339283e-07,0.00010309725,0.9998821,5.1978986e-08
s010892,TESS,tess_yaf,sad,2,2,sad,0.99988043,8.981706e-06,4.955888e-05,0.99988043,5.40741e-06,2.1989041e-07,5.5481934e-05
s010647,TESS,tess_yaf,neutral,0,0,neutral,0.9997422,0.9997422,9.062434e-07,0.0002315748,5.734978e-07,4.910439e-08,2.4717261e-05
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.999992,0.999992,8.3655453e-07,4.734934e-07,6.4611727e-06,1.1353042e-07,1.6008295e-07
s010366,TESS,tess_yaf,happy,1,1,happy,0.60590225,0.00010205288,0.60590225,0.39071015,0.0014646183,0.0002563535,0.0015646636
s009269,TESS,tess_oaf,happy,1,1,happy,0.99674773,8.616273e-07,0.99674773,9.220694e-05,0.0018431755,4.1358678e-07,0.0013157163
s008558,TESS,tess_oaf,angry,3,3,angry,0.9979564,4.470753e-07,6.42286e-05,1.0618554e-07,0.9979564,0.0019785322,1.8804316e-07
s009090,TESS,tess_oaf,fear,4,4,fear,0.9992255,0.00073124765,2.2433803e-06,4.759978e-06,3.6264377e-05,0.9992255,2.8811147e-08
s009481,TESS,tess_oaf,neutral,0,0,neutral,0.9989159,0.9989159,5.132542e-05,7.005675e-06,0.000998902,2.4646011e-05,2.3116522e-06
s009630,TESS,tess_oaf,sad,2,2,sad,0.9999372,6.1919505e-05,5.258394e-09,0.9999372,4.6403836e-09,1.459773e-11,9.743369e-07
s009614,TESS,tess_oaf,sad,2,2,sad,0.9999974,8.1227586e-07,5.033003e-09,0.9999974,2.1109697e-08,2.0368145e-11,1.7309671e-06
s009513,TESS,tess_oaf,sad,2,2,sad,0.9871055,0.0029312514,7.964154e-05,0.9871055,3.4869543e-05,1.6144352e-07,0.00984867
s009341,TESS,tess_oaf,neutral,0,0,neutral,0.9992949,0.9992949,4.1050848e-07,0.000550705,7.28965e-05,8.021706e-05,9.929281e-07
s008955,TESS,tess_oaf,fear,4,4,fear,0.99971896,0.00012447908,6.319288e-07,3.2518176e-07,0.00015552498,0.99971896,3.203973e-08
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9999418,0.9999418,1.0971386e-08,4.8385387e-05,4.9807003e-08,2.2162405e-10,9.819379e-06
s008693,TESS,tess_oaf,angry,3,3,angry,0.9997905,2.8865072e-06,1.6256723e-05,1.8155422e-08,0.9997905,0.00019029605,4.8092325e-08
s008939,TESS,tess_oaf,fear,4,4,fear,0.9823506,6.482685e-06,4.5484954e-05,5.613148e-06,0.01759107,0.9823506,7.3728114e-07
s009892,TESS,tess_yaf,angry,3,3,angry,0.99990726,3.8246117e-06,2.1920503e-06,5.4828077e-05,0.99990726,2.3651688e-05,8.40064e-06
s008718,TESS,tess_oaf,disgust,5,5,disgust,0.6664223,0.00013745733,0.33143178,0.0014659151,0.00053302594,9.562873e-06,0.6664223
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.99871075,6.0840244e-07,6.1822575e-05,0.0012248163,2.0389186e-06,1.8417444e-08,0.99871075
s008764,TESS,tess_oaf,disgust,5,5,disgust,0.9998004,2.2731715e-06,0.00017560531,2.1597712e-05,1.9074261e-07,1.8842035e-08,0.9998004
s010042,TESS,tess_yaf,disgust,5,5,disgust,0.9999932,4.823702e-09,6.569366e-06,1.717469e-07,5.4707186e-08,7.9092e-11,0.9999932
s010179,TESS,tess_yaf,fear,4,4,fear,0.99993336,4.1882537e-05,2.333789e-06,2.084921e-09,2.2400985e-05,0.99993336,3.7515713e-10
s010397,TESS,tess_yaf,happy,1,1,happy,0.999728,4.55209e-06,0.999728,0.00011835627,0.00014594394,3.3572962e-07,2.7967478e-06
s009243,TESS,tess_oaf,happy,1,1,happy,0.9439756,5.539828e-05,0.9439756,0.00021641162,0.00083240663,2.1575657e-05,0.054898646
s009817,TESS,tess_yaf,angry,3,3,angry,0.9999151,4.1412804e-06,1.9689953e-06,6.259779e-05,0.9999151,1.741531e-06,1.4375156e-05
s008930,TESS,tess_oaf,fear,4,4,fear,0.9999428,7.60862e-07,6.0885945e-08,5.6374427e-07,5.582365e-05,0.9999428,9.501958e-10
s008850,TESS,tess_oaf,disgust,5,5,disgust,0.99929976,6.779576e-05,0.000118497876,8.0894315e-06,0.00049611914,9.727092e-06,0.99929976
s008762,TESS,tess_oaf,disgust,5,5,disgust,0.99842536,0.00016640223,0.0010804759,5.968981e-05,0.00026786243,2.740751e-07,0.99842536
s010424,TESS,tess_yaf,happy,1,1,happy,0.9997744,1.195896e-07,0.9997744,0.00017691188,1.6894763e-05,1.7580578e-05,1.4056349e-05
s010119,TESS,tess_yaf,fear,4,4,fear,0.9998412,5.030056e-06,4.111885e-06,1.8767135e-07,0.00014944376,0.9998412,1.8760039e-08
s008590,TESS,tess_oaf,angry,3,3,angry,0.99905807,0.00024080685,0.00056549715,2.4404267e-09,0.99905807,0.00013542763,2.4311188e-07
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.99997044,3.6801762e-07,2.5857298e-05,3.3504314e-06,1.9502954e-08,2.0151263e-09,0.99997044
s009504,TESS,tess_oaf,sad,2,2,sad,0.99976236,0.00011228704,2.1318324e-07,0.99976236,3.2280996e-06,7.187048e-09,0.00012191771
s010519,TESS,tess_yaf,neutral,0,0,neutral,0.9977848,0.9977848,3.5966468e-06,0.0021299585,4.490596e-05,2.6267835e-05,1.0431539e-05
s008536,TESS,tess_oaf,angry,3,3,angry,0.98703253,3.1388125e-05,0.00012583565,8.105896e-08,0.98703253,0.012810081,4.5798703e-08
s010143,TESS,tess_yaf,fear,4,4,fear,0.99997795,3.7824557e-06,1.4493074e-06,4.7805804e-07,1.6393895e-05,0.99997795,3.0725143e-08
s008924,TESS,tess_oaf,fear,4,4,fear,0.9942834,0.0003036159,6.2763906e-06,4.655581e-07,0.005406297,0.9942834,3.025813e-08
s010441,TESS,tess_yaf,happy,1,1,happy,0.90931904,0.0038825069,0.90931904,0.009062625,0.044052787,0.016685907,0.01699716
s009609,TESS,tess_oaf,sad,2,2,sad,0.9994479,0.00020642097,2.0561767e-07,0.9994479,2.937253e-07,8.429715e-10,0.00034531773
s010824,TESS,tess_yaf,sad,2,2,sad,0.9991104,0.00015007693,0.00025232392,0.9991104,9.9454715e-05,0.00027346305,0.00011427055
s009858,TESS,tess_yaf,angry,3,3,angry,0.9997731,7.771092e-05,9.2355e-06,1.933946e-05,0.9997731,4.5023862e-05,7.5574855e-05
s008620,TESS,tess_oaf,angry,3,3,angry,0.9239832,6.8059676e-06,0.0007789609,3.4781363e-07,0.9239832,0.075230315,3.6685603e-07
s009990,TESS,tess_yaf,disgust,5,5,disgust,0.9999751,2.318696e-08,1.9194555e-05,5.6863423e-06,3.536938e-08,8.555685e-09,0.9999751
s010451,TESS,tess_yaf,happy,1,1,happy,0.9966248,6.7419664e-06,0.9966248,0.0030092315,0.00012069917,2.2400427e-05,0.00021602755
s009495,TESS,tess_oaf,neutral,0,0,neutral,0.64883304,0.64883304,0.0061137583,0.29765046,0.016351873,0.00031406182,0.030736918
s010808,TESS,tess_yaf,sad,2,2,sad,0.9948055,0.0006640849,0.0042957175,0.9948055,3.8784176e-05,7.417773e-05,0.00012176923
s009497,TESS,tess_oaf,neutral,0,0,neutral,0.8995686,0.8995686,0.005445261,0.08268394,0.003493912,0.006261633,0.002546571
s008881,TESS,tess_oaf,disgust,5,5,disgust,0.98727125,1.8698074e-06,0.012718021,8.604101e-06,1.76891e-07,2.3016817e-08,0.98727125
s010442,TESS,tess_yaf,happy,1,1,happy,0.9938753,8.301173e-06,0.9938753,0.0027779646,0.00030798966,1.110656e-06,0.0030292296
s010128,TESS,tess_yaf,fear,4,4,fear,0.9999912,1.5471215e-08,6.9532125e-06,1.1321482e-09,1.8199722e-06,0.9999912,2.8625173e-11
s009258,TESS,tess_oaf,happy,1,1,happy,0.9132116,0.0003232044,0.9132116,0.00031112696,0.0026228128,0.00017516286,0.0833561
s010700,TESS,tess_yaf,sad,2,2,sad,0.9996383,9.871388e-05,2.376587e-05,0.9996383,1.4351742e-05,0.00019312756,3.1711268e-05
s010417,TESS,tess_yaf,happy,1,1,happy,0.90949947,7.2636008e-06,0.90949947,0.07372099,0.015038301,0.00032722263,0.0014067579
s008561,TESS,tess_oaf,angry,3,3,angry,0.99854445,1.4432995e-07,1.7720022e-05,3.6423083e-07,0.99854445,0.001437369,2.5076073e-08
s009401,TESS,tess_oaf,neutral,0,0,neutral,0.86009306,0.86009306,0.00036378,0.13759084,0.0008397295,0.0010741581,3.841309e-05
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.99867487,0.99867487,4.158691e-05,6.387886e-05,0.0004927789,0.0007088448,1.8081619e-05
s008585,TESS,tess_oaf,angry,3,3,angry,0.8715755,0.011693011,0.0057062902,6.662542e-05,0.8715755,0.11094998,8.650323e-06
