sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009222,TESS,tess_oaf,happy,1,1,happy,0.9996920471792845,9.471884209281793e-05,0.9996920471792845,0.00011329071723973932,4.92509190015371e-05,1.0865421197519716e-05,3.982692118387814e-05
s010383,TESS,tess_yaf,happy,1,1,happy,0.9999415854170971,9.21247643345617e-07,0.9999415854170971,1.2305586795487853e-05,3.200498367733188e-05,6.703064214052545e-06,6.4797005728326376e-06
s009816,TESS,tess_yaf,angry,3,3,angry,0.9996045249578507,0.00012701404550301406,1.1891304486032833e-05,7.573633281106675e-06,0.9996045249578507,0.00011993720969895387,0.00012905884918013643
s010687,TESS,tess_yaf,neutral,0,0,neutral,0.9999793183088863,0.9999793183088863,5.953652922613307e-08,9.71401906886828e-06,1.2382928359438537e-06,3.355561478979642e-06,6.314281200729061e-06
s010489,TESS,tess_yaf,happy,1,1,happy,0.999975518627601,3.5941552261610077e-06,0.999975518627601,7.668982581039189e-07,1.8893438347825072e-05,1.1059546238706572e-06,1.2092594307193365e-07
s010033,TESS,tess_yaf,disgust,5,5,disgust,0.9999743888656644,5.345157662526405e-07,2.4204318010646226e-05,2.3004978958100616e-07,5.640167243199524e-07,7.82340448358794e-08,0.9999743888656644
s009161,TESS,tess_oaf,happy,1,1,happy,0.999973232926379,1.2827050813268708e-06,0.999973232926379,5.769716302493424e-08,1.7746182274359742e-05,6.668965840517102e-06,1.0115232620067183e-06
s010403,TESS,tess_yaf,happy,1,1,happy,0.9998813845582977,1.5217776007351154e-06,0.9998813845582977,2.3294380863917997e-06,4.618280121476347e-05,6.247853686014122e-05,6.102887940551147e-06
s009784,TESS,tess_yaf,angry,3,3,angry,0.9998795528970235,4.5020389222721123e-05,2.867241818740177e-06,1.0790272147136805e-05,0.9998795528970235,3.0836883622786134e-05,3.093231616538025e-05
s010704,TESS,tess_yaf,sad,2,2,sad,0.9098802986874099,0.005804130778786747,0.00023328604931112832,0.9098802986874099,0.08383722517286549,3.662533382637022e-05,0.0002084339778004122
s009537,TESS,tess_oaf,sad,2,2,sad,0.999983785685023,7.755440999652148e-06,9.346183997649915e-07,0.999983785685023,1.5213854747877485e-06,4.111607929481142e-08,5.961754023406885e-06
s009751,TESS,tess_yaf,angry,3,3,angry,0.9997717679121135,6.528378396448628e-05,8.428663020511026e-06,0.0001454878476083006,0.9997717679121135,1.2962789638680476e-06,7.735514329340353e-06
s009089,TESS,tess_oaf,fear,4,4,fear,0.9990130150493302,0.0009236996254066642,1.00701961606173e-06,5.827137853377377e-05,3.632155318790325e-06,0.9990130150493302,3.747717944618603e-07
s010569,TESS,tess_yaf,neutral,0,0,neutral,0.9962727005185892,0.9962727005185892,2.6202755458615336e-05,0.001995098818294909,0.00043964661232108313,0.0010073445343353978,0.00025900676100069317
s010307,TESS,tess_yaf,happy,1,1,happy,0.9989792356794572,7.394876870337196e-06,0.9989792356794572,0.0004940992918507711,4.0581048185041504e-05,0.00039439573489330346,8.429336874322076e-05
s009848,TESS,tess_yaf,angry,3,3,angry,0.9994864870619662,2.6721859272046847e-05,7.707438416354176e-06,1.2017010009493116e-05,0.9994864870619662,1.0375149254154522e-05,0.0004566914810815972
s010415,TESS,tess_yaf,happy,1,1,happy,0.9944235291645616,0.0001847177954927986,0.9944235291645616,0.0004389994641540564,0.0037509239083199884,0.0006228638153702692,0.0005789658521012666
s010260,TESS,tess_yaf,fear,4,4,fear,0.9999906501664254,1.037154248388634e-06,2.379304345708488e-06,1.302482811123305e-07,3.1557381637609403e-06,0.9999906501664254,2.6473885355336543e-06
s009979,TESS,tess_yaf,disgust,5,5,disgust,0.998902338265095,9.163565533491046e-07,0.0008991177708890528,0.00017503334568587202,2.0369832965815532e-05,2.2244288108020376e-06,0.998902338265095
s009426,TESS,tess_oaf,neutral,0,0,neutral,0.9907087600723392,0.9907087600723392,8.032045471272483e-05,0.008737406258884554,8.545395009656166e-06,1.0027512668932154e-05,0.00045494030638481414
s009057,TESS,tess_oaf,fear,4,4,fear,0.9999886825018779,1.1726249413583735e-06,6.987509091434698e-08,1.0903534700806052e-07,9.957073180902354e-06,0.9999886825018779,8.889561844683646e-09
s009463,TESS,tess_oaf,neutral,0,0,neutral,0.9999296077918928,0.9999296077918928,2.203226550206949e-07,6.36874142512045e-06,1.4220490489688616e-06,6.193410765696244e-05,4.469873211946451e-07
s010255,TESS,tess_yaf,fear,4,4,fear,0.9643440605415894,0.00013209677719120937,0.0004948144954299781,0.00024279942196874036,0.0346540799349407,0.9643440605415894,0.00013214882888006187
s010867,TESS,tess_yaf,sad,2,2,sad,0.9996759738928556,1.4134549332874122e-05,8.121678936980211e-05,0.9996759738928556,5.00292941625478e-06,9.329261198022263e-05,0.000130379227045325
s009135,TESS,tess_oaf,happy,1,1,happy,0.9612265687483115,9.333183297185264e-05,0.9612265687483115,0.0001235715098242418,0.0002480571136162874,0.000132637429110598,0.03817583336616556
s010142,TESS,tess_yaf,fear,4,4,fear,0.9999889401007068,1.0823352735802845e-05,4.03798048467663e-08,1.1194612121789449e-09,8.283671256824693e-10,0.9999889401007068,1.94218924367699e-07
s009600,TESS,tess_oaf,sad,2,2,sad,0.9998570412906034,0.00013669818361594828,8.75058035528621e-08,0.9998570412906034,9.552611342795621e-10,4.9180614951819775e-08,6.122884100824777e-06
s009175,TESS,tess_oaf,happy,1,1,happy,0.9995612735870615,3.8324725075934475e-05,0.9995612735870615,4.156216983103583e-06,0.00020988785036909037,1.98048341459488e-06,0.00018437713709578275
s009491,TESS,tess_oaf,neutral,0,0,neutral,0.9989026159404971,0.9989026159404971,1.6680793651391547e-05,0.00011484205482239486,0.0008101464114507917,1.2209052504025812e-05,0.0001435057470740753
s009411,TESS,tess_oaf,neutral,0,0,neutral,0.999528854073946,0.999528854073946,4.988178249061053e-05,1.830970662303148e-05,9.531290699192954e-06,0.0003450237414608743,4.839940478019131e-05
s010586,TESS,tess_yaf,neutral,0,0,neutral,0.9999981471263389,0.9999981471263389,2.4593159603193272e-09,1.2476894694592885e-07,1.6820344657261685e-06,3.9772933797242296e-08,3.8379986509248505e-09
s009828,TESS,tess_yaf,angry,3,3,angry,0.861151015557067,0.0035618527046781603,0.04847295520605183,0.08337523031571516,0.861151015557067,0.00014466044798912056,0.003294285768498842
s009096,TESS,tess_oaf,fear,4,4,fear,0.9995599875279512,0.00020262705830243936,1.157233236373539e-06,7.47206340363902e-05,0.0001602525296206204,0.9995599875279512,1.255016853102039e-06
s009923,TESS,tess_yaf,disgust,5,5,disgust,0.9999389165105356,1.311257292957969e-07,5.355318237581562e-05,2.798481365903632e-06,4.3993053403706445e-06,2.0139465314347925e-07,0.9999389165105356
s008923,TESS,tess_oaf,fear,4,4,fear,0.9998758985521293,5.1680821783467745e-05,4.149078449811723e-05,2.1123203245466593e-05,8.21565427652519e-06,0.9998758985521293,1.5909840669519984e-06
s009333,TESS,tess_oaf,neutral,0,0,neutral,0.9956628053736926,0.9956628053736926,7.17806463338316e-06,0.004171875545427423,1.3787498036930559e-06,0.0001239610657709173,3.280120067181365e-05
s010051,TESS,tess_yaf,disgust,5,5,disgust,0.9989953049917052,2.8856878813620824e-07,5.010223930132828e-05,0.00095383124479512,2.9442795803419067e-07,1.7852745211081414e-07,0.9989953049917052
s010134,TESS,tess_yaf,fear,4,4,fear,0.9999989520505155,1.998786167073648e-09,4.138158145519917e-08,3.053496456680408e-09,1.613343751624876e-08,0.9999989520505155,9.853821831636777e-07
s008683,TESS,tess_oaf,angry,3,3,angry,0.9995814607459859,6.451598749417755e-05,0.0003158039387834285,3.593217077770483e-07,0.9995814607459859,2.7767041177026128e-05,1.0092964851714764e-05
s009159,TESS,tess_oaf,happy,1,1,happy,0.9995195416230933,3.977984341529511e-05,0.9995195416230933,5.594064177323744e-06,0.00032481486408853053,6.809083985154833e-06,0.000103460521240481
s009361,TESS,tess_oaf,neutral,0,0,neutral,0.9967459711807519,0.9967459711807519,1.1613087135170531e-05,0.0004316278460637988,0.0019341095879053599,0.000777803147574717,9.887515056907253e-05
s010880,TESS,tess_yaf,sad,2,2,sad,0.9982348180211107,0.00018566882433752012,7.637963193241813e-05,0.9982348180211107,8.2112521265123e-07,0.00011649106026877424,0.0013858213371380481
s009810,TESS,tess_yaf,angry,3,3,angry,0.9997197795936174,0.00013948149393666214,8.049774775652098e-06,1.427171201540076e-06,0.9997197795936174,4.250682490134576e-05,8.875514156752661e-05
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9956001469552667,4.14774625102465e-06,2.7575648906054978e-05,0.004364308094961657,3.597863320138877e-06,2.2369129445740848e-07,0.9956001469552667
s010455,TESS,tess_yaf,happy,1,1,happy,0.9997058948855525,1.3297878042087824e-07,0.9997058948855525,0.00027997618464985447,7.43825929498068e-06,2.7176672838527765e-06,3.8400244386370285e-06
s010744,TESS,tess_yaf,sad,2,2,sad,0.9999688552264894,1.757771162992432e-06,1.6686846726836594e-05,0.9999688552264894,3.478700779664223e-07,4.145077668474876e-06,8.207207874112805e-06
s008916,TESS,tess_oaf,fear,4,4,fear,0.9999246024665096,3.908015020729766e-05,4.714885923842201e-06,2.8638667286760677e-05,2.5057302141170495e-06,0.9999246024665096,4.5809985847886464e-07
s010040,TESS,tess_yaf,disgust,5,5,disgust,0.9999762203105736,6.533522735827614e-06,9.725499748885226e-06,6.533383668470866e-06,3.765949639746287e-07,6.106883091270154e-07,0.9999762203105736
s008618,TESS,tess_oaf,angry,3,3,angry,0.9995941037926509,7.881889244466798e-06,0.00038132631714394677,7.183635846117812e-11,0.9995941037926509,1.644481914193353e-05,2.4310998239677554e-07
s008808,TESS,tess_oaf,disgust,5,5,disgust,0.9999537456706332,4.792335195570434e-07,3.596115326264665e-05,4.074243585506058e-06,4.240035717184749e-06,1.4996632818749538e-06,0.9999537456706332
s009230,TESS,tess_oaf,happy,1,1,happy,0.9811083203346257,0.00015427589148427553,0.9811083203346257,0.00015102205233636504,0.014808148550135404,0.0001487232088691925,0.0036295099625490534
s008656,TESS,tess_oaf,angry,3,3,angry,0.9980942180856708,1.5632388085759064e-05,0.00035791995764294807,1.8650914952105867e-06,0.9980942180856708,0.0015114055651044094,1.8958912001026518e-05
s009246,TESS,tess_oaf,happy,1,1,happy,0.9999888072181182,3.849557758644494e-06,0.9999888072181182,8.143899679081477e-08,2.475897425100041e-06,1.940404036714747e-07,4.591847297515116e-06
s009071,TESS,tess_oaf,fear,4,4,fear,0.9970096228053786,4.090871538230454e-05,0.0002458067881076772,3.605854509269146e-05,0.0026655231747031434,0.9970096228053786,2.0799713355792836e-06
s009303,TESS,tess_oaf,neutral,0,0,neutral,0.9919399292212744,0.9919399292212744,0.00044338973013846746,0.000653481899898746,0.006820981646035137,9.220716207923334e-05,5.001034057417544e-05
s010775,TESS,tess_yaf,sad,2,2,sad,0.9981511402253004,0.0016555095058964004,7.62349704130685e-05,0.9981511402253004,1.9457398013505773e-05,1.585132044494181e-05,8.180657993145915e-05
s010355,TESS,tess_yaf,happy,1,1,happy,0.9994365769013072,4.5132734425561254e-05,0.9994365769013072,0.0002186712949967605,1.8999954504497409e-06,2.643672457425433e-06,0.0002950754013624481
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.9994303217687903,0.00010552741281948872,0.0002511893411194074,0.00018125688709626017,3.9749886319861784e-06,2.7729601542502643e-05,0.9994303217687903
s009182,TESS,tess_oaf,happy,1,1,happy,0.9987187064688164,0.0002195027890901731,0.9987187064688164,0.00040567269592343844,1.8140907365346354e-05,0.00012249856323333732,0.0005154785755712622
s009187,TESS,tess_oaf,happy,1,1,happy,0.9999522754996268,1.0890254162377699e-05,0.9999522754996268,4.3993531540061425e-06,7.224397662045426e-06,2.2843135332033826e-05,2.367360062830692e-06
s008687,TESS,tess_oaf,angry,3,3,angry,0.9608538525400485,0.0007450770734877629,0.03839052415710826,7.56360975638932e-08,0.9608538525400485,5.30284392523995e-06,5.167749332756192e-06
s009462,TESS,tess_oaf,neutral,0,0,neutral,0.9985983556309913,0.9985983556309913,8.693464265341492e-06,0.0010846930206752506,0.0002020916899533009,9.435059771170705e-05,1.1815596402996448e-05
s009811,TESS,tess_yaf,angry,3,3,angry,0.9986981932633678,0.00018529643124709532,5.813646334838208e-05,0.000996765300420165,0.9986981932633678,1.6346348745535172e-05,4.5262192870968174e-05
s009215,TESS,tess_oaf,happy,1,1,happy,0.997185729984719,0.0001175581456117315,0.997185729984719,6.312329168786011e-07,0.0001725912427157207,8.185929026917414e-06,0.0025153034650096683
s009530,TESS,tess_oaf,sad,2,2,sad,0.9998735415008349,1.4919995208660072e-05,6.2858393155964726e-06,0.9998735415008349,1.7428267028965132e-05,1.0617977615720682e-06,8.676259985039819e-05
s010155,TESS,tess_yaf,fear,4,4,fear,0.9878993388535987,0.007969930879052973,0.0038940484485650486,1.5622474450285344e-05,1.5098231670384028e-05,0.9878993388535987,0.00020596111266270176
s009147,TESS,tess_oaf,happy,1,1,happy,0.9998244195903436,4.056217597106352e-06,0.9998244195903436,4.271116830677131e-06,6.543724000734293e-05,3.376177188188018e-06,9.843965803312542e-05
s008519,TESS,tess_oaf,angry,3,3,angry,0.9807376337703019,0.00613655051168122,0.01106777765197471,4.55151815187077e-06,0.9807376337703019,0.002013119882149371,4.0366665740918454e-05
s008813,TESS,tess_oaf,disgust,5,5,disgust,0.9989981985164647,2.074017320133007e-05,0.0009746673527742757,1.459919248977493e-06,4.031251148797381e-06,9.027871620533331e-07,0.9989981985164647
s009172,TESS,tess_oaf,happy,1,1,happy,0.9998121553882715,2.6218044783858692e-06,0.9998121553882715,2.372972796323614e-06,0.00016553349587305596,1.270674820998313e-05,4.609590370478261e-06
s008582,TESS,tess_oaf,angry,3,3,angry,0.9724507040982057,0.0005621181623024724,0.026713861232384745,5.159969509321088e-07,0.9724507040982057,0.00027254973787613207,2.5077227993072877e-07
s010789,TESS,tess_yaf,sad,2,2,sad,0.9998708088680807,1.0410673661067465e-05,2.5358955813319158e-05,0.9998708088680807,3.4143570963160846e-08,9.014277406810328e-05,3.2445848056664155e-06
s009782,TESS,tess_yaf,angry,3,3,angry,0.9970210480203318,1.4811815851621442e-05,6.14180100322581e-05,0.0025927205442050384,0.9970210480203318,0.0001873491619245969,0.00012265244765467795
s009643,TESS,tess_oaf,sad,2,2,sad,0.998818754766154,0.0007352438539251026,1.9251900920772018e-07,0.998818754766154,3.54213878777335e-08,4.113518613947128e-07,0.00044536208766227423
s010723,TESS,tess_yaf,sad,2,2,sad,0.9999204484478279,2.3198555425578845e-05,2.074588278987927e-05,0.9999204484478279,1.5820478820313386e-07,3.402897596828906e-05,1.4199332001541353e-06
s009634,TESS,tess_oaf,sad,2,2,sad,0.9998900498991945,5.7852629412479656e-05,1.8504301672209633e-07,0.9998900498991945,9.778894856882998e-08,2.842588662707058e-07,5.153038056120204e-05
s010444,TESS,tess_yaf,happy,1,1,happy,0.9996873183987242,2.161645020403578e-06,0.9996873183987242,0.0002774473912377133,2.6223700971408522e-05,2.412564559967786e-06,4.4362994863032795e-06
s009247,TESS,tess_oaf,happy,1,1,happy,0.9990518688433273,1.8587589511837586e-05,0.9990518688433273,1.5037455973581203e-07,0.00044633623954482335,1.7837663007269575e-05,0.00046521929004904083
s008807,TESS,tess_oaf,disgust,5,5,disgust,0.9984029461571706,1.2556848914322937e-06,0.0015824559703248129,8.343711673066554e-06,1.0816050835185002e-07,4.89031543166802e-06,0.9984029461571706
s010157,TESS,tess_yaf,fear,4,4,fear,0.999808771628569,0.00010218222462371841,3.82937729430125e-06,8.414867817278568e-05,3.5127828464917346e-08,0.999808771628569,1.032963511721218e-06
s010499,TESS,tess_yaf,neutral,0,0,neutral,0.9999883189805682,0.9999883189805682,1.1648305335844116e-07,1.0428302313610155e-06,9.64135796118506e-06,7.124025346908958e-07,1.6794565106565304e-07
s009186,TESS,tess_oaf,happy,1,1,happy,0.9999426179147188,2.7446144872904486e-05,0.9999426179147188,4.139551253893736e-06,2.1384128578967556e-05,1.3867681857816809e-06,3.025492389786079e-06
s010272,TESS,tess_yaf,fear,4,4,fear,0.9999398554189529,4.725630156527897e-06,3.287736704612518e-05,7.058856211482752e-07,1.8539133645954248e-05,0.9999398554189529,3.296564577378283e-06
s009097,TESS,tess_oaf,fear,4,4,fear,0.9994539213285537,0.00016943208045891493,5.570436111764507e-06,0.0002060894020367754,0.00010581671994232003,0.9994539213285537,5.917003289635043e-05
s008932,TESS,tess_oaf,fear,4,4,fear,0.9992793781219274,7.359687140154246e-06,0.0005600596223083748,0.00012092261863852614,1.709361251559194e-05,0.9992793781219274,1.518633746981653e-05
s008600,TESS,tess_oaf,angry,3,3,angry,0.9971655614083679,2.4994790117145046e-05,0.00280333674524511,1.8979887360217884e-07,0.9971655614083679,5.906668415110275e-06,1.0588981058455256e-08
s009169,TESS,tess_oaf,happy,1,1,happy,0.995376537857885,0.00010155016539470953,0.995376537857885,0.0009906594031735046,0.002301981559578861,4.712384229196868e-05,0.0011821471716761294
s009916,TESS,tess_yaf,disgust,5,5,disgust,0.9973675195319497,3.05515117338235e-07,0.0013347591904582308,0.0012182277819231951,5.996051544366146e-05,1.922746510799176e-05,0.9973675195319497
s010705,TESS,tess_yaf,sad,2,2,sad,0.9999494385117991,5.841194558407573e-07,9.45410745129945e-07,0.9999494385117991,1.1201700130244822e-07,6.0550280326913395e-06,4.2864912965908685e-05
s010745,TESS,tess_yaf,sad,2,2,sad,0.9999982228486178,1.8227042118690536e-07,6.109110303262031e-07,0.9999982228486178,5.896812647956128e-09,1.7289075597943737e-07,8.051823619889451e-07
s010298,TESS,tess_yaf,happy,1,1,happy,0.9999767981675617,3.460320831176383e-06,0.9999767981675617,1.304037586574252e-06,6.1181864508606786e-06,3.2388195003127176e-06,9.080468069358349e-06
s009051,TESS,tess_oaf,fear,4,4,fear,0.9999588291915772,2.3991096291019367e-06,2.207537793672836e-07,7.859416306603714e-10,3.821886787800092e-05,0.9999588291915772,3.3129119478618516e-07
s010689,TESS,tess_yaf,neutral,0,0,neutral,0.9997273623688738,0.9997273623688738,2.6777002047085715e-05,2.0218046844835897e-05,0.00017280125039288586,4.520750128194678e-05,7.63383055963399e-06
s009809,TESS,tess_yaf,angry,3,3,angry,0.9999796680239917,8.472274176681771e-06,2.1678816049657936e-07,6.516626613794962e-07,0.9999796680239917,6.882649543598115e-07,1.0302986055202575e-05
s009966,TESS,tess_yaf,disgust,5,5,disgust,0.997522523440494,5.052726312216046e-06,4.1195858280374073e-05,0.0024009403614852296,2.9551368496349715e-05,7.362449318146818e-07,0.997522523440494
s009676,TESS,tess_oaf,sad,2,2,sad,0.9998533705842484,1.274038217170152e-06,6.425835327089684e-05,0.9998533705842484,4.481071613170587e-06,1.97603713712508e-05,5.6855581278958497e-05
s010658,TESS,tess_yaf,neutral,0,0,neutral,0.9999641633781718,0.9999641633781718,1.6310308599882384e-07,2.398377632302513e-06,1.285319149684956e-05,1.7239766728778756e-05,3.1821828842836764e-06
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.9965792217932472,8.925074080282129e-07,0.0012264891103233287,0.0021817789509682418,1.9438705537001565e-06,9.673767499486002e-06,0.9965792217932472
s008787,TESS,tess_oaf,disgust,5,5,disgust,0.994538447903143,4.734775230877522e-05,0.0033973327524346743,0.0012516255971902932,1.32364047194382e-07,0.0007651136308759923,0.994538447903143
s010632,TESS,tess_yaf,neutral,0,0,neutral,0.9998860707864752,0.9998860707864752,7.847691465936199e-06,1.1882056443435303e-05,9.06245762970703e-05,1.6539125039419452e-06,1.9209768141761874e-06
s009687,TESS,tess_oaf,sad,2,2,sad,0.9997829528573783,6.904748125595168e-05,1.7607525420217415e-05,0.9997829528573783,1.961620455457689e-07,5.437645162122241e-07,0.00012965220938381276
s009032,TESS,tess_oaf,fear,4,4,fear,0.9992112786755066,0.00017749961082450232,6.745138580757395e-05,0.0003819388282589966,6.472430501374467e-05,0.9992112786755066,9.710719458848105e-05
s008546,TESS,tess_oaf,angry,3,3,angry,0.9976319796876805,3.983161145187255e-05,0.001666118610670981,0.00023182895776350122,0.9976319796876805,0.0002076732295100673,0.00022256790292315214
s008776,TESS,tess_oaf,disgust,5,5,disgust,0.9999172073420253,4.0465518941270624e-05,2.9645450518020623e-05,9.84997206587021e-06,2.4670377642350627e-06,3.646786852603174e-07,0.9999172073420253
s008678,TESS,tess_oaf,angry,3,3,angry,0.9813892188608326,0.0026567718938583606,0.010990442586372728,0.0006542155035942654,0.9813892188608326,0.004222901521412912,8.644963392915049e-05
s010289,TESS,tess_yaf,fear,4,4,fear,0.9999800117268278,2.2604367557718745e-06,1.1221763868503058e-05,1.348534440646039e-06,5.122058902211409e-06,0.9999800117268278,3.547920522708229e-08
s010373,TESS,tess_yaf,happy,1,1,happy,0.9999715158644994,1.6264145370987042e-07,0.9999715158644994,6.290475967676018e-07,2.6255554298941712e-05,1.1255937592521793e-07,1.3243327749602531e-06
s009986,TESS,tess_yaf,disgust,5,5,disgust,0.9988570031367232,8.065795489105853e-06,0.0009110057815854473,0.00011472615259943329,0.00010858104594535906,6.180876574172239e-07,0.9988570031367232
s010698,TESS,tess_yaf,sad,2,2,sad,0.9999927096093193,1.2894428858252133e-06,1.5411112217803237e-06,0.9999927096093193,6.276723476896372e-08,4.154910090683099e-06,2.421592475901335e-07
s010877,TESS,tess_yaf,sad,2,2,sad,0.999791167089592,9.225579842318903e-06,7.370964024226393e-05,0.999791167089592,8.500099416658848e-06,9.083858651736395e-05,2.6559004389324388e-05
s008627,TESS,tess_oaf,angry,3,3,angry,0.9996875734406107,1.647616435040733e-05,0.0002940546195583947,6.874754801474248e-08,0.9996875734406107,1.773003044371108e-06,5.402488832660839e-08
s009668,TESS,tess_oaf,sad,2,2,sad,0.9999187494361368,2.228399192212171e-06,5.954552355380954e-06,0.9999187494361368,3.0444905214256693e-05,3.2809583907188046e-07,4.229461126226971e-05
s009151,TESS,tess_oaf,happy,1,1,happy,0.9998749077793682,3.6517243506044995e-05,0.9998749077793682,6.062727937390345e-07,5.216898478013964e-05,4.756410327958015e-06,3.104330922405633e-05
s008903,TESS,tess_oaf,fear,4,4,fear,0.9964039507519417,0.000544479812768205,0.00038261057506115145,0.000990042928976715,0.001657379715251492,0.9964039507519417,2.15362160006177e-05
s009031,TESS,tess_oaf,fear,4,4,fear,0.9994941828532862,0.0003563000360902988,4.998313939674642e-06,0.00010303967278839525,3.6197185949991014e-05,0.9994941828532862,5.281937945549252e-06
s010171,TESS,tess_yaf,fear,4,4,fear,0.9944403688109921,0.0005626846125781742,0.0012396516319291403,0.0005102652965133795,0.00022213505522824056,0.9944403688109921,0.003024894592758815
s009011,TESS,tess_oaf,fear,4,4,fear,0.9997142677672153,1.9986643218321414e-05,2.0700135242302456e-05,4.3463164174474746e-07,0.000244478005039381,0.9997142677672153,1.3281764294890734e-07
s009651,TESS,tess_oaf,sad,2,2,sad,0.9993017654152072,0.00035911830654814013,1.412092353886292e-05,0.9993017654152072,1.1449238760466337e-05,1.072509350039709e-06,0.0003124736065954736
s010604,TESS,tess_yaf,neutral,0,0,neutral,0.9999842324428938,0.9999842324428938,8.220661251725496e-08,1.2832503415167472e-07,1.513111546962684e-05,3.458875964222588e-07,8.002239350207929e-08
s009716,TESS,tess_yaf,angry,3,3,angry,0.9999919187046603,3.0675007956122094e-07,1.5624686907476635e-06,1.6237901086438565e-07,0.9999919187046603,5.98796244467726e-06,6.173511380644023e-08
s010090,TESS,tess_yaf,disgust,5,5,disgust,0.9999946426464207,6.950618027833089e-08,2.154743748060577e-06,3.1012710733409e-06,1.2596091496095382e-08,1.9236486023779306e-08,0.9999946426464207
s009793,TESS,tess_yaf,angry,3,3,angry,0.9993655970562739,7.1321684871303124e-06,1.2196019770010414e-05,0.000601633036022101,0.9993655970562739,7.691681164298374e-06,5.7500382826955646e-06
s008858,TESS,tess_oaf,disgust,5,5,disgust,0.9995218866292483,6.549705242530646e-05,0.00029176300464000545,4.579573659499201e-06,2.1547876698036193e-06,0.00011411895235694826,0.9995218866292483
s009404,TESS,tess_oaf,neutral,0,0,neutral,0.9999974097571592,0.9999974097571592,1.596627991287112e-08,2.5609018754172236e-07,1.4815324613226487e-06,6.318068731438823e-07,2.048470388309494e-07
s010073,TESS,tess_yaf,disgust,5,5,disgust,0.9992228026818366,2.8431370907033414e-06,0.00019769337070636302,0.0005608266524343956,1.2989804410971976e-05,2.8443535210162407e-06,0.9992228026818366
s008715,TESS,tess_oaf,disgust,5,5,disgust,0.9983824523756476,0.00022810900313023166,0.0012638614187428009,6.553306353448428e-06,0.00011616986350778518,2.8540326180655316e-06,0.9983824523756476
s009752,TESS,tess_yaf,angry,3,3,angry,0.7983293387316007,0.006463571474157665,0.00014737287660514936,0.19141791126762708,0.7983293387316007,0.0011407978793090666,0.0025010077707002484
s010336,TESS,tess_yaf,happy,1,1,happy,0.9971757647554116,3.0620599734362273e-06,0.9971757647554116,2.3212004564258413e-05,5.700389749605476e-07,0.002751129167732001,4.626197334372562e-05
s009003,TESS,tess_oaf,fear,4,4,fear,0.999998789784464,2.969349187244327e-07,6.1962837158963666e-09,6.396588257873224e-08,7.216416557217992e-07,0.999998789784464,1.2147679517132202e-07
s010603,TESS,tess_yaf,neutral,0,0,neutral,0.996429308979087,0.996429308979087,1.0394090975070057e-05,0.0007563047634119146,6.558590748951241e-05,0.0027195942943893775,1.8811964647194385e-05
s008948,TESS,tess_oaf,fear,4,4,fear,0.994549794055377,0.0004569133422803334,1.750874511743686e-05,0.0001107990168068388,0.004824164527062127,0.994549794055377,4.082031335636066e-05
s009650,TESS,tess_oaf,sad,2,2,sad,0.9992237847889869,0.0005177548815441129,3.3999062796470475e-05,0.9992237847889869,2.0935266122754694e-06,5.270554581200369e-06,0.00021709718547891998
s009872,TESS,tess_yaf,angry,3,3,angry,0.9986202564097355,0.0009629570419881529,0.0003065068287570011,5.1877014304127705e-05,0.9986202564097355,3.257061141278639e-05,2.5832093802612775e-05
s009715,TESS,tess_yaf,angry,3,3,angry,0.9999633008205359,6.075053398740976e-08,8.055615009553515e-07,1.2385617227518181e-06,0.9999633008205359,1.4460884313501406e-06,3.314821727490219e-05
s009355,TESS,tess_oaf,neutral,0,0,neutral,0.999712751455839,0.999712751455839,1.2087322061280308e-05,6.990397386950027e-05,0.0001960738972341154,7.839264897585338e-06,1.3440860984642775e-06
s010731,TESS,tess_yaf,sad,2,2,sad,0.999846322651381,5.022650469035667e-05,6.45975179004986e-05,0.999846322651381,1.1192154844177762e-06,2.5324464602485983e-05,1.240964594121716e-05
s008681,TESS,tess_oaf,angry,3,3,angry,0.966490829967627,0.001060853499972115,0.03239221699687772,1.5299455187443855e-07,0.966490829967627,5.363231631633148e-05,2.31422465484412e-06
s008610,TESS,tess_oaf,angry,3,3,angry,0.9949122760499594,4.320511661679139e-05,0.0012787188317618745,3.02570998889229e-06,0.9949122760499594,0.0037578077747954385,4.966516877533982e-06
s008663,TESS,tess_oaf,angry,3,3,angry,0.9968205607452434,0.0009116512444387133,0.0011824764002473364,1.2082016005496496e-06,0.9968205607452434,0.0010760129399445956,8.090468525474997e-06
s010585,TESS,tess_yaf,neutral,0,0,neutral,0.9998125176617668,0.9998125176617668,3.761428529678195e-07,9.545373795828158e-05,3.46514595829079e-05,5.677351180922734e-05,2.27486029513703e-07
s010114,TESS,tess_yaf,fear,4,4,fear,0.9995157279621546,2.58805986495023e-05,0.00020215680990600272,3.478961127665773e-06,7.125524674385717e-05,0.9995157279621546,0.00018150042141834425
s010892,TESS,tess_yaf,sad,2,2,sad,0.9999397960872666,1.9401733804727817e-06,8.26385343881999e-06,0.9999397960872666,1.8906446330228324e-06,8.013776439308442e-07,4.730786363734142e-05
