sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004828,CREMA-D,cremad_1047,sad,2,2,sad,0.51414704,0.37919348,8.292274e-05,0.51414704,0.007564646,0.088920824,0.010091022
s006262,CREMA-D,cremad_1064,disgust,5,5,disgust,0.99575496,2.0870857e-11,1.9096651e-06,0.0011487637,0.0030940366,3.3087954e-07,0.99575496
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.99912304,2.4739538e-10,0.99912304,3.9447974e-09,0.00033643562,0.00053939107,1.0262869e-06
s005222,CREMA-D,cremad_1052,happy,1,1,happy,0.97898465,4.314723e-06,0.97898465,6.1428586e-06,0.020967025,1.8104696e-05,1.973604e-05
s005367,CREMA-D,cremad_1053,fear,4,1,happy,0.9242075,0.00016124043,0.9242075,3.2918044e-05,0.005022826,0.07057358,1.8313133e-06
s007836,CREMA-D,cremad_1083,angry,3,3,angry,0.9998919,8.864397e-07,3.3265133e-06,1.16980424e-07,0.9998919,4.527698e-09,0.00010380069
s005688,CREMA-D,cremad_1057,disgust,5,5,disgust,0.8775467,4.255168e-09,0.0009714677,0.024314312,0.0080375485,0.089129955,0.8775467
s007068,CREMA-D,cremad_1074,sad,2,2,sad,0.6359092,0.35999697,2.4569848e-05,0.6359092,4.996602e-06,2.8581205e-06,0.004061399
s002701,CREMA-D,cremad_1021,fear,4,4,fear,0.9987931,1.6276421e-12,0.0012039825,9.3361985e-09,2.886861e-06,0.9987931,2.5241222e-08
s005575,CREMA-D,cremad_1056,angry,3,3,angry,0.8986885,0.027218357,0.06563524,9.183758e-05,0.8986885,0.0009503658,0.007415817
s002290,CREMA-D,cremad_1016,happy,1,1,happy,0.99815494,3.718786e-05,0.99815494,1.8447882e-09,0.0018042972,5.9322174e-09,3.435707e-06
s003193,CREMA-D,cremad_1027,fear,4,1,happy,0.82797396,0.16563079,0.82797396,1.9342234e-07,2.793724e-06,0.006384037,8.32015e-06
s002847,CREMA-D,cremad_1023,angry,3,3,angry,0.9944259,1.561117e-10,0.0014989541,5.9446015e-10,0.9944259,0.004068655,6.364649e-06
s002804,CREMA-D,cremad_1022,sad,2,2,sad,0.91277903,1.2678594e-13,6.7206594e-05,0.91277903,3.7211618e-13,0.08715378,3.259373e-08
s007240,CREMA-D,cremad_1076,fear,4,4,fear,0.8557704,0.0018757341,0.00092278264,0.12847818,8.267929e-07,0.8557704,0.012952023
s002323,CREMA-D,cremad_1016,neutral,0,3,angry,0.87686443,0.0024924118,0.0060201725,5.1825265e-07,0.87686443,0.11462232,2.2741494e-07
s003803,CREMA-D,cremad_1034,fear,4,4,fear,0.9718403,4.5906872e-05,0.022198418,0.005899787,1.28451165e-05,0.9718403,2.6147236e-06
s001975,CREMA-D,cremad_1012,fear,4,1,happy,0.86728483,1.5981706e-05,0.86728483,0.0039158026,1.5651673e-06,0.12877633,5.3580475e-06
s004359,CREMA-D,cremad_1041,fear,4,2,sad,0.9120445,0.0034533155,0.012731626,0.9120445,6.51971e-05,0.017599404,0.054105893
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.98051286,1.3041274e-07,0.98051286,6.7929096e-10,3.454449e-05,0.019402402,5.0026418e-05
s003811,CREMA-D,cremad_1034,neutral,0,4,fear,0.46240738,0.21338335,0.09943619,0.19830815,0.0025114925,0.46240738,0.023953455
s002304,CREMA-D,cremad_1016,happy,1,1,happy,0.9111577,8.012609e-10,0.9111577,0.00064534444,4.922475e-07,0.08337531,0.0048211315
s008394,CREMA-D,cremad_1090,fear,4,4,fear,0.7979063,1.1222608e-09,0.013930405,0.0006862623,0.18534334,0.7979063,0.0021337788
s002888,CREMA-D,cremad_1023,disgust,5,1,happy,0.8771885,1.919023e-05,0.8771885,0.00039465257,8.742281e-06,0.0022861506,0.12010259
s008266,CREMA-D,cremad_1089,fear,4,4,fear,0.95362437,3.31573e-13,2.9015633e-05,0.046265658,3.671071e-08,0.95362437,8.090834e-05
s002932,CREMA-D,cremad_1024,disgust,5,3,angry,0.61343354,3.1823112e-07,0.0004719319,0.0017267723,0.61343354,0.038573306,0.3457941
s003825,CREMA-D,cremad_1035,angry,3,1,happy,0.98143494,5.1355253e-09,0.98143494,1.8259881e-06,0.016408134,0.0020683387,8.665494e-05
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.5547741,7.2136034e-05,0.5547741,9.676703e-07,6.073829e-06,0.44514668,1.0507218e-08
s002963,CREMA-D,cremad_1024,angry,3,3,angry,0.6697662,0.24368514,0.08653423,4.377189e-06,0.6697662,3.0615402e-06,7.042714e-06
s002138,CREMA-D,cremad_1014,disgust,5,5,disgust,0.54867053,1.2686353e-09,0.0029589254,0.035356153,9.426354e-09,0.41301438,0.54867053
s008193,CREMA-D,cremad_1088,disgust,5,5,disgust,0.9999949,1.1527755e-11,2.1579178e-09,5.141514e-06,4.5079733e-13,5.642608e-09,0.9999949
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.9605559,0.0009936123,0.0047805593,0.9605559,4.4482417e-06,0.00084509,0.032820366
s002073,CREMA-D,cremad_1013,angry,3,3,angry,0.9225311,2.6663007e-09,0.00026109142,2.9320135e-09,0.9225311,2.657026e-05,0.077181175
s005761,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9405912,0.9405912,0.00050075236,9.3582244e-08,0.05890556,3.3024182e-07,2.0636155e-06
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.50461614,7.427577e-05,0.50461614,1.7534221e-05,8.53445e-05,3.11003e-05,0.4951756
s003827,CREMA-D,cremad_1035,fear,4,4,fear,0.9999994,1.9265771e-17,3.7583175e-07,2.1865571e-07,1.3055188e-12,0.9999994,1.18591725e-11
s003065,CREMA-D,cremad_1025,fear,4,2,sad,0.9542754,1.1137752e-11,4.2386196e-07,0.9542754,2.7711543e-11,0.04571623,7.89596e-06
s003289,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9973007,0.9973007,0.0021124405,3.3688984e-06,0.0005834128,2.0277393e-07,1.9961734e-08
s002271,CREMA-D,cremad_1015,neutral,0,0,neutral,0.7272441,0.7272441,0.0003102798,0.25830773,1.2481644e-07,0.011939377,0.0021984463
s006127,CREMA-D,cremad_1063,angry,3,3,angry,0.9999864,8.0041507e-10,1.189441e-06,2.6497666e-08,0.9999864,1.0457019e-05,1.8868615e-06
s005332,CREMA-D,cremad_1053,happy,1,1,happy,0.9312216,3.8369517e-06,0.9312216,9.930377e-06,0.012344589,0.056419965,9.004218e-08
s003162,CREMA-D,cremad_1026,sad,2,2,sad,0.8140546,0.0007207108,0.021877455,0.8140546,0.00049999217,0.15668258,0.0061646076
s006199,CREMA-D,cremad_1063,fear,4,1,happy,0.9948643,1.9959057e-08,0.9948643,3.102146e-06,1.735192e-07,0.0036758536,0.001456685
s008218,CREMA-D,cremad_1088,fear,4,4,fear,0.9718195,5.11058e-09,1.990078e-05,0.027768262,1.9145383e-09,0.9718195,0.0003922568
s004167,CREMA-D,cremad_1039,fear,4,4,fear,0.9987727,1.6606252e-07,0.000112912174,0.0001474939,0.00042139177,0.9987727,0.00054524915
s007367,CREMA-D,cremad_1078,happy,1,1,happy,0.99952674,2.1832526e-13,0.99952674,1.642887e-07,1.2349521e-08,0.0004718713,1.3294618e-06
s007517,CREMA-D,cremad_1080,happy,1,1,happy,0.9886833,6.2972185e-07,0.9886833,9.09682e-09,4.5709726e-07,0.011315647,1.7239339e-08
s006410,CREMA-D,cremad_1066,happy,1,4,fear,0.92018074,7.615768e-06,0.0009181251,0.029387956,0.00053860125,0.92018074,0.048966862
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99806374,0.99806374,3.01189e-05,0.0019038735,1.8628684e-08,9.685001e-07,1.2605593e-06
s002603,CREMA-D,cremad_1020,angry,3,5,disgust,0.99699116,2.3045834e-08,1.496194e-06,4.2232616e-05,0.00041644706,0.0025486595,0.99699116
s002553,CREMA-D,cremad_1019,angry,3,3,angry,0.9283442,0.00086827454,0.0010866735,0.06675019,0.9283442,0.0024089601,0.0005417323
s002506,CREMA-D,cremad_1018,sad,2,2,sad,0.94926655,3.552732e-07,7.032538e-05,0.94926655,1.2502529e-06,0.050483078,0.00017829207
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.9998062,2.2837332e-05,0.9998062,1.3464442e-07,6.4258675e-05,0.000106362546,2.5189917e-07
s006991,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9999858,0.9999858,2.4830124e-06,4.1863345e-06,6.4068113e-06,1.1120242e-06,2.9800336e-09
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.7486927,4.0041272e-07,5.3017266e-06,5.706564e-08,0.25128675,1.4805909e-05,0.7486927
s001226,CREMA-D,cremad_1003,angry,3,3,angry,0.66259944,4.5724082e-09,0.08670179,1.1285424e-06,0.66259944,1.06346715e-05,0.250687
s002482,CREMA-D,cremad_1018,sad,2,2,sad,0.99994993,8.540097e-09,3.344233e-10,0.99994993,3.7533193e-12,4.100409e-07,4.97471e-05
s006327,CREMA-D,cremad_1065,fear,4,0,neutral,0.9776853,0.9776853,2.3472264e-06,0.022276154,6.5195636e-08,3.5139918e-05,8.85136e-07
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.99994826,1.1577655e-11,9.703457e-14,0.99994826,1.8077843e-11,5.169212e-05,6.9876388e-12
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.9944607,8.606786e-08,3.0104285e-08,0.9944607,8.204779e-11,0.00412932,0.0014098742
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.996356,5.75214e-09,0.0009518176,1.7051003e-05,0.996356,5.141342e-05,0.0026237855
s002253,CREMA-D,cremad_1015,neutral,0,1,happy,0.6926423,0.30405685,0.6926423,0.0008136234,0.0020465767,0.0004316671,8.967872e-06
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.99868065,6.134795e-10,0.0010599906,2.1653375e-07,0.99868065,9.214321e-06,0.00024998977
s004267,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9999678,0.9999678,2.1180875e-07,3.1918305e-05,3.613275e-08,4.5745036e-08,1.6272102e-10
s004577,CREMA-D,cremad_1044,fear,4,4,fear,0.65992296,1.3998553e-07,0.00056225515,0.33900875,4.7267514e-07,0.65992296,0.0005053757
s007804,CREMA-D,cremad_1083,neutral,0,1,happy,0.9521006,0.047640294,0.9521006,1.0555946e-05,0.0002485315,1.6551724e-08,9.795223e-09
s001290,CREMA-D,cremad_1003,disgust,5,2,sad,0.62453705,0.00920677,8.172701e-05,0.62453705,0.002087728,0.0031321784,0.3609545
s001209,CREMA-D,cremad_1002,fear,4,4,fear,0.9875416,1.5007901e-06,2.2195054e-06,0.0074513303,0.00085055846,0.9875416,0.004152857
s008236,CREMA-D,cremad_1088,fear,4,4,fear,0.9897217,5.1116466e-08,0.00070475304,2.3269986e-06,0.009571163,0.9897217,1.25116095e-08
s001617,CREMA-D,cremad_1007,angry,3,4,fear,0.93805325,1.3079319e-11,0.049982578,3.5847965e-08,0.01188429,0.93805325,7.980469e-05
s007202,CREMA-D,cremad_1076,happy,1,1,happy,0.9999963,2.556959e-10,0.9999963,5.0791976e-10,1.6187221e-06,1.427719e-06,6.233365e-07
s003534,CREMA-D,cremad_1031,happy,1,1,happy,0.8194022,0.17685413,0.8194022,1.0079269e-06,0.0035817365,0.00015495709,6.0620027e-06
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.43106315,2.8874053e-08,0.005273488,2.134369e-09,0.27473566,0.43106315,0.28892764
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9999988,1.0102518e-07,0.9999988,1.0356245e-07,8.718625e-07,8.776416e-08,5.4307486e-10
s002714,CREMA-D,cremad_1021,happy,1,1,happy,0.9286394,0.03723353,0.9286394,0.0022464632,0.0130155375,4.5779375e-06,0.018860472
s002796,CREMA-D,cremad_1022,happy,1,1,happy,0.87488645,0.020775683,0.87488645,0.00023211128,0.00035074438,9.1160234e-07,0.103754066
s006384,CREMA-D,cremad_1066,happy,1,3,angry,0.8303954,0.011282224,0.008342344,0.0043096016,0.8303954,0.023188734,0.12248171
s008448,CREMA-D,cremad_1091,neutral,0,1,happy,0.81302387,0.122135505,0.81302387,0.05531292,3.5906685e-06,0.009523631,4.383772e-07
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.9937395,1.7338327e-10,2.0127214e-05,1.1443831e-07,0.9937395,3.1085494e-07,0.0062398766
s007828,CREMA-D,cremad_1083,neutral,0,1,happy,0.9973978,1.0284162e-05,0.9973978,5.624614e-06,0.0024479534,0.00013553357,2.9789373e-06
s007298,CREMA-D,cremad_1077,fear,4,0,neutral,0.5937436,0.5937436,0.38454854,0.0215139,0.0001541432,3.6382287e-05,3.3367658e-06
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.99998546,1.7565607e-10,0.99998546,5.097096e-14,5.3173458e-06,4.375882e-06,4.759793e-06
s005223,CREMA-D,cremad_1052,neutral,0,0,neutral,0.99999845,0.99999845,5.4319904e-10,5.052683e-07,5.402576e-07,4.322667e-07,2.05826e-08
s002126,CREMA-D,cremad_1014,happy,1,5,disgust,0.5285756,3.4108787e-09,0.004006333,1.5280733e-05,4.920871e-06,0.4673979,0.5285756
s006640,CREMA-D,cremad_1069,sad,2,4,fear,0.7998673,0.0021801498,1.788698e-05,0.0496589,7.218177e-06,0.7998673,0.14826857
s005596,CREMA-D,cremad_1056,happy,1,2,sad,0.5421102,0.23571455,0.052266635,0.5421102,0.10914386,0.060341187,0.00042361484
s003844,CREMA-D,cremad_1035,sad,2,2,sad,0.63363826,0.04052814,0.003908174,0.63363826,0.0062850043,0.31526718,0.00037322298
s005767,CREMA-D,cremad_1058,neutral,0,0,neutral,0.45346734,0.45346734,0.13546096,0.000842973,0.40930262,3.657537e-05,0.0008895881
s005227,CREMA-D,cremad_1052,angry,3,3,angry,0.9999685,6.74799e-09,1.601505e-05,5.2709444e-11,0.9999685,5.0822308e-08,1.5514534e-05
s007777,CREMA-D,cremad_1083,happy,1,5,disgust,0.9999449,8.3339314e-14,6.045214e-06,1.8671906e-09,4.8988957e-05,1.0787863e-11,0.9999449
s007304,CREMA-D,cremad_1077,fear,4,0,neutral,0.55295944,0.55295944,0.37012124,0.07673057,0.00016198824,8.135781e-06,1.8702689e-05
s003258,CREMA-D,cremad_1028,angry,3,3,angry,0.99871826,1.312088e-06,0.0011578248,8.823654e-11,0.99871826,5.037411e-05,7.22777e-05
s002807,CREMA-D,cremad_1022,fear,4,4,fear,0.99967325,4.6567825e-09,7.65849e-05,0.00024998846,7.439452e-11,0.99967325,2.7651245e-07
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9994012,4.90135e-10,0.00021282607,2.7719102e-08,0.9994012,9.656561e-05,0.0002892696
s001667,CREMA-D,cremad_1008,neutral,0,0,neutral,0.99956733,0.99956733,0.0002711835,7.957717e-05,8.1879574e-05,2.6771826e-10,9.842298e-09
s003952,CREMA-D,cremad_1036,sad,2,4,fear,0.9047037,1.5955176e-05,0.02537315,0.009947291,0.024510697,0.9047037,0.035449218
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9903832,3.5479032e-15,0.009616532,2.6535282e-08,1.9714926e-10,2.9103464e-07,0.9903832
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.94305485,0.94305485,0.012714489,0.043649055,1.8915602e-05,1.2227934e-05,0.0005503655
s002034,CREMA-D,cremad_1013,angry,3,3,angry,0.996201,7.059619e-10,4.201264e-06,1.3238509e-08,0.996201,0.001448955,0.0023459678
s001716,CREMA-D,cremad_1009,disgust,5,3,angry,0.9998499,6.928742e-09,4.4779248e-05,1.9731816e-09,0.9998499,4.2148735e-05,6.299326e-05
s005089,CREMA-D,cremad_1050,angry,3,3,angry,0.8136134,2.4869956e-12,1.4226218e-05,8.719636e-05,0.8136134,0.18628493,1.9453948e-07
s005063,CREMA-D,cremad_1050,angry,3,3,angry,0.9969988,1.2894967e-07,0.0005075981,1.6140507e-07,0.9969988,0.0024371021,5.628865e-05
s005370,CREMA-D,cremad_1053,sad,2,2,sad,0.9648954,6.356283e-06,0.007450546,0.9648954,2.8956476e-10,0.023739548,0.003908056
s003341,CREMA-D,cremad_1029,angry,3,3,angry,0.7914312,2.0163599e-10,0.20646858,9.956805e-09,0.7914312,0.0020719266,2.8266457e-05
s002626,CREMA-D,cremad_1020,happy,1,1,happy,0.999985,7.4284925e-09,0.999985,2.6160414e-08,6.715287e-08,1.4673439e-05,2.4009088e-07
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9995415,0.9995415,7.2044436e-06,0.00044234603,8.8010365e-06,1.4215819e-10,2.9189937e-07
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.39203957,3.954776e-06,0.39203957,0.0023451333,0.31039473,0.2948018,0.00041467833
s002703,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9991259,0.9991259,2.296138e-05,0.00039035614,0.000447169,2.7283855e-07,1.3510972e-05
s007848,CREMA-D,cremad_1084,angry,3,3,angry,0.9999883,9.626476e-10,3.6909503e-06,3.9326375e-11,0.9999883,7.857689e-06,1.418949e-07
s007216,CREMA-D,cremad_1076,disgust,5,5,disgust,0.99592066,6.764571e-08,9.777535e-07,0.0040761405,7.3080805e-08,2.0955006e-06,0.99592066
s003119,CREMA-D,cremad_1026,neutral,0,0,neutral,0.99996376,0.99996376,3.6160593e-08,2.2802025e-08,3.6276637e-05,6.7544893e-12,5.1742735e-09
s003689,CREMA-D,cremad_1033,angry,3,3,angry,0.8765043,1.630463e-08,0.054943055,0.0002546076,0.8765043,0.06353836,0.0047596144
s007348,CREMA-D,cremad_1077,neutral,0,1,happy,0.95421,0.011458166,0.95421,1.9046942e-05,0.03331818,8.992841e-06,0.0009856707
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9848557,0.9848557,0.015097102,5.186942e-06,4.0309802e-05,2.9984593e-09,1.7653792e-06
s006471,CREMA-D,cremad_1067,angry,3,3,angry,0.9997528,2.8248643e-08,4.3783305e-07,4.4417963e-08,0.9997528,5.6291727e-05,0.00019041885
s001789,CREMA-D,cremad_1010,angry,3,3,angry,0.9999007,1.8647936e-10,9.7904136e-05,6.6078696e-12,0.9999007,1.2789482e-08,1.4117932e-06
s006379,CREMA-D,cremad_1066,fear,4,3,angry,0.74619305,1.8257089e-11,0.0055272784,1.0518376e-07,0.74619305,0.2324574,0.015822206
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.9843196,3.7938738e-10,0.9843196,0.015461652,6.260099e-07,0.00020514081,1.3005619e-05
s004870,CREMA-D,cremad_1047,happy,1,1,happy,0.8912719,3.371857e-09,0.8912719,5.0240866e-05,0.0010425092,0.10751339,0.00012195771
s005837,CREMA-D,cremad_1059,neutral,0,3,angry,0.95693785,0.010698987,0.030499438,0.00021931111,0.95693785,9.843657e-09,0.0016444334
s008200,CREMA-D,cremad_1088,fear,4,2,sad,0.8850402,1.4095239e-11,5.4699856e-05,0.8850402,1.0809633e-10,0.11207997,0.0028251484
s001111,CREMA-D,cremad_1001,happy,1,4,fear,0.92825365,6.3901784e-06,0.05967591,7.488576e-09,0.0120594995,0.92825365,4.5379356e-06
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.590525,0.000112551825,0.0003001305,0.40424025,4.2840657e-07,0.590525,0.0048217056
s005081,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9999968,0.9999968,2.877024e-06,2.8319783e-07,1.2372067e-09,8.1128164e-08,9.072096e-10
s002412,CREMA-D,cremad_1017,sad,2,3,angry,0.5742178,0.41362095,1.122716e-05,0.0005231045,0.5742178,1.2498111e-07,0.011626697
s004262,CREMA-D,cremad_1040,sad,2,2,sad,0.9986615,3.8117114e-09,1.0843167e-10,0.9986615,1.8392686e-13,0.0013354986,2.9314074e-06
s001296,CREMA-D,cremad_1003,disgust,5,2,sad,0.9921118,0.00016399547,4.0157925e-06,0.9921118,1.039973e-06,0.0016188738,0.006100227
s003252,CREMA-D,cremad_1028,disgust,5,5,disgust,0.99993134,1.2441622e-07,1.3856781e-10,6.1414794e-05,1.8416138e-06,5.2686514e-06,0.99993134
s005498,CREMA-D,cremad_1055,sad,2,2,sad,0.89890146,0.066426545,0.00042440774,0.89890146,6.916279e-07,0.0045722765,0.029674586
s008205,CREMA-D,cremad_1088,disgust,5,5,disgust,0.86019653,0.08053813,0.05922001,4.534317e-05,1.7255037e-08,6.9576633e-09,0.86019653
s007344,CREMA-D,cremad_1077,angry,3,3,angry,0.9999989,1.0055146e-08,2.8058002e-07,7.8771506e-10,0.9999989,1.7003211e-09,7.7769613e-07
s006354,CREMA-D,cremad_1065,sad,2,2,sad,0.92388463,0.0006280755,0.0073347404,0.92388463,1.7343792e-08,0.002966168,0.06518637
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.36266124,2.9798939e-09,0.36266124,4.5549223e-06,0.31232107,0.0020304094,0.3229827
s002491,CREMA-D,cremad_1018,fear,4,4,fear,0.70359665,1.8853963e-06,0.2962419,0.00010335741,5.5683915e-05,0.70359665,5.21914e-07
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9379139,0.9379139,7.775497e-05,0.05967814,5.798963e-06,0.002310322,1.4208767e-05
s007810,CREMA-D,cremad_1083,neutral,0,3,angry,0.77908534,0.024785262,0.19608854,6.583971e-07,0.77908534,3.9741262e-05,4.445639e-07
s007785,CREMA-D,cremad_1083,happy,1,1,happy,0.9997311,4.58803e-06,0.9997311,1.7503622e-10,0.00025586647,8.364437e-06,7.848912e-08
s004266,CREMA-D,cremad_1040,happy,1,0,neutral,0.9671638,0.9671638,0.02284543,0.004929379,2.3998273e-05,0.005031643,5.661052e-06
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.98345137,4.7230617e-13,0.016455391,9.32476e-05,4.8420566e-11,0.98345137,4.283141e-09
s003329,CREMA-D,cremad_1028,fear,4,4,fear,0.9652919,1.9975772e-09,9.183356e-05,0.034601048,1.0945768e-11,0.9652919,1.514948e-05
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.8251345,1.1201002e-09,0.8251345,0.011618691,1.5558657e-06,0.00023708105,0.16300818
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.95646703,0.95646703,6.713195e-05,0.015327476,2.8742622e-07,0.028137945,7.796578e-08
s002071,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9887395,0.9887395,0.010841004,0.0003895991,2.907756e-05,7.68361e-10,7.8036965e-07
s002221,CREMA-D,cremad_1015,fear,4,1,happy,0.74030846,2.964671e-05,0.74030846,0.020370193,0.00013752862,0.18902606,0.050128166
s006960,CREMA-D,cremad_1073,sad,2,2,sad,0.663865,0.17904305,6.325033e-05,0.663865,0.06605791,0.05735862,0.033612203
s007005,CREMA-D,cremad_1073,angry,3,1,happy,0.9658215,5.172357e-07,0.9658215,1.8132306e-08,0.027686452,0.0064915842,1.4799376e-09
s005891,CREMA-D,cremad_1060,happy,1,1,happy,0.99987257,2.0039868e-05,0.99987257,3.983143e-05,5.5618548e-05,8.666524e-06,3.2481685e-06
s008188,CREMA-D,cremad_1088,neutral,0,4,fear,0.99237704,6.331669e-06,4.6826253e-07,0.0071532377,1.0541088e-09,0.99237704,0.00046290274
s002257,CREMA-D,cremad_1015,fear,4,4,fear,0.99992275,3.6246804e-12,7.391751e-05,2.0261423e-08,2.4646972e-06,0.99992275,8.881722e-07
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9999658,0.9999658,3.3518797e-06,1.2138921e-05,1.7571205e-05,1.2087244e-06,4.1782755e-09
s004113,CREMA-D,cremad_1038,fear,4,4,fear,0.9999479,1.2853351e-12,3.4410462e-07,2.623262e-10,5.041257e-05,0.9999479,1.2597128e-06
s006659,CREMA-D,cremad_1069,angry,3,3,angry,0.9994259,1.9199715e-09,0.000515511,1.000277e-10,0.9994259,2.9280289e-05,2.9276016e-05
s007857,CREMA-D,cremad_1084,happy,1,1,happy,0.99296546,1.8370848e-07,0.99296546,3.92684e-05,4.3000487e-06,2.2275926e-05,0.006968468
s001184,CREMA-D,cremad_1002,angry,3,3,angry,0.9809554,4.655648e-07,0.0046850564,1.2045403e-07,0.9809554,0.008730741,0.005628129
s002810,CREMA-D,cremad_1022,sad,2,5,disgust,0.66993797,5.9163913e-06,0.0034361961,0.016991723,1.6425645e-05,0.3096118,0.66993797
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.99999297,6.902433e-15,1.0849492e-09,1.5595932e-06,2.7475315e-11,5.510907e-06,0.99999297
s007421,CREMA-D,cremad_1078,disgust,5,5,disgust,0.61935073,3.9718154e-15,0.33711463,0.00050523377,0.039357893,0.0036714987,0.61935073
s003562,CREMA-D,cremad_1031,disgust,5,1,happy,0.8410372,0.122176506,0.8410372,0.0019840596,0.0022985332,0.03210133,0.0004023666
s002273,CREMA-D,cremad_1016,angry,3,3,angry,0.9999118,1.9997612e-10,1.457979e-05,6.1194756e-09,0.9999118,7.346181e-05,1.8908935e-07
s003894,CREMA-D,cremad_1035,sad,2,1,happy,0.9972199,5.736538e-07,0.9972199,0.0015138455,1.1801105e-08,1.4510893e-05,0.0012511428
s006672,CREMA-D,cremad_1069,disgust,5,5,disgust,0.9942015,1.2336497e-10,0.00059576303,0.00056340656,8.6215165e-05,0.004553069,0.9942015
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.95905375,0.0029303986,0.017781755,0.95905375,9.52029e-06,0.0040614596,0.016163092
s002656,CREMA-D,cremad_1020,happy,1,1,happy,0.9899457,6.449563e-10,0.9899457,2.0832316e-05,1.2521162e-06,0.010032133,1.1100235e-08
s001814,CREMA-D,cremad_1010,sad,2,1,happy,0.65711087,2.2817671e-06,0.65711087,0.024216702,1.2489271e-07,0.31791008,0.00075990177
s001283,CREMA-D,cremad_1003,angry,3,1,happy,0.9127877,3.9537477e-07,0.9127877,4.7366644e-08,0.08720665,4.2092665e-06,1.016751e-06
s003327,CREMA-D,cremad_1028,angry,3,3,angry,0.9995129,6.379421e-07,1.5620955e-05,1.13853574e-07,0.9995129,3.333541e-09,0.00047081156
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.9391805,7.634189e-08,0.9391805,1.1498147e-08,0.038470533,0.0223466,2.2766533e-06
s007117,CREMA-D,cremad_1075,fear,4,4,fear,0.9192647,2.5598468e-10,0.08044443,6.100798e-06,0.00028227983,0.9192647,2.5658348e-06
s007663,CREMA-D,cremad_1081,happy,1,1,happy,0.9391472,0.0002715274,0.9391472,0.007271455,0.00084387924,0.05246387,2.1197272e-06
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.9999974,8.4605115e-11,7.297272e-11,1.1629464e-14,0.9999974,2.2735694e-08,2.584065e-06
s002075,CREMA-D,cremad_1013,fear,4,4,fear,0.7709721,8.0841575e-12,0.00029903653,0.22872871,3.902258e-11,0.7709721,1.9717642e-07
s002198,CREMA-D,cremad_1015,angry,3,3,angry,0.981107,2.052351e-08,0.018572234,5.0958917e-08,0.981107,1.8045935e-06,0.0003189746
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,1.0,1.0,1.1633431e-09,3.1783017e-08,2.1299753e-09,2.6653628e-09,3.9558583e-09
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.99999607,3.4674397e-06,0.99999607,6.3228285e-13,4.824961e-08,5.139983e-07,3.1788818e-09
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.99999046,2.337662e-12,9.279245e-06,3.3369932e-12,2.1190004e-07,0.99999046,4.152193e-09
