sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005332,CREMA-D,cremad_1053,happy,1,1,happy,0.9552476227009938,0.00010714585727321921,0.9552476227009938,8.841164315686382e-05,0.005276841589887827,0.039208657844570435,7.132036411803156e-05
s003162,CREMA-D,cremad_1026,sad,2,4,fear,0.8965267649351268,8.818665985574531e-07,0.0008237363473706875,0.09344159978824858,1.0365524409470714e-05,0.8965267649351268,0.00919665153824575
s006199,CREMA-D,cremad_1063,fear,4,4,fear,0.9872844945550245,4.0032685755928394e-10,0.012619058633756267,3.3171575605792553e-06,5.339361479821737e-09,0.9872844945550245,9.312391397022667e-05
s008218,CREMA-D,cremad_1088,fear,4,4,fear,0.9955142782318681,3.072089069738418e-08,1.8509863734721617e-06,0.0042814358157433376,3.3505685737760183e-09,0.9955142782318681,0.0002024008945558067
s004167,CREMA-D,cremad_1039,fear,4,3,angry,0.5729288967644828,0.0011663559695594165,0.0010337262169398183,3.9500293673298454e-06,0.5729288967644828,0.37535330952932155,0.049513761490329156
s007367,CREMA-D,cremad_1078,happy,1,1,happy,0.9999344038765547,5.1456922091223844e-20,0.9999344038765547,7.233505097452316e-10,3.358779959400714e-11,6.556302359030093e-05,3.23429165898447e-08
s007517,CREMA-D,cremad_1080,happy,1,1,happy,0.999976961986355,1.0033253267538673e-08,0.999976961986355,2.0679844247894915e-10,2.585527522775153e-06,2.0378699222270182e-05,6.35468480353923e-08
s006410,CREMA-D,cremad_1066,happy,1,4,fear,0.44778045877416967,3.120993689830409e-08,0.0002051486148189717,0.06603820246199883,0.23746540398291552,0.44778045877416967,0.24851075495615998
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9957580784364127,0.9957580784364127,0.0003193878804499347,0.003922481443979734,1.3629671156374707e-15,3.368147758451731e-08,1.8557678868193713e-08
s002603,CREMA-D,cremad_1020,angry,3,3,angry,0.9142893804978697,4.0524094026582825e-09,7.5007211848181455e-06,0.0006322439360668182,0.9142893804978697,0.0002701099654855691,0.08480076082698376
s002553,CREMA-D,cremad_1019,angry,3,4,fear,0.7490594599199256,0.002954165349708489,0.011722753173016048,0.2021233826915085,0.002629036613471392,0.7490594599199256,0.03151120225236989
s002506,CREMA-D,cremad_1018,sad,2,2,sad,0.9875799653750731,0.00256068600566239,4.9561423733100876e-05,0.9875799653750731,5.954792333219296e-06,0.000709093872381857,0.009094738530816176
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.9999071735586623,1.621202821659012e-07,0.9999071735586623,6.875070642849335e-09,4.4282311537729784e-05,3.9445197675938877e-05,8.9299367711286e-06
s006991,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9976751900086491,0.9976751900086491,0.00029784522965735653,0.0019836259112843537,2.240993250251395e-06,3.250497596358018e-05,8.59288119547824e-06
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.6279948344104308,0.0009563820091532414,4.473324168677428e-06,0.0022921436619380425,0.3686362488156188,0.00011591777869050969,0.6279948344104308
s001226,CREMA-D,cremad_1003,angry,3,3,angry,0.7267508419608633,2.386616912351996e-11,0.23710914525305973,1.368225839890466e-06,0.7267508419608633,3.0564810597185777e-06,0.03613558805531122
s002482,CREMA-D,cremad_1018,sad,2,2,sad,0.9921234412235495,2.5590724043683643e-09,6.832540741161821e-08,0.9921234412235495,2.58446313455842e-13,0.007762919687149858,0.00011356820456263573
s006327,CREMA-D,cremad_1065,fear,4,0,neutral,0.7883263397959718,0.7883263397959718,6.76603730935987e-06,0.06823161233620535,0.0004087314473507239,0.1426295093500902,0.0003970410330725557
s005458,CREMA-D,cremad_1054,sad,2,4,fear,0.9960095375706488,5.579426408549649e-09,2.3603418191253034e-12,0.003990456049698432,1.3237871011575817e-15,0.9960095375706488,7.978646293717211e-10
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.9930990421962644,2.953426505380335e-07,0.00017328056155561998,0.9930990421962644,1.4297005747955444e-10,0.0015873556071538811,0.0051400261494056725
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.9996748115631967,3.3601932779924183e-13,3.330614411339476e-06,7.058406923988862e-05,0.9996748115631967,1.9717688621864258e-05,0.00023155606419402561
s002253,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9982009294435834,0.9982009294435834,5.542014610581156e-05,0.0014567699511846381,5.044132608641897e-05,3.7632408697859115e-09,0.0002364353697987763
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9980411803932852,4.0183437403073876e-22,0.0001379762256696369,3.2273865724625704e-06,0.9980411803932852,0.0007337296200393018,0.0010838863744335903
s004267,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9959524515384957,0.9959524515384957,0.00022674436404482767,0.0034316233612011024,7.972427399541963e-05,0.0003089666660673933,4.897961953618178e-07
s004577,CREMA-D,cremad_1044,fear,4,2,sad,0.7918373367936795,5.2724990791191284e-05,0.0008397992303083215,0.7918373367936795,0.000404404882656628,0.17969022209737615,0.027175512005188338
s007804,CREMA-D,cremad_1083,neutral,0,1,happy,0.9950173383963701,0.0048018388189182155,0.9950173383963701,5.701412980593056e-09,0.0001807924191369872,2.381317918372354e-08,8.50982845263057e-10
s001290,CREMA-D,cremad_1003,disgust,5,5,disgust,0.8828865600581727,0.009906564205681619,1.8575740681946553e-05,0.10717350250101172,1.4180752068867133e-05,6.167423831298374e-07,0.8828865600581727
s001209,CREMA-D,cremad_1002,fear,4,4,fear,0.9976481970729449,3.9666995516059054e-10,1.4048453066724112e-05,0.0005149262728431569,0.0018196369541645066,0.9976481970729449,3.1908503107637363e-06
s008236,CREMA-D,cremad_1088,fear,4,4,fear,0.9984341653072567,1.6330278823081022e-10,9.50638130903939e-05,1.1740407652112124e-06,0.001463107599484752,0.9984341653072567,6.489076100057066e-06
s001617,CREMA-D,cremad_1007,angry,3,3,angry,0.9996788615647537,2.8242084777913593e-13,2.4080968610207957e-05,1.9896374812756864e-08,0.9996788615647537,0.00029703700260841337,5.673705119581401e-10
s007202,CREMA-D,cremad_1076,happy,1,1,happy,0.9999880045467799,1.3926693768280578e-12,0.9999880045467799,8.991994755032552e-14,4.820007907387889e-09,1.1953783019590672e-05,3.68487101624757e-08
s003534,CREMA-D,cremad_1031,happy,1,0,neutral,0.41081893764394517,0.41081893764394517,0.4042077514772124,0.000793787338276787,0.17517120043879367,0.0024151398017727066,0.006593183299999195
s005561,CREMA-D,cremad_1056,fear,4,3,angry,0.8556471306904724,2.564090814352353e-15,0.07420225425949784,1.1266333058351656e-08,0.8556471306904724,0.05654652277096868,0.01360408101272544
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9992828096321319,2.4825992437621462e-08,0.9992828096321319,5.739914068928086e-07,0.0007165549561183205,1.7272252102780528e-08,1.9322098337187886e-08
s002714,CREMA-D,cremad_1021,happy,1,2,sad,0.6964544139978807,0.12668110632329133,0.1699607751597304,0.6964544139978807,0.0020948359225337666,0.00019407420418256305,0.004614794392381137
s002796,CREMA-D,cremad_1022,happy,1,1,happy,0.9971804845640526,0.00037226600308577773,0.9971804845640526,3.0521815774621826e-05,0.0011346695799020901,5.28997039450457e-05,0.0012291583332398376
s006384,CREMA-D,cremad_1066,happy,1,3,angry,0.889614746480182,0.000199874274081975,0.08671053687325195,0.0016403044759301505,0.889614746480182,0.002394938143308484,0.019439599753245416
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9810298513516105,0.9810298513516105,0.005402105885251927,0.012100669339781288,1.82510560278491e-05,0.0014133169900608469,3.58053772675701e-05
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.9985599290791906,8.190156926629312e-05,1.2657154952309427e-06,0.0003930709165484159,0.9985599290791906,5.448965101421212e-06,0.0009583837543978739
s007828,CREMA-D,cremad_1083,neutral,0,3,angry,0.6183050119489403,0.0042344327810229085,0.1105552933760824,0.001693231319111031,0.6183050119489403,0.2646447093477032,0.0005673212271401467
s007298,CREMA-D,cremad_1077,fear,4,1,happy,0.7872439104357879,0.024644908531944367,0.7872439104357879,0.007119852595894105,0.003102323569643425,0.1778248881541622,6.411671256787887e-05
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.9983912815780793,1.6698105461781508e-14,0.9983912815780793,6.133336391385683e-12,0.0016070557911387782,1.6623222407327038e-06,3.023912475315977e-10
s005223,CREMA-D,cremad_1052,neutral,0,0,neutral,0.9999830258857157,0.9999830258857157,2.621431677782208e-09,1.6218418663297193e-05,3.425372866288378e-07,3.4484682069374314e-07,6.56900820899611e-08
s002126,CREMA-D,cremad_1014,happy,1,1,happy,0.823718081577078,4.18147144709039e-06,0.823718081577078,0.00010750719214669359,0.00013762412668610302,0.06475685130327859,0.11127575432936351
s006640,CREMA-D,cremad_1069,sad,2,4,fear,0.569097774740308,2.283764135479657e-08,6.656887506866935e-09,0.2110176615230973,4.0586007105903555e-10,0.569097774740308,0.21988453383620582
s005596,CREMA-D,cremad_1056,happy,1,4,fear,0.6817399677485733,0.003436603431066576,0.15885017652521585,0.0073688294524056,0.011164601878743489,0.6817399677485733,0.13743982096399524
s003844,CREMA-D,cremad_1035,sad,2,2,sad,0.7533200483305924,0.07713958836981732,0.040189163861438344,0.7533200483305924,0.053225446820131896,0.07466592837006983,0.0014598242479500626
s005767,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9258254485738723,0.9258254485738723,8.523140964341873e-06,0.0001630475016082,0.0738838803446436,3.123547841082079e-07,0.00011878808412738547
s005227,CREMA-D,cremad_1052,angry,3,3,angry,0.9979265250487407,2.1377284805820228e-13,0.0007853869141160524,1.8887879571447473e-07,0.9979265250487407,5.9939869350534065e-06,0.001281905171198749
s007777,CREMA-D,cremad_1083,happy,1,5,disgust,0.9997996330134197,2.9386285665930096e-17,3.208476956275008e-09,1.0058456192899128e-07,0.00020026319307960683,4.617116725717394e-13,0.9997996330134197
s007304,CREMA-D,cremad_1077,fear,4,1,happy,0.9870938298018911,0.00015091834393264383,0.9870938298018911,0.004356392219655769,9.824179069549302e-08,0.008392688406866744,6.072985862995366e-06
s003258,CREMA-D,cremad_1028,angry,3,3,angry,0.991256452196165,1.0965955062008851e-07,0.008422139935505812,8.570066423622456e-09,0.991256452196165,2.2735239797506655e-05,0.0002985543989145499
s002807,CREMA-D,cremad_1022,fear,4,4,fear,0.864791996107967,3.156654637825943e-10,2.9913843517467694e-07,0.12740513469704617,1.328257808493113e-15,0.864791996107967,0.007802569740884972
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9982349097791294,2.2589884981386556e-17,0.0012624889654092814,3.5609011172153794e-08,0.9982349097791294,4.125785898964225e-05,0.00046130778746057634
s001667,CREMA-D,cremad_1008,neutral,0,0,neutral,0.9943449476030722,0.9943449476030722,0.0015333688224634459,5.6649818193379265e-05,0.004064880574875066,4.8091500643420836e-08,1.0508989524224048e-07
s003952,CREMA-D,cremad_1036,sad,2,4,fear,0.9921454283168833,3.53565172983143e-07,0.00016856562390629693,0.0012844431519556995,2.2945506829164037e-06,0.9921454283168833,0.006398914791398817
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.9323992605841784,5.94457422349496e-12,0.9323992605841784,4.583783983460808e-06,2.402711701737295e-08,6.696457747989416e-06,0.06758943514102846
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.999990765364488,0.999990765364488,1.1559815412909456e-09,8.747433097998828e-06,1.2366732497685853e-09,2.0597352902990227e-10,4.846037854290038e-07
s002034,CREMA-D,cremad_1013,angry,3,3,angry,0.998907432561898,1.4285207201698615e-20,1.5427935017400317e-08,1.3915854859884438e-09,0.998907432561898,0.0010683913970684865,2.4159221513090426e-05
s001716,CREMA-D,cremad_1009,disgust,5,3,angry,0.989032430459411,2.0609750046807836e-09,0.0005915042678717975,1.9922922967173546e-07,0.989032430459411,0.0038321075362017136,0.006543756446310885
s005089,CREMA-D,cremad_1050,angry,3,3,angry,0.6462023994727231,1.640966211639855e-16,5.6544419901604174e-08,0.34295268047225713,0.6462023994727231,0.010844638291003052,2.2521959679329526e-07
s005063,CREMA-D,cremad_1050,angry,3,3,angry,0.999981802591999,1.2037615511895604e-12,6.513863851074243e-06,2.0171785780341752e-11,0.999981802591999,1.1294104464055782e-05,3.894183103812951e-07
s005370,CREMA-D,cremad_1053,sad,2,2,sad,0.9992158502157719,2.975561959978781e-07,4.336458024124318e-06,0.9992158502157719,1.6345393998786614e-11,0.0007256502476174835,5.38655060450136e-05
s003341,CREMA-D,cremad_1029,angry,3,1,happy,0.9453659823226792,5.660356462529432e-16,0.9453659823226792,3.846953003400388e-12,0.0017743696973536302,0.00012316696330536215,0.052736481012814175
s002626,CREMA-D,cremad_1020,happy,1,1,happy,0.9999983679089924,8.515121706289738e-11,0.9999983679089924,9.200851890443419e-09,7.897214590608668e-07,7.656194776857054e-07,6.746406761763408e-08
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9995983009388029,0.9995983009388029,3.6687571000471274e-05,0.00028757586960278224,6.886811767460872e-05,8.363369642769707e-06,2.04133276501544e-07
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.733843935761094,0.00038771659482478993,0.733843935761094,0.0014063778833044664,0.1200962099602847,0.07524684125640904,0.06901891854408311
s002703,CREMA-D,cremad_1021,neutral,0,3,angry,0.9757194286060565,0.023567356407126535,0.0006771115783712015,2.6011110379811908e-05,0.9757194286060565,8.392281065540349e-06,1.700017000332016e-06
s007848,CREMA-D,cremad_1084,angry,3,3,angry,0.9999667931841925,4.982194524311675e-16,1.6194753621242194e-05,6.439568801284103e-10,0.9999667931841925,1.6716786225100816e-05,2.946320036665929e-07
s007216,CREMA-D,cremad_1076,disgust,5,5,disgust,0.9931153696111126,1.6500367986871272e-07,2.5852005928620477e-06,0.006861665617417217,1.497630282867017e-05,5.2382643688557115e-06,0.9931153696111126
s003119,CREMA-D,cremad_1026,neutral,0,0,neutral,0.9999815283091934,0.9999815283091934,1.201338234096492e-08,1.0555867739089938e-08,1.8442552930237638e-05,7.857055071786959e-12,6.560769020326024e-09
s003689,CREMA-D,cremad_1033,angry,3,5,disgust,0.9975322450313163,1.2515095317477522e-11,0.00025865131827825216,1.6011557318368472e-06,5.673923145292001e-06,0.0022018285590132977,0.9975322450313163
s007348,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9551811444337914,0.9551811444337914,0.036362618555090695,0.0038052557818785025,0.0039760428608207055,2.0857949097019797e-05,0.0006540804193218947
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9895387364917522,0.9895387364917522,0.010031899501199596,4.132437611894394e-06,0.00042498731359677343,1.8283829301909712e-08,2.2597201013984095e-07
s006471,CREMA-D,cremad_1067,angry,3,3,angry,0.9935191459735412,7.149020079313586e-12,0.005500807337666403,7.372560980618585e-08,0.9935191459735412,0.0009082993778259641,7.167357820768055e-05
s001789,CREMA-D,cremad_1010,angry,3,3,angry,0.9154278529571652,2.438232972107335e-10,0.05173650616384839,2.669258883416891e-07,0.9154278529571652,1.0209692410481855e-06,0.032834352740033615
s006379,CREMA-D,cremad_1066,fear,4,3,angry,0.9351801666345034,1.3973463160527153e-17,0.008742631617469273,1.238024245848091e-10,0.9351801666345034,0.04699669209148397,0.009080509532740798
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.9659434140225964,7.599955062804889e-10,0.9659434140225964,0.016183094166058756,1.992627698074334e-05,0.017816409150489307,3.715562387947505e-05
s004870,CREMA-D,cremad_1047,happy,1,1,happy,0.9926327135352373,1.0781549152057e-11,0.9926327135352373,7.779301026881488e-06,0.0007086765591443056,0.006420015615590756,0.00023081497821950554
s005837,CREMA-D,cremad_1059,neutral,0,3,angry,0.5365053687497484,0.00010939630558533442,0.4632995531841285,8.242855723639473e-05,0.5365053687497484,1.0523322225711814e-08,3.2426799790448227e-06
s008200,CREMA-D,cremad_1088,fear,4,2,sad,0.8231310222637838,3.117851155662956e-11,1.7097515234633997e-07,0.8231310222637838,6.750166609193961e-08,0.17111263940477117,0.005756099823448003
s001111,CREMA-D,cremad_1001,happy,1,1,happy,0.7498644564862976,1.0102461523446544e-05,0.7498644564862976,3.909371784110318e-05,0.031303175409128935,0.0041279045020931274,0.2146552674231159
s004780,CREMA-D,cremad_1046,disgust,5,4,fear,0.6443906840096528,0.004636438216118957,0.0029900274772757533,0.3422859662644979,9.011784340575534e-08,0.6443906840096528,0.005696793914611031
s005081,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9999798992168013,0.9999798992168013,4.207421546175912e-09,1.3860313524476937e-06,3.4769786437509384e-09,1.8707048726346443e-05,1.8719765477904033e-11
s002412,CREMA-D,cremad_1017,sad,2,0,neutral,0.787930117015906,0.787930117015906,0.00020562999486011574,0.03710942767623525,0.16093025194831567,7.759415618097639e-07,0.013823797423120978
s004262,CREMA-D,cremad_1040,sad,2,2,sad,0.9913015903527096,9.740814309301475e-12,5.299378149701643e-12,0.9913015903527096,6.010701698774591e-20,0.008692144904571772,6.26472767854076e-06
s001296,CREMA-D,cremad_1003,disgust,5,2,sad,0.9659448754869676,0.012905120619816565,0.0003151579987392098,0.9659448754869676,7.525781429394773e-07,0.01440292975282625,0.006431163563507299
s003252,CREMA-D,cremad_1028,disgust,5,5,disgust,0.9992222655609927,4.049676313863024e-06,3.577483993094698e-10,0.0005677704785392264,0.00016269102814414307,4.3222898261639875e-05,0.9992222655609927
s005498,CREMA-D,cremad_1055,sad,2,2,sad,0.7635857305572745,0.02185493995468952,0.002171152300662922,0.7635857305572745,2.28781483092223e-06,0.20888214660565213,0.003503742766890129
s008205,CREMA-D,cremad_1088,disgust,5,5,disgust,0.8291894119086592,0.1707934700656197,1.4367576918250929e-05,2.750348659330243e-06,4.741912079290882e-12,9.540145591073936e-11,0.8291894119086592
s007344,CREMA-D,cremad_1077,angry,3,3,angry,0.99999758756481,6.635972155575307e-07,1.3684009025047e-06,9.616929485950254e-08,0.99999758756481,3.583596157710459e-10,2.839094174972146e-07
s006354,CREMA-D,cremad_1065,sad,2,2,sad,0.7671642814375379,0.00015377312330951416,8.643554908290015e-07,0.7671642814375379,1.2594911054157488e-06,0.08281412926356323,0.14986569232899313
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.6007872237757185,1.3270624273363726e-07,0.6007872237757185,7.485073124955506e-06,0.048921123513550976,0.18674330609080025,0.16354072884056262
s002491,CREMA-D,cremad_1018,fear,4,1,happy,0.959538433421064,0.0003693415047752513,0.959538433421064,0.00340231096697596,3.8561846212198626e-05,0.035783842783011784,0.0008675094779608133
s004917,CREMA-D,cremad_1048,neutral,0,4,fear,0.9854391753498167,0.0006522706814787273,2.7535894844904095e-05,0.01387334676508243,5.138790833655508e-07,0.9854391753498167,7.15742969395587e-06
s007810,CREMA-D,cremad_1083,neutral,0,3,angry,0.75924514975072,0.14620694891699568,0.09436120421636067,1.08699861875299e-06,0.75924514975072,1.3518847415900059e-05,0.0001720912698890419
s007785,CREMA-D,cremad_1083,happy,1,1,happy,0.999592351805627,1.9807533694194224e-05,0.999592351805627,3.060729312162089e-09,0.0001281220987923364,0.0002597012874269436,1.4213730242131663e-08
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.5603300087830078,0.21178779396094885,0.22322043527557472,0.00036392989334089776,0.004161015389864968,0.5603300087830078,0.00013681669726284954
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.9260601172736277,5.926022498082621e-12,0.001497662959213175,0.07243470423705846,6.3391356871690076e-09,0.9260601172736277,7.509185038904844e-06
s003329,CREMA-D,cremad_1028,fear,4,2,sad,0.8139451066877526,1.2568945539308898e-12,6.728029641804317e-05,0.8139451066877526,3.3357230937733476e-13,0.18595166429936433,3.5948714874547784e-05
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.6116270749397719,1.18901823455385e-06,0.6116270749397719,0.004427289490929012,0.0009130156872262306,1.96528081571155e-05,0.3830117780556814
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8350722572293316,0.8350722572293316,0.00048633213488516377,0.019355272544661205,2.8457377463952733e-09,0.1450860601423309,7.510305330079865e-08
s002071,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9982248804536017,0.9982248804536017,0.0017270646788298456,4.201959067125348e-05,5.988817794154902e-06,1.0752305272703641e-08,3.570679790452917e-08
s002221,CREMA-D,cremad_1015,fear,4,5,disgust,0.6625951614050697,8.559877349981019e-05,0.015481940325230837,0.23762709605163249,5.957586343009544e-05,0.08415062758113706,0.6625951614050697
s006960,CREMA-D,cremad_1073,sad,2,0,neutral,0.5326802059930462,0.5326802059930462,0.00047822761567745017,0.115515701036525,0.12387186269148574,0.0358812792072986,0.19157272345596704
s007005,CREMA-D,cremad_1073,angry,3,3,angry,0.8124181335698275,0.18168646467312718,0.002306929845535214,5.620874419170584e-06,0.8124181335698275,0.0035358092096678495,4.7041827422951545e-05
s005891,CREMA-D,cremad_1060,happy,1,1,happy,0.6950709392468869,8.264689587016694e-07,0.6950709392468869,0.3002292172395471,1.3038103814896951e-06,0.004690346978124174,7.366256101662113e-06
s008188,CREMA-D,cremad_1088,neutral,0,4,fear,0.9984090588739722,9.969087114063881e-06,1.367637508996851e-06,0.0010168351644792586,2.2441397444968857e-09,0.9984090588739722,0.0005627669927857599
s002257,CREMA-D,cremad_1015,fear,4,4,fear,0.9998181361420384,2.3007222071759123e-09,3.6090161187714817e-06,2.4395438349706992e-05,1.0011206262049025e-06,0.9998181361420384,0.00015285598214469294
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9999704291052326,0.9999704291052326,9.785074357228886e-06,9.867117347340646e-07,7.531272465859841e-06,1.1208568457950945e-05,5.9267751678701225e-08
s004113,CREMA-D,cremad_1038,fear,4,5,disgust,0.9994963935672092,7.244967312610364e-16,3.515914675603136e-10,4.7672807363813225e-08,4.454780285090145e-06,0.0004991036281062448,0.9994963935672092
s006659,CREMA-D,cremad_1069,angry,3,3,angry,0.9947764088619265,1.0367439611031841e-10,0.00029059165752097623,8.656975450598476e-08,0.9947764088619265,1.0025231071220517e-05,0.004922887576052508
s007857,CREMA-D,cremad_1084,happy,1,1,happy,0.95200261888667,1.9341099719040864e-07,0.95200261888667,5.1841571569455266e-05,8.463153178459741e-08,0.03731024656479464,0.010635014934436887
s001184,CREMA-D,cremad_1002,angry,3,5,disgust,0.5663596957353382,1.3377133288406552e-06,0.03040946959857716,2.0878077540389334e-07,0.4030324321407549,0.0001968560312255311,0.5663596957353382
s002810,CREMA-D,cremad_1022,sad,2,2,sad,0.9988840061221419,9.947817515020879e-11,2.4723866176051153e-08,0.9988840061221419,5.288143409528333e-13,0.0011130194887139639,2.949565270865684e-06
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9999630512654707,2.157287358961852e-13,1.046024983610305e-07,3.659576537844454e-05,1.69820408787113e-09,2.466682326603982e-07,0.9999630512654707
s007421,CREMA-D,cremad_1078,disgust,5,5,disgust,0.9958422743998774,8.235085692581593e-20,0.0030789988984582604,0.0009564639846174818,0.00012137887962628039,8.838374205519223e-07,0.9958422743998774
s003562,CREMA-D,cremad_1031,disgust,5,1,happy,0.4223053779327932,0.011614912036379191,0.4223053779327932,0.06052186949684064,0.002017108578096066,0.31646257702776953,0.1870781549281214
s002273,CREMA-D,cremad_1016,angry,3,3,angry,0.9999999975731604,1.3673644302828157e-15,1.200116595169858e-09,2.2085135236193502e-11,0.9999999975731604,1.204286461051187e-09,3.5005781647875846e-13
s003894,CREMA-D,cremad_1035,sad,2,5,disgust,0.6197830601356686,0.0007491907286063207,0.009114657690151282,0.3690651039690496,5.911168904234255e-07,0.0012873963596337179,0.6197830601356686
s006672,CREMA-D,cremad_1069,disgust,5,5,disgust,0.9833170394720542,5.473442687175857e-11,0.0001507594040709742,0.00038485683022762655,0.00045757880552717127,0.015689765433385617,0.9833170394720542
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.9946471960873602,0.0038943306931511793,6.403061646386516e-06,0.9946471960873602,2.0755978927367385e-08,0.0009624757201155345,0.0004895736817478831
s002656,CREMA-D,cremad_1020,happy,1,1,happy,0.9977219114097831,7.759685754496489e-08,0.9977219114097831,5.0169825971632914e-05,0.00038211513422074973,0.0016877444868935705,0.00015798154627348553
s001814,CREMA-D,cremad_1010,sad,2,4,fear,0.7286369620645825,6.887219206875419e-07,0.13180830924550047,0.1223738538197932,2.762465540464109e-07,0.7286369620645825,0.017179909901649092
s001283,CREMA-D,cremad_1003,angry,3,1,happy,0.7353248408179616,1.7426908600831246e-06,0.7353248408179616,8.06447898188124e-05,0.26409614014608684,4.775107685474387e-06,0.0004918564475872287
s003327,CREMA-D,cremad_1028,angry,3,3,angry,0.9939266116786734,2.8117864144425798e-06,0.00493476617147051,0.00011502347973330836,0.9939266116786734,8.789260975060934e-09,0.0010207780944473748
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.8858559445739193,2.735114860420036e-06,0.8858559445739193,2.3790708591059563e-07,0.11339727601707694,1.95692615437158e-05,0.0007242371255137485
s007117,CREMA-D,cremad_1075,fear,4,4,fear,0.92870354900307,7.975770883412878e-17,0.07126384891760752,2.3020768022960252e-10,3.208051533349836e-05,0.92870354900307,5.213337812778438e-07
s007663,CREMA-D,cremad_1081,happy,1,1,happy,0.9022050377963663,3.512598961292947e-05,0.9022050377963663,0.018631071105068456,9.016228044532785e-07,0.07912716524318252,6.982429653183133e-07
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.9999899080922132,1.9392286534136362e-17,6.40860398211353e-13,2.36306569251358e-16,0.9999899080922132,4.6710286093313055e-09,1.0087236117125677e-05
s002075,CREMA-D,cremad_1013,fear,4,4,fear,0.8642554660655336,2.3051999367276175e-14,4.4092543059362186e-08,0.1357422745074613,3.0182097806808844e-12,0.8642554660655336,2.215331420919247e-06
s002198,CREMA-D,cremad_1015,angry,3,3,angry,0.9850229262426157,4.8963492011307305e-11,0.01439762727007783,1.3892553994441427e-07,0.9850229262426157,1.333004976898809e-06,0.0005779745078260235
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9991293137421711,0.9991293137421711,2.561038819984122e-05,4.68389221889782e-07,6.583139963557696e-07,0.0008434720257962811,4.771406146195003e-07
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.9999966179097282,8.110980276292356e-07,0.9999966179097282,9.786356989437881e-14,1.7659111322739928e-06,8.050188479467432e-07,6.216628266106562e-11
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9968187914040874,3.1836820010132347e-13,0.003118831778338074,2.015275165944037e-12,6.233521449204338e-05,0.9968187914040874,4.1600748917660734e-08
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.7822801341485254,0.7822801341485254,0.0002048029140261684,0.2116380174002055,0.0006307737425326625,8.337235783414868e-07,0.005245438071131975
s006203,CREMA-D,cremad_1064,angry,3,3,angry,0.9999517808403436,6.381488152777494e-14,4.813306404670439e-05,1.3305119660390106e-08,0.9999517808403436,3.343754894352713e-08,3.9352877072900445e-08
s002842,CREMA-D,cremad_1023,disgust,5,5,disgust,0.9465349610795938,1.4318767777158548e-06,0.04632955695071428,0.0006772793575337074,0.0060069713477387,0.00044979938764177054,0.9465349610795938
s006130,CREMA-D,cremad_1063,disgust,5,4,fear,0.9668003121707035,7.31418969071078e-15,2.3466640895462634e-09,0.007588039143823058,4.0127134301446537e-11,0.9668003121707035,0.02561164629867487
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.9999788168124933,8.559255768131052e-17,2.1161281571518688e-05,2.4346300689508812e-11,2.1720294548180794e-08,0.9999788168124933,1.612942734616172e-10
