sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001680,CREMA-D,cremad_1008,sad,2,3,angry,0.37203457120099637,0.05505009583103852,0.1206783426288235,0.06304897947687998,0.37203457120099637,0.3370385896271714,0.052149421235090344
s007973,CREMA-D,cremad_1085,happy,1,2,sad,0.36978616751541454,0.06039630996441841,0.2884353947098673,0.36978616751541454,0.008303243466759787,0.14284971675872474,0.130229167584815
s003695,CREMA-D,cremad_1033,angry,3,1,happy,0.4268856381589384,0.06617221062682407,0.4268856381589384,0.007660388932292761,0.40645983423495763,0.01881827234736657,0.07400365569962027
s006543,CREMA-D,cremad_1068,fear,4,1,happy,0.31808592928945467,0.14049482698573718,0.31808592928945467,0.10007860227671578,0.0363878139005654,0.22448181228099945,0.18047101526652803
s008194,CREMA-D,cremad_1088,fear,4,1,happy,0.38396954963080204,0.07512667998449271,0.38396954963080204,0.04209200738274014,0.041595119912382926,0.21568079772224025,0.24153584536734188
s007900,CREMA-D,cremad_1084,angry,3,0,neutral,0.3120888297868323,0.3120888297868323,0.19472518603855876,0.02692306780781543,0.30270106918589834,0.01523195715746784,0.1483298900234274
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.8670842458030734,0.023652591665805203,0.0016920073133053527,0.8670842458030734,0.0004152583385801871,0.03871286290388282,0.06844303397535291
s007297,CREMA-D,cremad_1077,disgust,5,5,disgust,0.6672861138181964,0.0987135456777317,0.08834649571902214,0.03451457507311267,0.06392566770745897,0.04721360200447792,0.6672861138181964
s005835,CREMA-D,cremad_1059,fear,4,3,angry,0.39896312454984195,0.01072413009847981,0.07170790361691787,0.024901348353899788,0.39896312454984195,0.3802021097515304,0.11350138362933024
s006446,CREMA-D,cremad_1066,happy,1,5,disgust,0.33746502195887657,0.2417603850622005,0.257209234126123,0.07231100972501714,0.03857915641853004,0.05267519270925281,0.33746502195887657
s007719,CREMA-D,cremad_1082,disgust,5,3,angry,0.35585386700439875,0.24288964629673088,0.04165012888186994,0.06943840094734258,0.35585386700439875,0.013607347739342187,0.2765606091303158
s004817,CREMA-D,cremad_1047,angry,3,5,disgust,0.3871167186274685,0.08314080297672961,0.11799168310396177,0.029840842286148642,0.04021730502376483,0.3416926479819266,0.3871167186274685
s008084,CREMA-D,cremad_1086,fear,4,3,angry,0.8254260367612917,0.005924335390179004,0.11124695641838109,0.0025957843197493683,0.8254260367612917,0.010167606660860279,0.044639280449537966
s006134,CREMA-D,cremad_1063,fear,4,0,neutral,0.419845070144952,0.419845070144952,0.1516807638124236,0.3070192792427734,0.007447970344718547,0.08753151501938033,0.026475401435751732
s002204,CREMA-D,cremad_1015,fear,4,2,sad,0.29077875403124087,0.2038621591727966,0.08361905875759944,0.29077875403124087,0.012519179174705025,0.24348005862625174,0.16574079023740665
s004569,CREMA-D,cremad_1044,angry,3,3,angry,0.9150314250195962,0.0011668266588528349,0.04749072783415724,0.0008650473064432425,0.9150314250195962,0.012171335747584465,0.023274637433366177
s003285,CREMA-D,cremad_1028,angry,3,3,angry,0.8652405377526609,0.013533173971377484,0.0816867928401955,0.002552691066583855,0.8652405377526609,0.0049844566583112,0.03200234771087113
s008298,CREMA-D,cremad_1089,angry,3,3,angry,0.7549958849105447,0.010536633329223175,0.13294029478109012,0.011986186541352403,0.7549958849105447,0.03738694077656904,0.05215405966122038
s002471,CREMA-D,cremad_1018,angry,3,3,angry,0.42501828644724765,0.11274787819089706,0.3479881699042472,0.01581757650481442,0.42501828644724765,0.06149513622559312,0.03693295272720096
s006383,CREMA-D,cremad_1066,happy,1,1,happy,0.8404618369850236,0.05183483451048333,0.8404618369850236,0.004894720904859437,0.06487898878503434,0.011053505804815287,0.02687611300978407
s005113,CREMA-D,cremad_1050,angry,3,3,angry,0.7266452620495262,0.006395703831095978,0.16488294326040787,0.02620039728927826,0.7266452620495262,0.04117459039064434,0.03470110317904732
s003472,CREMA-D,cremad_1030,sad,2,2,sad,0.5877494117195359,0.024534591476787323,0.03790112090479593,0.5877494117195359,0.0025392888897064884,0.23559162045691703,0.11168396655225739
s006619,CREMA-D,cremad_1069,angry,3,4,fear,0.3867754182178995,0.01579460637735363,0.2530361221975315,0.00872783245423702,0.22794770716567028,0.3867754182178995,0.10771831358730782
s005186,CREMA-D,cremad_1051,happy,1,1,happy,0.6381543863680221,0.022922129474793412,0.6381543863680221,0.04837695062483673,0.016985685895612022,0.21799119433388195,0.05556965330285386
s007519,CREMA-D,cremad_1080,sad,2,5,disgust,0.42393898946607883,0.07010813902989395,0.024272436475695765,0.30150549940562504,0.009961040057340706,0.17021389556536562,0.42393898946607883
s007273,CREMA-D,cremad_1077,sad,2,2,sad,0.32094220800419515,0.3166981869647569,0.03758461925697298,0.32094220800419515,0.00921998441410018,0.18934343238755377,0.12621156897242103
s004126,CREMA-D,cremad_1038,happy,1,3,angry,0.5190602642992258,0.0306867606366205,0.13222317198385874,0.040930104609217276,0.5190602642992258,0.03506278366650112,0.24203691480457645
s002258,CREMA-D,cremad_1015,happy,1,1,happy,0.7163225896533205,0.06318197789644324,0.7163225896533205,0.022078989353617413,0.019686140312064906,0.029059291056584172,0.14967101172796995
s002734,CREMA-D,cremad_1021,sad,2,2,sad,0.4425361431857795,0.10353578732657032,0.016916766604142226,0.4425361431857795,0.005145215423762244,0.06553402377282039,0.36633206368692545
s006773,CREMA-D,cremad_1070,fear,4,1,happy,0.4193699471058814,0.14950171859631042,0.4193699471058814,0.16990376943632762,0.008764888545802794,0.18792729283957604,0.06453238347610173
s006421,CREMA-D,cremad_1066,fear,4,2,sad,0.3012193452465306,0.0761152470150604,0.16200209906868457,0.3012193452465306,0.02191764311684773,0.21775766373822017,0.22098800181465633
s005172,CREMA-D,cremad_1051,disgust,5,5,disgust,0.420833882404165,0.07480327823222775,0.01983968407982653,0.310565057110045,0.005418264533797236,0.16853983363993838,0.420833882404165
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.4061020648664017,0.14570385571149186,0.11862562748170206,0.11555095459528004,0.11648451632011468,0.09753298102500965,0.4061020648664017
s006950,CREMA-D,cremad_1073,disgust,5,3,angry,0.26420925165945136,0.021153332592604726,0.17737123652715817,0.05086814022375463,0.26420925165945136,0.2518996071292869,0.23449843186774452
s007678,CREMA-D,cremad_1082,angry,3,3,angry,0.7523086099328733,0.03324138595632779,0.11742717669275339,0.01221456364095086,0.7523086099328733,0.05356705199657147,0.031241211780523047
s007796,CREMA-D,cremad_1083,fear,4,4,fear,0.4195446016513588,0.033024529959062854,0.045275839604811484,0.28749815193687783,0.012686670258864472,0.4195446016513588,0.20197020658902426
s007652,CREMA-D,cremad_1081,neutral,0,0,neutral,0.30223016777381434,0.30223016777381434,0.09079122319361747,0.2457958715295187,0.03706426416207701,0.20884716704586168,0.11527130629511019
s005317,CREMA-D,cremad_1053,happy,1,1,happy,0.5826160859770021,0.07714992499444637,0.5826160859770021,0.1252002448263116,0.020797838986044155,0.029395178754227792,0.16484072646196776
s006658,CREMA-D,cremad_1069,sad,2,0,neutral,0.5802292778053082,0.5802292778053082,0.12802756534199167,0.07664493495586662,0.03305274137992013,0.09972990105062095,0.08231557946629217
s007589,CREMA-D,cremad_1080,sad,2,5,disgust,0.5103570950572296,0.04502845812485174,0.020229210820758927,0.2990230631172694,0.008491281627140553,0.11687089125274966,0.5103570950572296
s004107,CREMA-D,cremad_1038,fear,4,1,happy,0.6162841241959132,0.006596664369048632,0.6162841241959132,0.012379481562438685,0.16988009052655206,0.16867714437038775,0.026182494975659838
s001969,CREMA-D,cremad_1012,fear,4,4,fear,0.7917176693205886,0.018656815799635018,0.07335979358680197,0.07715625331188138,0.009201077177465104,0.7917176693205886,0.029908390803627387
s002950,CREMA-D,cremad_1024,sad,2,4,fear,0.511715940778899,0.1027799730399986,0.04709601005281085,0.24747981768091024,0.004151728711962312,0.511715940778899,0.08677652973541891
s002539,CREMA-D,cremad_1019,sad,2,2,sad,0.4152262258034626,0.24377659613602926,0.056881178060278446,0.4152262258034626,0.015178079291000277,0.19592503668411304,0.07301288402511633
s006738,CREMA-D,cremad_1070,happy,1,1,happy,0.40146219899353147,0.03438299588975829,0.40146219899353147,0.06548186322201902,0.24440190192195468,0.038453831275184626,0.21581720869755203
s008103,CREMA-D,cremad_1087,happy,1,5,disgust,0.4572533697872154,0.09522481801645344,0.12362899346133603,0.09951441927989761,0.04694580106456593,0.17743259839053138,0.4572533697872154
s002564,CREMA-D,cremad_1019,sad,2,0,neutral,0.3860127896023843,0.3860127896023843,0.1654740826403742,0.09066156478638378,0.033945236637734216,0.05144261659573351,0.27246370973739004
s008245,CREMA-D,cremad_1088,sad,2,2,sad,0.5499053318496917,0.021096102418433394,0.003224507338593773,0.5499053318496917,0.00017608459032857025,0.40660094275687847,0.018997031046074184
s005472,CREMA-D,cremad_1055,angry,3,5,disgust,0.3153165959956066,0.11125155213984383,0.17659647027936423,0.1181667574435671,0.1519082370140063,0.12676038712761212,0.3153165959956066
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.5018409948403525,0.0038844584153230615,0.0005420871734012702,0.5018409948403525,3.2574220373995016e-05,0.4660254086930072,0.02767447665754183
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.4374291161068442,0.1099589390128536,0.12446258276607994,0.12994907449176096,0.06701366944239572,0.4374291161068442,0.1311866181800658
s004718,CREMA-D,cremad_1045,happy,1,4,fear,0.37244847986452356,0.10313392669182238,0.2546205226109312,0.06054547646987938,0.02529254513893795,0.37244847986452356,0.1839590492239057
s001936,CREMA-D,cremad_1011,happy,1,1,happy,0.5328218087505667,0.16216443878036943,0.5328218087505667,0.03277973885066261,0.02500271512901877,0.16123278640203048,0.08599851208735185
s005692,CREMA-D,cremad_1057,sad,2,2,sad,0.6461582585524555,0.013886966046870406,0.0026958399711701393,0.6461582585524555,0.0009690298812356719,0.23433080861918784,0.10195909692908076
s001878,CREMA-D,cremad_1011,happy,1,5,disgust,0.6456666043554629,0.012212480270167568,0.20136594062172983,0.0023341442310865976,0.12523456840057348,0.013186262120979453,0.6456666043554629
s001639,CREMA-D,cremad_1008,disgust,5,1,happy,0.34499379495273536,0.17849590806585777,0.34499379495273536,0.03069058350010478,0.14081303321958918,0.09835972251169041,0.20664695775002212
s003696,CREMA-D,cremad_1033,disgust,5,5,disgust,0.7081111134116415,0.0370863546559096,0.01355148105462854,0.0972961807973687,0.048952106659626744,0.09500276342082495,0.7081111134116415
s007416,CREMA-D,cremad_1078,fear,4,4,fear,0.36243312580197845,0.08597791745423009,0.06628899716560095,0.33063886352783517,0.004205488548734789,0.36243312580197845,0.15045560750162038
s001388,CREMA-D,cremad_1005,sad,2,5,disgust,0.32658781379955526,0.17817013170873813,0.07297285772916251,0.2651370748763551,0.02408987958661713,0.13304224229957148,0.32658781379955526
s006108,CREMA-D,cremad_1062,sad,2,2,sad,0.5594761181399382,0.049732945240925926,0.005839663024836262,0.5594761181399382,0.00038791747611600507,0.18693940340323384,0.19762395271494948
s007190,CREMA-D,cremad_1076,happy,1,5,disgust,0.46910647985519927,0.18188234278336665,0.11988383176316637,0.005407691180213548,0.21590871854840318,0.007810935869650812,0.46910647985519927
s007688,CREMA-D,cremad_1082,disgust,5,0,neutral,0.3500519299271342,0.3500519299271342,0.26382066483385097,0.08371615539357491,0.05127013187954257,0.0698483468665149,0.18129277109938238
s005817,CREMA-D,cremad_1059,fear,4,4,fear,0.48223680732075475,0.14032307563490778,0.1724448906904396,0.1147130431473836,0.009814392417479272,0.48223680732075475,0.08046779078903478
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.5717840286543949,0.23835498748821485,0.5717840286543949,0.021324204630129042,0.06328557733072326,0.07226013549354438,0.0329910664029936
s007641,CREMA-D,cremad_1081,sad,2,2,sad,0.6450418539233469,0.012476666184855208,0.0015983392871470438,0.6450418539233469,0.00019697490924392496,0.26131020278153155,0.07937596291387486
s007120,CREMA-D,cremad_1075,happy,1,1,happy,0.5124749649725471,0.011629141160429927,0.5124749649725471,0.01610649617795232,0.33171075253466054,0.10860142869420072,0.019477216460209137
s006071,CREMA-D,cremad_1062,neutral,0,4,fear,0.346540105520788,0.2917475487496637,0.05114774859000878,0.06814659734647063,0.023956520879358345,0.346540105520788,0.21846147891371107
s006147,CREMA-D,cremad_1063,neutral,0,0,neutral,0.4644550249009496,0.4644550249009496,0.020359402673135123,0.4337395843069152,0.005984305180712923,0.03854054495568208,0.03692113798260506
s001241,CREMA-D,cremad_1003,angry,3,3,angry,0.5623121716023575,0.02310772439522815,0.19801839424584577,0.029936080589332552,0.5623121716023575,0.12330487689341366,0.0633207522738223
s007569,CREMA-D,cremad_1080,happy,1,1,happy,0.5400147890799167,0.04798705990877963,0.5400147890799167,0.00673688407334638,0.2067322290226986,0.11600755489336739,0.0825214830218916
s004762,CREMA-D,cremad_1046,disgust,5,0,neutral,0.496348143036884,0.496348143036884,0.005414262519383795,0.2189428108378862,0.0029834027865585306,0.05404546597633105,0.22226591484295638
s004399,CREMA-D,cremad_1042,angry,3,1,happy,0.30337831188210024,0.2746573191995843,0.30337831188210024,0.06399051054661305,0.10849935260180976,0.07266907972919687,0.17680542604069568
s004828,CREMA-D,cremad_1047,sad,2,2,sad,0.5586464699640922,0.09250126184620514,0.014239821883450996,0.5586464699640922,0.002542004544139428,0.22704660156155407,0.10502384020055869
s006262,CREMA-D,cremad_1064,disgust,5,5,disgust,0.3892702407577843,0.05369556897455416,0.12094075246650575,0.06245970385199215,0.28306044663476065,0.09057328731440294,0.3892702407577843
s001414,CREMA-D,cremad_1005,happy,1,5,disgust,0.2995359439059516,0.10402385063693695,0.21958685446884268,0.09704365450643064,0.14560219890422596,0.13420749757761205,0.2995359439059516
s005222,CREMA-D,cremad_1052,happy,1,1,happy,0.5144477734216897,0.008824994434191907,0.5144477734216897,0.008514452733385197,0.25583300180991286,0.1846267858915866,0.027752991709233708
s005367,CREMA-D,cremad_1053,fear,4,1,happy,0.5671526801765339,0.02759219073625099,0.5671526801765339,0.01964816575298975,0.14004851100141213,0.19455425954944935,0.05100419278336407
s007836,CREMA-D,cremad_1083,angry,3,3,angry,0.5804203390759605,0.11073258279892957,0.1373292849937185,0.04112365282494367,0.5804203390759605,0.018123443933810112,0.11227069637263727
s005688,CREMA-D,cremad_1057,disgust,5,4,fear,0.276515265568889,0.0828495053416369,0.1573158715688276,0.22923518525244024,0.03378246816034058,0.276515265568889,0.22030170410786587
s007068,CREMA-D,cremad_1074,sad,2,5,disgust,0.3239847207706488,0.15527923446295247,0.06435748549348695,0.17808768263517463,0.2150782130058411,0.06321266363189604,0.3239847207706488
s002701,CREMA-D,cremad_1021,fear,4,4,fear,0.8755503271145936,0.005237585428304181,0.05267124230417819,0.05739239201295079,0.00232188128877579,0.8755503271145936,0.006826571851197349
s005575,CREMA-D,cremad_1056,angry,3,3,angry,0.3092025458771547,0.22884937919819195,0.1663383255749084,0.027030896854198724,0.3092025458771547,0.05936544355843895,0.2092134089371077
s002290,CREMA-D,cremad_1016,happy,1,1,happy,0.7143835083844199,0.09554682030893902,0.7143835083844199,0.004582642897577197,0.06669918810676644,0.09857421147739512,0.02021362882490203
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.43680380956161463,0.14613148665636494,0.21906276278698356,0.0625654434662469,0.041779696602111276,0.43680380956161463,0.09365680092667854
s002847,CREMA-D,cremad_1023,angry,3,3,angry,0.558847798629248,0.00854831486626243,0.2094966682419759,0.016900446676977546,0.558847798629248,0.10573785838910386,0.10046891319643236
s002804,CREMA-D,cremad_1022,sad,2,2,sad,0.427592198679156,0.12159216008653086,0.09628073220690987,0.427592198679156,0.009202212018545809,0.0796572676592461,0.265675429349611
s007240,CREMA-D,cremad_1076,fear,4,0,neutral,0.39464256907406997,0.39464256907406997,0.005877248814887907,0.29253047227688095,0.004454811956633453,0.08140184836887168,0.22109304950865602
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.3631020941038434,0.3631020941038434,0.20277821972880788,0.08706785878831692,0.04954872459618377,0.17830688927826896,0.11919621350457894
s003803,CREMA-D,cremad_1034,fear,4,0,neutral,0.7750814120828309,0.7750814120828309,0.046008629496761724,0.06684434620704736,0.005192733195466195,0.1015451376067724,0.005327741411121389
s001975,CREMA-D,cremad_1012,fear,4,5,disgust,0.3630586008790867,0.2511795722192895,0.1429155436768378,0.08578175955478598,0.053200008398997634,0.10386451527100282,0.3630586008790867
s004359,CREMA-D,cremad_1041,fear,4,0,neutral,0.399804199303002,0.399804199303002,0.06655076111892044,0.2119768160326028,0.014819825172203269,0.12031124733367757,0.18653715103959367
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.4313424188580516,0.2107169034909727,0.4313424188580516,0.01638394860611458,0.06648011704325954,0.1717013773287144,0.10337523467288735
s003811,CREMA-D,cremad_1034,neutral,0,4,fear,0.2974457536457711,0.2812675255170639,0.04560121768732294,0.21482531513246747,0.008092926239597153,0.2974457536457711,0.15276726177777733
s002304,CREMA-D,cremad_1016,happy,1,1,happy,0.5731593141112106,0.02499787721111507,0.5731593141112106,0.021116161535966495,0.17118429059846363,0.16979110418281324,0.039751252360430804
s008394,CREMA-D,cremad_1090,fear,4,0,neutral,0.4893052941874916,0.4893052941874916,0.15612712112477795,0.17513205434961895,0.029895816879773763,0.11756746356886878,0.031972249889469555
s002888,CREMA-D,cremad_1023,disgust,5,4,fear,0.35417925953768753,0.06508225332343026,0.29037692888636696,0.0172952998611073,0.08044359414106637,0.35417925953768753,0.19262266425034139
s008266,CREMA-D,cremad_1089,fear,4,4,fear,0.40640269945902335,0.08304971019577746,0.05912440653105915,0.2979456715504666,0.00922310998552733,0.40640269945902335,0.14425440227814612
s002932,CREMA-D,cremad_1024,disgust,5,5,disgust,0.42567690357864824,0.09263062822642379,0.12515668844794692,0.17424493872544983,0.08637817209908097,0.09591266892245005,0.42567690357864824
s003825,CREMA-D,cremad_1035,angry,3,3,angry,0.6428295523291142,0.009372545469641124,0.1318418606502385,0.008497904259442402,0.6428295523291142,0.15921431904119027,0.048243818250373695
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.455739140845509,0.018954696384740177,0.455739140845509,0.023560128790879983,0.10134267669199229,0.3728692739493946,0.027534083337483944
s002963,CREMA-D,cremad_1024,angry,3,1,happy,0.4327599005463328,0.12464696488912137,0.4327599005463328,0.017595148711821936,0.16669346124572637,0.011048367908369956,0.24725615669862736
s002138,CREMA-D,cremad_1014,disgust,5,5,disgust,0.45622832390390217,0.19731241950256156,0.2159264890713787,0.060893222061317684,0.04475067983380773,0.024888865627032037,0.45622832390390217
s008193,CREMA-D,cremad_1088,disgust,5,1,happy,0.3275275121029543,0.24815699967050148,0.3275275121029543,0.22130154767753607,0.005941969003203707,0.06480190613657125,0.1322700654092335
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.5390801831659998,0.37280857452007604,0.012931929265290064,0.5390801831659998,0.0006338796310355672,0.042254502886194055,0.03229093053140456
s002073,CREMA-D,cremad_1013,angry,3,3,angry,0.4376850657796368,0.009930275640924344,0.3710813573290976,0.004561387048668089,0.4376850657796368,0.14641998181032603,0.030321932391347114
s005761,CREMA-D,cremad_1058,neutral,0,0,neutral,0.3273101056299629,0.3273101056299629,0.1772773398075161,0.06784955907790069,0.2135948115797821,0.026039767050835622,0.18792841685400216
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.3724391451292837,0.2180990122386115,0.3724391451292837,0.06667282907205313,0.04394380522984139,0.16431564540218968,0.13452956292802065
s003827,CREMA-D,cremad_1035,fear,4,4,fear,0.890570597840224,0.021985448644591503,0.02576540326077469,0.05362008747167779,0.004195520982740434,0.890570597840224,0.003862941799991994
s003065,CREMA-D,cremad_1025,fear,4,4,fear,0.46266272023673105,0.029333446114964586,0.010170959789495502,0.4205625362920997,0.0013034689492317675,0.46266272023673105,0.07596686861747746
s003289,CREMA-D,cremad_1028,neutral,0,0,neutral,0.470787259522473,0.470787259522473,0.06263184286611433,0.16154183935702227,0.010215081695410407,0.14205128925177646,0.1527726873072031
s002271,CREMA-D,cremad_1015,neutral,0,2,sad,0.47994976750929663,0.1757757400432599,0.02455509806242512,0.47994976750929663,0.007155640273377964,0.1827419294570507,0.12982182465458944
s006127,CREMA-D,cremad_1063,angry,3,1,happy,0.3393281202529103,0.012763168529579974,0.3393281202529103,0.0282399282968601,0.3345005508903364,0.23571242581388402,0.04945580621642905
s005332,CREMA-D,cremad_1053,happy,1,1,happy,0.6723851651012935,0.025374259578394932,0.6723851651012935,0.005186078796428781,0.11464142636951824,0.16282961750408326,0.019583452650281417
s003162,CREMA-D,cremad_1026,sad,2,2,sad,0.6867872254188577,0.13887799081085772,0.010409089735379646,0.6867872254188577,0.004665841651981344,0.12509603994564708,0.034163812437276425
s006199,CREMA-D,cremad_1063,fear,4,4,fear,0.48926569883172116,0.0105679722682926,0.25991402938971014,0.021311019352491765,0.13769684803803142,0.48926569883172116,0.08124443211975288
s008218,CREMA-D,cremad_1088,fear,4,4,fear,0.40823949401926163,0.07592020453162855,0.05272074171355491,0.3106022324338226,0.009679921286910823,0.40823949401926163,0.14283740601482162
s004167,CREMA-D,cremad_1039,fear,4,0,neutral,0.28776093585732315,0.28776093585732315,0.22516742784576252,0.03731161718252721,0.26172045688245216,0.030153676472101137,0.1578858857598334
s007367,CREMA-D,cremad_1078,happy,1,1,happy,0.644250343769631,0.00482709074292944,0.644250343769631,0.01459189333090068,0.17979656515552792,0.12156091881841176,0.03497318818259896
s007517,CREMA-D,cremad_1080,happy,1,1,happy,0.5358064471484073,0.0926232548507396,0.5358064471484073,0.018143622201919216,0.14733500324440402,0.16855498270154343,0.03753668985298618
s006410,CREMA-D,cremad_1066,happy,1,0,neutral,0.568026419729189,0.568026419729189,0.21649464444764197,0.02950294506399979,0.012332877929059639,0.05259894618064595,0.12104416664946299
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.5153399297300825,0.5153399297300825,0.12749338363360427,0.061512188310610685,0.18448139372013295,0.057074433827289515,0.0540986707782797
s002603,CREMA-D,cremad_1020,angry,3,0,neutral,0.25370240554204515,0.25370240554204515,0.08442632676244496,0.17160459592787994,0.11965378245673866,0.12157412202002274,0.24903876729086852
s002553,CREMA-D,cremad_1019,angry,3,0,neutral,0.5790739430121649,0.5790739430121649,0.07620074605592676,0.010067792530030255,0.19943513248804964,0.007263083135409194,0.12795930277841924
s002506,CREMA-D,cremad_1018,sad,2,5,disgust,0.3755686371081814,0.10267988460655283,0.030965335164533033,0.3156226348614309,0.02072690129373415,0.15443660696556788,0.3755686371081814
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.7410976776213123,0.024852473954315203,0.7410976776213123,0.0039517837316615685,0.09700769102762441,0.04815816319354889,0.08493221047153739
s006991,CREMA-D,cremad_1073,neutral,0,4,fear,0.3294875184779,0.2582673982453632,0.0669350152089986,0.13740504585880056,0.017407416635867864,0.3294875184779,0.19049760557306947
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.35076137152130377,0.050220595635765794,0.34240163072778046,0.007792021612976939,0.19678232514819907,0.052042055353974034,0.35076137152130377
s001226,CREMA-D,cremad_1003,angry,3,3,angry,0.27879311753427705,0.021584237703237943,0.2679937133527476,0.04330297638730591,0.27879311753427705,0.2250075856416606,0.16331836938077107
s002482,CREMA-D,cremad_1018,sad,2,2,sad,0.6161207369522023,0.23992812450470444,0.014968094893858502,0.6161207369522023,0.00048316892244589643,0.10556638284206454,0.02293349188472431
s006327,CREMA-D,cremad_1065,fear,4,0,neutral,0.31304508342163206,0.31304508342163206,0.2883344237840863,0.052563894761740275,0.01609402756261386,0.21848655898074693,0.11147601148918021
s005458,CREMA-D,cremad_1054,sad,2,2,sad,0.3580643142266484,0.3056977208773989,0.021680970775809893,0.3580643142266484,0.0074205422882825545,0.25114646921281747,0.0559899826190426
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.6523557040437473,0.02866226195432518,0.0028078106502581624,0.6523557040437473,0.0010982832114248607,0.11669162605506694,0.19838431408517743
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.8272620924915823,0.006265654100586338,0.03138369700261985,0.0027393742973811992,0.8272620924915823,0.030803697074140178,0.10154548503368989
s002253,CREMA-D,cremad_1015,neutral,0,1,happy,0.6132226242794184,0.1731809378684062,0.6132226242794184,0.044897251535387775,0.05692356729250846,0.021729389607563574,0.09004622941671556
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.8059665279477402,0.0023489624716744365,0.03822628543052995,0.002051628482823618,0.8059665279477402,0.018253856465840712,0.1331527392013912
s004267,CREMA-D,cremad_1040,neutral,0,5,disgust,0.38702591367495376,0.20944633654782124,0.2646152426939242,0.06489035068521666,0.02112951957375859,0.05289263682432509,0.38702591367495376
s004577,CREMA-D,cremad_1044,fear,4,2,sad,0.6133271134167773,0.07457899084573577,0.02013353943294378,0.6133271134167773,0.0012890385165841805,0.23352959236766874,0.05714172542029039
s007804,CREMA-D,cremad_1083,neutral,0,0,neutral,0.4097424116373471,0.4097424116373471,0.402876654858954,0.01608275355971154,0.08555630680113012,0.0053695722109539015,0.0803723009319032
s001290,CREMA-D,cremad_1003,disgust,5,5,disgust,0.3580912071694838,0.18265089625236763,0.1263240085312451,0.14243309098822035,0.0665734004275493,0.12392739663113397,0.3580912071694838
s001209,CREMA-D,cremad_1002,fear,4,2,sad,0.314563663074248,0.17100532859882758,0.18310627130538565,0.314563663074248,0.016137808215747607,0.25197879960552566,0.06320812920026506
s008236,CREMA-D,cremad_1088,fear,4,1,happy,0.32294198928307116,0.22409040462687418,0.32294198928307116,0.0552921503212432,0.16284192982489928,0.16739461837784766,0.06743890756606456
s001617,CREMA-D,cremad_1007,angry,3,3,angry,0.41023191739959464,0.012117035058862847,0.39012313771601764,0.026495603068312768,0.41023191739959464,0.11054345290552217,0.050488853851690045
s007202,CREMA-D,cremad_1076,happy,1,1,happy,0.49083923371395544,0.005334095329668831,0.49083923371395544,0.0032538672691606115,0.29760146621049866,0.03862613652617121,0.1643452009505449
s003534,CREMA-D,cremad_1031,happy,1,0,neutral,0.27636160259879716,0.27636160259879716,0.15431641037505262,0.11497682809822977,0.14028327190758513,0.20671517240422022,0.10734671461611542
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.42719589041649664,0.007259434867830059,0.2721068567689496,0.029111522895323858,0.2208974832639764,0.42719589041649664,0.043428811787423534
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.3007861304029867,0.1168818789600992,0.3007861304029867,0.03886162249158487,0.2949392149656625,0.1510224173225986,0.09750873585706799
s002714,CREMA-D,cremad_1021,happy,1,4,fear,0.31689245777493663,0.02819995719614701,0.28043447846645,0.22317498397727067,0.0643093637992477,0.31689245777493663,0.08698875878594817
s002796,CREMA-D,cremad_1022,happy,1,0,neutral,0.5162060185237459,0.5162060185237459,0.06537342049290037,0.004011810222451327,0.29464967635190703,0.0033816314439572507,0.1163774429650382
s006384,CREMA-D,cremad_1066,happy,1,1,happy,0.6890347602782837,0.13759791818511385,0.6890347602782837,0.01685447934943759,0.09938566218492689,0.018403942566022676,0.03872323743621529
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.5273385466524935,0.5273385466524935,0.12208209768860154,0.0798844275809882,0.006099323729985387,0.21570184275195836,0.048893761595972966
s007094,CREMA-D,cremad_1074,disgust,5,1,happy,0.4757458472611496,0.025755472552566428,0.4757458472611496,0.053401900390045234,0.18865618111141405,0.1812185424024515,0.07522205628237323
s007828,CREMA-D,cremad_1083,neutral,0,5,disgust,0.3876583208289882,0.15097880396866717,0.09571598790099434,0.061618714127728735,0.0931121484309398,0.21091602474268215,0.3876583208289882
